"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62222.9797021";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62222.9797021";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62223.1834952";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"62223.1834952";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62223.1834952";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62223.4067548";"[ECM] DPF differential pressure raw value";"32";"hPa";"45.0000000";"-93.0000000";
"62223.4724174";"Altitude (GPS)";"163.14923095703125";"m";"45.0000000";"-93.0000000";
"62223.4724174";"Average speed (GPS)";"3.240061442152051";"km/h";"45.0000000";"-93.0000000";
"62223.4724174";"Speed (GPS)";"6.6600000858306885";"km/h";"45.0000000";"-93.0000000";
"62223.5954835";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62223.5954835";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62223.5954835";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62224.0069931";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"60400";"L/h";"45.0000000";"-93.0000000";
"62224.0069931";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62224.0069931";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62224.2147134";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62224.2147134";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62224.2147134";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62224.2147134";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62224.4757363";"Altitude (GPS)";"162.97442626953125";"m";"45.0000000";"-93.0000000";
"62224.4757363";"Average speed (GPS)";"3.268742547219884";"km/h";"45.0000000";"-93.0000000";
"62224.4757363";"Speed (GPS)";"7.128000068664551";"km/h";"45.0000000";"-93.0000000";
"62224.4990492";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"62224.4990492";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62224.4990492";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62224.8419376";"[ECM] DPF differential pressure raw value";"23";"hPa";"45.0000000";"-93.0000000";
"62224.9910686";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62224.9910686";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62224.9910686";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62225.3597966";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"61800";"L/h";"45.0000000";"-93.0000000";
"62225.3597966";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62225.3597966";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62225.4704357";"Altitude (GPS)";"162.91839599609375";"m";"45.0000000";"-93.0000000";
"62225.4704357";"Average speed (GPS)";"3.299376338023259";"km/h";"45.0000000";"-93.0000000";
"62225.4704357";"Speed (GPS)";"7.487999725341797";"km/h";"45.0000000";"-93.0000000";
"62225.6058925";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62225.6058925";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62225.6058925";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62225.6058925";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62225.8392186";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"62225.8392186";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62225.8392186";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62226.0146367";"[ECM] DPF differential pressure raw value";"21";"hPa";"45.0000000";"-93.0000000";
"62226.1796011";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62226.1796011";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62226.1796011";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62226.4684819";"Altitude (GPS)";"162.6490478515625";"m";"45.0000000";"-93.0000000";
"62226.4684819";"Average speed (GPS)";"3.328107146732158";"km/h";"45.0000000";"-93.0000000";
"62226.4684819";"Speed (GPS)";"7.27199993133545";"km/h";"45.0000000";"-93.0000000";
"62226.5716397";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"55000";"L/h";"45.0000000";"-93.0000000";
"62226.5716397";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62226.5716397";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62226.8193087";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62226.8193087";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62226.8193087";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62226.8193087";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62227.0343807";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62227.0343807";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62227.0343807";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62227.2382507";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62227.4237606";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62227.4237606";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62227.4237606";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62227.4727484";"Altitude (GPS)";"162.61334228515625";"m";"45.0000000";"-93.0000000";
"62227.4727484";"Altitude (GPS)";"164.20001220703125";"m";"45.0000000";"-93.0000000";
"62227.4727484";"Average speed (GPS)";"3.3506185835836777";"km/h";"45.0000000";"-93.0000000";
"62227.4727484";"Speed (GPS)";"6.443999862670899";"km/h";"45.0000000";"-93.0000000";
"62227.8428156";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"50600";"L/h";"45.0000000";"-93.0000000";
"62227.8428156";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62227.8428156";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62228.0788898";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62228.0788898";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62228.0788898";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62228.0788898";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62228.3268363";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62228.3268363";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62228.3268363";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62228.5939485";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62228.7387273";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62228.7387273";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62228.7387273";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62229.2021013";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53800";"L/h";"45.0000000";"-93.0000000";
"62229.2021013";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62229.2021013";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62229.4676659";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62229.4676659";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62229.4676659";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62229.4676659";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62229.721474";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62229.721474";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62229.721474";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62229.9116266";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62230.1065275";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62230.1065275";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62230.1065275";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62230.4715614";"Altitude (GPS)";"162.47216796875";"m";"45.0000000";"-93.0000000";
"62230.4715614";"Average speed (GPS)";"3.3201534553041196";"km/h";"45.0000000";"-93.0000000";
"62230.4715614";"Speed (GPS)";"1.907999897003174";"km/h";"45.0000000";"-93.0000000";
"62230.474339";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51300";"L/h";"45.0000000";"-93.0000000";
"62230.474339";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62230.474339";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62230.687841";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62230.687841";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62230.687841";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62230.687841";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62230.9145195";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62230.9145195";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62230.9145195";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62231.1951561";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62231.3304534";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62231.3304534";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62231.3304534";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62231.4699116";"Altitude (GPS)";"162.4176025390625";"m";"45.0000000";"-93.0000000";
"62231.4699116";"Average speed (GPS)";"3.311048641680066";"km/h";"45.0000000";"-93.0000000";
"62231.4699116";"Speed (GPS)";"2.016000008583069";"km/h";"45.0000000";"-93.0000000";
"62231.7063563";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"48900";"L/h";"45.0000000";"-93.0000000";
"62231.7063563";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62231.7063563";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62231.9300493";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62231.9300493";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62231.9300493";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62231.9300493";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62232.1666523";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62232.1666523";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62232.1666523";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62232.3990275";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62232.4763898";"Altitude (GPS)";"162.384765625";"m";"45.0000000";"-93.0000000";
"62232.4763898";"Average speed (GPS)";"3.309042449355873";"km/h";"45.0000000";"-93.0000000";
"62232.4763898";"Speed (GPS)";"3.0239999055862428";"km/h";"45.0000000";"-93.0000000";
"62232.6071777";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62232.6071777";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62232.6071777";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62232.9759159";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"59300";"L/h";"45.0000000";"-93.0000000";
"62232.9759159";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62232.9759159";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62233.1989268";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62233.1989268";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62233.1989268";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62233.1989268";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62233.431106";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"62233.431106";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62233.431106";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62233.4685196";"Altitude (GPS)";"162.3521728515625";"m";"45.0000000";"-93.0000000";
"62233.4685196";"Average speed (GPS)";"3.316206003932007";"km/h";"45.0000000";"-93.0000000";
"62233.4685196";"Speed (GPS)";"4.356000137329102";"km/h";"45.0000000";"-93.0000000";
"62233.6099915";"[ECM] DPF differential pressure raw value";"21";"hPa";"45.0000000";"-93.0000000";
"62233.8269462";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62233.8269462";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62233.8269462";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62234.2186519";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"58400";"L/h";"45.0000000";"-93.0000000";
"62234.2186519";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62234.2186519";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62234.4380491";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62234.4380491";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62234.4380491";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62234.4380491";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62234.4711153";"Altitude (GPS)";"162.3310546875";"m";"45.0000000";"-93.0000000";
"62234.4711153";"Average speed (GPS)";"3.3319986134369013";"km/h";"45.0000000";"-93.0000000";
"62234.4711153";"Speed (GPS)";"5.615999794006348";"km/h";"45.0000000";"-93.0000000";
"62234.6546603";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"62234.6546603";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62234.6546603";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62234.9072902";"[ECM] DPF differential pressure raw value";"20";"hPa";"45.0000000";"-93.0000000";
"62235.0918088";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62235.0918088";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62235.0918088";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62235.4111047";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52800";"L/h";"45.0000000";"-93.0000000";
"62235.4111047";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62235.4111047";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62235.4695284";"Altitude (GPS)";"162.3153076171875";"m";"45.0000000";"-93.0000000";
"62235.4695284";"Average speed (GPS)";"3.3504453564556624";"km/h";"45.0000000";"-93.0000000";
"62235.4695284";"Speed (GPS)";"6.0479998111724855";"km/h";"45.0000000";"-93.0000000";
"62235.6383671";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62235.6383671";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62235.6383671";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62235.6383671";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62235.8994119";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62235.8994119";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62235.8994119";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62236.0756264";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62236.2837721";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62236.2837721";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62236.2837721";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62236.4739199";"Altitude (GPS)";"162.307861328125";"m";"45.0000000";"-93.0000000";
"62236.4739199";"Average speed (GPS)";"3.3643540611420066";"km/h";"45.0000000";"-93.0000000";
"62236.4739199";"Speed (GPS)";"5.4";"km/h";"45.0000000";"-93.0000000";
"62236.7231365";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52300";"L/h";"45.0000000";"-93.0000000";
"62236.7231365";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62236.7231365";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62236.9706777";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62236.9706777";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62236.9706777";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62236.9706777";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62237.179426";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62237.179426";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62237.179426";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62237.4910334";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62237.7348994";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62237.7348994";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62237.7348994";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62238.2234228";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52400";"L/h";"45.0000000";"-93.0000000";
"62238.2234228";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62238.2234228";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62238.4429181";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62238.4429181";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62238.4429181";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62238.4429181";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62238.6666552";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"62238.6666552";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62238.6666552";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62238.8673714";"[ECM] DPF differential pressure raw value";"21";"hPa";"45.0000000";"-93.0000000";
"62239.0621493";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62239.0621493";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62239.0621493";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62239.4355402";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53300";"L/h";"45.0000000";"-93.0000000";
"62239.4355402";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62239.4355402";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62239.6643266";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62239.6643266";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62239.6643266";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62239.6643266";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62239.9309608";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62239.9309608";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62239.9309608";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62240.1278152";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62240.33623";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62240.33623";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62240.33623";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62240.6515948";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"49800";"L/h";"45.0000000";"-93.0000000";
"62240.6515948";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62240.6515948";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62240.9019371";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62240.9019371";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62240.9019371";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62240.9019371";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62241.1190977";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62241.1190977";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62241.1190977";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62241.3541652";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62241.5536907";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62241.5536907";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62241.5536907";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62241.5809374";"Altitude (GPS)";"162.2210693359375";"m";"45.0000000";"-93.0000000";
"62241.5809374";"Average speed (GPS)";"3.495892942659272";"km/h";"45.0000000";"-93.0000000";
"62241.5809374";"Speed (GPS)";"7.307999897003174";"km/h";"45.0000000";"-93.0000000";
"62241.9797479";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"50500";"L/h";"45.0000000";"-93.0000000";
"62241.9797479";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62241.9797479";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62242.2435148";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62242.2435148";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62242.2435148";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62242.2435148";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62242.4664373";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62242.4664373";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62242.4664373";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62242.695504";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62242.8550954";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62242.8550954";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62242.8550954";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62243.2827126";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52600";"L/h";"45.0000000";"-93.0000000";
"62243.2827126";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62243.2827126";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62243.4990883";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62243.4990883";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62243.4990883";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62243.4990883";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62243.7463441";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62243.7463441";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62243.7463441";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
