"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"67096.3107779";"Fuel used";"0.39180106556467886";"L";"45.0000000";"-93.0000000";
"67096.3107779";"Fuel used (Today)";"0.378774";"L";"45.0000000";"-93.0000000";
"67096.3107779";"Fuel used (total)";"20.618697";"L";"45.0000000";"-93.0000000";
"67096.3107779";"Fuel used (Week)";"0.378774";"L";"45.0000000";"-93.0000000";
"67096.3107779";"Fuel used price";"0.39571907622032565";"$";"45.0000000";"-93.0000000";
"67096.3107779";"Fuel used price (Today)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67096.3107779";"Fuel used price (total)";"20.82488397";"$";"45.0000000";"-93.0000000";
"67096.3107779";"Fuel used price (Week)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67096.3107779";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"67096.377774";"Average speed";"45.27656188730505";"km/h";"45.0000000";"-93.0000000";
"67096.377774";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"67096.377774";"Distance travelled";"5.875327268888889";"km";"45.0000000";"-93.0000000";
"67096.377774";"Distance travelled (Today)";"5.815273";"km";"45.0000000";"-93.0000000";
"67096.377774";"Distance travelled (total)";"234.68686300000005";"km";"45.0000000";"-93.0000000";
"67096.377774";"Distance travelled (Week)";"5.815273";"km";"45.0000000";"-93.0000000";
"67096.377774";"Vehicle acceleration";"-0.20628562410876564";"g";"45.0000000";"-93.0000000";
"67096.377774";"Vehicle speed";"29";"km/h";"45.0000000";"-93.0000000";
"67096.4948136";"Engine RPM";"791";"rpm";"45.0000000";"-93.0000000";
"67096.4948136";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"67096.5617736";"Average fuel consumption";"6.66858283179133";"L/100km";"45.0000000";"-93.0000000";
"67096.5617736";"Average fuel consumption (Today)";"6.513434536951231";"L/100km";"45.0000000";"-93.0000000";
"67096.5617736";"Average fuel consumption (total)";"8.785620437561517";"L/100km";"45.0000000";"-93.0000000";
"67096.5617736";"Average fuel consumption (Week)";"6.513434536951231";"L/100km";"45.0000000";"-93.0000000";
"67096.5617736";"Average fuel consumption 10 sec";"6.726802950782312";"L/100km";"45.0000000";"-93.0000000";
"67096.5617736";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67096.5617736";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67096.5617736";"Fuel used";"0.39180106556467886";"L";"45.0000000";"-93.0000000";
"67096.5617736";"Fuel used (Today)";"0.378774";"L";"45.0000000";"-93.0000000";
"67096.5617736";"Fuel used (total)";"20.618697";"L";"45.0000000";"-93.0000000";
"67096.5617736";"Fuel used (Week)";"0.378774";"L";"45.0000000";"-93.0000000";
"67096.5617736";"Fuel used price";"0.39571907622032565";"$";"45.0000000";"-93.0000000";
"67096.5617736";"Fuel used price (Today)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67096.5617736";"Fuel used price (total)";"20.82488397";"$";"45.0000000";"-93.0000000";
"67096.5617736";"Fuel used price (Week)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67096.5617736";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"67096.6418277";"Average speed";"45.266286970317545";"km/h";"45.0000000";"-93.0000000";
"67096.6418277";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"67096.6418277";"Distance travelled";"5.877298104638889";"km";"45.0000000";"-93.0000000";
"67096.6418277";"Distance travelled (Today)";"5.817244";"km";"45.0000000";"-93.0000000";
"67096.6418277";"Distance travelled (total)";"234.68883400000004";"km";"45.0000000";"-93.0000000";
"67096.6418277";"Distance travelled (Week)";"5.817244";"km";"45.0000000";"-93.0000000";
"67096.6418277";"Vehicle acceleration";"-0.24351511911900087";"g";"45.0000000";"-93.0000000";
"67096.6418277";"Vehicle speed";"27";"km/h";"45.0000000";"-93.0000000";
"67096.7353075";"Engine RPM";"839";"rpm";"45.0000000";"-93.0000000";
"67096.7353075";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"67096.7904923";"Average fuel consumption";"6.66634665434844";"L/100km";"45.0000000";"-93.0000000";
"67096.7904923";"Average fuel consumption (Today)";"6.5112276535074";"L/100km";"45.0000000";"-93.0000000";
"67096.7904923";"Average fuel consumption (total)";"8.78554665280752";"L/100km";"45.0000000";"-93.0000000";
"67096.7904923";"Average fuel consumption (Week)";"6.5112276535074";"L/100km";"45.0000000";"-93.0000000";
"67096.7904923";"Average fuel consumption 10 sec";"6.723742711187948";"L/100km";"45.0000000";"-93.0000000";
"67096.7904923";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67096.7904923";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67096.7904923";"Fuel used";"0.39180106556467886";"L";"45.0000000";"-93.0000000";
"67096.7904923";"Fuel used (Today)";"0.378774";"L";"45.0000000";"-93.0000000";
"67096.7904923";"Fuel used (total)";"20.618697";"L";"45.0000000";"-93.0000000";
"67096.7904923";"Fuel used (Week)";"0.378774";"L";"45.0000000";"-93.0000000";
"67096.7904923";"Fuel used price";"0.39571907622032565";"$";"45.0000000";"-93.0000000";
"67096.7904923";"Fuel used price (Today)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67096.7904923";"Fuel used price (total)";"20.82488397";"$";"45.0000000";"-93.0000000";
"67096.7904923";"Fuel used price (Week)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67096.7904923";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"67096.8581526";"Average speed";"45.256902767086636";"km/h";"45.0000000";"-93.0000000";
"67096.8581526";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"67096.8581526";"Distance travelled";"5.878801825472222";"km";"45.0000000";"-93.0000000";
"67096.8581526";"Distance travelled (Today)";"5.818748";"km";"45.0000000";"-93.0000000";
"67096.8581526";"Distance travelled (total)";"234.69033800000005";"km";"45.0000000";"-93.0000000";
"67096.8581526";"Distance travelled (Week)";"5.818748";"km";"45.0000000";"-93.0000000";
"67096.8581526";"Vehicle acceleration";"-0.24875561366296925";"g";"45.0000000";"-93.0000000";
"67096.8581526";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"67096.9344358";"Engine RPM";"811";"rpm";"45.0000000";"-93.0000000";
"67096.9344358";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"67097.0044909";"Average fuel consumption";"6.6646414898193465";"L/100km";"45.0000000";"-93.0000000";
"67097.0044909";"Average fuel consumption (Today)";"6.5095446649347934";"L/100km";"45.0000000";"-93.0000000";
"67097.0044909";"Average fuel consumption (total)";"8.78549035111961";"L/100km";"45.0000000";"-93.0000000";
"67097.0044909";"Average fuel consumption (Week)";"6.5095446649347934";"L/100km";"45.0000000";"-93.0000000";
"67097.0044909";"Average fuel consumption 10 sec";"6.7207576516667675";"L/100km";"45.0000000";"-93.0000000";
"67097.0044909";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67097.0044909";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67097.0044909";"Fuel used";"0.39180106556467886";"L";"45.0000000";"-93.0000000";
"67097.0044909";"Fuel used (Today)";"0.378774";"L";"45.0000000";"-93.0000000";
"67097.0044909";"Fuel used (total)";"20.618697";"L";"45.0000000";"-93.0000000";
"67097.0044909";"Fuel used (Week)";"0.378774";"L";"45.0000000";"-93.0000000";
"67097.0044909";"Fuel used price";"0.39571907622032565";"$";"45.0000000";"-93.0000000";
"67097.0044909";"Fuel used price (Today)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67097.0044909";"Fuel used price (total)";"20.82488397";"$";"45.0000000";"-93.0000000";
"67097.0044909";"Fuel used price (Week)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67097.0044909";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"67097.0905256";"Average speed";"45.245856386503576";"km/h";"45.0000000";"-93.0000000";
"67097.0905256";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"67097.0905256";"Distance travelled";"5.880285377222222";"km";"45.0000000";"-93.0000000";
"67097.0905256";"Distance travelled (Today)";"5.820232";"km";"45.0000000";"-93.0000000";
"67097.0905256";"Distance travelled (total)";"234.69182200000006";"km";"45.0000000";"-93.0000000";
"67097.0905256";"Distance travelled (Week)";"5.820232";"km";"45.0000000";"-93.0000000";
"67097.0905256";"Vehicle acceleration";"-0.24177132006533916";"g";"45.0000000";"-93.0000000";
"67097.0905256";"Vehicle speed";"23";"km/h";"45.0000000";"-93.0000000";
"67097.1829336";"Engine RPM";"746";"rpm";"45.0000000";"-93.0000000";
"67097.1829336";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67097.237765";"Average fuel consumption";"6.662960050924621";"L/100km";"45.0000000";"-93.0000000";
"67097.237765";"Average fuel consumption (Today)";"6.507884909055172";"L/100km";"45.0000000";"-93.0000000";
"67097.237765";"Average fuel consumption (total)";"8.785434798831634";"L/100km";"45.0000000";"-93.0000000";
"67097.237765";"Average fuel consumption (Week)";"6.507884909055172";"L/100km";"45.0000000";"-93.0000000";
"67097.237765";"Average fuel consumption 10 sec";"6.7178135775932075";"L/100km";"45.0000000";"-93.0000000";
"67097.237765";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67097.237765";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67097.237765";"Fuel used";"0.39180106556467886";"L";"45.0000000";"-93.0000000";
"67097.237765";"Fuel used (Today)";"0.378774";"L";"45.0000000";"-93.0000000";
"67097.237765";"Fuel used (total)";"20.618697";"L";"45.0000000";"-93.0000000";
"67097.237765";"Fuel used (Week)";"0.378774";"L";"45.0000000";"-93.0000000";
"67097.237765";"Fuel used price";"0.39571907622032565";"$";"45.0000000";"-93.0000000";
"67097.237765";"Fuel used price (Today)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67097.237765";"Fuel used price (total)";"20.82488397";"$";"45.0000000";"-93.0000000";
"67097.237765";"Fuel used price (Week)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67097.237765";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"67097.3275737";"Average speed";"45.233566942806654";"km/h";"45.0000000";"-93.0000000";
"67097.3275737";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"67097.3275737";"Distance travelled";"5.8816694335555555";"km";"45.0000000";"-93.0000000";
"67097.3275737";"Distance travelled (Today)";"5.821616";"km";"45.0000000";"-93.0000000";
"67097.3275737";"Distance travelled (total)";"234.69320600000006";"km";"45.0000000";"-93.0000000";
"67097.3275737";"Distance travelled (Week)";"5.821616";"km";"45.0000000";"-93.0000000";
"67097.3275737";"Vehicle acceleration";"-0.23858041109508044";"g";"45.0000000";"-93.0000000";
"67097.3275737";"Vehicle speed";"21";"km/h";"45.0000000";"-93.0000000";
"67097.4112807";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"67097.4112807";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67097.5150231";"Average fuel consumption";"6.66139214368988";"L/100km";"45.0000000";"-93.0000000";
"67097.5150231";"Average fuel consumption (Today)";"6.506337759137669";"L/100km";"45.0000000";"-93.0000000";
"67097.5150231";"Average fuel consumption (total)";"8.785382990592407";"L/100km";"45.0000000";"-93.0000000";
"67097.5150231";"Average fuel consumption (Week)";"6.506337759137669";"L/100km";"45.0000000";"-93.0000000";
"67097.5150231";"Average fuel consumption 10 sec";"6.714928570454629";"L/100km";"45.0000000";"-93.0000000";
"67097.5150231";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67097.5150231";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67097.5150231";"Fuel used";"0.39180106556467886";"L";"45.0000000";"-93.0000000";
"67097.5150231";"Fuel used (Today)";"0.378774";"L";"45.0000000";"-93.0000000";
"67097.5150231";"Fuel used (total)";"20.618697";"L";"45.0000000";"-93.0000000";
"67097.5150231";"Fuel used (Week)";"0.378774";"L";"45.0000000";"-93.0000000";
"67097.5150231";"Fuel used price";"0.39571907622032565";"$";"45.0000000";"-93.0000000";
"67097.5150231";"Fuel used price (Today)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67097.5150231";"Fuel used price (total)";"20.82488397";"$";"45.0000000";"-93.0000000";
"67097.5150231";"Fuel used price (Week)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67097.5150231";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"67097.5829445";"Average speed";"45.21985239306673";"km/h";"45.0000000";"-93.0000000";
"67097.5829445";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"67097.5829445";"Distance travelled";"5.883083626888888";"km";"45.0000000";"-93.0000000";
"67097.5829445";"Distance travelled (Today)";"5.82303";"km";"45.0000000";"-93.0000000";
"67097.5829445";"Distance travelled (total)";"234.69462000000004";"km";"45.0000000";"-93.0000000";
"67097.5829445";"Distance travelled (Week)";"5.82303";"km";"45.0000000";"-93.0000000";
"67097.5829445";"Vehicle acceleration";"-0.21068389441510985";"g";"45.0000000";"-93.0000000";
"67097.5829445";"Vehicle speed";"20";"km/h";"45.0000000";"-93.0000000";
"67097.6632308";"Engine RPM";"817";"rpm";"45.0000000";"-93.0000000";
"67097.6632308";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"67097.7424809";"Average fuel consumption";"6.659790858214816";"L/100km";"45.0000000";"-93.0000000";
"67097.7424809";"Average fuel consumption (Today)";"6.504757832262585";"L/100km";"45.0000000";"-93.0000000";
"67097.7424809";"Average fuel consumption (total)";"8.785330059973253";"L/100km";"45.0000000";"-93.0000000";
"67097.7424809";"Average fuel consumption (Week)";"6.504757832262585";"L/100km";"45.0000000";"-93.0000000";
"67097.7424809";"Average fuel consumption 10 sec";"6.7120916855665005";"L/100km";"45.0000000";"-93.0000000";
"67097.7424809";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67097.7424809";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"67097.7424809";"Fuel used";"0.39180106556467886";"L";"45.0000000";"-93.0000000";
"67097.7424809";"Fuel used (Today)";"0.378774";"L";"45.0000000";"-93.0000000";
"67097.7424809";"Fuel used (total)";"20.618697";"L";"45.0000000";"-93.0000000";
"67097.7424809";"Fuel used (Week)";"0.378774";"L";"45.0000000";"-93.0000000";
"67097.7424809";"Fuel used price";"0.39571907622032565";"$";"45.0000000";"-93.0000000";
"67097.7424809";"Fuel used price (Today)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67097.7424809";"Fuel used price (total)";"20.82488397";"$";"45.0000000";"-93.0000000";
"67097.7424809";"Fuel used price (Week)";"0.38256174";"$";"45.0000000";"-93.0000000";
"67097.7424809";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"67097.8116096";"Average speed";"45.207111720209184";"km/h";"45.0000000";"-93.0000000";
"67097.8116096";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"67097.8116096";"Distance travelled";"5.884285345222222";"km";"45.0000000";"-93.0000000";
"67097.8116096";"Distance travelled (Today)";"5.824232";"km";"45.0000000";"-93.0000000";
"67097.8116096";"Distance travelled (total)";"234.69582200000005";"km";"45.0000000";"-93.0000000";
"67097.8116096";"Distance travelled (Week)";"5.824232";"km";"45.0000000";"-93.0000000";
"67097.8116096";"Vehicle acceleration";"-0.17824896139824256";"g";"45.0000000";"-93.0000000";
"67097.8116096";"Vehicle speed";"19";"km/h";"45.0000000";"-93.0000000";
"67097.9026258";"Engine RPM";"736";"rpm";"45.0000000";"-93.0000000";
"67097.9026258";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67097.995095";"Average fuel consumption";"6.659205996280672";"L/100km";"45.0000000";"-93.0000000";
"67097.995095";"Average fuel consumption (Today)";"6.5042051896284345";"L/100km";"45.0000000";"-93.0000000";
"67097.995095";"Average fuel consumption (total)";"8.785304665542789";"L/100km";"45.0000000";"-93.0000000";
"67097.995095";"Average fuel consumption (Week)";"6.5042051896284345";"L/100km";"45.0000000";"-93.0000000";
"67097.995095";"Average fuel consumption 10 sec";"6.709321995043647";"L/100km";"45.0000000";"-93.0000000";
"67097.995095";"Calculated instant fuel rate";"0.6500000096857548";"L/h";"45.0000000";"-93.0000000";
"67097.995095";"Engine fuel rate";"0.6500000096857548";"L/h";"45.0000000";"-93.0000000";
"67097.995095";"Fuel used";"0.39184668254730304";"L";"45.0000000";"-93.0000000";
"67097.995095";"Fuel used (Today)";"0.37882";"L";"45.0000000";"-93.0000000";
"67097.995095";"Fuel used (total)";"20.618743000000002";"L";"45.0000000";"-93.0000000";
"67097.995095";"Fuel used (Week)";"0.37882";"L";"45.0000000";"-93.0000000";
"67097.995095";"Fuel used price";"0.39576514937277607";"$";"45.0000000";"-93.0000000";
"67097.995095";"Fuel used price (Today)";"0.3826082";"$";"45.0000000";"-93.0000000";
"67097.995095";"Fuel used price (total)";"20.82493043";"$";"45.0000000";"-93.0000000";
"67097.995095";"Fuel used price (Week)";"0.3826082";"$";"45.0000000";"-93.0000000";
"67097.995095";"Instant engine power (based on fuel consumption)";"2.8780217027912465";"hp";"45.0000000";"-93.0000000";
"67098.0656156";"Average speed";"45.19223814240997";"km/h";"45.0000000";"-93.0000000";
"67098.0656156";"Calculated instant fuel consumption";"3.61111116492086";"L/100km";"45.0000000";"-93.0000000";
"67098.0656156";"Distance travelled";"5.885566878722222";"km";"45.0000000";"-93.0000000";
"67098.0656156";"Distance travelled (Today)";"5.825514";"km";"45.0000000";"-93.0000000";
"67098.0656156";"Distance travelled (total)";"234.69710400000005";"km";"45.0000000";"-93.0000000";
"67098.0656156";"Distance travelled (Week)";"5.825514";"km";"45.0000000";"-93.0000000";
"67098.0656156";"Vehicle acceleration";"-0.14524531253780681";"g";"45.0000000";"-93.0000000";
"67098.0656156";"Vehicle speed";"18";"km/h";"45.0000000";"-93.0000000";
"67098.1379909";"Engine RPM";"685";"rpm";"45.0000000";"-93.0000000";
"67098.1379909";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67098.2142972";"Average fuel consumption";"6.658684971619946";"L/100km";"45.0000000";"-93.0000000";
"67098.2142972";"Average fuel consumption (Today)";"6.5037179551881605";"L/100km";"45.0000000";"-93.0000000";
"67098.2142972";"Average fuel consumption (total)";"8.785280111509172";"L/100km";"45.0000000";"-93.0000000";
"67098.2142972";"Average fuel consumption (Week)";"6.5037179551881605";"L/100km";"45.0000000";"-93.0000000";
"67098.2142972";"Average fuel consumption 10 sec";"6.706623305753139";"L/100km";"45.0000000";"-93.0000000";
"67098.2142972";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"67098.2142972";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"67098.2142972";"Fuel used";"0.39190135724811775";"L";"45.0000000";"-93.0000000";
"67098.2142972";"Fuel used (Today)";"0.378875";"L";"45.0000000";"-93.0000000";
"67098.2142972";"Fuel used (total)";"20.618798";"L";"45.0000000";"-93.0000000";
"67098.2142972";"Fuel used (Week)";"0.378875";"L";"45.0000000";"-93.0000000";
"67098.2142972";"Fuel used price";"0.39582037082059895";"$";"45.0000000";"-93.0000000";
"67098.2142972";"Fuel used price (Today)";"0.38266375";"$";"45.0000000";"-93.0000000";
"67098.2142972";"Fuel used price (total)";"20.824985979999997";"$";"45.0000000";"-93.0000000";
"67098.2142972";"Fuel used price (Week)";"0.38266375";"$";"45.0000000";"-93.0000000";
"67098.2142972";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"67098.2945732";"Average speed";"45.178550497574605";"km/h";"45.0000000";"-93.0000000";
"67098.2945732";"Calculated instant fuel consumption";"5.294117725947324";"L/100km";"45.0000000";"-93.0000000";
"67098.2945732";"Distance travelled";"5.886642311944444";"km";"45.0000000";"-93.0000000";
"67098.2945732";"Distance travelled (Today)";"5.826589";"km";"45.0000000";"-93.0000000";
"67098.2945732";"Distance travelled (total)";"234.69817900000007";"km";"45.0000000";"-93.0000000";
"67098.2945732";"Distance travelled (Week)";"5.826589";"km";"45.0000000";"-93.0000000";
"67098.2945732";"Vehicle acceleration";"-0.11716840569736746";"g";"45.0000000";"-93.0000000";
"67098.2945732";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"67098.3872739";"Engine RPM";"736";"rpm";"45.0000000";"-93.0000000";
"67098.3872739";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67098.4429923";"Average fuel consumption";"6.658332763695595";"L/100km";"45.0000000";"-93.0000000";
"67098.4429923";"Average fuel consumption (Today)";"6.503393323263405";"L/100km";"45.0000000";"-93.0000000";
"67098.4429923";"Average fuel consumption (total)";"8.785261601880599";"L/100km";"45.0000000";"-93.0000000";
"67098.4429923";"Average fuel consumption (Week)";"6.503393323263405";"L/100km";"45.0000000";"-93.0000000";
"67098.4429923";"Average fuel consumption 10 sec";"6.704005640681416";"L/100km";"45.0000000";"-93.0000000";
"67098.4429923";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"67098.4429923";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"67098.4429923";"Fuel used";"0.3919522337377648";"L";"45.0000000";"-93.0000000";
"67098.4429923";"Fuel used (Today)";"0.378926";"L";"45.0000000";"-93.0000000";
"67098.4429923";"Fuel used (total)";"20.618849";"L";"45.0000000";"-93.0000000";
"67098.4429923";"Fuel used (Week)";"0.378926";"L";"45.0000000";"-93.0000000";
"67098.4429923";"Fuel used price";"0.3958717560751424";"$";"45.0000000";"-93.0000000";
"67098.4429923";"Fuel used price (Today)";"0.38271526";"$";"45.0000000";"-93.0000000";
"67098.4429923";"Fuel used price (total)";"20.82503749";"$";"45.0000000";"-93.0000000";
"67098.4429923";"Fuel used price (Week)";"0.38271526";"$";"45.0000000";"-93.0000000";
"67098.4429923";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"67098.5113025";"Average speed";"45.165426838911586";"km/h";"45.0000000";"-93.0000000";
"67098.5113025";"Calculated instant fuel consumption";"4.705882423064288";"L/100km";"45.0000000";"-93.0000000";
"67098.5113025";"Distance travelled";"5.887674414527777";"km";"45.0000000";"-93.0000000";
"67098.5113025";"Distance travelled (Today)";"5.827621";"km";"45.0000000";"-93.0000000";
"67098.5113025";"Distance travelled (total)";"234.69921100000005";"km";"45.0000000";"-93.0000000";
"67098.5113025";"Distance travelled (Week)";"5.827621";"km";"45.0000000";"-93.0000000";
"67098.5113025";"Vehicle acceleration";"-0.09153403221762942";"g";"45.0000000";"-93.0000000";
"67098.5113025";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"67098.6069215";"Engine RPM";"735";"rpm";"45.0000000";"-93.0000000";
"67098.6069215";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67098.6817973";"Average fuel consumption";"6.658065762191775";"L/100km";"45.0000000";"-93.0000000";
"67098.6817973";"Average fuel consumption (Today)";"6.5031511143226375";"L/100km";"45.0000000";"-93.0000000";
"67098.6817973";"Average fuel consumption (total)";"8.78524555414888";"L/100km";"45.0000000";"-93.0000000";
"67098.6817973";"Average fuel consumption (Week)";"6.5031511143226375";"L/100km";"45.0000000";"-93.0000000";
"67098.6817973";"Average fuel consumption 10 sec";"6.701471764056744";"L/100km";"45.0000000";"-93.0000000";
"67098.6817973";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"67098.6817973";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"67098.6817973";"Fuel used";"0.392005234382999";"L";"45.0000000";"-93.0000000";
"67098.6817973";"Fuel used (Today)";"0.378979";"L";"45.0000000";"-93.0000000";
"67098.6817973";"Fuel used (total)";"20.618902000000002";"L";"45.0000000";"-93.0000000";
"67098.6817973";"Fuel used (Week)";"0.378979";"L";"45.0000000";"-93.0000000";
"67098.6817973";"Fuel used price";"0.395925286726829";"$";"45.0000000";"-93.0000000";
"67098.6817973";"Fuel used price (Today)";"0.38276879";"$";"45.0000000";"-93.0000000";
"67098.6817973";"Fuel used price (total)";"20.82509102";"$";"45.0000000";"-93.0000000";
"67098.6817973";"Fuel used price (Week)";"0.38276879";"$";"45.0000000";"-93.0000000";
"67098.6817973";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"67098.7589634";"Average speed";"45.150080529082096";"km/h";"45.0000000";"-93.0000000";
"67098.7589634";"Calculated instant fuel consumption";"5.000000074505806";"L/100km";"45.0000000";"-93.0000000";
"67098.7589634";"Distance travelled";"5.888772463861111";"km";"45.0000000";"-93.0000000";
"67098.7589634";"Distance travelled (Today)";"5.828719";"km";"45.0000000";"-93.0000000";
"67098.7589634";"Distance travelled (total)";"234.70030900000006";"km";"45.0000000";"-93.0000000";
"67098.7589634";"Distance travelled (Week)";"5.828719";"km";"45.0000000";"-93.0000000";
"67098.7589634";"Vehicle acceleration";"-0.08969864382398003";"g";"45.0000000";"-93.0000000";
"67098.7589634";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"67098.8473448";"Engine RPM";"726";"rpm";"45.0000000";"-93.0000000";
"67098.8473448";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67098.9096355";"Average fuel consumption";"6.657738258475019";"L/100km";"45.0000000";"-93.0000000";
"67098.9096355";"Average fuel consumption (Today)";"6.502852513562585";"L/100km";"45.0000000";"-93.0000000";
"67098.9096355";"Average fuel consumption (total)";"8.785227462141943";"L/100km";"45.0000000";"-93.0000000";
"67098.9096355";"Average fuel consumption (Week)";"6.502852513562585";"L/100km";"45.0000000";"-93.0000000";
"67098.9096355";"Average fuel consumption 10 sec";"6.69900039840383";"L/100km";"45.0000000";"-93.0000000";
"67098.9096355";"Calculated instant fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"67098.9096355";"Engine fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"67098.9096355";"Fuel used";"0.39205905728102325";"L";"45.0000000";"-93.0000000";
"67098.9096355";"Fuel used (Today)";"0.379033";"L";"45.0000000";"-93.0000000";
"67098.9096355";"Fuel used (total)";"20.618956";"L";"45.0000000";"-93.0000000";
"67098.9096355";"Fuel used (Week)";"0.379033";"L";"45.0000000";"-93.0000000";
"67098.9096355";"Fuel used price";"0.3959796478538335";"$";"45.0000000";"-93.0000000";
"67098.9096355";"Fuel used price (Today)";"0.38282333";"$";"45.0000000";"-93.0000000";
"67098.9096355";"Fuel used price (total)";"20.82514556";"$";"45.0000000";"-93.0000000";
"67098.9096355";"Fuel used price (Week)";"0.38282333";"$";"45.0000000";"-93.0000000";
"67098.9096355";"Instant engine power (based on fuel consumption)";"3.76356684211163";"hp";"45.0000000";"-93.0000000";
"67099.0874077";"Average speed";"45.12971192756534";"km/h";"45.0000000";"-93.0000000";
"67099.0874077";"Calculated instant fuel consumption";"5.312500079162419";"L/100km";"45.0000000";"-93.0000000";
"67099.0874077";"Distance travelled";"5.890231651861111";"km";"45.0000000";"-93.0000000";
"67099.0874077";"Distance travelled (Today)";"5.830178";"km";"45.0000000";"-93.0000000";
"67099.0874077";"Distance travelled (total)";"234.70176800000004";"km";"45.0000000";"-93.0000000";
