"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"53057.6188309";"[ECM] Distance since last regeneration";"111.32300000000001";"km";"45.0000000";"-93.0000000";
"53057.6188309";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"53057.6188309";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"53057.7802066";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"287.8";"℃";"45.0000000";"-93.0000000";
"53057.7802066";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"53057.7802066";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53057.7802066";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53058.1478285";"[ECM] Distance since last regeneration";"111.32900000000001";"km";"45.0000000";"-93.0000000";
"53058.1478285";"[ECM] DPF Differential pressure";"40";"hPa";"45.0000000";"-93.0000000";
"53058.1478285";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"53058.197315";"Altitude (GPS)";"157.76751708984375";"m";"45.0000000";"-93.0000000";
"53058.197315";"Average speed (GPS)";"63.93056809274657";"km/h";"45.0000000";"-93.0000000";
"53058.197315";"Speed (GPS)";"32.6879997253418";"km/h";"45.0000000";"-93.0000000";
"53058.3347358";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"287.8";"℃";"45.0000000";"-93.0000000";
"53058.3347358";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"53058.3347358";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53058.3347358";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53058.8318983";"[ECM] Distance since last regeneration";"111.334";"km";"45.0000000";"-93.0000000";
"53058.8318983";"[ECM] DPF Differential pressure";"54";"hPa";"45.0000000";"-93.0000000";
"53058.8318983";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53059.0519473";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"290";"℃";"45.0000000";"-93.0000000";
"53059.0519473";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"53059.0519473";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53059.0519473";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53059.205545";"Altitude (GPS)";"157.966796875";"m";"45.0000000";"-93.0000000";
"53059.205545";"Average speed (GPS)";"63.9162638188535";"km/h";"45.0000000";"-93.0000000";
"53059.205545";"Speed (GPS)";"34.236000823974614";"km/h";"45.0000000";"-93.0000000";
"53059.3904171";"[ECM] Distance since last regeneration";"111.34";"km";"45.0000000";"-93.0000000";
"53059.3904171";"[ECM] DPF Differential pressure";"55";"hPa";"45.0000000";"-93.0000000";
"53059.3904171";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53059.5909725";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"293.3";"℃";"45.0000000";"-93.0000000";
"53059.5909725";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"53059.5909725";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53059.5909725";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53059.9396733";"[ECM] Distance since last regeneration";"111.345";"km";"45.0000000";"-93.0000000";
"53059.9396733";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"53059.9396733";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53060.1143196";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"297.5";"℃";"45.0000000";"-93.0000000";
"53060.1143196";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"53060.1143196";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53060.1143196";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53060.2089754";"Altitude (GPS)";"158.03997802734375";"m";"45.0000000";"-93.0000000";
"53060.2089754";"Average speed (GPS)";"63.902921059571725";"km/h";"45.0000000";"-93.0000000";
"53060.2089754";"Speed (GPS)";"36.07200164794922";"km/h";"45.0000000";"-93.0000000";
"53060.5878667";"[ECM] Distance since last regeneration";"111.352";"km";"45.0000000";"-93.0000000";
"53060.5878667";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"53060.5878667";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53060.7600839";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"299.5";"℃";"45.0000000";"-93.0000000";
"53060.7600839";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"53060.7600839";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53060.7600839";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53061.1245541";"[ECM] Distance since last regeneration";"111.358";"km";"45.0000000";"-93.0000000";
"53061.1245541";"[ECM] DPF Differential pressure";"51";"hPa";"45.0000000";"-93.0000000";
"53061.1245541";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53061.1967854";"Altitude (GPS)";"158.049560546875";"m";"45.0000000";"-93.0000000";
"53061.1967854";"Average speed (GPS)";"63.890188942114094";"km/h";"45.0000000";"-93.0000000";
"53061.1967854";"Speed (GPS)";"36.9";"km/h";"45.0000000";"-93.0000000";
"53061.3433038";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"296.8";"℃";"45.0000000";"-93.0000000";
"53061.3433038";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"53061.3433038";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53061.3433038";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53061.7389042";"[ECM] Distance since last regeneration";"111.363";"km";"45.0000000";"-93.0000000";
"53061.7389042";"[ECM] DPF Differential pressure";"50";"hPa";"45.0000000";"-93.0000000";
"53061.7389042";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53061.9355093";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"296.1";"℃";"45.0000000";"-93.0000000";
"53061.9355093";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"53061.9355093";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53061.9355093";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53062.2054789";"Altitude (GPS)";"157.905517578125";"m";"45.0000000";"-93.0000000";
"53062.2054789";"Average speed (GPS)";"63.878048982862936";"km/h";"45.0000000";"-93.0000000";
"53062.2054789";"Speed (GPS)";"38.66399917602539";"km/h";"45.0000000";"-93.0000000";
"53062.3801649";"[ECM] Distance since last regeneration";"111.37";"km";"45.0000000";"-93.0000000";
"53062.3801649";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"53062.3801649";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53062.6323115";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"296.8";"℃";"45.0000000";"-93.0000000";
"53062.6323115";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"53062.6323115";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53062.6323115";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53062.9517378";"[ECM] Distance since last regeneration";"111.377";"km";"45.0000000";"-93.0000000";
"53062.9517378";"[ECM] DPF Differential pressure";"63";"hPa";"45.0000000";"-93.0000000";
"53062.9517378";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53063.1274228";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"299.5";"℃";"45.0000000";"-93.0000000";
"53063.1274228";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53063.1274228";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53063.1274228";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53063.1891935";"Altitude (GPS)";"157.897216796875";"m";"45.0000000";"-93.0000000";
"53063.1891935";"Average speed (GPS)";"63.866947030770476";"km/h";"45.0000000";"-93.0000000";
"53063.1891935";"Speed (GPS)";"40.2120002746582";"km/h";"45.0000000";"-93.0000000";
"53063.49862";"[ECM] Distance since last regeneration";"111.382";"km";"45.0000000";"-93.0000000";
"53063.49862";"[ECM] DPF Differential pressure";"72";"hPa";"45.0000000";"-93.0000000";
"53063.49862";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53063.664235";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"303.90000000000003";"℃";"45.0000000";"-93.0000000";
"53063.664235";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53063.664235";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53063.664235";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53064.1036776";"[ECM] Distance since last regeneration";"111.389";"km";"45.0000000";"-93.0000000";
"53064.1036776";"[ECM] DPF Differential pressure";"80";"hPa";"45.0000000";"-93.0000000";
"53064.1036776";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53064.1867954";"Altitude (GPS)";"158.01507568359375";"m";"45.0000000";"-93.0000000";
"53064.1867954";"Average speed (GPS)";"63.85665762197019";"km/h";"45.0000000";"-93.0000000";
"53064.1867954";"Speed (GPS)";"42.22799835205078";"km/h";"45.0000000";"-93.0000000";
"53064.2982795";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"311.20000000000005";"℃";"45.0000000";"-93.0000000";
"53064.2982795";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"244.90000000000003";"℃";"45.0000000";"-93.0000000";
"53064.2982795";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53064.2982795";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53064.6307903";"[ECM] Distance since last regeneration";"111.395";"km";"45.0000000";"-93.0000000";
"53064.6307903";"[ECM] DPF Differential pressure";"80";"hPa";"45.0000000";"-93.0000000";
"53064.6307903";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53064.8606028";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"316.3";"℃";"45.0000000";"-93.0000000";
"53064.8606028";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"244.90000000000003";"℃";"45.0000000";"-93.0000000";
"53064.8606028";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53064.8606028";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53065.1832163";"Altitude (GPS)";"157.9315185546875";"m";"45.0000000";"-93.0000000";
"53065.1832163";"Altitude (GPS)";"168.60000610351562";"m";"45.0000000";"-93.0000000";
"53065.1832163";"Average speed (GPS)";"63.847347151467865";"km/h";"45.0000000";"-93.0000000";
"53065.1832163";"Speed (GPS)";"44.2439998626709";"km/h";"45.0000000";"-93.0000000";
"53065.3154534";"[ECM] Distance since last regeneration";"111.404";"km";"45.0000000";"-93.0000000";
"53065.3154534";"[ECM] DPF Differential pressure";"82";"hPa";"45.0000000";"-93.0000000";
"53065.3154534";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53065.5148276";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"322.8";"℃";"45.0000000";"-93.0000000";
"53065.5148276";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"247.5";"℃";"45.0000000";"-93.0000000";
"53065.5148276";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53065.5148276";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53066.0718461";"[ECM] Distance since last regeneration";"111.414";"km";"45.0000000";"-93.0000000";
"53066.0718461";"[ECM] DPF Differential pressure";"88";"hPa";"45.0000000";"-93.0000000";
"53066.0718461";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53066.2932258";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"329.40000000000003";"℃";"45.0000000";"-93.0000000";
"53066.2932258";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"53066.2932258";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53066.2932258";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53066.6450151";"[ECM] Distance since last regeneration";"111.421";"km";"45.0000000";"-93.0000000";
"53066.6450151";"[ECM] DPF Differential pressure";"93";"hPa";"45.0000000";"-93.0000000";
"53066.6450151";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53066.814793";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"330.90000000000003";"℃";"45.0000000";"-93.0000000";
"53066.814793";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"53066.814793";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53066.814793";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53067.1604676";"[ECM] Distance since last regeneration";"111.428";"km";"45.0000000";"-93.0000000";
"53067.1604676";"[ECM] DPF Differential pressure";"93";"hPa";"45.0000000";"-93.0000000";
"53067.1604676";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53067.1987577";"Altitude (GPS)";"157.94805908203125";"m";"45.0000000";"-93.0000000";
"53067.1987577";"Average speed (GPS)";"63.8316839083177";"km/h";"45.0000000";"-93.0000000";
"53067.1987577";"Speed (GPS)";"47.5199993133545";"km/h";"45.0000000";"-93.0000000";
"53067.3785557";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"330.90000000000003";"℃";"45.0000000";"-93.0000000";
"53067.3785557";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"53067.3785557";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53067.3785557";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53067.8351907";"[ECM] Distance since last regeneration";"111.434";"km";"45.0000000";"-93.0000000";
"53067.8351907";"[ECM] DPF Differential pressure";"86";"hPa";"45.0000000";"-93.0000000";
"53067.8351907";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53068.1151283";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"325.1";"℃";"45.0000000";"-93.0000000";
"53068.1151283";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"53068.1151283";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53068.1151283";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"229.7";"℃";"45.0000000";"-93.0000000";
"53068.2034006";"Altitude (GPS)";"157.89141845703125";"m";"45.0000000";"-93.0000000";
"53068.2034006";"Average speed (GPS)";"63.82436959118895";"km/h";"45.0000000";"-93.0000000";
"53068.2034006";"Speed (GPS)";"48.52799835205078";"km/h";"45.0000000";"-93.0000000";
"53068.4710323";"[ECM] Distance since last regeneration";"111.44500000000001";"km";"45.0000000";"-93.0000000";
"53068.4710323";"[ECM] DPF Differential pressure";"83";"hPa";"45.0000000";"-93.0000000";
"53068.4710323";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53068.6717609";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"322.1";"℃";"45.0000000";"-93.0000000";
"53068.6717609";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"53068.6717609";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53068.6717609";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53069.01138";"[ECM] Distance since last regeneration";"111.452";"km";"45.0000000";"-93.0000000";
"53069.01138";"[ECM] DPF Differential pressure";"83";"hPa";"45.0000000";"-93.0000000";
"53069.01138";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53069.2110269";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"317.1";"℃";"45.0000000";"-93.0000000";
"53069.2110269";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"53069.2110269";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53069.2110269";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53069.2427337";"Altitude (GPS)";"157.9110107421875";"m";"45.0000000";"-93.0000000";
"53069.2427337";"Average speed (GPS)";"63.81688124475313";"km/h";"45.0000000";"-93.0000000";
"53069.2427337";"Speed (GPS)";"48.67200164794922";"km/h";"45.0000000";"-93.0000000";
"53069.5722854";"[ECM] Distance since last regeneration";"111.46000000000001";"km";"45.0000000";"-93.0000000";
"53069.5722854";"[ECM] DPF Differential pressure";"83";"hPa";"45.0000000";"-93.0000000";
"53069.5722854";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53069.9070048";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"309";"℃";"45.0000000";"-93.0000000";
"53069.9070048";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"53069.9070048";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53069.9070048";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53070.1928914";"Altitude (GPS)";"157.9552001953125";"m";"45.0000000";"-93.0000000";
"53070.1928914";"Average speed (GPS)";"63.8101393915123";"km/h";"45.0000000";"-93.0000000";
"53070.1928914";"Speed (GPS)";"48.8879997253418";"km/h";"45.0000000";"-93.0000000";
"53070.2919603";"[ECM] Distance since last regeneration";"111.47";"km";"45.0000000";"-93.0000000";
"53070.2919603";"[ECM] DPF Differential pressure";"82";"hPa";"45.0000000";"-93.0000000";
"53070.2919603";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53070.53535";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"299.5";"℃";"45.0000000";"-93.0000000";
"53070.53535";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"53070.53535";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53070.53535";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53070.8961751";"[ECM] Distance since last regeneration";"111.47800000000001";"km";"45.0000000";"-93.0000000";
"53070.8961751";"[ECM] DPF Differential pressure";"87";"hPa";"45.0000000";"-93.0000000";
"53070.8961751";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53071.0774593";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"284.5";"℃";"45.0000000";"-93.0000000";
"53071.0774593";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"247.5";"℃";"45.0000000";"-93.0000000";
"53071.0774593";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53071.0774593";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53071.189303";"Altitude (GPS)";"157.89892578125";"m";"45.0000000";"-93.0000000";
"53071.189303";"Average speed (GPS)";"63.80254760542548";"km/h";"45.0000000";"-93.0000000";
"53071.189303";"Speed (GPS)";"47.77200164794922";"km/h";"45.0000000";"-93.0000000";
"53071.5344568";"[ECM] Distance since last regeneration";"111.486";"km";"45.0000000";"-93.0000000";
"53071.5344568";"[ECM] DPF Differential pressure";"99";"hPa";"45.0000000";"-93.0000000";
"53071.5344568";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53071.8070859";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"267.3";"℃";"45.0000000";"-93.0000000";
"53071.8070859";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53071.8070859";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53071.8070859";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53072.1276263";"[ECM] Distance since last regeneration";"111.495";"km";"45.0000000";"-93.0000000";
"53072.1276263";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"53072.1276263";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53072.186983";"Altitude (GPS)";"157.96649169921875";"m";"45.0000000";"-93.0000000";
"53072.186983";"Average speed (GPS)";"63.794151802240734";"km/h";"45.0000000";"-93.0000000";
"53072.186983";"Speed (GPS)";"46.08000068664551";"km/h";"45.0000000";"-93.0000000";
"53072.3284202";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"255.8";"℃";"45.0000000";"-93.0000000";
"53072.3284202";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"53072.3284202";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53072.3284202";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53072.6768213";"[ECM] Distance since last regeneration";"111.501";"km";"45.0000000";"-93.0000000";
"53072.6768213";"[ECM] DPF Differential pressure";"128";"hPa";"45.0000000";"-93.0000000";
"53072.6768213";"[ECM] Soot mass measured";"16.580000000000002";"g.";"45.0000000";"-93.0000000";
"53072.8722482";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"246.40000000000003";"℃";"45.0000000";"-93.0000000";
"53072.8722482";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"234.8";"℃";"45.0000000";"-93.0000000";
"53072.8722482";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53072.8722482";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53073.1892086";"Altitude (GPS)";"157.9241943359375";"m";"45.0000000";"-93.0000000";
"53073.1892086";"Average speed (GPS)";"63.785623006853385";"km/h";"45.0000000";"-93.0000000";
"53073.1892086";"Speed (GPS)";"45.863999176025395";"km/h";"45.0000000";"-93.0000000";
"53073.226667";"[ECM] Distance since last regeneration";"111.507";"km";"45.0000000";"-93.0000000";
"53073.226667";"[ECM] DPF Differential pressure";"93";"hPa";"45.0000000";"-93.0000000";
"53073.226667";"[ECM] Soot mass measured";"16.6";"g.";"45.0000000";"-93.0000000";
"53073.6109879";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"245.10000000000002";"℃";"45.0000000";"-93.0000000";
"53073.6109879";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"234.8";"℃";"45.0000000";"-93.0000000";
"53073.6109879";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53073.6109879";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53074.0078394";"[ECM] Distance since last regeneration";"111.517";"km";"45.0000000";"-93.0000000";
"53074.0078394";"[ECM] DPF Differential pressure";"72";"hPa";"45.0000000";"-93.0000000";
"53074.0078394";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"53074.1883698";"Altitude (GPS)";"158.02703857421875";"m";"45.0000000";"-93.0000000";
"53074.1883698";"Average speed (GPS)";"63.777043049523";"km/h";"45.0000000";"-93.0000000";
"53074.1883698";"Speed (GPS)";"45.68399848937988";"km/h";"45.0000000";"-93.0000000";
"53074.2148813";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"244.5";"℃";"45.0000000";"-93.0000000";
"53074.2148813";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53074.2148813";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53074.2148813";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53074.5553293";"[ECM] Distance since last regeneration";"111.525";"km";"45.0000000";"-93.0000000";
"53074.5553293";"[ECM] DPF Differential pressure";"69";"hPa";"45.0000000";"-93.0000000";
"53074.5553293";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"53074.7506112";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"244.5";"℃";"45.0000000";"-93.0000000";
"53074.7506112";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53074.7506112";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"53074.7506112";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"232.2";"℃";"45.0000000";"-93.0000000";
"53075.0905972";"[ECM] Distance since last regeneration";"111.531";"km";"45.0000000";"-93.0000000";
"53075.0905972";"[ECM] DPF Differential pressure";"66";"hPa";"45.0000000";"-93.0000000";
"53075.0905972";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
