"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"45100.3509843";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"45100.3509843";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45100.3509843";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"45100.4924096";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"45100.6599759";"Calculated engine load value";"28.627450980392158";"%";"45.0000000";"-93.0000000";
"45100.7715559";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"45100.7715559";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45100.8588895";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"45100.8588895";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"45100.8588895";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"45100.8588895";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"45100.8588895";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"45100.8588895";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45100.8588895";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"45100.9600723";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"45101.3311784";"Calculated engine load value";"28.627450980392158";"%";"45.0000000";"-93.0000000";
"45101.3916052";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"45101.5148096";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"45101.5148096";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45101.5915884";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"45101.5915884";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"45101.5915884";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"45101.5915884";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"45101.5915884";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"45101.5915884";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45101.5915884";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"45101.6432162";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"45101.7761514";"Calculated engine load value";"28.627450980392158";"%";"45.0000000";"-93.0000000";
"45101.8754717";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"45101.8754717";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45101.9509837";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"45101.9509837";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"45101.9509837";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"45101.9509837";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"45101.9509837";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"45101.9509837";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45101.9509837";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"45102.0167363";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"45102.1542652";"Calculated engine load value";"29.019607843137255";"%";"45.0000000";"-93.0000000";
"45102.2391203";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"45102.3006295";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"45102.3006295";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45102.4113645";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"45102.4113645";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"45102.4113645";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"45102.4113645";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"45102.4113645";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"45102.4113645";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45102.4113645";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"45102.492642";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"45102.6316359";"Calculated engine load value";"28.627450980392158";"%";"45.0000000";"-93.0000000";
"45102.7183098";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"45102.7183098";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45102.7945659";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"45102.7945659";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"45102.7945659";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"45102.7945659";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"45102.7945659";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"45102.7945659";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45102.7945659";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"45102.8347843";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"45102.99456";"Calculated engine load value";"29.41176470588235";"%";"45.0000000";"-93.0000000";
"45103.131287";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"45103.2320496";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"45103.2320496";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45103.3183826";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"45103.3183826";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"45103.3183826";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"45103.3183826";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"45103.3183826";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"45103.3183826";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45103.3183826";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"45103.4039555";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"45103.5428534";"Calculated engine load value";"29.019607843137255";"%";"45.0000000";"-93.0000000";
"45103.6425599";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"45103.6425599";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"45103.7076162";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"45103.7076162";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"45103.7076162";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"45103.7076162";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"45103.7076162";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"45103.7076162";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"45103.7076162";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
