"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"60481.1685462";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60481.1685462";"[ECM] Soot mass measured";"19.2";"g.";"45.0000000";"-93.0000000";
"60481.3522179";"[ECM] Distance since last regeneration";"150.44400000000002";"km";"45.0000000";"-93.0000000";
"60481.3522179";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"60481.5849704";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60481.5849704";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60481.5849704";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219";"℃";"45.0000000";"-93.0000000";
"60481.5849704";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"60481.5849704";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"60481.5849704";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"60481.5849704";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60481.9333705";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60481.9333705";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60481.9333705";"[ECM] Soot mass measured";"19.2";"g.";"45.0000000";"-93.0000000";
"60482.1410491";"[ECM] Distance since last regeneration";"150.44400000000002";"km";"45.0000000";"-93.0000000";
"60482.1410491";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"60482.4761073";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60482.4761073";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60482.4761073";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219";"℃";"45.0000000";"-93.0000000";
"60482.4761073";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"60482.4761073";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"60482.4761073";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"60482.4761073";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60482.8760662";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60482.8760662";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60482.8760662";"[ECM] Soot mass measured";"19.2";"g.";"45.0000000";"-93.0000000";
"60483.0517851";"[ECM] Distance since last regeneration";"150.44400000000002";"km";"45.0000000";"-93.0000000";
"60483.0517851";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"60483.2499385";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60483.2499385";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60483.2499385";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"217.60000000000002";"℃";"45.0000000";"-93.0000000";
"60483.2499385";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"60483.2499385";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"60483.2499385";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"60483.2499385";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60483.6370189";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60483.6370189";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60483.6370189";"[ECM] Soot mass measured";"19.2";"g.";"45.0000000";"-93.0000000";
"60483.8087194";"[ECM] Distance since last regeneration";"150.44400000000002";"km";"45.0000000";"-93.0000000";
"60483.8087194";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"60484.0840523";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60484.0840523";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60484.0840523";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"217.60000000000002";"℃";"45.0000000";"-93.0000000";
"60484.0840523";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"234.8";"℃";"45.0000000";"-93.0000000";
"60484.0840523";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"60484.0840523";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"60484.0840523";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60484.4834413";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60484.4834413";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60484.4834413";"[ECM] Soot mass measured";"19.2";"g.";"45.0000000";"-93.0000000";
"60484.6732063";"[ECM] Distance since last regeneration";"150.445";"km";"45.0000000";"-93.0000000";
"60484.6732063";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"60484.8145771";"Altitude (GPS)";"155.0211181640625";"m";"45.0000000";"-93.0000000";
"60484.8145771";"Average speed (GPS)";"59.38850646760775";"km/h";"45.0000000";"-93.0000000";
"60484.8145771";"Speed (GPS)";"5.1840002059936525";"km/h";"45.0000000";"-93.0000000";
"60484.8962769";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60484.8962769";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60484.8962769";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"220.90000000000003";"℃";"45.0000000";"-93.0000000";
"60484.8962769";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"234.8";"℃";"45.0000000";"-93.0000000";
"60484.8962769";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"60484.8962769";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"60484.8962769";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60485.3214091";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60485.3214091";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60485.3214091";"[ECM] Soot mass measured";"19.18";"g.";"45.0000000";"-93.0000000";
"60485.5771993";"[ECM] Distance since last regeneration";"150.446";"km";"45.0000000";"-93.0000000";
"60485.5771993";"[ECM] DPF Differential pressure";"80";"hPa";"45.0000000";"-93.0000000";
"60485.830166";"Altitude (GPS)";"155.05914306640625";"m";"45.0000000";"-93.0000000";
"60485.830166";"Altitude (GPS)";"158.60000610351562";"m";"45.0000000";"-93.0000000";
"60485.830166";"Average speed (GPS)";"59.36577810182513";"km/h";"45.0000000";"-93.0000000";
"60485.830166";"Speed (GPS)";"10.331999588012696";"km/h";"45.0000000";"-93.0000000";
"60485.8409519";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60485.8409519";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60485.8409519";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"235.5";"℃";"45.0000000";"-93.0000000";
"60485.8409519";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"60485.8409519";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"288.5";"℃";"45.0000000";"-93.0000000";
"60485.8409519";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"60485.8409519";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60486.468403";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60486.468403";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60486.468403";"[ECM] Soot mass measured";"19.18";"g.";"45.0000000";"-93.0000000";
"60486.700308";"[ECM] Distance since last regeneration";"150.45000000000002";"km";"45.0000000";"-93.0000000";
"60486.700308";"[ECM] DPF Differential pressure";"98";"hPa";"45.0000000";"-93.0000000";
"60486.9136772";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60486.9136772";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60486.9136772";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"270.8";"℃";"45.0000000";"-93.0000000";
"60486.9136772";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"60486.9136772";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"288.5";"℃";"45.0000000";"-93.0000000";
"60486.9136772";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"258.2";"℃";"45.0000000";"-93.0000000";
"60486.9136772";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60487.2823154";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60487.2823154";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60487.2823154";"[ECM] Soot mass measured";"19.18";"g.";"45.0000000";"-93.0000000";
"60487.488449";"[ECM] Distance since last regeneration";"150.454";"km";"45.0000000";"-93.0000000";
"60487.488449";"[ECM] DPF Differential pressure";"78";"hPa";"45.0000000";"-93.0000000";
"60487.7644384";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60487.7644384";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60487.7644384";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"291.3";"℃";"45.0000000";"-93.0000000";
"60487.7644384";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"60487.7644384";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"60487.7644384";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"258.2";"℃";"45.0000000";"-93.0000000";
"60487.7644384";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60487.8211507";"Altitude (GPS)";"155.1473388671875";"m";"45.0000000";"-93.0000000";
"60487.8211507";"Altitude (GPS)";"158.60000610351562";"m";"45.0000000";"-93.0000000";
"60487.8211507";"Average speed (GPS)";"59.32810896746848";"km/h";"45.0000000";"-93.0000000";
"60487.8211507";"Speed (GPS)";"17.8560001373291";"km/h";"45.0000000";"-93.0000000";
"60488.259789";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60488.259789";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60488.259789";"[ECM] Soot mass measured";"19.22";"g.";"45.0000000";"-93.0000000";
"60488.4879859";"[ECM] Distance since last regeneration";"150.459";"km";"45.0000000";"-93.0000000";
"60488.4879859";"[ECM] DPF Differential pressure";"47";"hPa";"45.0000000";"-93.0000000";
"60488.7293252";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60488.7293252";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60488.7293252";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"282.5";"℃";"45.0000000";"-93.0000000";
"60488.7293252";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"60488.7293252";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"60488.7293252";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"258.2";"℃";"45.0000000";"-93.0000000";
"60488.7293252";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60488.8383828";"Altitude (GPS)";"155.16552734375";"m";"45.0000000";"-93.0000000";
"60488.8383828";"Average speed (GPS)";"59.308822733335745";"km/h";"45.0000000";"-93.0000000";
"60488.8383828";"Speed (GPS)";"17.712000274658205";"km/h";"45.0000000";"-93.0000000";
"60489.1653292";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60489.1653292";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60489.1653292";"[ECM] Soot mass measured";"19.26";"g.";"45.0000000";"-93.0000000";
"60489.3578524";"[ECM] Distance since last regeneration";"150.463";"km";"45.0000000";"-93.0000000";
"60489.3578524";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"60489.5412351";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60489.5412351";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60489.5412351";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"277";"℃";"45.0000000";"-93.0000000";
"60489.5412351";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"60489.5412351";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"60489.5412351";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"258.2";"℃";"45.0000000";"-93.0000000";
"60489.5412351";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60489.8212271";"Altitude (GPS)";"155.237060546875";"m";"45.0000000";"-93.0000000";
"60489.8212271";"Average speed (GPS)";"59.29015705504311";"km/h";"45.0000000";"-93.0000000";
"60489.8212271";"Speed (GPS)";"17.603999519348147";"km/h";"45.0000000";"-93.0000000";
"60489.9403916";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60489.9403916";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60489.9403916";"[ECM] Soot mass measured";"19.26";"g.";"45.0000000";"-93.0000000";
"60490.1450015";"[ECM] Distance since last regeneration";"150.467";"km";"45.0000000";"-93.0000000";
"60490.1450015";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"60490.365288";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60490.365288";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60490.365288";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"271.5";"℃";"45.0000000";"-93.0000000";
"60490.365288";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"60490.365288";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"283";"℃";"45.0000000";"-93.0000000";
"60490.365288";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60490.365288";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60490.7574068";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60490.7574068";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60490.7574068";"[ECM] Soot mass measured";"19.26";"g.";"45.0000000";"-93.0000000";
"60490.8430161";"Altitude (GPS)";"155.23968505859375";"m";"45.0000000";"-93.0000000";
"60490.8430161";"Average speed (GPS)";"59.27040121711254";"km/h";"45.0000000";"-93.0000000";
"60490.8430161";"Speed (GPS)";"16.812000274658203";"km/h";"45.0000000";"-93.0000000";
"60490.9926876";"[ECM] Distance since last regeneration";"150.471";"km";"45.0000000";"-93.0000000";
"60490.9926876";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"60491.1976489";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60491.1976489";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60491.1976489";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"266.7";"℃";"45.0000000";"-93.0000000";
"60491.1976489";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"60491.1976489";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"283";"℃";"45.0000000";"-93.0000000";
"60491.1976489";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60491.1976489";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60491.6174006";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60491.6174006";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60491.6174006";"[ECM] Soot mass measured";"19.26";"g.";"45.0000000";"-93.0000000";
"60491.8195541";"Altitude (GPS)";"155.2896728515625";"m";"45.0000000";"-93.0000000";
"60491.8195541";"Average speed (GPS)";"59.25228910860613";"km/h";"45.0000000";"-93.0000000";
"60491.8195541";"Speed (GPS)";"18.503999519348145";"km/h";"45.0000000";"-93.0000000";
"60491.8293357";"[ECM] Distance since last regeneration";"150.475";"km";"45.0000000";"-93.0000000";
"60491.8293357";"[ECM] DPF Differential pressure";"47";"hPa";"45.0000000";"-93.0000000";
"60492.1117207";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60492.1117207";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60492.1117207";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"267.3";"℃";"45.0000000";"-93.0000000";
"60492.1117207";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"60492.1117207";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"280.3";"℃";"45.0000000";"-93.0000000";
"60492.1117207";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60492.1117207";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60492.4447791";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60492.4447791";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60492.4447791";"[ECM] Soot mass measured";"19.26";"g.";"45.0000000";"-93.0000000";
"60492.6838609";"[ECM] Distance since last regeneration";"150.48";"km";"45.0000000";"-93.0000000";
"60492.6838609";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"60492.8433442";"Altitude (GPS)";"155.2711181640625";"m";"45.0000000";"-93.0000000";
"60492.8433442";"Average speed (GPS)";"59.233519093103894";"km/h";"45.0000000";"-93.0000000";
"60492.8433442";"Speed (GPS)";"18.93600082397461";"km/h";"45.0000000";"-93.0000000";
"60492.8958072";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60492.8958072";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60492.8958072";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"268.8";"℃";"45.0000000";"-93.0000000";
"60492.8958072";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"60492.8958072";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"280.3";"℃";"45.0000000";"-93.0000000";
"60492.8958072";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60492.8958072";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60493.2834104";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60493.2834104";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60493.2834104";"[ECM] Soot mass measured";"19.26";"g.";"45.0000000";"-93.0000000";
"60493.4844979";"[ECM] Distance since last regeneration";"150.484";"km";"45.0000000";"-93.0000000";
"60493.4844979";"[ECM] DPF Differential pressure";"58";"hPa";"45.0000000";"-93.0000000";
"60493.7684878";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60493.7684878";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60493.7684878";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"259.1";"℃";"45.0000000";"-93.0000000";
"60493.7684878";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"60493.7684878";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"280.3";"℃";"45.0000000";"-93.0000000";
"60493.7684878";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60493.7684878";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60493.8239005";"Altitude (GPS)";"155.2362060546875";"m";"45.0000000";"-93.0000000";
"60493.8239005";"Average speed (GPS)";"59.215221076715025";"km/h";"45.0000000";"-93.0000000";
"60493.8239005";"Speed (GPS)";"18.18000068664551";"km/h";"45.0000000";"-93.0000000";
"60494.1075995";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60494.1075995";"[ECM] Soot mass calculated";"25.75";"g.";"45.0000000";"-93.0000000";
"60494.1075995";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60494.3085929";"[ECM] Distance since last regeneration";"150.488";"km";"45.0000000";"-93.0000000";
"60494.3085929";"[ECM] DPF Differential pressure";"40";"hPa";"45.0000000";"-93.0000000";
"60494.5117133";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60494.5117133";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60494.5117133";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"253.60000000000002";"℃";"45.0000000";"-93.0000000";
"60494.5117133";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"60494.5117133";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"277.5";"℃";"45.0000000";"-93.0000000";
"60494.5117133";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60494.5117133";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60494.8276028";"Altitude (GPS)";"155.2471923828125";"m";"45.0000000";"-93.0000000";
"60494.8276028";"Average speed (GPS)";"59.19701697784691";"km/h";"45.0000000";"-93.0000000";
"60494.8276028";"Speed (GPS)";"19.296000480651855";"km/h";"45.0000000";"-93.0000000";
"60494.9341731";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60494.9341731";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60494.9341731";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60495.1697964";"[ECM] Distance since last regeneration";"150.493";"km";"45.0000000";"-93.0000000";
"60495.1697964";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"60495.4074934";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60495.4074934";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60495.4074934";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"252.3";"℃";"45.0000000";"-93.0000000";
"60495.4074934";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"237.3";"℃";"45.0000000";"-93.0000000";
"60495.4074934";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"277.5";"℃";"45.0000000";"-93.0000000";
"60495.4074934";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60495.4074934";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60495.8226681";"Altitude (GPS)";"155.27734375";"m";"45.0000000";"-93.0000000";
"60495.8226681";"Average speed (GPS)";"59.17906717114362";"km/h";"45.0000000";"-93.0000000";
"60495.8226681";"Speed (GPS)";"19.475999450683595";"km/h";"45.0000000";"-93.0000000";
"60495.912784";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60495.912784";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60495.912784";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60496.1047564";"[ECM] Distance since last regeneration";"150.498";"km";"45.0000000";"-93.0000000";
"60496.1047564";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"60496.2770971";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60496.2770971";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60496.2770971";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"245.8";"℃";"45.0000000";"-93.0000000";
"60496.2770971";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"234.8";"℃";"45.0000000";"-93.0000000";
"60496.2770971";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"274.8";"℃";"45.0000000";"-93.0000000";
"60496.2770971";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60496.2770971";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60496.6330008";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60496.6330008";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60496.6330008";"[ECM] Soot mass measured";"19.32";"g.";"45.0000000";"-93.0000000";
"60496.8260863";"Altitude (GPS)";"155.2630615234375";"m";"45.0000000";"-93.0000000";
