"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51015.5538814";"Average fuel consumption 10 sec";"9.039045727446533";"L/100km";"45.0000000";"-93.0000000";
"51015.5538814";"Average speed";"12.200751546083286";"km/h";"45.0000000";"-93.0000000";
"51015.5538814";"Calculated instant fuel consumption";"28.000000417232513";"L/100km";"45.0000000";"-93.0000000";
"51015.5538814";"Calculated instant fuel rate";"4.250000063329935";"L/h";"45.0000000";"-93.0000000";
"51015.5538814";"Distance travelled";"0.40865005913888913";"km";"45.0000000";"-93.0000000";
"51015.5538814";"Distance travelled (Today)";"0.408643";"km";"45.0000000";"-93.0000000";
"51015.5538814";"Distance travelled (total)";"7.932719";"km";"45.0000000";"-93.0000000";
"51015.5538814";"Distance travelled (Week)";"0.409888";"km";"45.0000000";"-93.0000000";
"51015.5538814";"Engine fuel rate";"4.250000063329935";"L/h";"45.0000000";"-93.0000000";
"51015.5538814";"Engine RPM";"1415";"rpm";"45.0000000";"-93.0000000";
"51015.5538814";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"51015.5538814";"Fuel used";"0.038810237521373164";"L";"45.0000000";"-93.0000000";
"51015.5538814";"Fuel used (Today)";"0.038815";"L";"45.0000000";"-93.0000000";
"51015.5538814";"Fuel used (total)";"0.245676";"L";"45.0000000";"-93.0000000";
"51015.5538814";"Fuel used (Week)";"0.04762";"L";"45.0000000";"-93.0000000";
"51015.5538814";"Fuel used price";"0.039198339896586894";"$";"45.0000000";"-93.0000000";
"51015.5538814";"Fuel used price (Today)";"0.039203150000000006";"$";"45.0000000";"-93.0000000";
"51015.5538814";"Fuel used price (total)";"0.24813276";"$";"45.0000000";"-93.0000000";
"51015.5538814";"Fuel used price (Week)";"0.048096200000000006";"$";"45.0000000";"-93.0000000";
"51015.5538814";"Instant engine power (based on fuel consumption)";"18.81783421055815";"hp";"45.0000000";"-93.0000000";
"51015.5538814";"Vehicle acceleration";"0.05993147790366939";"g";"45.0000000";"-93.0000000";
"51015.5538814";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51015.6336202";"Average fuel consumption";"9.4998613467545";"L/100km";"45.0000000";"-93.0000000";
"51015.6336202";"Average fuel consumption (Today)";"9.501151639925473";"L/100km";"45.0000000";"-93.0000000";
"51015.6336202";"Average fuel consumption (total)";"3.0974058175296335";"L/100km";"45.0000000";"-93.0000000";
"51015.6336202";"Average fuel consumption (Week)";"11.618689164779498";"L/100km";"45.0000000";"-93.0000000";
"51015.6336202";"Average fuel consumption 10 sec";"9.048474726580436";"L/100km";"45.0000000";"-93.0000000";
"51015.6336202";"Average speed";"12.20261581079769";"km/h";"45.0000000";"-93.0000000";
"51015.6336202";"Calculated instant fuel consumption";"28.3333337555329";"L/100km";"45.0000000";"-93.0000000";
"51015.6336202";"Calculated instant fuel rate";"1.9000000283122063";"L/h";"45.0000000";"-93.0000000";
"51015.6336202";"Distance travelled";"0.40898915247222245";"km";"45.0000000";"-93.0000000";
"51015.6336202";"Distance travelled (Today)";"0.408982";"km";"45.0000000";"-93.0000000";
"51015.6336202";"Distance travelled (total)";"7.933058";"km";"45.0000000";"-93.0000000";
"51015.6336202";"Distance travelled (Week)";"0.410227";"km";"45.0000000";"-93.0000000";
"51015.6336202";"Engine fuel rate";"1.9000000283122063";"L/h";"45.0000000";"-93.0000000";
"51015.6336202";"Engine RPM";"1320";"rpm";"45.0000000";"-93.0000000";
"51015.6336202";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"51015.6336202";"Fuel used";"0.038853402408127485";"L";"45.0000000";"-93.0000000";
"51015.6336202";"Fuel used (Today)";"0.038858";"L";"45.0000000";"-93.0000000";
"51015.6336202";"Fuel used (total)";"0.245719";"L";"45.0000000";"-93.0000000";
"51015.6336202";"Fuel used (Week)";"0.047663";"L";"45.0000000";"-93.0000000";
"51015.6336202";"Fuel used price";"0.03924193643220876";"$";"45.0000000";"-93.0000000";
"51015.6336202";"Fuel used price (Today)";"0.039246579999999996";"$";"45.0000000";"-93.0000000";
"51015.6336202";"Fuel used price (total)";"0.24817619";"$";"45.0000000";"-93.0000000";
"51015.6336202";"Fuel used price (Week)";"0.048139629999999996";"$";"45.0000000";"-93.0000000";
"51015.6336202";"Instant engine power (based on fuel consumption)";"8.412678823543645";"hp";"45.0000000";"-93.0000000";
"51015.6336202";"Vehicle acceleration";"0.0617104813787591";"g";"45.0000000";"-93.0000000";
"51015.6336202";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51015.7386645";"Average fuel consumption";"9.517794435374546";"L/100km";"45.0000000";"-93.0000000";
"51015.7386645";"Average fuel consumption (Today)";"9.519064018954104";"L/100km";"45.0000000";"-93.0000000";
"51015.7386645";"Average fuel consumption (total)";"3.098675664140581";"L/100km";"45.0000000";"-93.0000000";
"51015.7386645";"Average fuel consumption (Week)";"11.634340261289891";"L/100km";"45.0000000";"-93.0000000";
"51015.7386645";"Average fuel consumption 10 sec";"9.06290868458248";"L/100km";"45.0000000";"-93.0000000";
"51015.7386645";"Average speed";"12.20503651707787";"km/h";"45.0000000";"-93.0000000";
"51015.7386645";"Calculated instant fuel consumption";"12.666666855414709";"L/100km";"45.0000000";"-93.0000000";
"51015.7386645";"Calculated instant fuel rate";"2.7000000402331352";"L/h";"45.0000000";"-93.0000000";
"51015.7386645";"Distance travelled";"0.4094168491388891";"km";"45.0000000";"-93.0000000";
"51015.7386645";"Distance travelled (Today)";"0.40941";"km";"45.0000000";"-93.0000000";
"51015.7386645";"Distance travelled (total)";"7.933486";"km";"45.0000000";"-93.0000000";
"51015.7386645";"Distance travelled (Week)";"0.410655";"km";"45.0000000";"-93.0000000";
"51015.7386645";"Engine fuel rate";"2.7000000402331352";"L/h";"45.0000000";"-93.0000000";
"51015.7386645";"Engine RPM";"1324";"rpm";"45.0000000";"-93.0000000";
"51015.7386645";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"51015.7386645";"Fuel used";"0.038967454084826984";"L";"45.0000000";"-93.0000000";
"51015.7386645";"Fuel used (Today)";"0.038972";"L";"45.0000000";"-93.0000000";
"51015.7386645";"Fuel used (total)";"0.245833";"L";"45.0000000";"-93.0000000";
"51015.7386645";"Fuel used (Week)";"0.047777";"L";"45.0000000";"-93.0000000";
"51015.7386645";"Fuel used price";"0.03935712862567525";"$";"45.0000000";"-93.0000000";
"51015.7386645";"Fuel used price (Today)";"0.03936172";"$";"45.0000000";"-93.0000000";
"51015.7386645";"Fuel used price (total)";"0.24829132999999998";"$";"45.0000000";"-93.0000000";
"51015.7386645";"Fuel used price (Week)";"0.04825477";"$";"45.0000000";"-93.0000000";
"51015.7386645";"Instant engine power (based on fuel consumption)";"11.954859380825178";"hp";"45.0000000";"-93.0000000";
"51015.7386645";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"51015.7386645";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51015.8784643";"Average fuel consumption";"9.516020030101508";"L/100km";"45.0000000";"-93.0000000";
"51015.8784643";"Average fuel consumption (Today)";"9.517398483440527";"L/100km";"45.0000000";"-93.0000000";
"51015.8784643";"Average fuel consumption (total)";"3.099072696869947";"L/100km";"45.0000000";"-93.0000000";
"51015.8784643";"Average fuel consumption (Week)";"11.629609096125977";"L/100km";"45.0000000";"-93.0000000";
"51015.8784643";"Average fuel consumption 10 sec";"9.07265130874101";"L/100km";"45.0000000";"-93.0000000";
"51015.8784643";"Average speed";"12.208285243885179";"km/h";"45.0000000";"-93.0000000";
"51015.8784643";"Calculated instant fuel consumption";"18.0000002682209";"L/100km";"45.0000000";"-93.0000000";
"51015.8784643";"Calculated instant fuel rate";"1.9000000283122063";"L/h";"45.0000000";"-93.0000000";
"51015.8784643";"Distance travelled";"0.41001388580555576";"km";"45.0000000";"-93.0000000";
"51015.8784643";"Distance travelled (Today)";"0.410007";"km";"45.0000000";"-93.0000000";
"51015.8784643";"Distance travelled (total)";"7.934083";"km";"45.0000000";"-93.0000000";
"51015.8784643";"Distance travelled (Week)";"0.411252";"km";"45.0000000";"-93.0000000";
"51015.8784643";"Engine fuel rate";"1.9000000283122063";"L/h";"45.0000000";"-93.0000000";
"51015.8784643";"Engine RPM";"1266";"rpm";"45.0000000";"-93.0000000";
"51015.8784643";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"51015.8784643";"Fuel used";"0.039017003499454216";"L";"45.0000000";"-93.0000000";
"51015.8784643";"Fuel used (Today)";"0.039022";"L";"45.0000000";"-93.0000000";
"51015.8784643";"Fuel used (total)";"0.245883";"L";"45.0000000";"-93.0000000";
"51015.8784643";"Fuel used (Week)";"0.047827";"L";"45.0000000";"-93.0000000";
"51015.8784643";"Fuel used price";"0.03940717353444876";"$";"45.0000000";"-93.0000000";
"51015.8784643";"Fuel used price (Today)";"0.039412220000000005";"$";"45.0000000";"-93.0000000";
"51015.8784643";"Fuel used price (total)";"0.24834182999999999";"$";"45.0000000";"-93.0000000";
"51015.8784643";"Fuel used price (Week)";"0.048305270000000004";"$";"45.0000000";"-93.0000000";
"51015.8784643";"Instant engine power (based on fuel consumption)";"8.412678823543645";"hp";"45.0000000";"-93.0000000";
"51015.8784643";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"51015.8784643";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51015.9863922";"Average fuel consumption";"9.516124858891112";"L/100km";"45.0000000";"-93.0000000";
"51015.9863922";"Average fuel consumption (Today)";"9.517602948807589";"L/100km";"45.0000000";"-93.0000000";
"51015.9863922";"Average fuel consumption (total)";"3.0994586080339555";"L/100km";"45.0000000";"-93.0000000";
"51015.9863922";"Average fuel consumption (Week)";"11.627432502015953";"L/100km";"45.0000000";"-93.0000000";
"51015.9863922";"Average fuel consumption 10 sec";"9.07736911246601";"L/100km";"45.0000000";"-93.0000000";
"51015.9863922";"Average speed";"12.211618487921468";"km/h";"45.0000000";"-93.0000000";
"51015.9863922";"Calculated instant fuel consumption";"11.87500017695129";"L/100km";"45.0000000";"-93.0000000";
"51015.9863922";"Calculated instant fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"51015.9863922";"Distance travelled";"0.4104779364722224";"km";"45.0000000";"-93.0000000";
"51015.9863922";"Distance travelled (Today)";"0.410471";"km";"45.0000000";"-93.0000000";
"51015.9863922";"Distance travelled (total)";"7.934547";"km";"45.0000000";"-93.0000000";
"51015.9863922";"Distance travelled (Week)";"0.41171599999999997";"km";"45.0000000";"-93.0000000";
"51015.9863922";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"51015.9863922";"Engine RPM";"1229";"rpm";"45.0000000";"-93.0000000";
"51015.9863922";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"51015.9863922";"Fuel used";"0.03906159295289643";"L";"45.0000000";"-93.0000000";
"51015.9863922";"Fuel used (Today)";"0.039067";"L";"45.0000000";"-93.0000000";
"51015.9863922";"Fuel used (total)";"0.24592799999999998";"L";"45.0000000";"-93.0000000";
"51015.9863922";"Fuel used (Week)";"0.047872";"L";"45.0000000";"-93.0000000";
"51015.9863922";"Fuel used price";"0.03945220888242539";"$";"45.0000000";"-93.0000000";
"51015.9863922";"Fuel used price (Today)";"0.03945767";"$";"45.0000000";"-93.0000000";
"51015.9863922";"Fuel used price (total)";"0.24838728";"$";"45.0000000";"-93.0000000";
"51015.9863922";"Fuel used price (Week)";"0.04835072";"$";"45.0000000";"-93.0000000";
"51015.9863922";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"51015.9863922";"Vehicle acceleration";"0.06549073540012876";"g";"45.0000000";"-93.0000000";
"51015.9863922";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"51016.1254005";"Average fuel consumption";"9.514429628968328";"L/100km";"45.0000000";"-93.0000000";
"51016.1254005";"Average fuel consumption (Today)";"9.51581712701135";"L/100km";"45.0000000";"-93.0000000";
"51016.1254005";"Average fuel consumption (total)";"3.0998788811496554";"L/100km";"45.0000000";"-93.0000000";
"51016.1254005";"Average fuel consumption (Week)";"11.622408148417607";"L/100km";"45.0000000";"-93.0000000";
"51016.1254005";"Average fuel consumption 10 sec";"9.087011672967831";"L/100km";"45.0000000";"-93.0000000";
"51016.1254005";"Average speed";"12.215103741344233";"km/h";"45.0000000";"-93.0000000";
"51016.1254005";"Calculated instant fuel consumption";"10.333333487312";"L/100km";"45.0000000";"-93.0000000";
"51016.1254005";"Calculated instant fuel rate";"1.2500000186264515";"L/h";"45.0000000";"-93.0000000";
"51016.1254005";"Distance travelled";"0.4111116377222224";"km";"45.0000000";"-93.0000000";
"51016.1254005";"Distance travelled (Today)";"0.411105";"km";"45.0000000";"-93.0000000";
"51016.1254005";"Distance travelled (total)";"7.935181";"km";"45.0000000";"-93.0000000";
"51016.1254005";"Distance travelled (Week)";"0.41235";"km";"45.0000000";"-93.0000000";
"51016.1254005";"Engine fuel rate";"1.2500000186264515";"L/h";"45.0000000";"-93.0000000";
"51016.1254005";"Engine RPM";"1191";"rpm";"45.0000000";"-93.0000000";
"51016.1254005";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"51016.1254005";"Fuel used";"0.039114927467580066";"L";"45.0000000";"-93.0000000";
"51016.1254005";"Fuel used (Today)";"0.03912";"L";"45.0000000";"-93.0000000";
"51016.1254005";"Fuel used (total)";"0.245981";"L";"45.0000000";"-93.0000000";
"51016.1254005";"Fuel used (Week)";"0.047925";"L";"45.0000000";"-93.0000000";
"51016.1254005";"Fuel used price";"0.03950607674225587";"$";"45.0000000";"-93.0000000";
"51016.1254005";"Fuel used price (Today)";"0.0395112";"$";"45.0000000";"-93.0000000";
"51016.1254005";"Fuel used price (total)";"0.24844080999999998";"$";"45.0000000";"-93.0000000";
"51016.1254005";"Fuel used price (Week)";"0.04840425";"$";"45.0000000";"-93.0000000";
"51016.1254005";"Instant engine power (based on fuel consumption)";"5.534657120752398";"hp";"45.0000000";"-93.0000000";
"51016.1254005";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51016.2658235";"Average fuel consumption";"9.508966190870888";"L/100km";"45.0000000";"-93.0000000";
"51016.2658235";"Average fuel consumption (Today)";"9.510460972665198";"L/100km";"45.0000000";"-93.0000000";
"51016.2658235";"Average fuel consumption (total)";"3.100060246361118";"L/100km";"45.0000000";"-93.0000000";
"51016.2658235";"Average fuel consumption (Week)";"11.614170367966521";"L/100km";"45.0000000";"-93.0000000";
"51016.2658235";"Average fuel consumption 10 sec";"9.096591209413234";"L/100km";"45.0000000";"-93.0000000";
"51016.2658235";"Average speed";"12.219106007171137";"km/h";"45.0000000";"-93.0000000";
"51016.2658235";"Calculated instant fuel consumption";"7.812500116415322";"L/100km";"45.0000000";"-93.0000000";
"51016.2658235";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"51016.2658235";"Distance travelled";"0.4116795399444447";"km";"45.0000000";"-93.0000000";
"51016.2658235";"Distance travelled (Today)";"0.411673";"km";"45.0000000";"-93.0000000";
"51016.2658235";"Distance travelled (total)";"7.935749";"km";"45.0000000";"-93.0000000";
"51016.2658235";"Distance travelled (Week)";"0.412918";"km";"45.0000000";"-93.0000000";
"51016.2658235";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"51016.2658235";"Engine RPM";"1107";"rpm";"45.0000000";"-93.0000000";
"51016.2658235";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"51016.2658235";"Fuel used";"0.03914646826805006";"L";"45.0000000";"-93.0000000";
"51016.2658235";"Fuel used (Today)";"0.039152";"L";"45.0000000";"-93.0000000";
"51016.2658235";"Fuel used (total)";"0.24601299999999998";"L";"45.0000000";"-93.0000000";
"51016.2658235";"Fuel used (Week)";"0.047957";"L";"45.0000000";"-93.0000000";
"51016.2658235";"Fuel used price";"0.03953793295073056";"$";"45.0000000";"-93.0000000";
"51016.2658235";"Fuel used price (Today)";"0.03954352";"$";"45.0000000";"-93.0000000";
"51016.2658235";"Fuel used price (total)";"0.24847313";"$";"45.0000000";"-93.0000000";
"51016.2658235";"Fuel used price (Week)";"0.04843657";"$";"45.0000000";"-93.0000000";
"51016.2658235";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"51016.2658235";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"51016.3444824";"Average fuel consumption";"9.505953255356216";"L/100km";"45.0000000";"-93.0000000";
"51016.3444824";"Average fuel consumption (Today)";"9.507340502731605";"L/100km";"45.0000000";"-93.0000000";
"51016.3444824";"Average fuel consumption (total)";"3.1001857964328847";"L/100km";"45.0000000";"-93.0000000";
"51016.3444824";"Average fuel consumption (Week)";"11.609247133862764";"L/100km";"45.0000000";"-93.0000000";
"51016.3444824";"Average fuel consumption 10 sec";"9.10612878678372";"L/100km";"45.0000000";"-93.0000000";
"51016.3444824";"Average speed";"12.221561529495137";"km/h";"45.0000000";"-93.0000000";
"51016.3444824";"Calculated instant fuel consumption";"5.625000083819032";"L/100km";"45.0000000";"-93.0000000";
"51016.3444824";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"51016.3444824";"Distance travelled";"0.412035861277778";"km";"45.0000000";"-93.0000000";
"51016.3444824";"Distance travelled (Today)";"0.412029";"km";"45.0000000";"-93.0000000";
"51016.3444824";"Distance travelled (total)";"7.9361049999999995";"km";"45.0000000";"-93.0000000";
"51016.3444824";"Distance travelled (Week)";"0.413274";"km";"45.0000000";"-93.0000000";
"51016.3444824";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"51016.3444824";"Engine RPM";"1072";"rpm";"45.0000000";"-93.0000000";
"51016.3444824";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"51016.3444824";"Fuel used";"0.03916793636836996";"L";"45.0000000";"-93.0000000";
"51016.3444824";"Fuel used (Today)";"0.039173";"L";"45.0000000";"-93.0000000";
"51016.3444824";"Fuel used (total)";"0.24603399999999997";"L";"45.0000000";"-93.0000000";
"51016.3444824";"Fuel used (Week)";"0.047978";"L";"45.0000000";"-93.0000000";
"51016.3444824";"Fuel used price";"0.03955961573205366";"$";"45.0000000";"-93.0000000";
"51016.3444824";"Fuel used price (Today)";"0.03956473";"$";"45.0000000";"-93.0000000";
"51016.3444824";"Fuel used price (total)";"0.24849433999999998";"$";"45.0000000";"-93.0000000";
"51016.3444824";"Fuel used price (Week)";"0.04845778";"$";"45.0000000";"-93.0000000";
"51016.3444824";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"51016.3444824";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"51016.4507731";"Average fuel consumption";"9.50253918231172";"L/100km";"45.0000000";"-93.0000000";
"51016.4507731";"Average fuel consumption (Today)";"9.503859730788626";"L/100km";"45.0000000";"-93.0000000";
"51016.4507731";"Average fuel consumption (total)";"3.1003560745614585";"L/100km";"45.0000000";"-93.0000000";
"51016.4507731";"Average fuel consumption (Week)";"11.603566758276953";"L/100km";"45.0000000";"-93.0000000";
"51016.4507731";"Average fuel consumption 10 sec";"9.115621286562504";"L/100km";"45.0000000";"-93.0000000";
"51016.4507731";"Average speed";"12.22399143903187";"km/h";"45.0000000";"-93.0000000";
"51016.4507731";"Calculated instant fuel consumption";"6.3333334277073545";"L/100km";"45.0000000";"-93.0000000";
"51016.4507731";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"51016.4507731";"Distance travelled";"0.4124708541944447";"km";"45.0000000";"-93.0000000";
"51016.4507731";"Distance travelled (Today)";"0.412464";"km";"45.0000000";"-93.0000000";
"51016.4507731";"Distance travelled (total)";"7.93654";"km";"45.0000000";"-93.0000000";
"51016.4507731";"Distance travelled (Week)";"0.413709";"km";"45.0000000";"-93.0000000";
"51016.4507731";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"51016.4507731";"Engine RPM";"1062";"rpm";"45.0000000";"-93.0000000";
"51016.4507731";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"51016.4507731";"Fuel used";"0.03919520453544295";"L";"45.0000000";"-93.0000000";
"51016.4507731";"Fuel used (Today)";"0.0392";"L";"45.0000000";"-93.0000000";
"51016.4507731";"Fuel used (total)";"0.24606099999999997";"L";"45.0000000";"-93.0000000";
"51016.4507731";"Fuel used (Week)";"0.048005";"L";"45.0000000";"-93.0000000";
"51016.4507731";"Fuel used price";"0.03958715658079738";"$";"45.0000000";"-93.0000000";
"51016.4507731";"Fuel used price (Today)";"0.039592";"$";"45.0000000";"-93.0000000";
"51016.4507731";"Fuel used price (total)";"0.24852161";"$";"45.0000000";"-93.0000000";
"51016.4507731";"Fuel used price (Week)";"0.04848505";"$";"45.0000000";"-93.0000000";
"51016.4507731";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"51016.4507731";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51016.4881999";"Altitude (GPS)";"144.96661376953125";"m";"45.0000000";"-93.0000000";
"51016.4881999";"Average speed (GPS)";"13.925082923150665";"km/h";"45.0000000";"-93.0000000";
"51016.4881999";"Speed (GPS)";"16.09199924468994";"km/h";"45.0000000";"-93.0000000";
"51016.5303822";"Average fuel consumption";"9.499766572583399";"L/100km";"45.0000000";"-93.0000000";
"51016.5303822";"Average fuel consumption (Today)";"9.50110708973483";"L/100km";"45.0000000";"-93.0000000";
"51016.5303822";"Average fuel consumption (total)";"3.100479156140897";"L/100km";"45.0000000";"-93.0000000";
"51016.5303822";"Average fuel consumption (Week)";"11.599148872449215";"L/100km";"45.0000000";"-93.0000000";
"51016.5303822";"Average fuel consumption 10 sec";"9.125069477035709";"L/100km";"45.0000000";"-93.0000000";
"51016.5303822";"Average speed";"12.225787913926865";"km/h";"45.0000000";"-93.0000000";
"51016.5303822";"Calculated instant fuel consumption";"6.3333334277073545";"L/100km";"45.0000000";"-93.0000000";
"51016.5303822";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"51016.5303822";"Distance travelled";"0.4128006171111113";"km";"45.0000000";"-93.0000000";
"51016.5303822";"Distance travelled (Today)";"0.412794";"km";"45.0000000";"-93.0000000";
"51016.5303822";"Distance travelled (total)";"7.93687";"km";"45.0000000";"-93.0000000";
"51016.5303822";"Distance travelled (Week)";"0.414039";"km";"45.0000000";"-93.0000000";
"51016.5303822";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"51016.5303822";"Engine RPM";"1048";"rpm";"45.0000000";"-93.0000000";
"51016.5303822";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51016.5303822";"Fuel used";"0.03921509503573934";"L";"45.0000000";"-93.0000000";
"51016.5303822";"Fuel used (Today)";"0.03922";"L";"45.0000000";"-93.0000000";
"51016.5303822";"Fuel used (total)";"0.246081";"L";"45.0000000";"-93.0000000";
"51016.5303822";"Fuel used (Week)";"0.048025";"L";"45.0000000";"-93.0000000";
"51016.5303822";"Fuel used price";"0.03960724598609673";"$";"45.0000000";"-93.0000000";
"51016.5303822";"Fuel used price (Today)";"0.0396122";"$";"45.0000000";"-93.0000000";
"51016.5303822";"Fuel used price (total)";"0.24854180999999997";"$";"45.0000000";"-93.0000000";
"51016.5303822";"Fuel used price (Week)";"0.04850525";"$";"45.0000000";"-93.0000000";
"51016.5303822";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"51016.5303822";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"51016.5303822";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51016.6052605";"Average fuel consumption";"9.497082465189996";"L/100km";"45.0000000";"-93.0000000";
"51016.6052605";"Average fuel consumption (Today)";"9.49848465776504";"L/100km";"45.0000000";"-93.0000000";
"51016.6052605";"Average fuel consumption (total)";"3.1005958788406565";"L/100km";"45.0000000";"-93.0000000";
"51016.6052605";"Average fuel consumption (Week)";"11.594944407304883";"L/100km";"45.0000000";"-93.0000000";
"51016.6052605";"Average fuel consumption 10 sec";"9.134467209264566";"L/100km";"45.0000000";"-93.0000000";
"51016.6052605";"Average speed";"12.227509427363229";"km/h";"45.0000000";"-93.0000000";
"51016.6052605";"Calculated instant fuel consumption";"6.000000089406967";"L/100km";"45.0000000";"-93.0000000";
"51016.6052605";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"51016.6052605";"Distance travelled";"0.4131142496111113";"km";"45.0000000";"-93.0000000";
"51016.6052605";"Distance travelled (Today)";"0.413108";"km";"45.0000000";"-93.0000000";
"51016.6052605";"Distance travelled (total)";"7.937184";"km";"45.0000000";"-93.0000000";
"51016.6052605";"Distance travelled (Week)";"0.41435299999999997";"km";"45.0000000";"-93.0000000";
"51016.6052605";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"51016.6052605";"Engine RPM";"1040";"rpm";"45.0000000";"-93.0000000";
"51016.6052605";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51016.6052605";"Fuel used";"0.039233800961018084";"L";"45.0000000";"-93.0000000";
"51016.6052605";"Fuel used (Today)";"0.039239";"L";"45.0000000";"-93.0000000";
"51016.6052605";"Fuel used (total)";"0.24609999999999999";"L";"45.0000000";"-93.0000000";
"51016.6052605";"Fuel used (Week)";"0.048044";"L";"45.0000000";"-93.0000000";
"51016.6052605";"Fuel used price";"0.039626138970628264";"$";"45.0000000";"-93.0000000";
"51016.6052605";"Fuel used price (Today)";"0.03963139";"$";"45.0000000";"-93.0000000";
"51016.6052605";"Fuel used price (total)";"0.24856099999999998";"$";"45.0000000";"-93.0000000";
"51016.6052605";"Fuel used price (Week)";"0.04852444";"$";"45.0000000";"-93.0000000";
"51016.6052605";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"51016.6052605";"Vehicle acceleration";"-0.08344832873404494";"g";"45.0000000";"-93.0000000";
"51016.6052605";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51016.692835";"Average fuel consumption";"9.493982461564098";"L/100km";"45.0000000";"-93.0000000";
"51016.692835";"Average fuel consumption (Today)";"9.495466429326362";"L/100km";"45.0000000";"-93.0000000";
"51016.692835";"Average fuel consumption (total)";"3.1007312460638023";"L/100km";"45.0000000";"-93.0000000";
"51016.692835";"Average fuel consumption (Week)";"11.59010021315792";"L/100km";"45.0000000";"-93.0000000";
"51016.692835";"Average fuel consumption 10 sec";"9.143810987487807";"L/100km";"45.0000000";"-93.0000000";
"51016.692835";"Average speed";"12.22951048043061";"km/h";"45.0000000";"-93.0000000";
"51016.692835";"Calculated instant fuel consumption";"6.000000089406967";"L/100km";"45.0000000";"-93.0000000";
"51016.692835";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"51016.692835";"Distance travelled";"0.413477272527778";"km";"45.0000000";"-93.0000000";
"51016.692835";"Distance travelled (Today)";"0.413471";"km";"45.0000000";"-93.0000000";
"51016.692835";"Distance travelled (total)";"7.937547";"km";"45.0000000";"-93.0000000";
"51016.692835";"Distance travelled (Week)";"0.414716";"km";"45.0000000";"-93.0000000";
"51016.692835";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"51016.692835";"Engine RPM";"1035";"rpm";"45.0000000";"-93.0000000";
