"SECONDS";"PID";"VALUE";"UNITS";
"36650.4556284";"Vehicle acceleration";"0";"g";
"36650.4556284";"Vehicle speed";"0";"km/h";
"36650.6098655";"Average speed";"24.337117051165983";"km/h";
"36650.6098655";"Distance travelled";"5.614510069999984";"km";
"36650.6098655";"Distance travelled (total)";"1.570606";"km";
"36650.6098655";"Vehicle acceleration";"0";"g";
"36650.6098655";"Vehicle speed";"0";"km/h";
"36650.6834765";"Average speed";"24.33496141159414";"km/h";
"36650.6834765";"Distance travelled";"5.614510069999984";"km";
"36650.6834765";"Distance travelled (total)";"1.570606";"km";
"36650.6834765";"Vehicle acceleration";"0";"g";
"36650.6834765";"Vehicle speed";"0";"km/h";
"36650.7725876";"Average speed";"24.33237812891282";"km/h";
"36650.7725876";"Distance travelled";"5.614510069999984";"km";
"36650.7725876";"Distance travelled (total)";"1.570606";"km";
"36650.7725876";"Vehicle acceleration";"0";"g";
"36650.7725876";"Vehicle speed";"0";"km/h";
"36650.836631";"Average speed";"24.330506887742192";"km/h";
"36650.836631";"Distance travelled";"5.614510069999984";"km";
"36650.836631";"Distance travelled (total)";"1.570606";"km";
"36650.836631";"Vehicle acceleration";"0";"g";
"36650.836631";"Vehicle speed";"0";"km/h";
"36650.9053303";"Average speed";"24.32849047005524";"km/h";
"36650.9053303";"Distance travelled";"5.614510069999984";"km";
"36650.9053303";"Distance travelled (total)";"1.570606";"km";
"36650.9053303";"Vehicle acceleration";"0";"g";
"36650.9053303";"Vehicle speed";"0";"km/h";
"36650.983768";"Average speed";"24.326187771265563";"km/h";
"36650.983768";"Distance travelled";"5.614510069999984";"km";
"36650.983768";"Distance travelled (total)";"1.570606";"km";
"36650.983768";"Vehicle acceleration";"0";"g";
"36650.983768";"Vehicle speed";"0";"km/h";
"36651.0521186";"Average speed";"24.32409557731528";"km/h";
"36651.0521186";"Distance travelled";"5.614510069999984";"km";
"36651.0521186";"Distance travelled (total)";"1.570606";"km";
"36651.0521186";"Vehicle acceleration";"0";"g";
"36651.0521186";"Vehicle speed";"0";"km/h";
"36651.1367601";"Average speed";"24.32173029792368";"km/h";
"36651.1367601";"Distance travelled";"5.614510069999984";"km";
"36651.1367601";"Distance travelled (total)";"1.570606";"km";
"36651.1367601";"Vehicle acceleration";"0";"g";
"36651.1367601";"Vehicle speed";"0";"km/h";
"36651.2090217";"Average speed";"24.31960349323734";"km/h";
"36651.2090217";"Distance travelled";"5.614510069999984";"km";
"36651.2090217";"Distance travelled (total)";"1.570606";"km";
"36651.2090217";"Vehicle acceleration";"0";"g";
"36651.2090217";"Vehicle speed";"0";"km/h";
"36651.2732624";"Average speed";"24.31773225314595";"km/h";
"36651.2732624";"Distance travelled";"5.614510069999984";"km";
"36651.2732624";"Distance travelled (total)";"1.570606";"km";
"36651.2732624";"Vehicle acceleration";"0";"g";
"36651.2732624";"Vehicle speed";"0";"km/h";
"36651.3489792";"Average speed";"24.315515978574997";"km/h";
"36651.3489792";"Distance travelled";"5.614510069999984";"km";
"36651.3489792";"Distance travelled (total)";"1.570606";"km";
"36651.3489792";"Vehicle acceleration";"0";"g";
"36651.3489792";"Vehicle speed";"0";"km/h";
"36651.4236402";"Average speed";"24.313331246698358";"km/h";
"36651.4236402";"Distance travelled";"5.614510069999984";"km";
"36651.4236402";"Distance travelled (total)";"1.570606";"km";
"36651.4236402";"Vehicle acceleration";"0";"g";
"36651.4236402";"Vehicle speed";"0";"km/h";
"36651.4835053";"Average speed";"24.31157939667822";"km/h";
"36651.4835053";"Distance travelled";"5.614510069999984";"km";
"36651.4835053";"Distance travelled (total)";"1.570606";"km";
"36651.4835053";"Vehicle acceleration";"0";"g";
"36651.4835053";"Vehicle speed";"0";"km/h";
"36651.5796784";"Average speed";"24.308783455497128";"km/h";
"36651.5796784";"Distance travelled";"5.614510069999984";"km";
"36651.5796784";"Distance travelled (total)";"1.570606";"km";
"36651.5796784";"Vehicle acceleration";"0";"g";
"36651.5796784";"Vehicle speed";"0";"km/h";
"36651.6641718";"Average speed";"24.30630615418857";"km/h";
"36651.6641718";"Distance travelled";"5.614510069999984";"km";
"36651.6641718";"Distance travelled (total)";"1.570606";"km";
"36651.6641718";"Vehicle acceleration";"0";"g";
"36651.6641718";"Vehicle speed";"0";"km/h";
"36651.7280133";"Average speed";"24.304447141798704";"km/h";
"36651.7280133";"Distance travelled";"5.614510069999984";"km";
"36651.7280133";"Distance travelled (total)";"1.570606";"km";
"36651.7280133";"Vehicle acceleration";"0";"g";
"36651.7280133";"Vehicle speed";"0";"km/h";
"36651.8008033";"Average speed";"24.302320620624723";"km/h";
"36651.8008033";"Distance travelled";"5.614510069999984";"km";
"36651.8008033";"Distance travelled (total)";"1.570606";"km";
"36651.8008033";"Vehicle acceleration";"0";"g";
"36651.8008033";"Vehicle speed";"0";"km/h";
"36651.8757769";"Average speed";"24.300112567705277";"km/h";
"36651.8757769";"Distance travelled";"5.614510069999984";"km";
"36651.8757769";"Distance travelled (total)";"1.570606";"km";
"36651.8757769";"Vehicle acceleration";"0";"g";
"36651.8757769";"Vehicle speed";"0";"km/h";
"36651.951818";"Average speed";"24.29789740331991";"km/h";
"36651.951818";"Distance travelled";"5.614510069999984";"km";
"36651.951818";"Distance travelled (total)";"1.570606";"km";
"36651.951818";"Vehicle acceleration";"0";"g";
"36651.951818";"Vehicle speed";"0";"km/h";
"36652.0303584";"Average speed";"24.295584578704375";"km/h";
"36652.0303584";"Distance travelled";"5.614510069999984";"km";
"36652.0303584";"Distance travelled (total)";"1.570606";"km";
"36652.0303584";"Vehicle acceleration";"0";"g";
"36652.0303584";"Vehicle speed";"0";"km/h";
"36652.108049";"Average speed";"24.293327828925992";"km/h";
"36652.108049";"Distance travelled";"5.614510069999984";"km";
"36652.108049";"Distance travelled (total)";"1.570606";"km";
"36652.108049";"Vehicle acceleration";"0";"g";
"36652.108049";"Vehicle speed";"0";"km/h";
"36652.1717617";"Average speed";"24.291458980530095";"km/h";
"36652.1717617";"Distance travelled";"5.614510069999984";"km";
"36652.1717617";"Distance travelled (total)";"1.570606";"km";
"36652.1717617";"Vehicle acceleration";"0";"g";
"36652.1717617";"Vehicle speed";"0";"km/h";
"36652.2846697";"Average speed";"24.288095024910763";"km/h";
"36652.2846697";"Distance travelled";"5.614510069999984";"km";
"36652.2846697";"Distance travelled (total)";"1.570606";"km";
"36652.2846697";"Vehicle acceleration";"0";"g";
"36652.2846697";"Vehicle speed";"0";"km/h";
"36652.3716005";"Average speed";"24.28563211333998";"km/h";
"36652.3716005";"Distance travelled";"5.614510069999984";"km";
"36652.3716005";"Distance travelled (total)";"1.570606";"km";
"36652.3716005";"Vehicle acceleration";"0";"g";
"36652.3716005";"Vehicle speed";"0";"km/h";
"36652.4615032";"Average speed";"24.28299523595289";"km/h";
"36652.4615032";"Distance travelled";"5.614510069999984";"km";
"36652.4615032";"Distance travelled (total)";"1.570606";"km";
"36652.4615032";"Vehicle acceleration";"0";"g";
"36652.4615032";"Vehicle speed";"0";"km/h";
"36652.5427432";"Average speed";"24.28062988061287";"km/h";
"36652.5427432";"Distance travelled";"5.614510069999984";"km";
"36652.5427432";"Distance travelled (total)";"1.570606";"km";
"36652.5427432";"Vehicle acceleration";"0";"g";
"36652.5427432";"Vehicle speed";"0";"km/h";
"36652.6093192";"Average speed";"24.278704081126154";"km/h";
"36652.6093192";"Distance travelled";"5.614510069999984";"km";
"36652.6093192";"Distance travelled (total)";"1.570606";"km";
"36652.6093192";"Vehicle acceleration";"0";"g";
"36652.6093192";"Vehicle speed";"0";"km/h";
"36652.6804268";"Average speed";"24.276608744854133";"km/h";
"36652.6804268";"Distance travelled";"5.614510069999984";"km";
"36652.6804268";"Distance travelled (total)";"1.570606";"km";
"36652.6804268";"Vehicle acceleration";"0";"g";
"36652.6804268";"Vehicle speed";"0";"km/h";
"36652.7599285";"Average speed";"24.27421879556985";"km/h";
"36652.7599285";"Distance travelled";"5.614510069999984";"km";
"36652.7599285";"Distance travelled (total)";"1.570606";"km";
"36652.7599285";"Vehicle acceleration";"0";"g";
"36652.7599285";"Vehicle speed";"0";"km/h";
"36652.8760217";"Average speed";"24.270917351091892";"km/h";
"36652.8760217";"Distance travelled";"5.614510069999984";"km";
"36652.8760217";"Distance travelled (total)";"1.570606";"km";
"36652.8760217";"Vehicle acceleration";"0";"g";
"36652.8760217";"Vehicle speed";"0";"km/h";
"36652.9448744";"Average speed";"24.26891686198876";"km/h";
"36652.9448744";"Distance travelled";"5.614510069999984";"km";
"36652.9448744";"Distance travelled (total)";"1.570606";"km";
"36652.9448744";"Vehicle acceleration";"0";"g";
"36652.9448744";"Vehicle speed";"0";"km/h";
"36653.0296795";"Average speed";"24.266441785412585";"km/h";
"36653.0296795";"Distance travelled";"5.614510069999984";"km";
"36653.0296795";"Distance travelled (total)";"1.570606";"km";
"36653.0296795";"Vehicle acceleration";"0";"g";
"36653.0296795";"Vehicle speed";"0";"km/h";
"36653.1117695";"Average speed";"24.264055733655926";"km/h";
"36653.1117695";"Distance travelled";"5.614510069999984";"km";
"36653.1117695";"Distance travelled (total)";"1.570606";"km";
"36653.1117695";"Vehicle acceleration";"0";"g";
"36653.1117695";"Vehicle speed";"0";"km/h";
"36653.1927645";"Average speed";"24.261684333693307";"km/h";
"36653.1927645";"Distance travelled";"5.614510069999984";"km";
"36653.1927645";"Distance travelled (total)";"1.570606";"km";
"36653.1927645";"Vehicle acceleration";"0";"g";
"36653.1927645";"Vehicle speed";"0";"km/h";
"36653.2902293";"Average speed";"24.258851375870304";"km/h";
"36653.2902293";"Distance travelled";"5.614510069999984";"km";
"36653.2902293";"Distance travelled (total)";"1.570606";"km";
"36653.2902293";"Vehicle acceleration";"0";"g";
"36653.2902293";"Vehicle speed";"0";"km/h";
"36653.3839071";"Average speed";"24.256109343454";"km/h";
"36653.3839071";"Distance travelled";"5.614510069999984";"km";
"36653.3839071";"Distance travelled (total)";"1.570606";"km";
"36653.3839071";"Vehicle acceleration";"0";"g";
"36653.3839071";"Vehicle speed";"0";"km/h";
"36653.451785";"Average speed";"24.254147928126375";"km/h";
"36653.451785";"Distance travelled";"5.614510069999984";"km";
"36653.451785";"Distance travelled (total)";"1.570606";"km";
"36653.451785";"Vehicle acceleration";"0";"g";
"36653.451785";"Vehicle speed";"0";"km/h";
"36653.5357215";"Average speed";"24.2517126608085";"km/h";
"36653.5357215";"Distance travelled";"5.614510069999984";"km";
"36653.5357215";"Distance travelled (total)";"1.570606";"km";
"36653.5357215";"Vehicle acceleration";"0";"g";
"36653.5357215";"Vehicle speed";"0";"km/h";
"36653.6235449";"Average speed";"24.249154245167727";"km/h";
"36653.6235449";"Distance travelled";"5.614510069999984";"km";
"36653.6235449";"Distance travelled (total)";"1.570606";"km";
"36653.6235449";"Vehicle acceleration";"0";"g";
"36653.6235449";"Vehicle speed";"0";"km/h";
"36653.6971246";"Average speed";"24.2469488498612";"km/h";
"36653.6971246";"Distance travelled";"5.614510069999984";"km";
"36653.6971246";"Distance travelled (total)";"1.570606";"km";
"36653.6971246";"Vehicle acceleration";"0";"g";
"36653.6971246";"Vehicle speed";"0";"km/h";
"36653.7838607";"Average speed";"24.244420342743116";"km/h";
"36653.7838607";"Distance travelled";"5.614510069999984";"km";
"36653.7838607";"Distance travelled (total)";"1.570606";"km";
"36653.7838607";"Vehicle acceleration";"0";"g";
"36653.7838607";"Vehicle speed";"0";"km/h";
"36653.8611433";"Average speed";"24.242251606446153";"km/h";
"36653.8611433";"Distance travelled";"5.614510069999984";"km";
"36653.8611433";"Distance travelled (total)";"1.570606";"km";
"36653.8611433";"Vehicle acceleration";"0";"g";
"36653.8611433";"Vehicle speed";"0";"km/h";
"36653.9243422";"Average speed";"24.24040242832632";"km/h";
"36653.9243422";"Distance travelled";"5.614510069999984";"km";
"36653.9243422";"Distance travelled (total)";"1.570606";"km";
"36653.9243422";"Vehicle acceleration";"0";"g";
"36653.9243422";"Vehicle speed";"0";"km/h";
"36654.037405";"Average speed";"24.237109992189424";"km/h";
"36654.037405";"Distance travelled";"5.614510069999984";"km";
"36654.037405";"Distance travelled (total)";"1.570606";"km";
"36654.037405";"Vehicle acceleration";"0";"g";
"36654.037405";"Vehicle speed";"0";"km/h";
"36654.1166228";"Average speed";"24.23482416328974";"km/h";
"36654.1166228";"Distance travelled";"5.614510069999984";"km";
"36654.1166228";"Distance travelled (total)";"1.570606";"km";
"36654.1166228";"Vehicle acceleration";"0";"g";
"36654.1166228";"Vehicle speed";"0";"km/h";
"36654.2437958";"Average speed";"24.23111878009457";"km/h";
"36654.2437958";"Distance travelled";"5.614510069999984";"km";
"36654.2437958";"Distance travelled (total)";"1.570606";"km";
"36654.2437958";"Vehicle acceleration";"0";"g";
"36654.2437958";"Vehicle speed";"0";"km/h";
"36654.3279474";"Average speed";"24.22867790585537";"km/h";
"36654.3279474";"Distance travelled";"5.614510069999984";"km";
"36654.3279474";"Distance travelled (total)";"1.570606";"km";
"36654.3279474";"Vehicle acceleration";"0";"g";
"36654.3279474";"Vehicle speed";"0";"km/h";
"36654.3917935";"Average speed";"24.22682635782379";"km/h";
"36654.3917935";"Distance travelled";"5.614510069999984";"km";
"36654.3917935";"Distance travelled (total)";"1.570606";"km";
"36654.3917935";"Vehicle acceleration";"0";"g";
"36654.3917935";"Vehicle speed";"0";"km/h";
"36654.4559088";"Average speed";"24.2249504948721";"km/h";
"36654.4559088";"Distance travelled";"5.614510069999984";"km";
"36654.4559088";"Distance travelled (total)";"1.570606";"km";
"36654.4559088";"Vehicle acceleration";"0";"g";
"36654.4559088";"Vehicle speed";"0";"km/h";
"36654.5224394";"Average speed";"24.2230262017604";"km/h";
"36654.5224394";"Distance travelled";"5.614510069999984";"km";
"36654.5224394";"Distance travelled (total)";"1.570606";"km";
"36654.5224394";"Vehicle acceleration";"0";"g";
"36654.5224394";"Vehicle speed";"0";"km/h";
"36654.6123307";"Average speed";"24.220423374450842";"km/h";
"36654.6123307";"Distance travelled";"5.614510069999984";"km";
"36654.6123307";"Distance travelled (total)";"1.570606";"km";
"36654.6123307";"Vehicle acceleration";"0";"g";
"36654.6123307";"Vehicle speed";"0";"km/h";
"36654.6851219";"Average speed";"24.21828407339383";"km/h";
"36654.6851219";"Distance travelled";"5.614510069999984";"km";
"36654.6851219";"Distance travelled (total)";"1.570606";"km";
"36654.6851219";"Vehicle acceleration";"0";"g";
"36654.6851219";"Vehicle speed";"0";"km/h";
"36654.7647776";"Average speed";"24.215992982732878";"km/h";
"36654.7647776";"Distance travelled";"5.614510069999984";"km";
"36654.7647776";"Distance travelled (total)";"1.570606";"km";
"36654.7647776";"Vehicle acceleration";"0";"g";
"36654.7647776";"Vehicle speed";"0";"km/h";
"36654.8368424";"Average speed";"24.213923465053703";"km/h";
"36654.8368424";"Distance travelled";"5.614510069999984";"km";
"36654.8368424";"Distance travelled (total)";"1.570606";"km";
"36654.8368424";"Vehicle acceleration";"0";"g";
"36654.8368424";"Vehicle speed";"0";"km/h";
"36654.912925";"Average speed";"24.211694968771628";"km/h";
"36654.912925";"Distance travelled";"5.614510069999984";"km";
"36654.912925";"Distance travelled (total)";"1.570606";"km";
"36654.912925";"Vehicle acceleration";"0";"g";
"36654.912925";"Vehicle speed";"0";"km/h";
"36655.0046601";"Average speed";"24.209037195241763";"km/h";
"36655.0046601";"Distance travelled";"5.614510069999984";"km";
"36655.0046601";"Distance travelled (total)";"1.570606";"km";
"36655.0046601";"Vehicle acceleration";"0";"g";
"36655.0046601";"Vehicle speed";"0";"km/h";
"36655.0735712";"Average speed";"24.207042469362463";"km/h";
"36655.0735712";"Distance travelled";"5.614510069999984";"km";
"36655.0735712";"Distance travelled (total)";"1.570606";"km";
"36655.0735712";"Vehicle acceleration";"0";"g";
"36655.0735712";"Vehicle speed";"0";"km/h";
"36655.1491777";"Average speed";"24.20485061404737";"km/h";
"36655.1491777";"Distance travelled";"5.614510069999984";"km";
"36655.1491777";"Distance travelled (total)";"1.570606";"km";
"36655.1491777";"Vehicle acceleration";"0";"g";
"36655.1491777";"Vehicle speed";"0";"km/h";
"36655.2173543";"Average speed";"24.202875659342464";"km/h";
"36655.2173543";"Distance travelled";"5.614510069999984";"km";
"36655.2173543";"Distance travelled (total)";"1.570606";"km";
"36655.2173543";"Vehicle acceleration";"0";"g";
"36655.2173543";"Vehicle speed";"0";"km/h";
"36655.3028869";"Average speed";"24.200406645484332";"km/h";
"36655.3028869";"Distance travelled";"5.614510069999984";"km";
"36655.3028869";"Distance travelled (total)";"1.570606";"km";
"36655.3028869";"Vehicle acceleration";"0";"g";
"36655.3028869";"Vehicle speed";"0";"km/h";
"36655.4017785";"Average speed";"24.197493889008765";"km/h";
"36655.4017785";"Distance travelled";"5.614510069999984";"km";
"36655.4017785";"Distance travelled (total)";"1.570606";"km";
"36655.4017785";"Vehicle acceleration";"0";"g";
"36655.4017785";"Vehicle speed";"0";"km/h";
"36655.4773162";"Average speed";"24.1952725748262";"km/h";
"36655.4773162";"Distance travelled";"5.614510069999984";"km";
"36655.4773162";"Distance travelled (total)";"1.570606";"km";
"36655.4773162";"Vehicle acceleration";"0";"g";
"36655.4773162";"Vehicle speed";"0";"km/h";
"36655.5771942";"Average speed";"24.192444546723006";"km/h";
"36655.5771942";"Distance travelled";"5.614510069999984";"km";
"36655.5771942";"Distance travelled (total)";"1.570606";"km";
"36655.5771942";"Vehicle acceleration";"0";"g";
"36655.5771942";"Vehicle speed";"0";"km/h";
"36655.6519955";"Average speed";"24.19028891170966";"km/h";
"36655.6519955";"Distance travelled";"5.614510069999984";"km";
"36655.6519955";"Distance travelled (total)";"1.570606";"km";
"36655.6519955";"Vehicle acceleration";"0";"g";
"36655.6519955";"Vehicle speed";"0";"km/h";
"36655.7656609";"Average speed";"24.18695713064154";"km/h";
"36655.7656609";"Distance travelled";"5.614510069999984";"km";
"36655.7656609";"Distance travelled (total)";"1.570606";"km";
"36655.7656609";"Vehicle acceleration";"0";"g";
"36655.7656609";"Vehicle speed";"0";"km/h";
"36655.897319";"Average speed";"24.183183408503595";"km/h";
"36655.897319";"Distance travelled";"5.614510069999984";"km";
"36655.897319";"Distance travelled (total)";"1.570606";"km";
"36655.897319";"Vehicle acceleration";"0";"g";
"36655.897319";"Vehicle speed";"0";"km/h";
"36656.0157661";"Average speed";"24.179760120901875";"km/h";
"36656.0157661";"Distance travelled";"5.614510069999984";"km";
"36656.0157661";"Distance travelled (total)";"1.570606";"km";
"36656.0157661";"Vehicle acceleration";"0";"g";
"36656.0157661";"Vehicle speed";"0";"km/h";
"36656.0835797";"Average speed";"24.177804531725954";"km/h";
"36656.0835797";"Distance travelled";"5.614510069999984";"km";
"36656.0835797";"Distance travelled (total)";"1.570606";"km";
"36656.0835797";"Vehicle acceleration";"0";"g";
"36656.0835797";"Vehicle speed";"0";"km/h";
"36656.1602605";"Average speed";"24.17554778261207";"km/h";
"36656.1602605";"Distance travelled";"5.614510069999984";"km";
"36656.1602605";"Distance travelled (total)";"1.570606";"km";
"36656.1602605";"Vehicle acceleration";"0";"g";
"36656.1602605";"Vehicle speed";"0";"km/h";
"36656.2437675";"Average speed";"24.173164092630223";"km/h";
"36656.2437675";"Distance travelled";"5.614510069999984";"km";
"36656.2437675";"Distance travelled (total)";"1.570606";"km";
"36656.2437675";"Vehicle acceleration";"0";"g";
"36656.2437675";"Vehicle speed";"0";"km/h";
"36656.3360473";"Average speed";"24.170503828116043";"km/h";
"36656.3360473";"Distance travelled";"5.614510069999984";"km";
"36656.3360473";"Distance travelled (total)";"1.570606";"km";
"36656.3360473";"Vehicle acceleration";"0";"g";
"36656.3360473";"Vehicle speed";"0";"km/h";
"36656.4152879";"Average speed";"24.168183044391924";"km/h";
"36656.4152879";"Distance travelled";"5.614510069999984";"km";
"36656.4152879";"Distance travelled (total)";"1.570606";"km";
"36656.4152879";"Vehicle acceleration";"0";"g";
"36656.4152879";"Vehicle speed";"0";"km/h";
"36656.4936601";"Average speed";"24.165914063428573";"km/h";
"36656.4936601";"Distance travelled";"5.614510069999984";"km";
"36656.4936601";"Distance travelled (total)";"1.570606";"km";
"36656.4936601";"Vehicle acceleration";"0";"g";
"36656.4936601";"Vehicle speed";"0";"km/h";
"36656.5801433";"Average speed";"24.16345145508862";"km/h";
"36656.5801433";"Distance travelled";"5.614510069999984";"km";
"36656.5801433";"Distance travelled (total)";"1.570606";"km";
"36656.5801433";"Vehicle acceleration";"0";"g";
"36656.5801433";"Vehicle speed";"0";"km/h";
"36656.7096662";"Average speed";"24.15951912275208";"km/h";
"36656.7096662";"Distance travelled";"5.614510069999984";"km";
"36656.7096662";"Distance travelled (total)";"1.570606";"km";
"36656.7096662";"Vehicle acceleration";"0";"g";
"36656.7096662";"Vehicle speed";"0";"km/h";
"36656.792505";"Average speed";"24.157287113675043";"km/h";
"36656.792505";"Distance travelled";"5.614510069999984";"km";
"36656.792505";"Distance travelled (total)";"1.570606";"km";
"36656.792505";"Vehicle acceleration";"0";"g";
"36656.792505";"Vehicle speed";"0";"km/h";
"36656.8852371";"Average speed";"24.154645476801473";"km/h";
"36656.8852371";"Distance travelled";"5.614510069999984";"km";
"36656.8852371";"Distance travelled (total)";"1.570606";"km";
"36656.8852371";"Vehicle acceleration";"0";"g";
"36656.8852371";"Vehicle speed";"0";"km/h";
"36656.9731272";"Average speed";"24.15210179354583";"km/h";
"36656.9731272";"Distance travelled";"5.614510069999984";"km";
"36656.9731272";"Distance travelled (total)";"1.570606";"km";
"36656.9731272";"Vehicle acceleration";"0";"g";
"36656.9731272";"Vehicle speed";"0";"km/h";
"36657.0483023";"Average speed";"24.14992786570633";"km/h";
"36657.0483023";"Distance travelled";"5.614510069999984";"km";
"36657.0483023";"Distance travelled (total)";"1.570606";"km";
"36657.0483023";"Vehicle acceleration";"0";"g";
"36657.0483023";"Vehicle speed";"0";"km/h";
"36657.132134";"Average speed";"24.14752374553817";"km/h";
"36657.132134";"Distance travelled";"5.614510069999984";"km";
"36657.132134";"Distance travelled (total)";"1.570606";"km";
"36657.132134";"Vehicle acceleration";"0";"g";
"36657.132134";"Vehicle speed";"0";"km/h";
"36657.1977112";"Average speed";"24.145606526550374";"km/h";
"36657.1977112";"Distance travelled";"5.614510069999984";"km";
"36657.1977112";"Distance travelled (total)";"1.570606";"km";
"36657.1977112";"Vehicle acceleration";"0";"g";
"36657.1977112";"Vehicle speed";"0";"km/h";
"36657.3004827";"Average speed";"24.142601631734365";"km/h";
"36657.3004827";"Distance travelled";"5.614510069999984";"km";
"36657.3004827";"Distance travelled (total)";"1.570606";"km";
"36657.3004827";"Vehicle acceleration";"0";"g";
"36657.3004827";"Vehicle speed";"0";"km/h";
"36657.3837129";"Average speed";"24.140248620760673";"km/h";
"36657.3837129";"Distance travelled";"5.614510069999984";"km";
"36657.3837129";"Distance travelled (total)";"1.570606";"km";
"36657.3837129";"Vehicle acceleration";"0";"g";
"36657.3837129";"Vehicle speed";"0";"km/h";
"36657.4855437";"Average speed";"24.13730016887734";"km/h";
"36657.4855437";"Distance travelled";"5.614510069999984";"km";
"36657.4855437";"Distance travelled (total)";"1.570606";"km";
"36657.4855437";"Vehicle acceleration";"0";"g";
"36657.4855437";"Vehicle speed";"0";"km/h";
"36657.5772195";"Average speed";"24.13465525279379";"km/h";
"36657.5772195";"Distance travelled";"5.614510069999984";"km";
"36657.5772195";"Distance travelled (total)";"1.570606";"km";
"36657.5772195";"Vehicle acceleration";"0";"g";
"36657.5772195";"Vehicle speed";"0";"km/h";
"36657.6698596";"Average speed";"24.1320089397961";"km/h";
"36657.6698596";"Distance travelled";"5.614510069999984";"km";
"36657.6698596";"Distance travelled (total)";"1.570606";"km";
"36657.6698596";"Vehicle acceleration";"0";"g";
"36657.6698596";"Vehicle speed";"0";"km/h";
"36657.7615406";"Average speed";"24.129343797842964";"km/h";
"36657.7615406";"Distance travelled";"5.614510069999984";"km";
"36657.7615406";"Distance travelled (total)";"1.570606";"km";
"36657.7615406";"Vehicle acceleration";"0";"g";
"36657.7615406";"Vehicle speed";"0";"km/h";
"36657.8331309";"Average speed";"24.127248615650466";"km/h";
"36657.8331309";"Distance travelled";"5.614510069999984";"km";
"36657.8331309";"Distance travelled (total)";"1.570606";"km";
"36657.8331309";"Vehicle acceleration";"0";"g";
"36657.8331309";"Vehicle speed";"0";"km/h";
"36657.9169537";"Average speed";"24.124888742647666";"km/h";
"36657.9169537";"Distance travelled";"5.614510069999984";"km";
"36657.9169537";"Distance travelled (total)";"1.570606";"km";
"36657.9169537";"Vehicle acceleration";"0";"g";
"36657.9169537";"Vehicle speed";"0";"km/h";
"36658.0366866";"Average speed";"24.12145104112506";"km/h";
"36658.0366866";"Distance travelled";"5.614510069999984";"km";
"36658.0366866";"Distance travelled (total)";"1.570606";"km";
"36658.0366866";"Vehicle acceleration";"0";"g";
"36658.0366866";"Vehicle speed";"0";"km/h";
"36658.1489117";"Average speed";"24.118205962745602";"km/h";
"36658.1489117";"Distance travelled";"5.614510069999984";"km";
"36658.1489117";"Distance travelled (total)";"1.570606";"km";
"36658.1489117";"Vehicle acceleration";"0";"g";
"36658.1489117";"Vehicle speed";"0";"km/h";
"36658.2356601";"Average speed";"24.115719123998836";"km/h";
"36658.2356601";"Distance travelled";"5.614510069999984";"km";
"36658.2356601";"Distance travelled (total)";"1.570606";"km";
"36658.2356601";"Vehicle acceleration";"0";"g";
"36658.2356601";"Vehicle speed";"0";"km/h";
"36658.3148737";"Average speed";"24.11343946285907";"km/h";
"36658.3148737";"Distance travelled";"5.614510069999984";"km";
"36658.3148737";"Distance travelled (total)";"1.570606";"km";
"36658.3148737";"Vehicle acceleration";"0";"g";
"36658.3148737";"Vehicle speed";"0";"km/h";
"36658.3938493";"Average speed";"24.111158236576347";"km/h";
"36658.3938493";"Distance travelled";"5.614510069999984";"km";
"36658.3938493";"Distance travelled (total)";"1.570606";"km";
"36658.3938493";"Vehicle acceleration";"0";"g";
"36658.3938493";"Vehicle speed";"0";"km/h";
"36658.4893018";"Average speed";"24.1083984647973";"km/h";
"36658.4893018";"Distance travelled";"5.614510069999984";"km";
"36658.4893018";"Distance travelled (total)";"1.570606";"km";
"36658.4893018";"Vehicle acceleration";"0";"g";
"36658.4893018";"Vehicle speed";"0";"km/h";
"36658.5655093";"Average speed";"24.106195176703412";"km/h";
"36658.5655093";"Distance travelled";"5.614510069999984";"km";
"36658.5655093";"Distance travelled (total)";"1.570606";"km";
"36658.5655093";"Vehicle acceleration";"0";"g";
"36658.5655093";"Vehicle speed";"0";"km/h";
"36658.6555729";"Average speed";"24.103654000887907";"km/h";
"36658.6555729";"Distance travelled";"5.614510069999984";"km";
"36658.6555729";"Distance travelled (total)";"1.570606";"km";
"36658.6555729";"Vehicle acceleration";"0";"g";
"36658.6555729";"Vehicle speed";"0";"km/h";
"36658.723801";"Average speed";"24.10169411956729";"km/h";
"36658.723801";"Distance travelled";"5.614510069999984";"km";
"36658.723801";"Distance travelled (total)";"1.570606";"km";
"36658.723801";"Vehicle acceleration";"0";"g";
"36658.723801";"Vehicle speed";"0";"km/h";
"36658.8018791";"Average speed";"24.099443297455476";"km/h";
"36658.8018791";"Distance travelled";"5.614510069999984";"km";
"36658.8018791";"Distance travelled (total)";"1.570606";"km";
"36658.8018791";"Vehicle acceleration";"0";"g";
"36658.8018791";"Vehicle speed";"0";"km/h";
"36658.8839012";"Average speed";"24.09706301031284";"km/h";
"36658.8839012";"Distance travelled";"5.614510069999984";"km";
"36658.8839012";"Distance travelled (total)";"1.570606";"km";
"36658.8839012";"Vehicle acceleration";"0";"g";
"36658.8839012";"Vehicle speed";"0";"km/h";
"36658.9725197";"Average speed";"24.094498819655914";"km/h";
"36658.9725197";"Distance travelled";"5.614510069999984";"km";
