"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"63743.8903133";"[ECM] Distance since last regeneration";"69.506";"km";"45.0000000";"-93.0000000";
"63743.8966192";"Altitude (GPS)";"156.78363037109375";"m";"45.0000000";"-93.0000000";
"63743.8966192";"Average speed (GPS)";"94.64437987226162";"km/h";"45.0000000";"-93.0000000";
"63743.8966192";"Speed (GPS)";"28.296000480651855";"km/h";"45.0000000";"-93.0000000";
"63744.0095519";"[ECM] Soot mass measured";"6.7";"g.";"45.0000000";"-93.0000000";
"63744.0854654";"[ECM] Soot mass calculated";"8.14";"g.";"45.0000000";"-93.0000000";
"63744.4248652";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"323.6";"℃";"45.0000000";"-93.0000000";
"63744.4248652";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"272";"℃";"45.0000000";"-93.0000000";
"63744.4248652";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"63744.4248652";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63744.7815987";"[ECM] DPF Differential pressure";"71";"hPa";"45.0000000";"-93.0000000";
"63744.8759898";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63744.9004719";"Altitude (GPS)";"156.78765869140625";"m";"45.0000000";"-93.0000000";
"63744.9004719";"Average speed (GPS)";"94.62859917347131";"km/h";"45.0000000";"-93.0000000";
"63744.9004719";"Speed (GPS)";"32.11200027465821";"km/h";"45.0000000";"-93.0000000";
"63745.0224877";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63745.0224877";"DPF/GPF soot (Normalized Trigger for PF Regen)";"25.88235294117647";"%";"45.0000000";"-93.0000000";
"63745.0224877";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63745.2783651";"[ECM] Distance since last regeneration";"69.517";"km";"45.0000000";"-93.0000000";
"63745.4026701";"[ECM] Soot mass measured";"6.69";"g.";"45.0000000";"-93.0000000";
"63745.5830027";"[ECM] Soot mass calculated";"8.14";"g.";"45.0000000";"-93.0000000";
"63745.8071207";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"347";"℃";"45.0000000";"-93.0000000";
"63745.8071207";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"277.5";"℃";"45.0000000";"-93.0000000";
"63745.8071207";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"63745.8071207";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63745.8961796";"Altitude (GPS)";"156.81463623046875";"m";"45.0000000";"-93.0000000";
"63745.8961796";"Average speed (GPS)";"94.61419785577193";"km/h";"45.0000000";"-93.0000000";
"63745.8961796";"Speed (GPS)";"37.08000068664551";"km/h";"45.0000000";"-93.0000000";
"63746.1709525";"[ECM] DPF Differential pressure";"101";"hPa";"45.0000000";"-93.0000000";
"63746.2937913";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63746.4735368";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63746.4735368";"DPF/GPF soot (Normalized Trigger for PF Regen)";"25.88235294117647";"%";"45.0000000";"-93.0000000";
"63746.4735368";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63746.8929199";"Altitude (GPS)";"156.8328857421875";"m";"45.0000000";"-93.0000000";
"63746.8929199";"Average speed (GPS)";"94.60084497502196";"km/h";"45.0000000";"-93.0000000";
"63746.8929199";"Speed (GPS)";"41.292000961303714";"km/h";"45.0000000";"-93.0000000";
"63746.9094261";"[ECM] Distance since last regeneration";"69.534";"km";"45.0000000";"-93.0000000";
"63746.997192";"[ECM] Soot mass measured";"6.7";"g.";"45.0000000";"-93.0000000";
"63747.0657183";"[ECM] Soot mass calculated";"8.14";"g.";"45.0000000";"-93.0000000";
"63747.2475768";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"388.70000000000005";"℃";"45.0000000";"-93.0000000";
"63747.2475768";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"63747.2475768";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63747.2475768";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63747.6786318";"[ECM] DPF Differential pressure";"95";"hPa";"45.0000000";"-93.0000000";
"63747.7888389";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63747.8951829";"Altitude (GPS)";"156.83203125";"m";"45.0000000";"-93.0000000";
"63747.8951829";"Average speed (GPS)";"94.58814901175194";"km/h";"45.0000000";"-93.0000000";
"63747.8951829";"Speed (GPS)";"44.17200164794922";"km/h";"45.0000000";"-93.0000000";
"63748.0376496";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63748.0376496";"DPF/GPF soot (Normalized Trigger for PF Regen)";"25.88235294117647";"%";"45.0000000";"-93.0000000";
"63748.0376496";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63748.3481183";"[ECM] Distance since last regeneration";"69.552";"km";"45.0000000";"-93.0000000";
"63748.50099";"[ECM] Soot mass measured";"6.72";"g.";"45.0000000";"-93.0000000";
"63748.6260599";"[ECM] Soot mass calculated";"8.15";"g.";"45.0000000";"-93.0000000";
"63748.8886772";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"388.70000000000005";"℃";"45.0000000";"-93.0000000";
"63748.8886772";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"63748.8886772";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63748.8886772";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63748.9090838";"Altitude (GPS)";"156.976318359375";"m";"45.0000000";"-93.0000000";
"63748.9090838";"Average speed (GPS)";"94.57553203129274";"km/h";"45.0000000";"-93.0000000";
"63748.9090838";"Speed (GPS)";"45.03600082397461";"km/h";"45.0000000";"-93.0000000";
"63749.1771274";"[ECM] DPF Differential pressure";"55";"hPa";"45.0000000";"-93.0000000";
"63749.2906461";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63749.5495096";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63749.5495096";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63749.5495096";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63749.7678422";"[ECM] Distance since last regeneration";"69.569";"km";"45.0000000";"-93.0000000";
"63749.8882045";"Altitude (GPS)";"157.1766357421875";"m";"45.0000000";"-93.0000000";
"63749.8882045";"Average speed (GPS)";"94.56345107814403";"km/h";"45.0000000";"-93.0000000";
"63749.8882045";"Speed (GPS)";"45.431999588012694";"km/h";"45.0000000";"-93.0000000";
"63750.0819555";"[ECM] Soot mass measured";"6.73";"g.";"45.0000000";"-93.0000000";
"63750.1712894";"[ECM] Soot mass calculated";"8.15";"g.";"45.0000000";"-93.0000000";
"63750.3347781";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"373.20000000000005";"℃";"45.0000000";"-93.0000000";
"63750.3347781";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"63750.3347781";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63750.3347781";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63750.5861216";"[ECM] DPF Differential pressure";"54";"hPa";"45.0000000";"-93.0000000";
"63750.6974588";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63750.9008872";"Altitude (GPS)";"157.56060791015625";"m";"45.0000000";"-93.0000000";
"63750.9008872";"Average speed (GPS)";"94.55111829914483";"km/h";"45.0000000";"-93.0000000";
"63750.9008872";"Speed (GPS)";"46.0439998626709";"km/h";"45.0000000";"-93.0000000";
"63750.9334967";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63750.9334967";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63750.9334967";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63751.2980883";"[ECM] Distance since last regeneration";"69.589";"km";"45.0000000";"-93.0000000";
"63751.4815467";"[ECM] Soot mass measured";"6.73";"g.";"45.0000000";"-93.0000000";
"63751.6175841";"[ECM] Soot mass calculated";"8.15";"g.";"45.0000000";"-93.0000000";
"63751.803307";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"377.1";"℃";"45.0000000";"-93.0000000";
"63751.803307";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"63751.803307";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"63751.803307";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63751.8838572";"Altitude (GPS)";"158.10009765625";"m";"45.0000000";"-93.0000000";
"63751.8838572";"Average speed (GPS)";"94.53949942040643";"km/h";"45.0000000";"-93.0000000";
"63751.8838572";"Speed (GPS)";"47.448001098632815";"km/h";"45.0000000";"-93.0000000";
"63752.086549";"[ECM] DPF Differential pressure";"87";"hPa";"45.0000000";"-93.0000000";
"63752.2017894";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63752.4700294";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63752.4700294";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63752.4700294";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63752.7955337";"[ECM] Distance since last regeneration";"69.608";"km";"45.0000000";"-93.0000000";
"63752.9138821";"Altitude (GPS)";"158.520263671875";"m";"45.0000000";"-93.0000000";
"63752.9138821";"Average speed (GPS)";"94.5276281747841";"km/h";"45.0000000";"-93.0000000";
"63752.9138821";"Speed (GPS)";"48.6";"km/h";"45.0000000";"-93.0000000";
"63752.9279767";"[ECM] Soot mass measured";"6.73";"g.";"45.0000000";"-93.0000000";
"63753.0526345";"[ECM] Soot mass calculated";"8.16";"g.";"45.0000000";"-93.0000000";
"63753.4007752";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"63753.4007752";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63753.4007752";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63753.4007752";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63753.7539555";"[ECM] DPF Differential pressure";"76";"hPa";"45.0000000";"-93.0000000";
"63753.8545604";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63753.8933824";"Altitude (GPS)";"159.0206298828125";"m";"45.0000000";"-93.0000000";
"63753.8933824";"Average speed (GPS)";"94.5165926453946";"km/h";"45.0000000";"-93.0000000";
"63753.8933824";"Speed (GPS)";"49.60799903869629";"km/h";"45.0000000";"-93.0000000";
"63754.153322";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63754.153322";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63754.153322";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63754.3932007";"[ECM] Distance since last regeneration";"69.63";"km";"45.0000000";"-93.0000000";
"63754.4670132";"[ECM] Soot mass measured";"6.73";"g.";"45.0000000";"-93.0000000";
"63754.5892005";"[ECM] Soot mass calculated";"8.16";"g.";"45.0000000";"-93.0000000";
"63754.766956";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"401.3";"℃";"45.0000000";"-93.0000000";
"63754.766956";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"63754.766956";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63754.766956";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63754.8936015";"Altitude (GPS)";"159.42181396484375";"m";"45.0000000";"-93.0000000";
"63754.8936015";"Altitude (GPS)";"160.3000030517578";"m";"45.0000000";"-93.0000000";
"63754.8936015";"Average speed (GPS)";"94.50557299040011";"km/h";"45.0000000";"-93.0000000";
"63754.8936015";"Speed (GPS)";"50.58000068664551";"km/h";"45.0000000";"-93.0000000";
"63755.0770479";"[ECM] DPF Differential pressure";"74";"hPa";"45.0000000";"-93.0000000";
"63755.1834338";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63755.4311354";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63755.4311354";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63755.4311354";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63755.7253787";"[ECM] Distance since last regeneration";"69.649";"km";"45.0000000";"-93.0000000";
"63755.8985247";"Altitude (GPS)";"159.83172607421875";"m";"45.0000000";"-93.0000000";
"63755.8985247";"Average speed (GPS)";"94.49444361239756";"km/h";"45.0000000";"-93.0000000";
"63755.8985247";"Speed (GPS)";"50.327998352050784";"km/h";"45.0000000";"-93.0000000";
"63755.9645437";"[ECM] Soot mass measured";"6.75";"g.";"45.0000000";"-93.0000000";
"63756.1648598";"[ECM] Soot mass calculated";"8.16";"g.";"45.0000000";"-93.0000000";
"63756.507485";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"388";"℃";"45.0000000";"-93.0000000";
"63756.507485";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"63756.507485";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63756.507485";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63756.755456";"[ECM] DPF Differential pressure";"61";"hPa";"45.0000000";"-93.0000000";
"63756.88639";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63756.9012055";"Altitude (GPS)";"160.12591552734375";"m";"45.0000000";"-93.0000000";
"63756.9012055";"Average speed (GPS)";"94.48350755867305";"km/h";"45.0000000";"-93.0000000";
"63756.9012055";"Speed (GPS)";"50.975999450683595";"km/h";"45.0000000";"-93.0000000";
"63757.1780862";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63757.1780862";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63757.1780862";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63757.4769773";"[ECM] Distance since last regeneration";"69.674";"km";"45.0000000";"-93.0000000";
"63757.5774915";"[ECM] Soot mass measured";"6.75";"g.";"45.0000000";"-93.0000000";
"63757.7056759";"[ECM] Soot mass calculated";"8.16";"g.";"45.0000000";"-93.0000000";
"63757.8917788";"Altitude (GPS)";"160.4180908203125";"m";"45.0000000";"-93.0000000";
"63757.8917788";"Average speed (GPS)";"94.47311070632736";"km/h";"45.0000000";"-93.0000000";
"63757.8917788";"Speed (GPS)";"52.595998764038086";"km/h";"45.0000000";"-93.0000000";
"63757.9629923";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"387.20000000000005";"℃";"45.0000000";"-93.0000000";
"63757.9629923";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63757.9629923";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63757.9629923";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63758.2662987";"[ECM] DPF Differential pressure";"91";"hPa";"45.0000000";"-93.0000000";
"63758.3671375";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63758.606192";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63758.606192";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63758.606192";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63758.8964093";"Altitude (GPS)";"160.6182861328125";"m";"45.0000000";"-93.0000000";
"63758.8964093";"Average speed (GPS)";"94.46298879286023";"km/h";"45.0000000";"-93.0000000";
"63758.8964093";"Speed (GPS)";"54.25199890136719";"km/h";"45.0000000";"-93.0000000";
"63758.9780879";"[ECM] Distance since last regeneration";"69.696";"km";"45.0000000";"-93.0000000";
"63759.0932503";"[ECM] Soot mass measured";"6.75";"g.";"45.0000000";"-93.0000000";
"63759.2066981";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63759.5177066";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"402.90000000000003";"℃";"45.0000000";"-93.0000000";
"63759.5177066";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63759.5177066";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63759.5177066";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63759.8903105";"Altitude (GPS)";"160.73480224609375";"m";"45.0000000";"-93.0000000";
"63759.8903105";"Average speed (GPS)";"94.45336513167084";"km/h";"45.0000000";"-93.0000000";
"63759.8903105";"Speed (GPS)";"55.800000000000004";"km/h";"45.0000000";"-93.0000000";
"63759.9406159";"[ECM] DPF Differential pressure";"63";"hPa";"45.0000000";"-93.0000000";
"63760.0415281";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63760.3060521";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63760.3060521";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63760.3060521";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63760.6049708";"[ECM] Distance since last regeneration";"69.721";"km";"45.0000000";"-93.0000000";
"63760.6972199";"[ECM] Soot mass measured";"6.7700000000000005";"g.";"45.0000000";"-93.0000000";
"63760.7735756";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63760.8921712";"Altitude (GPS)";"160.785400390625";"m";"45.0000000";"-93.0000000";
"63760.8921712";"Average speed (GPS)";"94.44363319122165";"km/h";"45.0000000";"-93.0000000";
"63760.8921712";"Speed (GPS)";"55.6560001373291";"km/h";"45.0000000";"-93.0000000";
"63761.0633792";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"387.20000000000005";"℃";"45.0000000";"-93.0000000";
"63761.0633792";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63761.0633792";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63761.0633792";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63761.4235675";"[ECM] DPF Differential pressure";"39";"hPa";"45.0000000";"-93.0000000";
"63761.5659978";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63761.7774899";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63761.7774899";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63761.7774899";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63761.8814204";"Altitude (GPS)";"160.65283203125";"m";"45.0000000";"-93.0000000";
"63761.8814204";"Average speed (GPS)";"94.43398396356835";"km/h";"45.0000000";"-93.0000000";
"63761.8814204";"Speed (GPS)";"55.475999450683595";"km/h";"45.0000000";"-93.0000000";
"63762.0464338";"[ECM] Distance since last regeneration";"69.742";"km";"45.0000000";"-93.0000000";
"63762.1511087";"[ECM] Soot mass measured";"6.7700000000000005";"g.";"45.0000000";"-93.0000000";
"63762.3741425";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63762.6214409";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"363.1";"℃";"45.0000000";"-93.0000000";
"63762.6214409";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"63762.6214409";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63762.6214409";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63762.8933676";"Altitude (GPS)";"160.457275390625";"m";"45.0000000";"-93.0000000";
"63762.8933676";"Average speed (GPS)";"94.42363496067053";"km/h";"45.0000000";"-93.0000000";
"63762.8933676";"Speed (GPS)";"53.568000411987306";"km/h";"45.0000000";"-93.0000000";
"63762.9367203";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"63763.0495978";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63763.2394959";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63763.2394959";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63763.2394959";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63763.5328814";"[ECM] Distance since last regeneration";"69.766";"km";"45.0000000";"-93.0000000";
"63763.6363329";"[ECM] Soot mass measured";"6.79";"g.";"45.0000000";"-93.0000000";
"63763.7128848";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63763.8861161";"Altitude (GPS)";"160.1806640625";"m";"45.0000000";"-93.0000000";
"63763.8861161";"Average speed (GPS)";"94.41252178352681";"km/h";"45.0000000";"-93.0000000";
"63763.8861161";"Speed (GPS)";"49.680000686645506";"km/h";"45.0000000";"-93.0000000";
"63763.9460054";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"339.70000000000005";"℃";"45.0000000";"-93.0000000";
"63763.9460054";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63763.9460054";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63763.9460054";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63764.2546947";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"63764.3805255";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63764.6014143";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63764.6014143";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63764.6014143";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63764.8503082";"[ECM] Distance since last regeneration";"69.784";"km";"45.0000000";"-93.0000000";
"63764.887539";"Altitude (GPS)";"159.8580322265625";"m";"45.0000000";"-93.0000000";
"63764.887539";"Average speed (GPS)";"94.4008573054225";"km/h";"45.0000000";"-93.0000000";
"63764.887539";"Speed (GPS)";"47.8439998626709";"km/h";"45.0000000";"-93.0000000";
"63765.0343781";"[ECM] Soot mass measured";"6.8";"g.";"45.0000000";"-93.0000000";
"63765.1744747";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63765.3334907";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"317.8";"℃";"45.0000000";"-93.0000000";
"63765.3334907";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"63765.3334907";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63765.3334907";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63765.8591962";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"63765.8849288";"Altitude (GPS)";"159.4105224609375";"m";"45.0000000";"-93.0000000";
"63765.8849288";"Average speed (GPS)";"94.38903902912469";"km/h";"45.0000000";"-93.0000000";
"63765.8849288";"Speed (GPS)";"47.01600151062012";"km/h";"45.0000000";"-93.0000000";
"63765.9844516";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63766.2284436";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63766.2284436";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63766.2284436";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63766.4253045";"[ECM] Distance since last regeneration";"69.805";"km";"45.0000000";"-93.0000000";
"63766.5247834";"[ECM] Soot mass measured";"6.8";"g.";"45.0000000";"-93.0000000";
"63766.6384708";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63766.7748212";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"298.8";"℃";"45.0000000";"-93.0000000";
"63766.7748212";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"63766.7748212";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
