"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"55091.1699995";"Fuel used price (total)";"1.74048957";"$";"45.0000000";"-93.0000000";
"55091.1699995";"Fuel used price (Week)";"0.41609474999999996";"$";"45.0000000";"-93.0000000";
"55091.1699995";"Instant engine power (based on fuel consumption)";"19.039220495388246";"hp";"45.0000000";"-93.0000000";
"55091.1699995";"Vehicle acceleration";"0.09244298483289466";"g";"45.0000000";"-93.0000000";
"55091.1699995";"Vehicle speed";"23";"km/h";"45.0000000";"-93.0000000";
"55091.2738556";"Altitude (GPS)";"151.765625";"m";"45.0000000";"-93.0000000";
"55091.2738556";"Average speed (GPS)";"28.305267352788178";"km/h";"45.0000000";"-93.0000000";
"55091.2738556";"Speed (GPS)";"23.47199993133545";"km/h";"45.0000000";"-93.0000000";
"55091.4619086";"Average fuel consumption";"13.173869340103392";"L/100km";"45.0000000";"-93.0000000";
"55091.4619086";"Average fuel consumption (Today)";"13.211200700965206";"L/100km";"45.0000000";"-93.0000000";
"55091.4619086";"Average fuel consumption (total)";"8.500578515408966";"L/100km";"45.0000000";"-93.0000000";
"55091.4619086";"Average fuel consumption (Week)";"13.211200700965206";"L/100km";"45.0000000";"-93.0000000";
"55091.4619086";"Average fuel consumption 10 sec";"13.185083227589262";"L/100km";"45.0000000";"-93.0000000";
"55091.4619086";"Average speed";"34.90071230766037";"km/h";"45.0000000";"-93.0000000";
"55091.4619086";"Calculated instant fuel consumption";"18.69565245249997";"L/100km";"45.0000000";"-93.0000000";
"55091.4619086";"Calculated instant fuel rate";"4.050000060349703";"L/h";"45.0000000";"-93.0000000";
"55091.4619086";"Distance travelled";"3.120276558027779";"km";"45.0000000";"-93.0000000";
"55091.4619086";"Distance travelled (Today)";"3.120269";"km";"45.0000000";"-93.0000000";
"55091.4619086";"Distance travelled (total)";"20.275173";"km";"45.0000000";"-93.0000000";
"55091.4619086";"Distance travelled (Week)";"3.120269";"km";"45.0000000";"-93.0000000";
"55091.4619086";"Engine fuel rate";"4.050000060349703";"L/h";"45.0000000";"-93.0000000";
"55091.4619086";"Engine RPM";"1811";"rpm";"45.0000000";"-93.0000000";
"55091.4619086";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"55091.4619086";"Fuel used";"0.411061156804455";"L";"45.0000000";"-93.0000000";
"55091.4619086";"Fuel used (Today)";"0.412225";"L";"45.0000000";"-93.0000000";
"55091.4619086";"Fuel used (total)";"1.7235069999999997";"L";"45.0000000";"-93.0000000";
"55091.4619086";"Fuel used (Week)";"0.412225";"L";"45.0000000";"-93.0000000";
"55091.4619086";"Fuel used price";"0.41517176837249953";"$";"45.0000000";"-93.0000000";
"55091.4619086";"Fuel used price (Today)";"0.41634725";"$";"45.0000000";"-93.0000000";
"55091.4619086";"Fuel used price (total)";"1.74074207";"$";"45.0000000";"-93.0000000";
"55091.4619086";"Fuel used price (Week)";"0.41634725";"$";"45.0000000";"-93.0000000";
"55091.4619086";"Instant engine power (based on fuel consumption)";"17.93228907123777";"hp";"45.0000000";"-93.0000000";
"55091.4619086";"Vehicle acceleration";"0.07446735748797272";"g";"45.0000000";"-93.0000000";
"55091.4619086";"Vehicle speed";"23";"km/h";"45.0000000";"-93.0000000";
"55091.6855061";"Average fuel consumption";"13.175351843809894";"L/100km";"45.0000000";"-93.0000000";
"55091.6855061";"Average fuel consumption (Today)";"13.212659797882988";"L/100km";"45.0000000";"-93.0000000";
"55091.6855061";"Average fuel consumption (total)";"8.501148611260433";"L/100km";"45.0000000";"-93.0000000";
"55091.6855061";"Average fuel consumption (Week)";"13.212659797882988";"L/100km";"45.0000000";"-93.0000000";
"55091.6855061";"Average fuel consumption 10 sec";"13.18131629623403";"L/100km";"45.0000000";"-93.0000000";
"55091.6855061";"Average speed";"34.893164480107345";"km/h";"45.0000000";"-93.0000000";
"55091.6855061";"Calculated instant fuel consumption";"16.875000251457095";"L/100km";"45.0000000";"-93.0000000";
"55091.6855061";"Calculated instant fuel rate";"3.8500000573694706";"L/h";"45.0000000";"-93.0000000";
"55091.6855061";"Distance travelled";"3.1217633080277793";"km";"45.0000000";"-93.0000000";
"55091.6855061";"Distance travelled (Today)";"3.121756";"km";"45.0000000";"-93.0000000";
"55091.6855061";"Distance travelled (total)";"20.27666";"km";"45.0000000";"-93.0000000";
"55091.6855061";"Distance travelled (Week)";"3.121756";"km";"45.0000000";"-93.0000000";
"55091.6855061";"Engine fuel rate";"3.8500000573694706";"L/h";"45.0000000";"-93.0000000";
"55091.6855061";"Engine RPM";"1774";"rpm";"45.0000000";"-93.0000000";
"55091.6855061";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"55091.6855061";"Fuel used";"0.4113032995636188";"L";"45.0000000";"-93.0000000";
"55091.6855061";"Fuel used (Today)";"0.41246700000000003";"L";"45.0000000";"-93.0000000";
"55091.6855061";"Fuel used (total)";"1.7237489999999998";"L";"45.0000000";"-93.0000000";
"55091.6855061";"Fuel used (Week)";"0.41246700000000003";"L";"45.0000000";"-93.0000000";
"55091.6855061";"Fuel used price";"0.415416332559255";"$";"45.0000000";"-93.0000000";
"55091.6855061";"Fuel used price (Today)";"0.41659167";"$";"45.0000000";"-93.0000000";
"55091.6855061";"Fuel used price (total)";"1.74098649";"$";"45.0000000";"-93.0000000";
"55091.6855061";"Fuel used price (Week)";"0.41659167";"$";"45.0000000";"-93.0000000";
"55091.6855061";"Instant engine power (based on fuel consumption)";"17.04674393191738";"hp";"45.0000000";"-93.0000000";
"55091.6855061";"Vehicle acceleration";"0.06745717605649597";"g";"45.0000000";"-93.0000000";
"55091.6855061";"Vehicle speed";"24";"km/h";"45.0000000";"-93.0000000";
"55091.8332432";"Average fuel consumption";"13.175107462843153";"L/100km";"45.0000000";"-93.0000000";
"55091.8332432";"Average fuel consumption (Today)";"13.212405533495582";"L/100km";"45.0000000";"-93.0000000";
"55091.8332432";"Average fuel consumption (total)";"8.501352026836962";"L/100km";"45.0000000";"-93.0000000";
"55091.8332432";"Average fuel consumption (Week)";"13.212405533495582";"L/100km";"45.0000000";"-93.0000000";
"55091.8332432";"Average fuel consumption 10 sec";"13.18121451208008";"L/100km";"45.0000000";"-93.0000000";
"55091.8332432";"Average speed";"34.88854727739078";"km/h";"45.0000000";"-93.0000000";
"55091.8332432";"Calculated instant fuel consumption";"15.400000229477882";"L/100km";"45.0000000";"-93.0000000";
"55091.8332432";"Calculated instant fuel rate";"3.1500000469386578";"L/h";"45.0000000";"-93.0000000";
"55091.8332432";"Distance travelled";"3.1228076580277793";"km";"45.0000000";"-93.0000000";
"55091.8332432";"Distance travelled (Today)";"3.1228";"km";"45.0000000";"-93.0000000";
"55091.8332432";"Distance travelled (total)";"20.277704";"km";"45.0000000";"-93.0000000";
"55091.8332432";"Distance travelled (Week)";"3.1228";"km";"45.0000000";"-93.0000000";
"55091.8332432";"Engine fuel rate";"3.1500000469386578";"L/h";"45.0000000";"-93.0000000";
"55091.8332432";"Engine RPM";"1642";"rpm";"45.0000000";"-93.0000000";
"55091.8332432";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"55091.8332432";"Fuel used";"0.4114332648030554";"L";"45.0000000";"-93.0000000";
"55091.8332432";"Fuel used (Today)";"0.412597";"L";"45.0000000";"-93.0000000";
"55091.8332432";"Fuel used (total)";"1.7238789999999997";"L";"45.0000000";"-93.0000000";
"55091.8332432";"Fuel used (Week)";"0.412597";"L";"45.0000000";"-93.0000000";
"55091.8332432";"Fuel used price";"0.415547597451086";"$";"45.0000000";"-93.0000000";
"55091.8332432";"Fuel used price (Today)";"0.41672296999999997";"$";"45.0000000";"-93.0000000";
"55091.8332432";"Fuel used price (total)";"1.74111779";"$";"45.0000000";"-93.0000000";
"55091.8332432";"Fuel used price (Week)";"0.41672296999999997";"$";"45.0000000";"-93.0000000";
"55091.8332432";"Instant engine power (based on fuel consumption)";"13.947335944296043";"hp";"45.0000000";"-93.0000000";
"55091.8332432";"Vehicle acceleration";"0.1022542766595061";"g";"45.0000000";"-93.0000000";
"55091.8332432";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"55091.970581";"Average fuel consumption";"13.17408639581584";"L/100km";"45.0000000";"-93.0000000";
"55091.970581";"Average fuel consumption (Today)";"13.211359730783906";"L/100km";"45.0000000";"-93.0000000";
"55091.970581";"Average fuel consumption (total)";"8.50140837847114";"L/100km";"45.0000000";"-93.0000000";
"55091.970581";"Average fuel consumption (Week)";"13.211359730783906";"L/100km";"45.0000000";"-93.0000000";
"55091.970581";"Average fuel consumption 10 sec";"13.17950055086879";"L/100km";"45.0000000";"-93.0000000";
"55091.970581";"Average speed";"34.88441244855341";"km/h";"45.0000000";"-93.0000000";
"55091.970581";"Calculated instant fuel consumption";"12.600000187754631";"L/100km";"45.0000000";"-93.0000000";
"55091.970581";"Calculated instant fuel rate";"2.450000036507845";"L/h";"45.0000000";"-93.0000000";
"55091.970581";"Distance travelled";"3.123743729555557";"km";"45.0000000";"-93.0000000";
"55091.970581";"Distance travelled (Today)";"3.123736";"km";"45.0000000";"-93.0000000";
"55091.970581";"Distance travelled (total)";"20.27864";"km";"45.0000000";"-93.0000000";
"55091.970581";"Distance travelled (Week)";"3.123736";"km";"45.0000000";"-93.0000000";
"55091.970581";"Engine fuel rate";"2.450000036507845";"L/h";"45.0000000";"-93.0000000";
"55091.970581";"Engine RPM";"1644";"rpm";"45.0000000";"-93.0000000";
"55091.970581";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"55091.970581";"Fuel used";"0.41152469771552896";"L";"45.0000000";"-93.0000000";
"55091.970581";"Fuel used (Today)";"0.412688";"L";"45.0000000";"-93.0000000";
"55091.970581";"Fuel used (total)";"1.7239699999999998";"L";"45.0000000";"-93.0000000";
"55091.970581";"Fuel used (Week)";"0.412688";"L";"45.0000000";"-93.0000000";
"55091.970581";"Fuel used price";"0.4156399446926843";"$";"45.0000000";"-93.0000000";
"55091.970581";"Fuel used price (Today)";"0.41681488";"$";"45.0000000";"-93.0000000";
"55091.970581";"Fuel used price (total)";"1.7412097000000002";"$";"45.0000000";"-93.0000000";
"55091.970581";"Fuel used price (Week)";"0.41681488";"$";"45.0000000";"-93.0000000";
"55091.970581";"Instant engine power (based on fuel consumption)";"10.8479279566747";"hp";"45.0000000";"-93.0000000";
"55091.970581";"Vehicle acceleration";"0.070762190633928";"g";"45.0000000";"-93.0000000";
"55091.970581";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"55092.1381716";"Average fuel consumption";"13.172488881675019";"L/100km";"45.0000000";"-93.0000000";
"55092.1381716";"Average fuel consumption (Today)";"13.20974680003917";"L/100km";"45.0000000";"-93.0000000";
"55092.1381716";"Average fuel consumption (total)";"8.501426001240842";"L/100km";"45.0000000";"-93.0000000";
"55092.1381716";"Average fuel consumption (Week)";"13.20974680003917";"L/100km";"45.0000000";"-93.0000000";
"55092.1381716";"Average fuel consumption 10 sec";"13.177891237232298";"L/100km";"45.0000000";"-93.0000000";
"55092.1381716";"Average speed";"34.87935389600044";"km/h";"45.0000000";"-93.0000000";
"55092.1381716";"Calculated instant fuel consumption";"9.80000014603138";"L/100km";"45.0000000";"-93.0000000";
"55092.1381716";"Calculated instant fuel rate";"2.2000000327825546";"L/h";"45.0000000";"-93.0000000";
"55092.1381716";"Distance travelled";"3.124889985805557";"km";"45.0000000";"-93.0000000";
"55092.1381716";"Distance travelled (Today)";"3.124882";"km";"45.0000000";"-93.0000000";
"55092.1381716";"Distance travelled (total)";"20.279785999999998";"km";"45.0000000";"-93.0000000";
"55092.1381716";"Distance travelled (Week)";"3.124882";"km";"45.0000000";"-93.0000000";
"55092.1381716";"Engine fuel rate";"2.2000000327825546";"L/h";"45.0000000";"-93.0000000";
"55092.1381716";"Engine RPM";"1649";"rpm";"45.0000000";"-93.0000000";
"55092.1381716";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"55092.1381716";"Fuel used";"0.4116257859448131";"L";"45.0000000";"-93.0000000";
"55092.1381716";"Fuel used (Today)";"0.412789";"L";"45.0000000";"-93.0000000";
"55092.1381716";"Fuel used (total)";"1.724071";"L";"45.0000000";"-93.0000000";
"55092.1381716";"Fuel used (Week)";"0.412789";"L";"45.0000000";"-93.0000000";
"55092.1381716";"Fuel used price";"0.4157420438042612";"$";"45.0000000";"-93.0000000";
"55092.1381716";"Fuel used price (Today)";"0.41691689";"$";"45.0000000";"-93.0000000";
"55092.1381716";"Fuel used price (total)";"1.7413117100000002";"$";"45.0000000";"-93.0000000";
"55092.1381716";"Fuel used price (Week)";"0.41691689";"$";"45.0000000";"-93.0000000";
"55092.1381716";"Instant engine power (based on fuel consumption)";"9.740996532524218";"hp";"45.0000000";"-93.0000000";
"55092.1381716";"Vehicle acceleration";"0.083770516383413";"g";"45.0000000";"-93.0000000";
"55092.1381716";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"55092.2731281";"Altitude (GPS)";"151.5318603515625";"m";"45.0000000";"-93.0000000";
"55092.2731281";"Average speed (GPS)";"28.2996335534834";"km/h";"45.0000000";"-93.0000000";
"55092.2731281";"Speed (GPS)";"25.740000343322755";"km/h";"45.0000000";"-93.0000000";
"55092.2814185";"Average fuel consumption";"13.171282524897746";"L/100km";"45.0000000";"-93.0000000";
"55092.2814185";"Average fuel consumption (Today)";"13.208524997336777";"L/100km";"45.0000000";"-93.0000000";
"55092.2814185";"Average fuel consumption (total)";"8.501477036156878";"L/100km";"45.0000000";"-93.0000000";
"55092.2814185";"Average fuel consumption (Week)";"13.208524997336777";"L/100km";"45.0000000";"-93.0000000";
"55092.2814185";"Average fuel consumption 10 sec";"13.17636686272965";"L/100km";"45.0000000";"-93.0000000";
"55092.2814185";"Average speed";"34.87480649602815";"km/h";"45.0000000";"-93.0000000";
"55092.2814185";"Calculated instant fuel consumption";"8.800000131130219";"L/100km";"45.0000000";"-93.0000000";
"55092.2814185";"Calculated instant fuel rate";"2.350000035017729";"L/h";"45.0000000";"-93.0000000";
"55092.2814185";"Distance travelled";"3.125921418444446";"km";"45.0000000";"-93.0000000";
"55092.2814185";"Distance travelled (Today)";"3.125913";"km";"45.0000000";"-93.0000000";
"55092.2814185";"Distance travelled (total)";"20.280817";"km";"45.0000000";"-93.0000000";
"55092.2814185";"Distance travelled (Week)";"3.125913";"km";"45.0000000";"-93.0000000";
"55092.2814185";"Engine fuel rate";"2.350000035017729";"L/h";"45.0000000";"-93.0000000";
"55092.2814185";"Engine RPM";"1665";"rpm";"45.0000000";"-93.0000000";
"55092.2814185";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"55092.2814185";"Fuel used";"0.41172394152960906";"L";"45.0000000";"-93.0000000";
"55092.2814185";"Fuel used (Today)";"0.412887";"L";"45.0000000";"-93.0000000";
"55092.2814185";"Fuel used (total)";"1.7241689999999998";"L";"45.0000000";"-93.0000000";
"55092.2814185";"Fuel used (Week)";"0.412887";"L";"45.0000000";"-93.0000000";
"55092.2814185";"Fuel used price";"0.41584118094490513";"$";"45.0000000";"-93.0000000";
"55092.2814185";"Fuel used price (Today)";"0.41701586999999996";"$";"45.0000000";"-93.0000000";
"55092.2814185";"Fuel used price (total)";"1.74141069";"$";"45.0000000";"-93.0000000";
"55092.2814185";"Fuel used price (Week)";"0.41701586999999996";"$";"45.0000000";"-93.0000000";
"55092.2814185";"Instant engine power (based on fuel consumption)";"10.405155387014506";"hp";"45.0000000";"-93.0000000";
"55092.2814185";"Vehicle acceleration";"0.04753290980435717";"g";"45.0000000";"-93.0000000";
"55092.2814185";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"55092.4446949";"Average fuel consumption";"13.169443006492218";"L/100km";"45.0000000";"-93.0000000";
"55092.4446949";"Average fuel consumption (Today)";"13.20668012122534";"L/100km";"45.0000000";"-93.0000000";
"55092.4446949";"Average fuel consumption (total)";"8.50146087858415";"L/100km";"45.0000000";"-93.0000000";
"55092.4446949";"Average fuel consumption (Week)";"13.20668012122534";"L/100km";"45.0000000";"-93.0000000";
"55092.4446949";"Average fuel consumption 10 sec";"13.174923651133675";"L/100km";"45.0000000";"-93.0000000";
"55092.4446949";"Average speed";"34.8704078888378";"km/h";"45.0000000";"-93.0000000";
"55092.4446949";"Calculated instant fuel consumption";"9.038461673145111";"L/100km";"45.0000000";"-93.0000000";
"55092.4446949";"Calculated instant fuel rate";"2.1500000320374966";"L/h";"45.0000000";"-93.0000000";
"55092.4446949";"Distance travelled";"3.1270770281666684";"km";"45.0000000";"-93.0000000";
"55092.4446949";"Distance travelled (Today)";"3.127069";"km";"45.0000000";"-93.0000000";
"55092.4446949";"Distance travelled (total)";"20.281972999999997";"km";"45.0000000";"-93.0000000";
"55092.4446949";"Distance travelled (Week)";"3.127069";"km";"45.0000000";"-93.0000000";
"55092.4446949";"Engine fuel rate";"2.1500000320374966";"L/h";"45.0000000";"-93.0000000";
"55092.4446949";"Engine RPM";"1637";"rpm";"45.0000000";"-93.0000000";
"55092.4446949";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"55092.4446949";"Fuel used";"0.41181862699352";"L";"45.0000000";"-93.0000000";
"55092.4446949";"Fuel used (Today)";"0.412982";"L";"45.0000000";"-93.0000000";
"55092.4446949";"Fuel used (total)";"1.7242639999999998";"L";"45.0000000";"-93.0000000";
"55092.4446949";"Fuel used (Week)";"0.412982";"L";"45.0000000";"-93.0000000";
"55092.4446949";"Fuel used price";"0.4159368132634552";"$";"45.0000000";"-93.0000000";
"55092.4446949";"Fuel used price (Today)";"0.41711181999999997";"$";"45.0000000";"-93.0000000";
"55092.4446949";"Fuel used price (total)";"1.74150664";"$";"45.0000000";"-93.0000000";
"55092.4446949";"Fuel used price (Week)";"0.41711181999999997";"$";"45.0000000";"-93.0000000";
"55092.4446949";"Instant engine power (based on fuel consumption)";"9.519610247694123";"hp";"45.0000000";"-93.0000000";
"55092.4446949";"Vehicle acceleration";"0.0463249188128809";"g";"45.0000000";"-93.0000000";
"55092.4446949";"Vehicle speed";"26";"km/h";"45.0000000";"-93.0000000";
"55092.5890122";"Average fuel consumption";"13.167445633168795";"L/100km";"45.0000000";"-93.0000000";
"55092.5890122";"Average fuel consumption (Today)";"13.204664061313705";"L/100km";"45.0000000";"-93.0000000";
"55092.5890122";"Average fuel consumption (total)";"8.501406517225517";"L/100km";"45.0000000";"-93.0000000";
"55092.5890122";"Average fuel consumption (Week)";"13.204664061313705";"L/100km";"45.0000000";"-93.0000000";
"55092.5890122";"Average fuel consumption 10 sec";"13.173539595751867";"L/100km";"45.0000000";"-93.0000000";
"55092.5890122";"Average speed";"34.866201835111816";"km/h";"45.0000000";"-93.0000000";
"55092.5890122";"Calculated instant fuel consumption";"8.26923089245191";"L/100km";"45.0000000";"-93.0000000";
"55092.5890122";"Calculated instant fuel rate";"2.0000000298023224";"L/h";"45.0000000";"-93.0000000";
"55092.5890122";"Distance travelled";"3.128183122333335";"km";"45.0000000";"-93.0000000";
"55092.5890122";"Distance travelled (Today)";"3.128175";"km";"45.0000000";"-93.0000000";
"55092.5890122";"Distance travelled (total)";"20.283078999999997";"km";"45.0000000";"-93.0000000";
"55092.5890122";"Distance travelled (Week)";"3.128175";"km";"45.0000000";"-93.0000000";
"55092.5890122";"Engine fuel rate";"2.0000000298023224";"L/h";"45.0000000";"-93.0000000";
"55092.5890122";"Engine RPM";"1591";"rpm";"45.0000000";"-93.0000000";
"55092.5890122";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"55092.5890122";"Fuel used";"0.411901811939204";"L";"45.0000000";"-93.0000000";
"55092.5890122";"Fuel used (Today)";"0.413065";"L";"45.0000000";"-93.0000000";
"55092.5890122";"Fuel used (total)";"1.7243469999999999";"L";"45.0000000";"-93.0000000";
"55092.5890122";"Fuel used (Week)";"0.413065";"L";"45.0000000";"-93.0000000";
"55092.5890122";"Fuel used price";"0.416020830058596";"$";"45.0000000";"-93.0000000";
"55092.5890122";"Fuel used price (Today)";"0.41719565";"$";"45.0000000";"-93.0000000";
"55092.5890122";"Fuel used price (total)";"1.74159047";"$";"45.0000000";"-93.0000000";
"55092.5890122";"Fuel used price (Week)";"0.41719565";"$";"45.0000000";"-93.0000000";
"55092.5890122";"Instant engine power (based on fuel consumption)";"8.855451393203836";"hp";"45.0000000";"-93.0000000";
"55092.5890122";"Vehicle acceleration";"0.04580210435776528";"g";"45.0000000";"-93.0000000";
"55092.5890122";"Vehicle speed";"26";"km/h";"45.0000000";"-93.0000000";
"55092.7540283";"Average fuel consumption";"13.165396465708302";"L/100km";"45.0000000";"-93.0000000";
"55092.7540283";"Average fuel consumption (Today)";"13.202605439748647";"L/100km";"45.0000000";"-93.0000000";
"55092.7540283";"Average fuel consumption (total)";"8.501349547724404";"L/100km";"45.0000000";"-93.0000000";
"55092.7540283";"Average fuel consumption (Week)";"13.202605439748647";"L/100km";"45.0000000";"-93.0000000";
"55092.7540283";"Average fuel consumption 10 sec";"13.172219948898396";"L/100km";"45.0000000";"-93.0000000";
"55092.7540283";"Average speed";"34.86193160287937";"km/h";"45.0000000";"-93.0000000";
"55092.7540283";"Calculated instant fuel consumption";"7.69230780693201";"L/100km";"45.0000000";"-93.0000000";
"55092.7540283";"Calculated instant fuel rate";"1.9000000283122063";"L/h";"45.0000000";"-93.0000000";
"55092.7540283";"Distance travelled";"3.1293071680555573";"km";"45.0000000";"-93.0000000";
"55092.7540283";"Distance travelled (Today)";"3.129299";"km";"45.0000000";"-93.0000000";
"55092.7540283";"Distance travelled (total)";"20.284202999999998";"km";"45.0000000";"-93.0000000";
"55092.7540283";"Distance travelled (Week)";"3.129299";"km";"45.0000000";"-93.0000000";
"55092.7540283";"Engine fuel rate";"1.9000000283122063";"L/h";"45.0000000";"-93.0000000";
"55092.7540283";"Engine RPM";"1506";"rpm";"45.0000000";"-93.0000000";
"55092.7540283";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"55092.7540283";"Fuel used";"0.41198569530434287";"L";"45.0000000";"-93.0000000";
"55092.7540283";"Fuel used (Today)";"0.413149";"L";"45.0000000";"-93.0000000";
"55092.7540283";"Fuel used (total)";"1.7244309999999998";"L";"45.0000000";"-93.0000000";
"55092.7540283";"Fuel used (Week)";"0.413149";"L";"45.0000000";"-93.0000000";
"55092.7540283";"Fuel used price";"0.4161055522573863";"$";"45.0000000";"-93.0000000";
"55092.7540283";"Fuel used price (Today)";"0.41728048999999995";"$";"45.0000000";"-93.0000000";
"55092.7540283";"Fuel used price (total)";"1.74167531";"$";"45.0000000";"-93.0000000";
"55092.7540283";"Fuel used price (Week)";"0.41728048999999995";"$";"45.0000000";"-93.0000000";
"55092.7540283";"Instant engine power (based on fuel consumption)";"8.412678823543645";"hp";"45.0000000";"-93.0000000";
"55092.7540283";"Vehicle acceleration";"0.04599357344086377";"g";"45.0000000";"-93.0000000";
"55092.7540283";"Vehicle speed";"26";"km/h";"45.0000000";"-93.0000000";
"55092.9023426";"Average fuel consumption";"13.163364176219424";"L/100km";"45.0000000";"-93.0000000";
"55092.9023426";"Average fuel consumption (Today)";"13.200565681940953";"L/100km";"45.0000000";"-93.0000000";
"55092.9023426";"Average fuel consumption (total)";"8.501285537767894";"L/100km";"45.0000000";"-93.0000000";
"55092.9023426";"Average fuel consumption (Week)";"13.200565681940953";"L/100km";"45.0000000";"-93.0000000";
"55092.9023426";"Average fuel consumption 10 sec";"13.170965732551013";"L/100km";"45.0000000";"-93.0000000";
"55092.9023426";"Average speed";"34.857824204044455";"km/h";"45.0000000";"-93.0000000";
"55092.9023426";"Calculated instant fuel consumption";"7.307692416585409";"L/100km";"45.0000000";"-93.0000000";
"55092.9023426";"Calculated instant fuel rate";"1.9000000283122063";"L/h";"45.0000000";"-93.0000000";
"55092.9023426";"Distance travelled";"3.1303893740000017";"km";"45.0000000";"-93.0000000";
"55092.9023426";"Distance travelled (Today)";"3.130381";"km";"45.0000000";"-93.0000000";
"55092.9023426";"Distance travelled (total)";"20.285285";"km";"45.0000000";"-93.0000000";
"55092.9023426";"Distance travelled (Week)";"3.130381";"km";"45.0000000";"-93.0000000";
"55092.9023426";"Engine fuel rate";"1.9000000283122063";"L/h";"45.0000000";"-93.0000000";
"55092.9023426";"Engine RPM";"1410";"rpm";"45.0000000";"-93.0000000";
"55092.9023426";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"55092.9023426";"Fuel used";"0.41206455343329573";"L";"45.0000000";"-93.0000000";
"55092.9023426";"Fuel used (Today)";"0.413228";"L";"45.0000000";"-93.0000000";
"55092.9023426";"Fuel used (total)";"1.7245099999999998";"L";"45.0000000";"-93.0000000";
"55092.9023426";"Fuel used (Week)";"0.413228";"L";"45.0000000";"-93.0000000";
"55092.9023426";"Fuel used price";"0.4161851989676287";"$";"45.0000000";"-93.0000000";
"55092.9023426";"Fuel used price (Today)";"0.41736028";"$";"45.0000000";"-93.0000000";
"55092.9023426";"Fuel used price (total)";"1.7417551";"$";"45.0000000";"-93.0000000";
"55092.9023426";"Fuel used price (Week)";"0.41736028";"$";"45.0000000";"-93.0000000";
"55092.9023426";"Instant engine power (based on fuel consumption)";"8.412678823543645";"hp";"45.0000000";"-93.0000000";
"55092.9023426";"Vehicle acceleration";"0.04561821704214414";"g";"45.0000000";"-93.0000000";
"55092.9023426";"Vehicle speed";"26";"km/h";"45.0000000";"-93.0000000";
"55093.0983721";"Average fuel consumption";"13.160312649688338";"L/100km";"45.0000000";"-93.0000000";
"55093.0983721";"Average fuel consumption (Today)";"13.197483304782905";"L/100km";"45.0000000";"-93.0000000";
"55093.0983721";"Average fuel consumption (total)";"8.501158068928504";"L/100km";"45.0000000";"-93.0000000";
"55093.0983721";"Average fuel consumption (Week)";"13.197483304782905";"L/100km";"45.0000000";"-93.0000000";
"55093.0983721";"Average fuel consumption 10 sec";"13.169756387776074";"L/100km";"45.0000000";"-93.0000000";
"55093.0983721";"Average speed";"34.85295171677905";"km/h";"45.0000000";"-93.0000000";
"55093.0983721";"Calculated instant fuel consumption";"7.03703714189706";"L/100km";"45.0000000";"-93.0000000";
"55093.0983721";"Calculated instant fuel rate";"1.8500000275671482";"L/h";"45.0000000";"-93.0000000";
"55093.0983721";"Distance travelled";"3.131893830500002";"km";"45.0000000";"-93.0000000";
"55093.0983721";"Distance travelled (Today)";"3.131885";"km";"45.0000000";"-93.0000000";
"55093.0983721";"Distance travelled (total)";"20.286789";"km";"45.0000000";"-93.0000000";
"55093.0983721";"Distance travelled (Week)";"3.131885";"km";"45.0000000";"-93.0000000";
"55093.0983721";"Engine fuel rate";"1.8500000275671482";"L/h";"45.0000000";"-93.0000000";
"55093.0983721";"Engine RPM";"1314";"rpm";"45.0000000";"-93.0000000";
"55093.0983721";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"55093.0983721";"Fuel used";"0.41216701995010036";"L";"45.0000000";"-93.0000000";
"55093.0983721";"Fuel used (Today)";"0.41333000000000003";"L";"45.0000000";"-93.0000000";
"55093.0983721";"Fuel used (total)";"1.7246119999999998";"L";"45.0000000";"-93.0000000";
"55093.0983721";"Fuel used (Week)";"0.41333000000000003";"L";"45.0000000";"-93.0000000";
"55093.0983721";"Fuel used price";"0.41628869014960135";"$";"45.0000000";"-93.0000000";
"55093.0983721";"Fuel used price (Today)";"0.4174633";"$";"45.0000000";"-93.0000000";
"55093.0983721";"Fuel used price (total)";"1.74185812";"$";"45.0000000";"-93.0000000";
"55093.0983721";"Fuel used price (Week)";"0.4174633";"$";"45.0000000";"-93.0000000";
