"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"60619.2980839";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"60619.2980839";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"60619.2980839";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"60619.5412899";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"60619.6076368";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60619.7873549";"Altitude (GPS)";"170.336669921875";"m";"45.0000000";"-93.0000000";
"60619.7873549";"Average speed (GPS)";"84.70148622990818";"km/h";"45.0000000";"-93.0000000";
"60619.7873549";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"60619.7952556";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60619.7952556";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60619.7952556";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60620.1308655";"[ECM] Distance since last regeneration";"243.89600000000002";"km";"45.0000000";"-93.0000000";
"60620.2257291";"[ECM] Soot mass measured";"3.45";"g.";"45.0000000";"-93.0000000";
"60620.3016591";"[ECM] Soot mass calculated";"8.55";"g.";"45.0000000";"-93.0000000";
"60620.4941764";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"216.40000000000003";"℃";"45.0000000";"-93.0000000";
"60620.4941764";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"60620.4941764";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"364.6";"℃";"45.0000000";"-93.0000000";
"60620.4941764";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"60620.7303909";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"60620.7866628";"Altitude (GPS)";"170.145263671875";"m";"45.0000000";"-93.0000000";
"60620.7866628";"Average speed (GPS)";"84.71445443833746";"km/h";"45.0000000";"-93.0000000";
"60620.7866628";"Speed (GPS)";"115.70399780273438";"km/h";"45.0000000";"-93.0000000";
"60620.8385218";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60620.9531863";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60620.9531863";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60620.9531863";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60621.1732431";"[ECM] Distance since last regeneration";"243.928";"km";"45.0000000";"-93.0000000";
"60621.2912763";"[ECM] Soot mass measured";"3.45";"g.";"45.0000000";"-93.0000000";
"60621.3931579";"[ECM] Soot mass calculated";"8.55";"g.";"45.0000000";"-93.0000000";
"60621.626534";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"213.20000000000002";"℃";"45.0000000";"-93.0000000";
"60621.626534";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"277.5";"℃";"45.0000000";"-93.0000000";
"60621.626534";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"60621.626534";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"60621.7854319";"Altitude (GPS)";"169.95086669921875";"m";"45.0000000";"-93.0000000";
"60621.7854319";"Average speed (GPS)";"84.72698356482799";"km/h";"45.0000000";"-93.0000000";
"60621.7854319";"Speed (GPS)";"114.69600219726563";"km/h";"45.0000000";"-93.0000000";
"60621.9411718";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"60622.0704976";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60622.2595043";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60622.2595043";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60622.2595043";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60622.4534075";"[ECM] Distance since last regeneration";"243.969";"km";"45.0000000";"-93.0000000";
"60622.5612283";"[ECM] Soot mass measured";"3.43";"g.";"45.0000000";"-93.0000000";
"60622.6419375";"[ECM] Soot mass calculated";"8.55";"g.";"45.0000000";"-93.0000000";
"60622.7900562";"Altitude (GPS)";"169.7415771484375";"m";"45.0000000";"-93.0000000";
"60622.7900562";"Average speed (GPS)";"84.73918232112553";"km/h";"45.0000000";"-93.0000000";
"60622.7900562";"Speed (GPS)";"113.76000137329102";"km/h";"45.0000000";"-93.0000000";
"60622.7971689";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"210";"℃";"45.0000000";"-93.0000000";
"60622.7971689";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"274.8";"℃";"45.0000000";"-93.0000000";
"60622.7971689";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"355.3";"℃";"45.0000000";"-93.0000000";
"60622.7971689";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60623.0171441";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"60623.0928482";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60623.2594765";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60623.2594765";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60623.2594765";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60623.5597818";"[ECM] Distance since last regeneration";"244.001";"km";"45.0000000";"-93.0000000";
"60623.6979508";"[ECM] Soot mass measured";"3.43";"g.";"45.0000000";"-93.0000000";
"60623.7889392";"Altitude (GPS)";"169.52301025390625";"m";"45.0000000";"-93.0000000";
"60623.7889392";"Average speed (GPS)";"84.75142156857822";"km/h";"45.0000000";"-93.0000000";
"60623.7889392";"Speed (GPS)";"114.04800109863281";"km/h";"45.0000000";"-93.0000000";
"60623.8285421";"[ECM] Soot mass calculated";"8.55";"g.";"45.0000000";"-93.0000000";
"60623.9845223";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219.60000000000002";"℃";"45.0000000";"-93.0000000";
"60623.9845223";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"277.5";"℃";"45.0000000";"-93.0000000";
"60623.9845223";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"60623.9845223";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60624.2296582";"[ECM] DPF Differential pressure";"76";"hPa";"45.0000000";"-93.0000000";
"60624.2983288";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60624.4337894";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60624.4337894";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60624.4337894";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60624.6049302";"[ECM] Distance since last regeneration";"244.03900000000002";"km";"45.0000000";"-93.0000000";
"60624.7095849";"[ECM] Soot mass measured";"3.42";"g.";"45.0000000";"-93.0000000";
"60624.7779869";"[ECM] Soot mass calculated";"8.55";"g.";"45.0000000";"-93.0000000";
"60624.782564";"Altitude (GPS)";"169.318115234375";"m";"45.0000000";"-93.0000000";
"60624.782564";"Average speed (GPS)";"84.76385511720922";"km/h";"45.0000000";"-93.0000000";
"60624.782564";"Speed (GPS)";"114.69600219726563";"km/h";"45.0000000";"-93.0000000";
"60624.9384936";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"277";"℃";"45.0000000";"-93.0000000";
"60624.9384936";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"60624.9384936";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"60624.9384936";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60625.2349765";"[ECM] DPF Differential pressure";"72";"hPa";"45.0000000";"-93.0000000";
"60625.3816004";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60625.5526131";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60625.5526131";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60625.5526131";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60625.788843";"Altitude (GPS)";"169.1318359375";"m";"45.0000000";"-93.0000000";
"60625.788843";"Average speed (GPS)";"84.77661815243688";"km/h";"45.0000000";"-93.0000000";
"60625.788843";"Speed (GPS)";"115.12799835205078";"km/h";"45.0000000";"-93.0000000";
"60625.8051114";"[ECM] Distance since last regeneration";"244.074";"km";"45.0000000";"-93.0000000";
"60625.8968643";"[ECM] Soot mass measured";"3.42";"g.";"45.0000000";"-93.0000000";
"60625.9970272";"[ECM] Soot mass calculated";"8.56";"g.";"45.0000000";"-93.0000000";
"60626.12915";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"324.40000000000003";"℃";"45.0000000";"-93.0000000";
"60626.12915";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"60626.12915";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"340.3";"℃";"45.0000000";"-93.0000000";
"60626.12915";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60626.3946162";"[ECM] DPF Differential pressure";"68";"hPa";"45.0000000";"-93.0000000";
"60626.5141022";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60626.6819225";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60626.6819225";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60626.6819225";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60626.7866583";"Altitude (GPS)";"168.97723388671875";"m";"45.0000000";"-93.0000000";
"60626.7866583";"Average speed (GPS)";"84.78945825611947";"km/h";"45.0000000";"-93.0000000";
"60626.7866583";"Speed (GPS)";"115.59600219726563";"km/h";"45.0000000";"-93.0000000";
"60626.9384156";"[ECM] Distance since last regeneration";"244.109";"km";"45.0000000";"-93.0000000";
"60627.1015921";"[ECM] Soot mass measured";"3.42";"g.";"45.0000000";"-93.0000000";
"60627.1991541";"[ECM] Soot mass calculated";"8.56";"g.";"45.0000000";"-93.0000000";
"60627.3655817";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"353";"℃";"45.0000000";"-93.0000000";
"60627.3655817";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"60627.3655817";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"60627.3655817";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60627.5615302";"[ECM] DPF Differential pressure";"63";"hPa";"45.0000000";"-93.0000000";
"60627.6452343";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60627.7756875";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60627.7756875";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60627.7756875";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60627.7932135";"Altitude (GPS)";"168.80078125";"m";"45.0000000";"-93.0000000";
"60627.7932135";"Average speed (GPS)";"84.80255125373847";"km/h";"45.0000000";"-93.0000000";
"60627.7932135";"Speed (GPS)";"115.95599670410157";"km/h";"45.0000000";"-93.0000000";
"60627.9739531";"[ECM] Distance since last regeneration";"244.144";"km";"45.0000000";"-93.0000000";
"60628.0384605";"[ECM] Soot mass measured";"3.42";"g.";"45.0000000";"-93.0000000";
"60628.1290777";"[ECM] Soot mass calculated";"8.56";"g.";"45.0000000";"-93.0000000";
"60628.2570342";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"365.40000000000003";"℃";"45.0000000";"-93.0000000";
"60628.2570342";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"60628.2570342";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"60628.2570342";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60628.4936817";"[ECM] DPF Differential pressure";"62";"hPa";"45.0000000";"-93.0000000";
"60628.5723647";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60628.718357";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60628.718357";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60628.718357";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60628.786728";"Altitude (GPS)";"168.64385986328125";"m";"45.0000000";"-93.0000000";
"60628.786728";"Average speed (GPS)";"84.81558314042661";"km/h";"45.0000000";"-93.0000000";
"60628.786728";"Speed (GPS)";"116.24400329589844";"km/h";"45.0000000";"-93.0000000";
"60629.1023403";"[ECM] Distance since last regeneration";"244.18";"km";"45.0000000";"-93.0000000";
"60629.1938627";"[ECM] Soot mass measured";"3.41";"g.";"45.0000000";"-93.0000000";
"60629.2773057";"[ECM] Soot mass calculated";"8.56";"g.";"45.0000000";"-93.0000000";
"60629.4458014";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"376.40000000000003";"℃";"45.0000000";"-93.0000000";
"60629.4458014";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"60629.4458014";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"60629.4458014";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60629.6385797";"[ECM] DPF Differential pressure";"59";"hPa";"45.0000000";"-93.0000000";
"60629.7300478";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60629.7899751";"Altitude (GPS)";"168.4820556640625";"m";"45.0000000";"-93.0000000";
"60629.7899751";"Average speed (GPS)";"84.82882211647423";"km/h";"45.0000000";"-93.0000000";
"60629.7899751";"Speed (GPS)";"116.45999450683594";"km/h";"45.0000000";"-93.0000000";
"60629.8970654";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60629.8970654";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60629.8970654";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60630.1222382";"[ECM] Distance since last regeneration";"244.215";"km";"45.0000000";"-93.0000000";
"60630.1902556";"[ECM] Soot mass measured";"3.41";"g.";"45.0000000";"-93.0000000";
"60630.3293884";"[ECM] Soot mass calculated";"8.56";"g.";"45.0000000";"-93.0000000";
"60630.4661368";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"380.90000000000003";"℃";"45.0000000";"-93.0000000";
"60630.4661368";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"60630.4661368";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"319.8";"℃";"45.0000000";"-93.0000000";
"60630.4661368";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60630.6704576";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"60630.7864595";"Altitude (GPS)";"168.29302978515625";"m";"45.0000000";"-93.0000000";
"60630.7864595";"Altitude (GPS)";"168.1893310546875";"m";"45.0000000";"-93.0000000";
"60630.7864595";"Average speed (GPS)";"84.84202072755868";"km/h";"45.0000000";"-93.0000000";
"60630.7864595";"Speed (GPS)";"116.60399780273438";"km/h";"45.0000000";"-93.0000000";
"60630.7971022";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60631.0301613";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60631.0301613";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60631.0301613";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60631.3215139";"[ECM] Distance since last regeneration";"244.251";"km";"45.0000000";"-93.0000000";
"60631.4447648";"[ECM] Soot mass measured";"3.41";"g.";"45.0000000";"-93.0000000";
"60631.54143";"[ECM] Soot mass calculated";"8.57";"g.";"45.0000000";"-93.0000000";
"60631.6653475";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"384.1";"℃";"45.0000000";"-93.0000000";
"60631.6653475";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"60631.6653475";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"60631.6653475";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60631.8501601";"[ECM] DPF Differential pressure";"55";"hPa";"45.0000000";"-93.0000000";
"60631.9420424";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60632.0780201";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60632.0780201";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60632.0780201";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60632.2815423";"[ECM] Distance since last regeneration";"244.28300000000002";"km";"45.0000000";"-93.0000000";
"60632.3742308";"[ECM] Soot mass measured";"3.41";"g.";"45.0000000";"-93.0000000";
"60632.486584";"[ECM] Soot mass calculated";"8.57";"g.";"45.0000000";"-93.0000000";
"60632.7584247";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"60632.7584247";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"319.8";"℃";"45.0000000";"-93.0000000";
"60632.7584247";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"60632.7584247";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60632.7819064";"Altitude (GPS)";"167.9884033203125";"m";"45.0000000";"-93.0000000";
"60632.7819064";"Average speed (GPS)";"84.86856741311678";"km/h";"45.0000000";"-93.0000000";
"60632.7819064";"Speed (GPS)";"116.78399505615235";"km/h";"45.0000000";"-93.0000000";
"60632.9544882";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"60633.0611648";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60633.1824452";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60633.1824452";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60633.1824452";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60633.4104873";"[ECM] Distance since last regeneration";"244.322";"km";"45.0000000";"-93.0000000";
"60633.5091671";"[ECM] Soot mass measured";"3.4";"g.";"45.0000000";"-93.0000000";
"60633.5859165";"[ECM] Soot mass calculated";"8.57";"g.";"45.0000000";"-93.0000000";
"60633.7328261";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"388.70000000000005";"℃";"45.0000000";"-93.0000000";
"60633.7328261";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"60633.7328261";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"311.1";"℃";"45.0000000";"-93.0000000";
"60633.7328261";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60633.7824154";"Altitude (GPS)";"167.7606201171875";"m";"45.0000000";"-93.0000000";
"60633.7824154";"Average speed (GPS)";"84.88190621074678";"km/h";"45.0000000";"-93.0000000";
"60633.7824154";"Speed (GPS)";"116.89200439453126";"km/h";"45.0000000";"-93.0000000";
"60633.9306021";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"60634.0348698";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60634.1939812";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60634.1939812";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60634.1939812";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60634.5093937";"[ECM] Distance since last regeneration";"244.35500000000002";"km";"45.0000000";"-93.0000000";
"60634.6943686";"[ECM] Soot mass measured";"3.4";"g.";"45.0000000";"-93.0000000";
"60634.7787673";"[ECM] Soot mass calculated";"8.57";"g.";"45.0000000";"-93.0000000";
"60634.7801047";"Altitude (GPS)";"167.6102294921875";"m";"45.0000000";"-93.0000000";
"60634.7801047";"Average speed (GPS)";"84.89522621628672";"km/h";"45.0000000";"-93.0000000";
"60634.7801047";"Speed (GPS)";"116.96400604248048";"km/h";"45.0000000";"-93.0000000";
"60634.9373262";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"391.90000000000003";"℃";"45.0000000";"-93.0000000";
"60634.9373262";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"60634.9373262";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"60634.9373262";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60635.1783864";"[ECM] DPF Differential pressure";"56";"hPa";"45.0000000";"-93.0000000";
"60635.2978638";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60635.4335495";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60635.4335495";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60635.4335495";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60635.6298855";"[ECM] Distance since last regeneration";"244.393";"km";"45.0000000";"-93.0000000";
"60635.7212583";"[ECM] Soot mass measured";"3.4";"g.";"45.0000000";"-93.0000000";
"60635.7908968";"Altitude (GPS)";"167.44110107421875";"m";"45.0000000";"-93.0000000";
"60635.7908968";"Average speed (GPS)";"84.90877043779689";"km/h";"45.0000000";"-93.0000000";
"60635.7908968";"Speed (GPS)";"117.10799560546876";"km/h";"45.0000000";"-93.0000000";
"60635.8260437";"[ECM] Soot mass calculated";"8.58";"g.";"45.0000000";"-93.0000000";
"60635.9812729";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"393.40000000000003";"℃";"45.0000000";"-93.0000000";
"60635.9812729";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"60635.9812729";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"60635.9812729";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60636.188828";"[ECM] DPF Differential pressure";"55";"hPa";"45.0000000";"-93.0000000";
"60636.2704699";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60636.4809313";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60636.4809313";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60636.4809313";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60636.7840383";"Altitude (GPS)";"167.295654296875";"m";"45.0000000";"-93.0000000";
"60636.7840383";"Average speed (GPS)";"84.92211253862524";"km/h";"45.0000000";"-93.0000000";
"60636.7840383";"Speed (GPS)";"117.21600494384766";"km/h";"45.0000000";"-93.0000000";
"60636.8262906";"[ECM] Distance since last regeneration";"244.43200000000002";"km";"45.0000000";"-93.0000000";
"60636.9093899";"[ECM] Soot mass measured";"3.38";"g.";"45.0000000";"-93.0000000";
"60636.9976141";"[ECM] Soot mass calculated";"8.58";"g.";"45.0000000";"-93.0000000";
"60637.1743507";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"394.20000000000005";"℃";"45.0000000";"-93.0000000";
"60637.1743507";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"331.5";"℃";"45.0000000";"-93.0000000";
"60637.1743507";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"60637.1743507";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60637.3863516";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"60637.4499765";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60637.5707748";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60637.5707748";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60637.5707748";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60637.7541048";"[ECM] Distance since last regeneration";"244.46200000000002";"km";"45.0000000";"-93.0000000";
"60637.7813282";"Altitude (GPS)";"167.11962890625";"m";"45.0000000";"-93.0000000";
"60637.7813282";"Average speed (GPS)";"84.93548266712502";"km/h";"45.0000000";"-93.0000000";
"60637.7813282";"Speed (GPS)";"117.17999725341797";"km/h";"45.0000000";"-93.0000000";
