"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"49311.3263131";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49311.3263131";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49311.3263131";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49311.4008091";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49311.4008091";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49311.4008091";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49311.4985298";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49311.4985298";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49311.4985298";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49311.5863513";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49311.5863513";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49311.5863513";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49311.6858853";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49311.6858853";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49311.6858853";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49311.7613651";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49311.7613651";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49311.7613651";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49311.858497";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49311.858497";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49311.858497";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49311.9592092";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49311.9592092";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49311.9592092";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49312.04486";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.04486";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.04486";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49312.153267";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.153267";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.153267";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"49312.160691";"Altitude (GPS)";"154.315673828125";"m";"45.0000000";"-93.0000000";
"49312.160691";"Average speed (GPS)";"21.102561631680498";"km/h";"45.0000000";"-93.0000000";
"49312.160691";"Speed (GPS)";"20.159999656677247";"km/h";"45.0000000";"-93.0000000";
"49312.2693413";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.2693413";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.2693413";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49312.3490777";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.3490777";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.3490777";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49312.4454767";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.4454767";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.4454767";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49312.5295508";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.5295508";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.5295508";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49312.6419285";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.6419285";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.6419285";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49312.7407196";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.7407196";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.7407196";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49312.8367318";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.8367318";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.8367318";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49312.9227752";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49312.9227752";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49312.9227752";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.0331894";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.0331894";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.0331894";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.106211";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.106211";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.106211";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.1528863";"Altitude (GPS)";"154.2281494140625";"m";"45.0000000";"-93.0000000";
"49313.1528863";"Average speed (GPS)";"21.103724519053554";"km/h";"45.0000000";"-93.0000000";
"49313.1528863";"Speed (GPS)";"22.031999588012695";"km/h";"45.0000000";"-93.0000000";
"49313.2458944";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.2458944";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.2458944";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.3747598";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.3747598";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.3747598";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.4627156";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.4627156";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.4627156";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.5494567";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.5494567";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.5494567";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.649288";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.649288";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.649288";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.7272419";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.7272419";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.7272419";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.829529";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.829529";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.829529";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.9055371";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.9055371";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.9055371";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49313.9935083";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49313.9935083";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49313.9935083";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.0937589";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.0937589";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.0937589";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.1540503";"Altitude (GPS)";"154.1715087890625";"m";"45.0000000";"-93.0000000";
"49314.1540503";"Average speed (GPS)";"21.104577227130395";"km/h";"45.0000000";"-93.0000000";
"49314.1540503";"Speed (GPS)";"21.780000686645508";"km/h";"45.0000000";"-93.0000000";
"49314.1775972";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.1775972";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.1775972";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.2488113";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.2488113";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.2488113";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.3461832";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.3461832";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.3461832";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.442111";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.442111";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.442111";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.5381931";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.5381931";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.5381931";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.6100925";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.6100925";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.6100925";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.710227";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.710227";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.710227";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.8108533";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.8108533";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.8108533";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49314.9330618";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49314.9330618";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49314.9330618";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.029079";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.029079";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.029079";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.1260973";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.1260973";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.1260973";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.1489361";"Altitude (GPS)";"154.2423095703125";"m";"45.0000000";"-93.0000000";
"49315.1489361";"Average speed (GPS)";"21.103169909165512";"km/h";"45.0000000";"-93.0000000";
"49315.1489361";"Speed (GPS)";"19.980000686645507";"km/h";"45.0000000";"-93.0000000";
"49315.2183319";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.2183319";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.2183319";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.2942017";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.2942017";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.2942017";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.3806567";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.3806567";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.3806567";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.4778514";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.4778514";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.4778514";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.5651612";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.5651612";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.5651612";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.6618967";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.6618967";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.6618967";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.7701228";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.7701228";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.7701228";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.8826163";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.8826163";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.8826163";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49315.9578246";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49315.9578246";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49315.9578246";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.0573726";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.0573726";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.0573726";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.1491691";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.1491691";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.1491691";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.1540181";"Altitude (GPS)";"154.3128662109375";"m";"45.0000000";"-93.0000000";
"49316.1540181";"Average speed (GPS)";"21.099388037086165";"km/h";"45.0000000";"-93.0000000";
"49316.1540181";"Speed (GPS)";"18.10800075531006";"km/h";"45.0000000";"-93.0000000";
"49316.2297161";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.2297161";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.2297161";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.3128956";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.3128956";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.3128956";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.5827549";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.5827549";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.5827549";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.693368";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.693368";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.693368";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.7963233";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.7963233";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.7963233";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.8943912";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.8943912";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.8943912";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49316.9935236";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49316.9935236";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49316.9935236";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.0670969";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.0670969";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.0670969";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.1417193";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.1417193";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.1417193";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.144858";"Altitude (GPS)";"154.2325439453125";"m";"45.0000000";"-93.0000000";
"49317.144858";"Average speed (GPS)";"21.094595008861784";"km/h";"45.0000000";"-93.0000000";
"49317.144858";"Speed (GPS)";"17.2439998626709";"km/h";"45.0000000";"-93.0000000";
"49317.2284985";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.2284985";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.2284985";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.3136276";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.3136276";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.3136276";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.3972604";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.3972604";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.3972604";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.493936";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.493936";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.493936";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.5820732";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.5820732";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.5820732";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.6566955";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.6566955";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.6566955";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.7660615";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.7660615";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.7660615";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.8528378";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.8528378";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.8528378";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49317.9410919";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49317.9410919";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49317.9410919";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49318.0357095";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49318.0357095";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"49318.0357095";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"49318.1089905";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"49318.1089905";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
