"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"48176.5834267";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48176.5834267";"MAF air flow rate";"10.36";"g/sec";"45.0000000";"-93.0000000";
"48176.5834267";"Power from MAF";"12.431999999999999";"hp";"45.0000000";"-93.0000000";
"48176.8025393";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48176.9454176";"Calculated boost";"-0.36331851743312044";"bar";"45.0000000";"-93.0000000";
"48176.9454176";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"48176.9454176";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48176.9454176";"MAF air flow rate";"10.36";"g/sec";"45.0000000";"-93.0000000";
"48176.9454176";"Power from MAF";"12.431999999999999";"hp";"45.0000000";"-93.0000000";
"48177.2343099";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48177.3532274";"Calculated boost";"-0.3760866751670493";"bar";"45.0000000";"-93.0000000";
"48177.3532274";"Engine RPM";"743";"rpm";"45.0000000";"-93.0000000";
"48177.3532274";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48177.3532274";"MAF air flow rate";"10.38";"g/sec";"45.0000000";"-93.0000000";
"48177.3532274";"Power from MAF";"12.456000000000001";"hp";"45.0000000";"-93.0000000";
"48177.5832415";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"48177.7108384";"Calculated boost";"-0.23820808756095305";"bar";"45.0000000";"-93.0000000";
"48177.7108384";"Engine RPM";"1283";"rpm";"45.0000000";"-93.0000000";
"48177.7108384";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"48177.7108384";"MAF air flow rate";"23.36";"g/sec";"45.0000000";"-93.0000000";
"48177.7108384";"Power from MAF";"28.032";"hp";"45.0000000";"-93.0000000";
"48177.8380117";"Altitude (GPS)";"156.55316162109375";"m";"45.0000000";"-93.0000000";
"48177.8380117";"Average speed (GPS)";"9.459791457932987";"km/h";"45.0000000";"-93.0000000";
"48177.8380117";"Speed (GPS)";"2.087999939918518";"km/h";"45.0000000";"-93.0000000";
"48178.041712";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"48178.1910188";"Calculated boost";"-0.011522101101117385";"bar";"45.0000000";"-93.0000000";
"48178.1910188";"Engine RPM";"1455";"rpm";"45.0000000";"-93.0000000";
"48178.1910188";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"48178.1910188";"MAF air flow rate";"34.24";"g/sec";"45.0000000";"-93.0000000";
"48178.1910188";"Power from MAF";"41.088";"hp";"45.0000000";"-93.0000000";
"48178.4308179";"[ECM] DPF Differential pressure";"50";"hPa";"45.0000000";"-93.0000000";
"48178.5353381";"Calculated boost";"0.005286320478656137";"bar";"45.0000000";"-93.0000000";
"48178.5353381";"Engine RPM";"1683";"rpm";"45.0000000";"-93.0000000";
"48178.5353381";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"48178.5353381";"MAF air flow rate";"40.27";"g/sec";"45.0000000";"-93.0000000";
"48178.5353381";"Power from MAF";"48.324000000000005";"hp";"45.0000000";"-93.0000000";
"48178.7753811";"[ECM] DPF Differential pressure";"61";"hPa";"45.0000000";"-93.0000000";
"48178.8329479";"Altitude (GPS)";"156.5194091796875";"m";"45.0000000";"-93.0000000";
"48178.8329479";"Average speed (GPS)";"9.459407445464096";"km/h";"45.0000000";"-93.0000000";
"48178.8329479";"Speed (GPS)";"7.848000240325928";"km/h";"45.0000000";"-93.0000000";
"48178.9138448";"Calculated boost";"0.17621537093186176";"bar";"45.0000000";"-93.0000000";
"48178.9138448";"Engine RPM";"1789";"rpm";"45.0000000";"-93.0000000";
"48178.9138448";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"48178.9138448";"MAF air flow rate";"49.99";"g/sec";"45.0000000";"-93.0000000";
"48178.9138448";"Power from MAF";"59.988";"hp";"45.0000000";"-93.0000000";
"48179.1827922";"[ECM] DPF Differential pressure";"75";"hPa";"45.0000000";"-93.0000000";
"48179.3065119";"Calculated boost";"0.10720995197236605";"bar";"45.0000000";"-93.0000000";
"48179.3065119";"Engine RPM";"1721";"rpm";"45.0000000";"-93.0000000";
"48179.3065119";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"48179.3065119";"MAF air flow rate";"45.300000000000004";"g/sec";"45.0000000";"-93.0000000";
"48179.3065119";"Power from MAF";"54.36000000000001";"hp";"45.0000000";"-93.0000000";
"48179.693458";"[ECM] DPF Differential pressure";"86";"hPa";"45.0000000";"-93.0000000";
"48179.8338621";"Altitude (GPS)";"156.66162109375";"m";"45.0000000";"-93.0000000";
"48179.8338621";"Average speed (GPS)";"9.460815621740618";"km/h";"45.0000000";"-93.0000000";
"48179.8338621";"Speed (GPS)";"15.33600082397461";"km/h";"45.0000000";"-93.0000000";
"48179.8464175";"Calculated boost";"0.13067955971404716";"bar";"45.0000000";"-93.0000000";
"48179.8464175";"Engine RPM";"1791";"rpm";"45.0000000";"-93.0000000";
"48179.8464175";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"48179.8464175";"MAF air flow rate";"48.13";"g/sec";"45.0000000";"-93.0000000";
"48179.8464175";"Power from MAF";"57.756";"hp";"45.0000000";"-93.0000000";
"48180.0711855";"[ECM] DPF Differential pressure";"84";"hPa";"45.0000000";"-93.0000000";
"48180.1754944";"Calculated boost";"0.3755756721450014";"bar";"45.0000000";"-93.0000000";
"48180.1754944";"Engine RPM";"1919";"rpm";"45.0000000";"-93.0000000";
"48180.1754944";"Engine RPM x1000";"1.9";"rpm";"45.0000000";"-93.0000000";
"48180.1754944";"MAF air flow rate";"62.61";"g/sec";"45.0000000";"-93.0000000";
"48180.1754944";"Power from MAF";"75.13199999999999";"hp";"45.0000000";"-93.0000000";
"48180.3984109";"[ECM] DPF Differential pressure";"93";"hPa";"45.0000000";"-93.0000000";
"48180.5115164";"Calculated boost";"0.2603394662562009";"bar";"45.0000000";"-93.0000000";
"48180.5115164";"Engine RPM";"1981";"rpm";"45.0000000";"-93.0000000";
"48180.5115164";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"48180.5115164";"MAF air flow rate";"59.27";"g/sec";"45.0000000";"-93.0000000";
"48180.5115164";"Power from MAF";"71.124";"hp";"45.0000000";"-93.0000000";
"48180.7795297";"[ECM] DPF Differential pressure";"97";"hPa";"45.0000000";"-93.0000000";
"48180.8466302";"Altitude (GPS)";"156.3448486328125";"m";"45.0000000";"-93.0000000";
"48180.8466302";"Average speed (GPS)";"9.46409855185513";"km/h";"45.0000000";"-93.0000000";
"48180.8466302";"Speed (GPS)";"23.003999519348145";"km/h";"45.0000000";"-93.0000000";
"48180.891564";"Calculated boost";"0.35617841379681225";"bar";"45.0000000";"-93.0000000";
"48180.891564";"Engine RPM";"1617";"rpm";"45.0000000";"-93.0000000";
"48180.891564";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"48180.891564";"MAF air flow rate";"52.02";"g/sec";"45.0000000";"-93.0000000";
"48180.891564";"Power from MAF";"62.424";"hp";"45.0000000";"-93.0000000";
"48181.142861";"[ECM] DPF Differential pressure";"95";"hPa";"45.0000000";"-93.0000000";
"48181.3871768";"Calculated boost";"0.29125660915916274";"bar";"45.0000000";"-93.0000000";
"48181.3871768";"Engine RPM";"1704";"rpm";"45.0000000";"-93.0000000";
"48181.3871768";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"48181.3871768";"MAF air flow rate";"52.22";"g/sec";"45.0000000";"-93.0000000";
"48181.3871768";"Power from MAF";"62.663999999999994";"hp";"45.0000000";"-93.0000000";
"48181.6700898";"[ECM] DPF Differential pressure";"95";"hPa";"45.0000000";"-93.0000000";
"48181.834869";"Calculated boost";"0.19208239500342017";"bar";"45.0000000";"-93.0000000";
"48181.834869";"Engine RPM";"1894";"rpm";"45.0000000";"-93.0000000";
"48181.834869";"Engine RPM x1000";"1.9";"rpm";"45.0000000";"-93.0000000";
"48181.834869";"MAF air flow rate";"53.63";"g/sec";"45.0000000";"-93.0000000";
"48181.834869";"Power from MAF";"64.356";"hp";"45.0000000";"-93.0000000";
"48181.8354768";"Altitude (GPS)";"156.3316650390625";"m";"45.0000000";"-93.0000000";
"48181.8354768";"Average speed (GPS)";"9.468614231655177";"km/h";"45.0000000";"-93.0000000";
"48181.8354768";"Speed (GPS)";"28.547999382019043";"km/h";"45.0000000";"-93.0000000";
"48182.066519";"[ECM] DPF Differential pressure";"98";"hPa";"45.0000000";"-93.0000000";
"48182.2259396";"Calculated boost";"0.17554577010436945";"bar";"45.0000000";"-93.0000000";
"48182.2259396";"Engine RPM";"2007";"rpm";"45.0000000";"-93.0000000";
"48182.2259396";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"48182.2259396";"MAF air flow rate";"56.050000000000004";"g/sec";"45.0000000";"-93.0000000";
"48182.2259396";"Power from MAF";"67.26";"hp";"45.0000000";"-93.0000000";
"48182.428559";"[ECM] DPF Differential pressure";"102";"hPa";"45.0000000";"-93.0000000";
"48182.5672843";"Calculated boost";"0.24064781268588648";"bar";"45.0000000";"-93.0000000";
"48182.5672843";"Engine RPM";"1914";"rpm";"45.0000000";"-93.0000000";
"48182.5672843";"Engine RPM x1000";"1.9";"rpm";"45.0000000";"-93.0000000";
"48182.5672843";"MAF air flow rate";"56.38";"g/sec";"45.0000000";"-93.0000000";
"48182.5672843";"Power from MAF";"67.656";"hp";"45.0000000";"-93.0000000";
"48182.8163167";"[ECM] DPF Differential pressure";"100";"hPa";"45.0000000";"-93.0000000";
"48182.8307782";"Altitude (GPS)";"156.29705810546875";"m";"45.0000000";"-93.0000000";
"48182.8307782";"Average speed (GPS)";"9.474168742179925";"km/h";"45.0000000";"-93.0000000";
"48182.8307782";"Speed (GPS)";"32.79599876403809";"km/h";"45.0000000";"-93.0000000";
"48182.9508883";"Calculated boost";"0.19705453516879773";"bar";"45.0000000";"-93.0000000";
"48182.9508883";"Engine RPM";"1512";"rpm";"45.0000000";"-93.0000000";
"48182.9508883";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"48182.9508883";"MAF air flow rate";"42.99";"g/sec";"45.0000000";"-93.0000000";
"48182.9508883";"Power from MAF";"51.588";"hp";"45.0000000";"-93.0000000";
"48183.259416";"[ECM] DPF Differential pressure";"84";"hPa";"45.0000000";"-93.0000000";
"48183.4780592";"Calculated boost";"-0.24365062480441993";"bar";"45.0000000";"-93.0000000";
"48183.4780592";"Engine RPM";"1510";"rpm";"45.0000000";"-93.0000000";
"48183.4780592";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"48183.4780592";"MAF air flow rate";"27.3";"g/sec";"45.0000000";"-93.0000000";
"48183.4780592";"Power from MAF";"32.76";"hp";"45.0000000";"-93.0000000";
"48183.7657931";"[ECM] DPF Differential pressure";"62";"hPa";"45.0000000";"-93.0000000";
"48183.8363815";"Altitude (GPS)";"156.4183349609375";"m";"45.0000000";"-93.0000000";
"48183.8363815";"Altitude (GPS)";"164.70001220703125";"m";"45.0000000";"-93.0000000";
"48183.8363815";"Average speed (GPS)";"9.480306225208956";"km/h";"45.0000000";"-93.0000000";
"48183.8363815";"Speed (GPS)";"34.99200096130371";"km/h";"45.0000000";"-93.0000000";
"48184.00606";"Calculated boost";"-0.466270450293732";"bar";"45.0000000";"-93.0000000";
"48184.00606";"Engine RPM";"1530";"rpm";"45.0000000";"-93.0000000";
"48184.00606";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"48184.00606";"MAF air flow rate";"19.66";"g/sec";"45.0000000";"-93.0000000";
"48184.00606";"Power from MAF";"23.592";"hp";"45.0000000";"-93.0000000";
"48184.3741459";"[ECM] DPF Differential pressure";"46";"hPa";"45.0000000";"-93.0000000";
"48184.5106775";"Calculated boost";"-0.3226511514421358";"bar";"45.0000000";"-93.0000000";
"48184.5106775";"Engine RPM";"1467";"rpm";"45.0000000";"-93.0000000";
"48184.5106775";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"48184.5106775";"MAF air flow rate";"23.8";"g/sec";"45.0000000";"-93.0000000";
"48184.5106775";"Power from MAF";"28.56";"hp";"45.0000000";"-93.0000000";
"48184.8497805";"[ECM] DPF Differential pressure";"56";"hPa";"45.0000000";"-93.0000000";
"48185.0294923";"Calculated boost";"-0.09672969553344957";"bar";"45.0000000";"-93.0000000";
"48185.0294923";"Engine RPM";"1228";"rpm";"45.0000000";"-93.0000000";
"48185.0294923";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"48185.0294923";"MAF air flow rate";"26.44";"g/sec";"45.0000000";"-93.0000000";
"48185.0294923";"Power from MAF";"31.728";"hp";"45.0000000";"-93.0000000";
"48185.3453647";"[ECM] DPF Differential pressure";"49";"hPa";"45.0000000";"-93.0000000";
"48185.5221589";"Calculated boost";"-0.5584773252078383";"bar";"45.0000000";"-93.0000000";
"48185.5221589";"Engine RPM";"1185";"rpm";"45.0000000";"-93.0000000";
"48185.5221589";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"48185.5221589";"MAF air flow rate";"12.66";"g/sec";"45.0000000";"-93.0000000";
"48185.5221589";"Power from MAF";"15.192";"hp";"45.0000000";"-93.0000000";
"48185.7672677";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"48185.8343269";"Altitude (GPS)";"156.404541015625";"m";"45.0000000";"-93.0000000";
"48185.8343269";"Average speed (GPS)";"9.492285204873303";"km/h";"45.0000000";"-93.0000000";
"48185.8343269";"Speed (GPS)";"34.560001373291016";"km/h";"45.0000000";"-93.0000000";
"48185.8833097";"Calculated boost";"-0.5726773626395673";"bar";"45.0000000";"-93.0000000";
"48185.8833097";"Engine RPM";"1143";"rpm";"45.0000000";"-93.0000000";
"48185.8833097";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48185.8833097";"MAF air flow rate";"11.83";"g/sec";"45.0000000";"-93.0000000";
"48185.8833097";"Power from MAF";"14.196";"hp";"45.0000000";"-93.0000000";
"48186.1194631";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"48186.2071217";"Calculated boost";"-0.534739389152743";"bar";"45.0000000";"-93.0000000";
"48186.2071217";"Engine RPM";"1136";"rpm";"45.0000000";"-93.0000000";
"48186.2071217";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48186.2071217";"MAF air flow rate";"12.77";"g/sec";"45.0000000";"-93.0000000";
"48186.2071217";"Power from MAF";"15.323999999999998";"hp";"45.0000000";"-93.0000000";
"48186.4751762";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"48186.5748572";"Calculated boost";"-0.5175262312692076";"bar";"45.0000000";"-93.0000000";
"48186.5748572";"Engine RPM";"1106";"rpm";"45.0000000";"-93.0000000";
"48186.5748572";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48186.5748572";"MAF air flow rate";"12.88";"g/sec";"45.0000000";"-93.0000000";
"48186.5748572";"Power from MAF";"15.456";"hp";"45.0000000";"-93.0000000";
"48186.8367476";"Altitude (GPS)";"156.38812255859375";"m";"45.0000000";"-93.0000000";
"48186.8367476";"Average speed (GPS)";"9.498058139658681";"km/h";"45.0000000";"-93.0000000";
"48186.8367476";"Speed (GPS)";"33.587999725341795";"km/h";"45.0000000";"-93.0000000";
"48186.8368164";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"48187.046299";"Calculated boost";"-0.5488763510308388";"bar";"45.0000000";"-93.0000000";
"48187.046299";"Engine RPM";"1122";"rpm";"45.0000000";"-93.0000000";
"48187.046299";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48187.046299";"MAF air flow rate";"12.24";"g/sec";"45.0000000";"-93.0000000";
"48187.046299";"Power from MAF";"14.687999999999999";"hp";"45.0000000";"-93.0000000";
"48187.3502294";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"48187.4631864";"Calculated boost";"-0.5783620538696532";"bar";"45.0000000";"-93.0000000";
"48187.4631864";"Engine RPM";"1109";"rpm";"45.0000000";"-93.0000000";
"48187.4631864";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48187.4631864";"MAF air flow rate";"11.33";"g/sec";"45.0000000";"-93.0000000";
"48187.4631864";"Power from MAF";"13.596";"hp";"45.0000000";"-93.0000000";
"48187.733685";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"48187.8365136";"Altitude (GPS)";"156.38653564453125";"m";"45.0000000";"-93.0000000";
"48187.8365136";"Average speed (GPS)";"9.503348644126406";"km/h";"45.0000000";"-93.0000000";
"48187.8365136";"Speed (GPS)";"31.6439998626709";"km/h";"45.0000000";"-93.0000000";
"48187.8704814";"Calculated boost";"-0.48134833175016";"bar";"45.0000000";"-93.0000000";
"48187.8704814";"Engine RPM";"1102";"rpm";"45.0000000";"-93.0000000";
"48187.8704814";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48187.8704814";"MAF air flow rate";"13.77";"g/sec";"45.0000000";"-93.0000000";
"48187.8704814";"Power from MAF";"16.523999999999997";"hp";"45.0000000";"-93.0000000";
"48188.1321124";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"48188.2378489";"Calculated boost";"-0.41860651551143724";"bar";"45.0000000";"-93.0000000";
"48188.2378489";"Engine RPM";"1111";"rpm";"45.0000000";"-93.0000000";
"48188.2378489";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48188.2378489";"MAF air flow rate";"15.52";"g/sec";"45.0000000";"-93.0000000";
"48188.2378489";"Power from MAF";"18.624";"hp";"45.0000000";"-93.0000000";
"48188.4992027";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"48188.6133321";"Calculated boost";"-0.2811935870380134";"bar";"45.0000000";"-93.0000000";
"48188.6133321";"Engine RPM";"1124";"rpm";"45.0000000";"-93.0000000";
"48188.6133321";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48188.6133321";"MAF air flow rate";"19.330000000000002";"g/sec";"45.0000000";"-93.0000000";
"48188.6133321";"Power from MAF";"23.196";"hp";"45.0000000";"-93.0000000";
"48188.8355088";"Altitude (GPS)";"156.54791259765625";"m";"45.0000000";"-93.0000000";
"48188.8355088";"Average speed (GPS)";"9.508924655179966";"km/h";"45.0000000";"-93.0000000";
"48188.8355088";"Speed (GPS)";"32.8680004119873";"km/h";"45.0000000";"-93.0000000";
"48188.979626";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"48189.1146709";"Calculated boost";"-0.21208716529738225";"bar";"45.0000000";"-93.0000000";
"48189.1146709";"Engine RPM";"1145";"rpm";"45.0000000";"-93.0000000";
"48189.1146709";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48189.1146709";"MAF air flow rate";"21.55";"g/sec";"45.0000000";"-93.0000000";
"48189.1146709";"Power from MAF";"25.86";"hp";"45.0000000";"-93.0000000";
"48189.3794033";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"48189.5056021";"Calculated boost";"-0.256984343107366";"bar";"45.0000000";"-93.0000000";
"48189.5056021";"Engine RPM";"1155";"rpm";"45.0000000";"-93.0000000";
"48189.5056021";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"48189.5056021";"MAF air flow rate";"20.52";"g/sec";"45.0000000";"-93.0000000";
"48189.5056021";"Power from MAF";"24.624";"hp";"45.0000000";"-93.0000000";
"48189.7379374";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"48189.8677878";"Calculated boost";"-0.38434349999995415";"bar";"45.0000000";"-93.0000000";
"48189.8677878";"Engine RPM";"1152";"rpm";"45.0000000";"-93.0000000";
"48189.8677878";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"48189.8677878";"MAF air flow rate";"17.02";"g/sec";"45.0000000";"-93.0000000";
"48189.8677878";"Power from MAF";"20.424";"hp";"45.0000000";"-93.0000000";
"48189.9187106";"Altitude (GPS)";"156.4749755859375";"m";"45.0000000";"-93.0000000";
"48189.9187106";"Average speed (GPS)";"9.515293637561788";"km/h";"45.0000000";"-93.0000000";
"48189.9187106";"Speed (GPS)";"34.12799835205078";"km/h";"45.0000000";"-93.0000000";
"48190.1347498";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"48190.245796";"Calculated boost";"-0.45275155655264343";"bar";"45.0000000";"-93.0000000";
"48190.245796";"Engine RPM";"1124";"rpm";"45.0000000";"-93.0000000";
"48190.245796";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48190.245796";"MAF air flow rate";"14.8";"g/sec";"45.0000000";"-93.0000000";
"48190.245796";"Power from MAF";"17.76";"hp";"45.0000000";"-93.0000000";
"48190.4544727";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"48190.5824724";"Calculated boost";"-0.47182687707396975";"bar";"45.0000000";"-93.0000000";
"48190.5824724";"Engine RPM";"1118";"rpm";"45.0000000";"-93.0000000";
"48190.5824724";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48190.5824724";"MAF air flow rate";"14.22";"g/sec";"45.0000000";"-93.0000000";
"48190.5824724";"Power from MAF";"17.064";"hp";"45.0000000";"-93.0000000";
"48190.8349468";"Altitude (GPS)";"156.4559326171875";"m";"45.0000000";"-93.0000000";
"48190.8349468";"Average speed (GPS)";"9.52025303683012";"km/h";"45.0000000";"-93.0000000";
"48190.8349468";"Speed (GPS)";"32.18399848937988";"km/h";"45.0000000";"-93.0000000";
"48190.8579508";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"48191.0813444";"Calculated boost";"-0.5217395623863073";"bar";"45.0000000";"-93.0000000";
"48191.0813444";"Engine RPM";"1041";"rpm";"45.0000000";"-93.0000000";
"48191.0813444";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48191.0813444";"MAF air flow rate";"12.02";"g/sec";"45.0000000";"-93.0000000";
"48191.0813444";"Power from MAF";"14.424";"hp";"45.0000000";"-93.0000000";
"48191.2871401";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"48191.4273282";"Calculated boost";"-0.5229982372122994";"bar";"45.0000000";"-93.0000000";
"48191.4273282";"Engine RPM";"961";"rpm";"45.0000000";"-93.0000000";
"48191.4273282";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48191.4273282";"MAF air flow rate";"10.33";"g/sec";"45.0000000";"-93.0000000";
"48191.4273282";"Power from MAF";"12.395999999999999";"hp";"45.0000000";"-93.0000000";
"48191.6905902";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"48191.7964698";"Calculated boost";"-0.5313925186384424";"bar";"45.0000000";"-93.0000000";
"48191.7964698";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"48191.7964698";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"48191.7964698";"MAF air flow rate";"9.16";"g/sec";"45.0000000";"-93.0000000";
"48191.7964698";"Power from MAF";"10.991999999999999";"hp";"45.0000000";"-93.0000000";
"48191.8378531";"Altitude (GPS)";"156.46893310546875";"m";"45.0000000";"-93.0000000";
"48191.8378531";"Average speed (GPS)";"9.524205217093616";"km/h";"45.0000000";"-93.0000000";
"48191.8378531";"Speed (GPS)";"26.02800006866455";"km/h";"45.0000000";"-93.0000000";
"48192.0511057";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48192.2019926";"Calculated boost";"-0.5838867560735145";"bar";"45.0000000";"-93.0000000";
"48192.2019926";"Engine RPM";"973";"rpm";"45.0000000";"-93.0000000";
"48192.2019926";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48192.2019926";"MAF air flow rate";"9.16";"g/sec";"45.0000000";"-93.0000000";
"48192.2019926";"Power from MAF";"10.991999999999999";"hp";"45.0000000";"-93.0000000";
"48192.5700491";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48192.7184132";"Calculated boost";"-0.5614135477141176";"bar";"45.0000000";"-93.0000000";
"48192.7184132";"Engine RPM";"967";"rpm";"45.0000000";"-93.0000000";
"48192.7184132";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48192.7184132";"MAF air flow rate";"9.58";"g/sec";"45.0000000";"-93.0000000";
"48192.7184132";"Power from MAF";"11.496";"hp";"45.0000000";"-93.0000000";
"48192.8352561";"Altitude (GPS)";"156.54364013671875";"m";"45.0000000";"-93.0000000";
"48192.8352561";"Average speed (GPS)";"9.52728548707901";"km/h";"45.0000000";"-93.0000000";
"48192.8352561";"Speed (GPS)";"22.463999176025393";"km/h";"45.0000000";"-93.0000000";
"48192.9555102";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48193.0594789";"Calculated boost";"-0.5933811983665175";"bar";"45.0000000";"-93.0000000";
"48193.0594789";"Engine RPM";"932";"rpm";"45.0000000";"-93.0000000";
"48193.0594789";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"48193.0594789";"MAF air flow rate";"8.58";"g/sec";"45.0000000";"-93.0000000";
"48193.0594789";"Power from MAF";"10.296";"hp";"45.0000000";"-93.0000000";
"48193.3216699";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48193.4634319";"Calculated boost";"-0.4386155042790961";"bar";"45.0000000";"-93.0000000";
"48193.4634319";"Engine RPM";"981";"rpm";"45.0000000";"-93.0000000";
"48193.4634319";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48193.4634319";"MAF air flow rate";"12.36";"g/sec";"45.0000000";"-93.0000000";
"48193.4634319";"Power from MAF";"14.831999999999999";"hp";"45.0000000";"-93.0000000";
"48193.7381827";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"48193.8360495";"Altitude (GPS)";"156.556640625";"m";"45.0000000";"-93.0000000";
"48193.8360495";"Average speed (GPS)";"9.530305922360457";"km/h";"45.0000000";"-93.0000000";
"48193.8360495";"Speed (GPS)";"22.175999450683594";"km/h";"45.0000000";"-93.0000000";
"48193.8546";"Calculated boost";"-0.24292635997944786";"bar";"45.0000000";"-93.0000000";
"48193.8546";"Engine RPM";"955";"rpm";"45.0000000";"-93.0000000";
"48193.8546";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48193.8546";"MAF air flow rate";"16.13";"g/sec";"45.0000000";"-93.0000000";
"48193.8546";"Power from MAF";"19.355999999999998";"hp";"45.0000000";"-93.0000000";
"48194.1510948";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"48194.3629394";"Calculated boost";"-0.22577156135753726";"bar";"45.0000000";"-93.0000000";
"48194.3629394";"Engine RPM";"973";"rpm";"45.0000000";"-93.0000000";
"48194.3629394";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48194.3629394";"MAF air flow rate";"16.8";"g/sec";"45.0000000";"-93.0000000";
"48194.3629394";"Power from MAF";"20.16";"hp";"45.0000000";"-93.0000000";
