"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"52719.9418793";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"322.8";"℃";"45.0000000";"-93.0000000";
"52720.0048452";"Altitude (GPS)";"183.97467041015625";"m";"45.0000000";"-93.0000000";
"52720.0048452";"Average speed (GPS)";"59.77618906477351";"km/h";"45.0000000";"-93.0000000";
"52720.0048452";"Speed (GPS)";"70.84800109863282";"km/h";"45.0000000";"-93.0000000";
"52720.1558957";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"52720.2432222";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52720.4098908";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52720.4098908";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52720.4098908";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52720.7542377";"[ECM] Distance since last regeneration";"179.784";"km";"45.0000000";"-93.0000000";
"52720.8262886";"[ECM] Soot mass measured";"18.38";"g.";"45.0000000";"-93.0000000";
"52720.9157172";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52720.9986836";"Altitude (GPS)";"184.0006103515625";"m";"45.0000000";"-93.0000000";
"52720.9986836";"Average speed (GPS)";"59.78223542149299";"km/h";"45.0000000";"-93.0000000";
"52720.9986836";"Speed (GPS)";"70.2360008239746";"km/h";"45.0000000";"-93.0000000";
"52721.0413278";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"297.5";"℃";"45.0000000";"-93.0000000";
"52721.0413278";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"331.5";"℃";"45.0000000";"-93.0000000";
"52721.0413278";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"337.40000000000003";"℃";"45.0000000";"-93.0000000";
"52721.0413278";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52721.2575823";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"52721.3479419";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52721.4550168";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52721.4550168";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52721.4550168";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52721.6288439";"[ECM] Distance since last regeneration";"179.802";"km";"45.0000000";"-93.0000000";
"52721.709073";"[ECM] Soot mass measured";"18.38";"g.";"45.0000000";"-93.0000000";
"52721.7998717";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52721.9374869";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"296.8";"℃";"45.0000000";"-93.0000000";
"52721.9374869";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"331.5";"℃";"45.0000000";"-93.0000000";
"52721.9374869";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"337.40000000000003";"℃";"45.0000000";"-93.0000000";
"52721.9374869";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52722.0076093";"Altitude (GPS)";"184.02294921875";"m";"45.0000000";"-93.0000000";
"52722.0076093";"Average speed (GPS)";"59.788006828710635";"km/h";"45.0000000";"-93.0000000";
"52722.0076093";"Speed (GPS)";"69.6240005493164";"km/h";"45.0000000";"-93.0000000";
"52722.1392593";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"52722.2127834";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52722.3258232";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52722.3258232";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52722.3258232";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52722.5373088";"[ECM] Distance since last regeneration";"179.81900000000002";"km";"45.0000000";"-93.0000000";
"52722.6442126";"[ECM] Soot mass measured";"18.36";"g.";"45.0000000";"-93.0000000";
"52722.7602645";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52722.8850916";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"290.6";"℃";"45.0000000";"-93.0000000";
"52722.8850916";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"52722.8850916";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"337.40000000000003";"℃";"45.0000000";"-93.0000000";
"52722.8850916";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52723.0074551";"Altitude (GPS)";"184.00433349609375";"m";"45.0000000";"-93.0000000";
"52723.0074551";"Average speed (GPS)";"59.79315538150828";"km/h";"45.0000000";"-93.0000000";
"52723.0074551";"Speed (GPS)";"68.6519989013672";"km/h";"45.0000000";"-93.0000000";
"52723.0893188";"[ECM] DPF Differential pressure";"41";"hPa";"45.0000000";"-93.0000000";
"52723.1571816";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52723.2881632";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52723.2881632";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52723.2881632";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52723.4768044";"[ECM] Distance since last regeneration";"179.836";"km";"45.0000000";"-93.0000000";
"52723.5422528";"[ECM] Soot mass measured";"18.38";"g.";"45.0000000";"-93.0000000";
"52723.6206817";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52723.7561022";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"283.8";"℃";"45.0000000";"-93.0000000";
"52723.7561022";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"52723.7561022";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"337.40000000000003";"℃";"45.0000000";"-93.0000000";
"52723.7561022";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52723.9801877";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"52724.0305212";"Altitude (GPS)";"183.8780517578125";"m";"45.0000000";"-93.0000000";
"52724.0305212";"Average speed (GPS)";"59.79777584071909";"km/h";"45.0000000";"-93.0000000";
"52724.0305212";"Speed (GPS)";"67.57200164794922";"km/h";"45.0000000";"-93.0000000";
"52724.0660881";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52724.1924309";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52724.1924309";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52724.1924309";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52724.4965842";"[ECM] Distance since last regeneration";"179.855";"km";"45.0000000";"-93.0000000";
"52724.5982324";"[ECM] Soot mass measured";"18.38";"g.";"45.0000000";"-93.0000000";
"52724.6889357";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52724.8072576";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"274.8";"℃";"45.0000000";"-93.0000000";
"52724.8072576";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"52724.8072576";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"337.40000000000003";"℃";"45.0000000";"-93.0000000";
"52724.8072576";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52725.0220421";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"52725.0225184";"Altitude (GPS)";"183.68212890625";"m";"45.0000000";"-93.0000000";
"52725.0225184";"Average speed (GPS)";"59.801504734649676";"km/h";"45.0000000";"-93.0000000";
"52725.0225184";"Speed (GPS)";"66.2759994506836";"km/h";"45.0000000";"-93.0000000";
"52725.1098947";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52725.2372144";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52725.2372144";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52725.2372144";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52725.4095672";"[ECM] Distance since last regeneration";"179.874";"km";"45.0000000";"-93.0000000";
"52725.50916";"[ECM] Soot mass measured";"18.36";"g.";"45.0000000";"-93.0000000";
"52725.5923979";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52725.6930248";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"269.5";"℃";"45.0000000";"-93.0000000";
"52725.6930248";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52725.6930248";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52725.6930248";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52725.8798344";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"52725.9768942";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52726.0094437";"Altitude (GPS)";"183.61248779296875";"m";"45.0000000";"-93.0000000";
"52726.0094437";"Average speed (GPS)";"59.80432431398722";"km/h";"45.0000000";"-93.0000000";
"52726.0094437";"Speed (GPS)";"64.72799835205079";"km/h";"45.0000000";"-93.0000000";
"52726.1093851";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52726.1093851";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52726.1093851";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52726.4445251";"[ECM] Distance since last regeneration";"179.892";"km";"45.0000000";"-93.0000000";
"52726.5634296";"[ECM] Soot mass measured";"18.34";"g.";"45.0000000";"-93.0000000";
"52726.6530826";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52726.8724824";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"263.3";"℃";"45.0000000";"-93.0000000";
"52726.8724824";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52726.8724824";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52726.8724824";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52727.004293";"Altitude (GPS)";"183.427978515625";"m";"45.0000000";"-93.0000000";
"52727.004293";"Average speed (GPS)";"59.80627072655497";"km/h";"45.0000000";"-93.0000000";
"52727.004293";"Speed (GPS)";"63.17999725341797";"km/h";"45.0000000";"-93.0000000";
"52727.0771965";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"52727.1656533";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52727.2812658";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52727.2812658";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52727.2812658";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52727.4769913";"[ECM] Distance since last regeneration";"179.909";"km";"45.0000000";"-93.0000000";
"52727.5641699";"[ECM] Soot mass measured";"18.34";"g.";"45.0000000";"-93.0000000";
"52727.6413914";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52727.7564404";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"257.8";"℃";"45.0000000";"-93.0000000";
"52727.7564404";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52727.7564404";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52727.7564404";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52727.9464123";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"52728.0110793";"Altitude (GPS)";"183.2003173828125";"m";"45.0000000";"-93.0000000";
"52728.0110793";"Average speed (GPS)";"59.80746140705328";"km/h";"45.0000000";"-93.0000000";
"52728.0110793";"Speed (GPS)";"61.848001098632814";"km/h";"45.0000000";"-93.0000000";
"52728.026442";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52728.2375741";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52728.2375741";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52728.2375741";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52728.4613638";"[ECM] Distance since last regeneration";"179.92600000000002";"km";"45.0000000";"-93.0000000";
"52728.5600128";"[ECM] Soot mass measured";"18.34";"g.";"45.0000000";"-93.0000000";
"52728.6488994";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52728.7680472";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"253";"℃";"45.0000000";"-93.0000000";
"52728.7680472";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"52728.7680472";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52728.7680472";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"52728.9993567";"Altitude (GPS)";"182.99365234375";"m";"45.0000000";"-93.0000000";
"52728.9993567";"Average speed (GPS)";"59.80807277599294";"km/h";"45.0000000";"-93.0000000";
"52728.9993567";"Speed (GPS)";"60.875999450683594";"km/h";"45.0000000";"-93.0000000";
"52729.0084516";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"52729.0966794";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52729.231371";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52729.231371";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52729.231371";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52729.4370379";"[ECM] Distance since last regeneration";"179.943";"km";"45.0000000";"-93.0000000";
"52729.5008263";"[ECM] Soot mass measured";"18.34";"g.";"45.0000000";"-93.0000000";
"52729.5808731";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52729.7079827";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"249";"℃";"45.0000000";"-93.0000000";
"52729.7079827";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"52729.7079827";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52729.7079827";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52730.0166502";"Altitude (GPS)";"182.82049560546875";"m";"45.0000000";"-93.0000000";
"52730.0166502";"Average speed (GPS)";"59.80800210665621";"km/h";"45.0000000";"-93.0000000";
"52730.0166502";"Speed (GPS)";"59.6879997253418";"km/h";"45.0000000";"-93.0000000";
"52730.0298314";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"52730.1092479";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52730.2474859";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52730.2474859";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52730.2474859";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52730.4371052";"[ECM] Distance since last regeneration";"179.96";"km";"45.0000000";"-93.0000000";
"52730.5090944";"[ECM] Soot mass measured";"18.34";"g.";"45.0000000";"-93.0000000";
"52730.6286474";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52730.759771";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"245.10000000000002";"℃";"45.0000000";"-93.0000000";
"52730.759771";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"52730.759771";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52730.759771";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52730.9942885";"Altitude (GPS)";"182.8253173828125";"m";"45.0000000";"-93.0000000";
"52730.9942885";"Average speed (GPS)";"59.80722197717325";"km/h";"45.0000000";"-93.0000000";
"52730.9942885";"Speed (GPS)";"58.427998352050786";"km/h";"45.0000000";"-93.0000000";
"52731.0075814";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"52731.0857839";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52731.2129861";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52731.2129861";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52731.2129861";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52731.3722217";"[ECM] Distance since last regeneration";"179.976";"km";"45.0000000";"-93.0000000";
"52731.4542587";"[ECM] Soot mass measured";"18.34";"g.";"45.0000000";"-93.0000000";
"52731.532812";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52731.644793";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"241.3";"℃";"45.0000000";"-93.0000000";
"52731.644793";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"52731.644793";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52731.644793";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52731.8540153";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"52731.9659632";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52732.0170372";"Altitude (GPS)";"182.7421875";"m";"45.0000000";"-93.0000000";
"52732.0170372";"Average speed (GPS)";"59.806023785738226";"km/h";"45.0000000";"-93.0000000";
"52732.0170372";"Speed (GPS)";"57.77999725341797";"km/h";"45.0000000";"-93.0000000";
"52732.1563892";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52732.1563892";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52732.1563892";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52732.3407488";"[ECM] Distance since last regeneration";"179.99";"km";"45.0000000";"-93.0000000";
"52732.4293409";"[ECM] Soot mass measured";"18.34";"g.";"45.0000000";"-93.0000000";
"52732.491686";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52732.600003";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"240.60000000000002";"℃";"45.0000000";"-93.0000000";
"52732.600003";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52732.600003";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"331.5";"℃";"45.0000000";"-93.0000000";
"52732.600003";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52732.8330691";"[ECM] DPF Differential pressure";"47";"hPa";"45.0000000";"-93.0000000";
"52732.9058284";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52733.0133548";"Altitude (GPS)";"182.8612060546875";"m";"45.0000000";"-93.0000000";
"52733.0133548";"Average speed (GPS)";"59.80483721147259";"km/h";"45.0000000";"-93.0000000";
"52733.0133548";"Speed (GPS)";"57.74400329589844";"km/h";"45.0000000";"-93.0000000";
"52733.0308508";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52733.0308508";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52733.0308508";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52733.253828";"[ECM] Distance since last regeneration";"180.005";"km";"45.0000000";"-93.0000000";
"52733.3258933";"[ECM] Soot mass measured";"18.3";"g.";"45.0000000";"-93.0000000";
"52733.4559448";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52733.6819843";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"247.60000000000002";"℃";"45.0000000";"-93.0000000";
"52733.6819843";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52733.6819843";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"331.5";"℃";"45.0000000";"-93.0000000";
"52733.6819843";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52733.8929998";"[ECM] DPF Differential pressure";"61";"hPa";"45.0000000";"-93.0000000";
"52733.9751583";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52734.0164143";"Altitude (GPS)";"182.87042236328125";"m";"45.0000000";"-93.0000000";
"52734.0164143";"Average speed (GPS)";"59.804040018245345";"km/h";"45.0000000";"-93.0000000";
"52734.0164143";"Speed (GPS)";"58.427998352050786";"km/h";"45.0000000";"-93.0000000";
"52734.1128268";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52734.1128268";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52734.1128268";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52734.2806675";"[ECM] Distance since last regeneration";"180.02100000000002";"km";"45.0000000";"-93.0000000";
"52734.3455153";"[ECM] Soot mass measured";"18.32";"g.";"45.0000000";"-93.0000000";
"52734.4095219";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52734.5408104";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"272.8";"℃";"45.0000000";"-93.0000000";
"52734.5408104";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"52734.5408104";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52734.5408104";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52734.7412028";"[ECM] DPF Differential pressure";"40";"hPa";"45.0000000";"-93.0000000";
"52734.8364285";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52734.9521913";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52734.9521913";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52734.9521913";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52735.0064264";"Altitude (GPS)";"182.9827880859375";"m";"45.0000000";"-93.0000000";
"52735.0064264";"Average speed (GPS)";"59.80313072705949";"km/h";"45.0000000";"-93.0000000";
"52735.0064264";"Speed (GPS)";"58.2120002746582";"km/h";"45.0000000";"-93.0000000";
"52735.1637732";"[ECM] Distance since last regeneration";"180.036";"km";"45.0000000";"-93.0000000";
"52735.2618996";"[ECM] Soot mass measured";"18.32";"g.";"45.0000000";"-93.0000000";
"52735.3479927";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52735.4800454";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"277";"℃";"45.0000000";"-93.0000000";
"52735.4800454";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"52735.4800454";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52735.4800454";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52735.8921171";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"52735.959653";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52736.0112676";"Altitude (GPS)";"182.9912109375";"m";"45.0000000";"-93.0000000";
"52736.0112676";"Average speed (GPS)";"59.801604038358704";"km/h";"45.0000000";"-93.0000000";
"52736.0112676";"Speed (GPS)";"57.16800041198731";"km/h";"45.0000000";"-93.0000000";
"52736.0963616";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52736.0963616";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52736.0963616";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52736.2734158";"[ECM] Distance since last regeneration";"180.053";"km";"45.0000000";"-93.0000000";
"52736.3853713";"[ECM] Soot mass measured";"18.34";"g.";"45.0000000";"-93.0000000";
"52736.4749041";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52736.5727675";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"267.3";"℃";"45.0000000";"-93.0000000";
"52736.5727675";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52736.5727675";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
