"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58133.8820514";"Distance travelled (total)";"20.917094";"km";"45.0000000";"-93.0000000";
"58133.8820514";"Distance travelled (Week)";"0.498262";"km";"45.0000000";"-93.0000000";
"58133.8820514";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58133.8820514";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"58133.8820514";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58133.8820514";"Fuel used";"0.12097628449018719";"L";"45.0000000";"-93.0000000";
"58133.8820514";"Fuel used (Today)";"0.120986";"L";"45.0000000";"-93.0000000";
"58133.8820514";"Fuel used (total)";"1.8753649999999997";"L";"45.0000000";"-93.0000000";
"58133.8820514";"Fuel used (Week)";"0.120986";"L";"45.0000000";"-93.0000000";
"58133.8820514";"Fuel used price";"0.12218604733508906";"$";"45.0000000";"-93.0000000";
"58133.8820514";"Fuel used price (Today)";"0.12219586";"$";"45.0000000";"-93.0000000";
"58133.8820514";"Fuel used price (total)";"1.89411865";"$";"45.0000000";"-93.0000000";
"58133.8820514";"Fuel used price (Week)";"0.12219586";"$";"45.0000000";"-93.0000000";
"58133.8820514";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"58133.8820514";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58134.0745083";"Average fuel consumption";"24.290434930594714";"L/100km";"45.0000000";"-93.0000000";
"58134.0745083";"Average fuel consumption (Today)";"24.2923330985647";"L/100km";"45.0000000";"-93.0000000";
"58134.0745083";"Average fuel consumption (total)";"8.966034881828083";"L/100km";"45.0000000";"-93.0000000";
"58134.0745083";"Average fuel consumption (Week)";"24.2923330985647";"L/100km";"45.0000000";"-93.0000000";
"58134.0745083";"Average fuel consumption 10 sec";"23.98306169129545";"L/100km";"45.0000000";"-93.0000000";
"58134.0745083";"Average speed";"9.931147478054001";"km/h";"45.0000000";"-93.0000000";
"58134.0745083";"Calculated instant fuel consumption";"77.50000115483999";"L/100km";"45.0000000";"-93.0000000";
"58134.0745083";"Calculated instant fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58134.0745083";"Distance travelled";"0.4983632912777776";"km";"45.0000000";"-93.0000000";
"58134.0745083";"Distance travelled (Today)";"0.498363";"km";"45.0000000";"-93.0000000";
"58134.0745083";"Distance travelled (total)";"20.917195";"km";"45.0000000";"-93.0000000";
"58134.0745083";"Distance travelled (Week)";"0.498363";"km";"45.0000000";"-93.0000000";
"58134.0745083";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58134.0745083";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"58134.0745083";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58134.0745083";"Fuel used";"0.12105461098579878";"L";"45.0000000";"-93.0000000";
"58134.0745083";"Fuel used (Today)";"0.121064";"L";"45.0000000";"-93.0000000";
"58134.0745083";"Fuel used (total)";"1.8754429999999997";"L";"45.0000000";"-93.0000000";
"58134.0745083";"Fuel used (Week)";"0.121064";"L";"45.0000000";"-93.0000000";
"58134.0745083";"Fuel used price";"0.12226515709565677";"$";"45.0000000";"-93.0000000";
"58134.0745083";"Fuel used price (Today)";"0.12227464";"$";"45.0000000";"-93.0000000";
"58134.0745083";"Fuel used price (total)";"1.8941974300000002";"$";"45.0000000";"-93.0000000";
"58134.0745083";"Fuel used price (Week)";"0.12227464";"$";"45.0000000";"-93.0000000";
"58134.0745083";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"58134.0745083";"Vehicle acceleration";"0.03706839446543711";"g";"45.0000000";"-93.0000000";
"58134.0745083";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58134.2588558";"Average fuel consumption";"24.30133750904282";"L/100km";"45.0000000";"-93.0000000";
"58134.2588558";"Average fuel consumption (Today)";"24.30321085733201";"L/100km";"45.0000000";"-93.0000000";
"58134.2588558";"Average fuel consumption (total)";"8.966368838191665";"L/100km";"45.0000000";"-93.0000000";
"58134.2588558";"Average fuel consumption (Week)";"24.30321085733201";"L/100km";"45.0000000";"-93.0000000";
"58134.2588558";"Average fuel consumption 10 sec";"23.993432760474477";"L/100km";"45.0000000";"-93.0000000";
"58134.2588558";"Average speed";"9.923064940037541";"km/h";"45.0000000";"-93.0000000";
"58134.2588558";"Calculated instant fuel consumption";"77.50000115483999";"L/100km";"45.0000000";"-93.0000000";
"58134.2588558";"Calculated instant fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58134.2588558";"Distance travelled";"0.4984656750555554";"km";"45.0000000";"-93.0000000";
"58134.2588558";"Distance travelled (Today)";"0.498465";"km";"45.0000000";"-93.0000000";
"58134.2588558";"Distance travelled (total)";"20.917296999999998";"km";"45.0000000";"-93.0000000";
"58134.2588558";"Distance travelled (Week)";"0.498465";"km";"45.0000000";"-93.0000000";
"58134.2588558";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58134.2588558";"Engine RPM";"857";"rpm";"45.0000000";"-93.0000000";
"58134.2588558";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58134.2588558";"Fuel used";"0.12113382606197919";"L";"45.0000000";"-93.0000000";
"58134.2588558";"Fuel used (Today)";"0.121143";"L";"45.0000000";"-93.0000000";
"58134.2588558";"Fuel used (total)";"1.8755219999999997";"L";"45.0000000";"-93.0000000";
"58134.2588558";"Fuel used (Week)";"0.121143";"L";"45.0000000";"-93.0000000";
"58134.2588558";"Fuel used price";"0.12234516432259898";"$";"45.0000000";"-93.0000000";
"58134.2588558";"Fuel used price (Today)";"0.12235443";"$";"45.0000000";"-93.0000000";
"58134.2588558";"Fuel used price (total)";"1.89427722";"$";"45.0000000";"-93.0000000";
"58134.2588558";"Fuel used price (Week)";"0.12235443";"$";"45.0000000";"-93.0000000";
"58134.2588558";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"58134.2588558";"Vehicle acceleration";"0.036845289914161285";"g";"45.0000000";"-93.0000000";
"58134.2588558";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58134.4303214";"Average fuel consumption";"24.312156599443586";"L/100km";"45.0000000";"-93.0000000";
"58134.4303214";"Average fuel consumption (Today)";"24.31403539737809";"L/100km";"45.0000000";"-93.0000000";
"58134.4303214";"Average fuel consumption (total)";"8.96670236262633";"L/100km";"45.0000000";"-93.0000000";
"58134.4303214";"Average fuel consumption (Week)";"24.31403539737809";"L/100km";"45.0000000";"-93.0000000";
"58134.4303214";"Average fuel consumption 10 sec";"24.004129358302055";"L/100km";"45.0000000";"-93.0000000";
"58134.4303214";"Average speed";"9.914962201134527";"km/h";"45.0000000";"-93.0000000";
"58134.4303214";"Calculated instant fuel consumption";"77.50000115483999";"L/100km";"45.0000000";"-93.0000000";
"58134.4303214";"Calculated instant fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58134.4303214";"Distance travelled";"0.49856852461111095";"km";"45.0000000";"-93.0000000";
"58134.4303214";"Distance travelled (Today)";"0.498568";"km";"45.0000000";"-93.0000000";
"58134.4303214";"Distance travelled (total)";"20.917399999999997";"km";"45.0000000";"-93.0000000";
"58134.4303214";"Distance travelled (Week)";"0.498568";"km";"45.0000000";"-93.0000000";
"58134.4303214";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58134.4303214";"Engine RPM";"857";"rpm";"45.0000000";"-93.0000000";
"58134.4303214";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58134.4303214";"Fuel used";"0.12121276045898874";"L";"45.0000000";"-93.0000000";
"58134.4303214";"Fuel used (Today)";"0.121222";"L";"45.0000000";"-93.0000000";
"58134.4303214";"Fuel used (total)";"1.8756009999999996";"L";"45.0000000";"-93.0000000";
"58134.4303214";"Fuel used (Week)";"0.121222";"L";"45.0000000";"-93.0000000";
"58134.4303214";"Fuel used price";"0.12242488806357862";"$";"45.0000000";"-93.0000000";
"58134.4303214";"Fuel used price (Today)";"0.12243422";"$";"45.0000000";"-93.0000000";
"58134.4303214";"Fuel used price (total)";"1.89435701";"$";"45.0000000";"-93.0000000";
"58134.4303214";"Fuel used price (Week)";"0.12243422";"$";"45.0000000";"-93.0000000";
"58134.4303214";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"58134.4303214";"Vehicle acceleration";"0.03784174980207444";"g";"45.0000000";"-93.0000000";
"58134.4303214";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58134.6335683";"Average fuel consumption";"24.32467542998809";"L/100km";"45.0000000";"-93.0000000";
"58134.6335683";"Average fuel consumption (Today)";"24.326519317074343";"L/100km";"45.0000000";"-93.0000000";
"58134.6335683";"Average fuel consumption (total)";"8.967080689814416";"L/100km";"45.0000000";"-93.0000000";
"58134.6335683";"Average fuel consumption (Week)";"24.326519317074343";"L/100km";"45.0000000";"-93.0000000";
"58134.6335683";"Average fuel consumption 10 sec";"24.015165546375425";"L/100km";"45.0000000";"-93.0000000";
"58134.6335683";"Average speed";"9.906348030149744";"km/h";"45.0000000";"-93.0000000";
"58134.6335683";"Calculated instant fuel consumption";"77.50000115483999";"L/100km";"45.0000000";"-93.0000000";
"58134.6335683";"Calculated instant fuel rate";"1.600000023841858";"L/h";"45.0000000";"-93.0000000";
"58134.6335683";"Distance travelled";"0.4986780970555554";"km";"45.0000000";"-93.0000000";
"58134.6335683";"Distance travelled (Today)";"0.498678";"km";"45.0000000";"-93.0000000";
"58134.6335683";"Distance travelled (total)";"20.91751";"km";"45.0000000";"-93.0000000";
"58134.6335683";"Distance travelled (Week)";"0.498678";"km";"45.0000000";"-93.0000000";
"58134.6335683";"Engine fuel rate";"1.600000023841858";"L/h";"45.0000000";"-93.0000000";
"58134.6335683";"Engine RPM";"856";"rpm";"45.0000000";"-93.0000000";
"58134.6335683";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58134.6335683";"Fuel used";"0.12130182854920485";"L";"45.0000000";"-93.0000000";
"58134.6335683";"Fuel used (Today)";"0.121311";"L";"45.0000000";"-93.0000000";
"58134.6335683";"Fuel used (total)";"1.8756899999999996";"L";"45.0000000";"-93.0000000";
"58134.6335683";"Fuel used (Week)";"0.121311";"L";"45.0000000";"-93.0000000";
"58134.6335683";"Fuel used price";"0.12251484683469689";"$";"45.0000000";"-93.0000000";
"58134.6335683";"Fuel used price (Today)";"0.12252411";"$";"45.0000000";"-93.0000000";
"58134.6335683";"Fuel used price (total)";"1.8944469000000002";"$";"45.0000000";"-93.0000000";
"58134.6335683";"Fuel used price (Week)";"0.12252411";"$";"45.0000000";"-93.0000000";
"58134.6335683";"Instant engine power (based on fuel consumption)";"7.08436111456307";"hp";"45.0000000";"-93.0000000";
"58134.6335683";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58134.6335683";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58134.8227181";"Average fuel consumption";"24.335434423897674";"L/100km";"45.0000000";"-93.0000000";
"58134.8227181";"Average fuel consumption (Today)";"24.337182725851076";"L/100km";"45.0000000";"-93.0000000";
"58134.8227181";"Average fuel consumption (total)";"8.967409855388846";"L/100km";"45.0000000";"-93.0000000";
"58134.8227181";"Average fuel consumption (Week)";"24.337182725851076";"L/100km";"45.0000000";"-93.0000000";
"58134.8227181";"Average fuel consumption 10 sec";"24.02650922301126";"L/100km";"45.0000000";"-93.0000000";
"58134.8227181";"Average speed";"9.89835594620155";"km/h";"45.0000000";"-93.0000000";
"58134.8227181";"Calculated instant fuel consumption";"80.0000011920929";"L/100km";"45.0000000";"-93.0000000";
"58134.8227181";"Calculated instant fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58134.8227181";"Distance travelled";"0.4987799702777776";"km";"45.0000000";"-93.0000000";
"58134.8227181";"Distance travelled (Today)";"0.49878";"km";"45.0000000";"-93.0000000";
"58134.8227181";"Distance travelled (total)";"20.917612";"km";"45.0000000";"-93.0000000";
"58134.8227181";"Distance travelled (Week)";"0.49878";"km";"45.0000000";"-93.0000000";
"58134.8227181";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58134.8227181";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"58134.8227181";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58134.8227181";"Fuel used";"0.12138027258648487";"L";"45.0000000";"-93.0000000";
"58134.8227181";"Fuel used (Today)";"0.121389";"L";"45.0000000";"-93.0000000";
"58134.8227181";"Fuel used (total)";"1.8757679999999997";"L";"45.0000000";"-93.0000000";
"58134.8227181";"Fuel used (Week)";"0.121389";"L";"45.0000000";"-93.0000000";
"58134.8227181";"Fuel used price";"0.12259407531234973";"$";"45.0000000";"-93.0000000";
"58134.8227181";"Fuel used price (Today)";"0.12260288999999999";"$";"45.0000000";"-93.0000000";
"58134.8227181";"Fuel used price (total)";"1.89452568";"$";"45.0000000";"-93.0000000";
"58134.8227181";"Fuel used price (Week)";"0.12260288999999999";"$";"45.0000000";"-93.0000000";
"58134.8227181";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"58134.8227181";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58134.8227181";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58135.0694812";"Average fuel consumption";"24.352304584323896";"L/100km";"45.0000000";"-93.0000000";
"58135.0694812";"Average fuel consumption (Today)";"24.354074177999138";"L/100km";"45.0000000";"-93.0000000";
"58135.0694812";"Average fuel consumption (total)";"8.967926643412751";"L/100km";"45.0000000";"-93.0000000";
"58135.0694812";"Average fuel consumption (Week)";"24.354074177999138";"L/100km";"45.0000000";"-93.0000000";
"58135.0694812";"Average fuel consumption 10 sec";"24.03822068994638";"L/100km";"45.0000000";"-93.0000000";
"58135.0694812";"Average speed";"9.886193335700845";"km/h";"45.0000000";"-93.0000000";
"58135.0694812";"Calculated instant fuel consumption";"77.50000115483999";"L/100km";"45.0000000";"-93.0000000";
"58135.0694812";"Calculated instant fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58135.0694812";"Distance travelled";"0.4989354004444443";"km";"45.0000000";"-93.0000000";
"58135.0694812";"Distance travelled (Today)";"0.498935";"km";"45.0000000";"-93.0000000";
"58135.0694812";"Distance travelled (total)";"20.917766999999998";"km";"45.0000000";"-93.0000000";
"58135.0694812";"Distance travelled (Week)";"0.498935";"km";"45.0000000";"-93.0000000";
"58135.0694812";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58135.0694812";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"58135.0694812";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58135.0694812";"Fuel used";"0.12150226839524719";"L";"45.0000000";"-93.0000000";
"58135.0694812";"Fuel used (Today)";"0.121511";"L";"45.0000000";"-93.0000000";
"58135.0694812";"Fuel used (total)";"1.8758899999999996";"L";"45.0000000";"-93.0000000";
"58135.0694812";"Fuel used (Week)";"0.121511";"L";"45.0000000";"-93.0000000";
"58135.0694812";"Fuel used price";"0.12271729107919967";"$";"45.0000000";"-93.0000000";
"58135.0694812";"Fuel used price (Today)";"0.12272611";"$";"45.0000000";"-93.0000000";
"58135.0694812";"Fuel used price (total)";"1.8946489";"$";"45.0000000";"-93.0000000";
"58135.0694812";"Fuel used price (Week)";"0.12272611";"$";"45.0000000";"-93.0000000";
"58135.0694812";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"58135.0694812";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58135.0694812";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58135.3022159";"Average fuel consumption";"24.363947108891303";"L/100km";"45.0000000";"-93.0000000";
"58135.3022159";"Average fuel consumption (Today)";"24.36579246886071";"L/100km";"45.0000000";"-93.0000000";
"58135.3022159";"Average fuel consumption (total)";"8.968289329511403";"L/100km";"45.0000000";"-93.0000000";
"58135.3022159";"Average fuel consumption (Week)";"24.36579246886071";"L/100km";"45.0000000";"-93.0000000";
"58135.3022159";"Average fuel consumption 10 sec";"24.050175217154077";"L/100km";"45.0000000";"-93.0000000";
"58135.3022159";"Average speed";"9.877351575553083";"km/h";"45.0000000";"-93.0000000";
"58135.3022159";"Calculated instant fuel consumption";"77.50000115483999";"L/100km";"45.0000000";"-93.0000000";
"58135.3022159";"Calculated instant fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58135.3022159";"Distance travelled";"0.4990486936111109";"km";"45.0000000";"-93.0000000";
"58135.3022159";"Distance travelled (Today)";"0.499048";"km";"45.0000000";"-93.0000000";
"58135.3022159";"Distance travelled (total)";"20.917879999999997";"km";"45.0000000";"-93.0000000";
"58135.3022159";"Distance travelled (Week)";"0.499048";"km";"45.0000000";"-93.0000000";
"58135.3022159";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58135.3022159";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"58135.3022159";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58135.3022159";"Fuel used";"0.12158795975902409";"L";"45.0000000";"-93.0000000";
"58135.3022159";"Fuel used (Today)";"0.121597";"L";"45.0000000";"-93.0000000";
"58135.3022159";"Fuel used (total)";"1.8759759999999996";"L";"45.0000000";"-93.0000000";
"58135.3022159";"Fuel used (Week)";"0.121597";"L";"45.0000000";"-93.0000000";
"58135.3022159";"Fuel used price";"0.12280383935661433";"$";"45.0000000";"-93.0000000";
"58135.3022159";"Fuel used price (Today)";"0.12281297";"$";"45.0000000";"-93.0000000";
"58135.3022159";"Fuel used price (total)";"1.89473576";"$";"45.0000000";"-93.0000000";
"58135.3022159";"Fuel used price (Week)";"0.12281297";"$";"45.0000000";"-93.0000000";
"58135.3022159";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"58135.3022159";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58135.3022159";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58135.5018488";"Average fuel consumption";"24.375220739649077";"L/100km";"45.0000000";"-93.0000000";
"58135.5018488";"Average fuel consumption (Today)";"24.37715361807837";"L/100km";"45.0000000";"-93.0000000";
"58135.5018488";"Average fuel consumption (total)";"8.9686428792974";"L/100km";"45.0000000";"-93.0000000";
"58135.5018488";"Average fuel consumption (Week)";"24.37715361807837";"L/100km";"45.0000000";"-93.0000000";
"58135.5018488";"Average fuel consumption 10 sec";"24.062305567382662";"L/100km";"45.0000000";"-93.0000000";
"58135.5018488";"Average speed";"9.868625879137007";"km/h";"45.0000000";"-93.0000000";
"58135.5018488";"Calculated instant fuel consumption";"77.50000115483999";"L/100km";"45.0000000";"-93.0000000";
"58135.5018488";"Calculated instant fuel rate";"1.5000000223517418";"L/h";"45.0000000";"-93.0000000";
"58135.5018488";"Distance travelled";"0.49916074922222203";"km";"45.0000000";"-93.0000000";
"58135.5018488";"Distance travelled (Today)";"0.49916";"km";"45.0000000";"-93.0000000";
"58135.5018488";"Distance travelled (total)";"20.917991999999998";"km";"45.0000000";"-93.0000000";
"58135.5018488";"Distance travelled (Week)";"0.49916";"km";"45.0000000";"-93.0000000";
"58135.5018488";"Engine fuel rate";"1.5000000223517418";"L/h";"45.0000000";"-93.0000000";
"58135.5018488";"Engine RPM";"864";"rpm";"45.0000000";"-93.0000000";
"58135.5018488";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58135.5018488";"Fuel used";"0.12167153446860278";"L";"45.0000000";"-93.0000000";
"58135.5018488";"Fuel used (Today)";"0.121681";"L";"45.0000000";"-93.0000000";
"58135.5018488";"Fuel used (total)";"1.8760599999999996";"L";"45.0000000";"-93.0000000";
"58135.5018488";"Fuel used (Week)";"0.121681";"L";"45.0000000";"-93.0000000";
"58135.5018488";"Fuel used price";"0.1228882498132888";"$";"45.0000000";"-93.0000000";
"58135.5018488";"Fuel used price (Today)";"0.12289781";"$";"45.0000000";"-93.0000000";
"58135.5018488";"Fuel used price (total)";"1.8948206";"$";"45.0000000";"-93.0000000";
"58135.5018488";"Fuel used price (Week)";"0.12289781";"$";"45.0000000";"-93.0000000";
"58135.5018488";"Instant engine power (based on fuel consumption)";"6.641588544902878";"hp";"45.0000000";"-93.0000000";
"58135.5018488";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58135.5018488";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58135.6903215";"Average fuel consumption";"24.386180001070926";"L/100km";"45.0000000";"-93.0000000";
"58135.6903215";"Average fuel consumption (Today)";"24.388196978740623";"L/100km";"45.0000000";"-93.0000000";
"58135.6903215";"Average fuel consumption (total)";"8.968981590770172";"L/100km";"45.0000000";"-93.0000000";
"58135.6903215";"Average fuel consumption (Week)";"24.388196978740623";"L/100km";"45.0000000";"-93.0000000";
"58135.6903215";"Average fuel consumption 10 sec";"24.07452278223808";"L/100km";"45.0000000";"-93.0000000";
"58135.6903215";"Average speed";"9.860708543719845";"km/h";"45.0000000";"-93.0000000";
"58135.6903215";"Calculated instant fuel consumption";"75.00000111758709";"L/100km";"45.0000000";"-93.0000000";
"58135.6903215";"Calculated instant fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58135.6903215";"Distance travelled";"0.4992626391111109";"km";"45.0000000";"-93.0000000";
"58135.6903215";"Distance travelled (Today)";"0.499262";"km";"45.0000000";"-93.0000000";
"58135.6903215";"Distance travelled (total)";"20.918094";"km";"45.0000000";"-93.0000000";
"58135.6903215";"Distance travelled (Week)";"0.499262";"km";"45.0000000";"-93.0000000";
"58135.6903215";"Engine fuel rate";"1.5500000230967999";"L/h";"45.0000000";"-93.0000000";
"58135.6903215";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"58135.6903215";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58135.6903215";"Fuel used";"0.12175108585173264";"L";"45.0000000";"-93.0000000";
"58135.6903215";"Fuel used (Today)";"0.121761";"L";"45.0000000";"-93.0000000";
"58135.6903215";"Fuel used (total)";"1.8761399999999997";"L";"45.0000000";"-93.0000000";
"58135.6903215";"Fuel used (Week)";"0.121761";"L";"45.0000000";"-93.0000000";
"58135.6903215";"Fuel used price";"0.12296859671024997";"$";"45.0000000";"-93.0000000";
"58135.6903215";"Fuel used price (Today)";"0.12297861";"$";"45.0000000";"-93.0000000";
"58135.6903215";"Fuel used price (total)";"1.8949014000000002";"$";"45.0000000";"-93.0000000";
"58135.6903215";"Fuel used price (Week)";"0.12297861";"$";"45.0000000";"-93.0000000";
"58135.6903215";"Instant engine power (based on fuel consumption)";"6.862974829732972";"hp";"45.0000000";"-93.0000000";
"58135.6903215";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58135.6903215";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58135.8625448";"Average fuel consumption";"24.39647844622537";"L/100km";"45.0000000";"-93.0000000";
"58135.8625448";"Average fuel consumption (Today)";"24.39843480907715";"L/100km";"45.0000000";"-93.0000000";
"58135.8625448";"Average fuel consumption (total)";"8.969301176831882";"L/100km";"45.0000000";"-93.0000000";
"58135.8625448";"Average fuel consumption (Week)";"24.39843480907715";"L/100km";"45.0000000";"-93.0000000";
"58135.8625448";"Average fuel consumption 10 sec";"24.08663916079112";"L/100km";"45.0000000";"-93.0000000";
"58135.8625448";"Average speed";"9.852786986965794";"km/h";"45.0000000";"-93.0000000";
"58135.8625448";"Calculated instant fuel consumption";"77.50000115483999";"L/100km";"45.0000000";"-93.0000000";
"58135.8625448";"Calculated instant fuel rate";"1.5000000223517418";"L/h";"45.0000000";"-93.0000000";
"58135.8625448";"Distance travelled";"0.49936478894444425";"km";"45.0000000";"-93.0000000";
"58135.8625448";"Distance travelled (Today)";"0.499364";"km";"45.0000000";"-93.0000000";
"58135.8625448";"Distance travelled (total)";"20.918196";"km";"45.0000000";"-93.0000000";
"58135.8625448";"Distance travelled (Week)";"0.499364";"km";"45.0000000";"-93.0000000";
"58135.8625448";"Engine fuel rate";"1.5000000223517418";"L/h";"45.0000000";"-93.0000000";
"58135.8625448";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"58135.8625448";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58135.8625448";"Fuel used";"0.12182742310287015";"L";"45.0000000";"-93.0000000";
"58135.8625448";"Fuel used (Today)";"0.121837";"L";"45.0000000";"-93.0000000";
"58135.8625448";"Fuel used (total)";"1.8762159999999997";"L";"45.0000000";"-93.0000000";
"58135.8625448";"Fuel used (Week)";"0.121837";"L";"45.0000000";"-93.0000000";
"58135.8625448";"Fuel used price";"0.12304569733389885";"$";"45.0000000";"-93.0000000";
"58135.8625448";"Fuel used price (Today)";"0.12305537";"$";"45.0000000";"-93.0000000";
"58135.8625448";"Fuel used price (total)";"1.89497816";"$";"45.0000000";"-93.0000000";
"58135.8625448";"Fuel used price (Week)";"0.12305537";"$";"45.0000000";"-93.0000000";
"58135.8625448";"Instant engine power (based on fuel consumption)";"6.641588544902878";"hp";"45.0000000";"-93.0000000";
"58135.8625448";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58135.8625448";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"58136.0577425";"Average fuel consumption";"24.40676489037248";"L/100km";"45.0000000";"-93.0000000";
"58136.0577425";"Average fuel consumption (Today)";"24.40871732754047";"L/100km";"45.0000000";"-93.0000000";
"58136.0577425";"Average fuel consumption (total)";"8.969621188569986";"L/100km";"45.0000000";"-93.0000000";
"58136.0577425";"Average fuel consumption (Week)";"24.40871732754047";"L/100km";"45.0000000";"-93.0000000";
"58136.0577425";"Average fuel consumption 10 sec";"24.098788015527624";"L/100km";"45.0000000";"-93.0000000";
"58136.0577425";"Average speed";"9.84493403561375";"km/h";"45.0000000";"-93.0000000";
"58136.0577425";"Calculated instant fuel consumption";"75.00000111758709";"L/100km";"45.0000000";"-93.0000000";
"58136.0577425";"Calculated instant fuel rate";"1.5000000223517418";"L/h";"45.0000000";"-93.0000000";
"58136.0577425";"Distance travelled";"0.49946625772222203";"km";"45.0000000";"-93.0000000";
"58136.0577425";"Distance travelled (Today)";"0.499465";"km";"45.0000000";"-93.0000000";
"58136.0577425";"Distance travelled (total)";"20.918297";"km";"45.0000000";"-93.0000000";
"58136.0577425";"Distance travelled (Week)";"0.499465";"km";"45.0000000";"-93.0000000";
"58136.0577425";"Engine fuel rate";"1.5000000223517418";"L/h";"45.0000000";"-93.0000000";
"58136.0577425";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"58136.0577425";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"58136.0577425";"Fuel used";"0.1219035552290046";"L";"45.0000000";"-93.0000000";
"58136.0577425";"Fuel used (Today)";"0.121913";"L";"45.0000000";"-93.0000000";
"58136.0577425";"Fuel used (total)";"1.8762919999999996";"L";"45.0000000";"-93.0000000";
"58136.0577425";"Fuel used (Week)";"0.121913";"L";"45.0000000";"-93.0000000";
"58136.0577425";"Fuel used price";"0.12312259078129464";"$";"45.0000000";"-93.0000000";
"58136.0577425";"Fuel used price (Today)";"0.12313212999999999";"$";"45.0000000";"-93.0000000";
