"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50197.1060748";"Altitude (GPS)";"154.7843017578125";"m";"45.0000000";"-93.0000000";
"50197.1060748";"Average speed (GPS)";"18.202389605557464";"km/h";"45.0000000";"-93.0000000";
"50197.1060748";"Speed (GPS)";"29.59200096130371";"km/h";"45.0000000";"-93.0000000";
"50198.0868705";"Altitude (GPS)";"154.74566650390625";"m";"45.0000000";"-93.0000000";
"50198.0868705";"Altitude (GPS)";"162.20001220703125";"m";"45.0000000";"-93.0000000";
"50198.0868705";"Average speed (GPS)";"18.231018287721923";"km/h";"45.0000000";"-93.0000000";
"50198.0868705";"Speed (GPS)";"32.79599876403809";"km/h";"45.0000000";"-93.0000000";
"50199.0909894";"Altitude (GPS)";"154.5966796875";"m";"45.0000000";"-93.0000000";
"50199.0909894";"Average speed (GPS)";"18.266705753886598";"km/h";"45.0000000";"-93.0000000";
"50199.0909894";"Speed (GPS)";"36.03600082397461";"km/h";"45.0000000";"-93.0000000";
"50200.0856005";"Altitude (GPS)";"154.49652099609375";"m";"45.0000000";"-93.0000000";
"50200.0856005";"Average speed (GPS)";"18.30662234285148";"km/h";"45.0000000";"-93.0000000";
"50200.0856005";"Speed (GPS)";"38.412000274658205";"km/h";"45.0000000";"-93.0000000";
"50201.0943319";"Altitude (GPS)";"154.32208251953125";"m";"45.0000000";"-93.0000000";
"50201.0943319";"Average speed (GPS)";"18.35033813341503";"km/h";"45.0000000";"-93.0000000";
"50201.0943319";"Speed (GPS)";"40.10400123596192";"km/h";"45.0000000";"-93.0000000";
"50202.0973865";"Altitude (GPS)";"154.14691162109375";"m";"45.0000000";"-93.0000000";
"50202.0973865";"Average speed (GPS)";"18.392774448193208";"km/h";"45.0000000";"-93.0000000";
"50202.0973865";"Speed (GPS)";"39.67200164794922";"km/h";"45.0000000";"-93.0000000";
"50203.0976794";"Altitude (GPS)";"154.03729248046875";"m";"45.0000000";"-93.0000000";
"50203.0976794";"Average speed (GPS)";"18.434355139056862";"km/h";"45.0000000";"-93.0000000";
"50203.0976794";"Speed (GPS)";"39.383998489379884";"km/h";"45.0000000";"-93.0000000";
"50204.0871795";"Altitude (GPS)";"153.98681640625";"m";"45.0000000";"-93.0000000";
"50204.0871795";"Average speed (GPS)";"18.47525560729238";"km/h";"45.0000000";"-93.0000000";
"50204.0871795";"Speed (GPS)";"39.348001098632814";"km/h";"45.0000000";"-93.0000000";
"50205.091151";"Altitude (GPS)";"153.91937255859375";"m";"45.0000000";"-93.0000000";
"50205.091151";"Average speed (GPS)";"18.516876040414814";"km/h";"45.0000000";"-93.0000000";
"50205.091151";"Speed (GPS)";"39.49200096130371";"km/h";"45.0000000";"-93.0000000";
"50206.0889323";"Altitude (GPS)";"153.938720703125";"m";"45.0000000";"-93.0000000";
"50206.0889323";"Average speed (GPS)";"18.55800584346898";"km/h";"45.0000000";"-93.0000000";
"50206.0889323";"Speed (GPS)";"39.456000137329106";"km/h";"45.0000000";"-93.0000000";
"50207.087429";"Altitude (GPS)";"153.80511474609375";"m";"45.0000000";"-93.0000000";
"50207.087429";"Average speed (GPS)";"18.598226915746384";"km/h";"45.0000000";"-93.0000000";
"50207.087429";"Speed (GPS)";"39.060001373291016";"km/h";"45.0000000";"-93.0000000";
"50208.0867942";"Altitude (GPS)";"153.66778564453125";"m";"45.0000000";"-93.0000000";
"50208.0867942";"Average speed (GPS)";"18.636420819013";"km/h";"45.0000000";"-93.0000000";
"50208.0867942";"Speed (GPS)";"38.087999725341795";"km/h";"45.0000000";"-93.0000000";
"50209.0885841";"Altitude (GPS)";"153.45965576171875";"m";"45.0000000";"-93.0000000";
"50209.0885841";"Average speed (GPS)";"18.66015869139841";"km/h";"45.0000000";"-93.0000000";
"50209.0885841";"Speed (GPS)";"30.7439998626709";"km/h";"45.0000000";"-93.0000000";
"50210.0940536";"Altitude (GPS)";"153.076904296875";"m";"45.0000000";"-93.0000000";
"50210.0940536";"Average speed (GPS)";"18.672648892239376";"km/h";"45.0000000";"-93.0000000";
"50210.0940536";"Speed (GPS)";"25.019999313354493";"km/h";"45.0000000";"-93.0000000";
"50211.0991619";"Altitude (GPS)";"152.8614501953125";"m";"45.0000000";"-93.0000000";
"50211.0991619";"Average speed (GPS)";"18.676409604097273";"km/h";"45.0000000";"-93.0000000";
"50211.0991619";"Speed (GPS)";"20.59199924468994";"km/h";"45.0000000";"-93.0000000";
"50212.089439";"Altitude (GPS)";"153.3214111328125";"m";"45.0000000";"-93.0000000";
"50212.089439";"Average speed (GPS)";"18.676008056034394";"km/h";"45.0000000";"-93.0000000";
"50212.089439";"Speed (GPS)";"18.468000411987305";"km/h";"45.0000000";"-93.0000000";
"50213.0909858";"Altitude (GPS)";"153.65948486328125";"m";"45.0000000";"-93.0000000";
"50213.0909858";"Average speed (GPS)";"18.68022451665788";"km/h";"45.0000000";"-93.0000000";
"50213.0909858";"Speed (GPS)";"20.8439998626709";"km/h";"45.0000000";"-93.0000000";
"50214.0861774";"Altitude (GPS)";"153.58209228515625";"m";"45.0000000";"-93.0000000";
"50214.0861774";"Average speed (GPS)";"18.691758337471008";"km/h";"45.0000000";"-93.0000000";
"50214.0861774";"Speed (GPS)";"24.659999656677247";"km/h";"45.0000000";"-93.0000000";
"50215.0831958";"Altitude (GPS)";"153.3255615234375";"m";"45.0000000";"-93.0000000";
"50215.0831958";"Average speed (GPS)";"18.71215585134109";"km/h";"45.0000000";"-93.0000000";
"50215.0831958";"Speed (GPS)";"29.268000411987305";"km/h";"45.0000000";"-93.0000000";
"50216.0846867";"Altitude (GPS)";"153.2254638671875";"m";"45.0000000";"-93.0000000";
"50216.0846867";"Average speed (GPS)";"18.738830388152916";"km/h";"45.0000000";"-93.0000000";
"50216.0846867";"Speed (GPS)";"32.50799903869629";"km/h";"45.0000000";"-93.0000000";
"50217.09443";"Altitude (GPS)";"153.12469482421875";"m";"45.0000000";"-93.0000000";
"50217.09443";"Average speed (GPS)";"18.772064451571406";"km/h";"45.0000000";"-93.0000000";
"50217.09443";"Speed (GPS)";"35.819999313354494";"km/h";"45.0000000";"-93.0000000";
"50218.1007275";"Altitude (GPS)";"153.23992919921875";"m";"45.0000000";"-93.0000000";
"50218.1007275";"Average speed (GPS)";"18.810909162940796";"km/h";"45.0000000";"-93.0000000";
"50218.1007275";"Speed (GPS)";"38.8439998626709";"km/h";"45.0000000";"-93.0000000";
"50219.098649";"Altitude (GPS)";"153.1868896484375";"m";"45.0000000";"-93.0000000";
"50219.098649";"Average speed (GPS)";"18.852937439935655";"km/h";"45.0000000";"-93.0000000";
"50219.098649";"Speed (GPS)";"40.75199890136719";"km/h";"45.0000000";"-93.0000000";
"50220.0911398";"Altitude (GPS)";"153.33349609375";"m";"45.0000000";"-93.0000000";
"50220.0911398";"Average speed (GPS)";"18.896151117731325";"km/h";"45.0000000";"-93.0000000";
"50220.0911398";"Speed (GPS)";"41.58000068664551";"km/h";"45.0000000";"-93.0000000";
"50221.0835954";"Altitude (GPS)";"153.63818359375";"m";"45.0000000";"-93.0000000";
"50221.0835954";"Average speed (GPS)";"18.939882722897007";"km/h";"45.0000000";"-93.0000000";
"50221.0835954";"Speed (GPS)";"41.939998626708984";"km/h";"45.0000000";"-93.0000000";
"50222.0911771";"Altitude (GPS)";"153.06927490234375";"m";"45.0000000";"-93.0000000";
"50222.0911771";"Average speed (GPS)";"18.986534706252794";"km/h";"45.0000000";"-93.0000000";
"50222.0911771";"Speed (GPS)";"43.2";"km/h";"45.0000000";"-93.0000000";
"50223.1004495";"Altitude (GPS)";"152.985107421875";"m";"45.0000000";"-93.0000000";
"50223.1004495";"Average speed (GPS)";"19.034953223671184";"km/h";"45.0000000";"-93.0000000";
"50223.1004495";"Speed (GPS)";"44.17200164794922";"km/h";"45.0000000";"-93.0000000";
"50224.0848008";"Altitude (GPS)";"152.8192138671875";"m";"45.0000000";"-93.0000000";
"50224.0848008";"Average speed (GPS)";"19.085838618045027";"km/h";"45.0000000";"-93.0000000";
"50224.0848008";"Speed (GPS)";"46.22400054931641";"km/h";"45.0000000";"-93.0000000";
"50225.0931745";"Altitude (GPS)";"152.720703125";"m";"45.0000000";"-93.0000000";
"50225.0931745";"Average speed (GPS)";"19.14066166507166";"km/h";"45.0000000";"-93.0000000";
"50225.0931745";"Speed (GPS)";"47.736000823974614";"km/h";"45.0000000";"-93.0000000";
"50226.0935827";"Altitude (GPS)";"152.68389892578125";"m";"45.0000000";"-93.0000000";
"50226.0935827";"Average speed (GPS)";"19.194366875898957";"km/h";"45.0000000";"-93.0000000";
"50226.0935827";"Speed (GPS)";"47.483998489379886";"km/h";"45.0000000";"-93.0000000";
"50227.0957342";"Altitude (GPS)";"152.737548828125";"m";"45.0000000";"-93.0000000";
"50227.0957342";"Average speed (GPS)";"19.24693894883311";"km/h";"45.0000000";"-93.0000000";
"50227.0957342";"Speed (GPS)";"46.9439998626709";"km/h";"45.0000000";"-93.0000000";
"50228.0888475";"Altitude (GPS)";"152.4930419921875";"m";"45.0000000";"-93.0000000";
"50228.0888475";"Average speed (GPS)";"19.295805484702722";"km/h";"45.0000000";"-93.0000000";
"50228.0888475";"Speed (GPS)";"45.32400054931641";"km/h";"45.0000000";"-93.0000000";
"50229.0889069";"Altitude (GPS)";"152.66436767578125";"m";"45.0000000";"-93.0000000";
"50229.0889069";"Average speed (GPS)";"19.341099577128027";"km/h";"45.0000000";"-93.0000000";
"50229.0889069";"Speed (GPS)";"43.3439998626709";"km/h";"45.0000000";"-93.0000000";
"50230.0911888";"Altitude (GPS)";"152.54541015625";"m";"45.0000000";"-93.0000000";
"50230.0911888";"Average speed (GPS)";"19.383610194908126";"km/h";"45.0000000";"-93.0000000";
"50230.0911888";"Speed (GPS)";"41.904001235961914";"km/h";"45.0000000";"-93.0000000";
"50231.0856922";"Altitude (GPS)";"152.58270263671875";"m";"45.0000000";"-93.0000000";
"50231.0856922";"Average speed (GPS)";"19.42771552232807";"km/h";"45.0000000";"-93.0000000";
"50231.0856922";"Speed (GPS)";"43.0199993133545";"km/h";"45.0000000";"-93.0000000";
"50232.088946";"Altitude (GPS)";"152.51165771484375";"m";"45.0000000";"-93.0000000";
"50232.088946";"Average speed (GPS)";"19.47359819862054";"km/h";"45.0000000";"-93.0000000";
"50232.088946";"Speed (GPS)";"43.848001098632814";"km/h";"45.0000000";"-93.0000000";
"50233.0949252";"Altitude (GPS)";"152.19134521484375";"m";"45.0000000";"-93.0000000";
"50233.0949252";"Average speed (GPS)";"19.52119286972403";"km/h";"45.0000000";"-93.0000000";
"50233.0949252";"Speed (GPS)";"44.78399848937988";"km/h";"45.0000000";"-93.0000000";
"50234.086144";"Altitude (GPS)";"152.2149658203125";"m";"45.0000000";"-93.0000000";
"50234.086144";"Average speed (GPS)";"19.568579794737413";"km/h";"45.0000000";"-93.0000000";
"50234.086144";"Speed (GPS)";"45.1439998626709";"km/h";"45.0000000";"-93.0000000";
"50235.0763245";"Altitude (GPS)";"152.4530029296875";"m";"45.0000000";"-93.0000000";
"50235.0763245";"Average speed (GPS)";"19.61454761387773";"km/h";"45.0000000";"-93.0000000";
"50235.0763245";"Speed (GPS)";"44.495998764038085";"km/h";"45.0000000";"-93.0000000";
"50236.1126321";"Altitude (GPS)";"152.3966064453125";"m";"45.0000000";"-93.0000000";
"50236.1126321";"Average speed (GPS)";"19.662267567860784";"km/h";"45.0000000";"-93.0000000";
"50236.1126321";"Speed (GPS)";"44.3879997253418";"km/h";"45.0000000";"-93.0000000";
"50237.0900906";"Altitude (GPS)";"151.8487548828125";"m";"45.0000000";"-93.0000000";
"50237.0900906";"Average speed (GPS)";"19.70789303076393";"km/h";"45.0000000";"-93.0000000";
"50237.0900906";"Speed (GPS)";"44.819999313354494";"km/h";"45.0000000";"-93.0000000";
"50238.0863945";"Altitude (GPS)";"151.84344482421875";"m";"45.0000000";"-93.0000000";
"50238.0863945";"Average speed (GPS)";"19.75475960361703";"km/h";"45.0000000";"-93.0000000";
"50238.0863945";"Speed (GPS)";"45.10799903869629";"km/h";"45.0000000";"-93.0000000";
"50239.0858882";"Altitude (GPS)";"151.9295654296875";"m";"45.0000000";"-93.0000000";
"50239.0858882";"Average speed (GPS)";"19.80532762134532";"km/h";"45.0000000";"-93.0000000";
"50239.0858882";"Speed (GPS)";"47.124000549316406";"km/h";"45.0000000";"-93.0000000";
"50240.0890582";"Altitude (GPS)";"151.883544921875";"m";"45.0000000";"-93.0000000";
"50240.0890582";"Average speed (GPS)";"19.86708881009601";"km/h";"45.0000000";"-93.0000000";
"50240.0890582";"Speed (GPS)";"53.17200164794922";"km/h";"45.0000000";"-93.0000000";
"50241.0968701";"Altitude (GPS)";"151.8790283203125";"m";"45.0000000";"-93.0000000";
"50241.0968701";"Altitude (GPS)";"162.40000915527344";"m";"45.0000000";"-93.0000000";
"50241.0968701";"Average speed (GPS)";"19.940999754316415";"km/h";"45.0000000";"-93.0000000";
"50241.0968701";"Speed (GPS)";"59.6879997253418";"km/h";"45.0000000";"-93.0000000";
"50243.0878511";"Altitude (GPS)";"151.929931640625";"m";"45.0000000";"-93.0000000";
"50243.0878511";"Average speed (GPS)";"20.106993051436177";"km/h";"45.0000000";"-93.0000000";
"50243.0878511";"Speed (GPS)";"65.3759994506836";"km/h";"45.0000000";"-93.0000000";
"50244.098374";"Altitude (GPS)";"152.20855712890625";"m";"45.0000000";"-93.0000000";
"50244.098374";"Average speed (GPS)";"20.176987235692977";"km/h";"45.0000000";"-93.0000000";
"50244.098374";"Speed (GPS)";"57.92400054931641";"km/h";"45.0000000";"-93.0000000";
"50245.0883385";"Altitude (GPS)";"152.24200439453125";"m";"45.0000000";"-93.0000000";
"50245.0883385";"Average speed (GPS)";"20.2393766387851";"km/h";"45.0000000";"-93.0000000";
"50245.0883385";"Speed (GPS)";"54.64800109863281";"km/h";"45.0000000";"-93.0000000";
"50246.0863541";"Altitude (GPS)";"152.1090087890625";"m";"45.0000000";"-93.0000000";
"50246.0863541";"Average speed (GPS)";"20.30020977087002";"km/h";"45.0000000";"-93.0000000";
"50246.0863541";"Speed (GPS)";"53.63999862670899";"km/h";"45.0000000";"-93.0000000";
"50247.0841616";"Altitude (GPS)";"152.053466796875";"m";"45.0000000";"-93.0000000";
"50247.0841616";"Average speed (GPS)";"20.362706631874342";"km/h";"45.0000000";"-93.0000000";
"50247.0841616";"Speed (GPS)";"54.68399848937988";"km/h";"45.0000000";"-93.0000000";
"50248.0890809";"Altitude (GPS)";"152.37158203125";"m";"45.0000000";"-93.0000000";
"50248.0890809";"Average speed (GPS)";"20.426471980514073";"km/h";"45.0000000";"-93.0000000";
"50248.0890809";"Speed (GPS)";"55.26000137329102";"km/h";"45.0000000";"-93.0000000";
"50249.097193";"Altitude (GPS)";"152.57135009765625";"m";"45.0000000";"-93.0000000";
"50249.097193";"Average speed (GPS)";"20.490337876501414";"km/h";"45.0000000";"-93.0000000";
"50249.097193";"Speed (GPS)";"55.3319995880127";"km/h";"45.0000000";"-93.0000000";
"50250.1100464";"Altitude (GPS)";"152.46881103515625";"m";"45.0000000";"-93.0000000";
"50250.1100464";"Average speed (GPS)";"20.55195819903082";"km/h";"45.0000000";"-93.0000000";
"50250.1100464";"Speed (GPS)";"54.07200164794922";"km/h";"45.0000000";"-93.0000000";
"50251.0810565";"Altitude (GPS)";"152.3961181640625";"m";"45.0000000";"-93.0000000";
"50251.0810565";"Average speed (GPS)";"20.608544387434137";"km/h";"45.0000000";"-93.0000000";
"50251.0810565";"Speed (GPS)";"52.77599945068359";"km/h";"45.0000000";"-93.0000000";
"50252.0909361";"Altitude (GPS)";"152.2314453125";"m";"45.0000000";"-93.0000000";
"50252.0909361";"Average speed (GPS)";"20.665479131943812";"km/h";"45.0000000";"-93.0000000";
"50252.0909361";"Speed (GPS)";"51.83999862670898";"km/h";"45.0000000";"-93.0000000";
"50253.0960287";"Altitude (GPS)";"152.48028564453125";"m";"45.0000000";"-93.0000000";
"50253.0960287";"Average speed (GPS)";"20.71952566792676";"km/h";"45.0000000";"-93.0000000";
"50253.0960287";"Speed (GPS)";"50.50799903869629";"km/h";"45.0000000";"-93.0000000";
"50254.1063531";"Altitude (GPS)";"152.396240234375";"m";"45.0000000";"-93.0000000";
"50254.1063531";"Average speed (GPS)";"20.770124035471913";"km/h";"45.0000000";"-93.0000000";
"50254.1063531";"Speed (GPS)";"48.56399917602539";"km/h";"45.0000000";"-93.0000000";
"50255.0909618";"Altitude (GPS)";"152.2564697265625";"m";"45.0000000";"-93.0000000";
"50255.0909618";"Average speed (GPS)";"20.81677627035901";"km/h";"45.0000000";"-93.0000000";
"50255.0909618";"Speed (GPS)";"47.16000137329102";"km/h";"45.0000000";"-93.0000000";
"50256.1061656";"Altitude (GPS)";"152.3408203125";"m";"45.0000000";"-93.0000000";
"50256.1061656";"Average speed (GPS)";"20.8558630593483";"km/h";"45.0000000";"-93.0000000";
"50256.1061656";"Speed (GPS)";"42.300000000000004";"km/h";"45.0000000";"-93.0000000";
"50257.0998537";"Altitude (GPS)";"152.2130126953125";"m";"45.0000000";"-93.0000000";
"50257.0998537";"Average speed (GPS)";"20.88643254793873";"km/h";"45.0000000";"-93.0000000";
"50257.0998537";"Speed (GPS)";"38.05199890136719";"km/h";"45.0000000";"-93.0000000";
"50258.0898662";"Altitude (GPS)";"152.09613037109375";"m";"45.0000000";"-93.0000000";
"50258.0898662";"Average speed (GPS)";"20.911943759682522";"km/h";"45.0000000";"-93.0000000";
"50258.0898662";"Speed (GPS)";"35.31600151062012";"km/h";"45.0000000";"-93.0000000";
"50259.0879912";"Altitude (GPS)";"152.0111083984375";"m";"45.0000000";"-93.0000000";
"50259.0879912";"Average speed (GPS)";"20.930143268898856";"km/h";"45.0000000";"-93.0000000";
"50259.0879912";"Speed (GPS)";"31.139998626708984";"km/h";"45.0000000";"-93.0000000";
"50260.0838067";"Altitude (GPS)";"152.04229736328125";"m";"45.0000000";"-93.0000000";
"50260.0838067";"Average speed (GPS)";"20.93509386589178";"km/h";"45.0000000";"-93.0000000";
"50260.0838067";"Speed (GPS)";"23.724000549316408";"km/h";"45.0000000";"-93.0000000";
"50261.099866";"Altitude (GPS)";"152.047119140625";"m";"45.0000000";"-93.0000000";
"50261.099866";"Average speed (GPS)";"20.931940700702185";"km/h";"45.0000000";"-93.0000000";
"50261.099866";"Speed (GPS)";"19.187999725341797";"km/h";"45.0000000";"-93.0000000";
"50262.0876855";"Altitude (GPS)";"152.0762939453125";"m";"45.0000000";"-93.0000000";
"50262.0876855";"Altitude (GPS)";"164.50001525878906";"m";"45.0000000";"-93.0000000";
"50262.0876855";"Average speed (GPS)";"20.927688013426057";"km/h";"45.0000000";"-93.0000000";
"50262.0876855";"Speed (GPS)";"18.503999519348145";"km/h";"45.0000000";"-93.0000000";
"50263.0915687";"Altitude (GPS)";"152.122802734375";"m";"45.0000000";"-93.0000000";
"50263.0915687";"Average speed (GPS)";"20.92414902065751";"km/h";"45.0000000";"-93.0000000";
"50263.0915687";"Speed (GPS)";"18.93600082397461";"km/h";"45.0000000";"-93.0000000";
"50264.0897358";"Altitude (GPS)";"152.05169677734375";"m";"45.0000000";"-93.0000000";
"50264.0897358";"Average speed (GPS)";"20.92502352759679";"km/h";"45.0000000";"-93.0000000";
"50264.0897358";"Speed (GPS)";"21.41999931335449";"km/h";"45.0000000";"-93.0000000";
"50265.0867658";"Altitude (GPS)";"152.17242431640625";"m";"45.0000000";"-93.0000000";
"50265.0867658";"Average speed (GPS)";"20.93425061502516";"km/h";"45.0000000";"-93.0000000";
"50265.0867658";"Speed (GPS)";"26.17199993133545";"km/h";"45.0000000";"-93.0000000";
"50266.090748";"Altitude (GPS)";"152.206787109375";"m";"45.0000000";"-93.0000000";
"50266.090748";"Average speed (GPS)";"20.942618281138433";"km/h";"45.0000000";"-93.0000000";
"50266.090748";"Speed (GPS)";"25.668000411987304";"km/h";"45.0000000";"-93.0000000";
"50267.0871191";"Altitude (GPS)";"152.22503662109375";"m";"45.0000000";"-93.0000000";
"50267.0871191";"Average speed (GPS)";"20.947047836468187";"km/h";"45.0000000";"-93.0000000";
"50267.0871191";"Speed (GPS)";"23.47199993133545";"km/h";"45.0000000";"-93.0000000";
"50268.0961086";"Altitude (GPS)";"152.151611328125";"m";"45.0000000";"-93.0000000";
"50268.0961086";"Average speed (GPS)";"20.94533596844472";"km/h";"45.0000000";"-93.0000000";
"50268.0961086";"Speed (GPS)";"19.980000686645507";"km/h";"45.0000000";"-93.0000000";
"50269.0834047";"Altitude (GPS)";"152.223876953125";"m";"45.0000000";"-93.0000000";
"50269.0834047";"Average speed (GPS)";"20.9396827091876";"km/h";"45.0000000";"-93.0000000";
"50269.0834047";"Speed (GPS)";"17.675999450683594";"km/h";"45.0000000";"-93.0000000";
"50270.0895688";"Altitude (GPS)";"152.14599609375";"m";"45.0000000";"-93.0000000";
"50270.0895688";"Average speed (GPS)";"20.9307750299221";"km/h";"45.0000000";"-93.0000000";
"50270.0895688";"Speed (GPS)";"15.875999450683594";"km/h";"45.0000000";"-93.0000000";
"50271.0963721";"Altitude (GPS)";"152.19927978515625";"m";"45.0000000";"-93.0000000";
"50271.0963721";"Average speed (GPS)";"20.91765482740395";"km/h";"45.0000000";"-93.0000000";
"50271.0963721";"Speed (GPS)";"13.464000034332276";"km/h";"45.0000000";"-93.0000000";
"50272.0913995";"Altitude (GPS)";"152.237548828125";"m";"45.0000000";"-93.0000000";
"50272.0913995";"Average speed (GPS)";"20.899178662894712";"km/h";"45.0000000";"-93.0000000";
"50272.0913995";"Speed (GPS)";"10.259999656677246";"km/h";"45.0000000";"-93.0000000";
"50273.0913016";"Altitude (GPS)";"152.219482421875";"m";"45.0000000";"-93.0000000";
"50273.0913016";"Average speed (GPS)";"20.877984500040967";"km/h";"45.0000000";"-93.0000000";
"50273.0913016";"Speed (GPS)";"8.712000274658203";"km/h";"45.0000000";"-93.0000000";
"50274.0876957";"Altitude (GPS)";"152.0264892578125";"m";"45.0000000";"-93.0000000";
"50274.0876957";"Average speed (GPS)";"20.850959259529873";"km/h";"45.0000000";"-93.0000000";
"50274.0876957";"Speed (GPS)";"5.256000137329102";"km/h";"45.0000000";"-93.0000000";
"50275.0889637";"Altitude (GPS)";"152.017333984375";"m";"45.0000000";"-93.0000000";
"50275.0889637";"Average speed (GPS)";"20.821396933165452";"km/h";"45.0000000";"-93.0000000";
"50275.0889637";"Speed (GPS)";"3.815999794006348";"km/h";"45.0000000";"-93.0000000";
"50276.0861275";"Altitude (GPS)";"152.0257568359375";"m";"45.0000000";"-93.0000000";
"50276.0861275";"Average speed (GPS)";"20.792554066261342";"km/h";"45.0000000";"-93.0000000";
"50276.0861275";"Speed (GPS)";"4.1039999485015874";"km/h";"45.0000000";"-93.0000000";
"50277.0922226";"Altitude (GPS)";"152.01373291015625";"m";"45.0000000";"-93.0000000";
"50277.0922226";"Average speed (GPS)";"20.76292824058494";"km/h";"45.0000000";"-93.0000000";
"50277.0922226";"Speed (GPS)";"3.7439998626708983";"km/h";"45.0000000";"-93.0000000";
"50278.0843207";"Altitude (GPS)";"152.004638671875";"m";"45.0000000";"-93.0000000";
"50278.0843207";"Average speed (GPS)";"20.731167167344843";"km/h";"45.0000000";"-93.0000000";
"50278.0843207";"Speed (GPS)";"2.1960000514984133";"km/h";"45.0000000";"-93.0000000";
"50279.0831858";"Altitude (GPS)";"152.0233154296875";"m";"45.0000000";"-93.0000000";
"50279.0831858";"Altitude (GPS)";"152.02264404296875";"m";"45.0000000";"-93.0000000";
"50279.0831858";"Altitude (GPS)";"163.90000915527344";"m";"45.0000000";"-93.0000000";
"50279.0831858";"Altitude (GPS)";"152.02264404296875";"m";"45.0000000";"-93.0000000";
"50279.0831858";"Average speed (GPS)";"20.69552350543121";"km/h";"45.0000000";"-93.0000000";
"50279.0831858";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50287.0877217";"Altitude (GPS)";"152.05804443359375";"m";"45.0000000";"-93.0000000";
"50287.0877217";"Average speed (GPS)";"20.427464030697234";"km/h";"45.0000000";"-93.0000000";
"50287.0877217";"Speed (GPS)";"0.9720000386238098";"km/h";"45.0000000";"-93.0000000";
"50288.0938424";"Altitude (GPS)";"152.05560302734375";"m";"45.0000000";"-93.0000000";
"50288.0938424";"Average speed (GPS)";"20.397539039478126";"km/h";"45.0000000";"-93.0000000";
"50288.0938424";"Speed (GPS)";"2.8800000429153445";"km/h";"45.0000000";"-93.0000000";
"50289.0827935";"Altitude (GPS)";"152.0943603515625";"m";"45.0000000";"-93.0000000";
"50289.0827935";"Average speed (GPS)";"20.37220029620122";"km/h";"45.0000000";"-93.0000000";
"50289.0827935";"Speed (GPS)";"5.256000137329102";"km/h";"45.0000000";"-93.0000000";
"50290.09494";"Altitude (GPS)";"152.081298828125";"m";"45.0000000";"-93.0000000";
"50290.09494";"Average speed (GPS)";"20.356572446042232";"km/h";"45.0000000";"-93.0000000";
"50290.09494";"Speed (GPS)";"11.231999588012696";"km/h";"45.0000000";"-93.0000000";
"50291.0836242";"Altitude (GPS)";"152.11279296875";"m";"45.0000000";"-93.0000000";
"50291.0836242";"Average speed (GPS)";"20.348981632686428";"km/h";"45.0000000";"-93.0000000";
"50291.0836242";"Speed (GPS)";"15.803999519348144";"km/h";"45.0000000";"-93.0000000";
"50292.0841255";"Altitude (GPS)";"152.167724609375";"m";"45.0000000";"-93.0000000";
"50292.0841255";"Average speed (GPS)";"20.34745049653972";"km/h";"45.0000000";"-93.0000000";
"50292.0841255";"Speed (GPS)";"19.440000343322755";"km/h";"45.0000000";"-93.0000000";
"50293.0921424";"Altitude (GPS)";"152.17230224609375";"m";"45.0000000";"-93.0000000";
"50293.0921424";"Average speed (GPS)";"20.35164633218632";"km/h";"45.0000000";"-93.0000000";
"50293.0921424";"Speed (GPS)";"22.824000549316406";"km/h";"45.0000000";"-93.0000000";
"50294.0898837";"Altitude (GPS)";"152.19232177734375";"m";"45.0000000";"-93.0000000";
"50294.0898837";"Average speed (GPS)";"20.358859228179398";"km/h";"45.0000000";"-93.0000000";
"50294.0898837";"Speed (GPS)";"24.659999656677247";"km/h";"45.0000000";"-93.0000000";
"50295.0977367";"Altitude (GPS)";"152.2342529296875";"m";"45.0000000";"-93.0000000";
"50295.0977367";"Average speed (GPS)";"20.369888868855764";"km/h";"45.0000000";"-93.0000000";
"50295.0977367";"Speed (GPS)";"26.89199924468994";"km/h";"45.0000000";"-93.0000000";
"50296.0821512";"Altitude (GPS)";"152.2489013671875";"m";"45.0000000";"-93.0000000";
"50296.0821512";"Average speed (GPS)";"20.387145310799728";"km/h";"45.0000000";"-93.0000000";
"50296.0821512";"Speed (GPS)";"30.85199890136719";"km/h";"45.0000000";"-93.0000000";
"50297.0831106";"Altitude (GPS)";"152.25811767578125";"m";"45.0000000";"-93.0000000";
"50297.0831106";"Average speed (GPS)";"20.41016867853395";"km/h";"45.0000000";"-93.0000000";
"50297.0831106";"Speed (GPS)";"34.16399917602539";"km/h";"45.0000000";"-93.0000000";
"50298.0900907";"Altitude (GPS)";"152.39599609375";"m";"45.0000000";"-93.0000000";
"50298.0900907";"Altitude (GPS)";"152.345703125";"m";"45.0000000";"-93.0000000";
"50298.0900907";"Average speed (GPS)";"20.43337414540313";"km/h";"45.0000000";"-93.0000000";
"50298.0900907";"Speed (GPS)";"34.236000823974614";"km/h";"45.0000000";"-93.0000000";
"50300.0870263";"Altitude (GPS)";"152.47174072265625";"m";"45.0000000";"-93.0000000";
"50300.0870263";"Average speed (GPS)";"20.48226742217001";"km/h";"45.0000000";"-93.0000000";
"50300.0870263";"Speed (GPS)";"35.17200164794922";"km/h";"45.0000000";"-93.0000000";
