"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"52666.8164698";"Altitude (GPS)";"172.0260009765625";"m";"45.0000000";"-93.0000000";
"52666.8164698";"Average speed (GPS)";"49.90066971363728";"km/h";"45.0000000";"-93.0000000";
"52666.8164698";"Speed (GPS)";"31.319999313354494";"km/h";"45.0000000";"-93.0000000";
"52667.8227095";"Altitude (GPS)";"172.164306640625";"m";"45.0000000";"-93.0000000";
"52667.8227095";"Average speed (GPS)";"49.885056108888016";"km/h";"45.0000000";"-93.0000000";
"52667.8227095";"Speed (GPS)";"35.531999588012695";"km/h";"45.0000000";"-93.0000000";
"52668.8134737";"Altitude (GPS)";"172.06134033203125";"m";"45.0000000";"-93.0000000";
"52668.8134737";"Average speed (GPS)";"49.87383258549728";"km/h";"45.0000000";"-93.0000000";
"52668.8134737";"Speed (GPS)";"39.383998489379884";"km/h";"45.0000000";"-93.0000000";
"52669.8285683";"Altitude (GPS)";"171.876220703125";"m";"45.0000000";"-93.0000000";
"52669.8285683";"Average speed (GPS)";"49.86653249758017";"km/h";"45.0000000";"-93.0000000";
"52669.8285683";"Speed (GPS)";"43.2";"km/h";"45.0000000";"-93.0000000";
"52670.8148085";"Altitude (GPS)";"171.754150390625";"m";"45.0000000";"-93.0000000";
"52670.8148085";"Average speed (GPS)";"49.8632005496009";"km/h";"45.0000000";"-93.0000000";
"52670.8148085";"Speed (GPS)";"46.72799835205078";"km/h";"45.0000000";"-93.0000000";
"52671.8186142";"Altitude (GPS)";"171.67901611328125";"m";"45.0000000";"-93.0000000";
"52671.8186142";"Average speed (GPS)";"49.86374109177064";"km/h";"45.0000000";"-93.0000000";
"52671.8186142";"Speed (GPS)";"50.363999176025395";"km/h";"45.0000000";"-93.0000000";
"52672.8383508";"Altitude (GPS)";"171.612548828125";"m";"45.0000000";"-93.0000000";
"52672.8383508";"Average speed (GPS)";"49.86716744460305";"km/h";"45.0000000";"-93.0000000";
"52672.8383508";"Speed (GPS)";"52.99200096130371";"km/h";"45.0000000";"-93.0000000";
"52673.8178646";"Altitude (GPS)";"171.68359375";"m";"45.0000000";"-93.0000000";
"52673.8178646";"Average speed (GPS)";"49.87222982993731";"km/h";"45.0000000";"-93.0000000";
"52673.8178646";"Speed (GPS)";"54.68399848937988";"km/h";"45.0000000";"-93.0000000";
"52674.8231142";"Altitude (GPS)";"171.59527587890625";"m";"45.0000000";"-93.0000000";
"52674.8231142";"Altitude (GPS)";"171.620849609375";"m";"45.0000000";"-93.0000000";
"52674.8231142";"Average speed (GPS)";"49.8779960522907";"km/h";"45.0000000";"-93.0000000";
"52674.8231142";"Speed (GPS)";"55.22400054931641";"km/h";"45.0000000";"-93.0000000";
"52676.812371";"Altitude (GPS)";"171.6036376953125";"m";"45.0000000";"-93.0000000";
"52676.812371";"Average speed (GPS)";"49.88883386818549";"km/h";"45.0000000";"-93.0000000";
"52676.812371";"Speed (GPS)";"54.97200164794922";"km/h";"45.0000000";"-93.0000000";
"52677.8273507";"Altitude (GPS)";"171.7015380859375";"m";"45.0000000";"-93.0000000";
"52677.8273507";"Average speed (GPS)";"49.8942288031655";"km/h";"45.0000000";"-93.0000000";
"52677.8273507";"Speed (GPS)";"54.863999176025395";"km/h";"45.0000000";"-93.0000000";
"52678.8211864";"Altitude (GPS)";"171.68487548828125";"m";"45.0000000";"-93.0000000";
"52678.8211864";"Average speed (GPS)";"49.89946185004933";"km/h";"45.0000000";"-93.0000000";
"52678.8211864";"Speed (GPS)";"54.827998352050784";"km/h";"45.0000000";"-93.0000000";
"52679.8217926";"Altitude (GPS)";"171.76104736328125";"m";"45.0000000";"-93.0000000";
"52679.8217926";"Average speed (GPS)";"49.90468088582844";"km/h";"45.0000000";"-93.0000000";
"52679.8217926";"Speed (GPS)";"54.792000961303714";"km/h";"45.0000000";"-93.0000000";
"52680.8158976";"Altitude (GPS)";"171.8197021484375";"m";"45.0000000";"-93.0000000";
"52680.8158976";"Average speed (GPS)";"49.909702612426486";"km/h";"45.0000000";"-93.0000000";
"52680.8158976";"Speed (GPS)";"54.64800109863281";"km/h";"45.0000000";"-93.0000000";
"52681.8124962";"Altitude (GPS)";"171.9207763671875";"m";"45.0000000";"-93.0000000";
"52681.8124962";"Average speed (GPS)";"49.91468808327355";"km/h";"45.0000000";"-93.0000000";
"52681.8124962";"Speed (GPS)";"54.61200027465821";"km/h";"45.0000000";"-93.0000000";
"52682.8165976";"Altitude (GPS)";"171.98040771484375";"m";"45.0000000";"-93.0000000";
"52682.8165976";"Average speed (GPS)";"49.91943150531534";"km/h";"45.0000000";"-93.0000000";
"52682.8165976";"Speed (GPS)";"54.36000137329102";"km/h";"45.0000000";"-93.0000000";
"52683.8184218";"Altitude (GPS)";"172.0653076171875";"m";"45.0000000";"-93.0000000";
"52683.8184218";"Average speed (GPS)";"49.92396266309344";"km/h";"45.0000000";"-93.0000000";
"52683.8184218";"Speed (GPS)";"54.180000686645506";"km/h";"45.0000000";"-93.0000000";
"52684.8368841";"Altitude (GPS)";"172.1011962890625";"m";"45.0000000";"-93.0000000";
"52684.8368841";"Average speed (GPS)";"49.9287536031217";"km/h";"45.0000000";"-93.0000000";
"52684.8368841";"Speed (GPS)";"54.36000137329102";"km/h";"45.0000000";"-93.0000000";
"52685.8204691";"Altitude (GPS)";"172.18505859375";"m";"45.0000000";"-93.0000000";
"52685.8204691";"Average speed (GPS)";"49.93340818399082";"km/h";"45.0000000";"-93.0000000";
"52685.8204691";"Speed (GPS)";"54.39599876403809";"km/h";"45.0000000";"-93.0000000";
"52686.8210196";"Altitude (GPS)";"172.19873046875";"m";"45.0000000";"-93.0000000";
"52686.8210196";"Average speed (GPS)";"49.93767569707714";"km/h";"45.0000000";"-93.0000000";
"52686.8210196";"Speed (GPS)";"53.96399917602539";"km/h";"45.0000000";"-93.0000000";
"52687.8197156";"Altitude (GPS)";"172.269287109375";"m";"45.0000000";"-93.0000000";
"52687.8197156";"Average speed (GPS)";"49.94173627918535";"km/h";"45.0000000";"-93.0000000";
"52687.8197156";"Speed (GPS)";"53.78399848937988";"km/h";"45.0000000";"-93.0000000";
"52688.8209129";"Altitude (GPS)";"172.32269287109375";"m";"45.0000000";"-93.0000000";
"52688.8209129";"Average speed (GPS)";"49.94572231948844";"km/h";"45.0000000";"-93.0000000";
"52688.8209129";"Speed (GPS)";"53.7120002746582";"km/h";"45.0000000";"-93.0000000";
"52689.8186186";"Altitude (GPS)";"172.36798095703125";"m";"45.0000000";"-93.0000000";
"52689.8186186";"Average speed (GPS)";"49.94934507376582";"km/h";"45.0000000";"-93.0000000";
"52689.8186186";"Speed (GPS)";"53.3879997253418";"km/h";"45.0000000";"-93.0000000";
"52690.8216641";"Altitude (GPS)";"172.4766845703125";"m";"45.0000000";"-93.0000000";
"52690.8216641";"Average speed (GPS)";"49.952827343532576";"km/h";"45.0000000";"-93.0000000";
"52690.8216641";"Speed (GPS)";"53.2439998626709";"km/h";"45.0000000";"-93.0000000";
"52691.8230026";"Altitude (GPS)";"172.5556640625";"m";"45.0000000";"-93.0000000";
"52691.8230026";"Average speed (GPS)";"49.95587898144035";"km/h";"45.0000000";"-93.0000000";
"52691.8230026";"Speed (GPS)";"52.848001098632814";"km/h";"45.0000000";"-93.0000000";
"52692.8186413";"Altitude (GPS)";"172.70404052734375";"m";"45.0000000";"-93.0000000";
"52692.8186413";"Average speed (GPS)";"49.95894454284423";"km/h";"45.0000000";"-93.0000000";
"52692.8186413";"Speed (GPS)";"52.883998489379884";"km/h";"45.0000000";"-93.0000000";
"52693.8142105";"Altitude (GPS)";"172.55096435546875";"m";"45.0000000";"-93.0000000";
"52693.8142105";"Average speed (GPS)";"49.96177759909186";"km/h";"45.0000000";"-93.0000000";
"52693.8142105";"Speed (GPS)";"52.66800041198731";"km/h";"45.0000000";"-93.0000000";
"52694.8277321";"Altitude (GPS)";"172.606201171875";"m";"45.0000000";"-93.0000000";
"52694.8277321";"Average speed (GPS)";"49.9636985143687";"km/h";"45.0000000";"-93.0000000";
"52694.8277321";"Speed (GPS)";"51.76800041198731";"km/h";"45.0000000";"-93.0000000";
"52695.8316465";"Altitude (GPS)";"172.606689453125";"m";"45.0000000";"-93.0000000";
"52695.8316465";"Average speed (GPS)";"49.9641576351344";"km/h";"45.0000000";"-93.0000000";
"52695.8316465";"Speed (GPS)";"50.4";"km/h";"45.0000000";"-93.0000000";
"52696.8134182";"Altitude (GPS)";"172.5499267578125";"m";"45.0000000";"-93.0000000";
"52696.8134182";"Average speed (GPS)";"49.96038660198145";"km/h";"45.0000000";"-93.0000000";
"52696.8134182";"Speed (GPS)";"46.29599876403809";"km/h";"45.0000000";"-93.0000000";
"52697.8188526";"Altitude (GPS)";"172.56884765625";"m";"45.0000000";"-93.0000000";
"52697.8188526";"Altitude (GPS)";"174.10000610351562";"m";"45.0000000";"-93.0000000";
"52697.8188526";"Average speed (GPS)";"49.951383555498886";"km/h";"45.0000000";"-93.0000000";
"52697.8188526";"Speed (GPS)";"41.4";"km/h";"45.0000000";"-93.0000000";
"52698.8233359";"Altitude (GPS)";"172.60211181640625";"m";"45.0000000";"-93.0000000";
"52698.8233359";"Average speed (GPS)";"49.938402583914616";"km/h";"45.0000000";"-93.0000000";
"52698.8233359";"Speed (GPS)";"37.58399848937989";"km/h";"45.0000000";"-93.0000000";
"52699.8214787";"Altitude (GPS)";"172.46978759765625";"m";"45.0000000";"-93.0000000";
"52699.8214787";"Average speed (GPS)";"49.92080442407317";"km/h";"45.0000000";"-93.0000000";
"52699.8214787";"Speed (GPS)";"33.04800109863282";"km/h";"45.0000000";"-93.0000000";
"52700.8200058";"Altitude (GPS)";"172.5150146484375";"m";"45.0000000";"-93.0000000";
"52700.8200058";"Average speed (GPS)";"49.89652659961939";"km/h";"45.0000000";"-93.0000000";
"52700.8200058";"Speed (GPS)";"26.603999519348147";"km/h";"45.0000000";"-93.0000000";
"52701.8154263";"Altitude (GPS)";"172.50555419921875";"m";"45.0000000";"-93.0000000";
"52701.8154263";"Average speed (GPS)";"49.86789507181844";"km/h";"45.0000000";"-93.0000000";
"52701.8154263";"Speed (GPS)";"22.284000205993653";"km/h";"45.0000000";"-93.0000000";
"52702.8190619";"Altitude (GPS)";"172.4554443359375";"m";"45.0000000";"-93.0000000";
"52702.8190619";"Average speed (GPS)";"49.83856101646659";"km/h";"45.0000000";"-93.0000000";
"52702.8190619";"Speed (GPS)";"21.780000686645508";"km/h";"45.0000000";"-93.0000000";
"52703.8170176";"Altitude (GPS)";"172.31488037109375";"m";"45.0000000";"-93.0000000";
"52703.8170176";"Average speed (GPS)";"49.81236660127389";"km/h";"45.0000000";"-93.0000000";
"52703.8170176";"Speed (GPS)";"24.5879997253418";"km/h";"45.0000000";"-93.0000000";
"52704.8245334";"Altitude (GPS)";"172.38189697265625";"m";"45.0000000";"-93.0000000";
"52704.8245334";"Average speed (GPS)";"49.790722072502625";"km/h";"45.0000000";"-93.0000000";
"52704.8245334";"Speed (GPS)";"29.124000549316406";"km/h";"45.0000000";"-93.0000000";
"52705.8152371";"Altitude (GPS)";"172.3843994140625";"m";"45.0000000";"-93.0000000";
"52705.8152371";"Average speed (GPS)";"49.77366338946656";"km/h";"45.0000000";"-93.0000000";
"52705.8152371";"Speed (GPS)";"33.19200096130371";"km/h";"45.0000000";"-93.0000000";
"52706.8186069";"Altitude (GPS)";"172.3868408203125";"m";"45.0000000";"-93.0000000";
"52706.8186069";"Average speed (GPS)";"49.759903524649324";"km/h";"45.0000000";"-93.0000000";
"52706.8186069";"Speed (GPS)";"36.539998626708986";"km/h";"45.0000000";"-93.0000000";
"52707.8131938";"Altitude (GPS)";"172.410400390625";"m";"45.0000000";"-93.0000000";
"52707.8131938";"Average speed (GPS)";"49.74970235615443";"km/h";"45.0000000";"-93.0000000";
"52707.8131938";"Speed (GPS)";"39.85199890136719";"km/h";"45.0000000";"-93.0000000";
"52708.8270477";"Altitude (GPS)";"172.4576416015625";"m";"45.0000000";"-93.0000000";
"52708.8270477";"Average speed (GPS)";"49.742608736074864";"km/h";"45.0000000";"-93.0000000";
"52708.8270477";"Speed (GPS)";"42.983998489379886";"km/h";"45.0000000";"-93.0000000";
"52709.8249704";"Altitude (GPS)";"172.453125";"m";"45.0000000";"-93.0000000";
"52709.8249704";"Average speed (GPS)";"49.73864745668533";"km/h";"45.0000000";"-93.0000000";
"52709.8249704";"Speed (GPS)";"45.9";"km/h";"45.0000000";"-93.0000000";
"52710.8201563";"Altitude (GPS)";"172.65753173828125";"m";"45.0000000";"-93.0000000";
"52710.8201563";"Average speed (GPS)";"49.73651673884989";"km/h";"45.0000000";"-93.0000000";
"52710.8201563";"Speed (GPS)";"47.66399917602539";"km/h";"45.0000000";"-93.0000000";
"52711.8175438";"Altitude (GPS)";"172.75335693359375";"m";"45.0000000";"-93.0000000";
"52711.8175438";"Average speed (GPS)";"49.73564426152589";"km/h";"45.0000000";"-93.0000000";
"52711.8175438";"Speed (GPS)";"48.8879997253418";"km/h";"45.0000000";"-93.0000000";
"52712.8184743";"Altitude (GPS)";"172.86590576171875";"m";"45.0000000";"-93.0000000";
"52712.8184743";"Average speed (GPS)";"49.735215804833565";"km/h";"45.0000000";"-93.0000000";
"52712.8184743";"Speed (GPS)";"49.319999313354494";"km/h";"45.0000000";"-93.0000000";
"52713.8098456";"Altitude (GPS)";"172.940673828125";"m";"45.0000000";"-93.0000000";
"52713.8098456";"Average speed (GPS)";"49.73526964109643";"km/h";"45.0000000";"-93.0000000";
"52713.8098456";"Speed (GPS)";"49.7879997253418";"km/h";"45.0000000";"-93.0000000";
"52714.8186087";"Altitude (GPS)";"172.974853515625";"m";"45.0000000";"-93.0000000";
"52714.8186087";"Average speed (GPS)";"49.735996125236895";"km/h";"45.0000000";"-93.0000000";
"52714.8186087";"Speed (GPS)";"50.43600082397461";"km/h";"45.0000000";"-93.0000000";
"52715.8264286";"Altitude (GPS)";"172.9095458984375";"m";"45.0000000";"-93.0000000";
"52715.8264286";"Average speed (GPS)";"49.737428186097944";"km/h";"45.0000000";"-93.0000000";
"52715.8264286";"Speed (GPS)";"51.11999931335449";"km/h";"45.0000000";"-93.0000000";
"52716.81834";"Altitude (GPS)";"172.84320068359375";"m";"45.0000000";"-93.0000000";
"52716.81834";"Average speed (GPS)";"49.73912775067303";"km/h";"45.0000000";"-93.0000000";
"52716.81834";"Speed (GPS)";"51.40799903869629";"km/h";"45.0000000";"-93.0000000";
"52717.8251382";"Altitude (GPS)";"172.78106689453125";"m";"45.0000000";"-93.0000000";
"52717.8251382";"Average speed (GPS)";"49.74058931334586";"km/h";"45.0000000";"-93.0000000";
"52717.8251382";"Speed (GPS)";"51.1560001373291";"km/h";"45.0000000";"-93.0000000";
"52718.8140435";"Altitude (GPS)";"172.785888671875";"m";"45.0000000";"-93.0000000";
"52718.8140435";"Altitude (GPS)";"174.50001525878906";"m";"45.0000000";"-93.0000000";
"52718.8140435";"Average speed (GPS)";"49.741220340875095";"km/h";"45.0000000";"-93.0000000";
"52718.8140435";"Speed (GPS)";"50.363999176025395";"km/h";"45.0000000";"-93.0000000";
"52721.8241441";"Altitude (GPS)";"172.67791748046875";"m";"45.0000000";"-93.0000000";
"52721.8241441";"Average speed (GPS)";"49.72665772181992";"km/h";"45.0000000";"-93.0000000";
"52721.8241441";"Speed (GPS)";"45";"km/h";"45.0000000";"-93.0000000";
"52722.8153655";"Altitude (GPS)";"172.67742919921875";"m";"45.0000000";"-93.0000000";
"52722.8153655";"Average speed (GPS)";"49.7174804460297";"km/h";"45.0000000";"-93.0000000";
"52722.8153655";"Speed (GPS)";"40.6439998626709";"km/h";"45.0000000";"-93.0000000";
"52723.8227707";"Altitude (GPS)";"172.66290283203125";"m";"45.0000000";"-93.0000000";
"52723.8227707";"Average speed (GPS)";"49.7030756586475";"km/h";"45.0000000";"-93.0000000";
"52723.8227707";"Speed (GPS)";"35.6759994506836";"km/h";"45.0000000";"-93.0000000";
"52724.8216575";"Altitude (GPS)";"172.58721923828125";"m";"45.0000000";"-93.0000000";
"52724.8216575";"Average speed (GPS)";"49.683005401607794";"km/h";"45.0000000";"-93.0000000";
"52724.8216575";"Speed (GPS)";"29.951998901367187";"km/h";"45.0000000";"-93.0000000";
"52725.8158446";"Altitude (GPS)";"172.5791015625";"m";"45.0000000";"-93.0000000";
"52725.8158446";"Average speed (GPS)";"49.66059668735327";"km/h";"45.0000000";"-93.0000000";
"52725.8158446";"Speed (GPS)";"27.503999519348145";"km/h";"45.0000000";"-93.0000000";
"52726.8129869";"Altitude (GPS)";"172.58343505859375";"m";"45.0000000";"-93.0000000";
"52726.8129869";"Average speed (GPS)";"49.6372192455019";"km/h";"45.0000000";"-93.0000000";
"52726.8129869";"Speed (GPS)";"26.568000411987306";"km/h";"45.0000000";"-93.0000000";
"52727.8243836";"Altitude (GPS)";"172.5850830078125";"m";"45.0000000";"-93.0000000";
"52727.8243836";"Average speed (GPS)";"49.616325545831295";"km/h";"45.0000000";"-93.0000000";
"52727.8243836";"Speed (GPS)";"29.268000411987305";"km/h";"45.0000000";"-93.0000000";
"52728.8189539";"Altitude (GPS)";"172.54718017578125";"m";"45.0000000";"-93.0000000";
"52728.8189539";"Average speed (GPS)";"49.59933983339431";"km/h";"45.0000000";"-93.0000000";
"52728.8189539";"Speed (GPS)";"32.76000137329102";"km/h";"45.0000000";"-93.0000000";
"52729.8207464";"Altitude (GPS)";"172.49395751953125";"m";"45.0000000";"-93.0000000";
"52729.8207464";"Average speed (GPS)";"49.586645751250614";"km/h";"45.0000000";"-93.0000000";
"52729.8207464";"Speed (GPS)";"37.08000068664551";"km/h";"45.0000000";"-93.0000000";
"52730.8179832";"Altitude (GPS)";"172.3824462890625";"m";"45.0000000";"-93.0000000";
"52730.8179832";"Average speed (GPS)";"49.57828201481904";"km/h";"45.0000000";"-93.0000000";
"52730.8179832";"Speed (GPS)";"41.292000961303714";"km/h";"45.0000000";"-93.0000000";
"52731.8148938";"Altitude (GPS)";"172.308837890625";"m";"45.0000000";"-93.0000000";
"52731.8148938";"Average speed (GPS)";"49.57396175754353";"km/h";"45.0000000";"-93.0000000";
"52731.8148938";"Speed (GPS)";"45.2879997253418";"km/h";"45.0000000";"-93.0000000";
"52732.8284196";"Altitude (GPS)";"172.20257568359375";"m";"45.0000000";"-93.0000000";
"52732.8284196";"Average speed (GPS)";"49.572560669339175";"km/h";"45.0000000";"-93.0000000";
"52732.8284196";"Speed (GPS)";"48.20400123596192";"km/h";"45.0000000";"-93.0000000";
"52733.8149326";"Altitude (GPS)";"172.103759765625";"m";"45.0000000";"-93.0000000";
"52733.8149326";"Average speed (GPS)";"49.57295392270252";"km/h";"45.0000000";"-93.0000000";
"52733.8149326";"Speed (GPS)";"49.968000411987305";"km/h";"45.0000000";"-93.0000000";
"52734.8295051";"Altitude (GPS)";"172.03546142578125";"m";"45.0000000";"-93.0000000";
"52734.8295051";"Average speed (GPS)";"49.573946049926704";"km/h";"45.0000000";"-93.0000000";
"52734.8295051";"Speed (GPS)";"50.5439998626709";"km/h";"45.0000000";"-93.0000000";
"52735.8108218";"Altitude (GPS)";"171.955810546875";"m";"45.0000000";"-93.0000000";
"52735.8108218";"Average speed (GPS)";"49.57476157141947";"km/h";"45.0000000";"-93.0000000";
"52735.8108218";"Speed (GPS)";"50.4";"km/h";"45.0000000";"-93.0000000";
"52736.8126455";"Altitude (GPS)";"171.9111328125";"m";"45.0000000";"-93.0000000";
"52736.8126455";"Average speed (GPS)";"49.57454130701408";"km/h";"45.0000000";"-93.0000000";
"52736.8126455";"Speed (GPS)";"49.356000137329104";"km/h";"45.0000000";"-93.0000000";
"52737.8226745";"Altitude (GPS)";"171.8590087890625";"m";"45.0000000";"-93.0000000";
"52737.8226745";"Average speed (GPS)";"49.56946428145242";"km/h";"45.0000000";"-93.0000000";
"52737.8226745";"Speed (GPS)";"44.568000411987306";"km/h";"45.0000000";"-93.0000000";
"52738.8156531";"Altitude (GPS)";"171.80908203125";"m";"45.0000000";"-93.0000000";
"52738.8156531";"Average speed (GPS)";"49.55756288597";"km/h";"45.0000000";"-93.0000000";
"52738.8156531";"Speed (GPS)";"37.61999931335449";"km/h";"45.0000000";"-93.0000000";
"52739.8168983";"Altitude (GPS)";"171.8751220703125";"m";"45.0000000";"-93.0000000";
"52739.8168983";"Altitude (GPS)";"173.8000030517578";"m";"45.0000000";"-93.0000000";
"52739.8168983";"Average speed (GPS)";"49.5389409387157";"km/h";"45.0000000";"-93.0000000";
"52739.8168983";"Speed (GPS)";"30.995998764038088";"km/h";"45.0000000";"-93.0000000";
"52742.81457";"Altitude (GPS)";"171.9947509765625";"m";"45.0000000";"-93.0000000";
"52742.81457";"Average speed (GPS)";"49.44406037769084";"km/h";"45.0000000";"-93.0000000";
"52742.81457";"Speed (GPS)";"17.8560001373291";"km/h";"45.0000000";"-93.0000000";
"52743.8212307";"Altitude (GPS)";"171.985595703125";"m";"45.0000000";"-93.0000000";
"52743.8212307";"Average speed (GPS)";"49.414133631394506";"km/h";"45.0000000";"-93.0000000";
"52743.8212307";"Speed (GPS)";"19.6560001373291";"km/h";"45.0000000";"-93.0000000";
"52744.8226358";"Altitude (GPS)";"172.0545654296875";"m";"45.0000000";"-93.0000000";
"52744.8226358";"Average speed (GPS)";"49.38693903255664";"km/h";"45.0000000";"-93.0000000";
"52744.8226358";"Speed (GPS)";"22.175999450683594";"km/h";"45.0000000";"-93.0000000";
"52745.8175101";"Altitude (GPS)";"172.156982421875";"m";"45.0000000";"-93.0000000";
"52745.8175101";"Average speed (GPS)";"49.36211575144985";"km/h";"45.0000000";"-93.0000000";
"52745.8175101";"Speed (GPS)";"24.33600082397461";"km/h";"45.0000000";"-93.0000000";
"52746.8230578";"Altitude (GPS)";"172.1888427734375";"m";"45.0000000";"-93.0000000";
"52746.8230578";"Average speed (GPS)";"49.33639171562309";"km/h";"45.0000000";"-93.0000000";
"52746.8230578";"Speed (GPS)";"23.652000617980956";"km/h";"45.0000000";"-93.0000000";
"52747.8259581";"Altitude (GPS)";"172.28765869140625";"m";"45.0000000";"-93.0000000";
"52747.8259581";"Average speed (GPS)";"49.30795125590918";"km/h";"45.0000000";"-93.0000000";
"52747.8259581";"Speed (GPS)";"20.808000755310058";"km/h";"45.0000000";"-93.0000000";
"52748.8241913";"Altitude (GPS)";"172.38677978515625";"m";"45.0000000";"-93.0000000";
"52748.8241913";"Average speed (GPS)";"49.279378506591726";"km/h";"45.0000000";"-93.0000000";
"52748.8241913";"Speed (GPS)";"20.484000205993652";"km/h";"45.0000000";"-93.0000000";
"52749.8367221";"Altitude (GPS)";"172.46771240234375";"m";"45.0000000";"-93.0000000";
"52749.8367221";"Average speed (GPS)";"49.25095316607287";"km/h";"45.0000000";"-93.0000000";
"52749.8367221";"Speed (GPS)";"20.987999725341798";"km/h";"45.0000000";"-93.0000000";
"52750.8176571";"Altitude (GPS)";"172.539794921875";"m";"45.0000000";"-93.0000000";
"52750.8176571";"Average speed (GPS)";"49.223308446182074";"km/h";"45.0000000";"-93.0000000";
"52750.8176571";"Speed (GPS)";"20.808000755310058";"km/h";"45.0000000";"-93.0000000";
"52751.8183493";"Altitude (GPS)";"172.65283203125";"m";"45.0000000";"-93.0000000";
"52751.8183493";"Average speed (GPS)";"49.19354990105512";"km/h";"45.0000000";"-93.0000000";
"52751.8183493";"Speed (GPS)";"19.187999725341797";"km/h";"45.0000000";"-93.0000000";
"52752.810716";"Altitude (GPS)";"172.67041015625";"m";"45.0000000";"-93.0000000";
"52752.810716";"Average speed (GPS)";"49.16296626350653";"km/h";"45.0000000";"-93.0000000";
"52752.810716";"Speed (GPS)";"18.03600082397461";"km/h";"45.0000000";"-93.0000000";
"52753.8175838";"Altitude (GPS)";"172.748779296875";"m";"45.0000000";"-93.0000000";
"52753.8175838";"Average speed (GPS)";"49.13124475403465";"km/h";"45.0000000";"-93.0000000";
"52753.8175838";"Speed (GPS)";"17.280000686645508";"km/h";"45.0000000";"-93.0000000";
"52754.8368601";"Altitude (GPS)";"172.670654296875";"m";"45.0000000";"-93.0000000";
"52754.8368601";"Average speed (GPS)";"49.10053722872675";"km/h";"45.0000000";"-93.0000000";
"52754.8368601";"Speed (GPS)";"18.612000274658204";"km/h";"45.0000000";"-93.0000000";
"52755.8156141";"Altitude (GPS)";"172.5904541015625";"m";"45.0000000";"-93.0000000";
"52755.8156141";"Average speed (GPS)";"49.07517394559902";"km/h";"45.0000000";"-93.0000000";
"52755.8156141";"Speed (GPS)";"22.824000549316406";"km/h";"45.0000000";"-93.0000000";
"52756.8248457";"Altitude (GPS)";"172.658203125";"m";"45.0000000";"-93.0000000";
"52756.8248457";"Average speed (GPS)";"49.0535823039821";"km/h";"45.0000000";"-93.0000000";
"52756.8248457";"Speed (GPS)";"27.359999656677246";"km/h";"45.0000000";"-93.0000000";
"52757.8216509";"Altitude (GPS)";"172.66552734375";"m";"45.0000000";"-93.0000000";
"52757.8216509";"Average speed (GPS)";"49.03448834366869";"km/h";"45.0000000";"-93.0000000";
"52757.8216509";"Speed (GPS)";"29.59200096130371";"km/h";"45.0000000";"-93.0000000";
"52758.8141018";"Altitude (GPS)";"172.4212646484375";"m";"45.0000000";"-93.0000000";
"52758.8141018";"Average speed (GPS)";"49.0179390918862";"km/h";"45.0000000";"-93.0000000";
"52758.8141018";"Speed (GPS)";"32.0759994506836";"km/h";"45.0000000";"-93.0000000";
"52759.8151553";"Altitude (GPS)";"172.44610595703125";"m";"45.0000000";"-93.0000000";
"52759.8151553";"Average speed (GPS)";"49.003084544196966";"km/h";"45.0000000";"-93.0000000";
"52759.8151553";"Speed (GPS)";"33.912000274658205";"km/h";"45.0000000";"-93.0000000";
"52760.8221797";"Altitude (GPS)";"172.49859619140625";"m";"45.0000000";"-93.0000000";
"52760.8221797";"Average speed (GPS)";"48.98592949513506";"km/h";"45.0000000";"-93.0000000";
"52760.8221797";"Speed (GPS)";"31.6439998626709";"km/h";"45.0000000";"-93.0000000";
"52761.8206505";"Altitude (GPS)";"172.5521240234375";"m";"45.0000000";"-93.0000000";
"52761.8206505";"Altitude (GPS)";"174.70001220703125";"m";"45.0000000";"-93.0000000";
"52761.8206505";"Average speed (GPS)";"48.96010835090674";"km/h";"45.0000000";"-93.0000000";
"52761.8206505";"Speed (GPS)";"22.60800075531006";"km/h";"45.0000000";"-93.0000000";
"52764.8368249";"Altitude (GPS)";"172.63726806640625";"m";"45.0000000";"-93.0000000";
"52764.8368249";"Average speed (GPS)";"48.87785027389343";"km/h";"45.0000000";"-93.0000000";
"52764.8368249";"Speed (GPS)";"21.059999656677245";"km/h";"45.0000000";"-93.0000000";
"52765.8159894";"Altitude (GPS)";"172.58795166015625";"m";"45.0000000";"-93.0000000";
"52765.8159894";"Average speed (GPS)";"48.858376083154106";"km/h";"45.0000000";"-93.0000000";
"52765.8159894";"Speed (GPS)";"28.512000274658202";"km/h";"45.0000000";"-93.0000000";
"52766.8170439";"Altitude (GPS)";"172.52685546875";"m";"45.0000000";"-93.0000000";
"52766.8170439";"Average speed (GPS)";"48.84356783683391";"km/h";"45.0000000";"-93.0000000";
"52766.8170439";"Speed (GPS)";"33.69599876403809";"km/h";"45.0000000";"-93.0000000";
"52767.8106787";"Altitude (GPS)";"172.52734375";"m";"45.0000000";"-93.0000000";
"52767.8106787";"Average speed (GPS)";"48.83332578383577";"km/h";"45.0000000";"-93.0000000";
"52767.8106787";"Speed (GPS)";"38.26800041198731";"km/h";"45.0000000";"-93.0000000";
"52768.8058796";"Altitude (GPS)";"172.5965576171875";"m";"45.0000000";"-93.0000000";
"52768.8058796";"Average speed (GPS)";"48.825703902166644";"km/h";"45.0000000";"-93.0000000";
