"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59252.4284861";"Average fuel consumption 10 sec";"8.959122718390725";"L/100km";"45.0000000";"-93.0000000";
"59252.4284861";"Average speed";"40.094234177536826";"km/h";"45.0000000";"-93.0000000";
"59252.4284861";"Calculated instant fuel consumption";"4.166666728754838";"L/100km";"45.0000000";"-93.0000000";
"59252.4284861";"Calculated instant fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"59252.4284861";"Distance travelled";"2.376487807388889";"km";"45.0000000";"-93.0000000";
"59252.4284861";"Distance travelled (Today)";"2.376482";"km";"45.0000000";"-93.0000000";
"59252.4284861";"Distance travelled (total)";"16.704548";"km";"45.0000000";"-93.0000000";
"59252.4284861";"Distance travelled (Week)";"2.376482";"km";"45.0000000";"-93.0000000";
"59252.4284861";"Engine fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"59252.4284861";"Engine RPM";"838";"rpm";"45.0000000";"-93.0000000";
"59252.4284861";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"59252.4284861";"Fuel used";"0.20991072854735798";"L";"45.0000000";"-93.0000000";
"59252.4284861";"Fuel used (Today)";"0.209918";"L";"45.0000000";"-93.0000000";
"59252.4284861";"Fuel used (total)";"1.262756";"L";"45.0000000";"-93.0000000";
"59252.4284861";"Fuel used (Week)";"0.209918";"L";"45.0000000";"-93.0000000";
"59252.4284861";"Fuel used price";"0.21200983583283156";"$";"45.0000000";"-93.0000000";
"59252.4284861";"Fuel used price (Today)";"0.21201718";"$";"45.0000000";"-93.0000000";
"59252.4284861";"Fuel used price (total)";"1.2753835599999999";"$";"45.0000000";"-93.0000000";
"59252.4284861";"Fuel used price (Week)";"0.21201718";"$";"45.0000000";"-93.0000000";
"59252.4284861";"Instant engine power (based on fuel consumption)";"3.76356684211163";"hp";"45.0000000";"-93.0000000";
"59252.4284861";"Vehicle acceleration";"-0.08132982664172882";"g";"45.0000000";"-93.0000000";
"59252.4284861";"Vehicle speed";"18";"km/h";"45.0000000";"-93.0000000";
"59252.5926645";"Average fuel consumption";"8.83148339203388";"L/100km";"45.0000000";"-93.0000000";
"59252.5926645";"Average fuel consumption (Today)";"8.831791504856003";"L/100km";"45.0000000";"-93.0000000";
"59252.5926645";"Average fuel consumption (total)";"7.5592221165340625";"L/100km";"45.0000000";"-93.0000000";
"59252.5926645";"Average fuel consumption (Week)";"8.831791504856003";"L/100km";"45.0000000";"-93.0000000";
"59252.5926645";"Average fuel consumption 10 sec";"8.953849095329591";"L/100km";"45.0000000";"-93.0000000";
"59252.5926645";"Average speed";"40.078048518394304";"km/h";"45.0000000";"-93.0000000";
"59252.5926645";"Calculated instant fuel consumption";"4.722222292588817";"L/100km";"45.0000000";"-93.0000000";
"59252.5926645";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59252.5926645";"Distance travelled";"2.377269967888889";"km";"45.0000000";"-93.0000000";
"59252.5926645";"Distance travelled (Today)";"2.377264";"km";"45.0000000";"-93.0000000";
"59252.5926645";"Distance travelled (total)";"16.70533";"km";"45.0000000";"-93.0000000";
"59252.5926645";"Distance travelled (Week)";"2.377264";"km";"45.0000000";"-93.0000000";
"59252.5926645";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59252.5926645";"Engine RPM";"849";"rpm";"45.0000000";"-93.0000000";
"59252.5926645";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"59252.5926645";"Fuel used";"0.2099482023979164";"L";"45.0000000";"-93.0000000";
"59252.5926645";"Fuel used (Today)";"0.209955";"L";"45.0000000";"-93.0000000";
"59252.5926645";"Fuel used (total)";"1.2627929999999998";"L";"45.0000000";"-93.0000000";
"59252.5926645";"Fuel used (Week)";"0.209955";"L";"45.0000000";"-93.0000000";
"59252.5926645";"Fuel used price";"0.21204768442189556";"$";"45.0000000";"-93.0000000";
"59252.5926645";"Fuel used price (Today)";"0.21205455";"$";"45.0000000";"-93.0000000";
"59252.5926645";"Fuel used price (total)";"1.27542093";"$";"45.0000000";"-93.0000000";
"59252.5926645";"Fuel used price (Week)";"0.21205455";"$";"45.0000000";"-93.0000000";
"59252.5926645";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"59252.5926645";"Vehicle acceleration";"-0.03913183600961089";"g";"45.0000000";"-93.0000000";
"59252.5926645";"Vehicle speed";"18";"km/h";"45.0000000";"-93.0000000";
"59252.7650347";"Average fuel consumption";"8.830054731758649";"L/100km";"45.0000000";"-93.0000000";
"59252.7650347";"Average fuel consumption (Today)";"8.83038102855086";"L/100km";"45.0000000";"-93.0000000";
"59252.7650347";"Average fuel consumption (total)";"7.559088214393117";"L/100km";"45.0000000";"-93.0000000";
"59252.7650347";"Average fuel consumption (Week)";"8.83038102855086";"L/100km";"45.0000000";"-93.0000000";
"59252.7650347";"Average fuel consumption 10 sec";"8.948649234554154";"L/100km";"45.0000000";"-93.0000000";
"59252.7650347";"Average speed";"40.05990894464466";"km/h";"45.0000000";"-93.0000000";
"59252.7650347";"Calculated instant fuel consumption";"5.000000074505806";"L/100km";"45.0000000";"-93.0000000";
"59252.7650347";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59252.7650347";"Distance travelled";"2.3781479138888892";"km";"45.0000000";"-93.0000000";
"59252.7650347";"Distance travelled (Today)";"2.378142";"km";"45.0000000";"-93.0000000";
"59252.7650347";"Distance travelled (total)";"16.706208";"km";"45.0000000";"-93.0000000";
"59252.7650347";"Distance travelled (Week)";"2.378142";"km";"45.0000000";"-93.0000000";
"59252.7650347";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59252.7650347";"Engine RPM";"851";"rpm";"45.0000000";"-93.0000000";
"59252.7650347";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59252.7650347";"Fuel used";"0.20999176239856548";"L";"45.0000000";"-93.0000000";
"59252.7650347";"Fuel used (Today)";"0.209999";"L";"45.0000000";"-93.0000000";
"59252.7650347";"Fuel used (total)";"1.262837";"L";"45.0000000";"-93.0000000";
"59252.7650347";"Fuel used (Week)";"0.209999";"L";"45.0000000";"-93.0000000";
"59252.7650347";"Fuel used price";"0.21209168002255113";"$";"45.0000000";"-93.0000000";
"59252.7650347";"Fuel used price (Today)";"0.21209899";"$";"45.0000000";"-93.0000000";
"59252.7650347";"Fuel used price (total)";"1.27546537";"$";"45.0000000";"-93.0000000";
"59252.7650347";"Fuel used price (Week)";"0.21209899";"$";"45.0000000";"-93.0000000";
"59252.7650347";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"59252.7650347";"Vehicle acceleration";"-0.037860049508659906";"g";"45.0000000";"-93.0000000";
"59252.7650347";"Vehicle speed";"18";"km/h";"45.0000000";"-93.0000000";
"59252.9397731";"Average fuel consumption";"8.828936120464839";"L/100km";"45.0000000";"-93.0000000";
"59252.9397731";"Average fuel consumption (Today)";"8.829241226244973";"L/100km";"45.0000000";"-93.0000000";
"59252.9397731";"Average fuel consumption (total)";"7.558988919398988";"L/100km";"45.0000000";"-93.0000000";
"59252.9397731";"Average fuel consumption (Week)";"8.829241226244973";"L/100km";"45.0000000";"-93.0000000";
"59252.9397731";"Average fuel consumption 10 sec";"8.943568071817307";"L/100km";"45.0000000";"-93.0000000";
"59252.9397731";"Average speed";"40.041007108627845";"km/h";"45.0000000";"-93.0000000";
"59252.9397731";"Calculated instant fuel consumption";"5.294117725947324";"L/100km";"45.0000000";"-93.0000000";
"59252.9397731";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"59252.9397731";"Distance travelled";"2.3789758186111114";"km";"45.0000000";"-93.0000000";
"59252.9397731";"Distance travelled (Today)";"2.37897";"km";"45.0000000";"-93.0000000";
"59252.9397731";"Distance travelled (total)";"16.707036";"km";"45.0000000";"-93.0000000";
"59252.9397731";"Distance travelled (Week)";"2.37897";"km";"45.0000000";"-93.0000000";
"59252.9397731";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"59252.9397731";"Engine RPM";"855";"rpm";"45.0000000";"-93.0000000";
"59252.9397731";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59252.9397731";"Fuel used";"0.21003825534648052";"L";"45.0000000";"-93.0000000";
"59252.9397731";"Fuel used (Today)";"0.210045";"L";"45.0000000";"-93.0000000";
"59252.9397731";"Fuel used (total)";"1.262883";"L";"45.0000000";"-93.0000000";
"59252.9397731";"Fuel used (Week)";"0.210045";"L";"45.0000000";"-93.0000000";
"59252.9397731";"Fuel used price";"0.21213863789994533";"$";"45.0000000";"-93.0000000";
"59252.9397731";"Fuel used price (Today)";"0.21214545";"$";"45.0000000";"-93.0000000";
"59252.9397731";"Fuel used price (total)";"1.27551183";"$";"45.0000000";"-93.0000000";
"59252.9397731";"Fuel used price (Week)";"0.21214545";"$";"45.0000000";"-93.0000000";
"59252.9397731";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"59252.9397731";"Vehicle acceleration";"-0.07539731118829866";"g";"45.0000000";"-93.0000000";
"59252.9397731";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"59253.1407";"Average fuel consumption";"8.827831742136262";"L/100km";"45.0000000";"-93.0000000";
"59253.1407";"Average fuel consumption (Today)";"8.828153887525632";"L/100km";"45.0000000";"-93.0000000";
"59253.1407";"Average fuel consumption (total)";"7.55890626195162";"L/100km";"45.0000000";"-93.0000000";
"59253.1407";"Average fuel consumption (Week)";"8.828153887525632";"L/100km";"45.0000000";"-93.0000000";
"59253.1407";"Average fuel consumption 10 sec";"8.9385678239245";"L/100km";"45.0000000";"-93.0000000";
"59253.1407";"Average speed";"40.0193515195141";"km/h";"45.0000000";"-93.0000000";
"59253.1407";"Calculated instant fuel consumption";"5.588235377388842";"L/100km";"45.0000000";"-93.0000000";
"59253.1407";"Calculated instant fuel rate";"1.0000000149011612";"L/h";"45.0000000";"-93.0000000";
"59253.1407";"Distance travelled";"2.379926009527778";"km";"45.0000000";"-93.0000000";
"59253.1407";"Distance travelled (Today)";"2.37992";"km";"45.0000000";"-93.0000000";
"59253.1407";"Distance travelled (total)";"16.707986";"km";"45.0000000";"-93.0000000";
"59253.1407";"Distance travelled (Week)";"2.37992";"km";"45.0000000";"-93.0000000";
"59253.1407";"Engine fuel rate";"1.0000000149011612";"L/h";"45.0000000";"-93.0000000";
"59253.1407";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"59253.1407";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59253.1407";"Fuel used";"0.21009586370845007";"L";"45.0000000";"-93.0000000";
"59253.1407";"Fuel used (Today)";"0.210103";"L";"45.0000000";"-93.0000000";
"59253.1407";"Fuel used (total)";"1.2629409999999999";"L";"45.0000000";"-93.0000000";
"59253.1407";"Fuel used (Week)";"0.210103";"L";"45.0000000";"-93.0000000";
"59253.1407";"Fuel used price";"0.21219682234553458";"$";"45.0000000";"-93.0000000";
"59253.1407";"Fuel used price (Today)";"0.21220403000000002";"$";"45.0000000";"-93.0000000";
"59253.1407";"Fuel used price (total)";"1.27557041";"$";"45.0000000";"-93.0000000";
"59253.1407";"Fuel used price (Week)";"0.21220403000000002";"$";"45.0000000";"-93.0000000";
"59253.1407";"Instant engine power (based on fuel consumption)";"4.427725696601918";"hp";"45.0000000";"-93.0000000";
"59253.1407";"Vehicle acceleration";"-0.03977098784578342";"g";"45.0000000";"-93.0000000";
"59253.1407";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"59253.1716922";"Altitude (GPS)";"156.5777587890625";"m";"45.0000000";"-93.0000000";
"59253.1716922";"Average speed (GPS)";"38.74241512839873";"km/h";"45.0000000";"-93.0000000";
"59253.1716922";"Speed (GPS)";"18.612000274658204";"km/h";"45.0000000";"-93.0000000";
"59253.2839295";"Average fuel consumption";"8.827122542529116";"L/100km";"45.0000000";"-93.0000000";
"59253.2839295";"Average fuel consumption (Today)";"8.827454566610642";"L/100km";"45.0000000";"-93.0000000";
"59253.2839295";"Average fuel consumption (total)";"7.558856230001739";"L/100km";"45.0000000";"-93.0000000";
"59253.2839295";"Average fuel consumption (Week)";"8.827454566610642";"L/100km";"45.0000000";"-93.0000000";
"59253.2839295";"Average fuel consumption 10 sec";"8.933703783475943";"L/100km";"45.0000000";"-93.0000000";
"59253.2839295";"Average speed";"40.00449832754586";"km/h";"45.0000000";"-93.0000000";
"59253.2839295";"Calculated instant fuel consumption";"5.8823530288303605";"L/100km";"45.0000000";"-93.0000000";
"59253.2839295";"Calculated instant fuel rate";"1.1000000163912773";"L/h";"45.0000000";"-93.0000000";
"59253.2839295";"Distance travelled";"2.38057876325";"km";"45.0000000";"-93.0000000";
"59253.2839295";"Distance travelled (Today)";"2.380573";"km";"45.0000000";"-93.0000000";
"59253.2839295";"Distance travelled (total)";"16.708638999999998";"km";"45.0000000";"-93.0000000";
"59253.2839295";"Distance travelled (Week)";"2.380573";"km";"45.0000000";"-93.0000000";
"59253.2839295";"Engine fuel rate";"1.1000000163912773";"L/h";"45.0000000";"-93.0000000";
"59253.2839295";"Engine RPM";"855";"rpm";"45.0000000";"-93.0000000";
"59253.2839295";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59253.2839295";"Fuel used";"0.2101366046535016";"L";"45.0000000";"-93.0000000";
"59253.2839295";"Fuel used (Today)";"0.210144";"L";"45.0000000";"-93.0000000";
"59253.2839295";"Fuel used (total)";"1.262982";"L";"45.0000000";"-93.0000000";
"59253.2839295";"Fuel used (Week)";"0.210144";"L";"45.0000000";"-93.0000000";
"59253.2839295";"Fuel used price";"0.2122379707000366";"$";"45.0000000";"-93.0000000";
"59253.2839295";"Fuel used price (Today)";"0.21224544";"$";"45.0000000";"-93.0000000";
"59253.2839295";"Fuel used price (total)";"1.27561182";"$";"45.0000000";"-93.0000000";
"59253.2839295";"Fuel used price (Week)";"0.21224544";"$";"45.0000000";"-93.0000000";
"59253.2839295";"Instant engine power (based on fuel consumption)";"4.870498266262109";"hp";"45.0000000";"-93.0000000";
"59253.2839295";"Vehicle acceleration";"-0.040976254201352605";"g";"45.0000000";"-93.0000000";
"59253.2839295";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"59253.4313352";"Average fuel consumption";"8.827009970056963";"L/100km";"45.0000000";"-93.0000000";
"59253.4313352";"Average fuel consumption (Today)";"8.827357117810221";"L/100km";"45.0000000";"-93.0000000";
"59253.4313352";"Average fuel consumption (total)";"7.558893361910614";"L/100km";"45.0000000";"-93.0000000";
"59253.4313352";"Average fuel consumption (Week)";"8.827357117810221";"L/100km";"45.0000000";"-93.0000000";
"59253.4313352";"Average fuel consumption 10 sec";"8.931798536807745";"L/100km";"45.0000000";"-93.0000000";
"59253.4313352";"Average speed";"39.987562030000106";"km/h";"45.0000000";"-93.0000000";
"59253.4313352";"Calculated instant fuel consumption";"6.875000102445483";"L/100km";"45.0000000";"-93.0000000";
"59253.4313352";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"59253.4313352";"Distance travelled";"2.3812510059166665";"km";"45.0000000";"-93.0000000";
"59253.4313352";"Distance travelled (Today)";"2.381245";"km";"45.0000000";"-93.0000000";
"59253.4313352";"Distance travelled (total)";"16.709311";"km";"45.0000000";"-93.0000000";
"59253.4313352";"Distance travelled (Week)";"2.381245";"km";"45.0000000";"-93.0000000";
"59253.4313352";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"59253.4313352";"Engine RPM";"886";"rpm";"45.0000000";"-93.0000000";
"59253.4313352";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59253.4313352";"Fuel used";"0.21019326370434588";"L";"45.0000000";"-93.0000000";
"59253.4313352";"Fuel used (Today)";"0.210201";"L";"45.0000000";"-93.0000000";
"59253.4313352";"Fuel used (total)";"1.263039";"L";"45.0000000";"-93.0000000";
"59253.4313352";"Fuel used (Week)";"0.210201";"L";"45.0000000";"-93.0000000";
"59253.4313352";"Fuel used price";"0.21229519634138935";"$";"45.0000000";"-93.0000000";
"59253.4313352";"Fuel used price (Today)";"0.21230301000000001";"$";"45.0000000";"-93.0000000";
"59253.4313352";"Fuel used price (total)";"1.27566939";"$";"45.0000000";"-93.0000000";
"59253.4313352";"Fuel used price (Week)";"0.21230301000000001";"$";"45.0000000";"-93.0000000";
"59253.4313352";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"59253.4313352";"Vehicle acceleration";"-0.08502304999170197";"g";"45.0000000";"-93.0000000";
"59253.4313352";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"59253.6204544";"Average fuel consumption";"8.826752024754164";"L/100km";"45.0000000";"-93.0000000";
"59253.6204544";"Average fuel consumption (Today)";"8.827085344863777";"L/100km";"45.0000000";"-93.0000000";
"59253.6204544";"Average fuel consumption (total)";"7.558919522403307";"L/100km";"45.0000000";"-93.0000000";
"59253.6204544";"Average fuel consumption (Week)";"8.827085344863777";"L/100km";"45.0000000";"-93.0000000";
"59253.6204544";"Average fuel consumption 10 sec";"8.927174864511143";"L/100km";"45.0000000";"-93.0000000";
"59253.6204544";"Average speed";"39.966049826009446";"km/h";"45.0000000";"-93.0000000";
"59253.6204544";"Calculated instant fuel consumption";"8.437500125728548";"L/100km";"45.0000000";"-93.0000000";
"59253.6204544";"Calculated instant fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"59253.6204544";"Distance travelled";"2.38210624725";"km";"45.0000000";"-93.0000000";
"59253.6204544";"Distance travelled (Today)";"2.3821";"km";"45.0000000";"-93.0000000";
"59253.6204544";"Distance travelled (total)";"16.710166";"km";"45.0000000";"-93.0000000";
"59253.6204544";"Distance travelled (Week)";"2.3821";"km";"45.0000000";"-93.0000000";
"59253.6204544";"Engine fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"59253.6204544";"Engine RPM";"923";"rpm";"45.0000000";"-93.0000000";
"59253.6204544";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59253.6204544";"Fuel used";"0.2102626114109348";"L";"45.0000000";"-93.0000000";
"59253.6204544";"Fuel used (Today)";"0.21027";"L";"45.0000000";"-93.0000000";
"59253.6204544";"Fuel used (total)";"1.263108";"L";"45.0000000";"-93.0000000";
"59253.6204544";"Fuel used (Week)";"0.21027";"L";"45.0000000";"-93.0000000";
"59253.6204544";"Fuel used price";"0.21236523752504416";"$";"45.0000000";"-93.0000000";
"59253.6204544";"Fuel used price (Today)";"0.21237270000000003";"$";"45.0000000";"-93.0000000";
"59253.6204544";"Fuel used price (total)";"1.27573908";"$";"45.0000000";"-93.0000000";
"59253.6204544";"Fuel used price (Week)";"0.21237270000000003";"$";"45.0000000";"-93.0000000";
"59253.6204544";"Instant engine power (based on fuel consumption)";"5.756043405582493";"hp";"45.0000000";"-93.0000000";
"59253.6204544";"Vehicle acceleration";"-0.04161338112343913";"g";"45.0000000";"-93.0000000";
"59253.6204544";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"59253.8372571";"Average fuel consumption";"8.826819907371988";"L/100km";"45.0000000";"-93.0000000";
"59253.8372571";"Average fuel consumption (Today)";"8.827170388996084";"L/100km";"45.0000000";"-93.0000000";
"59253.8372571";"Average fuel consumption (total)";"7.559000404043498";"L/100km";"45.0000000";"-93.0000000";
"59253.8372571";"Average fuel consumption (Week)";"8.827170388996084";"L/100km";"45.0000000";"-93.0000000";
"59253.8372571";"Average fuel consumption 10 sec";"8.919882086538077";"L/100km";"45.0000000";"-93.0000000";
"59253.8372571";"Average speed";"39.94077165636118";"km/h";"45.0000000";"-93.0000000";
"59253.8372571";"Calculated instant fuel consumption";"8.666666795810064";"L/100km";"45.0000000";"-93.0000000";
"59253.8372571";"Calculated instant fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"59253.8372571";"Distance travelled";"2.383012390583333";"km";"45.0000000";"-93.0000000";
"59253.8372571";"Distance travelled (Today)";"2.383006";"km";"45.0000000";"-93.0000000";
"59253.8372571";"Distance travelled (total)";"16.711072";"km";"45.0000000";"-93.0000000";
"59253.8372571";"Distance travelled (Week)";"2.383006";"km";"45.0000000";"-93.0000000";
"59253.8372571";"Engine fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"59253.8372571";"Engine RPM";"932";"rpm";"45.0000000";"-93.0000000";
"59253.8372571";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59253.8372571";"Fuel used";"0.21034421208715073";"L";"45.0000000";"-93.0000000";
"59253.8372571";"Fuel used (Today)";"0.210352";"L";"45.0000000";"-93.0000000";
"59253.8372571";"Fuel used (total)";"1.26319";"L";"45.0000000";"-93.0000000";
"59253.8372571";"Fuel used (Week)";"0.210352";"L";"45.0000000";"-93.0000000";
"59253.8372571";"Fuel used price";"0.21244765420802225";"$";"45.0000000";"-93.0000000";
"59253.8372571";"Fuel used price (Today)";"0.21245552";"$";"45.0000000";"-93.0000000";
"59253.8372571";"Fuel used price (total)";"1.2758219";"$";"45.0000000";"-93.0000000";
"59253.8372571";"Fuel used price (Week)";"0.21245552";"$";"45.0000000";"-93.0000000";
"59253.8372571";"Instant engine power (based on fuel consumption)";"5.756043405582493";"hp";"45.0000000";"-93.0000000";
"59253.8372571";"Vehicle acceleration";"-0.08132987334562525";"g";"45.0000000";"-93.0000000";
"59253.8372571";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"59254.0006363";"Average fuel consumption";"8.826485779364473";"L/100km";"45.0000000";"-93.0000000";
"59254.0006363";"Average fuel consumption (Today)";"8.82685721980973";"L/100km";"45.0000000";"-93.0000000";
"59254.0006363";"Average fuel consumption (total)";"7.559005136693566";"L/100km";"45.0000000";"-93.0000000";
"59254.0006363";"Average fuel consumption (Week)";"8.82685721980973";"L/100km";"45.0000000";"-93.0000000";
"59254.0006363";"Average fuel consumption 10 sec";"8.915461216176903";"L/100km";"45.0000000";"-93.0000000";
"59254.0006363";"Average speed";"39.92262932877953";"km/h";"45.0000000";"-93.0000000";
"59254.0006363";"Calculated instant fuel consumption";"8.666666795810064";"L/100km";"45.0000000";"-93.0000000";
"59254.0006363";"Calculated instant fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"59254.0006363";"Distance travelled";"2.383663869333333";"km";"45.0000000";"-93.0000000";
"59254.0006363";"Distance travelled (Today)";"2.383657";"km";"45.0000000";"-93.0000000";
"59254.0006363";"Distance travelled (total)";"16.711723";"km";"45.0000000";"-93.0000000";
"59254.0006363";"Distance travelled (Week)";"2.383657";"km";"45.0000000";"-93.0000000";
"59254.0006363";"Engine fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"59254.0006363";"Engine RPM";"943";"rpm";"45.0000000";"-93.0000000";
"59254.0006363";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59254.0006363";"Fuel used";"0.2103937524545556";"L";"45.0000000";"-93.0000000";
"59254.0006363";"Fuel used (Today)";"0.210402";"L";"45.0000000";"-93.0000000";
"59254.0006363";"Fuel used (total)";"1.26324";"L";"45.0000000";"-93.0000000";
"59254.0006363";"Fuel used (Week)";"0.210402";"L";"45.0000000";"-93.0000000";
"59254.0006363";"Fuel used price";"0.21249768997910115";"$";"45.0000000";"-93.0000000";
"59254.0006363";"Fuel used price (Today)";"0.21250602000000002";"$";"45.0000000";"-93.0000000";
"59254.0006363";"Fuel used price (total)";"1.2758724";"$";"45.0000000";"-93.0000000";
"59254.0006363";"Fuel used price (Week)";"0.21250602000000002";"$";"45.0000000";"-93.0000000";
"59254.0006363";"Instant engine power (based on fuel consumption)";"5.313270835922302";"hp";"45.0000000";"-93.0000000";
"59254.0006363";"Vehicle acceleration";"-0.07904334202074825";"g";"45.0000000";"-93.0000000";
"59254.0006363";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"59254.1850768";"Average fuel consumption";"8.826404865517395";"L/100km";"45.0000000";"-93.0000000";
"59254.1850768";"Average fuel consumption (Today)";"8.826768641805893";"L/100km";"45.0000000";"-93.0000000";
"59254.1850768";"Average fuel consumption (total)";"7.559046741115809";"L/100km";"45.0000000";"-93.0000000";
"59254.1850768";"Average fuel consumption (Week)";"8.826768641805893";"L/100km";"45.0000000";"-93.0000000";
"59254.1850768";"Average fuel consumption 10 sec";"8.911154546453837";"L/100km";"45.0000000";"-93.0000000";
"59254.1850768";"Average speed";"39.900461565010694";"km/h";"45.0000000";"-93.0000000";
"59254.1850768";"Calculated instant fuel consumption";"8.571428699152811";"L/100km";"45.0000000";"-93.0000000";
"59254.1850768";"Calculated instant fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"59254.1850768";"Distance travelled";"2.384379301222222";"km";"45.0000000";"-93.0000000";
"59254.1850768";"Distance travelled (Today)";"2.384372";"km";"45.0000000";"-93.0000000";
"59254.1850768";"Distance travelled (total)";"16.712438";"km";"45.0000000";"-93.0000000";
"59254.1850768";"Distance travelled (Week)";"2.384372";"km";"45.0000000";"-93.0000000";
"59254.1850768";"Engine fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"59254.1850768";"Engine RPM";"944";"rpm";"45.0000000";"-93.0000000";
"59254.1850768";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59254.1850768";"Fuel used";"0.21045497065546784";"L";"45.0000000";"-93.0000000";
"59254.1850768";"Fuel used (Today)";"0.210463";"L";"45.0000000";"-93.0000000";
"59254.1850768";"Fuel used (total)";"1.263301";"L";"45.0000000";"-93.0000000";
"59254.1850768";"Fuel used (Week)";"0.210463";"L";"45.0000000";"-93.0000000";
"59254.1850768";"Fuel used price";"0.21255952036202252";"$";"45.0000000";"-93.0000000";
"59254.1850768";"Fuel used price (Today)";"0.21256763";"$";"45.0000000";"-93.0000000";
"59254.1850768";"Fuel used price (total)";"1.2759340099999998";"$";"45.0000000";"-93.0000000";
"59254.1850768";"Fuel used price (Week)";"0.21256763";"$";"45.0000000";"-93.0000000";
"59254.1850768";"Instant engine power (based on fuel consumption)";"5.313270835922302";"hp";"45.0000000";"-93.0000000";
"59254.1850768";"Vehicle acceleration";"-0.07515957819098218";"g";"45.0000000";"-93.0000000";
"59254.1850768";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"59254.3680598";"Average fuel consumption";"8.82635810048989";"L/100km";"45.0000000";"-93.0000000";
"59254.3680598";"Average fuel consumption (Today)";"8.826740548123711";"L/100km";"45.0000000";"-93.0000000";
"59254.3680598";"Average fuel consumption (total)";"7.559096586711252";"L/100km";"45.0000000";"-93.0000000";
"59254.3680598";"Average fuel consumption (Week)";"8.826740548123711";"L/100km";"45.0000000";"-93.0000000";
"59254.3680598";"Average fuel consumption 10 sec";"8.906938121104767";"L/100km";"45.0000000";"-93.0000000";
"59254.3680598";"Average speed";"39.87848957581897";"km/h";"45.0000000";"-93.0000000";
"59254.3680598";"Calculated instant fuel consumption";"8.571428699152811";"L/100km";"45.0000000";"-93.0000000";
"59254.3680598";"Calculated instant fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"59254.3680598";"Distance travelled";"2.3850896242777773";"km";"45.0000000";"-93.0000000";
"59254.3680598";"Distance travelled (Today)";"2.385082";"km";"45.0000000";"-93.0000000";
