"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"45298.0830263";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45298.2111743";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45298.3069174";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45298.4526031";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"225.40000000000003";"℃";"45.0000000";"-93.0000000";
"45298.4526031";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"45298.4526031";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"244.90000000000003";"℃";"45.0000000";"-93.0000000";
"45298.4526031";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"294";"℃";"45.0000000";"-93.0000000";
"45298.8120912";"[ECM] DPF Differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"45298.9328565";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45299.1788934";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45299.1788934";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45299.1788934";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45299.4067133";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45299.5793771";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45299.6690932";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45299.9261674";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"226";"℃";"45.0000000";"-93.0000000";
"45299.9261674";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"45299.9261674";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"244.90000000000003";"℃";"45.0000000";"-93.0000000";
"45299.9261674";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45300.2351019";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"45300.3098812";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45300.6671819";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45300.6671819";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45300.6671819";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45300.9109908";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45301.0124973";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45301.1387653";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45301.4467422";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"223.40000000000003";"℃";"45.0000000";"-93.0000000";
"45301.4467422";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"45301.4467422";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45301.4467422";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45301.8187785";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"45301.9182897";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45302.0945459";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45302.0945459";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45302.0945459";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45302.3554503";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45302.4794588";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45302.6903948";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45302.8424066";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219.60000000000002";"℃";"45.0000000";"-93.0000000";
"45302.8424066";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"229.7";"℃";"45.0000000";"-93.0000000";
"45302.8424066";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45302.8424066";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45303.0712097";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"45303.3391158";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45303.4781129";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45303.4781129";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45303.4781129";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45303.7106048";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45303.8264827";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45303.9213929";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45304.1633308";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219.60000000000002";"℃";"45.0000000";"-93.0000000";
"45304.1633308";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"229.7";"℃";"45.0000000";"-93.0000000";
"45304.1633308";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45304.1633308";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45304.526739";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"45304.6024563";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45304.8467456";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45304.8467456";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45304.8467456";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45305.2138359";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45305.2995339";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45305.4256975";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45305.6843155";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"220.2";"℃";"45.0000000";"-93.0000000";
"45305.6843155";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"229.7";"℃";"45.0000000";"-93.0000000";
"45305.6843155";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45305.6843155";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"45306.0402343";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"45306.1679843";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45306.3855969";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45306.3855969";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45306.3855969";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45306.8698061";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45306.9982793";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45307.1241373";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45307.3498335";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"220.2";"℃";"45.0000000";"-93.0000000";
"45307.3498335";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"229.7";"℃";"45.0000000";"-93.0000000";
"45307.3498335";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45307.3498335";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"45307.7406402";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45307.8338007";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45308.0673768";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45308.0673768";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45308.0673768";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45308.3823555";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45308.5788219";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45308.6953508";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45308.9756992";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219";"℃";"45.0000000";"-93.0000000";
"45308.9756992";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"227";"℃";"45.0000000";"-93.0000000";
"45308.9756992";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45308.9756992";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"45309.3425891";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"45309.4542641";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45309.6914081";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45309.6914081";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45309.6914081";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45310.1083587";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45310.1905828";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45310.2910598";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45310.5264472";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"216.40000000000003";"℃";"45.0000000";"-93.0000000";
"45310.5264472";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"227";"℃";"45.0000000";"-93.0000000";
"45310.5264472";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45310.5264472";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"45310.8459834";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"45310.9743982";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45311.2544286";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45311.2544286";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45311.2544286";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45311.6036432";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45311.7292459";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45311.8623708";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45312.1069207";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"214.5";"℃";"45.0000000";"-93.0000000";
"45312.1069207";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"227";"℃";"45.0000000";"-93.0000000";
"45312.1069207";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45312.1069207";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"45312.4639185";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45312.6216536";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45312.862701";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45312.862701";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45312.862701";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45313.3782827";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45313.4627511";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45313.5949139";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45313.8951626";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"212.60000000000002";"℃";"45.0000000";"-93.0000000";
"45313.8951626";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"224.5";"℃";"45.0000000";"-93.0000000";
"45313.8951626";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"242.40000000000003";"℃";"45.0000000";"-93.0000000";
"45313.8951626";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"45314.2474894";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45314.3227584";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45314.6103349";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45314.6103349";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45314.6103349";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45314.9035441";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45314.9712857";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45315.0835652";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45315.2621878";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"210.60000000000002";"℃";"45.0000000";"-93.0000000";
"45315.2621878";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"224.5";"℃";"45.0000000";"-93.0000000";
"45315.2621878";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45315.2621878";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"45315.5824422";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45315.6862454";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45316.0067531";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45316.0067531";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45316.0067531";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45316.3484256";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45316.5267675";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45316.6893513";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45316.9532156";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"208.70000000000002";"℃";"45.0000000";"-93.0000000";
"45316.9532156";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"222";"℃";"45.0000000";"-93.0000000";
"45316.9532156";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45316.9532156";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"45317.2744791";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45317.3785779";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45317.5595209";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45317.5595209";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45317.5595209";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45317.7555523";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45317.8675687";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45317.9791075";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45318.171433";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"207.5";"℃";"45.0000000";"-93.0000000";
"45318.171433";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"222";"℃";"45.0000000";"-93.0000000";
"45318.171433";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45318.171433";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45318.5348506";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45318.6554878";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45319.07496";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45319.07496";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45319.07496";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45319.4218643";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45319.4986274";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45319.6889911";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45320.0145983";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"205.5";"℃";"45.0000000";"-93.0000000";
"45320.0145983";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"222";"℃";"45.0000000";"-93.0000000";
"45320.0145983";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45320.0145983";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45320.2662353";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45320.4997592";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45320.6265514";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45320.6265514";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45320.6265514";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45320.9772613";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45321.163403";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45321.2782782";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45321.5228588";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"204.20000000000002";"℃";"45.0000000";"-93.0000000";
"45321.5228588";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"219.40000000000003";"℃";"45.0000000";"-93.0000000";
"45321.5228588";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45321.5228588";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45321.8781877";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45321.9545756";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45322.239975";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45322.239975";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45322.239975";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45322.7390005";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45322.8316081";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45322.8947874";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45323.2076443";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"202.4";"℃";"45.0000000";"-93.0000000";
"45323.2076443";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"219.40000000000003";"℃";"45.0000000";"-93.0000000";
"45323.2076443";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45323.2076443";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45323.4443456";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45323.5582575";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45323.8002595";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45323.8002595";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45323.8002595";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45324.2278991";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45324.3311658";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45324.4539971";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45324.6982272";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"201.70000000000002";"℃";"45.0000000";"-93.0000000";
"45324.6982272";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"219.40000000000003";"℃";"45.0000000";"-93.0000000";
"45324.6982272";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45324.6982272";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45324.9691077";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45325.0789576";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45325.27457";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45325.27457";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45325.27457";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45325.9113229";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45326.0302029";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45326.1435842";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45326.3716214";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"200.5";"℃";"45.0000000";"-93.0000000";
"45326.3716214";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"216.90000000000003";"℃";"45.0000000";"-93.0000000";
"45326.3716214";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45326.3716214";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45326.7776671";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45326.9116423";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45327.1553437";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45327.1553437";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45327.1553437";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45327.4497042";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45327.5591479";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45327.6896216";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45327.8732071";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"199.9";"℃";"45.0000000";"-93.0000000";
"45327.8732071";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"216.90000000000003";"℃";"45.0000000";"-93.0000000";
"45327.8732071";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45327.8732071";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45328.3190008";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45328.3949427";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45328.5947027";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45328.5947027";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45328.5947027";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45328.8781391";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45329.0816832";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45329.1952415";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45329.4258905";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"198.60000000000002";"℃";"45.0000000";"-93.0000000";
