"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50925.3475327";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50925.444396";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50925.444396";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50925.444396";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50925.5510804";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50925.5510804";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50925.5510804";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50925.6596291";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50925.6596291";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50925.6596291";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50925.7511054";"Altitude (GPS)";"151.9351806640625";"m";"45.0000000";"-93.0000000";
"50925.7511054";"Average speed (GPS)";"15.16754210388328";"km/h";"45.0000000";"-93.0000000";
"50925.7511054";"Speed (GPS)";"13.42800006866455";"km/h";"45.0000000";"-93.0000000";
"50925.7801049";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50925.7801049";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50925.7801049";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50925.9475366";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50925.9475366";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50925.9475366";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.0320717";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.0320717";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.0320717";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.1414702";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.1414702";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.1414702";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.2272458";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.2272458";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.2272458";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.338982";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.338982";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.338982";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.4224822";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.4224822";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.4224822";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.5080233";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.5080233";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.5080233";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.592542";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.592542";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.592542";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.6918487";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.6918487";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.6918487";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.754381";"Altitude (GPS)";"152.04541015625";"m";"45.0000000";"-93.0000000";
"50926.754381";"Average speed (GPS)";"15.164716851752676";"km/h";"45.0000000";"-93.0000000";
"50926.754381";"Speed (GPS)";"13.140000343322754";"km/h";"45.0000000";"-93.0000000";
"50926.7992517";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.7992517";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.7992517";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.894643";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.894643";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.894643";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50926.9799246";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50926.9799246";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50926.9799246";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50927.0630095";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50927.0630095";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50927.0630095";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50927.1717426";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50927.1717426";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50927.1717426";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50927.2670938";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50927.2670938";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50927.2670938";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50927.3751142";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50927.3751142";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50927.3751142";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50927.4847264";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50927.4847264";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50927.4847264";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50927.6923699";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50927.6923699";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50927.6923699";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50927.7573627";"Altitude (GPS)";"152.10980224609375";"m";"45.0000000";"-93.0000000";
"50927.7573627";"Average speed (GPS)";"15.162601393861681";"km/h";"45.0000000";"-93.0000000";
"50927.7573627";"Speed (GPS)";"13.6439998626709";"km/h";"45.0000000";"-93.0000000";
"50927.839844";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50927.839844";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50927.839844";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50927.9717051";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50927.9717051";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50927.9717051";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.0547146";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.0547146";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.0547146";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.1532433";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.1532433";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.1532433";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.263399";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.263399";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.263399";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.3599645";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.3599645";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.3599645";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.4550805";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.4550805";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.4550805";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.5755855";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.5755855";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.5755855";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.7000169";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.7000169";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.7000169";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.748019";"Altitude (GPS)";"152.0543212890625";"m";"45.0000000";"-93.0000000";
"50928.748019";"Average speed (GPS)";"15.161159850964";"km/h";"45.0000000";"-93.0000000";
"50928.748019";"Speed (GPS)";"14.112000274658204";"km/h";"45.0000000";"-93.0000000";
"50928.8273524";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.8273524";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.8273524";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50928.9281361";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50928.9281361";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50928.9281361";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.0118341";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.0118341";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.0118341";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.1190124";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.1190124";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.1190124";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.2509326";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.2509326";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.2509326";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.4006006";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.4006006";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.4006006";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.5246439";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.5246439";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.5246439";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.6230138";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.6230138";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.6230138";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.743666";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.743666";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.743666";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.747552";"Altitude (GPS)";"152.0711669921875";"m";"45.0000000";"-93.0000000";
"50929.747552";"Average speed (GPS)";"15.160605247649627";"km/h";"45.0000000";"-93.0000000";
"50929.747552";"Speed (GPS)";"14.759999656677246";"km/h";"45.0000000";"-93.0000000";
"50929.8786515";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.8786515";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.8786515";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50929.9758078";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50929.9758078";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50929.9758078";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.0878137";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.0878137";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.0878137";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.1955392";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.1955392";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.1955392";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.3163876";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.3163876";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.3163876";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.4032525";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.4032525";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.4032525";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.5009013";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.5009013";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.5009013";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.5964527";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.5964527";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.5964527";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.6842002";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.6842002";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.6842002";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.7510005";"Altitude (GPS)";"152.0052490234375";"m";"45.0000000";"-93.0000000";
"50930.7510005";"Average speed (GPS)";"15.160349387489482";"km/h";"45.0000000";"-93.0000000";
"50930.7510005";"Speed (GPS)";"14.975999450683593";"km/h";"45.0000000";"-93.0000000";
"50930.8028546";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.8028546";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.8028546";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50930.9721236";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50930.9721236";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50930.9721236";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50931.2120831";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50931.2120831";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50931.2120831";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50931.547723";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50931.547723";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50931.547723";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50931.6202021";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50931.6202021";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50931.6202021";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50931.7267154";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50931.7267154";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50931.7267154";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50931.7501412";"Altitude (GPS)";"151.979248046875";"m";"45.0000000";"-93.0000000";
"50931.7501412";"Average speed (GPS)";"15.159400677569502";"km/h";"45.0000000";"-93.0000000";
"50931.7501412";"Speed (GPS)";"14.47199993133545";"km/h";"45.0000000";"-93.0000000";
"50931.8124077";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50931.8124077";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50931.8124077";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50931.8865594";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50931.8865594";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50931.8865594";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.0191913";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.0191913";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.0191913";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.1151254";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.1151254";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.1151254";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.2247561";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.2247561";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.2247561";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.3234265";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.3234265";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.3234265";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.4072459";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.4072459";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.4072459";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.4969344";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.4969344";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.4969344";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.5874694";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.5874694";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.5874694";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.7470175";"Altitude (GPS)";"151.953125";"m";"45.0000000";"-93.0000000";
"50932.7470175";"Average speed (GPS)";"15.153316277326546";"km/h";"45.0000000";"-93.0000000";
"50932.7470175";"Speed (GPS)";"10.728000068664551";"km/h";"45.0000000";"-93.0000000";
"50932.756315";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.756315";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.756315";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.8402323";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.8402323";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.8402323";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50932.9274248";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50932.9274248";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50932.9274248";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50933.0351148";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50933.0351148";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50933.0351148";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50933.135408";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50933.135408";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50933.135408";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50933.2677958";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50933.2677958";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
