"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"37314.2840349";"Speed (GPS)";"53.568000411987306";"km/h";"45.0000000";"-93.0000000";
"37315.2764269";"Altitude (GPS)";"160.69921875";"m";"45.0000000";"-93.0000000";
"37315.2764269";"Average speed (GPS)";"26.46709761845594";"km/h";"45.0000000";"-93.0000000";
"37315.2764269";"Speed (GPS)";"55.00799903869629";"km/h";"45.0000000";"-93.0000000";
"37316.2777394";"Altitude (GPS)";"160.7696533203125";"m";"45.0000000";"-93.0000000";
"37316.2777394";"Average speed (GPS)";"26.60185062618373";"km/h";"45.0000000";"-93.0000000";
"37316.2777394";"Speed (GPS)";"56.33999862670898";"km/h";"45.0000000";"-93.0000000";
"37317.2845147";"Altitude (GPS)";"160.811279296875";"m";"45.0000000";"-93.0000000";
"37317.2845147";"Average speed (GPS)";"26.741486246183193";"km/h";"45.0000000";"-93.0000000";
"37317.2845147";"Speed (GPS)";"57.52799835205078";"km/h";"45.0000000";"-93.0000000";
"37318.2821212";"Altitude (GPS)";"160.84747314453125";"m";"45.0000000";"-93.0000000";
"37318.2821212";"Average speed (GPS)";"26.880214981335733";"km/h";"45.0000000";"-93.0000000";
"37318.2821212";"Speed (GPS)";"57.8879997253418";"km/h";"45.0000000";"-93.0000000";
"37319.2873032";"Altitude (GPS)";"161.12445068359375";"m";"45.0000000";"-93.0000000";
"37319.2873032";"Average speed (GPS)";"27.017466206659677";"km/h";"45.0000000";"-93.0000000";
"37319.2873032";"Speed (GPS)";"57.6";"km/h";"45.0000000";"-93.0000000";
"37320.2715284";"Altitude (GPS)";"161.0399169921875";"m";"45.0000000";"-93.0000000";
"37320.2715284";"Average speed (GPS)";"27.15082893184435";"km/h";"45.0000000";"-93.0000000";
"37320.2715284";"Speed (GPS)";"57.63600082397461";"km/h";"45.0000000";"-93.0000000";
"37321.2982773";"Altitude (GPS)";"160.92218017578125";"m";"45.0000000";"-93.0000000";
"37321.2982773";"Average speed (GPS)";"27.28921064860327";"km/h";"45.0000000";"-93.0000000";
"37321.2982773";"Speed (GPS)";"57.74400329589844";"km/h";"45.0000000";"-93.0000000";
"37322.2884875";"Altitude (GPS)";"161.08172607421875";"m";"45.0000000";"-93.0000000";
"37322.2884875";"Average speed (GPS)";"27.416794815748712";"km/h";"45.0000000";"-93.0000000";
"37322.2884875";"Speed (GPS)";"56.66399917602539";"km/h";"45.0000000";"-93.0000000";
"37323.2918739";"Altitude (GPS)";"161.06365966796875";"m";"45.0000000";"-93.0000000";
"37323.2918739";"Average speed (GPS)";"27.53343712348079";"km/h";"45.0000000";"-93.0000000";
"37323.2918739";"Speed (GPS)";"54.03600082397461";"km/h";"45.0000000";"-93.0000000";
"37324.2705708";"Altitude (GPS)";"160.90380859375";"m";"45.0000000";"-93.0000000";
"37324.2705708";"Average speed (GPS)";"27.632898967303735";"km/h";"45.0000000";"-93.0000000";
"37324.2705708";"Speed (GPS)";"50.904001235961914";"km/h";"45.0000000";"-93.0000000";
"37325.2953348";"Altitude (GPS)";"160.81201171875";"m";"45.0000000";"-93.0000000";
"37325.2953348";"Average speed (GPS)";"27.73022953034341";"km/h";"45.0000000";"-93.0000000";
"37325.2953348";"Speed (GPS)";"49.57200164794922";"km/h";"45.0000000";"-93.0000000";
"37326.2864593";"Altitude (GPS)";"160.76519775390625";"m";"45.0000000";"-93.0000000";
"37326.2864593";"Average speed (GPS)";"27.818318101278305";"km/h";"45.0000000";"-93.0000000";
"37326.2864593";"Speed (GPS)";"48.348001098632814";"km/h";"45.0000000";"-93.0000000";
"37327.2965237";"Altitude (GPS)";"160.6986083984375";"m";"45.0000000";"-93.0000000";
"37327.2965237";"Average speed (GPS)";"27.892647979649354";"km/h";"45.0000000";"-93.0000000";
"37327.2965237";"Speed (GPS)";"44.96399917602539";"km/h";"45.0000000";"-93.0000000";
"37328.270224";"Altitude (GPS)";"160.75799560546875";"m";"45.0000000";"-93.0000000";
"37328.270224";"Average speed (GPS)";"27.935977468487945";"km/h";"45.0000000";"-93.0000000";
"37328.270224";"Speed (GPS)";"38.30400123596191";"km/h";"45.0000000";"-93.0000000";
"37329.2921848";"Altitude (GPS)";"160.893310546875";"m";"45.0000000";"-93.0000000";
"37329.2921848";"Average speed (GPS)";"27.952886605135784";"km/h";"45.0000000";"-93.0000000";
"37329.2921848";"Speed (GPS)";"31.824000549316406";"km/h";"45.0000000";"-93.0000000";
"37330.296241";"Altitude (GPS)";"160.8924560546875";"m";"45.0000000";"-93.0000000";
"37330.296241";"Average speed (GPS)";"27.941327236014306";"km/h";"45.0000000";"-93.0000000";
"37330.296241";"Speed (GPS)";"25.23600082397461";"km/h";"45.0000000";"-93.0000000";
"37331.2862468";"Altitude (GPS)";"160.87969970703125";"m";"45.0000000";"-93.0000000";
"37331.2862468";"Average speed (GPS)";"27.907917759498044";"km/h";"45.0000000";"-93.0000000";
"37331.2862468";"Speed (GPS)";"19.9439998626709";"km/h";"45.0000000";"-93.0000000";
"37332.2803335";"Altitude (GPS)";"160.88916015625";"m";"45.0000000";"-93.0000000";
"37332.2803335";"Average speed (GPS)";"27.86246933042684";"km/h";"45.0000000";"-93.0000000";
"37332.2803335";"Speed (GPS)";"17.02800006866455";"km/h";"45.0000000";"-93.0000000";
"37333.2824501";"Altitude (GPS)";"160.8358154296875";"m";"45.0000000";"-93.0000000";
"37333.2824501";"Average speed (GPS)";"27.8028440005767";"km/h";"45.0000000";"-93.0000000";
"37333.2824501";"Speed (GPS)";"13.6439998626709";"km/h";"45.0000000";"-93.0000000";
"37334.2844977";"Altitude (GPS)";"160.73150634765625";"m";"45.0000000";"-93.0000000";
"37334.2844977";"Average speed (GPS)";"27.729745232999075";"km/h";"45.0000000";"-93.0000000";
"37334.2844977";"Speed (GPS)";"10.29599962234497";"km/h";"45.0000000";"-93.0000000";
"37335.2841145";"Altitude (GPS)";"160.74761962890625";"m";"45.0000000";"-93.0000000";
"37335.2841145";"Average speed (GPS)";"27.639059622069365";"km/h";"45.0000000";"-93.0000000";
"37335.2841145";"Speed (GPS)";"5.8679999828338625";"km/h";"45.0000000";"-93.0000000";
"37336.282318";"Altitude (GPS)";"160.7255859375";"m";"45.0000000";"-93.0000000";
"37336.282318";"Average speed (GPS)";"27.532616478919415";"km/h";"45.0000000";"-93.0000000";
"37336.282318";"Speed (GPS)";"1.8359999656677246";"km/h";"45.0000000";"-93.0000000";
"37337.286056";"Altitude (GPS)";"160.749267578125";"m";"45.0000000";"-93.0000000";
"37337.286056";"Altitude (GPS)";"160.75067138671875";"m";"45.0000000";"-93.0000000";
"37337.286056";"Altitude (GPS)";"160.75054931640625";"m";"45.0000000";"-93.0000000";
"37337.286056";"Altitude (GPS)";"162.40000915527344";"m";"45.0000000";"-93.0000000";
"37337.286056";"Altitude (GPS)";"160.75054931640625";"m";"45.0000000";"-93.0000000";
"37337.286056";"Altitude (GPS)";"162.20001220703125";"m";"45.0000000";"-93.0000000";
"37337.286056";"Altitude (GPS)";"160.75054931640625";"m";"45.0000000";"-93.0000000";
"37337.286056";"Average speed (GPS)";"27.418880738098242";"km/h";"45.0000000";"-93.0000000";
"37337.286056";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"37384.2719228";"Altitude (GPS)";"160.06427001953125";"m";"45.0000000";"-93.0000000";
"37384.2719228";"Average speed (GPS)";"23.337621486119826";"km/h";"45.0000000";"-93.0000000";
"37384.2719228";"Speed (GPS)";"2.2320000171661376";"km/h";"45.0000000";"-93.0000000";
"37385.2725072";"Altitude (GPS)";"160.04150390625";"m";"45.0000000";"-93.0000000";
"37385.2725072";"Average speed (GPS)";"23.27779398988457";"km/h";"45.0000000";"-93.0000000";
"37385.2725072";"Speed (GPS)";"5.939999914169312";"km/h";"45.0000000";"-93.0000000";
"37386.2829352";"Altitude (GPS)";"160.03515625";"m";"45.0000000";"-93.0000000";
"37386.2829352";"Average speed (GPS)";"23.23572690507776";"km/h";"45.0000000";"-93.0000000";
"37386.2829352";"Speed (GPS)";"11.123999691009521";"km/h";"45.0000000";"-93.0000000";
"37387.2887062";"Altitude (GPS)";"160.0545654296875";"m";"45.0000000";"-93.0000000";
"37387.2887062";"Average speed (GPS)";"23.208242083864246";"km/h";"45.0000000";"-93.0000000";
"37387.2887062";"Speed (GPS)";"15.228000068664551";"km/h";"45.0000000";"-93.0000000";
"37388.2816916";"Altitude (GPS)";"160.095458984375";"m";"45.0000000";"-93.0000000";
"37388.2816916";"Average speed (GPS)";"23.199648197094916";"km/h";"45.0000000";"-93.0000000";
"37388.2816916";"Speed (GPS)";"20.663999176025392";"km/h";"45.0000000";"-93.0000000";
"37389.2890523";"Altitude (GPS)";"160.15087890625";"m";"45.0000000";"-93.0000000";
"37389.2890523";"Altitude (GPS)";"162.10000610351562";"m";"45.0000000";"-93.0000000";
"37389.2890523";"Average speed (GPS)";"23.20660250198286";"km/h";"45.0000000";"-93.0000000";
"37389.2890523";"Speed (GPS)";"25.23600082397461";"km/h";"45.0000000";"-93.0000000";
"37392.2785336";"Altitude (GPS)";"160.162353515625";"m";"45.0000000";"-93.0000000";
"37392.2785336";"Average speed (GPS)";"23.27969415308272";"km/h";"45.0000000";"-93.0000000";
"37392.2785336";"Speed (GPS)";"30.492000961303713";"km/h";"45.0000000";"-93.0000000";
"37393.2888726";"Altitude (GPS)";"159.9913330078125";"m";"45.0000000";"-93.0000000";
"37393.2888726";"Average speed (GPS)";"23.3039447053477";"km/h";"45.0000000";"-93.0000000";
"37393.2888726";"Speed (GPS)";"30.456000137329102";"km/h";"45.0000000";"-93.0000000";
"37394.2870999";"Altitude (GPS)";"160.02337646484375";"m";"45.0000000";"-93.0000000";
"37394.2870999";"Average speed (GPS)";"23.329541079723715";"km/h";"45.0000000";"-93.0000000";
"37394.2870999";"Speed (GPS)";"30.995998764038088";"km/h";"45.0000000";"-93.0000000";
"37395.2758934";"Altitude (GPS)";"160.0230712890625";"m";"45.0000000";"-93.0000000";
"37395.2758934";"Average speed (GPS)";"23.358039665710766";"km/h";"45.0000000";"-93.0000000";
"37395.2758934";"Speed (GPS)";"32.004001235961915";"km/h";"45.0000000";"-93.0000000";
"37396.2767826";"Altitude (GPS)";"159.98028564453125";"m";"45.0000000";"-93.0000000";
"37396.2767826";"Average speed (GPS)";"23.390395883910788";"km/h";"45.0000000";"-93.0000000";
"37396.2767826";"Speed (GPS)";"33.11999931335449";"km/h";"45.0000000";"-93.0000000";
"37397.2815803";"Altitude (GPS)";"159.95855712890625";"m";"45.0000000";"-93.0000000";
"37397.2815803";"Average speed (GPS)";"23.427081008090752";"km/h";"45.0000000";"-93.0000000";
"37397.2815803";"Speed (GPS)";"34.45199890136719";"km/h";"45.0000000";"-93.0000000";
"37398.2745432";"Altitude (GPS)";"160.0518798828125";"m";"45.0000000";"-93.0000000";
"37398.2745432";"Average speed (GPS)";"23.46838744311007";"km/h";"45.0000000";"-93.0000000";
"37398.2745432";"Speed (GPS)";"36.07200164794922";"km/h";"45.0000000";"-93.0000000";
"37399.2758757";"Altitude (GPS)";"159.9954833984375";"m";"45.0000000";"-93.0000000";
"37399.2758757";"Average speed (GPS)";"23.51520722782678";"km/h";"45.0000000";"-93.0000000";
"37399.2758757";"Speed (GPS)";"37.72799835205078";"km/h";"45.0000000";"-93.0000000";
"37400.2770862";"Altitude (GPS)";"159.90625";"m";"45.0000000";"-93.0000000";
"37400.2770862";"Average speed (GPS)";"23.567251510143837";"km/h";"45.0000000";"-93.0000000";
"37400.2770862";"Speed (GPS)";"39.419999313354495";"km/h";"45.0000000";"-93.0000000";
"37401.2852459";"Altitude (GPS)";"159.85888671875";"m";"45.0000000";"-93.0000000";
"37401.2852459";"Average speed (GPS)";"23.619786778680297";"km/h";"45.0000000";"-93.0000000";
"37401.2852459";"Speed (GPS)";"39.56399917602539";"km/h";"45.0000000";"-93.0000000";
"37402.2787104";"Altitude (GPS)";"159.7838134765625";"m";"45.0000000";"-93.0000000";
"37402.2787104";"Average speed (GPS)";"23.671800579069092";"km/h";"45.0000000";"-93.0000000";
"37402.2787104";"Speed (GPS)";"39.7439998626709";"km/h";"45.0000000";"-93.0000000";
"37403.2840217";"Altitude (GPS)";"159.83831787109375";"m";"45.0000000";"-93.0000000";
"37403.2840217";"Average speed (GPS)";"23.723508386268527";"km/h";"45.0000000";"-93.0000000";
"37403.2840217";"Speed (GPS)";"39.56399917602539";"km/h";"45.0000000";"-93.0000000";
"37404.2850729";"Altitude (GPS)";"159.8388671875";"m";"45.0000000";"-93.0000000";
"37404.2850729";"Average speed (GPS)";"23.771989997744424";"km/h";"45.0000000";"-93.0000000";
"37404.2850729";"Speed (GPS)";"38.736000823974614";"km/h";"45.0000000";"-93.0000000";
"37405.2781093";"Altitude (GPS)";"159.71856689453125";"m";"45.0000000";"-93.0000000";
"37405.2781093";"Average speed (GPS)";"23.814831722633908";"km/h";"45.0000000";"-93.0000000";
"37405.2781093";"Speed (GPS)";"37.1879997253418";"km/h";"45.0000000";"-93.0000000";
