"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66502.5706244";"MAF air flow rate";"72.52";"g/sec";"45.0000000";"-93.0000000";
"66502.5706244";"Power from MAF";"87.02399999999999";"hp";"45.0000000";"-93.0000000";
"66502.8176377";"Altitude (GPS)";"155.5284423828125";"m";"45.0000000";"-93.0000000";
"66502.8176377";"Average speed (GPS)";"75.02617495281658";"km/h";"45.0000000";"-93.0000000";
"66502.8176377";"Speed (GPS)";"44.7120002746582";"km/h";"45.0000000";"-93.0000000";
"66502.8920057";"[ECM] DPF Differential pressure";"176";"hPa";"45.0000000";"-93.0000000";
"66503.0441558";"Calculated boost";"0.43302518526916045";"bar";"45.0000000";"-93.0000000";
"66503.0441558";"Engine RPM";"1573";"rpm";"45.0000000";"-93.0000000";
"66503.0441558";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"66503.0441558";"MAF air flow rate";"51.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"66503.0441558";"Power from MAF";"61.692";"hp";"45.0000000";"-93.0000000";
"66503.3026801";"[ECM] DPF Differential pressure";"150";"hPa";"45.0000000";"-93.0000000";
"66503.4148551";"Calculated boost";"0.3624191251420119";"bar";"45.0000000";"-93.0000000";
"66503.4148551";"Engine RPM";"1628";"rpm";"45.0000000";"-93.0000000";
"66503.4148551";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"66503.4148551";"MAF air flow rate";"50.61";"g/sec";"45.0000000";"-93.0000000";
"66503.4148551";"Power from MAF";"60.732";"hp";"45.0000000";"-93.0000000";
"66503.6757493";"[ECM] DPF Differential pressure";"136";"hPa";"45.0000000";"-93.0000000";
"66503.8227975";"Altitude (GPS)";"155.4912109375";"m";"45.0000000";"-93.0000000";
"66503.8227975";"Average speed (GPS)";"74.99796330404337";"km/h";"45.0000000";"-93.0000000";
"66503.8227975";"Speed (GPS)";"48.92400054931641";"km/h";"45.0000000";"-93.0000000";
"66503.8399637";"Calculated boost";"0.08736773794408649";"bar";"45.0000000";"-93.0000000";
"66503.8399637";"Engine RPM";"1675";"rpm";"45.0000000";"-93.0000000";
"66503.8399637";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66503.8399637";"MAF air flow rate";"41.660000000000004";"g/sec";"45.0000000";"-93.0000000";
"66503.8399637";"Power from MAF";"49.992000000000004";"hp";"45.0000000";"-93.0000000";
"66504.1988632";"[ECM] DPF Differential pressure";"115";"hPa";"45.0000000";"-93.0000000";
"66504.2945292";"Calculated boost";"-0.08319640129993915";"bar";"45.0000000";"-93.0000000";
"66504.2945292";"Engine RPM";"1681";"rpm";"45.0000000";"-93.0000000";
"66504.2945292";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66504.2945292";"MAF air flow rate";"35.33";"g/sec";"45.0000000";"-93.0000000";
"66504.2945292";"Power from MAF";"42.395999999999994";"hp";"45.0000000";"-93.0000000";
"66504.5122825";"[ECM] DPF Differential pressure";"104";"hPa";"45.0000000";"-93.0000000";
"66504.6581904";"Calculated boost";"-0.17343725084905004";"bar";"45.0000000";"-93.0000000";
"66504.6581904";"Engine RPM";"1409";"rpm";"45.0000000";"-93.0000000";
"66504.6581904";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66504.6581904";"MAF air flow rate";"26.740000000000002";"g/sec";"45.0000000";"-93.0000000";
"66504.6581904";"Power from MAF";"32.088";"hp";"45.0000000";"-93.0000000";
"66504.8179598";"Altitude (GPS)";"155.48846435546875";"m";"45.0000000";"-93.0000000";
"66504.8179598";"Average speed (GPS)";"74.97213168578824";"km/h";"45.0000000";"-93.0000000";
"66504.8179598";"Speed (GPS)";"50.8319995880127";"km/h";"45.0000000";"-93.0000000";
"66504.9070814";"[ECM] DPF Differential pressure";"86";"hPa";"45.0000000";"-93.0000000";
"66505.0278101";"Calculated boost";"-0.22345808457537358";"bar";"45.0000000";"-93.0000000";
"66505.0278101";"Engine RPM";"1352";"rpm";"45.0000000";"-93.0000000";
"66505.0278101";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66505.0278101";"MAF air flow rate";"24.13";"g/sec";"45.0000000";"-93.0000000";
"66505.0278101";"Power from MAF";"28.955999999999996";"hp";"45.0000000";"-93.0000000";
"66505.3287844";"[ECM] DPF Differential pressure";"73";"hPa";"45.0000000";"-93.0000000";
"66505.5239057";"Calculated boost";"-0.21458059858031392";"bar";"45.0000000";"-93.0000000";
"66505.5239057";"Engine RPM";"1368";"rpm";"45.0000000";"-93.0000000";
"66505.5239057";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66505.5239057";"MAF air flow rate";"24.69";"g/sec";"45.0000000";"-93.0000000";
"66505.5239057";"Power from MAF";"29.628";"hp";"45.0000000";"-93.0000000";
"66505.8665997";"Altitude (GPS)";"155.50048828125";"m";"45.0000000";"-93.0000000";
"66505.8665997";"Average speed (GPS)";"74.94659178429552";"km/h";"45.0000000";"-93.0000000";
"66505.8665997";"Speed (GPS)";"52.27200164794922";"km/h";"45.0000000";"-93.0000000";
"66506.0754318";"[ECM] DPF Differential pressure";"68";"hPa";"45.0000000";"-93.0000000";
"66506.2407547";"Calculated boost";"-0.1787218131593056";"bar";"45.0000000";"-93.0000000";
"66506.2407547";"Engine RPM";"1393";"rpm";"45.0000000";"-93.0000000";
"66506.2407547";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66506.2407547";"MAF air flow rate";"26.27";"g/sec";"45.0000000";"-93.0000000";
"66506.2407547";"Power from MAF";"31.523999999999997";"hp";"45.0000000";"-93.0000000";
"66506.4538509";"[ECM] DPF Differential pressure";"66";"hPa";"45.0000000";"-93.0000000";
"66506.619321";"Calculated boost";"-0.2506835773236607";"bar";"45.0000000";"-93.0000000";
"66506.619321";"Engine RPM";"1420";"rpm";"45.0000000";"-93.0000000";
"66506.619321";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66506.619321";"MAF air flow rate";"24.47";"g/sec";"45.0000000";"-93.0000000";
"66506.619321";"Power from MAF";"29.363999999999997";"hp";"45.0000000";"-93.0000000";
"66506.8258683";"Altitude (GPS)";"155.39404296875";"m";"45.0000000";"-93.0000000";
"66506.8258683";"Average speed (GPS)";"74.92472236005439";"km/h";"45.0000000";"-93.0000000";
"66506.8258683";"Speed (GPS)";"53.6759994506836";"km/h";"45.0000000";"-93.0000000";
"66506.8669928";"[ECM] DPF Differential pressure";"62";"hPa";"45.0000000";"-93.0000000";
"66506.994485";"Calculated boost";"-0.2191403216896694";"bar";"45.0000000";"-93.0000000";
"66506.994485";"Engine RPM";"1241";"rpm";"45.0000000";"-93.0000000";
"66506.994485";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66506.994485";"MAF air flow rate";"22.27";"g/sec";"45.0000000";"-93.0000000";
"66506.994485";"Power from MAF";"26.724";"hp";"45.0000000";"-93.0000000";
"66507.2358864";"[ECM] DPF Differential pressure";"56";"hPa";"45.0000000";"-93.0000000";
"66507.3594526";"Calculated boost";"-0.18263284686006132";"bar";"45.0000000";"-93.0000000";
"66507.3594526";"Engine RPM";"1114";"rpm";"45.0000000";"-93.0000000";
"66507.3594526";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66507.3594526";"MAF air flow rate";"20.91";"g/sec";"45.0000000";"-93.0000000";
"66507.3594526";"Power from MAF";"25.092";"hp";"45.0000000";"-93.0000000";
"66507.6159289";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"66507.8407372";"Altitude (GPS)";"155.35174560546875";"m";"45.0000000";"-93.0000000";
"66507.8407372";"Average speed (GPS)";"74.90319892017348";"km/h";"45.0000000";"-93.0000000";
"66507.8407372";"Speed (GPS)";"55.116001510620116";"km/h";"45.0000000";"-93.0000000";
"66507.8716828";"Calculated boost";"0.019689047414766635";"bar";"45.0000000";"-93.0000000";
"66507.8716828";"Engine RPM";"1122";"rpm";"45.0000000";"-93.0000000";
"66507.8716828";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66507.8716828";"MAF air flow rate";"26.19";"g/sec";"45.0000000";"-93.0000000";
"66507.8716828";"Power from MAF";"31.428";"hp";"45.0000000";"-93.0000000";
"66508.1760529";"[ECM] DPF Differential pressure";"59";"hPa";"45.0000000";"-93.0000000";
"66508.2904716";"Calculated boost";"0.3983252091782539";"bar";"45.0000000";"-93.0000000";
"66508.2904716";"Engine RPM";"1164";"rpm";"45.0000000";"-93.0000000";
"66508.2904716";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66508.2904716";"MAF air flow rate";"37.13";"g/sec";"45.0000000";"-93.0000000";
"66508.2904716";"Power from MAF";"44.556000000000004";"hp";"45.0000000";"-93.0000000";
"66508.5750979";"[ECM] DPF Differential pressure";"73";"hPa";"45.0000000";"-93.0000000";
"66508.6797659";"Calculated boost";"0.5504799236776096";"bar";"45.0000000";"-93.0000000";
"66508.6797659";"Engine RPM";"1454";"rpm";"45.0000000";"-93.0000000";
"66508.6797659";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66508.6797659";"MAF air flow rate";"51.38";"g/sec";"45.0000000";"-93.0000000";
"66508.6797659";"Power from MAF";"61.656";"hp";"45.0000000";"-93.0000000";
"66508.8215724";"Altitude (GPS)";"155.26348876953125";"m";"45.0000000";"-93.0000000";
"66508.8215724";"Average speed (GPS)";"74.88391446488268";"km/h";"45.0000000";"-93.0000000";
"66508.8215724";"Speed (GPS)";"56.5199993133545";"km/h";"45.0000000";"-93.0000000";
"66508.9155313";"[ECM] DPF Differential pressure";"93";"hPa";"45.0000000";"-93.0000000";
"66509.0280282";"Calculated boost";"0.9140102695655635";"bar";"45.0000000";"-93.0000000";
"66509.0280282";"Engine RPM";"1509";"rpm";"45.0000000";"-93.0000000";
"66509.0280282";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66509.0280282";"MAF air flow rate";"65.72";"g/sec";"45.0000000";"-93.0000000";
"66509.0280282";"Power from MAF";"78.86399999999999";"hp";"45.0000000";"-93.0000000";
"66509.2545167";"[ECM] DPF Differential pressure";"118";"hPa";"45.0000000";"-93.0000000";
"66509.3716813";"Calculated boost";"1.1280365424138974";"bar";"45.0000000";"-93.0000000";
"66509.3716813";"Engine RPM";"1539";"rpm";"45.0000000";"-93.0000000";
"66509.3716813";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66509.3716813";"MAF air flow rate";"74.47";"g/sec";"45.0000000";"-93.0000000";
"66509.3716813";"Power from MAF";"89.36399999999999";"hp";"45.0000000";"-93.0000000";
"66509.7687945";"[ECM] DPF Differential pressure";"153";"hPa";"45.0000000";"-93.0000000";
"66509.8144733";"Altitude (GPS)";"155.17755126953125";"m";"45.0000000";"-93.0000000";
"66509.8144733";"Average speed (GPS)";"74.86894030833875";"km/h";"45.0000000";"-93.0000000";
"66509.8144733";"Speed (GPS)";"60.76799697875977";"km/h";"45.0000000";"-93.0000000";
"66509.8581953";"Calculated boost";"1.4137081167644174";"bar";"45.0000000";"-93.0000000";
"66509.8581953";"Engine RPM";"1604";"rpm";"45.0000000";"-93.0000000";
"66509.8581953";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"66509.8581953";"MAF air flow rate";"87.97";"g/sec";"45.0000000";"-93.0000000";
"66509.8581953";"Power from MAF";"105.564";"hp";"45.0000000";"-93.0000000";
"66510.1185828";"[ECM] DPF Differential pressure";"181";"hPa";"45.0000000";"-93.0000000";
"66510.2679051";"Calculated boost";"1.4012899812512307";"bar";"45.0000000";"-93.0000000";
"66510.2679051";"Engine RPM";"1661";"rpm";"45.0000000";"-93.0000000";
"66510.2679051";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66510.2679051";"MAF air flow rate";"90.63";"g/sec";"45.0000000";"-93.0000000";
"66510.2679051";"Power from MAF";"108.75599999999999";"hp";"45.0000000";"-93.0000000";
"66510.5342838";"[ECM] DPF Differential pressure";"199";"hPa";"45.0000000";"-93.0000000";
"66510.7149982";"Calculated boost";"1.089427122795018";"bar";"45.0000000";"-93.0000000";
"66510.7149982";"Engine RPM";"1711";"rpm";"45.0000000";"-93.0000000";
"66510.7149982";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66510.7149982";"MAF air flow rate";"81.3";"g/sec";"45.0000000";"-93.0000000";
"66510.7149982";"Power from MAF";"97.55999999999999";"hp";"45.0000000";"-93.0000000";
"66510.8121256";"Altitude (GPS)";"155.23638916015625";"m";"45.0000000";"-93.0000000";
"66510.8121256";"Average speed (GPS)";"74.85890935123099";"km/h";"45.0000000";"-93.0000000";
"66510.8121256";"Speed (GPS)";"65.44800109863282";"km/h";"45.0000000";"-93.0000000";
"66510.9962724";"[ECM] DPF Differential pressure";"206";"hPa";"45.0000000";"-93.0000000";
"66511.0997615";"Calculated boost";"0.9859071354372877";"bar";"45.0000000";"-93.0000000";
"66511.0997615";"Engine RPM";"1754";"rpm";"45.0000000";"-93.0000000";
"66511.0997615";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"66511.0997615";"MAF air flow rate";"79.24";"g/sec";"45.0000000";"-93.0000000";
"66511.0997615";"Power from MAF";"95.088";"hp";"45.0000000";"-93.0000000";
"66511.4639369";"[ECM] DPF Differential pressure";"205";"hPa";"45.0000000";"-93.0000000";
"66511.6703689";"Calculated boost";"0.6706374993559284";"bar";"45.0000000";"-93.0000000";
"66511.6703689";"Engine RPM";"1797";"rpm";"45.0000000";"-93.0000000";
"66511.6703689";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"66511.6703689";"MAF air flow rate";"68.38";"g/sec";"45.0000000";"-93.0000000";
"66511.6703689";"Power from MAF";"82.056";"hp";"45.0000000";"-93.0000000";
"66511.8146214";"Altitude (GPS)";"155.2724609375";"m";"45.0000000";"-93.0000000";
"66511.8146214";"Average speed (GPS)";"74.85269886783342";"km/h";"45.0000000";"-93.0000000";
"66511.8146214";"Speed (GPS)";"69.04800109863281";"km/h";"45.0000000";"-93.0000000";
"66511.9488576";"[ECM] DPF Differential pressure";"192";"hPa";"45.0000000";"-93.0000000";
"66512.1076442";"Calculated boost";"0.4339398266984834";"bar";"45.0000000";"-93.0000000";
"66512.1076442";"Engine RPM";"1831";"rpm";"45.0000000";"-93.0000000";
"66512.1076442";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"66512.1076442";"MAF air flow rate";"59.88";"g/sec";"45.0000000";"-93.0000000";
"66512.1076442";"Power from MAF";"71.856";"hp";"45.0000000";"-93.0000000";
"66512.3344519";"[ECM] DPF Differential pressure";"178";"hPa";"45.0000000";"-93.0000000";
"66512.5102407";"Calculated boost";"0.2842332852612132";"bar";"45.0000000";"-93.0000000";
"66512.5102407";"Engine RPM";"1854";"rpm";"45.0000000";"-93.0000000";
"66512.5102407";"Engine RPM x1000";"1.9";"rpm";"45.0000000";"-93.0000000";
"66512.5102407";"MAF air flow rate";"54.36";"g/sec";"45.0000000";"-93.0000000";
"66512.5102407";"Power from MAF";"65.232";"hp";"45.0000000";"-93.0000000";
"66512.7412446";"[ECM] DPF Differential pressure";"160";"hPa";"45.0000000";"-93.0000000";
"66512.8255776";"Altitude (GPS)";"155.37713623046875";"m";"45.0000000";"-93.0000000";
"66512.8255776";"Average speed (GPS)";"74.84908495518485";"km/h";"45.0000000";"-93.0000000";
"66512.8255776";"Speed (GPS)";"71.49600219726562";"km/h";"45.0000000";"-93.0000000";
"66512.8845194";"Calculated boost";"0.17262571478992172";"bar";"45.0000000";"-93.0000000";
"66512.8845194";"Engine RPM";"1874";"rpm";"45.0000000";"-93.0000000";
"66512.8845194";"Engine RPM x1000";"1.9";"rpm";"45.0000000";"-93.0000000";
"66512.8845194";"MAF air flow rate";"50.22";"g/sec";"45.0000000";"-93.0000000";
"66512.8845194";"Power from MAF";"60.263999999999996";"hp";"45.0000000";"-93.0000000";
"66513.1476873";"[ECM] DPF Differential pressure";"144";"hPa";"45.0000000";"-93.0000000";
"66513.3079899";"Calculated boost";"0.024135096423225377";"bar";"45.0000000";"-93.0000000";
"66513.3079899";"Engine RPM";"1737";"rpm";"45.0000000";"-93.0000000";
"66513.3079899";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66513.3079899";"MAF air flow rate";"40.72";"g/sec";"45.0000000";"-93.0000000";
"66513.3079899";"Power from MAF";"48.864";"hp";"45.0000000";"-93.0000000";
"66513.6623241";"[ECM] DPF Differential pressure";"113";"hPa";"45.0000000";"-93.0000000";
"66513.788452";"Calculated boost";"-0.2698178553589394";"bar";"45.0000000";"-93.0000000";
"66513.788452";"Engine RPM";"1450";"rpm";"45.0000000";"-93.0000000";
"66513.788452";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66513.788452";"MAF air flow rate";"24.36";"g/sec";"45.0000000";"-93.0000000";
"66513.788452";"Power from MAF";"29.232";"hp";"45.0000000";"-93.0000000";
"66513.8225771";"Altitude (GPS)";"155.4078369140625";"m";"45.0000000";"-93.0000000";
"66513.8225771";"Average speed (GPS)";"74.84571945335445";"km/h";"45.0000000";"-93.0000000";
"66513.8225771";"Speed (GPS)";"71.67599945068359";"km/h";"45.0000000";"-93.0000000";
"66514.0316517";"[ECM] DPF Differential pressure";"87";"hPa";"45.0000000";"-93.0000000";
"66514.2043133";"Calculated boost";"-0.3404371717843094";"bar";"45.0000000";"-93.0000000";
"66514.2043133";"Engine RPM";"1445";"rpm";"45.0000000";"-93.0000000";
"66514.2043133";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66514.2043133";"MAF air flow rate";"21.97";"g/sec";"45.0000000";"-93.0000000";
"66514.2043133";"Power from MAF";"26.363999999999997";"hp";"45.0000000";"-93.0000000";
"66514.448481";"[ECM] DPF Differential pressure";"69";"hPa";"45.0000000";"-93.0000000";
"66514.5469315";"Calculated boost";"-0.359353445108616";"bar";"45.0000000";"-93.0000000";
"66514.5469315";"Engine RPM";"1321";"rpm";"45.0000000";"-93.0000000";
"66514.5469315";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66514.5469315";"MAF air flow rate";"19.52";"g/sec";"45.0000000";"-93.0000000";
"66514.5469315";"Power from MAF";"23.424";"hp";"45.0000000";"-93.0000000";
"66514.8186105";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"66514.8346191";"Altitude (GPS)";"155.51202392578125";"m";"45.0000000";"-93.0000000";
"66514.8346191";"Average speed (GPS)";"74.84118766940996";"km/h";"45.0000000";"-93.0000000";
"66514.8346191";"Speed (GPS)";"70.63200302124024";"km/h";"45.0000000";"-93.0000000";
"66514.9722674";"Calculated boost";"-0.42958252191049723";"bar";"45.0000000";"-93.0000000";
"66514.9722674";"Engine RPM";"1044";"rpm";"45.0000000";"-93.0000000";
"66514.9722674";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66514.9722674";"MAF air flow rate";"13.77";"g/sec";"45.0000000";"-93.0000000";
"66514.9722674";"Power from MAF";"16.523999999999997";"hp";"45.0000000";"-93.0000000";
"66515.3440618";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"66515.483912";"Calculated boost";"-0.27116457962225865";"bar";"45.0000000";"-93.0000000";
"66515.483912";"Engine RPM";"752";"rpm";"45.0000000";"-93.0000000";
"66515.483912";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66515.483912";"MAF air flow rate";"11.77";"g/sec";"45.0000000";"-93.0000000";
"66515.483912";"Power from MAF";"14.123999999999999";"hp";"45.0000000";"-93.0000000";
"66515.722762";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"66515.8224477";"Altitude (GPS)";"155.64996337890625";"m";"45.0000000";"-93.0000000";
"66515.8224477";"Average speed (GPS)";"74.835943159025";"km/h";"45.0000000";"-93.0000000";
"66515.8224477";"Speed (GPS)";"69.83999862670899";"km/h";"45.0000000";"-93.0000000";
"66515.8225991";"Calculated boost";"-0.3839175895323076";"bar";"45.0000000";"-93.0000000";
"66515.8225991";"Engine RPM";"724";"rpm";"45.0000000";"-93.0000000";
"66515.8225991";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66515.8225991";"MAF air flow rate";"9.61";"g/sec";"45.0000000";"-93.0000000";
"66515.8225991";"Power from MAF";"11.531999999999998";"hp";"45.0000000";"-93.0000000";
"66516.0973975";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"66516.2190759";"Calculated boost";"-0.41962152021602456";"bar";"45.0000000";"-93.0000000";
"66516.2190759";"Engine RPM";"734";"rpm";"45.0000000";"-93.0000000";
"66516.2190759";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66516.2190759";"MAF air flow rate";"9.19";"g/sec";"45.0000000";"-93.0000000";
"66516.2190759";"Power from MAF";"11.027999999999999";"hp";"45.0000000";"-93.0000000";
"66516.47029";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"66516.6190927";"Calculated boost";"-0.4346314160693379";"bar";"45.0000000";"-93.0000000";
"66516.6190927";"Engine RPM";"726";"rpm";"45.0000000";"-93.0000000";
"66516.6190927";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66516.6190927";"MAF air flow rate";"8.86";"g/sec";"45.0000000";"-93.0000000";
"66516.6190927";"Power from MAF";"10.632";"hp";"45.0000000";"-93.0000000";
"66516.7918726";"Intake air temperature";"15";"℃";"45.0000000";"-93.0000000";
"66516.8195194";"Altitude (GPS)";"155.6666259765625";"m";"45.0000000";"-93.0000000";
"66516.8195194";"Average speed (GPS)";"74.82963295557036";"km/h";"45.0000000";"-93.0000000";
"66516.8195194";"Speed (GPS)";"68.86799697875976";"km/h";"45.0000000";"-93.0000000";
"66517.1191086";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"66517.2582282";"Calculated boost";"-0.45952375813751484";"bar";"45.0000000";"-93.0000000";
"66517.2582282";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"66517.2582282";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66517.2582282";"MAF air flow rate";"8.52";"g/sec";"45.0000000";"-93.0000000";
"66517.2582282";"Power from MAF";"10.223999999999998";"hp";"45.0000000";"-93.0000000";
"66517.5028573";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66517.6442726";"Calculated boost";"-0.45562427756101836";"bar";"45.0000000";"-93.0000000";
"66517.6442726";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"66517.6442726";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66517.6442726";"MAF air flow rate";"8.58";"g/sec";"45.0000000";"-93.0000000";
"66517.6442726";"Power from MAF";"10.296";"hp";"45.0000000";"-93.0000000";
"66517.8236253";"Altitude (GPS)";"155.7196044921875";"m";"45.0000000";"-93.0000000";
"66517.8236253";"Average speed (GPS)";"74.82241103289498";"km/h";"45.0000000";"-93.0000000";
"66517.8236253";"Speed (GPS)";"68.039998626709";"km/h";"45.0000000";"-93.0000000";
"66517.8991576";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66518.0872613";"Calculated boost";"-0.4452256626903614";"bar";"45.0000000";"-93.0000000";
"66518.0872613";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"66518.0872613";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66518.0872613";"MAF air flow rate";"8.74";"g/sec";"45.0000000";"-93.0000000";
"66518.0872613";"Power from MAF";"10.488";"hp";"45.0000000";"-93.0000000";
"66518.2961476";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"66518.3987124";"Calculated boost";"-0.3765329507141912";"bar";"45.0000000";"-93.0000000";
"66518.3987124";"Engine RPM";"725";"rpm";"45.0000000";"-93.0000000";
"66518.3987124";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66518.3987124";"MAF air flow rate";"9.77";"g/sec";"45.0000000";"-93.0000000";
"66518.3987124";"Power from MAF";"11.723999999999998";"hp";"45.0000000";"-93.0000000";
"66518.7023892";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66518.8237811";"Altitude (GPS)";"155.82550048828125";"m";"45.0000000";"-93.0000000";
"66518.8237811";"Average speed (GPS)";"74.81431832862127";"km/h";"45.0000000";"-93.0000000";
"66518.8237811";"Speed (GPS)";"67.17599945068359";"km/h";"45.0000000";"-93.0000000";
"66518.914854";"Calculated boost";"-0.3634988248332124";"bar";"45.0000000";"-93.0000000";
"66518.914854";"Engine RPM";"725";"rpm";"45.0000000";"-93.0000000";
"66518.914854";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66518.914854";"MAF air flow rate";"9.97";"g/sec";"45.0000000";"-93.0000000";
"66518.914854";"Power from MAF";"11.964";"hp";"45.0000000";"-93.0000000";
"66519.1524201";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"66519.2664202";"Calculated boost";"-0.369185791448682";"bar";"45.0000000";"-93.0000000";
"66519.2664202";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"66519.2664202";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66519.2664202";"MAF air flow rate";"9.91";"g/sec";"45.0000000";"-93.0000000";
"66519.2664202";"Power from MAF";"11.892";"hp";"45.0000000";"-93.0000000";
"66519.5200145";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"66519.6397182";"Calculated boost";"-0.3986428175450121";"bar";"45.0000000";"-93.0000000";
"66519.6397182";"Engine RPM";"758";"rpm";"45.0000000";"-93.0000000";
"66519.6397182";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66519.6397182";"MAF air flow rate";"9.86";"g/sec";"45.0000000";"-93.0000000";
"66519.6397182";"Power from MAF";"11.831999999999999";"hp";"45.0000000";"-93.0000000";
"66519.817059";"Altitude (GPS)";"155.9256591796875";"m";"45.0000000";"-93.0000000";
"66519.817059";"Average speed (GPS)";"74.80542876181289";"km/h";"45.0000000";"-93.0000000";
"66519.817059";"Speed (GPS)";"66.34800109863282";"km/h";"45.0000000";"-93.0000000";
"66519.9319707";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"66520.0228399";"Calculated boost";"-0.46004472136763047";"bar";"45.0000000";"-93.0000000";
"66520.0228399";"Engine RPM";"1175";"rpm";"45.0000000";"-93.0000000";
"66520.0228399";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66520.0228399";"MAF air flow rate";"14.74";"g/sec";"45.0000000";"-93.0000000";
"66520.0228399";"Power from MAF";"17.688";"hp";"45.0000000";"-93.0000000";
"66520.2622804";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"66520.3747822";"Calculated boost";"-0.3589581320670669";"bar";"45.0000000";"-93.0000000";
"66520.3747822";"Engine RPM";"1288";"rpm";"45.0000000";"-93.0000000";
"66520.3747822";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66520.3747822";"MAF air flow rate";"19.11";"g/sec";"45.0000000";"-93.0000000";
"66520.3747822";"Power from MAF";"22.932";"hp";"45.0000000";"-93.0000000";
