time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:37:30.347,,,,,,,,,,,,,,,46.235404771430204,,,,0.344827591345228,,,5.408559557944444,5.348505,234.22009500000004,5.348505,,,,,,,,,,,,,,,,,,,,,,,,-0.031863313743751044,29,45.0000000,-93.0000000,
18:37:30.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:30.495,,,,,,,,,,6.781517425909669,6.614203408242116,8.792449682850652,6.614203408242116,6.710157294630719,,,,,,0.10000000149011612,,,,,,,,0.10000000149011612,,,,,,,0.36678240891270547,0.353761,20.593684,0.353761,0.37045023300183255,0.35729861,20.79962084,0.35729861,0.44277256966019185,,,,,,,,45.0000000,-93.0000000,
18:37:30.570,,,,,,,,,,,,,,,46.226271634037715,,,,0.344827591345228,,,5.410358154055555,5.350304,234.22189400000005,5.350304,,,,,,,,,,,,,,,,,,,,,,,,-0.03110068243693937,29,45.0000000,-93.0000000,
18:37:30.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829,1.8,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:30.731,,,,,,,,,,6.779263007528784,6.611979431449129,8.792382150235705,6.611979431449129,6.713346154765302,,,,,,0,,,,,,,,0,,,,,,,0.36678240891270547,0.353761,20.593684,0.353761,0.37045023300183255,0.35729861,20.79962084,0.35729861,0,,,,,,,,45.0000000,-93.0000000,
18:37:30.806,,,,,,,,,,,,,,,46.216060790684836,,,,0,,,5.412195125166667,5.352141,234.22373100000004,5.352141,,,,,,,,,,,,,,,,,,,,,,,,-0.062173424023139356,28,45.0000000,-93.0000000,
18:37:30.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803,1.8,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:30.966,,,,,,,,,,6.7769620353702695,6.609710020718812,8.792313192210226,6.609710020718812,6.716509137672489,,,,,,0,,,,,,,,0,,,,,,,0.36678240891270547,0.353761,20.593684,0.353761,0.37045023300183255,0.35729861,20.79962084,0.35729861,0,,,,,,,,45.0000000,-93.0000000,
18:37:31.060,,,,,,,,,,,,,,,46.204992014037494,,,,0,,,5.4141887695,5.354135,234.22572500000007,5.354135,,,,,,,,,,,,,,,,,,,,,,,,-0.030082944086756883,28,45.0000000,-93.0000000,
18:37:31.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778,1.8,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:31.224,,,,,,,,,,6.774466582674727,6.607248416410867,8.79223834188153,6.607248416410867,6.719620296378586,,,,,,0,,,,,,,,0,,,,,,,0.36678240891270547,0.353761,20.593684,0.353761,0.37045023300183255,0.35729861,20.79962084,0.35729861,0,,,,,,,,45.0000000,-93.0000000,
18:37:31.314,,,,,,,,,,,,,,,46.1935034690007,,,,0,,,5.41608250375,5.356029,234.22761900000006,5.356029,,,,,,,,,,,,,,,,,,,,,,,,-0.05859794640581119,27,45.0000000,-93.0000000,
18:37:31.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752,1.8,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:31.506,,,,,,,,,,6.772097889180081,6.604911959961382,8.79216724651075,6.604911959961382,6.7226895177909105,,,,,,0,,,,,,,,0,,,,,,,0.36678240891270547,0.353761,20.593684,0.353761,0.37045023300183255,0.35729861,20.79962084,0.35729861,0,,,,,,,,45.0000000,-93.0000000,
18:37:31.605,,,,,,,,,,,,,,,46.17996225569928,,,,0,,,5.418317506,5.358264,234.22985400000005,5.358264,,,,,,,,,,,,,,,,,,,,,,,,-0.0547138657324694,27,45.0000000,-93.0000000,
18:37:31.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:31.879,,,,,,,,,,6.769304465944403,6.602156967256559,8.792083352449168,6.602156967256559,6.72569783183348,,,,,,0,,,,,,,,0,,,,,,,0.36678240891270547,0.353761,20.593684,0.353761,0.37045023300183255,0.35729861,20.79962084,0.35729861,0,,,,,,,,45.0000000,-93.0000000,
18:37:31.965,,,,,,,,,,,,,,,46.16311885036106,,,,0,,,5.420865840388889,5.360812,234.23240200000006,5.360812,,,,,,,,,,,,,,,,,,,,,,,,-0.0488842451741024,26,45.0000000,-93.0000000,
18:37:32.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:32.205,,,,,,,,,,6.766869246103557,6.599765110210916,8.792004788474994,6.599765110210916,6.73067222772074,,,,,,0.45000000670552254,,,,,,,,0.45000000670552254,,,,,,,0.36682290342580887,0.353801,20.593724,0.353801,0.370491132460067,0.35733900999999996,20.79966124,0.35733900999999996,1.992476563470863,,,,,,,,45.0000000,-93.0000000,
18:37:32.291,,,,,,,,,,,,,,,46.14683532716353,,,,1.8000000268220901,,,5.423126402888889,5.363073,234.23466300000007,5.363073,,,,,,,,,,,,,,,,,,,,,,,,-0.06906791703129965,25,45.0000000,-93.0000000,
18:37:32.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:32.442,,,,,,,,,,6.765682356567902,6.598642233659694,8.79195791785949,6.598642233659694,6.731593546900928,,,,,,1.3500000201165676,,,,,,,,1.3500000201165676,,,,,,,0.36691150621462915,0.35389,20.593813,0.35389,0.37058062127677543,0.3574289,20.799751129999997,0.3574289,5.977429690412589,,,,,,,,45.0000000,-93.0000000,
18:37:32.538,,,,,,,,,,,,,,,46.13452687721447,,,,5.4000000804662704,,,5.424837436916667,5.364784,234.23637400000007,5.364784,,,,,,,,,,,,,,,,,,,,,,,,-0.046272127339683326,25,45.0000000,-93.0000000,
18:37:32.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:32.745,,,,,,,,,,6.767135180963006,6.600172532575402,8.791976945476451,6.600172532575402,6.734576462494792,,,,,,2.3000000342726707,,,,,,,,2.3000000342726707,,,,,,,0.36710608270363965,0.354085,20.594008000000002,0.354085,0.37077714353067603,0.35762584999999997,20.79994808,0.35762584999999997,10.183769102184412,,,,,,,,45.0000000,-93.0000000,
18:37:32.815,,,,,,,,,,,,,,,46.120673582384995,,,,9.200000137090683,,,5.426765609833334,5.366712,234.23830200000006,5.366712,,,,,,,,,,,,,,,,,,,,,,,,-0.046845093652723886,25,45.0000000,-93.0000000,
18:37:32.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:32.990,,,,,,,,,,6.767965581083366,6.601080885279479,8.791979716451323,6.601080885279479,6.737578614118018,,,,,,2.600000038743019,,,,,,,,2.600000038743019,,,,,,,0.3672816286395888,0.354261,20.594184000000002,0.354261,0.37095444492598467,0.35780361,20.80012584,0.35780361,11.512086811164986,,,,,,,,45.0000000,-93.0000000,
18:37:33.071,,,,,,,,,,,,,,,46.107949299938745,,,,10.400000154972076,,,5.428538870944445,5.368485,234.24007500000005,5.368485,,,,,,,,,,,,,,,,,,,,,,,,-0.025610374220612082,25,45.0000000,-93.0000000,
18:37:33.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647,1.6,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:33.255,,,,,,,,,,6.76929042171557,6.60247723519764,8.791995135759754,6.60247723519764,6.740621060786656,,,,,,2.550000037997961,,,,,,,,2.550000037997961,,,,,,,0.36747356182994884,0.354453,20.594376,0.354453,0.37114829744824834,0.35799753,20.800319759999997,0.35799753,11.290700526334891,,,,,,,,45.0000000,-93.0000000,
18:37:33.347,,,,,,,,,,,,,,,46.09423350865896,,,,10.200000151991844,,,5.430452704972223,5.370399,234.24198900000005,5.370399,,,,,,,,,,,,,,,,,,,,,,,,0,25,45.0000000,-93.0000000,
18:37:33.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650,1.6,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:33.513,,,,,,,,,,6.770130600127599,6.6033827281734565,8.791998005105736,6.6033827281734565,6.743677843709295,,,,,,2.500000037252903,,,,,,,,2.500000037252903,,,,,,,0.3676487403047814,0.354628,20.594551000000003,0.354628,0.3713252277078292,0.35817428,20.80049651,0.35817428,11.069314241504795,,,,,,,,45.0000000,-93.0000000,
18:37:33.579,,,,,,,,,,,,,,,46.082689275015795,,,,10.000000149011612,,,5.432065460527778,5.372012,234.24360200000007,5.372012,,,,,,,,,,,,,,,,,,,,,,,,0,25,45.0000000,-93.0000000,
18:37:33.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:33.726,,,,,,,,,,6.77084290024625,6.6041550167795595,8.79200064555018,6.6041550167795595,6.746749466858437,,,,,,2.500000037252903,,,,,,,,2.500000037252903,,,,,,,0.36779661857087387,0.354776,20.594699000000002,0.354776,0.3714745847565826,0.35832376,20.80064599,0.35832376,11.069314241504795,,,,,,,,45.0000000,-93.0000000,
18:37:33.818,,,,,,,,,,,,,,,46.07087734874566,,,,10.000000149011612,,,5.433717442472223,5.373664,234.24525400000005,5.373664,,,,,,,,,,,,,,,,,,,,,,,,0,25,45.0000000,-93.0000000,
18:37:33.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:33.990,,,,,,,,,,6.7721600800931565,6.605530230397734,8.792016763763332,6.605530230397734,6.74984789839244,,,,,,2.500000037252903,,,,,,,,2.500000037252903,,,,,,,0.3679800435041627,0.354959,20.594882000000002,0.354959,0.3716598439392043,0.35850859,20.800830819999998,0.35850859,11.069314241504795,,,,,,,,45.0000000,-93.0000000,
18:37:34.095,,,,,,,,,,,,,,,46.057669649369025,,,,9.615384758665012,,,5.435736694916668,5.375683,234.24727300000006,5.375683,,,,,,,,,,,,,,,,,,,,,,,,0.02764201535192923,26,45.0000000,-93.0000000,
18:37:34.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:34.259,,,,,,,,,,6.773424711050284,6.60686279306276,8.792028498876054,6.60686279306276,6.752964619506499,,,,,,2.7500000409781933,,,,,,,,2.7500000409781933,,,,,,,0.3681855325211136,0.355164,20.595087,0.355164,0.3718673878463247,0.35871564,20.80103787,0.35871564,12.176245665655273,,,,,,,,45.0000000,-93.0000000,
18:37:34.325,,,,,,,,,,,,,,,46.04671760017793,,,,10.576923234531513,,,5.437413111361112,5.377359,234.24894900000007,5.377359,,,,,,,,,,,,,,,,,,,,,,,,0.02895908380180668,26,45.0000000,-93.0000000,
18:37:34.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:34.526,,,,,,,,,,6.775907064907568,6.609434110685189,8.792071891003443,6.609434110685189,6.753552887337296,,,,,,3.35000004991889,,,,,,,,3.35000004991889,,,,,,,0.36843405916092803,0.355413,20.595336,0.355413,0.3721183997525373,0.35896712999999997,20.80128936,0.35896712999999997,14.832881083616423,,,,,,,,45.0000000,-93.0000000,
18:37:34.619,,,,,,,,,,,,,,,46.03299870879529,,,,12.884615576611116,,,5.439515630972223,5.379462,234.25105200000004,5.379462,,,,,,,,,,,,,,,,,,,,,,,,0.027224800673893698,26,45.0000000,-93.0000000,
18:37:34.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717,1.7,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:34.782,,,,,,,,,,6.778511455426401,6.612129614448433,8.79211419720753,6.612129614448433,6.756525301542701,,,,,,4.000000059604645,,,,,,,,4.000000059604645,,,,,,,0.3687181901651619,0.355697,20.59562,0.355697,0.3724053720668135,0.35925397,20.8015762,0.35925397,17.710902786407672,,,,,,,,45.0000000,-93.0000000,
18:37:34.885,,,,,,,,,,,,,,,46.02118111599816,,,,14.814815035572758,,,5.441497825472223,5.381444,234.25303400000004,5.381444,,,,,,,,,,,,,,,,,,,,,,,,0.05307122037133901,27,45.0000000,-93.0000000,
18:37:35.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751,1.8,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:35.102,,,,,,,,,,6.782508195700461,6.6162353450114875,8.792190072552058,6.6162353450114875,6.759482731316071,,,,,,3.9500000588595867,,,,,,,,3.9500000588595867,,,,,,,0.3690700359815159,0.356049,20.595972,0.356049,0.37276073634133106,0.35960949000000003,20.80193172,0.35960949000000003,17.48951650157758,,,,,,,,45.0000000,-93.0000000,
18:37:35.218,,,,,,,,,,,,,,,46.0062228122007,,,,14.629629847628099,,,5.444010353972223,5.383957,234.25554700000006,5.383957,,,,,,,,,,,,,,,,,,,,,,,,0.025237154524215266,27,45.0000000,-93.0000000,
18:37:35.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770,1.8,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:35.422,,,,,,,,,,6.7843532137205935,6.61818064297319,8.792211439074267,6.61818064297319,6.764471762980656,,,,,,3.0500000454485416,,,,,,,,3.0500000454485416,,,,,,,0.3693408914049964,0.35632,20.596243,0.35632,0.37303430031904633,0.3598832,20.802205429999997,0.3598832,13.504563374635852,,,,,,,,45.0000000,-93.0000000,
18:37:35.506,,,,,,,,,,,,,,,45.99376490868164,,,,10.892857305173363,,,5.446304300638889,5.386251,234.25784100000004,5.386251,,,,,,,,,,,,,,,,,,,,,,,,0.04796292522372552,28,45.0000000,-93.0000000,
18:37:35.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816,1.8,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:35.685,,,,,,,,,,6.7846459613659675,6.618555280843764,8.792198763583755,6.618555280843764,6.7670427177077865,,,,,,2.350000035017729,,,,,,,,2.350000035017729,,,,,,,0.36951246477699745,0.356492,20.596415,0.356492,0.37320758942476745,0.36005692,20.80237915,0.36005692,10.405155387014506,,,,,,,,45.0000000,-93.0000000,
18:37:35.787,,,,,,,,,,,,,,,45.982268805586166,,,,8.39285726792046,,,5.448423965194445,5.388371,234.25996100000006,5.388371,,,,,,,,,,,,,,,,,,,,,,,,0.04853628020349788,28,45.0000000,-93.0000000,
18:37:35.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848,1.8,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:35.997,,,,,,,,,,6.785193890259493,6.61918045361019,8.792193472618225,6.61918045361019,6.769410771840482,,,,,,2.0000000298023224,,,,,,,,2.0000000298023224,,,,,,,0.3696861300018075,0.356666,20.596589,0.356666,0.37338299130182556,0.36023266,20.80255489,0.36023266,8.855451393203836,,,,,,,,45.0000000,-93.0000000,
18:37:36.077,,,,,,,,,,,,,,,45.969873340028606,,,,7.142857249294009,,,5.450712493861112,5.39066,234.26225000000005,5.39066,,,,,,,,,,,,,,,,,,,,,,,,0.02375801478291014,28,45.0000000,-93.0000000,
18:37:36.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:36.246,,,,,,,,,,6.784890372453398,6.61894832914708,8.7921668984226,6.61894832914708,6.771512153477503,,,,,,2.0000000298023224,,,,,,,,2.0000000298023224,,,,,,,0.3698248672260971,0.356805,20.596728000000002,0.356805,0.37352311589835807,0.36037305,20.80269528,0.36037305,8.855451393203836,,,,,,,,45.0000000,-93.0000000,
18:37:36.334,,,,,,,,,,,,,,,45.95917783253582,,,,7.142857249294009,,,5.452689704527779,5.392637,234.26422700000006,5.392637,,,,,,,,,,,,,,,,,,,,,,,,0.025369084404667595,28,45.0000000,-93.0000000,
18:37:36.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:36.494,,,,,,,,,,6.784585237122953,6.618709918728073,8.792143070141048,6.618709918728073,6.773423532491841,,,,,,1.700000025331974,,,,,,,,1.700000025331974,,,,,,,0.36994238071951485,0.356923,20.596846,0.356923,0.37364180452671003,0.36049222999999997,20.802814459999997,0.36049222999999997,7.52713368422326,,,,,,,,45.0000000,-93.0000000,
18:37:36.590,,,,,,,,,,,,,,,45.94905160299964,,,,5.8620690528688755,,,5.45474530588889,5.394693,234.26628300000004,5.394693,,,,,,,,,,,,,,,,,,,,,,,,0.026140784004787504,29,45.0000000,-93.0000000,
18:37:36.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:36.800,,,,,,,,,,6.785129548684885,6.619320135548029,8.792138047454314,6.619320135548029,6.77516408854501,,,,,,2.0000000298023224,,,,,,,,2.0000000298023224,,,,,,,0.3701115355553688,0.357092,20.597015000000003,0.357092,0.3738126509109225,0.36066292,20.802985149999998,0.36066292,8.855451393203836,,,,,,,,45.0000000,-93.0000000,
18:37:36.867,,,,,,,,,,,,,,,45.93806511342435,,,,6.89655182690456,,,5.456978317972223,5.396926,234.26851600000006,5.396926,,,,,,,,,,,,,,,,,,,,,,,,0.026216437579675893,29,45.0000000,-93.0000000,
18:37:36.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:37.043,,,,,,,,,,6.784944678628051,6.619193963378413,8.792114429921943,6.619193963378413,6.77665491939057,,,,,,2.1000000312924385,,,,,,,,2.1000000312924385,,,,,,,0.37025295999914287,0.357233,20.597156000000002,0.357233,0.3739554895991343,0.36080533000000004,20.80312756,0.36080533000000004,9.298223962864027,,,,,,,,45.0000000,-93.0000000,
18:37:37.117,,,,,,,,,,,,,,,45.92817528634927,,,,7.241379418249788,,,5.458990911527779,5.398939,234.27052900000007,5.398939,,,,,,,,,,,,,,,,,,,,,,,,0.02723535526597727,29,45.0000000,-93.0000000,
18:37:37.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:37.283,,,,,,,,,,6.786787845478508,6.621115741444754,8.79214004762844,6.621115741444754,6.777878672043956,,,,,,3.500000052154064,,,,,,,,3.500000052154064,,,,,,,0.3704901316693437,0.35747,20.597393,0.35747,0.3741950329860371,0.3610447,20.80336693,0.3610447,15.497039938106713,,,,,,,,45.0000000,-93.0000000,
18:37:37.383,,,,,,,,,,,,,,,45.91828969208255,,,,11.666666840513548,,,5.461205335694445,5.401153,234.27274300000005,5.401153,,,,,,,,,,,,,,,,,,,,,,,,0.05399781526406372,30,45.0000000,-93.0000000,
18:37:37.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:37.543,,,,,,,,,,6.789319237828933,6.6237523728729775,8.792180317793095,6.6237523728729775,6.778863133460876,,,,,,4.050000060349703,,,,,,,,4.050000060349703,,,,,,,0.37077866447364316,0.357759,20.597682000000002,0.357759,0.3744864511183796,0.36133659,20.80365882,0.36133659,17.93228907123777,,,,,,,,45.0000000,-93.0000000,
18:37:37.615,,,,,,,,,,,,,,,45.90965880912577,,,,13.500000201165676,,,5.463140948194445,5.403089,234.27467900000005,5.403089,,,,,,,,,,,,,,,,,,,,,,,,0.027646804256415768,30,45.0000000,-93.0000000,
18:37:37.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:37.789,,,,,,,,,,6.791729227877652,6.626246578577551,8.792219922324595,6.626246578577551,6.779690217909179,,,,,,3.8500000573694706,,,,,,,,3.8500000573694706,,,,,,,0.3710417405386744,0.358022,20.597945,0.358022,0.37475215794406114,0.36160222000000003,20.80392445,0.36160222000000003,17.04674393191738,,,,,,,,45.0000000,-93.0000000,
18:37:37.857,,,,,,,,,,,,,,,45.9005732141959,,,,12.833333524564903,,,5.4651808073611114,5.405129,234.27671900000004,5.405129,,,,,,,,,,,,,,,,,,,,,,,,0.02861234346720937,30,45.0000000,-93.0000000,
18:37:37.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:38.034,,,,,,,,,,6.7941732959145105,6.628777962561116,8.792259464757143,6.628777962561116,6.7803551617095055,,,,,,4.000000059604645,,,,,,,,4.000000059604645,,,,,,,0.3713138549871737,0.358294,20.598217,0.358294,0.37502699353704544,0.36187694,20.804199169999997,0.36187694,17.710902786407672,,,,,,,,45.0000000,-93.0000000,
18:37:38.143,,,,,,,,,,,,,,,45.89075447866842,,,,12.90322599872466,,,5.467614619083333,5.407563,234.27915300000006,5.407563,,,,,,,,,,,,,,,,,,,,,,,,0.05522560516747084,31,45.0000000,-93.0000000,
18:37:38.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:38.403,,,,,,,,,,6.797882522579355,6.632599564720744,8.792325196770706,6.632599564720744,6.780902087795497,,,,,,3.6000000536441803,,,,,,,,3.6000000536441803,,,,,,,0.37168201859265976,0.358662,20.598585,0.358662,0.3753988387785864,0.36224861999999997,20.804570849999998,0.36224861999999997,15.939812507766904,,,,,,,,45.0000000,-93.0000000,
18:37:38.490,,,,,,,,,,,,,,,45.87866396915587,,,,11.612903398852193,,,5.470615958138889,5.410564,234.28215400000005,5.410564,,,,,,,,,,,,,,,,,,,,,,,,0.025595702015009828,31,45.0000000,-93.0000000,
18:37:38.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:38.654,,,,,,,,,,6.797414184084413,6.632210616120612,8.792288549643436,6.632210616120612,6.781217776973919,,,,,,2.550000037997961,,,,,,,,2.550000037997961,,,,,,,0.37186042509531825,0.35884,20.598763,0.35884,0.3755790293462714,0.3624284,20.804750629999997,0.3624284,11.290700526334891,,,,,,,,45.0000000,-93.0000000,
18:37:38.722,,,,,,,,,,,,,,,45.8711856764598,,,,7.968750118743628,,,5.472673100361111,5.412621,234.28421100000006,5.412621,,,,,,,,,,,,,,,,,,,,,,,,0.05113342517736971,32,45.0000000,-93.0000000,
18:37:38.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:38.878,,,,,,,,,,6.7969646266240265,6.631814789914166,8.792260439607686,6.631814789914166,6.781397956758693,,,,,,1.8500000275671482,,,,,,,,1.8500000275671482,,,,,,,0.3719756547623131,0.358955,20.598878000000003,0.358955,0.3756954113099362,0.36254455,20.804866779999998,0.36254455,8.19129253871355,,,,,,,,45.0000000,-93.0000000,
18:37:38.945,,,,,,,,,,,,,,,45.86399522177568,,,,5.781250086147338,,,5.474653156361111,5.414601,234.28619100000006,5.414601,,,,,,,,,,,,,,,,,,,,,,,,0.05205663701552698,32,45.0000000,-93.0000000,
18:37:39.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055,2.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:39.124,,,,,,,,,,6.796376831468261,6.631273477029979,8.792229670932674,6.631273477029979,6.781782030469194,,,,,,1.5000000223517418,,,,,,,,1.5000000223517418,,,,,,,0.37207805872217237,0.359057,20.59898,0.359057,0.3757988393093941,0.36264757000000003,20.8049698,0.36264757000000003,6.641588544902878,,,,,,,,45.0000000,-93.0000000,
18:37:39.210,,,,,,,,,,,,,,,45.8554513270663,,,,4.687500069849193,,,5.477008584805555,5.416956,234.28854600000005,5.416956,,,,,,,,,,,,,,,,,,,,,,,,0.02655232088951346,32,45.0000000,-93.0000000,
18:37:39.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:39.413,,,,,,,,,,6.79477049580814,6.629719717125264,8.79217202534519,6.629719717125264,6.781600771537989,,,,,,0.9000000134110451,,,,,,,,0.9000000134110451,,,,,,,0.3721501633732468,0.359129,20.599052,0.359129,0.37587166500697927,0.36272029,20.805042519999997,0.36272029,3.984953126941726,,,,,,,,45.0000000,-93.0000000,
18:37:39.502,,,,,,,,,,,,,,,45.84603101572183,,,,2.812500041909516,,,5.479608998138888,5.419556,234.29114600000005,5.419556,,,,,,,,,,,,,,,,,,,,,,,,0.027991871231037732,32,45.0000000,-93.0000000,
18:37:39.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:39.647,,,,,,,,,,6.791545957013449,6.626539148225427,8.792074455942094,6.626539148225427,6.781646686265904,,,,,,0,,,,,,,,0,,,,,,,0.3721501633732468,0.359129,20.599052,0.359129,0.37587166500697927,0.36272029,20.805042519999997,0.36272029,0,,,,,,,,45.0000000,-93.0000000,
18:37:39.733,,,,,,,,,,,,,,,45.83857201496016,,,,0,,,5.48167051636111,5.421618,234.29320800000005,5.421618,,,,,,,,,,,,,,,,,,,,,,,,0,32,45.0000000,-93.0000000,
18:37:39.830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:39.919,,,,,,,,,,6.789472920689373,6.624498443084703,8.792008174645847,6.624498443084703,6.781677853611886,,,,,,0.3500000052154064,,,,,,,,0.3500000052154064,,,,,,,0.37217653530975087,0.359155,20.599078000000002,0.359155,0.3758983006628484,0.36274655,20.80506878,0.36274655,1.549703993810671,,,,,,,,45.0000000,-93.0000000,
