time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:16:24.644,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:24.982,,,,,53100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:25.222,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:25.417,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:25.618,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:25.787,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:26.189,,,,,52500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:26.459,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:26.670,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:26.846,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:27.029,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:27.358,,,,,54200,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:27.606,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:27.826,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:28.015,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:28.247,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:28.470,,,,,,,,,,,,,,,,,,,,161.775390625,,,2.7837717929306236,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
17:16:28.654,,,,,51700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:28.867,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:29.118,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:29.319,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:29.502,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:29.835,,,,,52700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:30.087,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:30.310,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:30.496,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:30.703,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:31.071,,,,,52900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:31.284,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:31.500,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:31.706,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:31.874,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:32.291,,,,,53300,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:32.574,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:32.822,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:32.983,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:33.147,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:33.570,,,,,53400,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:33.802,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:34.121,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:34.330,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:34.558,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:35.003,,,,,110700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:35.214,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:35.474,,56,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:35.479,,,,,,,,,,,,,,,,,,,,161.7596435546875,,,2.964568307714291,,,,,,,,,,,,,,,,,,5.543999862670899,,,,45.0000000,-93.0000000,
17:16:35.679,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:35.899,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:36.279,,,,,111900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:36.472,,,,,,,,,,,,,,,,,,,,161.9935302734375,,,3.022338878372076,,,,,,,,,,,,,,,,,,9.251999759674073,,,,45.0000000,-93.0000000,
17:16:36.514,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:36.754,,38,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:36.943,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:37.157,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:37.473,,,,,,,,,,,,,,,,,,,,161.92694091796875,,,3.0745857703000765,,,,,,,,,,,,,,,,,,8.712000274658203,,,,45.0000000,-93.0000000,
17:16:37.530,,,,,54700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:37.762,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:38.044,,21,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:38.254,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:38.416,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:38.473,,,,,,,,,,,,,,,,,,,,162.09228515625,,,3.114704254065375,,,,,,,,,,,,,,,,,,7.487999725341797,,,,45.0000000,-93.0000000,
17:16:38.768,,,,,50000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:39.006,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:39.206,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:39.371,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:39.470,,,,,,,,,,,,,,,,,,,,162.22149658203125,,,3.1481642453750482,,,,,,,,,,,,,,,,,,6.8399999141693115,,,,45.0000000,-93.0000000,
17:16:39.549,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:39.972,,,,,51700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:40.183,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:40.427,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:40.487,,,,,,,,,,,,,,,,,,,,161.99884033203125,,,3.1859353165864706,,,,,,,,,,,,,,,,,,7.307999897003174,,,,45.0000000,-93.0000000,
17:16:40.653,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:40.838,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:41.294,,,,,67500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:41.471,,,,,,,,,,,,,,,,,,,,162.4473876953125,,,3.2212202414501188,,,,,,,,,,,,,,,,,,7.235999965667725,,,,45.0000000,-93.0000000,
17:16:41.527,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:41.740,,24,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:41.923,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:42.095,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:42.483,,,,,,,,,,,,,,,,,,,,162.72100830078125,,,3.2632230856207047,,,,,,,,,,,,,,,,,,7.956000137329101,,,,45.0000000,-93.0000000,
17:16:42.515,,,,,73300,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:42.737,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:42.936,,26,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:43.181,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:43.339,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:43.467,,,,,,,,,,,,,,,,,,,,162.74700927734375,,,3.3215542269012643,,,,,,,,,,,,,,,,,,10.079999828338623,,,,45.0000000,-93.0000000,
17:16:43.733,,,,,64800,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:43.943,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:44.215,,19,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:44.451,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:44.472,,,,,,,,,,,,,,,,,,,,162.97314453125,,,3.3679360469804065,,,,,,,,,,,,,,,,,,8.67600030899048,,,,45.0000000,-93.0000000,
17:16:44.612,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:45.146,,,,,48400,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:45.419,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:45.468,,,,,,,,,,,,,,,,,,,,162.8765869140625,,,3.402112096908528,,,,,,,,,,,,,,,,,,7.379999828338623,,,,45.0000000,-93.0000000,
17:16:45.642,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:45.816,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:45.994,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:46.370,,,,,49600,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:46.626,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:46.875,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:47.045,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:47.274,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:47.477,,,,,,,,,,,,,,,,,,,,163.0020751953125,,,3.3653489493202398,,,,,,,,,,,,,,,,,,1.2240000128746034,,,,45.0000000,-93.0000000,
17:16:47.702,,,,,52900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:47.923,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:48.129,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:48.303,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:48.470,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:48.867,,,,,53100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:49.099,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:49.334,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:49.527,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:49.734,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:50.147,,,,,51700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:50.386,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:50.477,,,,,,,,,,,,,,,,,,,,163.07415771484375,,,3.282598039424774,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
17:16:50.622,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:50.811,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:50.982,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:51.358,,,,,53200,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:51.572,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:51.806,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:51.994,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:52.163,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:52.600,,,,,52900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:52.875,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:53.090,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:53.242,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:53.390,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:53.807,,,,,52400,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:54.072,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:54.294,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:54.518,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:54.713,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:55.115,,,,,51500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:55.334,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:55.473,,,,,,,,,,,,,,,,,,,,163.38037109375,,,3.2200250934350185,,,,,,,,,,,,,,,,,,1.6919999957084657,,,,45.0000000,-93.0000000,
17:16:55.582,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:55.827,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:56.011,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:56.382,,,,,51700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:56.478,,,,,,,,,,,,,,,,,,,,163.4234619140625,,,3.2148118938991024,,,,,,,,,,,,,,,,,,2.5559999227523806,,,,45.0000000,-93.0000000,
17:16:56.610,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:56.838,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:57.079,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:57.249,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:57.482,,,,,,,,,,,,,,,,,,,,163.4793701171875,,,3.215567789673167,,,,,,,,,,,,,,,,,,3.312000060081482,,,,45.0000000,-93.0000000,
17:16:57.611,,,,,53000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:57.837,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:58.038,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:58.251,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:58.446,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:58.475,,,,,,,,,,,,,,,,,,,,163.1429443359375,,,3.2212567395086227,,,,,,,,,,,,,,,,,,3.9600000858306887,,,,45.0000000,-93.0000000,
17:16:58.837,,,,,52200,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:59.074,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:59.290,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:59.475,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:16:59.498,,,,,,,,,,,,,,,,,,,,163.20489501953125,,,3.213257454112346,,,,,,,,,,,,,,,,,,2.1960000514984133,,,,45.0000000,-93.0000000,
17:16:59.634,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:16:59.999,,,,,52200,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:00.230,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:00.437,,17,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:00.494,,,,,,,,,,,,,,,,,,,,163.3236083984375,,,3.199873009014592,,,,,,,,,,,,,,,,,,1.4400000214576723,,,,45.0000000,-93.0000000,
17:17:00.615,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:00.833,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:17:01.255,,,,,50200,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:01.471,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:01.472,,,,,,,,,,,,,,,,,,,,163.292724609375,,,3.19381273534687,,,,,,,,,,,,,,,,,,2.3760000944137576,,,,45.0000000,-93.0000000,
17:17:01.731,,28,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:01.980,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:02.234,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:17:02.476,,,,,,,,,,,,,,,,,,,,163.3157958984375,,,3.214656654597514,,,,,,,,,,,,,,,,,,5.975999879837036,,,,45.0000000,-93.0000000,
17:17:02.743,,,,,81000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:02.979,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:03.183,,34,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:03.406,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:03.472,,,,,,,,,,,,,,,,,,,,163.14923095703125,,,3.240061442152051,,,,,,,,,,,,,,,,,,6.6600000858306885,,,,45.0000000,-93.0000000,
17:17:03.595,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:17:04.006,,,,,60400,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:04.214,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:04.475,,,,,,,,,,,,,,,,,,,,162.97442626953125,,,3.268742547219884,,,,,,,,,,,,,,,,,,7.128000068664551,,,,45.0000000,-93.0000000,
17:17:04.499,,22,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:17:04.841,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
