time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:28:11.008,,,9.740637075730145,9.741010015861562,7.715085558675908,9.741010015861562,9.77688496888175,37.08699291803348,,,2.0535714591720278,1.0000000149011612,2.5955895891111105,2.595583,16.923649,2.595583,,1.0000000149011612,1474,1.5,0.25282696185074854,0.252836,1.305674,0.252836,0.25535523146925604,0.25536436,1.31873074,0.25536436,4.427725696601918,,,,,0,56,45.0000000,-93.0000000,
16:28:11.144,,,9.733714208950664,9.734084732583472,7.714290407013259,9.734084732583472,9.776382752987896,37.09778066923142,,,1.7857143123235022,0.9000000134110451,2.5978263551111103,2.59782,16.925886,2.59782,,0.9000000134110451,1473,1.5,0.25286499305131527,0.252874,1.305712,0.252874,0.25539364298182843,0.25540274,1.31876912,0.25540274,3.984953126941726,,,,,0,56,45.0000000,-93.0000000,
16:28:11.292,,,9.726476134445027,9.726846153846154,7.713438735411357,9.726846153846154,9.77556461170031,37.1082820687736,,,1.607142881091152,0.6500000096857548,2.6000062017777767,2.6,16.928066,2.6,,0.6500000096857548,1473,1.5,0.2528889827100061,0.252898,1.305736,0.252898,0.2554178725371062,0.25542698,1.31879336,0.25542698,2.8780217027912465,,,,,0,56,45.0000000,-93.0000000,
16:28:11.440,,,9.71851276492083,9.718881767566863,7.712494838433746,9.718881767566863,9.774680561179665,37.119623809856,,,1.1607143030102764,0.5000000074505806,2.6023632075555545,2.602357,16.930423,2.602357,,0.5000000074505806,1470,1.5,0.2529110005158897,0.25292,1.305758,0.25292,0.2554401105210486,0.2554492,1.3188155799999999,0.2554492,2.213862848300959,,,,,0,56,45.0000000,-93.0000000,
16:28:11.585,,151.8990478515625,,,,,,,37.73872305373938,,,,,,,,,,,,,,,,,,,,,,,,56.375999450683594,,,45.0000000,-93.0000000,
16:28:11.619,,,9.708380014785636,9.708756497646606,7.711270849524368,9.708756497646606,9.773486507690103,37.13315911497462,,,0.8928571561617511,0.20000000298023224,2.605179781999999,2.605174,16.933239999999998,2.605174,,0.20000000298023224,1468,1.5,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0.8855451393203837,,,,,0,56,45.0000000,-93.0000000,
16:28:11.820,,,9.696633879371527,9.697009197455843,7.709833898546067,9.697009197455843,9.771607386620445,37.148301642048445,,,0.35714286246470045,0,2.6083355982222214,2.60833,16.936396,2.60833,,0,1459,1.5,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,56,45.0000000,-93.0000000,
16:28:12.027,,,9.684639891302755,9.685015852593851,7.708363809212789,9.685015852593851,9.769677953857524,37.16377643718745,,,0,0,2.6115659037777768,2.61156,16.939626,2.61156,,0,1453,1.5,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,56,45.0000000,-93.0000000,
16:28:12.271,,,9.670708011186653,9.671084478316628,7.706652294098442,9.671084478316628,9.766623676746454,37.18176771851756,,,0,0,2.6153281953333325,2.615322,16.943388,2.615322,,0,1451,1.5,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,56,45.0000000,-93.0000000,
16:28:12.421,,,9.662118359596292,9.662494599157183,7.705594919493798,9.662494599157183,9.764881921460617,37.19286886298538,,,0,0,2.617653229777777,2.617647,16.945712999999998,2.617647,,0,1450,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,56,45.0000000,-93.0000000,
16:28:12.581,,,9.65306868519694,9.653444657286112,7.704479192351598,9.653444657286112,9.762036961550775,37.204571707522604,,,0,0,2.620107258666666,2.620101,16.948166999999998,2.620101,,0,1447,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,56,45.0000000,-93.0000000,
16:28:12.727,,,9.644593650687144,9.64497066240391,7.703432866665813,9.64497066240391,9.758928073666768,37.21514332719024,,,0,0,2.6224096365833325,2.622403,16.950469,2.622403,,0,1441,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.04044697063146536,55,45.0000000,-93.0000000,
16:28:12.804,,151.572998046875,,,,,,,37.78249553442376,,,,,,,,,,,,,,,,,,,,,,,,55.116001510620116,,,45.0000000,-93.0000000,
16:28:12.868,,,9.636618666169362,9.636996189475393,7.7024467989910015,9.636996189475393,9.7555770134356,37.22509668068903,,,0,0,2.6245798663055546,2.624573,16.952638999999998,2.624573,,0,1436,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.04741349139782795,55,45.0000000,-93.0000000,
16:28:13.052,,,9.627076477437289,9.627455204718073,7.701265213585888,9.627455204718073,9.752031294737629,37.23701301620415,,,0,0,2.627181303666666,2.627174,16.95524,2.627174,,0,1434,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.0449109815243964,55,45.0000000,-93.0000000,
16:28:13.169,,,9.619893439917911,9.62027068968665,7.70037415370767,9.62027068968665,9.748363261845729,37.245988265559255,,,0,0,2.6291429825555546,2.629136,16.957202,2.629136,,0,1430,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.04818116298802831,55,45.0000000,-93.0000000,
16:28:13.331,,,9.611005435593363,9.611383635681706,7.699270379258796,9.611383635681706,9.744564028099957,37.257099872105606,,,0,0,2.6315743446388877,2.631567,16.959633,2.631567,,0,1426,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,55,45.0000000,-93.0000000,
16:28:13.488,,,9.602384447481835,9.602760893417821,7.698197782855273,9.602760893417821,9.740681134741749,37.26746453059714,,,0,0,2.6339369631388876,2.63393,16.961996,2.63393,,0,1415,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.04567907106211628,54,45.0000000,-93.0000000,
16:28:13.748,,,9.588497389048998,9.588872313282748,7.696466735365613,9.588872313282748,9.736666273729298,37.28347007128136,,,0,0,2.6377517043888874,2.637745,16.965811,2.637745,,0,1383,1.4,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.08130945718152176,53,45.0000000,-93.0000000,
16:28:13.996,,,9.575628385079138,9.576002635076042,7.694858897414845,9.576002635076042,9.731264949424098,37.296933063072444,,,0,0,2.6412966662222206,2.64129,16.969356,2.64129,,0,1311,1.3,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.13701698976644724,51,45.0000000,-93.0000000,
16:28:14.058,,151.40716552734375,,,,,,,37.823843047946156,,,,,,,,,,,,,,,,,,,,,,,,53.78399848937988,,,45.0000000,-93.0000000,
16:28:14.161,,,9.567204383313108,9.567577136770241,7.693804302955947,9.567577136770241,9.72853060665558,37.30527102576353,,,0,0,2.643622349555554,2.643616,16.971682,2.643616,,0,1284,1.3,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.1706205451006209,50,45.0000000,-93.0000000,
16:28:14.320,,,9.559486384740703,9.559860153075688,7.692837014375553,9.559860153075688,9.724487606048553,37.31245504602838,,,0,0,2.6457567187777764,2.64575,16.973816,2.64575,,0,1276,1.3,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.17028939153635808,49,45.0000000,-93.0000000,
16:28:14.467,,,9.552552264966321,9.552924060428959,7.691966481337452,9.552924060428959,9.72045715681702,37.318911781077475,,,0,0,2.6476772519999985,2.647671,16.975737,2.647671,,0,1263,1.3,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.15761557912995922,49,45.0000000,-93.0000000,
16:28:14.600,,,9.546117181352633,9.546488033769952,7.691157755531107,9.546488033769952,9.717599124432358,37.32450682002954,,,0,0,2.6494620639999984,2.649456,16.977522,2.649456,,0,1257,1.3,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.14061743115687547,48,45.0000000,-93.0000000,
16:28:14.773,,,9.53760721241499,9.537977690793493,7.690086965248176,9.537977690793493,9.712399717097735,37.33190846272109,,,0,0,2.6518260573333317,2.65182,16.979886,2.65182,,0,1250,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.09265786911387941,48,45.0000000,-93.0000000,
16:28:14.916,,,9.530980120634055,9.531349861926754,7.689251919562966,9.531349861926754,9.70829170532459,37.337674484968,,,0,0,2.6536699279999985,2.653664,16.98173,2.653664,,0,1250,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.04754669718195333,48,45.0000000,-93.0000000,
16:28:15.089,,,9.522475786305632,9.522844963581038,7.688178943835705,9.522844963581038,9.704094039746366,37.34507644633423,,,0,0,2.6560398679999984,2.656034,16.984099999999998,2.656034,,0,1247,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.045575821209335406,48,45.0000000,-93.0000000,
16:28:15.236,,,9.515395086810436,9.515765553929443,7.687284573553067,9.515765553929443,9.699826168067949,37.35124155064888,,,0,0,2.6580163093333318,2.65801,16.986076,2.65801,,0,1243,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,48,45.0000000,-93.0000000,
16:28:15.314,,151.73028564453125,,,,,,,37.848956129281554,,,,,,,,,,,,,,,,,,,,,,,,47.5560001373291,,,45.0000000,-93.0000000,
16:28:15.411,,,9.507083824322024,9.507452823592827,7.686232958960232,9.507452823592827,9.695487098086781,37.358480693015274,,,0,0,2.660339994666665,2.660334,16.9884,2.660334,,0,1246,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,48,45.0000000,-93.0000000,
16:28:15.619,,,9.497187895930862,9.497556612466797,7.684978999682894,9.497556612466797,9.689771031596674,37.367103746078826,,,0,0,2.6631120293333317,2.663106,16.991172,2.663106,,0,1242,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,48,45.0000000,-93.0000000,
16:28:15.797,,,9.488903538964504,9.489272091455378,7.683927563585059,9.489272091455378,9.685134864961652,37.37378549092486,,,0,0,2.6654370788611095,2.665431,16.993496999999998,2.665431,,0,1234,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.03997230469305923,47,45.0000000,-93.0000000,
16:28:15.980,,,9.480473134657943,9.48084208679733,7.682856073185321,9.48084208679733,9.68038002152769,37.38058748377627,,,0,0,2.6678072888611095,2.667801,16.995867,2.667801,,0,1234,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.038050085825252614,47,45.0000000,-93.0000000,
16:28:16.144,,,9.472686622776523,9.473054995629203,7.681864871638293,9.473054995629203,9.675517247399794,37.386872157895844,,,0,0,2.670000216166665,2.669994,16.99806,2.669994,,0,1229,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.03865036089993531,47,45.0000000,-93.0000000,
16:28:16.292,,,9.466167545725092,9.466534772195718,7.681033869671814,9.466534772195718,9.670570253066542,37.39213548150133,,,0,0,2.6718389684444426,2.671833,16.999899,2.671833,,0,1223,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.04207536362933867,47,45.0000000,-93.0000000,
16:28:16.463,,,9.457968649054594,9.458336091220048,7.67998757808909,9.458336091220048,9.665516393708312,37.39875714959702,,,0,0,2.674155124527776,2.674149,17.002215,2.674149,,0,1227,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,47,45.0000000,-93.0000000,
16:28:16.547,,151.0098876953125,,,,,,,37.871755673393565,,,,,,,,,,,,,,,,,,,,,,,,46.87200164794922,,,45.0000000,-93.0000000,
16:28:16.607,,,9.451548331043016,9.451913813553686,7.679166917587547,9.451913813553686,9.660378955259429,37.403944023202534,,,0,0,2.6759716444999984,2.675966,17.004032,2.675966,,0,1227,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,47,45.0000000,-93.0000000,
16:28:16.744,,,9.445054585434178,9.445419122968579,7.678336047689879,9.445419122968579,9.65679021576234,37.40919168153253,,,0,0,2.677811451666665,2.677806,17.005872,2.677806,,0,1222,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,47,45.0000000,-93.0000000,
16:28:16.973,,,9.434584337934714,9.434947615953279,7.676994391858729,9.434947615953279,9.649786923944704,37.41765589106246,,,0,0,2.6807832146666652,2.680778,17.008844,2.680778,,0,1213,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,47,45.0000000,-93.0000000,
16:28:17.332,,,9.418613683218082,9.418975140429982,7.674943088943472,9.418975140429982,9.642351762004658,37.429477097486114,,,0,0,2.685328879722221,2.685324,17.01339,2.685324,,0,1215,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.0326018027451352,46,45.0000000,-93.0000000,
16:28:17.577,,,9.407331627003623,9.407694276158397,7.673490783416908,9.407694276158397,9.634563997604834,37.437832386152515,,,0,0,2.6885493499444433,2.688544,17.01661,2.688544,,0,1201,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.029214174771213085,46,45.0000000,-93.0000000,
16:28:17.808,,150.4705810546875,,,,,,,37.89134456708307,,,,,,,,,,,,,,,,,,,,,,,,45.468000411987305,,,45.0000000,-93.0000000,
16:28:17.824,,,9.396667526660757,9.397030385329145,7.67211520840515,9.397030385329145,9.62845918638371,37.44573345787529,,,0,0,2.6916005337777764,2.691595,17.019661,2.691595,,0,1204,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.026243437725889645,46,45.0000000,-93.0000000,
16:28:18.057,,,9.386228020888442,9.386589197833139,7.670765811796103,9.386589197833139,9.622218785786444,37.45347135765975,,,0,0,2.6945941728888876,2.694589,17.022655,2.694589,,0,1188,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.026125112405830507,46,45.0000000,-93.0000000,
16:28:18.255,,,9.377414554383865,9.377773789987994,7.66962455862455,9.377773789987994,9.615853693822569,37.46000650565621,,,0,0,2.6971267169444433,2.697122,17.025188,2.697122,,0,1187,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,46,45.0000000,-93.0000000,
16:28:18.385,,,9.371782533489368,9.372141030101792,7.6688943888429115,9.372141030101792,9.609411849469936,37.46418381969526,,,0,0,2.69874756911111,2.698743,17.026809,2.698743,,0,1186,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,46,45.0000000,-93.0000000,
16:28:18.604,,,9.36188143085768,9.362240186082527,7.6676091593826605,9.362240186082527,9.602783028802005,37.47081318972366,,,0,0,2.70160175786111,2.701597,17.029663,2.701597,,0,1185,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.0363029187345305,45,45.0000000,-93.0000000,
16:28:18.847,,,9.351466443512725,9.351824258320805,7.666254595873156,9.351824258320805,9.593072859149055,37.477789168214656,,,0,0,2.70461060661111,2.704606,17.032671999999998,2.704606,,0,1178,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.03585890408385977,45,45.0000000,-93.0000000,
16:28:19.034,,,9.343592655358215,9.343950703483893,7.6652289754164835,9.343950703483893,9.588696013468512,37.483064770980725,,,0,0,2.70688976536111,2.706885,17.034951,2.706885,,0,1173,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.036390395298754305,45,45.0000000,-93.0000000,
16:28:19.082,,150.203369140625,,,,,,,37.90821929754037,,,,,,,,,,,,,,,,,,,,,,,,44.3879997253418,,,45.0000000,-93.0000000,
16:28:19.301,,,9.332120501520624,9.332476820087573,7.6637317653971975,9.332476820087573,9.577841741964189,37.490754013075566,,,0,0,2.71021739661111,2.710213,17.038279,2.710213,,0,1167,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,-0.03093876086197896,45,45.0000000,-93.0000000,
16:28:19.539,,,9.321655856051425,9.322010160486146,7.6623632837874895,9.322010160486146,9.565945610399416,37.497770721792186,,,0,0,2.71325993161111,2.713256,17.041322,2.713256,,0,1168,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,45,45.0000000,-93.0000000,
16:28:19.684,,,9.315647590061994,9.31600151159887,7.6615765045174955,9.31600151159887,9.56147600289339,37.501800545283075,,,0,0,2.71500988911111,2.715006,17.043072,2.715006,,0,1169,1.2,0.2529207533049239,0.25293,1.305768,0.25293,0.25544996083797317,0.2554593,1.31882568,0.2554593,0,,,,,0,45,45.0000000,-93.0000000,
16:28:19.821,,,9.310400163825133,9.310740069743868,7.660911814843462,9.310740069743868,9.553112987278032,37.50592167189562,,,0,0.5500000081956387,2.7168014416111097,2.716798,17.044864,2.716798,,0.5500000081956387,1173,1.2,0.2529450858705643,0.252954,1.3057919999999998,0.252954,0.25547453672926995,0.25548354,1.31884992,0.25548354,2.4352491331310544,,,,,0,45,45.0000000,-93.0000000,
16:28:19.980,,,9.305268172269791,9.305615428414212,7.660280909191699,9.305615428414212,9.544719587060724,37.509843077044756,,,1.2500000186264517,0.9500000141561031,2.718727179833332,2.718724,17.04679,2.718724,,0.9500000141561031,1172,1.2,0.25298485495587913,0.252994,1.3058319999999999,0.252994,0.2555147035054379,0.25552394,1.31889032,0.25552394,4.206339411771823,,,,,-0.041671430095868524,44,45.0000000,-93.0000000,
16:28:20.140,,,9.300144456708793,9.300493776882245,7.659650620269148,9.300493776882245,9.53628146693326,37.51378537987855,,,2.159090941263871,1.0000000149011612,2.720665527722221,2.720662,17.048728,2.720662,,1.0000000149011612,1170,1.2,0.2530258242620452,0.253035,1.305873,0.253035,0.2555560825046656,0.25556535,1.31893173,0.25556535,4.427725696601918,,,,,-0.047110395507308125,44,45.0000000,-93.0000000,
16:28:20.283,,,9.295674002992593,9.29603571027133,7.659101652627912,9.29603571027133,9.527813202549664,37.51722242660861,,,2.2727273065935485,0.9000000134110451,2.7223573753888877,2.722354,17.05042,2.722354,,0.9000000134110451,1165,1.2,0.2530614668125763,0.253071,1.305909,0.253071,0.25559208148070206,0.25560171,1.3189680899999998,0.25560171,3.984953126941726,,,,,-0.047226510516543946,44,45.0000000,-93.0000000,
16:28:20.335,,149.435546875,,,,,,,37.92675126926232,,,,,,,,,,,,,,,,,,,,,,,,45.180000686645506,,,45.0000000,-93.0000000,
16:28:20.412,,,9.291144667156864,9.291507970741826,7.658538768060761,9.291507970741826,9.519331461043018,37.5206125507873,,,2.0454545759341936,0.800000011920929,2.7240278842777768,2.724025,17.052091,2.724025,,0.800000011920929,1155,1.2,0.2530933715019406,0.253103,1.305941,0.253103,0.25562430521696,0.25563403,1.31900041,0.25563403,3.542180557281535,,,,,-0.047898243866920605,44,45.0000000,-93.0000000,
16:28:20.548,,,9.28645061901283,9.286827530136218,7.6579438233015855,9.286827530136218,9.510866788151933,37.52385454575451,,,1.8181818452748386,0.6000000089406967,2.725627037388888,2.725624,17.05369,2.725624,,0.6000000089406967,1155,1.2,0.25311400888558144,0.253124,1.305962,0.253124,0.25564514897443724,0.25565524,1.31902162,0.25565524,2.656635417961151,,,,,0,44,45.0000000,-93.0000000,
16:28:20.712,,,9.280128412533015,9.280523343736515,7.657133013797042,9.280523343736515,9.502412086628157,37.528041157572815,,,1.363636383956129,0.4000000059604645,2.7276945044999987,2.727691,17.055757,2.727691,,0.4000000059604645,1154,1.2,0.253133552719206,0.253144,1.305982,0.253144,0.25566488824639805,0.25567544,1.3190418199999998,0.25567544,1.7710902786407674,,,,,0,44,45.0000000,-93.0000000,
16:28:20.863,,,9.274046174475133,9.274434196426117,7.656333183273065,9.274434196426117,9.493959337415424,37.53174999353946,,,0.9090909226374193,0.10000000149011612,2.7295282680555544,2.729525,17.057591,2.729525,,0.10000000149011612,1152,1.2,0.25313771192482354,0.253148,1.3059859999999999,0.253148,0.25566908904407176,0.25567947999999996,1.31904586,0.25567947999999996,0.44277256966019185,,,,,0,44,45.0000000,-93.0000000,
16:28:21.071,,,9.265375323945431,9.265764276948067,7.655186986980473,9.265764276948067,9.485472520419268,37.53690922577177,,,0.22727273065935483,0,2.7320826526111097,2.732079,17.060145,2.732079,,0,1147,1.1,0.25313771192482354,0.253148,1.3059859999999999,0.253148,0.25566908904407176,0.25567947999999996,1.31904586,0.25567947999999996,0,,,,,0,44,45.0000000,-93.0000000,
16:28:21.245,,,9.258386736881361,9.258758057295674,7.654261452515537,9.258758057295674,9.472448318853905,37.540552400423,,,0,0.05000000074505806,2.734171155444443,2.734168,17.062234,2.734168,,0.05000000074505806,1113,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0.22138628483009593,,,,,-0.040626081142867726,43,45.0000000,-93.0000000,
16:28:21.379,,,9.253125961833746,9.253498710760814,7.653564378554163,9.253498710760814,9.46853184819283,37.54281742568363,,,0.11904762082156681,0,2.735725641944443,2.735722,17.063788,2.735722,,0,1086,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.08491958658384205,42,45.0000000,-93.0000000,
16:28:21.552,,,9.246956000451778,9.247329817533725,7.652745904879009,9.247329817533725,9.460111191684453,37.54435528305244,,,0,0,2.7375510341666653,2.737547,17.065613,2.737547,,0,1052,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.16443156699484543,40,45.0000000,-93.0000000,
16:28:21.582,,150.474853515625,,,,,,,37.94046043316275,,,,,,,,,,,,,,,,,,,,,,,,43.3439998626709,,,45.0000000,-93.0000000,
16:28:21.704,,,9.240905615245339,9.24128046948552,7.651942401319942,9.24128046948552,9.451763434549806,37.545272200576754,,,0,0,2.739343416749999,2.739339,17.067405,2.739339,,0,1017,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.2237195535797482,39,45.0000000,-93.0000000,
16:28:21.853,,,9.236249560550862,9.236623952829913,7.651323298563822,9.236623952829913,9.443542285999436,37.544993416988234,,,0,0,2.7407243379444433,2.74072,17.068786,2.74072,,0,1022,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.27977581771679244,37,45.0000000,-93.0000000,
16:28:21.999,,,9.231088755146123,9.231463775028697,7.650636619657583,9.231463775028697,9.435443158568068,37.54409311631342,,,0,0,2.7422565889444432,2.742252,17.070318,2.742252,,0,1046,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.27420717497041863,36,45.0000000,-93.0000000,
16:28:22.155,,,9.225959861893386,9.226336260686002,7.649953648821257,9.226336260686002,9.431768013012372,37.54257690486624,,,0,0,2.7437810635277766,2.743776,17.071842,2.743776,,0,1085,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.23504783747393776,35,45.0000000,-93.0000000,
16:28:22.308,,,9.221206673489394,9.221583934081064,7.6493200828242705,9.221583934081064,9.423882024631721,37.54056172133755,,,0,0,2.7451953804166656,2.74519,17.073256,2.74519,,0,1120,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.23466795786944938,34,45.0000000,-93.0000000,
16:28:22.491,,,9.215573405581036,9.215950675460196,7.6485683634267625,9.215950675460196,9.416047902631453,37.537406480189546,,,0,0,2.7468734551666656,2.746868,17.074934,2.746868,,0,1110,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.1774475452597467,33,45.0000000,-93.0000000,
16:28:22.700,,,9.20932378521747,9.209701054886398,7.647733491957918,9.209701054886398,9.404042712487968,37.53300193569667,,,0,0,2.7487375351666654,2.748732,17.076798,2.748732,,0,1073,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.16165266237843362,32,45.0000000,-93.0000000,
16:28:22.821,,151.05206298828125,,,,,,,37.92403973741185,,,,,,,,,,,,,,,,,,,,,,,,31.39200096130371,,,45.0000000,-93.0000000,
16:28:22.916,,,9.203031279395873,9.20340971515056,7.646892086547453,9.20340971515056,9.396300080581298,37.52856821099923,,,0,0,2.750616964499999,2.750611,17.078677,2.750611,,0,1054,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.11161283143163593,32,45.0000000,-93.0000000,
16:28:23.064,,,9.19872930634372,9.199108832925068,7.646316329842166,9.199108832925068,9.388651023954626,37.5248740800751,,,0,0,2.7519033465277767,2.751897,17.079963,2.751897,,0,1062,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.11228579465761208,31,45.0000000,-93.0000000,
