time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
17:39:28.691,,,,,6.34,,,,,,,,,,,45.0000000,-93.0000000,
17:39:28.810,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:28.893,,,,,,160.63458251953125,,96.73272973154796,,,,,,,97.7759994506836,45.0000000,-93.0000000,
17:39:29.020,,,,,,,,,,454.70000000000005,367.8,340.3,316.90000000000003,,,45.0000000,-93.0000000,
17:39:29.258,,78,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:29.350,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:29.541,,,,,,,219,,28.627450980392158,,,,,0,,45.0000000,-93.0000000,
17:39:29.830,67.138,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:29.892,,,,,,160.43304443359375,,96.73324937595245,,,,,,,98.71200027465821,45.0000000,-93.0000000,
17:39:29.974,,,,,6.34,,,,,,,,,,,45.0000000,-93.0000000,
17:39:30.066,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:30.456,,,,,,,,,,468.70000000000005,370.90000000000003,340.3,316.90000000000003,,,45.0000000,-93.0000000,
17:39:30.754,,73,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:30.858,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:30.900,,,,,,160.30401611328125,,96.73396511974703,,,,,,,99.43200302124023,45.0000000,-93.0000000,
17:39:31.166,,,,,,,219,,28.627450980392158,,,,,0,,45.0000000,-93.0000000,
17:39:31.603,67.188,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:31.810,,,,,6.36,,,,,,,,,,,45.0000000,-93.0000000,
17:39:31.888,,,,,,160.18865966796875,,96.73454399456473,,,,,,,98.9639991760254,45.0000000,-93.0000000,
17:39:32.105,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:32.418,,,,,,,,,,455.6,370.90000000000003,340.3,316.90000000000003,,,45.0000000,-93.0000000,
17:39:32.852,,35,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:32.894,,,,,,160.1258544921875,,96.73423901045173,,,,,,,95.57999725341797,45.0000000,-93.0000000,
17:39:32.982,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:33.320,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:33.889,67.246,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:33.889,,,,,,160.1019287109375,,96.73166747414126,,,,,,,86.90399780273438,45.0000000,-93.0000000,
17:39:33.978,,,,,6.37,,,,,,,,,,,45.0000000,-93.0000000,
17:39:34.178,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:34.453,,,,,,,,,,395,358.40000000000003,340.3,316.90000000000003,,,45.0000000,-93.0000000,
17:39:34.889,,,,,,160.0394287109375,,96.72656290927856,,,,,,,77.29199752807618,45.0000000,-93.0000000,
17:39:34.926,,32,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:35.015,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:35.443,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:35.662,67.288,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:35.770,,,,,6.38,,,,,,,,,,,45.0000000,-93.0000000,
17:39:35.879,,,,,,160.01995849609375,,96.71978294335088,,,,,,,70.63200302124024,45.0000000,-93.0000000,
17:39:35.889,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:36.086,,,,,,,,,,359.3,352.20000000000005,340.3,313.90000000000003,,,45.0000000,-93.0000000,
17:39:36.410,,29,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:36.511,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:36.754,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:36.886,,,,,,160.0128173828125,,96.71169102344346,,,,,,,66.09600219726563,45.0000000,-93.0000000,
17:39:37.320,67.316,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:37.506,,,,,6.38,,,,,,,,,,,45.0000000,-93.0000000,
17:39:37.721,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:37.896,,,,,,159.9794921875,,96.70308985161569,,,,,,,64.26000137329102,45.0000000,-93.0000000,
17:39:38.125,,,,,,,,,,325.8,343.3,340.3,313.90000000000003,,,45.0000000,-93.0000000,
17:39:38.873,,26,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:38.892,,,,,,160.0408935546875,,96.6943321240817,,,,,,,63.17999725341797,45.0000000,-93.0000000,
17:39:39.018,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:39.492,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:39.880,67.364,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:39.895,,,,,,160.05047607421875,,96.68522372315695,,,,,,,62.06399917602539,45.0000000,-93.0000000,
17:39:40.051,,,,,6.4,,,,,,,,,,,45.0000000,-93.0000000,
17:39:40.253,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:40.512,,,,,,,,,,297.5,334.40000000000003,340.3,313.90000000000003,,,45.0000000,-93.0000000,
17:39:40.896,,,,,,160.0611572265625,,96.67588610660236,,,,,,,61.12799835205078,45.0000000,-93.0000000,
17:39:41.022,,24,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:41.217,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:41.460,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:41.771,67.396,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:41.877,,,,,,160.0230712890625,,96.66649156609922,,,,,,,60.12000274658203,45.0000000,-93.0000000,
17:39:41.952,,,,,6.4,,,,,,,,,,,45.0000000,-93.0000000,
17:39:42.188,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:42.453,,,,,,,,,,281.70000000000005,328.70000000000005,340.3,311.1,,,45.0000000,-93.0000000,
17:39:42.786,,25,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:42.885,,,,,,159.90863037109375,,96.65665192846836,,,,,,,59.43600082397461,45.0000000,-93.0000000,
17:39:42.897,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:43.211,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:43.561,67.426,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:43.630,,,,,6.4,,,,,,,,,,,45.0000000,-93.0000000,
17:39:43.709,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:43.881,,,,,,159.77008056640625,,96.64712487518567,,,,,,,60.15599670410156,45.0000000,-93.0000000,
17:39:43.916,,,,,,,,,,278.3,325.70000000000005,340.3,311.1,,,45.0000000,-93.0000000,
17:39:44.169,,37,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:44.298,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:44.649,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:44.874,,,,,,159.5185546875,,96.63759639519968,,,,,,,60.012000274658206,45.0000000,-93.0000000,
17:39:44.888,67.44800000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:44.951,,,,,6.4,,,,,,,,,,,45.0000000,-93.0000000,
17:39:45.087,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:45.385,,,,,,,,,,283.1,322.8,343.3,311.1,,,45.0000000,-93.0000000,
17:39:45.669,,27,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:45.793,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:45.882,,,,,,159.16192626953125,,96.6278031130029,,,,,,,59.50800247192383,45.0000000,-93.0000000,
17:39:46.023,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:46.346,67.473,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:46.446,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:39:46.574,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:46.741,,,,,,,,,,271.5,319.8,343.3,311.1,,,45.0000000,-93.0000000,
17:39:46.884,,,,,,158.65234375,,96.61801055174669,,,,,,,59.29199752807617,45.0000000,-93.0000000,
17:39:47.061,,24,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:47.225,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:47.466,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:47.884,,,,,,158.23724365234375,,96.6081417487481,,,,,,,58.932003021240234,45.0000000,-93.0000000,
17:39:48.022,67.501,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:48.134,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:39:48.245,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:48.505,,,,,,,,,,259.8,313.90000000000003,343.3,311.1,,,45.0000000,-93.0000000,
17:39:48.750,,23,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:48.839,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:48.901,,,,,,157.94146728515625,,96.59779616593858,,,,,,,57.70800247192383,45.0000000,-93.0000000,
17:39:49.033,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:49.269,67.52,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:49.389,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:39:49.545,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:49.682,,,,,,,,,,251.60000000000002,311.1,343.3,308.20000000000005,,,45.0000000,-93.0000000,
17:39:49.879,,,,,,157.58984375,,96.58743290823439,,,,,,,56.087999725341795,45.0000000,-93.0000000,
17:39:49.879,,22,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:49.990,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:50.178,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:50.518,67.539,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:50.581,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:39:50.660,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:50.886,,,,,,,,,,245.8,308.20000000000005,343.3,308.20000000000005,,,45.0000000,-93.0000000,
17:39:50.896,,,,,,157.3984375,,96.57629929918266,,,,,,,54.71999931335449,45.0000000,-93.0000000,
17:39:51.306,,21,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:51.383,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:51.618,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:51.849,67.561,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:51.880,,,,,,157.1871337890625,,96.5654006008895,,,,,,,54.21600151062012,45.0000000,-93.0000000,
17:39:51.965,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:39:52.040,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:52.334,,,,,,,,,,239.40000000000003,305.20000000000005,343.3,308.20000000000005,,,45.0000000,-93.0000000,
17:39:52.636,,26,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:52.749,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:52.894,,,,,,157.11993408203125,,96.55402940689898,,,,,,,53.6759994506836,45.0000000,-93.0000000,
17:39:52.998,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:53.238,67.58200000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:53.405,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:39:53.629,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:53.892,,,,,,157.04681396484375,,96.54309676822521,,,,,,,54.64800109863281,45.0000000,-93.0000000,
17:39:53.957,,,,,,,,,,239.40000000000003,302.3,343.3,308.20000000000005,,,45.0000000,-93.0000000,
17:39:54.248,,44,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:54.377,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:54.565,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:54.886,,,,,,156.867919921875,,96.53237451354435,,,,,,,55.22400054931641,45.0000000,-93.0000000,
17:39:54.976,67.608,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:55.090,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:39:55.168,,,,8.06,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:55.342,,,,,,,,,,268,302.3,346.1,308.20000000000005,,,45.0000000,-93.0000000,
17:39:55.644,,33,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:55.744,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:55.881,,,,,,156.8773193359375,,96.52173997121625,,,,,,,55.61999931335449,45.0000000,-93.0000000,
17:39:55.994,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:56.293,67.629,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:56.431,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:39:56.532,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:56.709,,,,,,,,,,279,302.3,346.1,308.20000000000005,,,45.0000000,-93.0000000,
17:39:56.892,,,,,,156.55328369140625,,96.51144588344513,,,,,,,57.52799835205078,45.0000000,-93.0000000,
17:39:57.060,,64,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:57.198,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:57.362,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:57.692,67.65,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:57.783,,,,,6.4,,,,,,,,,,,45.0000000,-93.0000000,
17:39:57.889,,,,,,156.3792724609375,,96.5019504443843,,,,,,,60.012000274658206,45.0000000,-93.0000000,
17:39:57.917,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:58.161,,,,,,,,,,330.90000000000003,305.20000000000005,349,308.20000000000005,,,45.0000000,-93.0000000,
17:39:58.509,,130,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:58.586,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:58.829,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:39:58.881,,,,,,156.21783447265625,,96.49351539653793,,,,,,,63.93600082397461,45.0000000,-93.0000000,
17:39:59.109,67.674,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:59.189,,,,,6.4,,,,,,,,,,,45.0000000,-93.0000000,
17:39:59.301,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:59.530,,,,,,,,,,388.70000000000005,311.1,352.20000000000005,311.1,,,45.0000000,-93.0000000,
17:39:59.824,,114,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:39:59.882,,,,,,156.00653076171875,,96.48578701594417,,,,,,,66.8879997253418,45.0000000,-93.0000000,
17:40:00.054,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:00.362,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:00.617,67.70400000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:00.722,,,,,6.41,,,,,,,,,,,45.0000000,-93.0000000,
17:40:00.800,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:00.881,,,,,,155.97076416015625,,96.47861867735604,,,,,,,68.9759994506836,45.0000000,-93.0000000,
17:40:01.037,,,,,,,,,,415.40000000000003,316.90000000000003,352.20000000000005,311.1,,,45.0000000,-93.0000000,
17:40:01.266,,79,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:01.394,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:01.693,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:01.888,,,,,,155.9263916015625,,96.47146031918152,,,,,,,69.22799835205079,45.0000000,-93.0000000,
17:40:01.948,67.728,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:02.061,,,,,6.44,,,,,,,,,,,45.0000000,-93.0000000,
17:40:02.163,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:02.373,,,,,,,,,,388.70000000000005,311.1,352.20000000000005,311.1,,,45.0000000,-93.0000000,
17:40:02.700,,36,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:02.887,,,,,,155.99029541015625,,96.46427528644362,,,,,,,68.86799697875976,45.0000000,-93.0000000,
17:40:02.935,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:03.181,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:03.443,67.757,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:03.550,,,,,6.45,,,,,,,,,,,45.0000000,-93.0000000,
17:40:03.689,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:03.879,,,,,,156.18975830078125,,96.45676632278973,,,,,,,67.42799835205078,45.0000000,-93.0000000,
17:40:03.883,,,,,,,,,,356.8,305.20000000000005,349,311.1,,,45.0000000,-93.0000000,
17:40:04.297,,17,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:04.410,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:04.637,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:04.892,,,,,,156.0726318359375,,96.44884773951112,,,,,,,66.45599670410157,45.0000000,-93.0000000,
17:40:05.057,67.787,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:05.135,,,,,6.45,,,,,,,,,,,45.0000000,-93.0000000,
17:40:05.347,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:05.486,,,,,,,,,,340.40000000000003,302.3,349,311.1,,,45.0000000,-93.0000000,
17:40:05.786,,17,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:05.887,,,,,,156.126953125,,96.440845660691,,,,,,,65.55599670410156,45.0000000,-93.0000000,
17:40:05.945,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:06.126,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:06.606,67.81400000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:06.733,,,,,6.45,,,,,,,,,,,45.0000000,-93.0000000,
17:40:06.817,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:06.885,,,,,,156.1396484375,,96.43258802152171,,,,,,,64.69199752807617,45.0000000,-93.0000000,
17:40:07.042,,,,,,,,,,329.40000000000003,302.3,346.1,311.1,,,45.0000000,-93.0000000,
17:40:07.293,,25,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:07.393,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:07.565,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:07.881,67.837,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:07.884,,,,,,156.28704833984375,,96.42400757414731,,,,,,,63.432003021240234,45.0000000,-93.0000000,
17:40:07.998,,,,,6.45,,,,,,,,,,,45.0000000,-93.0000000,
17:40:08.116,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:08.410,,,,,,,,,,314.8,299.40000000000003,346.1,311.1,,,45.0000000,-93.0000000,
17:40:08.702,,30,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:08.854,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:08.898,,,,,,156.4725341796875,,96.41477481054662,,,,,,,61.45199890136719,45.0000000,-93.0000000,
17:40:09.198,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:09.549,67.866,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:09.677,,,,,6.47,,,,,,,,,,,45.0000000,-93.0000000,
17:40:09.782,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:09.896,,,,,,156.61505126953125,,96.4052501283663,,,,,,,59.72400054931641,45.0000000,-93.0000000,
17:40:10.030,,,,,,,,,,290.6,296.70000000000005,343.3,308.20000000000005,,,45.0000000,-93.0000000,
17:40:10.354,,24,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:10.453,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:10.693,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:10.886,,,,,,156.65521240234375,,96.39544327736083,,,,,,,58.320002746582034,45.0000000,-93.0000000,
17:40:10.945,67.889,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:11.101,,,,,6.47,,,,,,,,,,,45.0000000,-93.0000000,
17:40:11.229,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:11.545,,,,,,,,,,281,294,343.3,308.20000000000005,,,45.0000000,-93.0000000,
17:40:11.829,,32,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:11.904,,,,,,156.5296630859375,,96.3853264836206,,,,,,,58.1759994506836,45.0000000,-93.0000000,
17:40:11.905,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:12.138,,,,,,,219,,27.45098039215686,,,,,0,,45.0000000,-93.0000000,
17:40:12.505,67.914,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:12.750,,,,,6.47,,,,,,,,,,,45.0000000,-93.0000000,
17:40:12.850,,,,8.07,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:12.887,,,,,,156.62420654296875,,96.37564903030669,,,,,,,58.53600082397461,45.0000000,-93.0000000,
17:40:13.028,,,,,,,,,,287.20000000000005,294,340.3,308.20000000000005,,,45.0000000,-93.0000000,
17:40:13.322,,39,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:13.391,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:13.573,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:13.889,,,,,,156.65301513671875,,96.36585025309155,,,,,,,58.75199890136719,45.0000000,-93.0000000,
17:40:13.889,67.936,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:14.002,,,,,6.47,,,,,,,,,,,45.0000000,-93.0000000,
17:40:14.105,,,,8.08,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:14.320,,,,,,,,,,300.20000000000005,294,337.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:40:14.587,,45,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:14.731,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:14.868,,,,,,156.79827880859375,,96.35648730597565,,,,,,,59.57999725341797,45.0000000,-93.0000000,
17:40:14.953,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:15.186,67.958,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:15.252,,,,,6.47,,,,,,,,,,,45.0000000,-93.0000000,
17:40:15.366,,,,8.08,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:15.606,,,,,,,,,,315.5,296.70000000000005,337.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:40:15.900,,,,,,156.7138671875,,96.34699467755809,,,,,,,60.948001098632815,45.0000000,-93.0000000,
17:40:16.036,,60,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:16.104,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:16.389,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:16.871,67.987,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:16.884,,,,,,156.8331298828125,,96.3384061276359,,,,,,,62.74800109863281,45.0000000,-93.0000000,
17:40:16.991,,,,,6.45,,,,,,,,,,,45.0000000,-93.0000000,
17:40:17.138,,,,8.08,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:17.369,,,,,,,,,,357.6,302.3,334.40000000000003,311.1,,,45.0000000,-93.0000000,
17:40:17.594,,91,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:17.705,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:17.852,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:17.889,,,,,,156.8406982421875,,96.3303268188494,,,,,,,65.3759994506836,45.0000000,-93.0000000,
17:40:18.132,68.01,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:18.246,,,,,6.45,,,,,,,,,,,45.0000000,-93.0000000,
17:40:18.314,,,,8.08,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:18.650,,,,,,,,,,397.40000000000003,308.20000000000005,331.5,311.1,,,45.0000000,-93.0000000,
17:40:18.887,,,,,,156.8385009765625,,96.32305192750185,,,,,,,68.25599670410156,45.0000000,-93.0000000,
17:40:19.002,,117,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:19.093,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:19.270,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:19.561,68.036,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:19.651,,,,,6.45,,,,,,,,,,,45.0000000,-93.0000000,
17:40:19.754,,,,8.08,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:19.879,,,,,,156.9310302734375,,96.31657011298635,,,,,,,71.13600082397461,45.0000000,-93.0000000,
17:40:20.062,,,,,,,,,,437.90000000000003,316.90000000000003,331.5,311.1,,,45.0000000,-93.0000000,
17:40:20.353,,114,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:20.555,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:20.834,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:20.895,,,,,,156.98162841796875,,96.31064524034359,,,,,,,73.83600082397462,45.0000000,-93.0000000,
17:40:21.189,68.069,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:21.277,,,,,6.45,,,,,,,,,,,45.0000000,-93.0000000,
17:40:21.378,,,,8.08,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:21.554,,,,,,,,,,463.5,325.70000000000005,328.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:40:21.884,,,,,,156.9947509765625,,96.30556219770533,,,,,,,76.5,45.0000000,-93.0000000,
17:40:21.982,,120,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:22.181,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:22.353,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:22.586,68.098,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:22.702,,,,,6.47,,,,,,,,,,,45.0000000,-93.0000000,
17:40:22.770,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
