time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:07:31.267,,,,,,,,,,,,,,0,,,74.90196078431373,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:31.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:31.475,,,,,,,,,,,,,,0,,,72.94117647058823,,,0,0,17.154904,0,,,,,,,54,,860,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:31.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:31.704,,,,,,,,,,,,,,0,,,74.11764705882354,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:31.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:31.938,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:32.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:32.156,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,860,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:32.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:32.439,,,,,,,,,,,,,,0,,,74.11764705882354,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:32.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:32.718,,,,,,,,,,,,,,0,,,74.90196078431373,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:32.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:32.951,,,,,,,,,,,,,,0,,,75.29411764705883,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:33.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:33.146,,,,,,,,,,,,,,0,,,75.29411764705883,,,0,0,17.154904,0,,,,,,,54,,858,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:33.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:33.391,,,,,,,,,,,,,,0,,,74.90196078431373,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:33.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:33.607,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:33.680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:33.763,,,,,,,,,,,,,,0,,,74.11764705882354,,,0,0,17.154904,0,,,,,,,54,,860,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:33.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:33.958,,,,,,,,,,,,,,0,,,74.11764705882354,,,0,0,17.154904,0,,,,,,,54,,860,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:34.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:34.123,,,,,,,,,,,,,,0,,,74.90196078431373,,,0,0,17.154904,0,,,,,,,54,,858,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:34.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:34.418,,,,,,,,,,,,,,0,,,74.90196078431373,,,0,0,17.154904,0,,,,,,,54,,858,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:34.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:34.726,,,,,,,,,,,,,,0,,,74.11764705882354,,,0,0,17.154904,0,,,,,,,54,,860,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:34.955,,,,,,,,,,,,,,0,,,75.68627450980392,,,0,0,17.154904,0,,,,,,,54,,857,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:35.020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:35.127,,,,,,,,,,,,,,0,,,74.11764705882354,,,0,0,17.154904,0,,,,,,,54,,860,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:35.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:35.271,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:35.592,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:35.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65535,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:36.101,,,,,,,,,,,,,,,,,,,,,,,,4160,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:36.414,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:36.702,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:36.952,,,,,,,,,,,,,,0,,,74.90196078431373,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:37.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:37.234,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:37.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:37.479,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:37.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:37.715,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,860,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:37.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:37.947,,,,,,,,,,,,,,0,,,74.11764705882354,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:38.252,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,859,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:38.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:38.519,,,,,,,,,,,,,,0,,,74.50980392156863,,,0,0,17.154904,0,,,,,,,54,,860,0.9,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:07:38.790,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:39.172,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:39.352,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:39.483,,99.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:39.607,,,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:39.927,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:40.283,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:40.607,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:40.956,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:41.264,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:41.496,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:41.891,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:42.223,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:42.532,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:42.875,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:43.115,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:43.383,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:43.771,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:44.067,,,,,,,,97.143306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:44.238,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:44.480,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:44.764,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:45.008,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:45.332,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:45.707,,,,,,,,97.143306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:45.887,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:46.179,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:46.415,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:46.603,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:47.027,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:47.255,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:47.716,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:47.952,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:48.250,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:48.443,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:48.774,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:48.974,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:49.130,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:49.539,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:49.827,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:50.075,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:50.351,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:50.647,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:50.899,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:51.308,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:51.699,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:52.027,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:52.340,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:52.616,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:53.084,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:53.351,,,,,,,,97.106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:53.596,1000,99.6,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:07:53.968,,,,,,,,,,,,133,,,,,,,,,,,,4160,0,0,0,0,100,,,,,,,,,,,,,,,,65535,,0,,0,0,0,0,0,,,,,45.0000000,-93.0000000,
14:07:54.118,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:54.265,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:54.375,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:54.484,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:54.584,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:54.720,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:54.831,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.012,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.148,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.279,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.352,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.464,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.551,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.651,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.735,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.831,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:55.926,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.023,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.131,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.220,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.319,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.402,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.512,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.612,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.827,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:56.987,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.096,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.219,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.352,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.451,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.572,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.703,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.797,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.825,,,,,,,,,,,148.50860595703125,,,,13.75288961108405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3679999828338623,,,,45.0000000,-93.0000000,
14:07:57.874,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:57.974,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:58.071,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:58.156,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:58.239,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:58.359,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:58.456,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:58.648,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
