time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:39:33.382,,,,,,,216,,,,,,,,,100,,,,,220.2,242.40000000000003,277.5,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:33.744,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:33.934,147.267,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:34.118,,,,,,,216,,,,,,,,,100,,,,,221.5,242.40000000000003,277.5,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:34.533,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:34.712,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:34.927,,,,,,,216,,,,,,,,,100,,,,,222.10000000000002,242.40000000000003,277.5,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:35.440,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:35.632,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:35.885,,,,,,,216,,,,,,,,,100,,,,,220.90000000000003,242.40000000000003,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:36.240,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:36.461,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:36.705,,,,,,,216,,,,,,,,,100,,,,,220.2,239.90000000000003,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:37.196,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:37.378,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:37.593,,,,,,,216,,,,,,,,,100,,,,,219.60000000000002,239.90000000000003,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:37.980,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:38.156,147.267,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:38.392,,,,,,,216,,,,,,,,,100,,,,,219,239.90000000000003,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:38.947,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:39.257,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:39.530,,,,,,,216,,,,,,,,,100,,,,,217.60000000000002,239.90000000000003,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:39.896,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:40.093,147.267,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:40.330,,,,,,,216,,,,,,,,,100,,,,,217.60000000000002,237.3,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:40.811,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:41.000,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:41.192,,,,,,,216,,,,,,,,,100,,,,,216.40000000000003,237.3,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:41.564,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:41.720,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:41.923,,,,,,,216,,,,,,,,,100,,,,,216.40000000000003,237.3,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:42.240,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:42.464,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:42.712,,,,,,,216,,,,,,,,,100,,,,,215.70000000000002,237.3,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:42.937,,,,,,,,,,,,,,,,,91,,728,0.7,,,,,,,,,,,,,,,,-0.005363668291816822,0,45.0000000,-93.0000000,
16:39:43.180,,,,,,,,,0,,,0,0,228.80393700000005,0,,91,,729,0.7,,,,,,,,,,,,,,,,-0.01901431347012284,0,45.0000000,-93.0000000,
16:39:43.430,,,,,,,,,0,,,0,0,228.80393700000005,0,,91,,729,0.7,,,,,,,,,,,,,,,,-0.012771899655410306,0,45.0000000,-93.0000000,
16:39:43.692,,,,,,,,,0,,,0,0,228.80393700000005,0,,91,,729,0.7,,,,,,,,,,,,,,,,-0.01169932611879027,0,45.0000000,-93.0000000,
16:39:43.916,,,,,,,,,0,,,0,0,228.80393700000005,0,,91,,729,0.7,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
16:39:44.163,,,,,,,,,0,,,0,0,228.80393700000005,0,,91,,728,0.7,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
16:39:44.575,,,,,,,,,0,,,0,0,228.80393700000005,0,,91,,730,0.7,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
16:39:44.800,,,,,,,216,,,,,,,,,100,,,,,213.9,234.8,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:45.188,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:45.415,,,,,,,,,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,,,,,,,,,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:45.576,,,,,,,,8.843748610846673,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,4.070973393995564E-05,4.1E-05,20.234845,4.1E-05,4.11168312793552E-05,4.141E-05,20.437193450000002,4.141E-05,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:45.743,,,,,,,,8.843763907786252,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,7.604075668865112E-05,7.6E-05,20.23488,7.6E-05,7.680116425553764E-05,7.676E-05,20.4372288,7.676E-05,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:45.899,,,,,,,,8.843778330614999,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,728,0.7,,,,,0.00010898629051291116,0.000109,20.234913,0.000109,0.00011007615341804027,0.00011009000000000001,20.43726213,0.00011009000000000001,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:46.043,,,,,,,,8.84380105749666,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,728,0.7,,,,,0.00016104655795533626,0.000161,20.234965,0.000161,0.0001626570235348896,0.00016261000000000002,20.43731465,0.00016261000000000002,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:46.293,,,,,,,,8.843817228547076,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,730,0.7,,,,,0.00019803502517317403,0.000198,20.235002,0.000198,0.00020001537542490576,0.00019998,20.437352020000002,0.00019998,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:46.504,,,,,,,,8.843838207207071,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,728,0.7,,,,,0.00024643075922765997,0.000246,20.23505,0.000246,0.0002488950668199366,0.00024846000000000004,20.437400500000003,0.00024846000000000004,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:46.660,,,,,,,,8.84385350414665,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,730,0.7,,,,,0.00028173100419811903,0.000281,20.235085,0.000281,0.0002845483142401002,0.00028381,20.43743585,0.00028381,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:46.810,,,,,,,,8.843867052864566,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,730,0.7,,,,,0.0003126222713251014,0.000312,20.235116,0.000312,0.0003157484940383524,0.00031512,20.43746716,0.00031512,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:46.984,,,,,,,,8.84388409802581,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,0.0003514685385706226,0.000351,20.235155,0.000351,0.0003549832239563288,0.00035451000000000005,20.437506550000002,0.00035451000000000005,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:47.139,,,,,,,,8.843898520854559,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,730,0.7,,,,,0.00038494569462502664,0.000384,20.235188,0.000384,0.0003887951515712769,0.00038784000000000003,20.43753988,0.00038784000000000003,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:47.288,,,,,,,,8.843912943683305,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,0.00041835822845624553,0.000417,20.235221,0.000417,0.000422541810740808,0.00042117,20.43757321,0.00042117,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:47.425,,,,,,,,8.843926055345802,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,0.00044805782889880406,0.000447,20.235251,0.000447,0.0004525384071877921,0.00045147000000000004,20.437603510000002,0.00045147000000000004,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:47.548,,,,,,,,8.843938292897468,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,730,0.7,,,,,0.0004761529626507875,0.000475,20.235279000000002,0.000475,0.0004809144922772954,0.00047975,20.43763179,0.00047975,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:47.660,,,,,,,,8.843950093393715,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,731,0.7,,,,,0.0005034726519467715,0.000502,20.235306,0.000502,0.0005085073784662392,0.00050702,20.43765906,0.00050702,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:47.820,,,,,,,,8.843964516222462,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,728,0.7,,,,,0.0005367372968868977,0.000535,20.235339,0.000535,0.0005421046698557666,0.00054035,20.437692390000002,0.00054035,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:48.145,,,,,,,,8.843999043600371,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,0.0006153724313919858,0.000614,20.235418,0.000614,0.0006215261557059057,0.0006201399999999999,20.43777218,0.0006201399999999999,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:48.315,,,,,,,,8.844015214650785,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,728,0.7,,,,,0.0006521686541625145,0.000651,20.235455,0.000651,0.0006586903407041397,0.00065751,20.43780955,0.00065751,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:48.492,,,,,,,,8.844033133922865,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,728,0.7,,,,,0.0006931553214399301,0.000692,20.235496,0.000692,0.0007000868746543294,0.00069892,20.437850960000002,0.00069892,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:48.713,,,,,,,,8.84405411258286,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,0.0007408725221509718,0.00074,20.235544,0.00074,0.0007482812473724816,0.0007474,20.437899440000002,0.0007474,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:48.919,,,,,,,,8.844075091242857,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,730,0.7,,,,,0.0007892511006496465,0.000788,20.235592,0.000788,0.000797143611656143,0.00079588,20.43794792,0.00079588,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:49.111,,,,,,,,8.844093010514936,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,0.0008298773901439143,0.000829,20.235633,0.000829,0.0008381761640453534,0.00083729,20.43798933,0.00083729,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:49.308,,,,,,,,8.844112678008681,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,730,0.7,,,,,0.0008743912574738892,0.000874,20.235678,0.000874,0.0008831351700486281,0.00088274,20.438034780000002,0.00088274,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:49.492,,,,,,,,8.84413190844701,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,0.0009186080359105483,0.000918,20.235722,0.000918,0.0009277941162696538,0.00092718,20.438079220000002,0.00092718,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:49.720,,,,,,,,8.844155509439506,0,,0.800000011920929,0,0,228.80393700000005,0,,,0.800000011920929,729,0.7,,,,,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,,,0,0,45.0000000,-93.0000000,
16:39:50.109,,,,,,,216,,,,,,,,,100,,,,,210.60000000000002,232.2,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:50.477,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:50.652,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:50.839,,,,,,,216,,,,,,,,,100,,,,,210,232.2,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:51.184,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:51.383,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:51.561,,,,,,,216,,,,,,,,,100,,,,,210,229.7,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:52.129,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:52.319,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:52.572,,,,,,,216,,,,,,,,,100,,,,,209.4,229.7,280.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:52.928,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:53.112,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:53.320,,,,,,,216,,,,,,,,,100,,,,,208.70000000000002,229.7,280.3,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:53.748,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:53.992,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:54.220,,,,,,,216,,,,,,,,,100,,,,,208.10000000000002,229.7,280.3,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:54.609,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:54.773,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:55.040,,,,,,,216,,,,,,,,,100,,,,,207.5,229.7,280.3,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:55.463,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:55.648,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:55.851,,,,,,,216,,,,,,,,,100,,,,,207.5,227,277.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:56.199,,,1,25.52,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:56.429,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:56.629,,,,,,,216,,,,,,,,,100,,,,,206.9,227,277.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:56.984,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:57.209,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:57.536,,,,,,,216,,,,,,,,,100,,,,,206.9,227,277.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:57.884,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:58.052,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:58.216,,,,,,,216,,,,,,,,,100,,,,,206.20000000000002,227,277.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:58.556,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:58.732,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:58.949,,,,,,,216,,,,,,,,,100,,,,,205.5,227,277.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:39:59.436,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:59.620,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:39:59.892,,,,,,,216,,,,,,,,,100,,,,,205.5,224.5,277.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:00.265,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:00.456,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:00.800,,,,,,,216,,,,,,,,,100,,,,,204.9,224.5,277.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:01.171,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:01.412,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:01.624,,,,,,,216,,,,,,,,,100,,,,,204.20000000000002,224.5,277.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:02.013,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:02.183,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:02.389,,,,,,,216,,,,,,,,,100,,,,,204.20000000000002,224.5,274.8,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:02.788,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:03.091,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:03.359,,,,,,,216,,,,,,,,,100,,,,,203.60000000000002,224.5,274.8,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:03.728,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:03.912,147.267,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:04.157,,,,,,,216,,,,,,,,,100,,,,,203.60000000000002,222,274.8,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:04.488,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:04.753,147.267,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:04.817,,,,,,151.56243896484375,,,,68.65009112419314,,,,,,,,,,,,,,,,,,,,,,,,,2.1960000514984133,,,45.0000000,-93.0000000,
16:40:05.036,,,,,,,216,,,,,,,,,100,,,,,204.9,222,274.8,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:05.407,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:05.613,147.268,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:05.807,,,,,,,216,,,,,,,,,100,,,,,208.70000000000002,222,274.8,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:05.835,,,,,,151.63665771484375,,,,68.61399096856513,,,,,,,,,,,,,,,,,,,,,,,,,7.992000102996826,,,45.0000000,-93.0000000,
16:40:06.157,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:06.335,147.27,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:06.512,,,,,,,216,,,,,,,,,100,,,,,227.3,224.5,274.8,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:06.814,,,,,,151.75860595703125,,,,68.58255843732412,,,,,,,,,,,,,,,,,,,,,,,,,13.607999897003173,,,45.0000000,-93.0000000,
16:40:07.016,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:07.201,147.272,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:07.403,,,,,,,216,,,,,,,,,100,,,,,256.5,227,272,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:07.827,,,,,,151.79132080078125,,,,68.5523871642889,,,,,,,,,,,,,,,,,,,,,,,,,17.531999588012695,,,45.0000000,-93.0000000,
16:40:07.836,,,1,25.53,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:08.024,147.276,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:08.231,,,,,,,216,,,,,,,,,100,,,,,271.5,229.7,272,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:08.764,,,1,25.53,17.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:08.827,,,,,,151.80633544921875,,,,68.5243168923917,,,,,,,,,,,,,,,,,,,,,,,,,20.375999450683594,,,45.0000000,-93.0000000,
16:40:08.944,147.281,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:09.140,,,,,,,216,,,,,,,,,100,,,,,281.70000000000005,232.2,269.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:09.560,,,1,25.53,17.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:09.764,147.286,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:09.830,,,,,,151.8822021484375,,,,68.49718501741658,,,,,,,,,,,,,,,,,,,,,,,,,22.140000343322754,,,45.0000000,-93.0000000,
16:40:10.015,,,,,,,216,,,,,,,,,100,,,,,281.70000000000005,232.2,269.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:10.452,,,1,25.53,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:10.648,147.292,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:10.818,,,,,,151.85205078125,,,,68.4717298706851,,,,,,,,,,,,,,,,,,,,,,,,,24.228000068664553,,,45.0000000,-93.0000000,
16:40:10.855,,,,,,,216,,,,,,,,,100,,,,,283.1,234.8,269.3,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:11.200,,,1,25.54,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:11.379,147.296,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:11.591,,,,,,,216,,,,,,,,,100,,,,,285.8,234.8,266.5,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:11.828,,,,,,151.9144287109375,,,,68.4467585259048,,,,,,,,,,,,,,,,,,,,,,,,,25.991999244689943,,,45.0000000,-93.0000000,
16:40:11.972,,,1,25.54,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:12.221,147.302,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:12.516,,,,,,,216,,,,,,,,,100,,,,,289.3,234.8,266.5,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:12.835,,,,,,151.96826171875,,,,68.42251837969651,,,,,,,,,,,,,,,,,,,,,,,,,27.07199993133545,,,45.0000000,-93.0000000,
16:40:12.940,,,1,25.54,17.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:13.137,147.309,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
