time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:41:40.155,154.2198486328125,,21.217903708202734,,,,7.451999759674073,45.0000000,-93.0000000,
13:41:40.177,,444,,100,,0,,45.0000000,-93.0000000,
13:41:40.289,,444,,100,,0,,45.0000000,-93.0000000,
13:41:40.390,,444,,100,,0,,45.0000000,-93.0000000,
13:41:40.505,,444,,100,,0,,45.0000000,-93.0000000,
13:41:40.616,,444,,100,,0,,45.0000000,-93.0000000,
13:41:40.709,,444,,100,,0,,45.0000000,-93.0000000,
13:41:40.793,,444,,100,,0,,45.0000000,-93.0000000,
13:41:40.889,,444,,100,,0,,45.0000000,-93.0000000,
13:41:40.990,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.077,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.147,154.199462890625,,21.203576636030544,,,,9.935999965667724,45.0000000,-93.0000000,
13:41:41.148,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.262,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.349,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.450,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.537,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.629,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.715,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.804,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.881,,444,,100,,0,,45.0000000,-93.0000000,
13:41:41.969,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.074,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.152,154.1741943359375,,21.190199638981632,,,,10.8,45.0000000,-93.0000000,
13:41:42.186,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.293,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.365,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.462,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.549,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.638,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.737,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.822,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.920,,444,,100,,0,,45.0000000,-93.0000000,
13:41:42.992,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.078,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.144,154.33673095703125,,21.177133474748377,,,,10.87199993133545,45.0000000,-93.0000000,
13:41:43.161,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.246,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.317,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.402,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.485,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.580,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.666,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.742,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.816,,444,,100,,0,,45.0000000,-93.0000000,
13:41:43.901,,444,,100,,0,,45.0000000,-93.0000000,
13:41:44.151,154.438720703125,,21.163293617687142,,,,10.404000377655029,45.0000000,-93.0000000,
13:41:44.192,,444,,100,,0,,45.0000000,-93.0000000,
13:41:44.325,,444,,100,,0,,45.0000000,-93.0000000,
13:41:44.422,,444,,100,,0,,45.0000000,-93.0000000,
13:41:44.571,,444,,100,,0,,45.0000000,-93.0000000,
13:41:44.706,,444,,100,,0,,45.0000000,-93.0000000,
13:41:44.849,,444,,100,,0,,45.0000000,-93.0000000,
13:41:44.926,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.001,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.085,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.145,154.5118408203125,,21.150856696877252,,,,11.340000343322755,45.0000000,-93.0000000,
13:41:45.182,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.277,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.372,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.461,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.557,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.664,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.741,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.838,,444,,100,,0,,45.0000000,-93.0000000,
13:41:45.934,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.069,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.177,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.262,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.338,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.436,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.522,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.626,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.738,,444,,100,,0,,45.0000000,-93.0000000,
13:41:46.921,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.017,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.101,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.162,154.61126708984375,,21.130600685789577,,,,13.248000240325927,45.0000000,-93.0000000,
13:41:47.185,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.270,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.365,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.449,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.534,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.634,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.717,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.825,,444,,100,,0,,45.0000000,-93.0000000,
13:41:47.909,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.005,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.118,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.156,154.52374267578125,,21.12238281143914,,,,14.615999794006347,45.0000000,-93.0000000,
13:41:48.192,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.277,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.362,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.470,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.565,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.637,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.749,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.857,,444,,100,,0,,45.0000000,-93.0000000,
13:41:48.953,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.037,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.133,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.163,154.4791259765625,,21.114494527372507,,,,14.940000343322755,45.0000000,-93.0000000,
13:41:49.242,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.329,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.412,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.498,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.573,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.656,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.838,,444,,100,,0,,45.0000000,-93.0000000,
13:41:49.985,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.074,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.149,154.386962890625,,21.10800216510615,,,,15.912000274658203,45.0000000,-93.0000000,
13:41:50.166,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.241,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.349,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.437,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.537,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.634,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.733,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.821,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.897,,444,,100,,0,,45.0000000,-93.0000000,
13:41:50.981,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.077,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.145,154.44012451171875,,21.103771827877463,,,,17.747999382019042,45.0000000,-93.0000000,
13:41:51.160,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.258,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.326,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.400,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.498,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.586,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.685,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.761,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.858,,444,,100,,0,,45.0000000,-93.0000000,
13:41:51.959,,444,,100,,0,,45.0000000,-93.0000000,
13:41:52.044,,444,,100,,0,,45.0000000,-93.0000000,
13:41:52.153,,444,,100,,0,,45.0000000,-93.0000000,
13:41:52.160,154.315673828125,,21.102561631680498,,,,20.159999656677247,45.0000000,-93.0000000,
13:41:52.269,,444,,100,,2,,45.0000000,-93.0000000,
13:41:52.349,,444,,100,,2,,45.0000000,-93.0000000,
13:41:52.445,,444,,100,,2,,45.0000000,-93.0000000,
13:41:52.529,,444,,100,,2,,45.0000000,-93.0000000,
13:41:52.641,,444,,100,,2,,45.0000000,-93.0000000,
13:41:52.740,,444,,100,,2,,45.0000000,-93.0000000,
13:41:52.836,,444,,100,,2,,45.0000000,-93.0000000,
13:41:52.922,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.033,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.106,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.152,154.2281494140625,,21.103724519053554,,,,22.031999588012695,45.0000000,-93.0000000,
13:41:53.245,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.374,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.462,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.549,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.649,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.727,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.829,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.905,,444,,100,,2,,45.0000000,-93.0000000,
13:41:53.993,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.093,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.154,154.1715087890625,,21.104577227130395,,,,21.780000686645508,45.0000000,-93.0000000,
13:41:54.177,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.248,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.346,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.442,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.538,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.610,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.710,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.810,,444,,100,,2,,45.0000000,-93.0000000,
13:41:54.933,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.029,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.126,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.148,154.2423095703125,,21.103169909165512,,,,19.980000686645507,45.0000000,-93.0000000,
13:41:55.218,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.294,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.380,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.477,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.565,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.661,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.770,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.882,,444,,100,,2,,45.0000000,-93.0000000,
13:41:55.957,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.057,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.149,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.154,154.3128662109375,,21.099388037086165,,,,18.10800075531006,45.0000000,-93.0000000,
13:41:56.229,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.312,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.582,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.693,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.796,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.894,,444,,100,,2,,45.0000000,-93.0000000,
13:41:56.993,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.067,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.141,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.144,154.2325439453125,,21.094595008861784,,,,17.2439998626709,45.0000000,-93.0000000,
13:41:57.228,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.313,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.397,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.493,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.582,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.656,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.766,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.852,,444,,100,,2,,45.0000000,-93.0000000,
13:41:57.941,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.035,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.108,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.156,154.19842529296875,,21.086470112859345,,,,14.687999725341797,45.0000000,-93.0000000,
13:41:58.210,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.305,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.402,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.488,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.586,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.673,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.756,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.841,,444,,100,,2,,45.0000000,-93.0000000,
13:41:58.941,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.033,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.143,154.2613525390625,,21.075410276430908,,,,12.131999588012695,45.0000000,-93.0000000,
13:41:59.193,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.301,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.390,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.476,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.561,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.657,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.744,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.816,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.901,,444,,100,,2,,45.0000000,-93.0000000,
13:41:59.986,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.074,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.149,154.448486328125,,21.06162641550639,,,,10.115999794006347,45.0000000,-93.0000000,
13:42:00.196,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.294,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.378,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.466,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.566,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.654,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.729,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.841,,444,,100,,2,,45.0000000,-93.0000000,
13:42:00.921,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.017,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.093,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.153,154.5765380859375,,21.046102577686572,,,,8.67600030899048,45.0000000,-93.0000000,
13:42:01.169,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.254,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.342,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.433,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.535,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.621,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.704,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.788,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.873,,444,,100,,2,,45.0000000,-93.0000000,
13:42:01.990,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.089,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.146,154.91644287109375,,21.03110967193855,,,,8.92800006866455,45.0000000,-93.0000000,
13:42:02.177,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.264,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.338,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.437,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.512,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.610,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.726,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.851,,444,,100,,2,,45.0000000,-93.0000000,
13:42:02.969,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.058,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.139,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.153,155.7176513671875,,21.013936039088236,,,,7.343999862670898,45.0000000,-93.0000000,
13:42:03.225,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.314,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.390,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.478,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.578,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.670,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.753,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.853,,444,,100,,2,,45.0000000,-93.0000000,
13:42:03.965,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.057,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.146,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.166,155.9884033203125,,20.99300275263625,,,,4.3920001029968265,45.0000000,-93.0000000,
13:42:04.249,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.333,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.417,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.490,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.597,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.681,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.776,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.860,,444,,100,,2,,45.0000000,-93.0000000,
13:42:04.958,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.050,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.126,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.154,156.53790283203125,,20.972757548120992,,,,4.5,45.0000000,-93.0000000,
13:42:05.213,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.326,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.458,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.605,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.703,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.801,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.884,,444,,100,,2,,45.0000000,-93.0000000,
13:42:05.969,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.058,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.150,156.92828369140625,,20.95377353002136,,,,5.615999794006348,45.0000000,-93.0000000,
13:42:06.158,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.269,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.366,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.453,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.574,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.661,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.756,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.840,,444,,100,,2,,45.0000000,-93.0000000,
13:42:06.949,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.038,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.125,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.151,157.21148681640625,,20.936715179150802,,,,7.2,45.0000000,-93.0000000,
13:42:07.201,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.290,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.390,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.502,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.591,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.693,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.781,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.909,,444,,100,,2,,45.0000000,-93.0000000,
13:42:07.992,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.109,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.155,156.80743408203125,,20.92183771906882,,,,8.964000034332276,45.0000000,-93.0000000,
13:42:08.193,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.289,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.396,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.482,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.557,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.682,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.854,,444,,100,,2,,45.0000000,-93.0000000,
13:42:08.925,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.009,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.093,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.148,156.82403564453125,,20.90804497019074,,,,9.684000205993653,45.0000000,-93.0000000,
13:42:09.181,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.277,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.367,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.445,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.604,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.701,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.796,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.893,,444,,100,,2,,45.0000000,-93.0000000,
13:42:09.981,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.077,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.166,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.167,156.71929931640625,,20.893703819165495,,,,9.50400037765503,45.0000000,-93.0000000,
13:42:10.270,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.357,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.448,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.546,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.632,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.728,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.828,,444,,100,,2,,45.0000000,-93.0000000,
13:42:10.913,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.010,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.085,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.149,156.6761474609375,,20.87947151676714,,,,9.1439998626709,45.0000000,-93.0000000,
13:42:11.157,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.242,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.330,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.405,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.501,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.621,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.790,,444,,100,,2,,45.0000000,-93.0000000,
13:42:11.902,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.004,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.093,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.170,156.89788818359375,,20.86476213004807,,,,9.179999828338623,45.0000000,-93.0000000,
13:42:12.174,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.261,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.358,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.446,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.533,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.606,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.705,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.801,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.897,,444,,100,,2,,45.0000000,-93.0000000,
13:42:12.997,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.082,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.154,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.226,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.326,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.402,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.485,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.557,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.653,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.741,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.820,,444,,100,,2,,45.0000000,-93.0000000,
13:42:13.928,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.013,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.102,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.148,158.1162109375,,20.83024779606606,,,,6.6600000858306885,45.0000000,-93.0000000,
13:42:14.176,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.280,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.389,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.473,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.557,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.646,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.768,,444,,100,,2,,45.0000000,-93.0000000,
13:42:14.928,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.018,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.105,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.169,158.3775634765625,,20.81096977209694,,,,5.435999965667725,45.0000000,-93.0000000,
13:42:15.194,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.284,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.368,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.440,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.550,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.637,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.708,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.782,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.857,,444,,100,,2,,45.0000000,-93.0000000,
13:42:15.953,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.025,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.122,,444,,100,,2,,45.0000000,-93.0000000,
