time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:20:20.170,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4003572066906112,,,,,,,,,,,,,,,705,0.7,,,,,,,,,,,9.44,,,11.328,,,,,,45.0000000,-93.0000000,
13:20:20.274,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41478998877110956,,,,,,,,,,,,,,,709,0.7,,,,,,,,,,,9.27,,,11.123999999999999,,,,,,45.0000000,-93.0000000,
13:20:20.398,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4185919830632221,,,,,,,,,,,,,,,722,0.7,,,,,,,,,,,9.38,,,11.256,,,,,,45.0000000,-93.0000000,
13:20:20.523,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4206469597606769,,,,,,,,,,,,,,,733,0.7,,,,,,,,,,,9.49,,,11.388,,,,,,45.0000000,-93.0000000,
13:20:20.669,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42145432085092127,,,,,,,,,,,,,,,734,0.7,,,,,,,,,,,9.49,,,11.388,,,,,,45.0000000,-93.0000000,
13:20:20.806,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42403487858312405,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,9.41,,,11.292,,,,,,45.0000000,-93.0000000,
13:20:20.830,,,,,,,,,,,,,,,,154.93609619140625,,,,,,,,9.097198081384011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.548000240325928,,,,,45.0000000,-93.0000000,
13:20:20.914,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41946563724588765,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,9.47,,,11.364,,,,,,45.0000000,-93.0000000,
13:20:21.050,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4144495074654939,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,9.55,,,11.46,,,,,,45.0000000,-93.0000000,
13:20:21.182,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4145447723611851,,,,,,,,,,,,,,,724,0.7,,,,,,,,,,,9.47,,,11.364,,,,,,45.0000000,-93.0000000,
13:20:21.342,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42105263692640893,,,,,,,,,,,,,,,725,0.7,,,,,,,,,,,9.38,,,11.256,,,,,,45.0000000,-93.0000000,
13:20:21.520,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4247504882645169,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,9.36,,,11.232,,,,,,45.0000000,-93.0000000,
13:20:21.650,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4247504882645169,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,9.36,,,11.232,,,,,,45.0000000,-93.0000000,
13:20:21.777,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4274413868092607,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,9.33,,,11.196,,,,,,45.0000000,-93.0000000,
13:20:21.829,,,,,,,,,,,,,,,,154.8719482421875,,,,,,,,9.096323636439918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.579999828338623,,,,,45.0000000,-93.0000000,
13:20:21.918,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42349301067533845,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,9.38,,,11.256,,,,,,45.0000000,-93.0000000,
13:20:22.026,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43143190869748105,,,,,,,,,,,,,,,734,0.7,,,,,,,,,,,9.33,,,11.196,,,,,,45.0000000,-93.0000000,
13:20:22.142,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42120366691423344,,,,,,,,,,,,,,,719,0.7,,,,,,,,,,,9.3,,,11.16,,,,,,45.0000000,-93.0000000,
13:20:22.284,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4184047363798867,,,,,,,,,,,,,,,711,0.7,,,,,,,,,,,9.24,,,11.088,,,,,,45.0000000,-93.0000000,
13:20:22.417,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4145421047979378,,,,,,,,,,,,,,,711,0.7,,,,,,,,,,,9.3,,,11.16,,,,,,45.0000000,-93.0000000,
13:20:22.554,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4217325420504887,,,,,,,,,,,,,,,715,0.7,,,,,,,,,,,9.24,,,11.088,,,,,,45.0000000,-93.0000000,
13:20:22.693,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3997622864644978,,,,,,,,,,,,,,,717,0.7,,,,,,,,,,,9.61,,,11.531999999999998,,,,,,45.0000000,-93.0000000,
13:20:22.814,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4116183815852855,,,,,,,,,,,,,,,722,0.7,,,,,,,,,,,9.49,,,11.388,,,,,,45.0000000,-93.0000000,
13:20:22.830,,,,,,,,,,,,,,,,154.919921875,,,,,,,,9.094749166519012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7719999313354493,,,,,45.0000000,-93.0000000,
13:20:22.950,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41678703073088375,,,,,,,,,,,,,,,739,0.7,,,,,,,,,,,9.63,,,11.556000000000001,,,,,,45.0000000,-93.0000000,
13:20:23.054,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34612504742536315,,,,,,,,,,,,,,,741,0.7,,,,,,,,,,,10.8,,,12.96,,,,,,45.0000000,-93.0000000,
13:20:23.212,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28722987267730177,,,,,,,,,,,,,,,737,0.7,,,,,,,,,,,11.69,,,14.027999999999999,,,,,,45.0000000,-93.0000000,
13:20:23.335,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2685886760512146,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,11.86,,,14.232,,,,,,45.0000000,-93.0000000,
13:20:23.517,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25854265481750416,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,12.02,,,14.424,,,,,,45.0000000,-93.0000000,
13:20:23.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,45.0000000,-93.0000000,
13:20:23.823,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3234739643661912,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,11.05,,,13.26,,,,,,45.0000000,-93.0000000,
13:20:23.834,,,,,,,,,,,,,,,,154.92706298828125,,,,,,,,9.092478473415222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
13:20:23.943,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34181854170420933,,,,,,,,,,,,,,,733,0.7,,,,,,,,,,,10.83,,,12.996,,,,,,45.0000000,-93.0000000,
13:20:24.059,,,,,,,,,,,,,,,,,,,,,,,,,,-0.355457961909664,,,,,,,,,,,,,,,733,0.7,,,,,,,,,,,10.61,,,12.732,,,,,,45.0000000,-93.0000000,
13:20:24.178,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36831774402367373,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:24.319,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:24.454,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37007985401268,,,,,,,,,,,,,,,732,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:24.567,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661863124453798,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:24.710,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3674330632884524,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:24.814,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36565640046393655,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:24.934,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36831774402367373,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:25.079,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:25.242,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36529748869873885,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:25.398,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36654595211165086,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:25.538,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36920000429176725,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:25.659,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36565640046393655,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:25.782,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37578800181490524,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.24,,,12.288,,,,,,45.0000000,-93.0000000,
13:20:25.904,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36841864723101864,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.33,,,12.395999999999999,,,,,,45.0000000,-93.0000000,
13:20:26.109,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3771578911214018,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.19,,,12.228,,,,,,45.0000000,-93.0000000,
13:20:26.286,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37304344208227863,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.27,,,12.324,,,,,,45.0000000,-93.0000000,
13:20:26.413,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3729300235719306,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.3,,,12.360000000000001,,,,,,45.0000000,-93.0000000,
13:20:26.569,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3729300235719306,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.3,,,12.360000000000001,,,,,,45.0000000,-93.0000000,
13:20:26.778,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3584309399277237,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:26.958,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35932918280848114,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:27.142,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35745905654387244,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:27.366,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:27.535,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35648983585422356,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.55,,,12.66,,,,,,45.0000000,-93.0000000,
13:20:27.689,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35371880401465505,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.58,,,12.696,,,,,,45.0000000,-93.0000000,
13:20:27.829,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3546222714064157,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.58,,,12.696,,,,,,45.0000000,-93.0000000,
13:20:28.051,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35745905654387244,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:28.210,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3546222714064157,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.58,,,12.696,,,,,,45.0000000,-93.0000000,
13:20:28.379,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:28.527,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3596794033406356,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:28.673,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3565582448083559,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:28.858,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:29.049,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:29.254,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:29.390,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36707270105846834,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:29.525,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3634247935793711,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:29.724,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3634247935793711,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:29.965,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:30.139,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3602249647498394,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:30.242,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:30.454,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3584309399277237,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:30.637,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36920000429176725,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:30.771,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661863124453798,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:30.917,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3720528729192894,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.3,,,12.360000000000001,,,,,,45.0000000,-93.0000000,
13:20:31.086,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3693031895530611,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.33,,,12.395999999999999,,,,,,45.0000000,-93.0000000,
13:20:31.255,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:31.433,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3596794033406356,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:31.582,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35648983585422356,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.55,,,12.66,,,,,,45.0000000,-93.0000000,
13:20:31.726,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36831774402367373,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:31.893,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3602249647498394,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:32.051,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3674330632884524,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:32.183,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:32.333,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36440621976985144,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:32.490,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661863124453798,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:32.671,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3634247935793711,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:32.891,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:33.106,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36831774402367373,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:33.275,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3633375721628526,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:33.479,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36920000429176725,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:33.663,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:33.862,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:34.035,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3596794033406356,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:34.223,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37117331581766977,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.3,,,12.360000000000001,,,,,,45.0000000,-93.0000000,
13:20:34.405,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3584309399277237,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:34.589,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661863124453798,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:34.807,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3634247935793711,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:34.981,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36707270105846834,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:35.189,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:35.385,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:35.538,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36654595211165086,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:35.734,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661863124453798,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:35.942,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36707270105846834,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:36.189,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36654595211165086,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:36.346,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3693031895530611,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.33,,,12.395999999999999,,,,,,45.0000000,-93.0000000,
13:20:36.499,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36147000771504467,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:36.622,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36753167150506416,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,10.33,,,12.395999999999999,,,,,,45.0000000,-93.0000000,
13:20:36.759,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3633375721628526,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:36.905,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35835740030203156,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:37.054,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36476439826071866,,,,,,,,,,,,,,,726,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:37.165,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36155209846000347,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:37.297,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37117331581766977,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.3,,,12.360000000000001,,,,,,45.0000000,-93.0000000,
13:20:37.407,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36707270105846834,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:37.570,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3660916548916309,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:37.691,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3720528729192894,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.3,,,12.360000000000001,,,,,,45.0000000,-93.0000000,
13:20:37.830,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3634247935793711,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:37.998,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3693031895530611,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.33,,,12.395999999999999,,,,,,45.0000000,-93.0000000,
13:20:38.195,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37479503321201246,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.27,,,12.324,,,,,,45.0000000,-93.0000000,
13:20:38.338,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35932918280848114,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:38.453,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3674330632884524,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:38.566,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661863124453798,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:38.687,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36155209846000347,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
