time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:55:09.900,,,11.011379349429282,9.212953857845209,9.179771661119158,9.291943812780046,11.009698789487219,50.95904408805702,,4.850746340938469,5.750000085681677,81.58810236277772,106.492816,127.41789700000001,106.999065,5.750000085681677,1842,1.8,8.98397545516613,9.811134,11.696672,9.942293,9.073815209717791,9.90924534,11.81363872,10.041715929999999,25.459422755461024,,,,,-0.043687803300351706,134,45.0000000,-93.0000000,
16:55:10.059,,,11.010809333626534,9.21261419931942,9.179489274658588,9.291601524731545,11.009717612269242,50.961265382119066,,4.2910448400609535,3.9000000581145287,81.59384135572216,106.498555,127.423636,107.004804,3.9000000581145287,1821,1.8,8.984142299660283,9.811301,11.696839,9.94246,9.073983722656886,9.90941401,11.81380739,10.0418846,17.26813021674748,,,,,-0.05303484696436359,134,45.0000000,-93.0000000,
16:55:10.208,,,11.010129660330941,9.212190308199068,9.179136487143618,9.291175388836853,11.00979063008382,50.96348370191427,,2.9323308707628035,1.8000000268220901,81.59959954269438,106.504313,127.429394,107.010562,1.8000000268220901,1808,1.8,8.984221711961466,9.81138,11.696918,9.942539,9.074063929081081,9.9094938,11.813887179999998,10.04196439,7.969906253883452,,,,,-0.04860365232922846,133,45.0000000,-93.0000000,
16:55:10.311,,,11.009674321150046,9.211904701569518,9.178898753128228,9.290888359613929,11.00985507306681,50.964931378291276,,1.3533834788136014,1.5000000223517418,81.60335750572216,106.508071,127.433152,107.01432,1.5000000223517418,1802,1.8,8.98426389650376,9.811422,11.69696,9.942581,9.074106535468799,9.90953622,11.8139296,10.04200681,6.641588544902878,,,,,-0.05019943944200379,133,45.0000000,-93.0000000,
16:55:10.480,,,11.008920723571688,9.21143029718126,9.17850382802343,9.290411686328877,11.009906321466117,50.96728704129141,,1.1278195656780012,1.3000000193715096,81.60947275705549,106.514186,127.439267,107.02043499999999,1.3000000193715096,1799,1.8,8.984322158749073,9.81148,11.697018,9.942639,9.074165380336565,9.9095948,11.813988179999999,10.04206539,5.756043405582493,,,,,-0.04888807985259423,133,45.0000000,-93.0000000,
16:55:10.616,,,11.008291435777465,9.211031895638168,9.178172128497845,9.290011489046034,11.009946299926513,50.969207907096084,,0.9774436235876011,0.9500000141561031,81.61445954402771,106.519173,127.444254,107.02542199999999,0.9500000141561031,1787,1.8,8.984357560341268,9.811515,11.697053,9.942674,9.07420113594468,9.90963015,11.81402353,10.042100739999999,4.206339411771823,,,,,-0.05081225731904264,133,45.0000000,-93.0000000,
16:55:10.732,,,11.007747704997563,9.210685954576357,9.177884070330201,9.28966407984092,11.009909656677697,50.970820700219164,,0.7196969804212903,0.6000000089406967,81.61866652336104,106.52338,127.44846100000001,107.029629,0.6000000089406967,1777,1.8,8.98437689107489,9.811534,11.697072,9.942693,9.074220659985638,9.90964934,11.81404272,10.04211993,2.656635417961151,,,,,-0.05407639906831236,132,45.0000000,-93.0000000,
16:55:10.867,,,11.007083248316956,9.210261288887525,9.17753042027283,9.289237710476215,11.009927101337894,50.97274942910693,,0.45454546131870965,0.30000000447034836,81.62369784269437,106.528411,127.45349200000001,107.03466,0.30000000447034836,1780,1.8,8.98438837190006,9.811545,11.697083000000001,9.942704,9.07423225561906,9.90966045,11.814053829999999,10.04213104,1.3283177089805756,,,,,-0.050958664968067925,132,45.0000000,-93.0000000,
16:55:10.996,,,11.006450347305616,9.209855965826817,9.177192849464488,9.288830829254696,11.00993332027433,50.97454631558038,,0.22900763700026594,0.05000000074505806,81.62840807141659,106.533121,127.458202,107.03936999999999,0.05000000074505806,1772,1.8,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0.22138628483009593,,,,,-0.10967901580668461,131,45.0000000,-93.0000000,
16:55:11.324,,,11.004841536927746,9.208824465939077,9.17633373495682,9.287795404040997,11.00997486941747,50.97909836092653,,0.03816793950004432,0,81.64034142180547,106.545054,127.470135,107.05130299999999,0,1762,1.8,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.08003493044770818,131,45.0000000,-93.0000000,
16:55:11.488,,,11.004015283297168,9.208294672727428,9.175892469080422,9.28726359429896,11.009936371096185,50.981425059838735,,0,0,81.6464715140277,106.551184,127.47626500000001,107.057433,0,1746,1.7,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.0748374187498453,130,45.0000000,-93.0000000,
16:55:11.736,,,11.002852851586475,9.207549262709835,9.175271601400986,9.286515346567487,11.00987681625666,50.98468240878616,,0,0,81.65509731761102,106.55981,127.484891,107.066059,0,1734,1.7,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.09778653367237575,129,45.0000000,-93.0000000,
16:55:11.863,,,11.002215726480845,9.207140660553133,9.17493126107051,9.286105188653325,11.0098034642327,50.986449551310955,,0,0,81.65982586627769,106.564539,127.48962,107.070788,0,1715,1.7,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.13074489646275714,127,45.0000000,-93.0000000,
16:55:12.048,,,11.001343202577013,9.206581170311646,9.174465232253073,9.285543567867032,11.009713723168122,50.98886979925819,,0,0,81.66630236180546,106.571015,127.49609600000001,107.077264,0,1705,1.7,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.15638278894951915,127,45.0000000,-93.0000000,
16:55:12.176,,,11.000750995249692,9.206201419199783,9.174148912303806,9.28516237047502,11.00961202750847,50.99050387630913,,0,0,81.67069873280546,106.575411,127.50049200000001,107.08166,0,1694,1.7,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.16487758861991947,126,45.0000000,-93.0000000,
16:55:12.388,,,10.999765875485329,9.205569664314739,9.17362267216801,9.28452820922535,11.009491245958644,50.993207563621866,,0,0,81.67801301752769,106.582725,127.507806,107.088974,0,1677,1.7,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.1737683599410823,125,45.0000000,-93.0000000,
16:55:12.544,,,10.999032057933103,9.205099057236875,9.17323065747165,9.284055809330054,11.00935482540391,50.99519916445998,,0,0,81.68346229336102,106.588174,127.513255,107.09442299999999,0,1660,1.7,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.16628154649358012,123,45.0000000,-93.0000000,
16:55:12.704,,,10.998319805959476,9.204642228345259,9.172850113683467,9.283597239891764,11.009203390087706,50.99713238451369,,0,0,81.68875212019435,106.593464,127.518545,107.099713,0,1645,1.6,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.17282338499952266,123,45.0000000,-93.0000000,
16:55:13.029,,,10.996836481557061,9.203690805385737,9.172057547377799,9.282642191260537,11.009050413013465,51.001111805646,,0,0,81.69977082722212,106.604483,127.52956400000001,107.110732,0,1631,1.6,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.16589552795228144,121,45.0000000,-93.0000000,
16:55:13.212,,,10.996003863244626,9.2031567684844,9.171612665468311,9.282106118848565,11.008848509123556,51.00333223821569,,0,0,81.70595714055545,106.610669,127.53575000000001,107.116918,0,1608,1.6,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.17198052452769408,120,45.0000000,-93.0000000,
16:55:13.345,,,10.995412571590037,9.202777472447773,9.171296686006565,9.28172537692593,11.008632909438687,51.004899420198214,,0,0,81.71035097755545,106.61506299999999,127.540144,107.12131199999999,0,1602,1.6,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.1414759609467526,119,45.0000000,-93.0000000,
16:55:13.514,,,10.994661353060295,9.202295585415982,9.170895235086943,9.281241652714757,11.008396103398375,51.00689061738951,,0,0,81.71593389891656,106.620646,127.545727,107.12689499999999,0,1598,1.6,8.984390203676476,9.811547000000001,11.697085000000001,9.942706000000001,9.074234105713241,9.90966247,11.814055849999999,10.04213306,0,,,,,-0.1399626238312807,119,45.0000000,-93.0000000,
16:55:13.702,,,10.993899353383483,9.201817015457662,9.170496724857879,9.280760705435917,11.008152542339257,51.00913560274587,,0,1.3000000193715096,81.72222878405545,106.626941,127.55202200000001,107.13319,1.3000000193715096,1620,1.6,8.984459581860843,9.811616,11.697154000000001,9.942775000000001,9.074304177679451,9.90973216,11.81412554,10.04220275,5.756043405582493,,,,,-0.08417698538404084,119,45.0000000,-93.0000000,
16:55:13.883,,,10.993307412064324,9.201460778629103,9.170200345722483,9.280401892980677,11.007896041343779,51.011183834465314,,1.1016949316707707,3.0500000454485416,81.72800909272212,106.632721,127.55780200000001,107.13897,3.0500000454485416,1615,1.6,8.984611281322826,9.811768,11.697306000000001,9.942927000000001,9.074457394136054,9.90988568,11.81427906,10.042356269999999,13.504563374635852,,,,,-0.08440394882176944,118,45.0000000,-93.0000000,
16:55:14.023,,,10.993067493626587,9.201354602126138,9.170112724007447,9.280292797294415,11.00763363945236,51.01282891908156,,2.5847458012275775,7.650000113993883,81.732651937111,106.63736399999999,127.562445,107.14361299999999,7.650000113993883,1631,1.6,8.98492559177751,9.812082,11.69762,9.943241,9.074774847695284,9.91020282,11.8145962,10.042673409999999,33.87210157900467,,,,,-0.041789094142653395,118,45.0000000,-93.0000000,
16:55:14.188,,,10.992999477505027,9.201391319449053,9.170144714334354,9.280325443179525,11.007367564615672,51.01470343712166,,6.4830509440626125,12.35000018402934,81.73794257855545,106.64265499999999,127.567736,107.14890399999999,12.35000018402934,1592,1.6,8.985451600583959,9.812608,11.698146000000001,9.943767000000001,9.075306116589799,9.910734080000001,11.81512746,10.04320467,54.68241235303368,,,,,-0.04200175531256002,118,45.0000000,-93.0000000,
16:55:14.416,,,10.993163797366295,9.20164424241036,9.170358003178233,9.280571605295659,11.007068953495951,51.01738052310821,,10.466101850872322,15.100000225007534,81.74549890194433,106.650211,127.575292,107.15646,15.100000225007534,1596,1.6,8.986416591265005,9.813573,11.699111,9.944732,9.076280757177654,9.91170873,11.81610211,10.04417932,66.85865801868896,,,,,-0.039669593408185023,118,45.0000000,-93.0000000,
16:55:14.597,,,10.993435449518287,9.201951719756913,9.170616491906815,9.280873299332583,11.006797389298693,51.01946369702297,,12.796610360175876,17.450000260025263,81.75137927133322,106.656091,127.58117200000001,107.16234,17.450000260025263,1593,1.6,8.987285109284892,9.814442,11.69998,9.945601,9.077157960377741,9.91258642,11.816979799999999,10.04505701,77.26381340570347,,,,,0,118,45.0000000,-93.0000000,
16:55:14.739,,,10.99371531112839,9.202242256005036,9.170860488480786,9.281159132941674,11.006477543100615,51.0210656898521,,14.78813581358073,19.05000028386712,81.75590161477767,106.660613,127.585694,107.166862,19.05000028386712,1593,1.6,8.988011073574876,9.815168,11.700706,9.946327,9.077891184310625,9.91331968,11.817713059999999,10.04579027,84.34817452026654,,,,,0,118,45.0000000,-93.0000000,
16:55:15.109,,,10.994537176760348,9.203078521897236,9.171562630443892,9.281982415793074,11.006149998581327,51.02541122176256,,16.144068037175526,19.35000028833747,81.76816991744434,106.672881,127.59796200000001,107.17913,19.35000028833747,1595,1.6,8.990031840329989,9.817188999999999,11.702727,9.948348,9.079932158733289,9.915360889999999,11.819754269999999,10.04783148,85.67649222924712,,,,,0,118,45.0000000,-93.0000000,
16:55:15.216,,,10.99477642263611,9.20331975109263,9.171765148141958,9.282219980564003,11.005950462161238,51.026626049180486,,16.39830532909955,20.000000298023224,81.771599902111,106.676311,127.601392,107.18256,20.000000298023224,1597,1.6,8.990604586449635,9.817762,11.7033,9.948921,9.080510632314132,9.91593962,11.820333,10.04841021,88.55451393203836,,,,,0,118,45.0000000,-93.0000000,
16:55:15.348,,,10.995149340636337,9.203685190575083,9.172071834071986,9.282580205701423,11.005609381200077,51.028304372976805,,16.949152794934935,20.200000301003456,81.77633874277767,106.68105,127.606131,107.187299,20.200000301003456,1601,1.6,8.991430570073055,9.818588,11.704126,9.949747,9.081344875773786,9.916773880000001,11.82116726,10.04924447,89.44005907135875,,,,,0,118,45.0000000,-93.0000000,
16:55:15.561,,,10.995673177052714,9.204198141912833,9.172502316304493,9.283085858485787,11.005346148025286,51.03065069846769,,17.118644322884283,20.450000304728746,81.78296412155545,106.687675,127.612756,107.193924,20.450000304728746,1598,1.6,8.992587449312516,9.819745000000001,11.705283000000001,9.950904000000001,9.082513323805642,9.91794245,11.82233583,10.050413039999999,90.5469904955092,,,,,0,118,45.0000000,-93.0000000,
16:55:15.751,,,10.996140290504847,9.204659219968915,9.172889320960014,9.283540233377078,11.005184641752997,51.032828623636966,,17.33050873282097,20.85000031068921,81.78911439955546,106.693825,127.61890600000001,107.200074,20.85000031068921,1607,1.6,8.99364576173662,9.820803,11.706341,9.951962,9.083582219353985,9.91901103,11.823404409999998,10.05148162,92.31808077414998,,,,,0,118,45.0000000,-93.0000000,
16:55:15.908,,,10.996635314440566,9.205128837387344,9.173283276397457,9.284003684887635,11.004937698281054,51.034740725012576,,17.521008664444714,21.250000316649675,81.7944799806388,106.699191,127.624272,107.20544,21.250000316649675,1606,1.6,8.994640670813945,9.821798000000001,11.707336000000002,9.952957000000001,9.084587077522086,9.92001598,11.824409359999999,10.05248657,94.08917105279076,,,,,0.04094628779628922,119,45.0000000,-93.0000000,
16:55:16.090,,,10.997130544092668,9.205609449929266,9.173686596983163,9.284477591021956,11.004693455847402,51.03688969850984,,17.857143123235023,21.550000321120024,81.80051061305547,106.70522199999999,127.630303,107.21147099999999,21.550000321120024,1612,1.6,8.995708937852086,9.822866000000001,11.708404000000002,9.954025000000001,9.085666027230607,9.92109466,11.82548804,10.05356525,95.41748876177135,,,,,0.03816733717560537,119,45.0000000,-93.0000000,
16:55:16.320,,,10.997791059271862,9.206241211271955,9.174216652682821,9.285100881251084,11.004458187995459,51.039548345279684,,18.10924396732775,21.750000324100256,81.80797206180547,106.712683,127.637764,107.218932,21.750000324100256,1614,1.6,8.997069837184865,9.824227,11.709765,9.955386,9.087040535556714,9.92246927,11.826862649999999,10.05493986,96.30303390109172,,,,,0.03729990431952757,119,45.0000000,-93.0000000,
16:55:16.523,,,10.998398110311602,9.20681950953531,9.174701835534046,9.285671505440293,11.004231178229436,51.041943231324865,,18.277311196722906,22.050000328570604,81.81469377019437,106.719405,127.644486,107.22565399999999,22.050000328570604,1618,1.6,8.998305733578281,9.825463,11.711001,9.956622,9.088288790914063,9.92371763,11.828111009999999,10.05618822,97.6313516100723,,,,,0.03668528124503139,119,45.0000000,-93.0000000,
16:55:16.660,,,10.998923425629597,9.207301351077673,9.17510588137637,9.286147591726962,11.00400739641604,51.0436293201314,,18.529412040815632,22.350000333040953,81.81942638697214,106.724138,127.649219,107.230387,22.350000333040953,1621,1.6,8.999256055592442,9.826413,11.711951000000001,9.957572,9.089248616148366,9.92467713,11.82907051,10.05714772,98.95966931905288,,,,,0,119,45.0000000,-93.0000000,
16:55:17.001,,,10.999936706941536,9.208265619467769,9.175914904203625,9.287099117051001,11.003496989229273,51.04762304906985,,18.625000277534127,22.70000033825636,81.83056742030547,106.73527899999999,127.66036,107.24152799999999,22.70000033825636,1623,1.6,9.001310623164724,9.828468,11.714006000000001,9.959627000000001,9.09132372939637,9.92675268,11.831146059999998,10.05922327,100.5093733128635,,,,,0.031095434802223564,120,45.0000000,-93.0000000,
16:55:17.094,,,11.000232358327827,9.208544465609174,9.176148830496595,9.28737436888097,11.00343869224889,51.048734007106745,,18.91666694854697,23.000000342726707,81.8336668136388,106.738378,127.663459,107.244627,23.000000342726707,1628,1.6,9.001893496840076,9.829051,11.714589,9.96021,9.091912431808476,9.92734151,11.83173489,10.0598121,101.8376910218441,,,,,0.03659137170506623,120,45.0000000,-93.0000000,
16:55:17.183,,,11.000536767867635,9.20882787893129,9.17638654199572,9.287654269439688,11.003226042461325,51.04979448557362,,19.16666695227226,23.050000343471766,81.83662547030546,106.741337,127.66641800000001,107.247586,23.050000343471766,1627,1.6,9.002468074443081,9.829626000000001,11.715164000000001,9.960785000000001,9.092492755187513,9.927922259999999,11.83231564,10.06039285,102.05907730667423,,,,,0.04293326035754767,120,45.0000000,-93.0000000,
16:55:17.272,,,11.000830692616644,9.20910285735672,9.176617200401855,9.287925783194703,11.00318401877984,51.05085105097095,,19.208333619559806,23.100000344216824,81.83957330030546,106.74428499999999,127.669366,107.25053399999999,23.100000344216824,1633,1.6,9.003032898326499,9.830191,11.715729,9.96135,9.093063227309763,9.92849291,11.83288629,10.0609635,102.28046359150431,,,,,0.046273140262641045,120,45.0000000,-93.0000000,
16:55:17.395,,,11.001281298318261,9.20951912811603,9.176966322958693,9.288336979713677,11.002982728615128,51.05237684099071,,19.090909375385806,23.20000034570694,81.84380453922212,106.748516,127.673597,107.25476499999999,23.20000034570694,1635,1.6,9.003867162605596,9.831025,11.716563,9.962184,9.093905834231652,9.92933525,11.83372863,10.06180584,102.7232361611645,,,,,0.07176301470427524,121,45.0000000,-93.0000000,
16:55:17.623,,,11.002010111251192,9.210204085838313,9.177540949450005,9.289013161184142,11.002965959350231,51.0550970130296,,19.17355400471648,23.300000347197056,81.85134843211101,106.75605999999999,127.681141,107.26230899999999,23.300000347197056,1639,1.6,9.005293630696297,9.832451,11.717989000000001,9.963610000000001,9.09534656700326,9.93077551,11.835168889999998,10.0632461,103.16600873082467,,,,,0.05359836654928135,121,45.0000000,-93.0000000,
16:55:17.747,,,11.002488719213146,9.210646062396622,9.177911636946076,9.289449772111631,11.002781147817405,51.05670640363287,,19.256198634047156,23.400000348687172,81.85581205488879,106.760524,127.68560500000001,107.266773,23.400000348687172,1642,1.6,9.006176487359452,9.833334,11.718872000000001,9.964493000000001,9.096238252233046,9.93166734,11.836060719999999,10.06413793,103.60878130048489,,,,,0.05022082692484638,121,45.0000000,-93.0000000,
16:55:17.880,,,11.002903134894359,9.211034553271377,9.178237544700117,9.289833333128247,11.002598935546029,51.058226115563585,,19.33884326337783,23.500000350177288,81.86002714366657,106.76473899999999,127.68982,107.27098799999999,23.500000350177288,1646,1.6,9.006979492815862,9.834137,11.719675,9.965296,9.09704928774402,9.93247837,11.83687175,10.064948959999999,104.05155387014507,,,,,0.04662328566146982,121,45.0000000,-93.0000000,
16:55:18.052,,,11.00355379254243,9.211631168959517,9.17873788939652,9.290422859062165,11.002424187081866,51.06032415486674,,19.4214878927085,23.70000035315752,81.86584658824991,106.770558,127.695639,107.27680699999999,23.70000035315752,1646,1.6,9.008152467058341,9.83531,11.720848,9.966469,9.098233991728925,9.9336631,11.838056479999999,10.06613369,104.93709900946544,,,,,0,121,45.0000000,-93.0000000,
16:55:18.184,,,11.003995395627895,9.212044522966776,9.179084656215503,9.290830996438578,11.002253327242055,51.06193681718373,,19.4262297976701,23.800000354647636,81.87029334252769,106.775005,127.700086,107.28125399999999,23.800000354647636,1652,1.7,9.009003309798798,9.836161,11.721699000000001,9.96732,9.099093342896786,9.93452261,11.83891599,10.066993199999999,105.37987157912565,,,,,0.0504371003900431,122,45.0000000,-93.0000000,
16:55:18.356,,,11.004615553653737,9.212620186575029,9.179567531489779,9.291399572843757,11.002091064906356,51.06409517212027,,19.50819701200626,23.900000356137753,81.87624510574992,106.780957,127.706038,107.287206,23.900000356137753,1650,1.6,9.010166003655012,9.837324,11.722862000000001,9.968483,9.100267663691563,9.93569724,11.84009062,10.06816783,105.82264414878583,,,,,0.046489908297751285,122,45.0000000,-93.0000000,
16:55:18.704,,,11.005876528793026,9.213785836525737,9.180545274216213,9.292551011065596,11.001744980562117,51.06839771109315,,19.59016422634242,24.00000035762787,81.88811063597214,106.792823,127.717904,107.299072,24.00000035762787,1658,1.7,9.012504348356522,9.839662,11.725200000000001,9.970821,9.102629391840088,9.93805862,11.842452,10.07052921,106.26541671844605,,,,,0.03437386123362157,122,45.0000000,-93.0000000,
16:55:18.986,,,11.006855789372555,9.214696476439396,9.181309203029677,9.293450372991597,11.001630654761692,51.071866770360515,,19.512195412705584,24.100000359117985,81.89762296055547,106.802335,127.727416,107.308584,24.100000359117985,1663,1.7,9.014353254192406,9.841511,11.727049000000001,9.97267,9.10449678673433,9.93992611,11.84431949,10.072396699999999,106.70818928810624,,,,,0.06068582864457975,123,45.0000000,-93.0000000,
16:55:19.164,,,11.007479853305552,9.215275193644766,9.181794684015967,9.294021956978373,11.001531322390944,51.074054567969775,,19.59349622692519,24.2000003606081,81.9036224768888,106.808335,127.733416,107.314584,24.2000003606081,1672,1.7,9.015524743270973,9.842682,11.72822,9.973841,9.105679990703683,9.94110882,11.845502199999999,10.073579409999999,107.15096185776642,,,,,0.028911580616655594,123,45.0000000,-93.0000000,
16:55:19.306,,,11.008001511073441,9.215756894420707,9.182198746231562,9.294497830397514,11.001444991213411,51.07582142081256,,19.674797041144796,24.25000036135316,81.9084679183888,106.81318,127.73826100000001,107.319429,24.25000036135316,1673,1.7,9.016485386153343,9.843643,11.729181,9.974802,9.106650240014877,9.94207943,11.84647281,10.07455002,107.3723481425965,,,,,0.029818187595155362,123,45.0000000,-93.0000000,
16:55:19.419,,,11.008395394321479,9.216123147729434,9.182506010215631,9.294859547544295,11.001564825749757,51.07721712507191,,19.7154474482546,24.25000036135316,81.91229568522213,106.817008,127.742089,107.323257,24.25000036135316,1679,1.7,9.017229385594986,9.844387000000001,11.729925000000001,9.975546000000001,9.107401679450936,9.94283087,11.84722425,10.07530146,107.3723481425965,,,,,0.03957524368671102,123,45.0000000,-93.0000000,
16:55:19.576,,,11.008993296034378,9.21667347952741,9.18296763697849,9.295403270738506,11.00150531047657,51.0792228488594,,19.55645190431706,24.300000362098217,81.91776538377769,106.822478,127.74755900000001,107.328727,24.300000362098217,1680,1.7,9.018321299361256,9.845479000000001,11.731017000000001,9.976638000000001,9.108504512354868,9.943933789999999,11.84832717,10.07640438,107.59373442742661,,,,,0.0479712999185695,124,45.0000000,-93.0000000,
16:55:19.816,,,11.009901125119768,9.21750984853838,9.183669220213284,9.296229571224766,11.001283665169453,51.08228424605001,,19.596774485563078,24.350000362843275,81.92611453111103,106.830827,127.755908,107.337076,24.350000362843275,1683,1.7,9.019984205527702,9.847142,11.73268,9.978301,9.11018404758298,9.94561342,11.8500068,10.07808401,107.81512071225667,,,,,0.04343842585711203,124,45.0000000,-93.0000000,
16:55:20.024,,,11.010669608441091,9.21822047482147,9.184265373083257,9.296931549201323,11.001271213573167,51.08493251314367,,19.63709706680909,24.45000036433339,81.93333754144436,106.83805,127.763131,107.34429899999999,24.45000036433339,1687,1.7,9.021409095857269,9.848567,11.734105,9.979726,9.111623186815843,9.94705267,11.85144605,10.07952326,108.25789328191688,,,,,0.03946667040148218,124,45.0000000,-93.0000000,
16:55:20.132,,,11.011007670644132,9.218539062741888,9.184532728543438,9.297246028758488,11.001274693169968,51.08624280950362,,19.560000291466714,24.45000036433339,81.93689157963881,106.841604,127.76668500000001,107.347853,24.45000036433339,1691,1.7,9.022077416921395,9.849235,11.734773,9.980394,9.11229819109061,9.947727350000001,11.85212073,10.08019794,108.25789328191688,,,,,0.0794791814447837,125,45.0000000,-93.0000000,
16:55:20.363,,,11.011857251118446,9.219325804667768,9.185192772612064,9.298023156732523,11.001155549648676,51.089211436667554,,19.560000291466714,24.45000036433339,81.94494412824992,106.84965700000001,127.77473800000001,107.355906,24.45000036433339,1696,1.7,9.023660271911648,9.850818,11.736356,9.981977,9.113896874630765,9.94932618,11.85371956,10.08179677,108.25789328191688,,,,,0.0359897936226185,125,45.0000000,-93.0000000,
16:55:20.576,,,11.012635436208134,9.220047100674707,9.185797931759623,9.298735619354979,11.001221883802899,51.09194347238379,,19.560000291466714,24.550000365823507,81.95235548241658,106.857068,127.782149,107.363317,24.550000365823507,1701,1.7,9.025114140663868,9.852272,11.73781,9.983431,9.115365282070508,9.950794720000001,11.8551881,10.08326531,108.70066585157709,,,,,0.03728398713488995,125,45.0000000,-93.0000000,
16:55:20.775,,,11.013346682268615,9.220707131281607,9.18635172041412,9.299387517024282,11.001195146081018,51.094468758315756,,19.640000292658808,24.600000366568565,81.95920646158325,106.863919,127.789,107.37016799999999,24.600000366568565,1703,1.7,9.026451545650463,9.853609,11.739147,9.984768,9.116716061106969,9.95214509,11.85653847,10.084615679999999,108.92205213640717,,,,,0.037709335552099835,125,45.0000000,-93.0000000,
16:55:20.997,,,11.01422095324828,9.221511490788902,9.187026523458073,9.300182232598262,11.00123000726077,51.09742834331173,,19.523809814736957,24.600000366568565,81.96719244658325,106.871905,127.796986,107.378154,24.600000366568565,1709,1.7,9.028047685240914,9.855205,11.740743,9.986364,9.118328162093324,9.95375705,11.858150429999998,10.08622764,108.92205213640717,,,,,0.032755012200973474,126,45.0000000,-93.0000000,
16:55:21.248,,,11.015118927039632,9.222348371134936,9.187728768437374,9.301008696705495,11.001482533074931,51.10070174254161,,19.523809814736957,24.70000036805868,81.97602594608325,106.88073800000001,127.80581900000001,107.386987,24.70000036805868,1715,1.7,9.029756749621937,9.856914,11.742452,9.988073,9.120054317118157,9.95548314,11.85987652,10.087953729999999,109.36482470606737,,,,,0.032031016115668075,126,45.0000000,-93.0000000,
16:55:21.409,,,11.016308651242237,9.223457034663733,9.188659100703239,9.302103565773608,11.001647984261824,51.10503655683712,,19.603174895284667,24.600000366568565,81.98772493758325,106.892437,127.817518,107.398686,24.600000366568565,1717,1.7,9.032020835255674,9.859178,11.744716,9.990337,9.12234104360823,9.95776978,11.86216316,10.09024037,108.92205213640717,,,,,0.034006019972889275,126,45.0000000,-93.0000000,
16:55:21.723,,,11.016777724227712,9.223894841149992,9.18902650541557,9.302535894877318,11.001923070443024,51.106772973568425,,19.370079028794148,24.650000367313623,81.99238658899992,106.897099,127.82218,107.403348,24.650000367313623,1727,1.7,9.032918981299613,9.860076,11.745614,9.991235,9.123248171112609,9.95867676,11.86307014,10.09114735,109.14343842123726,,,,,0.05975355002800516,127,45.0000000,-93.0000000,
16:55:21.894,,,11.017431823159459,9.224500054287402,9.189534326887673,9.303133746839876,11.00218763184182,51.10906653531662,,19.409449108120963,24.70000036805868,81.99854430041658,106.903257,127.828338,107.409506,24.70000036805868,1730,1.7,9.034133714281603,9.861291,11.746829,9.99245,9.124475051424419,9.95990391,11.86429729,10.0923745,109.36482470606737,,,,,0.031566654464243,127,45.0000000,-93.0000000,
