time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:37:23.675,,,,,,,,177.4647216796875,,,,,,,,83.58453918154349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.10799903869629,,,45.0000000,-93.0000000,
12:37:23.783,,,212.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:23.863,,,,,,,24.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:23.991,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:24.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,250.10000000000002,258.2,239.90000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:24.458,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:24.558,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:24.669,,,,,,,,177.42816162109375,,,,,,,,83.57585412219312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.11999931335449,,,45.0000000,-93.0000000,
12:37:24.699,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:25.158,,,212.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:25.410,,,,,,,24.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:25.523,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:25.686,,,,,,,,177.2823486328125,,,,,,,,83.56595877672937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3680004119873,,,45.0000000,-93.0000000,
12:37:25.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.60000000000002,247.5,258.2,239.90000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:26.059,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:26.135,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:26.359,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:26.672,,,,,,,,177.175048828125,,,,,,,,83.55557160427637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.51600151062012,,,45.0000000,-93.0000000,
12:37:26.676,,,212.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:26.786,,,,,,,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:26.958,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:27.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9,244.90000000000003,258.2,239.90000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:27.494,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:27.582,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:27.683,,,,,,,,177.1324462890625,,,,,,,,83.54419250240261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.095998764038086,,,45.0000000,-93.0000000,
12:37:27.867,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:28.230,,,212.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:28.342,,,,,,,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:28.414,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:28.673,,,,,,,,177.0748291015625,,,,,,,,83.53259439483296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.900000000000002,,,45.0000000,-93.0000000,
12:37:28.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.70000000000002,244.90000000000003,258.2,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:29.023,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:29.122,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:29.356,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:29.662,,,,,,,,176.959228515625,,,,,,,,83.52041832480444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.056000137329104,,,45.0000000,-93.0000000,
12:37:29.711,,,212.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:29.799,,,,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:29.910,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:30.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4,242.40000000000003,255.60000000000002,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:30.564,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:30.665,,,,,,,,176.914306640625,,,,,,,,83.5072847200735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.240000343322755,,,45.0000000,-93.0000000,
12:37:30.681,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:30.923,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:31.162,,,212.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:31.231,,,,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:31.383,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:31.675,,,,,,,,176.8927001953125,,,,,,,,83.49381792601955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.159999656677247,,,45.0000000,-93.0000000,
12:37:31.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,242.40000000000003,255.60000000000002,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:32.006,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:32.175,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:32.328,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:32.608,,,212.71800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:32.674,,,,,,,,177.0352783203125,,,,,,,,83.48049330299756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05200061798096,,,45.0000000,-93.0000000,
12:37:32.719,,,,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:32.782,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:32.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.60000000000002,239.90000000000003,255.60000000000002,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:33.319,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:33.401,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:33.633,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:33.721,,,,,,,,177.01519775390625,,,,,,,,83.46630362578068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.00800075531006,,,45.0000000,-93.0000000,
12:37:33.977,,,212.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:34.093,,,,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:34.166,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:34.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.10000000000002,239.90000000000003,255.60000000000002,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:34.655,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:34.669,,,,,,,,177.02520751953125,,,,,,,,83.45334192363252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.468000411987305,,,45.0000000,-93.0000000,
12:37:34.806,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:35.058,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:35.363,,,212.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:35.487,,,,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:35.563,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:35.674,,,,,,,,176.89398193359375,,,,,,,,83.4395588772083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.18000068664551,,,45.0000000,-93.0000000,
12:37:35.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.10000000000002,237.3,255.60000000000002,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:36.081,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:36.258,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:36.438,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:36.686,,,,,,,,176.9105224609375,,,,,,,,83.42571024235649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2879997253418,,,45.0000000,-93.0000000,
12:37:36.763,,,212.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:36.867,,,,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:37.051,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:37.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.10000000000002,234.8,255.60000000000002,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:37.570,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:37.638,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:37.690,,,,,,,,176.93707275390625,,,,,,,,83.41190321877086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.963999176025393,,,45.0000000,-93.0000000,
12:37:37.951,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:38.414,,,212.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:38.532,,,,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:38.599,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:38.665,,,,,,,,176.9344482421875,,,,,,,,83.3990631008542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.73600082397461,,,45.0000000,-93.0000000,
12:37:38.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,234.8,255.60000000000002,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:39.198,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:39.274,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:39.569,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:39.865,,,212.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:40.006,,,,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:40.130,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:40.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.90000000000003,237.3,255.60000000000002,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:40.602,,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:40.714,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:40.881,,,,,,,,177.14898681640625,,,,,,,,83.37287939520337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.10800075531006,,,45.0000000,-93.0000000,
12:37:41.102,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:41.381,,,212.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:41.545,,,,,,,24.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:41.672,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:41.677,,,,,,,,177.71405029296875,,,,,,,,83.36380034309278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.051998901367188,,,45.0000000,-93.0000000,
12:37:41.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,242.40000000000003,258.2,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:42.146,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:42.263,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:42.402,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:42.633,,,212.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:42.679,,,,,,,,177.2044677734375,,,,,,,,83.35276458986286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.887999725341796,,,45.0000000,-93.0000000,
12:37:42.767,,,,,,,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:42.869,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:43.050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5,242.40000000000003,258.2,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:43.306,,,,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:43.437,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:43.611,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:43.679,,,,,,,,177.11065673828125,,,,,,,,83.34192219034273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.68000068664551,,,45.0000000,-93.0000000,
12:37:43.923,,,212.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:44.046,,,,,,,24.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:44.134,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:44.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8,239.90000000000003,258.2,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:44.685,,,,,,,,176.860107421875,,,,,,,,83.3297151882528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.52400054931641,,,45.0000000,-93.0000000,
12:37:44.708,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:44.801,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:44.965,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:45.249,,,212.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:45.326,,,,,,,24.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:45.441,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:45.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8,237.3,258.2,237.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:45.681,,,,,,,,177.2640380859375,,,,,,,,83.31534971310712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.508000755310059,,,45.0000000,-93.0000000,
12:37:45.911,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:46.035,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:46.222,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:46.583,,,212.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:46.697,,,,,,,,177.60595703125,,,,,,,,83.29918190166393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.487999725341797,,,45.0000000,-93.0000000,
12:37:46.758,,,,,,,24.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:46.892,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:47.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.60000000000002,237.3,258.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:47.599,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:47.684,,,,,,,,177.5638427734375,,,,,,,,83.28270682727914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,45.0000000,-93.0000000,
12:37:47.723,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:47.895,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:48.194,,,212.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:48.304,,,,,,,24.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:48.391,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:48.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3,237.3,258.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:48.677,,,,,,,,177.61004638671875,,,,,,,,83.26579511474952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.087999939918518,,,45.0000000,-93.0000000,
12:37:49.040,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:49.240,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:49.454,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:49.678,,,,,,,,177.9935302734375,,,,,,,,83.24934593628102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.824000120162964,,,45.0000000,-93.0000000,
12:37:49.699,,,212.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:49.823,,,,,,,24.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:49.939,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:50.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.60000000000002,234.8,258.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:50.660,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:50.692,,,,,,,,177.9176025390625,,,,,,,,83.23359621204189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.107999897003173,,,45.0000000,-93.0000000,
12:37:50.829,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:51.010,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:51.332,,,212.81300000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:51.459,,,,,,,24.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:51.547,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:51.681,,,,,,,,177.8150634765625,,,,,,,,83.21857304715289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.764000034332275,,,45.0000000,-93.0000000,
