time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:44:21.015,,,,,,,182.37567138671875,,,,,,,,,59.871650342191636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.612000274658204,,45.0000000,-93.0000000,
14:44:21.064,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:21.333,185.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:21.418,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:21.501,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:21.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.40000000000003,255.60000000000002,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:21.813,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:21.877,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:22.014,,,,,,,182.4083251953125,,,,,,,,,59.85589908301626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.396000480651857,,45.0000000,-93.0000000,
14:44:22.021,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:22.220,185.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:22.296,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:22.361,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:22.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,255.60000000000002,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:22.674,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:22.812,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:23.029,,,,,,,182.44970703125,,,,,,,,,59.83996354338371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.468000411987305,,45.0000000,-93.0000000,
14:44:23.029,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:23.213,185.50900000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:23.299,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:23.377,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:23.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.90000000000003,252.90000000000003,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:23.683,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:23.754,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:23.890,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:24.018,,,,,,,182.4049072265625,,,,,,,,,59.82468619377168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.00800075531006,,45.0000000,-93.0000000,
14:44:24.061,185.51500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:24.132,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:24.196,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:24.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.10000000000002,252.90000000000003,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:24.600,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:24.733,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:24.890,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:25.016,,,,,,,182.45318603515625,,,,,,,,,59.809771720741736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.980000686645507,,45.0000000,-93.0000000,
14:44:25.091,185.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:25.180,,,,,19.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:25.265,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:25.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,252.90000000000003,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:25.597,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:25.661,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:25.795,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:25.995,185.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:26.006,,,,,,,182.45501708984375,,,,,,,,,59.795760199484526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.6,,45.0000000,-93.0000000,
14:44:26.111,,,,,19.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:26.201,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:26.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3,252.90000000000003,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:26.504,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:26.585,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:26.825,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:27.017,,,,,,,182.38995361328125,,,,,,,,,59.782133477049435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.931999588012697,,45.0000000,-93.0000000,
14:44:27.017,185.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:27.103,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:27.169,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:27.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,255.60000000000002,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:27.493,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:27.581,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:27.697,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:27.873,185.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:27.955,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:28.013,,,,,,,182.42095947265625,,,,,,,,,59.7689689977959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.47200164794922,,45.0000000,-93.0000000,
14:44:28.026,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:28.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,252.90000000000003,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:28.564,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:28.652,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:28.776,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:28.949,185.55700000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:29.007,,,,,,,182.4462890625,,,,,,,,,59.75568178164087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.14800109863281,,45.0000000,-93.0000000,
14:44:29.033,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:29.133,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:29.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.60000000000002,252.90000000000003,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:29.431,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:29.508,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:29.624,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:29.773,185.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:29.852,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:29.933,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:30.012,,,,,,,182.4781494140625,,,,,,,,,59.74202801366765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.6439998626709,,45.0000000,-93.0000000,
14:44:30.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,252.90000000000003,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:30.330,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:30.420,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:30.555,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:30.753,185.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:30.824,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:30.897,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:30.997,,,,,,,182.4476318359375,,,,,,,,,59.72877224897376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.895998764038087,,45.0000000,-93.0000000,
14:44:31.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.60000000000002,250.10000000000002,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:31.253,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:31.341,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:31.472,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:31.653,185.58100000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:31.733,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:31.807,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:31.941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.40000000000003,250.10000000000002,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:32.025,,,,,,,182.474609375,,,,,,,,,59.714900975659795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.7879997253418,,45.0000000,-93.0000000,
14:44:32.252,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:32.344,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:32.499,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:32.676,185.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:32.764,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:32.852,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:32.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,250.10000000000002,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:33.013,,,,,,,182.4591064453125,,,,,,,,,59.701268764169335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.139998626708984,,45.0000000,-93.0000000,
14:44:33.195,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:33.260,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:33.396,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:33.580,185.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:33.684,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:33.764,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:33.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,247.5,299.40000000000003,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:34.020,,,,,,,182.482177734375,,,,,,,,,59.68700109491421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.348001098632814,,45.0000000,-93.0000000,
14:44:34.188,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:34.265,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:34.389,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:34.585,185.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:34.650,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:34.725,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:34.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,247.5,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:35.019,,,,,,,182.4759521484375,,,,,,,,,59.67283523200909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.275999450683596,,45.0000000,-93.0000000,
14:44:35.045,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:35.142,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:35.263,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:35.461,185.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:35.560,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:35.652,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:35.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.60000000000002,247.5,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:36.017,,,,,,,182.615234375,,,,,,,,,59.6588328470754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.56399917602539,,45.0000000,-93.0000000,
14:44:36.135,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:36.238,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:36.378,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:36.584,185.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:36.759,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:36.884,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:37.022,,,,,,,182.66461181640625,,,,,,,,,59.645054805352224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.212000274658205,,45.0000000,-93.0000000,
14:44:37.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.8,247.5,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:37.225,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:37.311,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:37.428,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:37.741,185.63400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:37.833,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:37.908,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:38.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,247.5,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:38.200,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:38.278,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:38.389,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:38.589,185.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:38.651,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:38.727,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:38.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,247.5,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:39.015,,,,,,,182.6727294921875,,,,,,,,,59.61919469859248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.6879997253418,,45.0000000,-93.0000000,
14:44:39.077,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:39.161,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:39.288,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:39.548,185.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:39.660,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:39.733,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:39.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8,247.5,296.70000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:40.006,,,,,,,182.722412109375,,,,,,,,,59.60662863355115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.26399917602539,,45.0000000,-93.0000000,
14:44:40.068,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:40.145,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:40.254,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:40.443,185.65800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:40.516,,,,,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:40.603,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:40.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8,247.5,294,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:40.921,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:41.014,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:41.143,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:41.345,185.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
