time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:27:57.339,,,,,,,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:57.491,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4504344027509307,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,1.2,,,,,,,,,,,,15.72,,,,,,,18.864,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:57.759,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:57.823,,,,,,,,,,,,,,,156.55877685546875,,,,,,,,,75.81645822513403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.83200302124023,,,,,45.0000000,-93.0000000,
18:27:57.919,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4491255204968749,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139,1.1,,,,,,,,,,,,14.52,,,,,,,17.424,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:58.275,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:58.386,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4885425618805529,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023,1,,,,,,,,,,,,12.13,,,,,,,14.556000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:58.638,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:58.746,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5125046644804886,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026,1,,,,,,,,,,,,11.61,,,,,,,13.931999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:58.814,,,,,,,,,,,,,,,156.49530029296875,,,,,,,,,75.79891266526091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.79600219726563,,,,,45.0000000,-93.0000000,
18:27:59.027,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:59.154,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49344459043666916,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,1,,,,,,,,,,,,11.77,,,,,,,14.123999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:59.431,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:59.563,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5220010807271903,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,1,,,,,,,,,,,,11.19,,,,,,,13.427999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:27:59.823,,,,,,,,,,,,,,,156.40435791015625,,,,,,,,,75.780449093891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.22000274658203,,,,,45.0000000,-93.0000000,
18:27:59.870,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:00.095,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4920343373685602,,,,,,,,,,,,,,,,,,,,,,,,,,,,876,0.9,,,,,,,,,,,,9.63,,,,,,,11.556000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:00.318,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:00.455,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40534360261747465,,,,,,,,,,,,,,,,,,,,,,,,,,,,723,0.7,,,,,,,,,,,,9.27,,,,,,,11.123999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:00.710,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:00.819,,,,,,,,,,,,,,,156.3079833984375,,,,,,,,,75.76179248463666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.7879997253418,,,,,45.0000000,-93.0000000,
18:28:00.823,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3793406887833079,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,,9.72,,,,,,,11.664,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:01.092,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:01.240,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3709874180214881,,,,,,,,,,,,,,,,,,,,,,,,,,,,736,0.7,,,,,,,,,,,,9.97,,,,,,,11.964,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:01.487,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:01.616,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3776206013670821,,,,,,,,,,,,,,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,,9.8,,,,,,,11.76,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:01.808,,,,,,,,,,,,,,,156.23089599609375,,,,,,,,,75.74284471285144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.355996704101564,,,,,45.0000000,-93.0000000,
18:28:01.986,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:02.121,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37500124944963875,,,,,,,,,,,,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,,9.8,,,,,,,11.76,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:02.448,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:02.570,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4280203899464409,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138,1.1,,,,,,,,,,,,15.05,,,,,,,18.06,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:02.767,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:02.822,,,,,,,,,,,,,,,156.171630859375,,,,,,,,,75.72284445178282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.81599807739258,,,,,45.0000000,-93.0000000,
18:28:02.910,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3854119397293436,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182,1.2,,,,,,,,,,,,16.77,,,,,,,20.124,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:03.139,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:03.291,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45041980189360176,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177,1.2,,,,,,,,,,,,14.97,,,,,,,17.964,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:03.663,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:03.823,,,,,,,,,,,,,,,156.0963134765625,,,,,,,,,75.70330661172089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.960001373291014,,,,,45.0000000,-93.0000000,
18:28:03.848,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4604760990713663,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180,1.2,,,,,,,,,,,,14.74,,,,,,,17.688,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:04.088,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:04.371,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44029237163431767,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184,1.2,,,,,,,,,,,,15.33,,,,,,,18.396,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:04.723,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:04.817,,,,,,,,,,,,,,,156.0904541015625,,,,,,,,,75.68414161273037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.13999862670899,,,,,45.0000000,-93.0000000,
18:28:04.960,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3794119557087612,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175,1.2,,,,,,,,,,,,16.830000000000002,,,,,,,20.196,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:05.323,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:05.502,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44994023579465925,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165,1.2,,,,,,,,,,,,14.83,,,,,,,17.796,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:05.796,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:05.813,,,,,,,,,,,,,,,155.9940185546875,,,,,,,,,75.66446018513572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.67200164794922,,,,,45.0000000,-93.0000000,
18:28:05.925,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4772677733883978,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160,1.2,,,,,,,,,,,,14.05,,,,,,,16.86,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:06.227,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:06.353,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45875317200129745,,,,,,,,,,,,,,,,,,,,,,,,,,,,938,0.9,,,,,,,,,,,,10.97,,,,,,,13.164,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:06.606,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:06.726,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5040017905661669,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,,7.83,,,,,,,9.395999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:06.816,,,,,,,,,,,,,,,155.90753173828125,,,,,,,,,75.64414980175819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.16800041198731,,,,,45.0000000,-93.0000000,
18:28:06.952,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:07.051,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41058982826910384,,,,,,,,,,,,,,,,,,,,,,,,,,,,723,0.7,,,,,,,,,,,,9.19,,,,,,,11.027999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:07.407,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:07.554,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38545252769128774,,,,,,,,,,,,,,,,,,,,,,,,,,,,759,0.8,,,,,,,,,,,,10.05,,,,,,,12.06,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:07.785,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:07.824,,,,,,,,,,,,,,,155.8468017578125,,,,,,,,,75.6232208714193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.66399917602539,,,,,45.0000000,-93.0000000,
18:28:07.920,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36916390260031196,,,,,,,,,,,,,,,,,,,,,,,,,,,,756,0.8,,,,,,,,,,,,10.27,,,,,,,12.324,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:08.159,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:08.303,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3603421818560983,,,,,,,,,,,,,,,,,,,,,,,,,,,,724,0.7,,,,,,,,,,,,9.97,,,,,,,11.964,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:08.526,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:08.677,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3751034101139926,,,,,,,,,,,,,,,,,,,,,,,,,,,,714,0.7,,,,,,,,,,,,9.61,,,,,,,11.531999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:08.820,,,,,,,,,,,,,,,155.8583984375,,,,,,,,,75.60198658475167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.124000549316406,,,,,45.0000000,-93.0000000,
18:28:09.007,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:09.231,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38086091348318385,,,,,,,,,,,,,,,,,,,,,,,,,,,,722,0.7,,,,,,,,,,,,9.63,,,,,,,11.556000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:09.524,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:09.639,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37716139870376425,,,,,,,,,,,,,,,,,,,,,,,,,,,,726,0.7,,,,,,,,,,,,9.74,,,,,,,11.688,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:09.827,,,,,,,,,,,,,,,155.8927001953125,,,,,,,,,75.57966297696703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.29599876403809,,,,,45.0000000,-93.0000000,
18:28:09.898,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:10.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3741233281971623,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,,9.8,,,,,,,11.76,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:10.267,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:10.436,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37607983841696707,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,,9.77,,,,,,,11.723999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:10.771,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:10.808,,,,,,,,,,,,,,,155.85888671875,,,,,,,,,75.55730292068904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.68399848937988,,,,,45.0000000,-93.0000000,
18:28:10.876,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4005215509644643,,,,,,,,,,,,,,,,,,,,,,,,,,,,756,0.8,,,,,,,,,,,,9.77,,,,,,,11.723999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:11.308,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:11.479,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4443568062773124,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054,1.1,,,,,,,,,,,,13.55,,,,,,,16.26,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:11.722,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:11.810,,,,,,,,,,,,,,,155.83050537109375,,,,,,,,,75.53347649274082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.7120002746582,,,,,45.0000000,-93.0000000,
18:28:11.867,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4851085594825688,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075,1.1,,,,,,,,,,,,12.83,,,,,,,15.395999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:12.111,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:12.275,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43363670329104975,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020,1,,,,,,,,,,,,13.36,,,,,,,16.032,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:12.523,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:12.688,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44243172969116173,,,,,,,,,,,,,,,,,,,,,,,,,,,,966,1,,,,,,,,,,,,11.63,,,,,,,13.956000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:12.827,,,,,,,,,,,,,,,155.7916259765625,,,,,,,,,75.50219981537487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.26800041198731,,,,,45.0000000,-93.0000000,
18:28:13.011,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:13.099,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5020209049743825,,,,,,,,,,,,,,,,,,,,,,,,,,,,984,1,,,,,,,,,,,,10.61,,,,,,,12.732,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:13.378,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:13.488,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5675444098766947,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111,1.1,,,,,,,,,,,,11.19,,,,,,,13.427999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:13.731,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:13.814,,,,,,,,,,,,,,,155.85198974609375,,,,,,,,,75.46455599386255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.427998352050786,,,,,45.0000000,-93.0000000,
18:28:13.838,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5863186244198549,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022,1,,,,,,,,,,,,9.86,,,,,,,11.831999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:14.112,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:14.226,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5650473172490869,,,,,,,,,,,,,,,,,,,,,,,,,,,,951,1,,,,,,,,,,,,8.99,,,,,,,10.788,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:14.468,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:14.590,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5802876781616053,,,,,,,,,,,,,,,,,,,,,,,,,,,,979,1,,,,,,,,,,,,8.94,,,,,,,10.728,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:14.820,,,,,,,,,,,,,,,155.85614013671875,,,,,,,,,75.41984164586864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.524000549316405,,,,,45.0000000,-93.0000000,
18:28:14.941,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:15.115,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5870893935029803,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055,1.1,,,,,,,,,,,,10.16,,,,,,,12.192,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:15.363,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:15.508,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5700654239787446,,,,,,,,,,,,,,,,,,,,,,,,,,,,950,1,,,,,,,,,,,,8.88,,,,,,,10.656,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:15.800,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
