time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:48:04.488,113.732,,49,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:04.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,222,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:05.059,113.738,,49,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:05.195,,,,,,,,,,,,,,,163.59454345703125,,,61.417464735854054,,,,,,,,,,,,,,,,,,,,,39.8879997253418,,,,45.0000000,-93.0000000,
14:48:05.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,222,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:05.747,113.74600000000001,,52,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:05.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,224.5,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:06.183,,,,,,,,,,,,,,,163.611083984375,,,61.40864543309853,,,,,,,,,,,,,,,,,,,,,40.71600151062012,,,,45.0000000,-93.0000000,
14:48:06.263,113.752,,53,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:06.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8,224.5,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:06.847,113.759,,51,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:07.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7,224.5,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:07.185,,,,,,,,,,,,,,,163.4970703125,,,61.39943446815192,,,,,,,,,,,,,,,,,,,,,40.068000411987306,,,,45.0000000,-93.0000000,
14:48:07.447,113.764,,50,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:07.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1,222,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:08.079,113.771,,43,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:08.196,,,,,,,,,,,,,,,163.53790283203125,,,61.38740283509568,,,,,,,,,,,,,,,,,,,,,33.76800041198731,,,,45.0000000,-93.0000000,
14:48:08.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.60000000000002,222,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:08.591,113.776,,36,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:08.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3,219.40000000000003,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:09.138,113.78,,30,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:09.201,,,,,,,,,,,,,,,163.734619140625,,,61.3728536334551,,,,,,,,,,,,,,,,,,,,,27.756000137329103,,,,45.0000000,-93.0000000,
14:48:09.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.90000000000003,219.40000000000003,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:09.770,113.785,,24,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:09.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,216.90000000000003,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:10.197,,,,,,,,,,,,,,,163.73193359375,,,61.35623129884063,,,,,,,,,,,,,,,,,,,,,22.57199993133545,,,,45.0000000,-93.0000000,
14:48:10.351,113.789,,20,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:10.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,216.90000000000003,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:10.875,113.792,,17,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:11.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.40000000000003,216.90000000000003,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:11.192,,,,,,,,,,,,,,,163.7843017578125,,,61.33854083937677,,,,,,,,,,,,,,,,,,,,,20.015999794006348,,,,45.0000000,-93.0000000,
14:48:11.536,113.795,,16,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:11.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,216.90000000000003,227,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:12.064,113.798,,17,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:12.193,,,,,,,,,,,,,,,163.7818603515625,,,61.32018437884445,,,,,,,,,,,,,,,,,,,,,18.719999313354492,,,,45.0000000,-93.0000000,
14:48:12.260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.60000000000002,216.90000000000003,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:12.571,113.801,,31,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:12.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.60000000000002,216.90000000000003,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:13.176,113.804,,39,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:13.202,,,,,,,,,,,,,,,163.838623046875,,,61.302323466255174,,,,,,,,,,,,,,,,,,,,,20.124000549316406,,,,45.0000000,-93.0000000,
14:48:13.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,216.90000000000003,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:13.807,113.808,,45,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:14.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7,216.90000000000003,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:14.194,,,,,,,,,,,,,,,163.67864990234375,,,61.28600546899388,,,,,,,,,,,,,,,,,,,,,23.003999519348145,,,,45.0000000,-93.0000000,
14:48:14.363,113.811,,45,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:14.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,216.90000000000003,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:15.047,113.816,,46,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:15.190,,,,,,,,,,,,,,,163.80841064453125,,,61.27083040608219,,,,,,,,,,,,,,,,,,,,,25.812000274658203,,,,45.0000000,-93.0000000,
14:48:15.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,219.40000000000003,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:15.635,113.821,,51,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:15.810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,219.40000000000003,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:16.164,113.824,,46,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:16.206,,,,,,,,,,,,,,,163.83160400390625,,,61.256205225827195,,,,,,,,,,,,,,,,,,,,,27.719999313354492,,,,45.0000000,-93.0000000,
14:48:16.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3,222,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:16.694,113.828,,36,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:17.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.70000000000005,224.5,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:17.186,,,,,,,,,,,,,,,163.9425048828125,,,61.242025910074545,,,,,,,,,,,,,,,,,,,,,27.540000343322756,,,,45.0000000,-93.0000000,
14:48:17.343,113.834,,28,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:17.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.20000000000005,224.5,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:17.858,113.837,,25,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:18.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:18.193,,,,,,,,,,,,,,,164.03826904296875,,,61.22505274770633,,,,,,,,,,,,,,,,,,,,,21.924000549316407,,,,45.0000000,-93.0000000,
14:48:18.403,113.84,,20,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:18.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:19.188,113.84400000000001,,18,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:19.202,,,,,,,,,,,,,,,164.02520751953125,,,61.20435401863763,,,,,,,,,,,,,,,,,,,,,13.356000137329103,,,,45.0000000,-93.0000000,
14:48:19.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:19.724,113.846,,19,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:19.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:20.195,,,,,,,,,,,,,,,164.07757568359375,,,61.182016683441724,,,,,,,,,,,,,,,,,,,,,8.712000274658203,,,,45.0000000,-93.0000000,
14:48:20.251,113.84700000000001,,20,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:20.510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60000000000002,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:20.963,113.848,,21,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:21.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.60000000000002,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:21.193,,,,,,,,,,,,,,,164.0711669921875,,,61.15792521814561,,,,,,,,,,,,,,,,,,,,,4.824000120162964,,,,45.0000000,-93.0000000,
14:48:21.495,113.849,,20,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:21.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.60000000000002,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:22.067,113.85000000000001,,21,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:22.189,,,,,,,,,,,,,,,164.06640625,,,61.13383268788678,,,,,,,,,,,,,,,,,,,,,4.643999862670898,,,,45.0000000,-93.0000000,
14:48:22.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.60000000000002,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:22.750,113.851,,55,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:22.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.60000000000002,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:23.182,,,,,,,,,,,,,,,164.09051513671875,,,61.111930552898635,,,,,,,,,,,,,,,,,,,,,9.576000308990478,,,,45.0000000,-93.0000000,
14:48:23.315,113.852,,84,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:23.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2,222,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:23.820,113.854,,84,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:24.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3,224.5,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:24.190,,,,,,,,,,,,,,,164.2015380859375,,,61.09199544950379,,,,,,,,,,,,,,,,,,,,,14.868000411987305,,,,45.0000000,-93.0000000,
14:48:24.507,113.857,,69,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:24.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6,227,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:25.007,113.85900000000001,,52,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:25.183,,,,,,,,,,,,,,,164.150390625,,,61.07295158703565,,,,,,,,,,,,,,,,,,,,,16.23600082397461,,,,45.0000000,-93.0000000,
14:48:25.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6,229.7,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:25.515,113.861,,57,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:25.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,229.7,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:26.163,113.864,,66,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:26.188,,,,,,,,,,,,,,,164.3017578125,,,61.0550061752557,,,,,,,,,,,,,,,,,,,,,19.296000480651855,,,,45.0000000,-93.0000000,
14:48:26.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,229.7,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:26.684,113.867,,84,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:26.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8,232.2,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:27.189,,,,,,,,,,,,,,,164.30230712890625,,,61.039247992124686,,,,,,,,,,,,,,,,,,,,,24.191999244689942,,,,45.0000000,-93.0000000,
14:48:27.199,113.87,,123,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:27.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6,232.2,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:27.763,113.87400000000001,,129,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:28.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,234.8,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:28.186,,,,,,,,,,,,,,,164.48858642578125,,,61.02362638304545,,,,,,,,,,,,,,,,,,,,,24.37199993133545,,,,45.0000000,-93.0000000,
14:48:28.515,113.879,,110,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:28.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.70000000000005,232.2,224.5,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:29.036,113.882,,83,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:29.222,,,,,,,,,,,,,,,164.61822509765625,,,61.004364461923885,,,,,,,,,,,,,,,,,,,,,17.424000549316407,,,,45.0000000,-93.0000000,
14:48:29.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.20000000000005,229.7,224.5,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:29.667,113.885,,45,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:29.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.6,227,224.5,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:30.186,,,,,,,,,,,,,,,164.72332763671875,,,60.982503990334884,,,,,,,,,,,,,,,,,,,,,7.848000240325928,,,,45.0000000,-93.0000000,
14:48:30.267,113.886,,29,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:30.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8,227,224.5,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:30.807,113.887,,22,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:30.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8,227,224.5,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:31.199,,,,,,,,,,,,,,,164.7137451171875,,,60.95775270851724,,,,,,,,,,,,,,,,,,,,,3.707999897003174,,,,45.0000000,-93.0000000,
14:48:31.356,113.888,,19,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:31.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1,227,224.5,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:32.035,113.888,,17,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:32.183,,,,,,,,,,,,,,,164.76190185546875,,,60.93320962522186,,,,,,,,,,,,,,,,,,,,,2.4480000257492067,,,,45.0000000,-93.0000000,
14:48:32.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268,227,224.5,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:32.590,113.889,,18,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:32.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7,227,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:33.104,113.889,,20,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:33.202,,,,,,,,,,,,,,,164.7425537109375,,,60.90715931247915,,,,,,,,,,,,,,,,,,,,,0.9359999656677246,,,,45.0000000,-93.0000000,
14:48:33.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,227,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:33.827,113.889,,21,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:34.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,227,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:34.200,,,,,,,,,,,,,,,164.76519775390625,,,60.88126106188666,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:48:34.359,113.889,,21,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:34.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6,227,224.5,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:34.947,113.889,,21,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:35.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:35.582,113.889,,20,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:35.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:36.197,113.889,,20,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:36.394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:36.730,113.889,,21,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:36.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:37.276,113.889,,21,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:37.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:38.172,113.889,,21,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:38.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:38.707,113.889,,21,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:38.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60000000000002,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:39.184,,,,,,,,,,,,,,,164.8607177734375,,,60.75696887042322,,,,,,,,,,,,,,,,,,,,,2.1960000514984133,,,,45.0000000,-93.0000000,
14:48:39.347,113.889,,31,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:39.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60000000000002,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:39.883,113.889,,41,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:40.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:40.187,,,,,,,,,,,,,,,164.8675537109375,,,60.73359459870453,,,,,,,,,,,,,,,,,,,,,5.903999948501587,,,,45.0000000,-93.0000000,
14:48:40.420,113.89,,52,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:40.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:41.091,113.892,,60,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:41.184,,,,,,,,,,,,,,,164.864013671875,,,60.71269353454013,,,,,,,,,,,,,,,,,,,,,11.376000308990479,,,,45.0000000,-93.0000000,
14:48:41.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8,227,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:41.596,113.894,,63,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:41.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,229.7,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:42.096,113.896,,66,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:42.190,,,,,,,,,,,,,,,164.8653564453125,,,60.69392217703295,,,,,,,,,,,,,,,,,,,,,16.740000343322755,,,,45.0000000,-93.0000000,
14:48:42.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.20000000000005,229.7,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:42.643,113.899,,72,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:42.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,232.2,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:43.187,,,,,,,,,,,,,,,164.874755859375,,,60.67706102975449,,,,,,,,,,,,,,,,,,,,,20.8439998626709,,,,45.0000000,-93.0000000,
14:48:43.327,113.902,,78,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:43.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1,234.8,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:43.940,113.906,,78,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:44.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6,234.8,227,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:44.192,,,,,,,,,,,,,,,164.8927001953125,,,60.66048313435057,,,,,,,,,,,,,,,,,,,,,21.780000686645508,,,,45.0000000,-93.0000000,
14:48:44.503,113.909,,83,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:44.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,232.2,229.7,211.8,,,,,,,,,,45.0000000,-93.0000000,
