time,[AT] Adaptation counter PF Lockup clutch (),[AT] Adaptation counter TSF Lockup clutch (),[AT] Adaptation counter: Clutch A (),[AT] Adaptation counter: Clutch B (),[AT] Adaptation counter: Clutch C (),[AT] Adaptation counter: Clutch D (),[AT] Adaptation counter: Clutch E (),[AT] Adaptation counter: Fast fill time: Clutch A (),[AT] Adaptation counter: Fast fill time: Clutch B (),[AT] Adaptation counter: Fast fill time: Clutch C (),[AT] Adaptation counter: Fast fill time: Clutch D (),[AT] Adaptation counter: Fast fill time: Clutch E (),[AT] Adaptation inflation current PF Lockup clutch (mA),[AT] Adaptation inflation time TSF Lockup clutch (ms),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:52.371,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
12:26:52.447,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
12:26:52.518,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19448218802651596,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2636962831020355,0,0,45.0000000,-93.0000000,
12:26:52.553,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:52.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:52.691,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:52.755,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:52.830,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:52.887,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.030,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.090,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.162,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.211,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.255,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.390,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.451,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.526,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19622414456623816,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2687567532062531,0,0,45.0000000,-93.0000000,
12:26:53.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:53.566,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:53.703,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:53.779,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:53.891,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:54.003,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:54.054,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:54.202,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:54.287,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:54.346,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:54.390,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:54.523,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19788820692279013,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.26863208413124084,0,0,45.0000000,-93.0000000,
12:26:54.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:54.587,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:54.659,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:54.734,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:54.786,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:54.926,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:55.010,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:55.071,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:55.115,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:55.263,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:55.327,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.19922270159589556,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2576575309038162,0,0,45.0000000,-93.0000000,
12:26:55.350,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:55.400,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,728,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:55.452,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,728,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:55.532,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,728,0.7,28,9.83,13.8,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:55.763,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,728,0.7,28,9.83,13.8,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:55.839,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,727,0.7,28,9.83,13.8,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:55.890,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,727,0.7,28,9.83,13.8,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:55.932,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,28.235294117647058,0,0,235.78370300000003,0,55,727,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:56.103,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,727,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:56.179,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,727,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:56.263,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:56.326,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:56.370,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:56.526,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20040732488073718,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.2675575375556946,0,0,45.0000000,-93.0000000,
12:26:56.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:56.587,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:56.646,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:56.687,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:56.823,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:56.898,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:56.959,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:57.036,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:57.162,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.84313725490196,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:57.298,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:57.371,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:57.422,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:57.500,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20189764980425376,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.25808110535144807,0,0,45.0000000,-93.0000000,
12:26:57.560,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:57.695,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:57.756,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:57.830,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:57.894,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:57.960,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.058823529411764,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:58.083,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,729,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:58.143,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:58.206,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20318031934434713,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2630957901477814,0,0,45.0000000,-93.0000000,
12:26:58.568,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20437219054881817,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2609388381242752,0,0,45.0000000,-93.0000000,
12:26:59.561,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.2998772627183,0,0.20539257473661146,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.25550398528575896,0,0,45.0000000,-93.0000000,
12:27:00.569,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.33563100752227,0,0.2065141258003342,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.26191269457340244,0,0,45.0000000,-93.0000000,
12:27:01.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.31039305458336,0,0.20719928887942274,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.24238194823265077,0,0,45.0000000,-93.0000000,
12:27:02.564,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.2998772627183,0,0.20788923324025682,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2434195876121521,0,0,45.0000000,-93.0000000,
12:27:03.564,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.29777410588707,0,0.2085058367894628,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.241075336933136,0,0,45.0000000,-93.0000000,
12:27:04.556,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.31249621449967,0,0.2092331235914177,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.24868379831314089,0,0,45.0000000,-93.0000000,
12:27:05.572,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.20986773687840507,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.24409861564636232,0,0,45.0000000,-93.0000000,
12:27:06.566,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.2103274333663027,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.23613355457782745,0,0,45.0000000,-93.0000000,
12:27:07.565,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.21080048414246214,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.23767263293266297,0,0,45.0000000,-93.0000000,
12:27:08.576,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.21128826738967652,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.23917558193206787,0,0,45.0000000,-93.0000000,
12:27:09.566,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.21168516669747775,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.23526763021945954,0,0,45.0000000,-93.0000000,
12:27:10.551,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.2122318699187963,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.24543086886405946,0,0,45.0000000,-93.0000000,
12:27:11.563,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.21273800936943754,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2431511253118515,0,0,45.0000000,-93.0000000,
12:27:12.576,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.21326522312190027,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.24541933536529542,0,0,45.0000000,-93.0000000,
12:27:13.089,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.21353640089263037,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.24671205282211303,0,0,45.0000000,-93.0000000,
12:27:13.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.21384379801251005,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.255313441157341,0,0,45.0000000,-93.0000000,
12:27:14.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.52754703096423,0,0.21449197909377477,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.25583295822143554,0,0,45.0000000,-93.0000000,
12:27:15.562,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.52702122778763,0,0.21508986411409864,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.25369818806648253,0,0,45.0000000,-93.0000000,
12:27:16.568,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.52334060646135,0,0.2156218474006083,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.250415700674057,0,0,45.0000000,-93.0000000,
12:27:17.556,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.47812167300526,0,0.21628958848462096,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2614659994840622,0,0,45.0000000,-93.0000000,
12:27:18.563,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.40713894306413,0,0.21693687576749632,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2604746282100678,0,0,45.0000000,-93.0000000,
