time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:55:44.239,104,162.1484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.57264750021548,-0.14215340889490632,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1714,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,33.74,201,40.488,126.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:44.331,104,162.1484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.57264750021548,-0.14215340889490632,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1714,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,33.74,201,40.488,126.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:44.473,104,162.1484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.57264750021548,-0.15669453228265326,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1709,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,33.08,199,39.696,126.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:44.806,103,162.1484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.57264750021548,-0.15669453228265326,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1709,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,33.08,199,39.696,126.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:44.925,103,162.1484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.57264750021548,-0.15183005583588852,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1705,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,33.19,198,39.827999999999996,126.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:45.221,103,162.30926513671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.58572158839513,-0.15183005583588852,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1705,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,33.19,198,39.827999999999996,126.03599395751954,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:45.277,102,162.30926513671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.58572158839513,-0.15183005583588852,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1705,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,33.19,198,39.827999999999996,126.03599395751954,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:45.514,102,162.30926513671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.58572158839513,0.001573031028202223,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1698,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.94,192,46.727999999999994,126.03599395751954,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:45.814,117,162.30926513671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.58572158839513,0.001573031028202223,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1698,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.94,192,46.727999999999994,126.03599395751954,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:45.977,117,162.30926513671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.58572158839513,0.18324863705927144,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1695,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,45.83,209,54.995999999999995,126.03599395751954,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:46.224,117,162.43914794921875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.59893644187981,0.18324863705927144,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1695,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,45.83,209,54.995999999999995,125.53199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:46.298,120,162.43914794921875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.59893644187981,0.18324863705927144,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1695,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,45.83,209,54.995999999999995,125.53199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:46.477,120,162.43914794921875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.59893644187981,-0.21922812449878437,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1726,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,30.970000000000002,213,37.164,125.53199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:46.788,104,162.43914794921875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.59893644187981,-0.21922812449878437,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1726,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,30.970000000000002,213,37.164,125.53199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:46.985,104,162.43914794921875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.59893644187981,-0.30004097066159646,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1692,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,27.27,206,32.724,125.53199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:47.223,104,162.6346435546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.61187443617642,-0.30004097066159646,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1692,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,27.27,206,32.724,124.70399780273438,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:47.499,94,162.6346435546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.61187443617642,-0.30004097066159646,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1692,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,27.27,206,32.724,124.70399780273438,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:47.662,94,162.6346435546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.61187443617642,-0.29861462286635787,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1675,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,27.05,174,32.46,124.70399780273438,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:48.013,86,162.6346435546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.61187443617642,-0.29861462286635787,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1675,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,27.05,174,32.46,124.70399780273438,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:48.228,86,162.6346435546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.61187443617642,-0.3845603390549293,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1671,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,23.740000000000002,152,28.488000000000003,124.70399780273438,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:48.236,86,162.8701171875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.62467824207278,-0.3845603390549293,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1671,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,23.740000000000002,152,28.488000000000003,123.55199890136718,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:48.505,75,162.8701171875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.62467824207278,-0.3845603390549293,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1671,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,23.740000000000002,152,28.488000000000003,123.55199890136718,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:48.656,75,162.8701171875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.62467824207278,-0.3865027446305224,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1667,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,23.61,136,28.331999999999997,123.55199890136718,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:48.997,74,162.8701171875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.62467824207278,-0.3865027446305224,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1667,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,23.61,136,28.331999999999997,123.55199890136718,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:49.224,74,163.08355712890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.636900645865,-0.3865027446305224,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1667,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,23.61,136,28.331999999999997,122.61600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:49.231,74,163.08355712890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.636900645865,-0.3426612584440817,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1657,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,25.11,135,30.131999999999998,122.61600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:49.552,75,163.08355712890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.636900645865,-0.3426612584440817,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1657,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,25.11,135,30.131999999999998,122.61600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:49.725,75,163.08355712890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.636900645865,-0.33981633651020815,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1650,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,25.11,128,30.131999999999998,122.61600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:50.036,76,163.08355712890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.636900645865,-0.33981633651020815,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1650,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,25.11,128,30.131999999999998,122.61600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:50.209,76,163.08355712890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.636900645865,-0.3615351823419613,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1669,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,24.580000000000002,130,29.496000000000002,122.61600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:50.222,76,163.4140625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.64891959066631,-0.3615351823419613,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1669,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,24.580000000000002,130,29.496000000000002,121.42799835205078,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:50.541,79,163.4140625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.64891959066631,-0.3615351823419613,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1669,1.7,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,24.580000000000002,130,29.496000000000002,121.42799835205078,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:50.866,79,163.4140625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.64891959066631,-0.22369416178860463,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1636,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,29.19,113,35.028,121.42799835205078,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:51.229,90,163.4140625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.64891959066631,-0.22369416178860463,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1636,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,29.19,113,35.028,121.42799835205078,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:51.235,90,163.72802734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.66093680268709,-0.22369416178860463,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1636,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,29.19,113,35.028,120.74400329589844,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:51.397,90,163.72802734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.66093680268709,-0.13824433547914353,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1632,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,32.27,157,38.724000000000004,120.74400329589844,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:51.658,93,163.72802734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.66093680268709,-0.13824433547914353,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1632,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,32.27,157,38.724000000000004,120.74400329589844,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:51.829,93,163.72802734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.66093680268709,-0.1912734273010385,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1628,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,30.240000000000002,139,36.288000000000004,120.74400329589844,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:52.153,91,163.72802734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.66093680268709,-0.1912734273010385,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1628,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,30.240000000000002,139,36.288000000000004,120.74400329589844,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:52.220,91,163.97186279296875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.67240305616785,-0.1912734273010385,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1628,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,30.240000000000002,139,36.288000000000004,119.98800659179688,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:52.342,91,163.97186279296875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.67240305616785,-0.2457985060788768,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1622,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,28.13,141,33.756,119.98800659179688,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:52.724,88,163.97186279296875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.67240305616785,-0.2457985060788768,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1622,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,28.13,141,33.756,119.98800659179688,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:53.001,88,163.97186279296875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.67240305616785,-0.2772679302677119,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1618,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,26.91,138,32.292,119.98800659179688,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:53.221,88,164.2513427734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.68386021569916,-0.2772679302677119,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1618,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,26.91,138,32.292,119.23199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:53.278,85,164.2513427734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.68386021569916,-0.2772679302677119,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1618,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,26.91,138,32.292,119.23199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:53.416,85,164.2513427734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.68386021569916,-0.2954955019260842,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1611,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,26.13,134,31.355999999999998,119.23199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:53.708,83,164.2513427734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.68386021569916,-0.2954955019260842,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1611,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,26.13,134,31.355999999999998,119.23199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:53.865,83,164.2513427734375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.68386021569916,-0.24201023955912007,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1606,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,27.990000000000002,132,33.588,119.23199615478516,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:54.221,83,164.5269775390625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.69509177395143,-0.24201023955912007,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1606,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,27.990000000000002,132,33.588,118.51199340820312,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:54.233,96,164.5269775390625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.69509177395143,-0.24201023955912007,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1606,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,27.990000000000002,132,33.588,118.51199340820312,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:54.389,96,164.5269775390625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.69509177395143,0.2281850916420359,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1598,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,44.83,133,53.796,118.51199340820312,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:54.758,117,164.5269775390625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.69509177395143,0.2281850916420359,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1598,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,44.83,133,53.796,118.51199340820312,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:54.931,117,164.5269775390625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.69509177395143,0.010525492705912711,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1598,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.97,142,44.364,118.51199340820312,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:55.238,117,164.7607421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.70642059337857,0.010525492705912711,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1598,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.97,142,44.364,118.1519989013672,0.04052209998062697,77,45.0000000,-93.0000000,
