time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:42:44.415,110.36500000000001,,78,,,,,,,,,,,16.54,158.193115234375,,,65.20908445595559,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,252.90000000000003,,,,,,60.12000274658203,,,,45.0000000,-93.0000000,
14:42:44.752,110.373,,78,,,,,,,,,,,16.52,158.193115234375,,,65.20908445595559,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,252.90000000000003,,,,,,60.12000274658203,,,,45.0000000,-93.0000000,
14:42:44.958,110.373,,78,,,,,,,,,,,16.52,158.193115234375,,,65.20908445595559,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,252.90000000000003,,,,,,60.12000274658203,,,,45.0000000,-93.0000000,
14:42:45.190,110.373,,78,,,,,,,,,,,16.52,158.1873779296875,,,65.20668491114024,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,252.90000000000003,,,,,,60.44400329589844,,,,45.0000000,-93.0000000,
14:42:45.412,110.383,,79,,,,,,,,,,,16.52,158.1873779296875,,,65.20668491114024,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,252.90000000000003,,,,,,60.44400329589844,,,,45.0000000,-93.0000000,
14:42:45.610,110.383,,79,,,,,,,,,,,16.52,158.1873779296875,,,65.20668491114024,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,252.90000000000003,,,,,,60.44400329589844,,,,45.0000000,-93.0000000,
14:42:45.943,110.393,,79,,,,,,,,,,,16.52,158.1873779296875,,,65.20668491114024,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,252.90000000000003,,,,,,60.44400329589844,,,,45.0000000,-93.0000000,
14:42:46.179,110.393,,79,,,,,,,,,,,16.52,158.1873779296875,,,65.20668491114024,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.44400329589844,,,,45.0000000,-93.0000000,
14:42:46.195,110.393,,79,,,,,,,,,,,16.52,158.024169921875,,,65.20434706280938,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.55199890136719,,,,45.0000000,-93.0000000,
14:42:46.500,110.402,,79,,,,,,,,,,,16.52,158.024169921875,,,65.20434706280938,,,,,,,,,,,,283.8,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.55199890136719,,,,45.0000000,-93.0000000,
14:42:46.703,110.402,,79,,,,,,,,,,,16.52,158.024169921875,,,65.20434706280938,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.55199890136719,,,,45.0000000,-93.0000000,
14:42:47.191,110.402,,79,,,,,,,,,,,16.52,158.132080078125,,,65.20210186294082,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.69600219726563,,,,45.0000000,-93.0000000,
14:42:47.224,110.413,,80,,,,,,,,,,,16.52,158.132080078125,,,65.20210186294082,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.69600219726563,,,,45.0000000,-93.0000000,
14:42:47.478,110.413,,80,,,,,,,,,,,16.52,158.132080078125,,,65.20210186294082,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.69600219726563,,,,45.0000000,-93.0000000,
14:42:47.804,110.424,,80,,,,,,,,,,,16.52,158.132080078125,,,65.20210186294082,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.69600219726563,,,,45.0000000,-93.0000000,
14:42:48.022,110.424,,80,,,,,,,,,,,16.52,158.132080078125,,,65.20210186294082,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,60.69600219726563,,,,45.0000000,-93.0000000,
14:42:48.193,110.424,,80,,,,,,,,,,,16.52,158.14990234375,,,65.20006278022147,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.12799835205078,,,,45.0000000,-93.0000000,
14:42:48.359,110.434,,80,,,,,,,,,,,16.52,158.14990234375,,,65.20006278022147,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.12799835205078,,,,45.0000000,-93.0000000,
14:42:48.559,110.434,,80,,,,,,,,,,,16.52,158.14990234375,,,65.20006278022147,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.12799835205078,,,,45.0000000,-93.0000000,
14:42:48.975,110.444,,80,,,,,,,,,,,16.52,158.14990234375,,,65.20006278022147,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.12799835205078,,,,45.0000000,-93.0000000,
14:42:49.188,110.444,,80,,,,,,,,,,,16.52,158.14990234375,,,65.20006278022147,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.12799835205078,,,,45.0000000,-93.0000000,
14:42:49.211,110.444,,80,,,,,,,,,,,16.52,158.23370361328125,,,65.19808515475066,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.30800247192383,,,,45.0000000,-93.0000000,
14:42:49.536,110.45400000000001,,81,,,,,,,,,,,16.52,158.23370361328125,,,65.19808515475066,,,,,,,,,,,,284.5,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.30800247192383,,,,45.0000000,-93.0000000,
14:42:49.799,110.45400000000001,,81,,,,,,,,,,,16.52,158.23370361328125,,,65.19808515475066,,,,,,,,,,,,284.5,244.90000000000003,242.40000000000003,250.10000000000002,,,,,,61.30800247192383,,,,45.0000000,-93.0000000,
14:42:50.122,110.464,,81,,,,,,,,,,,16.52,158.23370361328125,,,65.19808515475066,,,,,,,,,,,,284.5,244.90000000000003,242.40000000000003,250.10000000000002,,,,,,61.30800247192383,,,,45.0000000,-93.0000000,
14:42:50.197,110.464,,81,,,,,,,,,,,16.52,158.3834228515625,,,65.19631351954257,,,,,,,,,,,,284.5,244.90000000000003,242.40000000000003,250.10000000000002,,,,,,61.596002197265626,,,,45.0000000,-93.0000000,
14:42:50.347,110.464,,81,,,,,,,,,,,16.52,158.3834228515625,,,65.19631351954257,,,,,,,,,,,,283.8,244.90000000000003,242.40000000000003,250.10000000000002,,,,,,61.596002197265626,,,,45.0000000,-93.0000000,
14:42:50.714,110.473,,81,,,,,,,,,,,16.52,158.3834228515625,,,65.19631351954257,,,,,,,,,,,,283.8,244.90000000000003,242.40000000000003,250.10000000000002,,,,,,61.596002197265626,,,,45.0000000,-93.0000000,
14:42:50.895,110.473,,81,,,,,,,,,,,16.52,158.3834228515625,,,65.19631351954257,,,,,,,,,,,,283.8,244.90000000000003,242.40000000000003,250.10000000000002,,,,,,61.596002197265626,,,,45.0000000,-93.0000000,
14:42:51.200,110.473,,81,,,,,,,,,,,16.52,158.197509765625,,,65.19452928798236,,,,,,,,,,,,283.8,244.90000000000003,242.40000000000003,250.10000000000002,,,,,,61.63200302124024,,,,45.0000000,-93.0000000,
14:42:51.230,110.483,,79,,,,,,,,,,,16.52,158.197509765625,,,65.19452928798236,,,,,,,,,,,,283.8,244.90000000000003,242.40000000000003,250.10000000000002,,,,,,61.63200302124024,,,,45.0000000,-93.0000000,
14:42:51.410,110.483,,79,,,,,,,,,,,16.52,158.197509765625,,,65.19452928798236,,,,,,,,,,,,279.70000000000005,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.63200302124024,,,,45.0000000,-93.0000000,
14:42:51.764,110.492,,80,,,,,,,,,,,16.52,158.197509765625,,,65.19452928798236,,,,,,,,,,,,279.70000000000005,242.40000000000003,242.40000000000003,250.10000000000002,,,,,,61.63200302124024,,,,45.0000000,-93.0000000,
14:42:51.934,110.492,,80,,,,,,,,,,,16.52,158.197509765625,,,65.19452928798236,,,,,,,,,,,,270.1,242.40000000000003,242.40000000000003,247.5,,,,,,61.63200302124024,,,,45.0000000,-93.0000000,
14:42:52.205,110.492,,80,,,,,,,,,,,16.52,158.27557373046875,,,65.19186038860508,,,,,,,,,,,,270.1,242.40000000000003,242.40000000000003,247.5,,,,,,59.86799697875977,,,,45.0000000,-93.0000000,
14:42:52.271,110.5,,89,,,,,,,,,,,16.52,158.27557373046875,,,65.19186038860508,,,,,,,,,,,,270.1,242.40000000000003,242.40000000000003,247.5,,,,,,59.86799697875977,,,,45.0000000,-93.0000000,
14:42:52.507,110.5,,89,,,,,,,,,,,16.52,158.27557373046875,,,65.19186038860508,,,,,,,,,,,,256.5,239.90000000000003,242.40000000000003,247.5,,,,,,59.86799697875977,,,,45.0000000,-93.0000000,
14:42:52.946,110.512,,109,,,,,,,,,,,16.5,158.27557373046875,,,65.19186038860508,,,,,,,,,,,,256.5,239.90000000000003,242.40000000000003,247.5,,,,,,59.86799697875977,,,,45.0000000,-93.0000000,
14:42:53.155,110.512,,109,,,,,,,,,,,16.5,158.27557373046875,,,65.19186038860508,,,,,,,,,,,,242.5,234.8,242.40000000000003,247.5,,,,,,59.86799697875977,,,,45.0000000,-93.0000000,
14:42:53.192,110.512,,109,,,,,,,,,,,16.5,158.470703125,,,65.18748930926297,,,,,,,,,,,,242.5,234.8,242.40000000000003,247.5,,,,,,56.30400123596191,,,,45.0000000,-93.0000000,
14:42:53.499,110.52,,121,,,,,,,,,,,16.5,158.470703125,,,65.18748930926297,,,,,,,,,,,,242.5,234.8,242.40000000000003,247.5,,,,,,56.30400123596191,,,,45.0000000,-93.0000000,
14:42:53.683,110.52,,121,,,,,,,,,,,16.5,158.470703125,,,65.18748930926297,,,,,,,,,,,,233.60000000000002,232.2,242.40000000000003,247.5,,,,,,56.30400123596191,,,,45.0000000,-93.0000000,
14:42:54.023,110.527,,124,,,,,,,,,,,16.5,158.470703125,,,65.18748930926297,,,,,,,,,,,,233.60000000000002,232.2,242.40000000000003,247.5,,,,,,56.30400123596191,,,,45.0000000,-93.0000000,
14:42:54.192,110.527,,124,,,,,,,,,,,16.5,158.330810546875,,,65.1805210372747,,,,,,,,,,,,233.60000000000002,232.2,242.40000000000003,247.5,,,,,,51.19200096130371,,,,45.0000000,-93.0000000,
14:42:54.244,110.527,,124,,,,,,,,,,,16.5,158.330810546875,,,65.1805210372747,,,,,,,,,,,,226.60000000000002,227,242.40000000000003,247.5,,,,,,51.19200096130371,,,,45.0000000,-93.0000000,
14:42:54.670,110.537,,81,,,,,,,,,,,16.54,158.330810546875,,,65.1805210372747,,,,,,,,,,,,226.60000000000002,227,242.40000000000003,247.5,,,,,,51.19200096130371,,,,45.0000000,-93.0000000,
14:42:54.854,110.537,,81,,,,,,,,,,,16.54,158.330810546875,,,65.1805210372747,,,,,,,,,,,,216.40000000000003,224.5,242.40000000000003,247.5,,,,,,51.19200096130371,,,,45.0000000,-93.0000000,
14:42:55.190,110.537,,81,,,,,,,,,,,16.54,158.197509765625,,,65.16839323941863,,,,,,,,,,,,216.40000000000003,224.5,242.40000000000003,247.5,,,,,,40.75199890136719,,,,45.0000000,-93.0000000,
14:42:55.192,110.543,,62,,,,,,,,,,,16.56,158.197509765625,,,65.16839323941863,,,,,,,,,,,,216.40000000000003,224.5,242.40000000000003,247.5,,,,,,40.75199890136719,,,,45.0000000,-93.0000000,
14:42:55.350,110.543,,62,,,,,,,,,,,16.56,158.197509765625,,,65.16839323941863,,,,,,,,,,,,212,222,242.40000000000003,247.5,,,,,,40.75199890136719,,,,45.0000000,-93.0000000,
14:42:55.651,110.549,,81,,,,,,,,,,,16.56,158.197509765625,,,65.16839323941863,,,,,,,,,,,,212,222,242.40000000000003,247.5,,,,,,40.75199890136719,,,,45.0000000,-93.0000000,
14:42:55.852,110.549,,81,,,,,,,,,,,16.56,158.197509765625,,,65.16839323941863,,,,,,,,,,,,208.70000000000002,222,242.40000000000003,247.5,,,,,,40.75199890136719,,,,45.0000000,-93.0000000,
14:42:56.184,110.549,,81,,,,,,,,,,,16.56,157.98797607421875,,,65.15047348498759,,,,,,,,,,,,208.70000000000002,222,242.40000000000003,247.5,,,,,,28.9439998626709,,,,45.0000000,-93.0000000,
14:42:56.335,110.555,,60,,,,,,,,,,,16.580000000000002,157.98797607421875,,,65.15047348498759,,,,,,,,,,,,208.70000000000002,222,242.40000000000003,247.5,,,,,,28.9439998626709,,,,45.0000000,-93.0000000,
14:42:56.534,110.555,,60,,,,,,,,,,,16.580000000000002,157.98797607421875,,,65.15047348498759,,,,,,,,,,,,203.60000000000002,219.40000000000003,242.40000000000003,244.90000000000003,,,,,,28.9439998626709,,,,45.0000000,-93.0000000,
14:42:56.911,110.559,,38,,,,,,,,,,,16.6,157.98797607421875,,,65.15047348498759,,,,,,,,,,,,203.60000000000002,219.40000000000003,242.40000000000003,244.90000000000003,,,,,,28.9439998626709,,,,45.0000000,-93.0000000,
14:42:57.122,110.559,,38,,,,,,,,,,,16.6,157.98797607421875,,,65.15047348498759,,,,,,,,,,,,201.10000000000002,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,28.9439998626709,,,,45.0000000,-93.0000000,
14:42:57.190,110.559,,38,,,,,,,,,,,16.6,157.678466796875,,,65.12955853826946,,,,,,,,,,,,201.10000000000002,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,23.36399917602539,,,,45.0000000,-93.0000000,
14:42:57.482,110.562,,28,,,,,,,,,,,16.6,157.678466796875,,,65.12955853826946,,,,,,,,,,,,201.10000000000002,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,23.36399917602539,,,,45.0000000,-93.0000000,
14:42:57.708,110.562,,28,,,,,,,,,,,16.6,157.678466796875,,,65.12955853826946,,,,,,,,,,,,198.60000000000002,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,23.36399917602539,,,,45.0000000,-93.0000000,
14:42:58.032,110.566,,29,,,,,,,,,,,16.6,157.678466796875,,,65.12955853826946,,,,,,,,,,,,198.60000000000002,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,23.36399917602539,,,,45.0000000,-93.0000000,
14:42:58.182,110.566,,29,,,,,,,,,,,16.6,157.520751953125,,,65.10901009514717,,,,,,,,,,,,198.60000000000002,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,23.43600082397461,,,,45.0000000,-93.0000000,
14:42:58.324,110.566,,29,,,,,,,,,,,16.6,157.520751953125,,,65.10901009514717,,,,,,,,,,,,198.60000000000002,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,23.43600082397461,,,,45.0000000,-93.0000000,
14:42:58.683,110.57000000000001,,45,,,,,,,,,,,16.6,157.520751953125,,,65.10901009514717,,,,,,,,,,,,198.60000000000002,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,23.43600082397461,,,,45.0000000,-93.0000000,
14:42:58.866,110.57000000000001,,45,,,,,,,,,,,16.6,157.520751953125,,,65.10901009514717,,,,,,,,,,,,200.5,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,23.43600082397461,,,,45.0000000,-93.0000000,
14:42:59.185,110.57000000000001,,45,,,,,,,,,,,16.6,157.628662109375,,,65.08956591799515,,,,,,,,,,,,200.5,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,26.1,,,,45.0000000,-93.0000000,
14:42:59.216,110.574,,60,,,,,,,,,,,16.580000000000002,157.628662109375,,,65.08956591799515,,,,,,,,,,,,200.5,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,26.1,,,,45.0000000,-93.0000000,
14:42:59.388,110.574,,60,,,,,,,,,,,16.580000000000002,157.628662109375,,,65.08956591799515,,,,,,,,,,,,214.5,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,26.1,,,,45.0000000,-93.0000000,
14:42:59.820,110.577,,67,,,,,,,,,,,16.580000000000002,157.628662109375,,,65.08956591799515,,,,,,,,,,,,214.5,216.90000000000003,242.40000000000003,244.90000000000003,,,,,,26.1,,,,45.0000000,-93.0000000,
14:43:00.151,110.577,,67,,,,,,,,,,,16.580000000000002,157.628662109375,,,65.08956591799515,,,,,,,,,,,,245.8,222,242.40000000000003,244.90000000000003,,,,,,26.1,,,,45.0000000,-93.0000000,
14:43:00.200,110.577,,67,,,,,,,,,,,16.580000000000002,157.60394287109375,,,65.07170310686197,,,,,,,,,,,,245.8,222,242.40000000000003,244.90000000000003,,,,,,29.62799835205078,,,,45.0000000,-93.0000000,
14:43:00.574,110.58500000000001,,65,,,,,,,,,,,16.580000000000002,157.60394287109375,,,65.07170310686197,,,,,,,,,,,,245.8,222,242.40000000000003,244.90000000000003,,,,,,29.62799835205078,,,,45.0000000,-93.0000000,
14:43:00.758,110.58500000000001,,65,,,,,,,,,,,16.580000000000002,157.60394287109375,,,65.07170310686197,,,,,,,,,,,,264.6,224.5,242.40000000000003,244.90000000000003,,,,,,29.62799835205078,,,,45.0000000,-93.0000000,
14:43:01.090,110.589,,62,,,,,,,,,,,16.580000000000002,157.60394287109375,,,65.07170310686197,,,,,,,,,,,,264.6,224.5,242.40000000000003,244.90000000000003,,,,,,29.62799835205078,,,,45.0000000,-93.0000000,
14:43:01.191,110.589,,62,,,,,,,,,,,16.580000000000002,157.40496826171875,,,65.05558373901098,,,,,,,,,,,,264.6,224.5,242.40000000000003,244.90000000000003,,,,,,32.292000961303714,,,,45.0000000,-93.0000000,
14:43:01.300,110.589,,62,,,,,,,,,,,16.580000000000002,157.40496826171875,,,65.05558373901098,,,,,,,,,,,,277,227,242.40000000000003,244.90000000000003,,,,,,32.292000961303714,,,,45.0000000,-93.0000000,
14:43:01.671,110.59400000000001,,61,,,,,,,,,,,16.6,157.40496826171875,,,65.05558373901098,,,,,,,,,,,,277,227,242.40000000000003,244.90000000000003,,,,,,32.292000961303714,,,,45.0000000,-93.0000000,
14:43:01.938,110.59400000000001,,61,,,,,,,,,,,16.6,157.40496826171875,,,65.05558373901098,,,,,,,,,,,,287.20000000000005,229.7,242.40000000000003,244.90000000000003,,,,,,32.292000961303714,,,,45.0000000,-93.0000000,
14:43:02.191,110.59400000000001,,61,,,,,,,,,,,16.6,157.416015625,,,65.04049346769033,,,,,,,,,,,,287.20000000000005,229.7,242.40000000000003,244.90000000000003,,,,,,34.6319995880127,,,,45.0000000,-93.0000000,
14:43:02.268,110.60000000000001,,62,,,,,,,,,,,16.6,157.416015625,,,65.04049346769033,,,,,,,,,,,,287.20000000000005,229.7,242.40000000000003,244.90000000000003,,,,,,34.6319995880127,,,,45.0000000,-93.0000000,
14:43:02.460,110.60000000000001,,62,,,,,,,,,,,16.6,157.416015625,,,65.04049346769033,,,,,,,,,,,,294,232.2,242.40000000000003,244.90000000000003,,,,,,34.6319995880127,,,,45.0000000,-93.0000000,
14:43:02.780,110.605,,59,,,,,,,,,,,16.6,157.416015625,,,65.04049346769033,,,,,,,,,,,,294,232.2,242.40000000000003,244.90000000000003,,,,,,34.6319995880127,,,,45.0000000,-93.0000000,
14:43:02.990,110.605,,59,,,,,,,,,,,16.6,157.416015625,,,65.04049346769033,,,,,,,,,,,,300.20000000000005,232.2,242.40000000000003,244.90000000000003,,,,,,34.6319995880127,,,,45.0000000,-93.0000000,
14:43:03.210,110.605,,59,,,,,,,,,,,16.6,157.41357421875,,,65.02593385692914,,,,,,,,,,,,300.20000000000005,232.2,242.40000000000003,244.90000000000003,,,,,,36.21600151062012,,,,45.0000000,-93.0000000,
14:43:03.348,110.611,,52,,,,,,,,,,,16.6,157.41357421875,,,65.02593385692914,,,,,,,,,,,,300.20000000000005,232.2,242.40000000000003,244.90000000000003,,,,,,36.21600151062012,,,,45.0000000,-93.0000000,
14:43:03.511,110.611,,52,,,,,,,,,,,16.6,157.41357421875,,,65.02593385692914,,,,,,,,,,,,302.5,234.8,242.40000000000003,242.40000000000003,,,,,,36.21600151062012,,,,45.0000000,-93.0000000,
14:43:04.024,110.61800000000001,,52,,,,,,,,,,,16.6,157.41357421875,,,65.02593385692914,,,,,,,,,,,,302.5,234.8,242.40000000000003,242.40000000000003,,,,,,36.21600151062012,,,,45.0000000,-93.0000000,
14:43:04.208,110.61800000000001,,52,,,,,,,,,,,16.6,157.3603515625,,,65.01234903854268,,,,,,,,,,,,302.5,234.8,242.40000000000003,242.40000000000003,,,,,,37.58399848937989,,,,45.0000000,-93.0000000,
14:43:04.230,110.61800000000001,,52,,,,,,,,,,,16.6,157.3603515625,,,65.01234903854268,,,,,,,,,,,,303.90000000000003,234.8,242.40000000000003,242.40000000000003,,,,,,37.58399848937989,,,,45.0000000,-93.0000000,
14:43:04.578,110.624,,55,,,,,,,,,,,16.6,157.3603515625,,,65.01234903854268,,,,,,,,,,,,303.90000000000003,234.8,242.40000000000003,242.40000000000003,,,,,,37.58399848937989,,,,45.0000000,-93.0000000,
14:43:04.772,110.624,,55,,,,,,,,,,,16.6,157.3603515625,,,65.01234903854268,,,,,,,,,,,,304.6,237.3,242.40000000000003,242.40000000000003,,,,,,37.58399848937989,,,,45.0000000,-93.0000000,
14:43:05.143,110.63,,55,,,,,,,,,,,16.6,157.3603515625,,,65.01234903854268,,,,,,,,,,,,304.6,237.3,242.40000000000003,242.40000000000003,,,,,,37.58399848937989,,,,45.0000000,-93.0000000,
14:43:05.210,110.63,,55,,,,,,,,,,,16.6,157.3798828125,,,64.99913506647745,,,,,,,,,,,,304.6,237.3,242.40000000000003,242.40000000000003,,,,,,38.375999450683594,,,,45.0000000,-93.0000000,
14:43:05.338,110.63,,55,,,,,,,,,,,16.6,157.3798828125,,,64.99913506647745,,,,,,,,,,,,300.90000000000003,237.3,242.40000000000003,242.40000000000003,,,,,,38.375999450683594,,,,45.0000000,-93.0000000,
14:43:05.662,110.636,,54,,,,,,,,,,,16.6,157.3798828125,,,64.99913506647745,,,,,,,,,,,,300.90000000000003,237.3,242.40000000000003,242.40000000000003,,,,,,38.375999450683594,,,,45.0000000,-93.0000000,
14:43:05.910,110.636,,54,,,,,,,,,,,16.6,157.3798828125,,,64.99913506647745,,,,,,,,,,,,298.8,237.3,242.40000000000003,242.40000000000003,,,,,,38.375999450683594,,,,45.0000000,-93.0000000,
14:43:06.186,110.636,,54,,,,,,,,,,,16.6,157.30792236328125,,,64.98674158377875,,,,,,,,,,,,298.8,237.3,242.40000000000003,242.40000000000003,,,,,,39.348001098632814,,,,45.0000000,-93.0000000,
14:43:06.251,110.642,,55,,,,,,,,,,,16.6,157.30792236328125,,,64.98674158377875,,,,,,,,,,,,298.8,237.3,242.40000000000003,242.40000000000003,,,,,,39.348001098632814,,,,45.0000000,-93.0000000,
14:43:06.466,110.642,,55,,,,,,,,,,,16.6,157.30792236328125,,,64.98674158377875,,,,,,,,,,,,298.20000000000005,237.3,242.40000000000003,242.40000000000003,,,,,,39.348001098632814,,,,45.0000000,-93.0000000,
14:43:06.815,110.648,,57,,,,,,,,,,,16.6,157.30792236328125,,,64.98674158377875,,,,,,,,,,,,298.20000000000005,237.3,242.40000000000003,242.40000000000003,,,,,,39.348001098632814,,,,45.0000000,-93.0000000,
14:43:06.998,110.648,,57,,,,,,,,,,,16.6,157.30792236328125,,,64.98674158377875,,,,,,,,,,,,298.20000000000005,237.3,242.40000000000003,242.40000000000003,,,,,,39.348001098632814,,,,45.0000000,-93.0000000,
14:43:07.189,110.648,,57,,,,,,,,,,,16.6,157.31011962890625,,,64.97456900261021,,,,,,,,,,,,298.20000000000005,237.3,242.40000000000003,242.40000000000003,,,,,,40.46399917602539,,,,45.0000000,-93.0000000,
14:43:07.407,110.654,,60,,,,,,,,,,,16.6,157.31011962890625,,,64.97456900261021,,,,,,,,,,,,298.20000000000005,237.3,242.40000000000003,242.40000000000003,,,,,,40.46399917602539,,,,45.0000000,-93.0000000,
14:43:07.599,110.654,,60,,,,,,,,,,,16.6,157.31011962890625,,,64.97456900261021,,,,,,,,,,,,298.20000000000005,237.3,242.40000000000003,242.40000000000003,,,,,,40.46399917602539,,,,45.0000000,-93.0000000,
14:43:07.936,110.661,,61,,,,,,,,,,,16.6,157.31011962890625,,,64.97456900261021,,,,,,,,,,,,298.20000000000005,237.3,242.40000000000003,242.40000000000003,,,,,,40.46399917602539,,,,45.0000000,-93.0000000,
14:43:08.134,110.661,,61,,,,,,,,,,,16.6,157.31011962890625,,,64.97456900261021,,,,,,,,,,,,296.8,239.90000000000003,242.40000000000003,242.40000000000003,,,,,,40.46399917602539,,,,45.0000000,-93.0000000,
14:43:08.199,110.661,,61,,,,,,,,,,,16.6,157.4039306640625,,,64.96267373324976,,,,,,,,,,,,296.8,239.90000000000003,242.40000000000003,242.40000000000003,,,,,,41.14800109863281,,,,45.0000000,-93.0000000,
14:43:08.479,110.667,,58,,,,,,,,,,,16.6,157.4039306640625,,,64.96267373324976,,,,,,,,,,,,296.8,239.90000000000003,242.40000000000003,242.40000000000003,,,,,,41.14800109863281,,,,45.0000000,-93.0000000,
14:43:08.671,110.667,,58,,,,,,,,,,,16.6,157.4039306640625,,,64.96267373324976,,,,,,,,,,,,289.3,237.3,242.40000000000003,242.40000000000003,,,,,,41.14800109863281,,,,45.0000000,-93.0000000,
14:43:09.159,110.674,,55,,,,,,,,,,,16.6,157.4039306640625,,,64.96267373324976,,,,,,,,,,,,289.3,237.3,242.40000000000003,242.40000000000003,,,,,,41.14800109863281,,,,45.0000000,-93.0000000,
14:43:09.209,110.674,,55,,,,,,,,,,,16.6,157.41455078125,,,64.95041917465048,,,,,,,,,,,,289.3,237.3,242.40000000000003,242.40000000000003,,,,,,40.427998352050786,,,,45.0000000,-93.0000000,
14:43:09.406,110.674,,55,,,,,,,,,,,16.6,157.41455078125,,,64.95041917465048,,,,,,,,,,,,274.8,237.3,242.40000000000003,242.40000000000003,,,,,,40.427998352050786,,,,45.0000000,-93.0000000,
14:43:09.754,110.682,,53,,,,,,,,,,,16.62,157.41455078125,,,64.95041917465048,,,,,,,,,,,,274.8,237.3,242.40000000000003,242.40000000000003,,,,,,40.427998352050786,,,,45.0000000,-93.0000000,
14:43:09.952,110.682,,53,,,,,,,,,,,16.62,157.41455078125,,,64.95041917465048,,,,,,,,,,,,263.3,234.8,242.40000000000003,242.40000000000003,,,,,,40.427998352050786,,,,45.0000000,-93.0000000,
14:43:10.193,110.682,,53,,,,,,,,,,,16.62,157.4739990234375,,,64.93776635807399,,,,,,,,,,,,263.3,234.8,242.40000000000003,242.40000000000003,,,,,,38.91600151062012,,,,45.0000000,-93.0000000,
