time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
17:39:31.166,67.138,73,2,8.06,6.34,160.30401611328125,219,96.73396511974703,28.627450980392158,468.70000000000005,370.90000000000003,340.3,316.90000000000003,0,99.43200302124023,45.0000000,-93.0000000,
17:39:31.603,67.188,73,2,8.06,6.34,160.30401611328125,219,96.73396511974703,28.627450980392158,468.70000000000005,370.90000000000003,340.3,316.90000000000003,0,99.43200302124023,45.0000000,-93.0000000,
17:39:31.810,67.188,73,2,8.06,6.36,160.30401611328125,219,96.73396511974703,28.627450980392158,468.70000000000005,370.90000000000003,340.3,316.90000000000003,0,99.43200302124023,45.0000000,-93.0000000,
17:39:31.888,67.188,73,2,8.06,6.36,160.18865966796875,219,96.73454399456473,28.627450980392158,468.70000000000005,370.90000000000003,340.3,316.90000000000003,0,98.9639991760254,45.0000000,-93.0000000,
17:39:32.105,67.188,73,2,8.06,6.36,160.18865966796875,219,96.73454399456473,28.627450980392158,468.70000000000005,370.90000000000003,340.3,316.90000000000003,0,98.9639991760254,45.0000000,-93.0000000,
17:39:32.418,67.188,73,2,8.06,6.36,160.18865966796875,219,96.73454399456473,28.627450980392158,455.6,370.90000000000003,340.3,316.90000000000003,0,98.9639991760254,45.0000000,-93.0000000,
17:39:32.852,67.188,35,2,8.06,6.36,160.18865966796875,219,96.73454399456473,28.627450980392158,455.6,370.90000000000003,340.3,316.90000000000003,0,98.9639991760254,45.0000000,-93.0000000,
17:39:32.894,67.188,35,2,8.06,6.36,160.1258544921875,219,96.73423901045173,28.627450980392158,455.6,370.90000000000003,340.3,316.90000000000003,0,95.57999725341797,45.0000000,-93.0000000,
17:39:32.982,67.188,35,2,8.06,6.36,160.1258544921875,219,96.73423901045173,28.627450980392158,455.6,370.90000000000003,340.3,316.90000000000003,0,95.57999725341797,45.0000000,-93.0000000,
17:39:33.320,67.188,35,2,8.06,6.36,160.1258544921875,219,96.73423901045173,27.45098039215686,455.6,370.90000000000003,340.3,316.90000000000003,0,95.57999725341797,45.0000000,-93.0000000,
17:39:33.889,67.246,35,2,8.06,6.36,160.1258544921875,219,96.73423901045173,27.45098039215686,455.6,370.90000000000003,340.3,316.90000000000003,0,95.57999725341797,45.0000000,-93.0000000,
17:39:33.889,67.246,35,2,8.06,6.36,160.1019287109375,219,96.73166747414126,27.45098039215686,455.6,370.90000000000003,340.3,316.90000000000003,0,86.90399780273438,45.0000000,-93.0000000,
17:39:33.978,67.246,35,2,8.06,6.37,160.1019287109375,219,96.73166747414126,27.45098039215686,455.6,370.90000000000003,340.3,316.90000000000003,0,86.90399780273438,45.0000000,-93.0000000,
17:39:34.178,67.246,35,2,8.06,6.37,160.1019287109375,219,96.73166747414126,27.45098039215686,455.6,370.90000000000003,340.3,316.90000000000003,0,86.90399780273438,45.0000000,-93.0000000,
17:39:34.453,67.246,35,2,8.06,6.37,160.1019287109375,219,96.73166747414126,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,86.90399780273438,45.0000000,-93.0000000,
17:39:34.889,67.246,35,2,8.06,6.37,160.0394287109375,219,96.72656290927856,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,77.29199752807618,45.0000000,-93.0000000,
17:39:34.926,67.246,32,2,8.06,6.37,160.0394287109375,219,96.72656290927856,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,77.29199752807618,45.0000000,-93.0000000,
17:39:35.015,67.246,32,2,8.06,6.37,160.0394287109375,219,96.72656290927856,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,77.29199752807618,45.0000000,-93.0000000,
17:39:35.443,67.246,32,2,8.06,6.37,160.0394287109375,219,96.72656290927856,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,77.29199752807618,45.0000000,-93.0000000,
17:39:35.662,67.288,32,2,8.06,6.37,160.0394287109375,219,96.72656290927856,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,77.29199752807618,45.0000000,-93.0000000,
17:39:35.770,67.288,32,2,8.06,6.38,160.0394287109375,219,96.72656290927856,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,77.29199752807618,45.0000000,-93.0000000,
17:39:35.879,67.288,32,2,8.06,6.38,160.01995849609375,219,96.71978294335088,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,70.63200302124024,45.0000000,-93.0000000,
17:39:35.889,67.288,32,2,8.06,6.38,160.01995849609375,219,96.71978294335088,27.45098039215686,395,358.40000000000003,340.3,316.90000000000003,0,70.63200302124024,45.0000000,-93.0000000,
17:39:36.086,67.288,32,2,8.06,6.38,160.01995849609375,219,96.71978294335088,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,70.63200302124024,45.0000000,-93.0000000,
17:39:36.410,67.288,29,2,8.06,6.38,160.01995849609375,219,96.71978294335088,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,70.63200302124024,45.0000000,-93.0000000,
17:39:36.511,67.288,29,2,8.06,6.38,160.01995849609375,219,96.71978294335088,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,70.63200302124024,45.0000000,-93.0000000,
17:39:36.754,67.288,29,2,8.06,6.38,160.01995849609375,219,96.71978294335088,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,70.63200302124024,45.0000000,-93.0000000,
17:39:36.886,67.288,29,2,8.06,6.38,160.0128173828125,219,96.71169102344346,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,66.09600219726563,45.0000000,-93.0000000,
17:39:37.320,67.316,29,2,8.06,6.38,160.0128173828125,219,96.71169102344346,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,66.09600219726563,45.0000000,-93.0000000,
17:39:37.506,67.316,29,2,8.06,6.38,160.0128173828125,219,96.71169102344346,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,66.09600219726563,45.0000000,-93.0000000,
17:39:37.721,67.316,29,2,8.06,6.38,160.0128173828125,219,96.71169102344346,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,66.09600219726563,45.0000000,-93.0000000,
17:39:37.896,67.316,29,2,8.06,6.38,159.9794921875,219,96.70308985161569,27.45098039215686,359.3,352.20000000000005,340.3,313.90000000000003,0,64.26000137329102,45.0000000,-93.0000000,
17:39:38.125,67.316,29,2,8.06,6.38,159.9794921875,219,96.70308985161569,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,64.26000137329102,45.0000000,-93.0000000,
17:39:38.873,67.316,26,2,8.06,6.38,159.9794921875,219,96.70308985161569,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,64.26000137329102,45.0000000,-93.0000000,
17:39:38.892,67.316,26,2,8.06,6.38,160.0408935546875,219,96.6943321240817,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,63.17999725341797,45.0000000,-93.0000000,
17:39:39.018,67.316,26,2,8.06,6.38,160.0408935546875,219,96.6943321240817,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,63.17999725341797,45.0000000,-93.0000000,
17:39:39.492,67.316,26,2,8.06,6.38,160.0408935546875,219,96.6943321240817,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,63.17999725341797,45.0000000,-93.0000000,
17:39:39.880,67.364,26,2,8.06,6.38,160.0408935546875,219,96.6943321240817,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,63.17999725341797,45.0000000,-93.0000000,
17:39:39.895,67.364,26,2,8.06,6.38,160.05047607421875,219,96.68522372315695,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,62.06399917602539,45.0000000,-93.0000000,
17:39:40.051,67.364,26,2,8.06,6.4,160.05047607421875,219,96.68522372315695,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,62.06399917602539,45.0000000,-93.0000000,
17:39:40.253,67.364,26,2,8.06,6.4,160.05047607421875,219,96.68522372315695,27.45098039215686,325.8,343.3,340.3,313.90000000000003,0,62.06399917602539,45.0000000,-93.0000000,
17:39:40.512,67.364,26,2,8.06,6.4,160.05047607421875,219,96.68522372315695,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,62.06399917602539,45.0000000,-93.0000000,
17:39:40.896,67.364,26,2,8.06,6.4,160.0611572265625,219,96.67588610660236,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,61.12799835205078,45.0000000,-93.0000000,
17:39:41.022,67.364,24,2,8.06,6.4,160.0611572265625,219,96.67588610660236,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,61.12799835205078,45.0000000,-93.0000000,
17:39:41.217,67.364,24,2,8.06,6.4,160.0611572265625,219,96.67588610660236,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,61.12799835205078,45.0000000,-93.0000000,
17:39:41.460,67.364,24,2,8.06,6.4,160.0611572265625,219,96.67588610660236,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,61.12799835205078,45.0000000,-93.0000000,
17:39:41.771,67.396,24,2,8.06,6.4,160.0611572265625,219,96.67588610660236,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,61.12799835205078,45.0000000,-93.0000000,
17:39:41.877,67.396,24,2,8.06,6.4,160.0230712890625,219,96.66649156609922,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,60.12000274658203,45.0000000,-93.0000000,
17:39:41.952,67.396,24,2,8.06,6.4,160.0230712890625,219,96.66649156609922,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,60.12000274658203,45.0000000,-93.0000000,
17:39:42.188,67.396,24,2,8.06,6.4,160.0230712890625,219,96.66649156609922,27.45098039215686,297.5,334.40000000000003,340.3,313.90000000000003,0,60.12000274658203,45.0000000,-93.0000000,
17:39:42.453,67.396,24,2,8.06,6.4,160.0230712890625,219,96.66649156609922,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,60.12000274658203,45.0000000,-93.0000000,
17:39:42.786,67.396,25,2,8.06,6.4,160.0230712890625,219,96.66649156609922,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,60.12000274658203,45.0000000,-93.0000000,
17:39:42.885,67.396,25,2,8.06,6.4,159.90863037109375,219,96.65665192846836,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,59.43600082397461,45.0000000,-93.0000000,
17:39:42.897,67.396,25,2,8.06,6.4,159.90863037109375,219,96.65665192846836,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,59.43600082397461,45.0000000,-93.0000000,
17:39:43.211,67.396,25,2,8.06,6.4,159.90863037109375,219,96.65665192846836,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,59.43600082397461,45.0000000,-93.0000000,
17:39:43.561,67.426,25,2,8.06,6.4,159.90863037109375,219,96.65665192846836,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,59.43600082397461,45.0000000,-93.0000000,
17:39:43.630,67.426,25,2,8.06,6.4,159.90863037109375,219,96.65665192846836,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,59.43600082397461,45.0000000,-93.0000000,
17:39:43.709,67.426,25,2,8.06,6.4,159.90863037109375,219,96.65665192846836,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,59.43600082397461,45.0000000,-93.0000000,
17:39:43.881,67.426,25,2,8.06,6.4,159.77008056640625,219,96.64712487518567,27.45098039215686,281.70000000000005,328.70000000000005,340.3,311.1,0,60.15599670410156,45.0000000,-93.0000000,
17:39:43.916,67.426,25,2,8.06,6.4,159.77008056640625,219,96.64712487518567,27.45098039215686,278.3,325.70000000000005,340.3,311.1,0,60.15599670410156,45.0000000,-93.0000000,
17:39:44.169,67.426,37,2,8.06,6.4,159.77008056640625,219,96.64712487518567,27.45098039215686,278.3,325.70000000000005,340.3,311.1,0,60.15599670410156,45.0000000,-93.0000000,
17:39:44.298,67.426,37,2,8.06,6.4,159.77008056640625,219,96.64712487518567,27.45098039215686,278.3,325.70000000000005,340.3,311.1,0,60.15599670410156,45.0000000,-93.0000000,
17:39:44.649,67.426,37,2,8.06,6.4,159.77008056640625,219,96.64712487518567,27.45098039215686,278.3,325.70000000000005,340.3,311.1,0,60.15599670410156,45.0000000,-93.0000000,
17:39:44.874,67.426,37,2,8.06,6.4,159.5185546875,219,96.63759639519968,27.45098039215686,278.3,325.70000000000005,340.3,311.1,0,60.012000274658206,45.0000000,-93.0000000,
17:39:44.888,67.44800000000001,37,2,8.06,6.4,159.5185546875,219,96.63759639519968,27.45098039215686,278.3,325.70000000000005,340.3,311.1,0,60.012000274658206,45.0000000,-93.0000000,
17:39:44.951,67.44800000000001,37,2,8.06,6.4,159.5185546875,219,96.63759639519968,27.45098039215686,278.3,325.70000000000005,340.3,311.1,0,60.012000274658206,45.0000000,-93.0000000,
17:39:45.087,67.44800000000001,37,2,8.06,6.4,159.5185546875,219,96.63759639519968,27.45098039215686,278.3,325.70000000000005,340.3,311.1,0,60.012000274658206,45.0000000,-93.0000000,
17:39:45.385,67.44800000000001,37,2,8.06,6.4,159.5185546875,219,96.63759639519968,27.45098039215686,283.1,322.8,343.3,311.1,0,60.012000274658206,45.0000000,-93.0000000,
17:39:45.669,67.44800000000001,27,2,8.06,6.4,159.5185546875,219,96.63759639519968,27.45098039215686,283.1,322.8,343.3,311.1,0,60.012000274658206,45.0000000,-93.0000000,
17:39:45.793,67.44800000000001,27,2,8.06,6.4,159.5185546875,219,96.63759639519968,27.45098039215686,283.1,322.8,343.3,311.1,0,60.012000274658206,45.0000000,-93.0000000,
17:39:45.882,67.44800000000001,27,2,8.06,6.4,159.16192626953125,219,96.6278031130029,27.45098039215686,283.1,322.8,343.3,311.1,0,59.50800247192383,45.0000000,-93.0000000,
17:39:46.023,67.44800000000001,27,2,8.06,6.4,159.16192626953125,219,96.6278031130029,27.45098039215686,283.1,322.8,343.3,311.1,0,59.50800247192383,45.0000000,-93.0000000,
17:39:46.346,67.473,27,2,8.06,6.4,159.16192626953125,219,96.6278031130029,27.45098039215686,283.1,322.8,343.3,311.1,0,59.50800247192383,45.0000000,-93.0000000,
17:39:46.446,67.473,27,2,8.06,6.41,159.16192626953125,219,96.6278031130029,27.45098039215686,283.1,322.8,343.3,311.1,0,59.50800247192383,45.0000000,-93.0000000,
17:39:46.574,67.473,27,2,8.06,6.41,159.16192626953125,219,96.6278031130029,27.45098039215686,283.1,322.8,343.3,311.1,0,59.50800247192383,45.0000000,-93.0000000,
17:39:46.741,67.473,27,2,8.06,6.41,159.16192626953125,219,96.6278031130029,27.45098039215686,271.5,319.8,343.3,311.1,0,59.50800247192383,45.0000000,-93.0000000,
17:39:46.884,67.473,27,2,8.06,6.41,158.65234375,219,96.61801055174669,27.45098039215686,271.5,319.8,343.3,311.1,0,59.29199752807617,45.0000000,-93.0000000,
17:39:47.061,67.473,24,2,8.06,6.41,158.65234375,219,96.61801055174669,27.45098039215686,271.5,319.8,343.3,311.1,0,59.29199752807617,45.0000000,-93.0000000,
17:39:47.225,67.473,24,2,8.06,6.41,158.65234375,219,96.61801055174669,27.45098039215686,271.5,319.8,343.3,311.1,0,59.29199752807617,45.0000000,-93.0000000,
17:39:47.466,67.473,24,2,8.06,6.41,158.65234375,219,96.61801055174669,27.45098039215686,271.5,319.8,343.3,311.1,0,59.29199752807617,45.0000000,-93.0000000,
17:39:47.884,67.473,24,2,8.06,6.41,158.23724365234375,219,96.6081417487481,27.45098039215686,271.5,319.8,343.3,311.1,0,58.932003021240234,45.0000000,-93.0000000,
17:39:48.022,67.501,24,2,8.06,6.41,158.23724365234375,219,96.6081417487481,27.45098039215686,271.5,319.8,343.3,311.1,0,58.932003021240234,45.0000000,-93.0000000,
17:39:48.134,67.501,24,2,8.06,6.41,158.23724365234375,219,96.6081417487481,27.45098039215686,271.5,319.8,343.3,311.1,0,58.932003021240234,45.0000000,-93.0000000,
17:39:48.245,67.501,24,2,8.06,6.41,158.23724365234375,219,96.6081417487481,27.45098039215686,271.5,319.8,343.3,311.1,0,58.932003021240234,45.0000000,-93.0000000,
17:39:48.505,67.501,24,2,8.06,6.41,158.23724365234375,219,96.6081417487481,27.45098039215686,259.8,313.90000000000003,343.3,311.1,0,58.932003021240234,45.0000000,-93.0000000,
17:39:48.750,67.501,23,2,8.06,6.41,158.23724365234375,219,96.6081417487481,27.45098039215686,259.8,313.90000000000003,343.3,311.1,0,58.932003021240234,45.0000000,-93.0000000,
17:39:48.839,67.501,23,2,8.06,6.41,158.23724365234375,219,96.6081417487481,27.45098039215686,259.8,313.90000000000003,343.3,311.1,0,58.932003021240234,45.0000000,-93.0000000,
17:39:48.901,67.501,23,2,8.06,6.41,157.94146728515625,219,96.59779616593858,27.45098039215686,259.8,313.90000000000003,343.3,311.1,0,57.70800247192383,45.0000000,-93.0000000,
17:39:49.033,67.501,23,2,8.06,6.41,157.94146728515625,219,96.59779616593858,27.45098039215686,259.8,313.90000000000003,343.3,311.1,0,57.70800247192383,45.0000000,-93.0000000,
17:39:49.269,67.52,23,2,8.06,6.41,157.94146728515625,219,96.59779616593858,27.45098039215686,259.8,313.90000000000003,343.3,311.1,0,57.70800247192383,45.0000000,-93.0000000,
17:39:49.389,67.52,23,2,8.06,6.41,157.94146728515625,219,96.59779616593858,27.45098039215686,259.8,313.90000000000003,343.3,311.1,0,57.70800247192383,45.0000000,-93.0000000,
17:39:49.545,67.52,23,2,8.06,6.41,157.94146728515625,219,96.59779616593858,27.45098039215686,259.8,313.90000000000003,343.3,311.1,0,57.70800247192383,45.0000000,-93.0000000,
17:39:49.682,67.52,23,2,8.06,6.41,157.94146728515625,219,96.59779616593858,27.45098039215686,251.60000000000002,311.1,343.3,308.20000000000005,0,57.70800247192383,45.0000000,-93.0000000,
17:39:49.879,67.52,23,2,8.06,6.41,157.58984375,219,96.58743290823439,27.45098039215686,251.60000000000002,311.1,343.3,308.20000000000005,0,56.087999725341795,45.0000000,-93.0000000,
17:39:49.879,67.52,22,2,8.06,6.41,157.58984375,219,96.58743290823439,27.45098039215686,251.60000000000002,311.1,343.3,308.20000000000005,0,56.087999725341795,45.0000000,-93.0000000,
17:39:49.990,67.52,22,2,8.06,6.41,157.58984375,219,96.58743290823439,27.45098039215686,251.60000000000002,311.1,343.3,308.20000000000005,0,56.087999725341795,45.0000000,-93.0000000,
17:39:50.178,67.52,22,2,8.06,6.41,157.58984375,219,96.58743290823439,27.45098039215686,251.60000000000002,311.1,343.3,308.20000000000005,0,56.087999725341795,45.0000000,-93.0000000,
17:39:50.518,67.539,22,2,8.06,6.41,157.58984375,219,96.58743290823439,27.45098039215686,251.60000000000002,311.1,343.3,308.20000000000005,0,56.087999725341795,45.0000000,-93.0000000,
17:39:50.581,67.539,22,2,8.06,6.41,157.58984375,219,96.58743290823439,27.45098039215686,251.60000000000002,311.1,343.3,308.20000000000005,0,56.087999725341795,45.0000000,-93.0000000,
17:39:50.660,67.539,22,2,8.06,6.41,157.58984375,219,96.58743290823439,27.45098039215686,251.60000000000002,311.1,343.3,308.20000000000005,0,56.087999725341795,45.0000000,-93.0000000,
17:39:50.886,67.539,22,2,8.06,6.41,157.58984375,219,96.58743290823439,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,56.087999725341795,45.0000000,-93.0000000,
17:39:50.896,67.539,22,2,8.06,6.41,157.3984375,219,96.57629929918266,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,54.71999931335449,45.0000000,-93.0000000,
17:39:51.306,67.539,21,2,8.06,6.41,157.3984375,219,96.57629929918266,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,54.71999931335449,45.0000000,-93.0000000,
17:39:51.383,67.539,21,2,8.06,6.41,157.3984375,219,96.57629929918266,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,54.71999931335449,45.0000000,-93.0000000,
17:39:51.618,67.539,21,2,8.06,6.41,157.3984375,219,96.57629929918266,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,54.71999931335449,45.0000000,-93.0000000,
17:39:51.849,67.561,21,2,8.06,6.41,157.3984375,219,96.57629929918266,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,54.71999931335449,45.0000000,-93.0000000,
17:39:51.880,67.561,21,2,8.06,6.41,157.1871337890625,219,96.5654006008895,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,54.21600151062012,45.0000000,-93.0000000,
17:39:51.965,67.561,21,2,8.06,6.41,157.1871337890625,219,96.5654006008895,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,54.21600151062012,45.0000000,-93.0000000,
17:39:52.040,67.561,21,2,8.06,6.41,157.1871337890625,219,96.5654006008895,27.45098039215686,245.8,308.20000000000005,343.3,308.20000000000005,0,54.21600151062012,45.0000000,-93.0000000,
17:39:52.334,67.561,21,2,8.06,6.41,157.1871337890625,219,96.5654006008895,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,54.21600151062012,45.0000000,-93.0000000,
17:39:52.636,67.561,26,2,8.06,6.41,157.1871337890625,219,96.5654006008895,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,54.21600151062012,45.0000000,-93.0000000,
17:39:52.749,67.561,26,2,8.06,6.41,157.1871337890625,219,96.5654006008895,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,54.21600151062012,45.0000000,-93.0000000,
17:39:52.894,67.561,26,2,8.06,6.41,157.11993408203125,219,96.55402940689898,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,53.6759994506836,45.0000000,-93.0000000,
17:39:52.998,67.561,26,2,8.06,6.41,157.11993408203125,219,96.55402940689898,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,53.6759994506836,45.0000000,-93.0000000,
17:39:53.238,67.58200000000001,26,2,8.06,6.41,157.11993408203125,219,96.55402940689898,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,53.6759994506836,45.0000000,-93.0000000,
17:39:53.405,67.58200000000001,26,2,8.06,6.41,157.11993408203125,219,96.55402940689898,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,53.6759994506836,45.0000000,-93.0000000,
17:39:53.629,67.58200000000001,26,2,8.06,6.41,157.11993408203125,219,96.55402940689898,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,53.6759994506836,45.0000000,-93.0000000,
17:39:53.892,67.58200000000001,26,2,8.06,6.41,157.04681396484375,219,96.54309676822521,27.45098039215686,239.40000000000003,305.20000000000005,343.3,308.20000000000005,0,54.64800109863281,45.0000000,-93.0000000,
17:39:53.957,67.58200000000001,26,2,8.06,6.41,157.04681396484375,219,96.54309676822521,27.45098039215686,239.40000000000003,302.3,343.3,308.20000000000005,0,54.64800109863281,45.0000000,-93.0000000,
17:39:54.248,67.58200000000001,44,2,8.06,6.41,157.04681396484375,219,96.54309676822521,27.45098039215686,239.40000000000003,302.3,343.3,308.20000000000005,0,54.64800109863281,45.0000000,-93.0000000,
17:39:54.377,67.58200000000001,44,2,8.06,6.41,157.04681396484375,219,96.54309676822521,27.45098039215686,239.40000000000003,302.3,343.3,308.20000000000005,0,54.64800109863281,45.0000000,-93.0000000,
17:39:54.565,67.58200000000001,44,2,8.06,6.41,157.04681396484375,219,96.54309676822521,27.45098039215686,239.40000000000003,302.3,343.3,308.20000000000005,0,54.64800109863281,45.0000000,-93.0000000,
17:39:54.886,67.58200000000001,44,2,8.06,6.41,156.867919921875,219,96.53237451354435,27.45098039215686,239.40000000000003,302.3,343.3,308.20000000000005,0,55.22400054931641,45.0000000,-93.0000000,
17:39:54.976,67.608,44,2,8.06,6.41,156.867919921875,219,96.53237451354435,27.45098039215686,239.40000000000003,302.3,343.3,308.20000000000005,0,55.22400054931641,45.0000000,-93.0000000,
17:39:55.090,67.608,44,2,8.06,6.41,156.867919921875,219,96.53237451354435,27.45098039215686,239.40000000000003,302.3,343.3,308.20000000000005,0,55.22400054931641,45.0000000,-93.0000000,
17:39:55.168,67.608,44,2,8.06,6.41,156.867919921875,219,96.53237451354435,27.45098039215686,239.40000000000003,302.3,343.3,308.20000000000005,0,55.22400054931641,45.0000000,-93.0000000,
17:39:55.342,67.608,44,2,8.06,6.41,156.867919921875,219,96.53237451354435,27.45098039215686,268,302.3,346.1,308.20000000000005,0,55.22400054931641,45.0000000,-93.0000000,
17:39:55.644,67.608,33,2,8.06,6.41,156.867919921875,219,96.53237451354435,27.45098039215686,268,302.3,346.1,308.20000000000005,0,55.22400054931641,45.0000000,-93.0000000,
17:39:55.744,67.608,33,2,8.06,6.41,156.867919921875,219,96.53237451354435,27.45098039215686,268,302.3,346.1,308.20000000000005,0,55.22400054931641,45.0000000,-93.0000000,
17:39:55.881,67.608,33,2,8.06,6.41,156.8773193359375,219,96.52173997121625,27.45098039215686,268,302.3,346.1,308.20000000000005,0,55.61999931335449,45.0000000,-93.0000000,
17:39:55.994,67.608,33,2,8.06,6.41,156.8773193359375,219,96.52173997121625,27.45098039215686,268,302.3,346.1,308.20000000000005,0,55.61999931335449,45.0000000,-93.0000000,
17:39:56.293,67.629,33,2,8.06,6.41,156.8773193359375,219,96.52173997121625,27.45098039215686,268,302.3,346.1,308.20000000000005,0,55.61999931335449,45.0000000,-93.0000000,
17:39:56.431,67.629,33,2,8.06,6.41,156.8773193359375,219,96.52173997121625,27.45098039215686,268,302.3,346.1,308.20000000000005,0,55.61999931335449,45.0000000,-93.0000000,
17:39:56.532,67.629,33,2,8.07,6.41,156.8773193359375,219,96.52173997121625,27.45098039215686,268,302.3,346.1,308.20000000000005,0,55.61999931335449,45.0000000,-93.0000000,
17:39:56.709,67.629,33,2,8.07,6.41,156.8773193359375,219,96.52173997121625,27.45098039215686,279,302.3,346.1,308.20000000000005,0,55.61999931335449,45.0000000,-93.0000000,
17:39:56.892,67.629,33,2,8.07,6.41,156.55328369140625,219,96.51144588344513,27.45098039215686,279,302.3,346.1,308.20000000000005,0,57.52799835205078,45.0000000,-93.0000000,
17:39:57.060,67.629,64,2,8.07,6.41,156.55328369140625,219,96.51144588344513,27.45098039215686,279,302.3,346.1,308.20000000000005,0,57.52799835205078,45.0000000,-93.0000000,
17:39:57.198,67.629,64,2,8.07,6.41,156.55328369140625,219,96.51144588344513,27.45098039215686,279,302.3,346.1,308.20000000000005,0,57.52799835205078,45.0000000,-93.0000000,
17:39:57.362,67.629,64,2,8.07,6.41,156.55328369140625,219,96.51144588344513,27.45098039215686,279,302.3,346.1,308.20000000000005,0,57.52799835205078,45.0000000,-93.0000000,
17:39:57.692,67.65,64,2,8.07,6.41,156.55328369140625,219,96.51144588344513,27.45098039215686,279,302.3,346.1,308.20000000000005,0,57.52799835205078,45.0000000,-93.0000000,
17:39:57.783,67.65,64,2,8.07,6.4,156.55328369140625,219,96.51144588344513,27.45098039215686,279,302.3,346.1,308.20000000000005,0,57.52799835205078,45.0000000,-93.0000000,
17:39:57.889,67.65,64,2,8.07,6.4,156.3792724609375,219,96.5019504443843,27.45098039215686,279,302.3,346.1,308.20000000000005,0,60.012000274658206,45.0000000,-93.0000000,
