time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:30:52.695,,,,,,,,,27,,,,,,145.88543701171875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.4688257012205,,-0.5757994106621444,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,1122,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.13,,12.6,,,,,13.356,,,,,,,28.403999519348144,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:52.821,,,,,,,,,27,,,,,,146.010986328125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.42722661483826,,-0.5757994106621444,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,1122,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.13,,12.6,,,,,13.356,,,,,,,25.308000755310058,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:52.832,,,,,,,,,27,,,,,,146.010986328125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.42722661483826,,-0.5837804157015586,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,1072,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.44,,12.6,,,,,12.527999999999999,,,,,,,25.308000755310058,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:53.149,,,,,,,,,25,,,,,,146.010986328125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.42722661483826,,-0.5837804157015586,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,1072,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.44,,12.6,,,,,12.527999999999999,,,,,,,25.308000755310058,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:53.262,,,,,,,,,25,,,,,,146.010986328125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.42722661483826,,-0.5598726259221253,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,989,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.49,,12.6,,,,,11.388,,,,,,,25.308000755310058,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:53.475,,,,,,,,,23,,,,,,146.010986328125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.42722661483826,,-0.5598726259221253,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,989,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.49,,12.6,,,,,11.388,,,,,,,25.308000755310058,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:53.600,,,,,,,,,23,,,,,,146.010986328125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.42722661483826,,-0.5640831137528616,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,932,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,8.86,,12.6,,,,,10.632,,,,,,,25.308000755310058,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:53.812,,,,,,,,,23,,,,,,145.80499267578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.38196692589639,,-0.5640831137528616,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,932,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,8.86,,12.6,,,,,10.632,,,,,,,21.096000480651856,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:53.832,,,,,,,,,21,,,,,,145.80499267578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.38196692589639,,-0.5640831137528616,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,932,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,8.86,,12.6,,,,,10.632,,,,,,,21.096000480651856,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:53.971,,,,,,,,,21,,,,,,145.80499267578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.38196692589639,,-0.5724075669123951,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,866,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,8.08,,12.6,,,,,9.696,,,,,,,21.096000480651856,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:54.212,,,,,,,,,19,,,,,,145.80499267578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.38196692589639,,-0.5724075669123951,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,866,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,8.08,,12.6,,,,,9.696,,,,,,,21.096000480651856,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:54.352,,,,,,,,,19,,,,,,145.80499267578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.38196692589639,,-0.5767848221907977,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,787,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,7.2700000000000005,,12.6,,,,,8.724,,,,,,,21.096000480651856,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:54.655,,,,,,,,,16,,,,,,145.80499267578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.38196692589639,,-0.5767848221907977,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,787,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,7.2700000000000005,,12.6,,,,,8.724,,,,,,,21.096000480651856,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:54.837,,,,,,,,,16,,,,,,145.59466552734375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.33163142042113,,-0.5767848221907977,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,787,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,7.2700000000000005,,12.6,,,,,8.724,,,,,,,17.31599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:54.873,,,,,,,,,16,,,,,,145.59466552734375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.33163142042113,,-0.5499169335677434,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,671,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,6.58,,12.6,,,,,7.896,,,,,,,17.31599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:55.082,,,,,,,,,17,,,,,,145.59466552734375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.33163142042113,,-0.5499169335677434,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,671,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,6.58,,12.6,,,,,7.896,,,,,,,17.31599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:55.210,,,,,,,,,17,,,,,,145.59466552734375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.33163142042113,,-0.44699617427513644,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,776,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.3,,12.6,,,,,11.16,,,,,,,17.31599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:55.453,,,,,,,,,20,,,,,,145.59466552734375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.33163142042113,,-0.44699617427513644,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,776,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.3,,12.6,,,,,11.16,,,,,,,17.31599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:55.587,,,,,,,,,20,,,,,,145.59466552734375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.33163142042113,,-0.3532150683887205,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,849,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.86,,12.6,,,,,14.232,,,,,,,17.31599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:55.799,,,,,,,,,24,,,,,,145.59466552734375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.33163142042113,,-0.3532150683887205,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,849,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.86,,12.6,,,,,14.232,,,,,,,17.31599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:55.837,,,,,,,,,24,,,,,,145.60186767578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.28117796480404,,-0.3532150683887205,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,849,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.86,,12.6,,,,,14.232,,,,,,,15.731999588012696,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:55.928,,,,,,,,,24,,,,,,145.60186767578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.28117796480404,,-0.41357509555658534,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,899,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.41,,12.6,,,,,13.692,,,,,,,15.731999588012696,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:56.136,,,,,,,,,25,,,,,,145.60186767578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.28117796480404,,-0.41357509555658534,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,899,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.41,,12.6,,,,,13.692,,,,,,,15.731999588012696,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:56.299,,,,,,,,,25,,,,,,145.60186767578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.28117796480404,,-0.45421578573049476,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,939,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.11,,12.6,,,,,13.331999999999999,,,,,,,15.731999588012696,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:56.660,,,,,,,,,25,,,,,,145.60186767578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.28117796480404,,-0.45421578573049476,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,939,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.11,,12.6,,,,,13.331999999999999,,,,,,,15.731999588012696,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:56.799,,,,,,,,,25,,,,,,145.60186767578125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.28117796480404,,-0.4678541114331963,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,998,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.52,,12.6,,,,,13.824,,,,,,,15.731999588012696,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:56.819,,,,,,,,,25,,,,,,145.67340087890625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.23049481069039,,-0.4678541114331963,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,998,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.52,,12.6,,,,,13.824,,,,,,,14.364000034332276,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:57.056,,,,,,,,,26,,,,,,145.67340087890625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.23049481069039,,-0.4678541114331963,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,998,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.52,,12.6,,,,,13.824,,,,,,,14.364000034332276,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:57.159,,,,,,,,,26,,,,,,145.67340087890625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.23049481069039,,-0.4729861547889482,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,969,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.08,,12.6,,,,,13.296,,,,,,,14.364000034332276,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:57.348,,,,,,,,,26,,,,,,145.67340087890625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.23049481069039,,-0.4729861547889482,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,969,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.08,,12.6,,,,,13.296,,,,,,,14.364000034332276,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:57.463,,,,,,,,,26,,,,,,145.67340087890625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.23049481069039,,-0.44412941474214274,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,929,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.19,,12.6,,,,,13.427999999999999,,,,,,,14.364000034332276,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:57.680,,,,,,,,,26,,,,,,145.67340087890625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.23049481069039,,-0.44412941474214274,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,929,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.19,,12.6,,,,,13.427999999999999,,,,,,,14.364000034332276,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:57.824,,,,,,,,,26,,,,,,145.67340087890625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.23049481069039,,-0.4568483792125768,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,884,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.41,,12.6,,,,,12.491999999999999,,,,,,,14.364000034332276,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:57.835,,,,,,,,,26,,,,,,145.72186279296875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.17769042191748,,-0.4568483792125768,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,884,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.41,,12.6,,,,,12.491999999999999,,,,,,,13.895999622344972,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:58.054,,,,,,,,,25,,,,,,145.72186279296875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.17769042191748,,-0.4568483792125768,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,884,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.41,,12.6,,,,,12.491999999999999,,,,,,,13.895999622344972,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:58.168,,,,,,,,,25,,,,,,145.72186279296875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.17769042191748,,-0.47628709023910554,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,938,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.66,,12.6,,,,,12.792,,,,,,,13.895999622344972,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:58.519,,,,,,,,,25,,,,,,145.72186279296875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.17769042191748,,-0.47628709023910554,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,938,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.66,,12.6,,,,,12.792,,,,,,,13.895999622344972,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:58.668,,,,,,,,,25,,,,,,145.72186279296875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.17769042191748,,-0.5124074257703907,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,1002,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.38,,12.6,,,,,13.656,,,,,,,13.895999622344972,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:58.818,,,,,,,,,25,,,,,,146.00860595703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.12676568934818,,-0.5124074257703907,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,1002,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.38,,12.6,,,,,13.656,,,,,,,13.968000411987305,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:58.872,,,,,,,,,27,,,,,,146.00860595703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.12676568934818,,-0.5124074257703907,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,1002,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.38,,12.6,,,,,13.656,,,,,,,13.968000411987305,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:59.030,,,,,,,,,27,,,,,,146.00860595703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.12676568934818,,-0.4558820833035282,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,963,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.36,,12.6,,,,,13.632,,,,,,,13.968000411987305,85.88235294117646,,0,0,45.0000000,-93.0000000,
