time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:21:31.833,46,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,155.98681640625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.155059614187465,102.3125,-0.39258251879243744,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1777,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,25.91,14.1,0,31.092,41.4,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:32.190,46,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,155.98681640625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.155059614187465,102.3125,-0.39258251879243744,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1777,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,25.91,14.1,0,31.092,41.4,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:32.325,46,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,155.98681640625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.155059614187465,102.3125,-0.4048320927415265,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1768,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,25.27,14.1,0,30.323999999999998,41.4,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:32.593,45,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,155.98681640625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.155059614187465,102.3125,-0.4048320927415265,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1768,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,25.27,14.1,0,30.323999999999998,41.4,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:32.739,45,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,155.98681640625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.155059614187465,102.3125,-0.4183674024586332,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1761,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,24.61,14.1,0,29.531999999999996,41.4,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:32.836,45,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.022216796875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.162888134622166,102.3125,-0.4183674024586332,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1761,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,24.61,14.1,0,29.531999999999996,41.0759994506836,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:33.005,44,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.022216796875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.162888134622166,102.3125,-0.4183674024586332,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1761,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,24.61,14.1,0,29.531999999999996,41.0759994506836,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:33.157,44,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.022216796875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.162888134622166,102.3125,-0.4256427972611183,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1756,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,24.240000000000002,14.1,0,29.088,41.0759994506836,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:33.454,43,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.022216796875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.162888134622166,102.3125,-0.4256427972611183,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1756,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,24.240000000000002,14.1,0,29.088,41.0759994506836,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:33.551,43,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.022216796875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.162888134622166,102.3125,-0.43165517421248056,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1750,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,23.91,14.1,0,28.692,41.0759994506836,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:33.828,43,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.10589599609375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.170541740761879,102.3125,-0.43165517421248056,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1750,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,23.91,14.1,0,28.692,40.71600151062012,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:33.839,42,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.10589599609375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.170541740761879,102.3125,-0.43165517421248056,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1750,1.8,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,23.91,14.1,0,28.692,40.71600151062012,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:34.059,42,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.10589599609375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.170541740761879,102.3125,-0.4448662669172746,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1739,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,23.22,14.1,0,27.863999999999997,40.71600151062012,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:34.326,41,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.10589599609375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.170541740761879,102.3125,-0.4448662669172746,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1739,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,23.22,14.1,0,27.863999999999997,40.71600151062012,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:34.433,41,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.10589599609375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.170541740761879,102.3125,-0.4633775483953238,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1724,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,22.27,14.1,0,26.724,40.71600151062012,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:34.689,40,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.10589599609375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.170541740761879,102.3125,-0.4633775483953238,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1724,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,22.27,14.1,0,26.724,40.71600151062012,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:34.797,40,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.10589599609375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.170541740761879,102.3125,-0.4697217517747319,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1694,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.63,14.1,0,25.956,40.71600151062012,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:34.835,40,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.18701171875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.178150509624993,102.3125,-0.4697217517747319,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1694,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.63,14.1,0,25.956,40.10400123596192,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:35.017,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.18701171875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.178150509624993,102.3125,-0.4697217517747319,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1694,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.63,14.1,0,25.956,40.10400123596192,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:35.146,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.18701171875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.178150509624993,102.3125,-0.4621359055419787,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1673,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.66,14.1,0,25.992,40.10400123596192,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:35.367,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.18701171875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.178150509624993,102.3125,-0.4621359055419787,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1673,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.66,14.1,0,25.992,40.10400123596192,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:35.537,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.18701171875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.178150509624993,102.3125,-0.46207405643812766,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1662,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.52,14.1,0,25.823999999999998,40.10400123596192,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:35.810,39,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.18701171875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.178150509624993,102.3125,-0.46207405643812766,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1662,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.52,14.1,0,25.823999999999998,40.10400123596192,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:35.838,39,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2291259765625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.18540407936848,102.3125,-0.46207405643812766,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1662,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.52,14.1,0,25.823999999999998,38.77200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:35.994,39,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2291259765625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.18540407936848,102.3125,-0.4881916728936556,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1709,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.080000000000002,14.1,0,25.296000000000003,38.77200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:36.274,41,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2291259765625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.18540407936848,102.3125,-0.4881916728936556,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1709,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.080000000000002,14.1,0,25.296000000000003,38.77200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:36.374,41,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2291259765625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.18540407936848,102.3125,-0.37106005652036245,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1679,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,25.330000000000002,14.1,0,30.396,38.77200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:36.689,42,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2291259765625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.18540407936848,102.3125,-0.37106005652036245,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1679,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,25.330000000000002,14.1,0,30.396,38.77200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:36.803,42,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2291259765625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.18540407936848,102.3125,-0.3807370619144805,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1667,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,24.77,14.1,0,29.723999999999997,38.77200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:36.831,42,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2947998046875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.192630026196065,102.3125,-0.3807370619144805,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1667,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,24.77,14.1,0,29.723999999999997,38.9879997253418,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:37.058,41,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2947998046875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.192630026196065,102.3125,-0.3807370619144805,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1667,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,24.77,14.1,0,29.723999999999997,38.9879997253418,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:37.186,41,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2947998046875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.192630026196065,102.3125,-0.437093105829021,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1652,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,22.36,14.1,0,26.831999999999997,38.9879997253418,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:37.435,40,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2947998046875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.192630026196065,102.3125,-0.437093105829021,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1652,1.7,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,22.36,14.1,0,26.831999999999997,38.9879997253418,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:37.630,40,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.2947998046875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.192630026196065,102.3125,-0.4882149284177501,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1628,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.080000000000002,14.1,0,24.096,38.9879997253418,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:37.839,40,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.34686279296875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.199794523404703,102.3125,-0.4882149284177501,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1628,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.080000000000002,14.1,0,24.096,38.30400123596191,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:37.910,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.34686279296875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.199794523404703,102.3125,-0.4882149284177501,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1628,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.080000000000002,14.1,0,24.096,38.30400123596191,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
