time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:18:14.275,18,150.917724609375,133,13.134778703099876,13.171840310991833,8.499161481067446,13.171840310991833,13.162096414398203,34.82835634121084,28.299307003280482,-0.47267123286853396,1.9642857435558525,0.5000000074505806,3.1404125666388905,3.140404,20.295308,3.140404,100,45,0.5000000074505806,1220,1.2,0.41248624099235714,0.413649,1.7249309999999998,0.413649,0.41661110340228075,0.41778549,1.7421803100000002,0.41778549,2.213862848300959,10.38,14.2,0,12.456000000000001,28.584000205993654,0,28,45.0000000,-93.0000000,
15:18:14.409,18,150.917724609375,133,13.128731405850827,13.165772048116844,8.498574580997563,13.165772048116844,13.160521028635221,34.82421697210919,28.299307003280482,-0.47267123286853396,1.7857143123235022,0.20000000298023224,3.1419439823055573,3.141935,20.296839,3.141935,100,45,0.20000000298023224,1221,1.2,0.41249738635918987,0.41366,1.7249419999999998,0.41366,0.41662236022278176,0.4177966,1.7421914200000002,0.4177966,0.8855451393203837,10.38,14.2,0,12.456000000000001,28.584000205993654,0,28,45.0000000,-93.0000000,
15:18:14.545,18,150.917724609375,133,13.124393390313745,13.161424733406557,8.498143551064318,13.161424733406557,13.159928772269296,34.82137497703691,28.299307003280482,-0.47267123286853396,0.7142857249294009,0.05000000074505806,3.142996492972224,3.142988,20.297891999999997,3.142988,100,45,0.05000000074505806,1221,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0.22138628483009593,10.38,14.2,0,12.456000000000001,28.584000205993654,0,28,45.0000000,-93.0000000,
15:18:14.725,18,150.917724609375,133,13.118373485039797,13.15538905302392,8.497539870027262,13.15538905302392,13.158351372446033,34.81748433119807,28.299307003280482,-0.47267123286853396,0.17857143123235023,0,3.144438786194446,3.14443,20.299333999999998,3.14443,100,45,0,1225,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.584000205993654,0,28,45.0000000,-93.0000000,
15:18:14.862,18,150.917724609375,133,13.114073038181115,13.151077059928578,8.497108303225088,13.151077059928578,13.157214562971307,34.814705498266356,28.299307003280482,-0.47267123286853396,0,0,3.1454699297500017,3.145461,20.300365,3.145461,100,45,0,1224,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.584000205993654,0,28,45.0000000,-93.0000000,
15:18:14.981,18,150.917724609375,133,13.110034117108912,13.147026948001388,8.49670272899308,13.147026948001388,13.156441113039136,34.81209606014687,28.299307003280482,-0.47267123286853396,0,0,3.1464389817500016,3.14643,20.301333999999997,3.14643,100,45,0,1222,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.584000205993654,0,28,45.0000000,-93.0000000,
15:18:15.193,18,150.917724609375,133,13.10333139748067,13.140307346891195,8.49602936874718,13.140307346891195,13.15480869755835,34.807766476641795,28.299307003280482,-0.47267123286853396,0,0,3.148048473083335,3.148039,20.302943,3.148039,100,45,0,1218,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.584000205993654,0,28,45.0000000,-93.0000000,
15:18:15.263,18,150.533935546875,133,13.10333139748067,13.140307346891195,8.49602936874718,13.140307346891195,13.15480869755835,34.807766476641795,28.29961027999565,-0.47267123286853396,0,0,3.148048473083335,3.148039,20.302943,3.148039,100,45,0,1218,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.440000343322755,0,28,45.0000000,-93.0000000,
15:18:15.330,18,150.533935546875,133,13.098917264409218,13.135880092724909,8.495585402760952,13.135880092724909,13.153525400013391,34.80491578066742,28.29961027999565,-0.47267123286853396,0,0,3.1491093168611126,3.1491,20.304004,3.1491,100,45,0,1214,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.440000343322755,0,28,45.0000000,-93.0000000,
15:18:15.485,18,150.533935546875,133,13.093942471261414,13.130893097029615,8.495085002856412,13.130893097029615,13.152203040788333,34.801703563823025,28.29961027999565,-0.47267123286853396,0,0,3.1503057607500016,3.150296,20.3052,3.150296,100,45,0,1211,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.440000343322755,0,28,45.0000000,-93.0000000,
15:18:15.637,18,150.533935546875,133,13.088931564492261,13.125868236796299,8.49458047869229,13.125868236796299,13.150832643317063,34.79846862780516,28.29961027999565,-0.47267123286853396,0,0,3.151511809416668,3.151502,20.306406,3.151502,100,45,0,1190,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.440000343322755,0,28,45.0000000,-93.0000000,
15:18:15.790,18,150.533935546875,133,13.08405711447759,13.120980398873847,8.494089399130768,13.120980398873847,13.14940899032421,34.794725967509564,28.29961027999565,-0.47267123286853396,0,0,3.152685901416668,3.152676,20.307579999999998,3.152676,100,45,0,1183,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.440000343322755,-0.047489605031081954,27,45.0000000,-93.0000000,
15:18:15.938,18,150.533935546875,133,13.079543940597905,13.116453862749403,8.493634343719638,13.116453862749403,13.147946976800448,34.79181370433353,28.29961027999565,-0.47267123286853396,0,0,3.153773754305557,3.153764,20.308667999999997,3.153764,100,45,0,1176,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.440000343322755,-0.047489605031081954,28,45.0000000,-93.0000000,
15:18:16.070,18,150.533935546875,133,13.075395511103851,13.112292040770075,8.493215719074495,13.112292040770075,13.14644060689356,34.788629483143424,28.29961027999565,-0.47267123286853396,0,0,3.154774351805557,3.154765,20.309669,3.154765,100,45,0,1167,1.2,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.440000343322755,-0.047489605031081954,27,45.0000000,-93.0000000,
15:18:16.197,18,150.533935546875,133,13.071353225372157,13.108236702568432,8.492807589320773,13.108236702568432,13.14489410758683,34.78499442033001,28.29961027999565,-0.47267123286853396,0,0,3.1557499584722235,3.155741,20.310644999999997,3.155741,100,45,0,1136,1.1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,28.440000343322755,-0.047489605031081954,26,45.0000000,-93.0000000,
15:18:16.272,18,150.208984375,133,13.071353225372157,13.108236702568432,8.492807589320773,13.108236702568432,13.14489410758683,34.78499442033001,28.296197924943016,-0.47267123286853396,0,0,3.1557499584722235,3.155741,20.310644999999997,3.155741,100,45,0,1136,1.1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,26.747999382019042,-0.047489605031081954,26,45.0000000,-93.0000000,
15:18:16.346,18,150.208984375,133,13.067123900167754,13.103997070415826,8.492380684085687,13.103997070415826,13.143619186153732,34.78119197364586,28.296197924943016,-0.47267123286853396,0,0,3.156771353305557,3.156762,20.311666,3.156762,100,45,0,1115,1.1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,26.747999382019042,-0.05093364949844506,26,45.0000000,-93.0000000,
15:18:16.488,18,150.208984375,133,13.06288975223373,13.099751883044604,8.491952985643604,13.099751883044604,13.141988781550141,34.77738602364859,28.296197924943016,-0.47267123286853396,0,0,3.1577945753611125,3.157785,20.312689,3.157785,100,45,0,1107,1.1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,26.747999382019042,-0.10287409250421345,26,45.0000000,-93.0000000,
15:18:16.635,18,150.208984375,133,13.058552829229203,13.095401657700279,8.491514461789357,13.095401657700279,13.140312505973803,34.77287094050102,28.296197924943016,-0.47267123286853396,0,0,3.1588433218888903,3.158834,20.313737999999997,3.158834,100,45,0,1089,1.1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,26.747999382019042,-0.10020731125151197,25,45.0000000,-93.0000000,
15:18:16.769,18,150.208984375,133,13.054756953504876,13.091597062047908,8.491130738320155,13.091597062047908,13.138594641536116,34.76892009277154,28.296197924943016,-0.47267123286853396,0,0,3.1597618052222236,3.159752,20.314656,3.159752,100,45,0,1069,1.1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,26.747999382019042,-0.04950910360582748,25,45.0000000,-93.0000000,
15:18:16.953,18,150.208984375,133,13.04954108572566,13.086366246284818,8.490602861726314,13.086366246284818,13.136820128331102,34.763492743942976,28.296197924943016,-0.47267123286853396,0,0,3.1610247538333347,3.161015,20.315918999999997,3.161015,100,45,0,1053,1.1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,26.747999382019042,-0.0466736515821548,25,45.0000000,-93.0000000,
15:18:17.110,18,150.208984375,133,13.044975044566268,13.081789090297306,8.490140657896518,13.081789090297306,13.134991733712194,34.75803840876691,28.296197924943016,-0.47267123286853396,0,0,3.1621311851666682,3.162121,20.317024999999997,3.162121,100,45,0,1033,1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,26.747999382019042,-0.09115668792387954,24,45.0000000,-93.0000000,
15:18:17.264,18,149.8524169921875,133,13.044975044566268,13.081789090297306,8.490140657896518,13.081789090297306,13.134991733712194,34.75803840876691,28.286652745701346,-0.47267123286853396,0,0,3.1621311851666682,3.162121,20.317024999999997,3.162121,100,45,0,1033,1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,23.868000411987307,-0.09115668792387954,24,45.0000000,-93.0000000,
15:18:17.277,18,149.8524169921875,133,13.040669478977401,13.077471456594902,8.489704410394511,13.077471456594902,13.133103886382886,34.7528967906617,28.286652745701346,-0.47267123286853396,0,0,3.1631752085000016,3.163165,20.318068999999998,3.163165,100,45,0,1015,1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,23.868000411987307,-0.044121044664581825,24,45.0000000,-93.0000000,
15:18:17.438,18,149.8524169921875,133,13.036404777790251,13.073193856266988,8.489271967897796,13.073193856266988,13.13115695732613,34.747090159414164,28.286652745701346,-0.47267123286853396,0,0,3.1642100027777795,3.1642,20.319104,3.1642,100,45,0,992,1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,23.868000411987307,-0.08474279992490101,23,45.0000000,-93.0000000,
15:18:17.570,18,149.8524169921875,133,13.032898088722295,13.069678814022271,8.48891643706888,13.069678814022271,13.129160683805779,34.742317057933235,28.286652745701346,-0.47267123286853396,0,0,3.165061379083335,3.165051,20.319955,3.165051,100,45,0,970,1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,23.868000411987307,-0.09179168644814276,23,45.0000000,-93.0000000,
15:18:17.716,18,149.8524169921875,133,13.029119874119175,13.065889147998607,8.488532948362996,13.065889147998607,13.12711474360201,34.73648452481838,28.286652745701346,-0.47267123286853396,0,0,3.165979190972224,3.165969,20.320873,3.165969,100,45,0,952,1,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,23.868000411987307,-0.09339377821200828,22,45.0000000,-93.0000000,
15:18:17.865,18,149.8524169921875,133,13.02532223358461,13.062081056126956,8.488147405869048,13.062081056126956,13.12547292892431,34.730623976487564,28.286652745701346,-0.47267123286853396,0,0,3.1669022584166684,3.166892,20.321796,3.166892,100,45,0,928,0.9,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,23.868000411987307,-0.09637921175306834,22,45.0000000,-93.0000000,
15:18:18.006,18,149.8524169921875,133,13.021982800581508,13.05873276038418,8.487808257680314,13.05873276038418,13.123364959574019,34.72480301094306,28.286652745701346,-0.47267123286853396,0,0,3.167714397250002,3.167704,20.322608,3.167704,100,45,0,906,0.9,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,23.868000411987307,-0.09977391523525402,21,45.0000000,-93.0000000,
15:18:18.193,18,149.8524169921875,133,13.017526730522894,13.054265542535507,8.487355545439284,13.054265542535507,13.120733951477131,34.71703867369101,28.286652745701346,-0.47267123286853396,0,0,3.168798747416669,3.168788,20.323691999999998,3.168788,100,45,0,889,0.9,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,23.868000411987307,-0.09088537750682193,21,45.0000000,-93.0000000,
15:18:18.273,18,149.7548828125,133,13.017526730522894,13.054265542535507,8.487355545439284,13.054265542535507,13.120733951477131,34.71703867369101,28.269797661884734,-0.47267123286853396,0,0,3.168798747416669,3.168788,20.323691999999998,3.168788,100,45,0,889,0.9,0.41249922398143946,0.41366200000000003,1.7249439999999998,0.41366200000000003,0.41662421622125384,0.41779862,1.74219344,0.41779862,0,10.38,14.2,0,12.456000000000001,20.59199924468994,-0.09088537750682193,21,45.0000000,-93.0000000,
15:18:18.364,18,149.7548828125,133,13.014187618275278,13.050909912308708,8.487049721864965,13.050909912308708,13.118524078975371,34.70923791871227,28.269797661884734,-0.47267123286853396,0,0.4000000059604645,3.169766865750002,3.169756,20.324659999999998,3.169756,100,45,0.4000000059604645,831,0.8,0.4125194069706291,0.413682,1.7249639999999997,0.413682,0.4166446010403354,0.41781882,1.7422136400000001,0.41781882,1.7710902786407674,10.38,14.2,0,12.456000000000001,20.59199924468994,-0.08748255120851557,20,45.0000000,-93.0000000,
15:18:18.497,18,149.7548828125,133,13.01216301683223,13.048863649983883,8.486878286479945,13.048863649983883,13.116808577973062,34.7032813214114,28.269797661884734,-0.47267123286853396,2.1052631892656026,0.6500000096857548,3.1704250442222244,3.170414,20.325318,3.170414,100,45,0.6500000096857548,820,0.8,0.4125408750806712,0.413703,1.7249849999999998,0.413703,0.4166662838314779,0.41784003,1.74223485,0.41784003,2.8780217027912465,10.38,14.2,0,12.456000000000001,20.59199924468994,-0.13437955755551226,19,45.0000000,-93.0000000,
15:18:18.652,18,149.7548828125,133,13.009764999409384,13.046439665581179,8.486683918346117,13.046439665581179,13.114587093133082,34.69587757488905,28.269797661884734,-0.47267123286853396,3.421052682556604,0.7000000104308128,3.1712438228333353,3.171233,20.326137,3.171233,100,45,0.7000000104308128,822,0.8,0.4125713689089034,0.413733,1.7250149999999997,0.413733,0.41669708259799243,0.41787033,1.7422651500000002,0.41787033,3.099407987621342,10.38,14.2,0,12.456000000000001,20.59199924468994,-0.08763224790853229,19,45.0000000,-93.0000000,
15:18:18.801,18,149.7548828125,133,13.007520940128092,13.044173192179032,8.48651058710703,13.044173192179032,13.11178702364688,34.68861303525048,28.269797661884734,-0.47267123286853396,3.6842105812148045,0.800000011920929,3.1720479577222243,3.172037,20.326940999999998,3.172037,100,45,0.800000011920929,826,0.8,0.41260480233162383,0.413766,1.7250479999999997,0.413766,0.41673085035494006,0.41790366,1.74229848,0.41790366,3.542180557281535,10.38,14.2,0,12.456000000000001,20.59199924468994,-0.09313728187644063,19,45.0000000,-93.0000000,
15:18:18.950,18,149.7548828125,133,13.005486964186966,13.042144912791294,8.486363062806678,13.042144912791294,13.109481233202443,34.6809734803817,28.269797661884734,-0.47267123286853396,4.444444510671827,0.800000011920929,3.1728017852222243,3.172791,20.327695,3.172791,100,45,0.800000011920929,835,0.8,0.41263832257656774,0.4138,1.7250819999999998,0.4138,0.41676470580233343,0.417938,1.7423328200000001,0.417938,3.542180557281535,10.38,14.2,0,12.456000000000001,20.59199924468994,-0.09667456840738307,18,45.0000000,-93.0000000,
15:18:19.137,18,149.7548828125,133,13.003273937784204,13.039917749025507,8.486219295421401,13.039917749025507,13.10713692238878,34.67175548683109,28.269797661884734,-0.47267123286853396,4.444444510671827,0.9500000141561031,3.1737122837222245,3.173701,20.328605,3.173701,100,45,0.9500000141561031,833,0.8,0.41268650224950787,0.413848,1.7251299999999998,0.413848,0.41681336727200297,0.41798647999999994,1.7423813,0.41798647999999994,4.206339411771823,10.38,14.2,0,12.456000000000001,20.59199924468994,-0.04424492470047171,18,45.0000000,-93.0000000,
15:18:19.266,18,149.61358642578125,133,13.003273937784204,13.039917749025507,8.486219295421401,13.039917749025507,13.10713692238878,34.67175548683109,28.24657133140126,-0.47267123286853396,4.444444510671827,0.9500000141561031,3.1737122837222245,3.173701,20.328605,3.173701,100,45,0.9500000141561031,833,0.8,0.41268650224950787,0.413848,1.7251299999999998,0.413848,0.41681336727200297,0.41798647999999994,1.7423813,0.41798647999999994,4.206339411771823,10.38,14.2,0,12.456000000000001,17.459999656677248,-0.04424492470047171,18,45.0000000,-93.0000000,
15:18:19.289,18,149.61358642578125,133,13.00177175468679,13.038420137581774,8.48614269045177,13.038420137581774,13.104761186931489,34.663782167585275,28.24657133140126,-0.47267123286853396,5.588235377388842,1.0500000156462193,3.1744147024722245,3.174403,20.329307,3.174403,100,45,1.0500000156462193,832,0.8,0.41273015416265835,0.413892,1.7251739999999998,0.413892,0.41685745570428495,0.41803092,1.74242574,0.41803092,4.649111981432013,10.38,14.2,0,12.456000000000001,17.459999656677248,-0.08891166122793764,17,45.0000000,-93.0000000,
15:18:19.446,18,149.61358642578125,133,13.000511609950177,13.037161476935015,8.486105768710509,13.037161476935015,13.103079742141468,34.65470038847919,28.24657133140126,-0.47267123286853396,6.56250009778887,1.2000000178813934,3.175128032250002,3.175116,20.330019999999998,3.175116,100,45,1.2000000178813934,843,0.8,0.41278288846344413,0.413945,1.7252269999999998,0.413945,0.41691071734807855,0.41808445,1.74247927,0.41808445,5.313270835922302,10.38,14.2,0,12.456000000000001,17.459999656677248,-0.1318802056064593,16,45.0000000,-93.0000000,
15:18:19.589,18,149.61358642578125,133,12.999745865019769,13.036401525814721,8.486128087395139,13.036401525814721,13.100678493907234,34.645697585485834,28.24657133140126,-0.47267123286853396,8.00000011920929,1.3500000201165676,3.1757578293333357,3.175746,20.33065,3.175746,100,45,1.3500000201165676,876,0.9,0.41284044710180184,0.414003,1.7252849999999997,0.414003,0.4169688515728199,0.41814302999999997,1.7425378500000002,0.41814302999999997,5.977429690412589,10.38,14.2,0,12.456000000000001,17.459999656677248,-0.13293020454969018,15,45.0000000,-93.0000000,
15:18:19.717,18,149.61358642578125,133,12.998462558996096,13.035107220557435,8.48611318985178,13.035107220557435,13.099056018749913,34.633742862038076,28.24657133140126,-0.47267123286853396,9.00000013411045,1.2500000186264515,3.1765950226666693,3.176583,20.331487,3.176583,100,45,1.2500000186264515,904,0.9,0.4129085146722606,0.414071,1.7253529999999997,0.414071,0.4170375998189832,0.41821171,1.7426065300000002,0.41821171,5.534657120752398,10.38,14.2,0,12.456000000000001,17.459999656677248,-0.14648922932374514,15,45.0000000,-93.0000000,
15:18:19.941,18,149.61358642578125,133,12.998066169022735,13.034718604771937,8.486171491380171,13.034718604771937,13.096605735786063,34.62409986138249,28.24657133140126,-0.47267123286853396,9.615384758665012,1.3500000201165676,3.177126738916669,3.177115,20.332019,3.177115,100,45,1.3500000201165676,901,0.9,0.41296503579810284,0.414128,1.7254099999999997,0.414128,0.41709468615608386,0.41826927999999997,1.7426641,0.41826927999999997,5.977429690412589,10.38,14.2,0,12.456000000000001,17.459999656677248,-0.17382834415868118,13,45.0000000,-93.0000000,
15:18:20.088,18,149.61358642578125,133,12.997548951864415,13.034206929627764,8.486206958453531,13.034206929627764,13.09410985814664,34.61475914602432,28.24657133140126,-0.47267123286853396,10.384615539358213,1.2500000186264515,3.177642239472225,3.177631,20.332535,3.177631,100,45,1.2500000186264515,906,0.9,0.4130156055905231,0.414179,1.7254609999999997,0.414179,0.4171457616464283,0.41832079,1.74271561,0.41832079,5.534657120752398,10.38,14.2,0,12.456000000000001,17.459999656677248,-0.13225652436702157,13,45.0000000,-93.0000000,
15:18:20.233,18,149.61358642578125,133,12.997254917562847,13.033897857108697,8.486271605229716,13.033897857108697,13.091561811521007,34.60439303666502,28.24657133140126,-0.47267123286853396,10.416666821887096,1.3000000193715096,3.1781474214722247,3.178136,20.333039999999997,3.178136,100,45,1.3000000193715096,906,0.9,0.4130719220246956,0.414235,1.7255169999999997,0.414235,0.41720264124494255,0.41837735,1.74277217,0.41837735,5.756043405582493,10.38,14.2,0,12.456000000000001,17.459999656677248,-0.13203799259059787,12,45.0000000,-93.0000000,
15:18:20.272,18,149.5426025390625,133,12.997254917562847,13.033897857108697,8.486271605229716,13.033897857108697,13.091561811521007,34.60439303666502,28.211950320072543,-0.47267123286853396,10.416666821887096,1.3000000193715096,3.1781474214722247,3.178136,20.333039999999997,3.178136,100,45,1.3000000193715096,906,0.9,0.4130719220246956,0.414235,1.7255169999999997,0.414235,0.41720264124494255,0.41837735,1.74277217,0.41837735,5.756043405582493,10.38,14.2,0,12.456000000000001,12.312000274658203,-0.13203799259059787,12,45.0000000,-93.0000000,
15:18:20.390,18,149.5426025390625,133,12.996848894654555,13.033479516525833,8.486323401052564,13.033479516525833,13.08897712533279,34.59364163970143,28.211950320072543,-0.47267123286853396,10.83333349476258,1.3500000201165676,3.1786718698055583,3.17866,20.333564,3.17866,100,45,1.3500000201165676,912,0.9,0.413127179775519,0.41429,1.7255719999999997,0.41429,0.4172584515732742,0.41843289999999994,1.74282772,0.41843289999999994,5.977429690412589,10.38,14.2,0,12.456000000000001,12.312000274658203,-0.12636414762472492,12,45.0000000,-93.0000000,
15:18:20.578,18,149.5426025390625,133,12.996418193565578,13.03303955058159,8.486379841098637,13.03303955058159,13.086335257802542,34.58058470148643,28.211950320072543,-0.47267123286853396,12.27272745560516,1.1500000171363354,3.1792315357500027,3.17922,20.334124,3.17922,100,45,1.1500000171363354,916,0.9,0.41318622572778774,0.414349,1.725631,0.414349,0.41731808798506564,0.41849249,1.74288731,0.41849249,5.091884551092206,10.38,14.2,0,12.456000000000001,12.312000274658203,-0.08898665947191933,11,45.0000000,-93.0000000,
15:18:20.776,18,149.5426025390625,133,12.995928677315371,13.03254385766292,8.486439164983503,13.03254385766292,13.083649825259142,34.566333645549975,28.211950320072543,-0.47267123286853396,10.454545610330323,1.1500000171363354,3.179843093583336,3.179832,20.334736,3.179832,100,45,1.1500000171363354,867,0.9,0.41325014049262904,0.41441300000000003,1.7256949999999998,0.41441300000000003,0.4173826418975553,0.41855713,1.7429519500000001,0.41855713,5.091884551092206,10.38,14.2,0,12.456000000000001,12.312000274658203,-0.08232036676808842,11,45.0000000,-93.0000000,
15:18:20.974,18,149.5426025390625,133,12.995743103544985,13.032359857640145,8.48653535638406,13.032359857640145,13.079502642866952,34.551405439269466,28.211950320072543,-0.47267123286853396,11.500000171363354,1.2000000178813934,3.1804024435833362,3.180391,20.335295,3.180391,100,45,1.2000000178813934,858,0.9,0.4133169312269576,0.41448,1.7257619999999998,0.41448,0.4174501005392272,0.41862479999999996,1.74301962,0.41862479999999996,5.313270835922302,10.38,14.2,0,12.456000000000001,12.312000274658203,-0.07644469502627013,10,45.0000000,-93.0000000,
15:18:21.113,18,149.5426025390625,133,12.995604070848971,13.032210804633475,8.486595646300104,13.032210804633475,13.07817091950159,34.54142842026401,28.211950320072543,-0.47267123286853396,12.000000178813934,1.2000000178813934,3.180776655250003,3.180765,20.335669,3.180765,100,45,1.2000000178813934,856,0.9,0.4133611404942831,0.414524,1.7258059999999997,0.414524,0.4174947518992259,0.41866924,1.74306406,0.41866924,5.313270835922302,10.38,14.2,0,12.456000000000001,12.312000274658203,-0.07832905383878301,10,45.0000000,-93.0000000,
15:18:21.258,18,149.5426025390625,133,12.995523798189708,13.032135691084436,8.486673753253516,13.032135691084436,13.075340383680127,34.53072297207358,28.211950320072543,-0.47267123286853396,12.000000178813934,1.2000000178813934,3.1811785269166695,3.181167,20.336070999999997,3.181167,100,45,1.2000000178813934,856,0.9,0.4134108125283566,0.414574,1.7258559999999998,0.414574,0.4175449206536402,0.41871973999999995,1.74311456,0.41871973999999995,5.313270835922302,10.38,14.2,0,12.456000000000001,12.312000274658203,-0.04167030210378059,10,45.0000000,-93.0000000,
15:18:21.258,18,149.5245361328125,133,12.995523798189708,13.032135691084436,8.486673753253516,13.032135691084436,13.075340383680127,34.53072297207358,28.175645624033205,-0.47267123286853396,12.000000178813934,1.2000000178813934,3.1811785269166695,3.181167,20.336070999999997,3.181167,100,45,1.2000000178813934,856,0.9,0.4134108125283566,0.414574,1.7258559999999998,0.414574,0.4175449206536402,0.41871973999999995,1.74311456,0.41871973999999995,5.313270835922302,10.38,14.2,0,12.456000000000001,11.123999691009521,-0.04167030210378059,10,45.0000000,-93.0000000,
