time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:47.839,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:47.971,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.054,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.153,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.263,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.359,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.455,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.575,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.700,1000,99.6,1,1,0,1,0,97.106685,16,4,152.10980224609375,133,7.650447941882974,0,15.162601393861681,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,13.6439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.748,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.827,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:48.928,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.011,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.119,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.250,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.400,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.524,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.623,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.743,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0543212890625,133,7.650447941882974,0,15.161159850964,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.112000274658204,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.747,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.878,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:49.975,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.087,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.195,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.316,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.403,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.500,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.596,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.684,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0711669921875,133,7.650447941882974,0,15.160605247649627,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.759999656677246,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.751,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0052490234375,133,7.650447941882974,0,15.160349387489482,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.975999450683593,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.802,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0052490234375,133,7.650447941882974,0,15.160349387489482,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.975999450683593,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:50.972,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0052490234375,133,7.650447941882974,0,15.160349387489482,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.975999450683593,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:51.212,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0052490234375,133,7.650447941882974,0,15.160349387489482,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.975999450683593,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:51.547,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0052490234375,133,7.650447941882974,0,15.160349387489482,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.975999450683593,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:51.620,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0052490234375,133,7.650447941882974,0,15.160349387489482,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.975999450683593,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:51.726,1000,99.6,1,1,0,1,0,97.106685,16,4,152.0052490234375,133,7.650447941882974,0,15.160349387489482,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.975999450683593,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:51.750,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:51.812,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:51.886,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.019,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.115,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.224,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.323,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.407,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.496,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.587,1000,99.6,1,1,0,1,0,97.106685,16,4,151.979248046875,133,7.650447941882974,0,15.159400677569502,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,14.47199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.747,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.756,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:52.840,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
