time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
10:09:33.597,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.244999519362597,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.283900684777763,1.240005,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.06410197304319648,51,
10:09:33.712,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.248947125555926,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.28553898469443,1.241643,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.0608700602512642,51,
10:09:33.829,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.252941932711202,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.287193368027763,1.243297,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.061779124027385245,51,
10:09:33.951,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.257115494290638,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.2889254300277635,1.245029,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.06111263653413474,51,
10:09:34.052,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.260543577176392,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.2903484674444305,1.246452,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:34.201,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.265624057102396,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.292458270861097,1.248562,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:34.360,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.271079161394006,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.294720711611097,1.250824,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:34.472,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.27488912348312,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.296305097444431,1.252408,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:34.604,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.279375621175006,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.298167259027764,1.25427,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:34.739,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.284004035087047,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.300090266444431,1.256193,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:34.845,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.28759617773411,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.301580647944431,1.257683,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:34.931,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.29054279597819,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.302810062444431,1.258912,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:35.044,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.2943684096566,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.304401776694431,1.260504,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:35.132,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.29738543383623,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.305657007111098,1.261759,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:35.243,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.30113834196912,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.307218879277764,1.263321,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:35.355,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.304946285880618,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.308805380194431,1.264908,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:35.531,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.310938697389552,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.311308053611098,1.267411,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:35.667,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.315585374570045,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.313236455694431,1.269339,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,51,
10:09:35.823,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.320672884751513,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.315399677916654,1.271502,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04879129621986379,50,
10:09:35.992,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.32618946012521,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.3177443598610985,1.273847,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.044441441327165876,50,
10:09:36.128,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.330633788573866,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.319636040416654,1.275739,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.047454415352466375,50,
10:09:36.252,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.334667112102377,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.32136112097221,1.277464,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.0484167675762003,50,
10:09:36.364,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.33830681234682,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.322904130694432,1.279007,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,50,
10:09:36.479,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.342076573866095,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.32451013208332,1.280613,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,50,
10:09:36.568,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.344858488173973,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.325721956527765,1.281825,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.06437974001339625,49,
10:09:36.707,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.349209328818848,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.327614482166654,1.283718,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.062273541410857496,49,
10:09:36.800,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.351994852294556,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.328856323499987,1.28496,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.12967768048201336,48,
10:09:36.927,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.35562829240219,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.330513952138876,1.286618,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.1895917112457478,47,
10:09:37.043,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.35893412710492,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.332023538611098,1.288128,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.11931979053337526,47,
10:09:37.148,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.36179746074267,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.333363968388876,1.289468,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.1928376308716259,46,
10:09:37.288,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.36543758714897,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.335118917138876,1.291223,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.17416873506521774,45,
10:09:37.429,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.36889121960043,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.336836743138877,1.292941,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.1694547762484596,44,
10:09:37.531,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.371269985774365,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.338058923777766,1.294163,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.23210999471050023,43,
