time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:40:49.790,154.31646728515625,444,22.165890699583233,100,14.3,0,19.728000068664553,45.0000000,-93.0000000,
13:40:49.894,154.31646728515625,444,22.165890699583233,100,14.3,0,19.728000068664553,45.0000000,-93.0000000,
13:40:49.984,154.31646728515625,444,22.165890699583233,100,14.3,0,19.728000068664553,45.0000000,-93.0000000,
13:40:50.080,154.31646728515625,444,22.165890699583233,100,14.3,0,19.728000068664553,45.0000000,-93.0000000,
13:40:50.153,154.31646728515625,444,22.165890699583233,100,14.3,0,19.728000068664553,45.0000000,-93.0000000,
13:40:50.163,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:50.252,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:50.361,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:50.456,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:50.542,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:50.629,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:50.714,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:50.812,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:50.889,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:51.013,154.23828125,444,22.163511680018424,100,14.3,0,20.447999382019045,45.0000000,-93.0000000,
13:40:51.155,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.172,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.286,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.360,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.446,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.533,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.611,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.712,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.814,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.902,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:51.984,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:52.073,154.1177978515625,444,22.161135126402836,100,14.3,0,20.412000274658205,45.0000000,-93.0000000,
13:40:52.153,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.161,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.265,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.373,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.461,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.545,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.632,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.728,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.802,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:52.891,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:53.006,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:53.092,154.0452880859375,444,22.15845573992212,100,14.3,0,20.196000480651858,45.0000000,-93.0000000,
13:40:53.155,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:53.194,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:53.285,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:53.361,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:53.462,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:53.553,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:53.642,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:53.781,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:53.904,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:54.001,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:54.096,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:54.170,153.75286865234375,444,22.1555290633396,100,14.3,0,20.015999794006348,45.0000000,-93.0000000,
13:40:54.171,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:54.256,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:54.353,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:54.461,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:54.558,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:54.646,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:54.745,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:54.829,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:54.928,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:55.006,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:55.099,153.91748046875,444,22.146730439908445,100,14.3,0,15.803999519348144,45.0000000,-93.0000000,
13:40:55.153,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.166,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.249,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.333,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.435,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.525,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.615,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.717,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.821,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:55.912,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:56.003,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:56.106,153.8109130859375,444,22.136722252287356,100,14.3,0,14.652000617980958,45.0000000,-93.0000000,
13:40:56.161,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:56.206,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:56.306,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:56.414,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:56.501,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:56.601,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:56.697,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:56.796,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:56.953,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:57.062,153.939208984375,444,22.126024862693015,100,14.3,0,14.32800006866455,45.0000000,-93.0000000,
13:40:57.157,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.168,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.253,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.336,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.432,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.554,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.629,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.717,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.795,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.904,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:57.978,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:58.076,153.92413330078125,444,22.11583049488105,100,14.3,0,14.580000686645509,45.0000000,-93.0000000,
13:40:58.165,153.85125732421875,444,22.10608239542863,100,14.3,0,14.975999450683593,45.0000000,-93.0000000,
13:40:58.172,153.85125732421875,444,22.10608239542863,100,14.3,0,14.975999450683593,45.0000000,-93.0000000,
13:40:58.261,153.85125732421875,444,22.10608239542863,100,14.3,0,14.975999450683593,45.0000000,-93.0000000,
13:40:58.458,153.85125732421875,444,22.10608239542863,100,14.3,0,14.975999450683593,45.0000000,-93.0000000,
13:40:58.665,153.85125732421875,444,22.10608239542863,100,14.3,0,14.975999450683593,45.0000000,-93.0000000,
13:40:58.814,153.85125732421875,444,22.10608239542863,100,14.3,0,14.975999450683593,45.0000000,-93.0000000,
13:40:58.890,153.85125732421875,444,22.10608239542863,100,14.3,0,14.975999450683593,45.0000000,-93.0000000,
13:40:59.093,153.85125732421875,444,22.10608239542863,100,14.3,0,14.975999450683593,45.0000000,-93.0000000,
13:40:59.155,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.229,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.313,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.410,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.480,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.578,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.665,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.737,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.814,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.896,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:40:59.992,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.137,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.249,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.344,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.442,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.529,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.613,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.697,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.780,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.877,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:00.960,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:01.068,153.98370361328125,444,22.097350862548222,100,14.3,0,15.587999725341797,45.0000000,-93.0000000,
13:41:01.164,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:01.177,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:01.309,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:01.422,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:01.498,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:01.611,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:01.710,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:01.803,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:01.905,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:02.009,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:02.097,153.6302490234375,444,22.071204129757668,100,14.3,0,12.456000137329102,45.0000000,-93.0000000,
13:41:02.153,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.184,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.281,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.390,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.482,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.602,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.677,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.765,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.853,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:02.937,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.037,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.132,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.235,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.313,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.413,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.605,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.702,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.780,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.876,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:03.972,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:04.069,153.8427734375,444,22.057569400967495,100,14.3,0,11.843999862670898,45.0000000,-93.0000000,
13:41:04.163,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.180,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.252,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.338,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.425,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.521,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.605,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.701,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.785,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:04.894,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:05.001,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:05.097,153.7994384765625,444,22.03776199110831,100,14.3,0,14.724000549316406,45.0000000,-93.0000000,
13:41:05.146,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.174,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.268,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.352,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.437,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.537,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.624,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.697,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.785,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.869,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:05.954,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:06.053,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:06.142,153.88629150390625,444,22.031243905665185,100,14.3,0,17.1,45.0000000,-93.0000000,
13:41:06.150,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:06.350,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:06.473,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:06.593,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:06.678,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:06.778,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:06.877,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:06.950,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:07.041,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:07.136,153.83319091796875,444,22.026402962042123,100,14.3,0,18.431999588012697,45.0000000,-93.0000000,
13:41:07.152,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.227,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.313,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.410,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.498,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.580,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.677,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.797,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.889,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:07.994,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:08.078,153.6568603515625,444,22.018925391629057,100,14.3,0,16.452000617980957,45.0000000,-93.0000000,
13:41:08.160,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.181,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.269,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.365,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.449,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.544,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.641,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.726,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.825,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:08.913,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:09.013,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:09.090,153.527099609375,444,22.009238770431015,100,14.3,0,14.831999588012696,45.0000000,-93.0000000,
13:41:09.152,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.178,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.269,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.365,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.450,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.602,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.704,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.801,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.884,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:09.982,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:10.093,153.27099609375,444,21.996731513440622,100,14.3,0,12.564000034332276,45.0000000,-93.0000000,
13:41:10.155,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.181,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.288,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.372,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.470,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.571,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.669,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.758,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.840,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:10.938,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:11.026,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:11.133,153.28662109375,444,21.98065128003193,100,14.3,0,9.97199993133545,45.0000000,-93.0000000,
13:41:11.162,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.221,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.316,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.388,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.485,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.569,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.652,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.739,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.825,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:11.909,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
