time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:47:37.441,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,238.8,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:37.652,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,238.10000000000002,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:38.025,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,238.10000000000002,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:38.371,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,238.10000000000002,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:38.533,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,236.90000000000003,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:38.891,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,236.90000000000003,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:39.075,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,236.90000000000003,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:39.293,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,236.10000000000002,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:39.648,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,236.10000000000002,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:39.860,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,236.10000000000002,255.60000000000002,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:40.157,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,235.5,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:40.523,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,235.5,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:40.701,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,235.5,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:40.949,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,234.90000000000003,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:41.317,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,234.90000000000003,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:41.498,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,234.90000000000003,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:41.707,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,233.60000000000002,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:42.120,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,233.60000000000002,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:42.336,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,233.60000000000002,252.90000000000003,285.70000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:42.507,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,233,252.90000000000003,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:42.867,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,233,252.90000000000003,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:43.079,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,233,252.90000000000003,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:43.249,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,232.40000000000003,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:43.616,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,232.40000000000003,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:43.848,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,232.40000000000003,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:44.044,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,231.7,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:44.661,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,231.7,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:44.880,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,231.7,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:45.056,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,231.10000000000002,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:45.424,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,231.10000000000002,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:45.636,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,231.10000000000002,250.10000000000002,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:45.864,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,230.5,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:46.227,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,230.5,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:46.427,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,230.5,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:46.649,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,229.8,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:47.105,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,229.8,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:47.284,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,229.8,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:47.605,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,228.5,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:47.936,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,228.5,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:48.115,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,228.5,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:48.388,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,227.90000000000003,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:48.765,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,227.90000000000003,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:48.964,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,227.90000000000003,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:49.163,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,227.90000000000003,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:49.619,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,227.90000000000003,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:49.791,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,227.90000000000003,247.5,288.5,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:49.981,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,226.60000000000002,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:50.427,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,226.60000000000002,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:50.637,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,226.60000000000002,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:50.836,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,226.60000000000002,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:51.215,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,226.60000000000002,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:51.461,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,226.60000000000002,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:51.639,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,225.40000000000003,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:51.996,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,225.40000000000003,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:52.180,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,225.40000000000003,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:52.391,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,225.40000000000003,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:52.756,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,225.40000000000003,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:52.959,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,225.40000000000003,244.90000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:53.299,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,224.7,242.40000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:53.720,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,224.7,242.40000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:53.913,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,224.7,242.40000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:54.104,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,224,242.40000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:54.437,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,224,242.40000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
