time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:50:10.343,243.555,75,1,8.55,3.47,,216,84.5413932408498,100,266.7,299.40000000000003,402.1,389.6,0,130.67999725341798,45.0000000,-93.0000000,
16:50:10.593,243.555,75,1,8.55,3.47,,216,84.5413932408498,100,258.5,294,398.90000000000003,386.40000000000003,0,130.67999725341798,45.0000000,-93.0000000,
16:50:10.779,243.555,75,1,8.55,3.47,,216,84.56012989105511,100,258.5,294,398.90000000000003,386.40000000000003,0,129.16800384521486,45.0000000,-93.0000000,
16:50:10.862,243.555,58,1,8.55,3.47,,216,84.56012989105511,100,258.5,294,398.90000000000003,386.40000000000003,0,129.16800384521486,45.0000000,-93.0000000,
16:50:10.952,243.555,58,1,8.55,3.47,,216,84.56012989105511,100,258.5,294,398.90000000000003,386.40000000000003,0,129.16800384521486,45.0000000,-93.0000000,
16:50:11.130,243.555,58,1,8.55,3.47,,216,84.56012989105511,100,258.5,294,398.90000000000003,386.40000000000003,0,129.16800384521486,45.0000000,-93.0000000,
16:50:11.371,243.598,58,1,8.55,3.47,,216,84.56012989105511,100,258.5,294,398.90000000000003,386.40000000000003,0,129.16800384521486,45.0000000,-93.0000000,
16:50:11.453,243.598,58,1,8.55,3.47,,216,84.56012989105511,100,258.5,294,398.90000000000003,386.40000000000003,0,129.16800384521486,45.0000000,-93.0000000,
16:50:11.560,243.598,58,1,8.55,3.47,,216,84.56012989105511,100,258.5,294,398.90000000000003,386.40000000000003,0,129.16800384521486,45.0000000,-93.0000000,
16:50:11.669,243.598,58,1,8.55,3.47,,216,84.56012989105511,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,129.16800384521486,45.0000000,-93.0000000,
16:50:11.784,243.598,58,1,8.55,3.47,,216,84.57822893479425,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,127.44000549316407,45.0000000,-93.0000000,
16:50:11.895,243.598,49,1,8.55,3.47,,216,84.57822893479425,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,127.44000549316407,45.0000000,-93.0000000,
16:50:12.013,243.598,49,1,8.55,3.47,,216,84.57822893479425,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,127.44000549316407,45.0000000,-93.0000000,
16:50:12.274,243.598,49,1,8.55,3.47,,216,84.57822893479425,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,127.44000549316407,45.0000000,-93.0000000,
16:50:12.481,243.637,49,1,8.55,3.47,,216,84.57822893479425,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,127.44000549316407,45.0000000,-93.0000000,
16:50:12.589,243.637,49,1,8.55,3.47,,216,84.57822893479425,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,127.44000549316407,45.0000000,-93.0000000,
16:50:12.673,243.637,49,1,8.55,3.47,,216,84.57822893479425,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,127.44000549316407,45.0000000,-93.0000000,
16:50:12.779,243.637,49,1,8.55,3.47,,216,84.59554741930584,100,252.3,291.20000000000005,395.70000000000005,386.40000000000003,0,126.03599395751954,45.0000000,-93.0000000,
16:50:12.798,243.637,49,1,8.55,3.47,,216,84.59554741930584,100,246.40000000000003,288.5,392.70000000000005,386.40000000000003,0,126.03599395751954,45.0000000,-93.0000000,
16:50:13.037,243.637,44,1,8.55,3.47,,216,84.59554741930584,100,246.40000000000003,288.5,392.70000000000005,386.40000000000003,0,126.03599395751954,45.0000000,-93.0000000,
16:50:13.153,243.637,44,1,8.55,3.47,,216,84.59554741930584,100,246.40000000000003,288.5,392.70000000000005,386.40000000000003,0,126.03599395751954,45.0000000,-93.0000000,
16:50:13.309,243.637,44,1,8.55,3.47,,216,84.59554741930584,100,246.40000000000003,288.5,392.70000000000005,386.40000000000003,0,126.03599395751954,45.0000000,-93.0000000,
16:50:13.489,243.672,44,1,8.55,3.47,,216,84.59554741930584,100,246.40000000000003,288.5,392.70000000000005,386.40000000000003,0,126.03599395751954,45.0000000,-93.0000000,
16:50:13.589,243.672,44,1,8.55,3.46,,216,84.59554741930584,100,246.40000000000003,288.5,392.70000000000005,386.40000000000003,0,126.03599395751954,45.0000000,-93.0000000,
16:50:13.665,243.672,44,1,8.55,3.46,,216,84.59554741930584,100,246.40000000000003,288.5,392.70000000000005,386.40000000000003,0,126.03599395751954,45.0000000,-93.0000000,
16:50:13.788,243.672,44,1,8.55,3.46,,216,84.61248581149113,100,246.40000000000003,288.5,392.70000000000005,386.40000000000003,0,124.55999450683593,45.0000000,-93.0000000,
16:50:13.802,243.672,44,1,8.55,3.46,,216,84.61248581149113,100,241.90000000000003,288.5,386.40000000000003,386.40000000000003,0,124.55999450683593,45.0000000,-93.0000000,
16:50:14.206,243.672,41,1,8.55,3.46,,216,84.61248581149113,100,241.90000000000003,288.5,386.40000000000003,386.40000000000003,0,124.55999450683593,45.0000000,-93.0000000,
16:50:14.304,243.672,41,1,8.55,3.46,,216,84.61248581149113,100,241.90000000000003,288.5,386.40000000000003,386.40000000000003,0,124.55999450683593,45.0000000,-93.0000000,
16:50:14.441,243.672,41,1,8.55,3.46,,216,84.61248581149113,100,241.90000000000003,288.5,386.40000000000003,386.40000000000003,0,124.55999450683593,45.0000000,-93.0000000,
16:50:14.666,243.713,41,1,8.55,3.46,,216,84.61248581149113,100,241.90000000000003,288.5,386.40000000000003,386.40000000000003,0,124.55999450683593,45.0000000,-93.0000000,
16:50:14.749,243.713,41,1,8.55,3.46,,216,84.61248581149113,100,241.90000000000003,288.5,386.40000000000003,386.40000000000003,0,124.55999450683593,45.0000000,-93.0000000,
16:50:14.791,243.713,41,1,8.55,3.46,,216,84.62874833872267,100,241.90000000000003,288.5,386.40000000000003,386.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:14.881,243.713,41,1,8.55,3.46,,216,84.62874833872267,100,241.90000000000003,288.5,386.40000000000003,386.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:15.026,243.713,41,1,8.55,3.46,,216,84.62874833872267,100,236.10000000000002,285.70000000000005,383.40000000000003,383.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:15.246,243.713,38,1,8.55,3.46,,216,84.62874833872267,100,236.10000000000002,285.70000000000005,383.40000000000003,383.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:15.337,243.713,38,1,8.55,3.46,,216,84.62874833872267,100,236.10000000000002,285.70000000000005,383.40000000000003,383.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:15.464,243.713,38,1,8.55,3.46,,216,84.62874833872267,100,236.10000000000002,285.70000000000005,383.40000000000003,383.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:15.625,243.747,38,1,8.55,3.46,,216,84.62874833872267,100,236.10000000000002,285.70000000000005,383.40000000000003,383.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:15.701,243.747,38,1,8.55,3.46,,216,84.62874833872267,100,236.10000000000002,285.70000000000005,383.40000000000003,383.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:15.775,243.747,38,1,8.55,3.46,,216,84.62874833872267,100,236.10000000000002,285.70000000000005,383.40000000000003,383.40000000000003,0,123.26400604248047,45.0000000,-93.0000000,
16:50:15.786,243.747,38,1,8.55,3.46,,216,84.64431472697014,100,236.10000000000002,285.70000000000005,383.40000000000003,383.40000000000003,0,121.93199615478515,45.0000000,-93.0000000,
16:50:16.049,243.747,38,1,8.55,3.46,,216,84.64431472697014,100,232.40000000000003,285.70000000000005,380.20000000000005,383.40000000000003,0,121.93199615478515,45.0000000,-93.0000000,
16:50:16.350,243.747,37,1,8.55,3.46,,216,84.64431472697014,100,232.40000000000003,285.70000000000005,380.20000000000005,383.40000000000003,0,121.93199615478515,45.0000000,-93.0000000,
16:50:16.451,243.747,37,1,8.55,3.46,,216,84.64431472697014,100,232.40000000000003,285.70000000000005,380.20000000000005,383.40000000000003,0,121.93199615478515,45.0000000,-93.0000000,
16:50:16.592,243.747,37,1,8.55,3.46,,216,84.64431472697014,100,232.40000000000003,285.70000000000005,380.20000000000005,383.40000000000003,0,121.93199615478515,45.0000000,-93.0000000,
16:50:16.785,243.747,37,1,8.55,3.46,,216,84.65938453610781,100,232.40000000000003,285.70000000000005,380.20000000000005,383.40000000000003,0,120.60000000000001,45.0000000,-93.0000000,
16:50:16.874,243.787,37,1,8.55,3.46,,216,84.65938453610781,100,232.40000000000003,285.70000000000005,380.20000000000005,383.40000000000003,0,120.60000000000001,45.0000000,-93.0000000,
16:50:16.977,243.787,37,1,8.55,3.46,,216,84.65938453610781,100,232.40000000000003,285.70000000000005,380.20000000000005,383.40000000000003,0,120.60000000000001,45.0000000,-93.0000000,
16:50:17.046,243.787,37,1,8.55,3.46,,216,84.65938453610781,100,232.40000000000003,285.70000000000005,380.20000000000005,383.40000000000003,0,120.60000000000001,45.0000000,-93.0000000,
16:50:17.170,243.787,37,1,8.55,3.46,,216,84.65938453610781,100,227.90000000000003,283,377.1,383.40000000000003,0,120.60000000000001,45.0000000,-93.0000000,
16:50:17.398,243.787,36,1,8.55,3.46,,216,84.65938453610781,100,227.90000000000003,283,377.1,383.40000000000003,0,120.60000000000001,45.0000000,-93.0000000,
16:50:17.497,243.787,36,1,8.55,3.46,,216,84.65938453610781,100,227.90000000000003,283,377.1,383.40000000000003,0,120.60000000000001,45.0000000,-93.0000000,
16:50:17.656,243.787,36,1,8.55,3.46,,216,84.65938453610781,100,227.90000000000003,283,377.1,383.40000000000003,0,120.60000000000001,45.0000000,-93.0000000,
16:50:17.787,243.787,36,1,8.55,3.46,,216,84.6739661505629,100,227.90000000000003,283,377.1,383.40000000000003,0,119.3759994506836,45.0000000,-93.0000000,
16:50:18.002,243.824,36,1,8.55,3.46,,216,84.6739661505629,100,227.90000000000003,283,377.1,383.40000000000003,0,119.3759994506836,45.0000000,-93.0000000,
16:50:18.087,243.824,36,1,8.55,3.45,,216,84.6739661505629,100,227.90000000000003,283,377.1,383.40000000000003,0,119.3759994506836,45.0000000,-93.0000000,
16:50:18.177,243.824,36,1,8.55,3.45,,216,84.6739661505629,100,227.90000000000003,283,377.1,383.40000000000003,0,119.3759994506836,45.0000000,-93.0000000,
16:50:18.341,243.824,36,1,8.55,3.45,,216,84.6739661505629,100,223.40000000000003,283,370.90000000000003,380.20000000000005,0,119.3759994506836,45.0000000,-93.0000000,
16:50:18.560,243.824,35,1,8.55,3.45,,216,84.6739661505629,100,223.40000000000003,283,370.90000000000003,380.20000000000005,0,119.3759994506836,45.0000000,-93.0000000,
16:50:18.633,243.824,35,1,8.55,3.45,,216,84.6739661505629,100,223.40000000000003,283,370.90000000000003,380.20000000000005,0,119.3759994506836,45.0000000,-93.0000000,
16:50:18.773,243.824,35,1,8.55,3.45,,216,84.6739661505629,100,223.40000000000003,283,370.90000000000003,380.20000000000005,0,119.3759994506836,45.0000000,-93.0000000,
16:50:18.791,243.824,35,1,8.55,3.45,,216,84.68800611584608,100,223.40000000000003,283,370.90000000000003,380.20000000000005,0,118.07999725341797,45.0000000,-93.0000000,
16:50:19.030,243.86,35,1,8.55,3.45,,216,84.68800611584608,100,223.40000000000003,283,370.90000000000003,380.20000000000005,0,118.07999725341797,45.0000000,-93.0000000,
16:50:19.109,243.86,35,1,8.55,3.45,,216,84.68800611584608,100,223.40000000000003,283,370.90000000000003,380.20000000000005,0,118.07999725341797,45.0000000,-93.0000000,
16:50:19.173,243.86,35,1,8.55,3.45,,216,84.68800611584608,100,223.40000000000003,283,370.90000000000003,380.20000000000005,0,118.07999725341797,45.0000000,-93.0000000,
16:50:19.298,243.86,35,1,8.55,3.45,,216,84.68800611584608,100,220.2,280.3,367.8,380.20000000000005,0,118.07999725341797,45.0000000,-93.0000000,
16:50:19.541,243.86,34,1,8.55,3.45,,216,84.68800611584608,100,220.2,280.3,367.8,380.20000000000005,0,118.07999725341797,45.0000000,-93.0000000,
16:50:19.607,243.86,34,1,8.55,3.45,,216,84.68800611584608,100,220.2,280.3,367.8,380.20000000000005,0,118.07999725341797,45.0000000,-93.0000000,
16:50:19.787,243.86,34,1,8.55,3.45,,216,84.70148622990818,100,220.2,280.3,367.8,380.20000000000005,0,117,45.0000000,-93.0000000,
16:50:19.795,243.86,34,1,8.55,3.45,,216,84.70148622990818,100,220.2,280.3,367.8,380.20000000000005,0,117,45.0000000,-93.0000000,
16:50:20.130,243.89600000000002,34,1,8.55,3.45,,216,84.70148622990818,100,220.2,280.3,367.8,380.20000000000005,0,117,45.0000000,-93.0000000,
16:50:20.225,243.89600000000002,34,1,8.55,3.45,,216,84.70148622990818,100,220.2,280.3,367.8,380.20000000000005,0,117,45.0000000,-93.0000000,
16:50:20.301,243.89600000000002,34,1,8.55,3.45,,216,84.70148622990818,100,220.2,280.3,367.8,380.20000000000005,0,117,45.0000000,-93.0000000,
16:50:20.494,243.89600000000002,34,1,8.55,3.45,,216,84.70148622990818,100,216.40000000000003,280.3,364.6,380.20000000000005,0,117,45.0000000,-93.0000000,
16:50:20.730,243.89600000000002,33,1,8.55,3.45,,216,84.70148622990818,100,216.40000000000003,280.3,364.6,380.20000000000005,0,117,45.0000000,-93.0000000,
16:50:20.786,243.89600000000002,33,1,8.55,3.45,,216,84.71445443833746,100,216.40000000000003,280.3,364.6,380.20000000000005,0,115.70399780273438,45.0000000,-93.0000000,
16:50:20.838,243.89600000000002,33,1,8.55,3.45,,216,84.71445443833746,100,216.40000000000003,280.3,364.6,380.20000000000005,0,115.70399780273438,45.0000000,-93.0000000,
16:50:20.953,243.89600000000002,33,1,8.55,3.45,,216,84.71445443833746,100,216.40000000000003,280.3,364.6,380.20000000000005,0,115.70399780273438,45.0000000,-93.0000000,
16:50:21.173,243.928,33,1,8.55,3.45,,216,84.71445443833746,100,216.40000000000003,280.3,364.6,380.20000000000005,0,115.70399780273438,45.0000000,-93.0000000,
16:50:21.291,243.928,33,1,8.55,3.45,,216,84.71445443833746,100,216.40000000000003,280.3,364.6,380.20000000000005,0,115.70399780273438,45.0000000,-93.0000000,
16:50:21.393,243.928,33,1,8.55,3.45,,216,84.71445443833746,100,216.40000000000003,280.3,364.6,380.20000000000005,0,115.70399780273438,45.0000000,-93.0000000,
16:50:21.626,243.928,33,1,8.55,3.45,,216,84.71445443833746,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,115.70399780273438,45.0000000,-93.0000000,
16:50:21.785,243.928,33,1,8.55,3.45,,216,84.72698356482799,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,114.69600219726563,45.0000000,-93.0000000,
16:50:21.941,243.928,33,1,8.55,3.45,,216,84.72698356482799,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,114.69600219726563,45.0000000,-93.0000000,
16:50:22.070,243.928,33,1,8.55,3.45,,216,84.72698356482799,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,114.69600219726563,45.0000000,-93.0000000,
16:50:22.259,243.928,33,1,8.55,3.45,,216,84.72698356482799,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,114.69600219726563,45.0000000,-93.0000000,
16:50:22.453,243.969,33,1,8.55,3.45,,216,84.72698356482799,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,114.69600219726563,45.0000000,-93.0000000,
16:50:22.561,243.969,33,1,8.55,3.43,,216,84.72698356482799,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,114.69600219726563,45.0000000,-93.0000000,
16:50:22.641,243.969,33,1,8.55,3.43,,216,84.72698356482799,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,114.69600219726563,45.0000000,-93.0000000,
16:50:22.790,243.969,33,1,8.55,3.43,,216,84.73918232112553,100,213.20000000000002,277.5,358.40000000000003,380.20000000000005,0,113.76000137329102,45.0000000,-93.0000000,
16:50:22.797,243.969,33,1,8.55,3.43,,216,84.73918232112553,100,210,274.8,355.3,377.1,0,113.76000137329102,45.0000000,-93.0000000,
16:50:23.017,243.969,33,1,8.55,3.43,,216,84.73918232112553,100,210,274.8,355.3,377.1,0,113.76000137329102,45.0000000,-93.0000000,
16:50:23.092,243.969,33,1,8.55,3.43,,216,84.73918232112553,100,210,274.8,355.3,377.1,0,113.76000137329102,45.0000000,-93.0000000,
16:50:23.259,243.969,33,1,8.55,3.43,,216,84.73918232112553,100,210,274.8,355.3,377.1,0,113.76000137329102,45.0000000,-93.0000000,
16:50:23.559,244.001,33,1,8.55,3.43,,216,84.73918232112553,100,210,274.8,355.3,377.1,0,113.76000137329102,45.0000000,-93.0000000,
16:50:23.697,244.001,33,1,8.55,3.43,,216,84.73918232112553,100,210,274.8,355.3,377.1,0,113.76000137329102,45.0000000,-93.0000000,
16:50:23.788,244.001,33,1,8.55,3.43,,216,84.75142156857822,100,210,274.8,355.3,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:23.828,244.001,33,1,8.55,3.43,,216,84.75142156857822,100,210,274.8,355.3,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:23.984,244.001,33,1,8.55,3.43,,216,84.75142156857822,100,219.60000000000002,277.5,349,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:24.229,244.001,76,1,8.55,3.43,,216,84.75142156857822,100,219.60000000000002,277.5,349,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:24.298,244.001,76,1,8.55,3.43,,216,84.75142156857822,100,219.60000000000002,277.5,349,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:24.433,244.001,76,1,8.55,3.43,,216,84.75142156857822,100,219.60000000000002,277.5,349,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:24.604,244.03900000000002,76,1,8.55,3.43,,216,84.75142156857822,100,219.60000000000002,277.5,349,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:24.709,244.03900000000002,76,1,8.55,3.42,,216,84.75142156857822,100,219.60000000000002,277.5,349,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:24.777,244.03900000000002,76,1,8.55,3.42,,216,84.75142156857822,100,219.60000000000002,277.5,349,377.1,0,114.04800109863281,45.0000000,-93.0000000,
16:50:24.782,244.03900000000002,76,1,8.55,3.42,,216,84.76385511720922,100,219.60000000000002,277.5,349,377.1,0,114.69600219726563,45.0000000,-93.0000000,
16:50:24.938,244.03900000000002,76,1,8.55,3.42,,216,84.76385511720922,100,277,280.3,346.1,377.1,0,114.69600219726563,45.0000000,-93.0000000,
16:50:25.234,244.03900000000002,72,1,8.55,3.42,,216,84.76385511720922,100,277,280.3,346.1,377.1,0,114.69600219726563,45.0000000,-93.0000000,
16:50:25.381,244.03900000000002,72,1,8.55,3.42,,216,84.76385511720922,100,277,280.3,346.1,377.1,0,114.69600219726563,45.0000000,-93.0000000,
16:50:25.552,244.03900000000002,72,1,8.55,3.42,,216,84.76385511720922,100,277,280.3,346.1,377.1,0,114.69600219726563,45.0000000,-93.0000000,
16:50:25.788,244.03900000000002,72,1,8.55,3.42,,216,84.77661815243688,100,277,280.3,346.1,377.1,0,115.12799835205078,45.0000000,-93.0000000,
16:50:25.805,244.074,72,1,8.55,3.42,,216,84.77661815243688,100,277,280.3,346.1,377.1,0,115.12799835205078,45.0000000,-93.0000000,
16:50:25.896,244.074,72,1,8.55,3.42,,216,84.77661815243688,100,277,280.3,346.1,377.1,0,115.12799835205078,45.0000000,-93.0000000,
16:50:25.997,244.074,72,1,8.56,3.42,,216,84.77661815243688,100,277,280.3,346.1,377.1,0,115.12799835205078,45.0000000,-93.0000000,
16:50:26.129,244.074,72,1,8.56,3.42,,216,84.77661815243688,100,324.40000000000003,288.5,340.3,377.1,0,115.12799835205078,45.0000000,-93.0000000,
16:50:26.394,244.074,68,1,8.56,3.42,,216,84.77661815243688,100,324.40000000000003,288.5,340.3,377.1,0,115.12799835205078,45.0000000,-93.0000000,
16:50:26.514,244.074,68,1,8.56,3.42,,216,84.77661815243688,100,324.40000000000003,288.5,340.3,377.1,0,115.12799835205078,45.0000000,-93.0000000,
16:50:26.681,244.074,68,1,8.56,3.42,,216,84.77661815243688,100,324.40000000000003,288.5,340.3,377.1,0,115.12799835205078,45.0000000,-93.0000000,
16:50:26.786,244.074,68,1,8.56,3.42,,216,84.78945825611947,100,324.40000000000003,288.5,340.3,377.1,0,115.59600219726563,45.0000000,-93.0000000,
16:50:26.938,244.109,68,1,8.56,3.42,,216,84.78945825611947,100,324.40000000000003,288.5,340.3,377.1,0,115.59600219726563,45.0000000,-93.0000000,
16:50:27.101,244.109,68,1,8.56,3.42,,216,84.78945825611947,100,324.40000000000003,288.5,340.3,377.1,0,115.59600219726563,45.0000000,-93.0000000,
16:50:27.199,244.109,68,1,8.56,3.42,,216,84.78945825611947,100,324.40000000000003,288.5,340.3,377.1,0,115.59600219726563,45.0000000,-93.0000000,
16:50:27.365,244.109,68,1,8.56,3.42,,216,84.78945825611947,100,353,296.70000000000005,334.40000000000003,377.1,0,115.59600219726563,45.0000000,-93.0000000,
16:50:27.561,244.109,63,1,8.56,3.42,,216,84.78945825611947,100,353,296.70000000000005,334.40000000000003,377.1,0,115.59600219726563,45.0000000,-93.0000000,
16:50:27.645,244.109,63,1,8.56,3.42,,216,84.78945825611947,100,353,296.70000000000005,334.40000000000003,377.1,0,115.59600219726563,45.0000000,-93.0000000,
16:50:27.775,244.109,63,1,8.56,3.42,,216,84.78945825611947,100,353,296.70000000000005,334.40000000000003,377.1,0,115.59600219726563,45.0000000,-93.0000000,
16:50:27.793,244.109,63,1,8.56,3.42,,216,84.80255125373847,100,353,296.70000000000005,334.40000000000003,377.1,0,115.95599670410157,45.0000000,-93.0000000,
16:50:27.973,244.144,63,1,8.56,3.42,,216,84.80255125373847,100,353,296.70000000000005,334.40000000000003,377.1,0,115.95599670410157,45.0000000,-93.0000000,
16:50:28.038,244.144,63,1,8.56,3.42,,216,84.80255125373847,100,353,296.70000000000005,334.40000000000003,377.1,0,115.95599670410157,45.0000000,-93.0000000,
16:50:28.129,244.144,63,1,8.56,3.42,,216,84.80255125373847,100,353,296.70000000000005,334.40000000000003,377.1,0,115.95599670410157,45.0000000,-93.0000000,
16:50:28.257,244.144,63,1,8.56,3.42,,216,84.80255125373847,100,365.40000000000003,302.3,328.70000000000005,377.1,0,115.95599670410157,45.0000000,-93.0000000,
16:50:28.493,244.144,62,1,8.56,3.42,,216,84.80255125373847,100,365.40000000000003,302.3,328.70000000000005,377.1,0,115.95599670410157,45.0000000,-93.0000000,
16:50:28.572,244.144,62,1,8.56,3.42,,216,84.80255125373847,100,365.40000000000003,302.3,328.70000000000005,377.1,0,115.95599670410157,45.0000000,-93.0000000,
16:50:28.718,244.144,62,1,8.56,3.42,,216,84.80255125373847,100,365.40000000000003,302.3,328.70000000000005,377.1,0,115.95599670410157,45.0000000,-93.0000000,
16:50:28.786,244.144,62,1,8.56,3.42,,216,84.81558314042661,100,365.40000000000003,302.3,328.70000000000005,377.1,0,116.24400329589844,45.0000000,-93.0000000,
16:50:29.102,244.18,62,1,8.56,3.42,,216,84.81558314042661,100,365.40000000000003,302.3,328.70000000000005,377.1,0,116.24400329589844,45.0000000,-93.0000000,
16:50:29.193,244.18,62,1,8.56,3.41,,216,84.81558314042661,100,365.40000000000003,302.3,328.70000000000005,377.1,0,116.24400329589844,45.0000000,-93.0000000,
16:50:29.277,244.18,62,1,8.56,3.41,,216,84.81558314042661,100,365.40000000000003,302.3,328.70000000000005,377.1,0,116.24400329589844,45.0000000,-93.0000000,
16:50:29.445,244.18,62,1,8.56,3.41,,216,84.81558314042661,100,376.40000000000003,308.20000000000005,325.70000000000005,377.1,0,116.24400329589844,45.0000000,-93.0000000,
16:50:29.638,244.18,59,1,8.56,3.41,,216,84.81558314042661,100,376.40000000000003,308.20000000000005,325.70000000000005,377.1,0,116.24400329589844,45.0000000,-93.0000000,
16:50:29.730,244.18,59,1,8.56,3.41,,216,84.81558314042661,100,376.40000000000003,308.20000000000005,325.70000000000005,377.1,0,116.24400329589844,45.0000000,-93.0000000,
16:50:29.789,244.18,59,1,8.56,3.41,,216,84.82882211647423,100,376.40000000000003,308.20000000000005,325.70000000000005,377.1,0,116.45999450683594,45.0000000,-93.0000000,
16:50:29.897,244.18,59,1,8.56,3.41,,216,84.82882211647423,100,376.40000000000003,308.20000000000005,325.70000000000005,377.1,0,116.45999450683594,45.0000000,-93.0000000,
16:50:30.122,244.215,59,1,8.56,3.41,,216,84.82882211647423,100,376.40000000000003,308.20000000000005,325.70000000000005,377.1,0,116.45999450683594,45.0000000,-93.0000000,
16:50:30.190,244.215,59,1,8.56,3.41,,216,84.82882211647423,100,376.40000000000003,308.20000000000005,325.70000000000005,377.1,0,116.45999450683594,45.0000000,-93.0000000,
16:50:30.329,244.215,59,1,8.56,3.41,,216,84.82882211647423,100,376.40000000000003,308.20000000000005,325.70000000000005,377.1,0,116.45999450683594,45.0000000,-93.0000000,
16:50:30.466,244.215,59,1,8.56,3.41,,216,84.82882211647423,100,380.90000000000003,311.1,319.8,377.1,0,116.45999450683594,45.0000000,-93.0000000,
16:50:30.670,244.215,57,1,8.56,3.41,,216,84.82882211647423,100,380.90000000000003,311.1,319.8,377.1,0,116.45999450683594,45.0000000,-93.0000000,
16:50:30.786,244.215,57,1,8.56,3.41,,216,84.84202072755868,100,380.90000000000003,311.1,319.8,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:30.797,244.215,57,1,8.56,3.41,,216,84.84202072755868,100,380.90000000000003,311.1,319.8,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:31.030,244.215,57,1,8.56,3.41,,216,84.84202072755868,100,380.90000000000003,311.1,319.8,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:31.321,244.251,57,1,8.56,3.41,,216,84.84202072755868,100,380.90000000000003,311.1,319.8,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:31.444,244.251,57,1,8.56,3.41,,216,84.84202072755868,100,380.90000000000003,311.1,319.8,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:31.541,244.251,57,1,8.57,3.41,,216,84.84202072755868,100,380.90000000000003,311.1,319.8,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:31.665,244.251,57,1,8.57,3.41,,216,84.84202072755868,100,384.1,316.90000000000003,316.90000000000003,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:31.850,244.251,55,1,8.57,3.41,,216,84.84202072755868,100,384.1,316.90000000000003,316.90000000000003,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:31.942,244.251,55,1,8.57,3.41,,216,84.84202072755868,100,384.1,316.90000000000003,316.90000000000003,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:32.078,244.251,55,1,8.57,3.41,,216,84.84202072755868,100,384.1,316.90000000000003,316.90000000000003,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:32.281,244.28300000000002,55,1,8.57,3.41,,216,84.84202072755868,100,384.1,316.90000000000003,316.90000000000003,377.1,0,116.60399780273438,45.0000000,-93.0000000,
