time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:16.530,1102.96875,1028,198.439,77,1,27.18,24.25,170.174072265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.67166519765475,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,460.90000000000003,408.8,386.40000000000003,349,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.86400604248047,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:16.643,1102.96875,1028,198.439,77,1,27.18,24.23,170.174072265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.67166519765475,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,460.90000000000003,408.8,386.40000000000003,349,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.86400604248047,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:16.672,1102.96875,1028,198.439,77,1,27.18,24.23,168.84228515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.69587838162678,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,460.90000000000003,408.8,386.40000000000003,349,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.54000549316406,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:16.798,1102.96875,1028,198.439,77,1,27.18,24.23,168.84228515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.69587838162678,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,460.90000000000003,408.8,386.40000000000003,349,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.54000549316406,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:16.996,1102.96875,1028,198.439,77,1,27.18,24.23,168.84228515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.69587838162678,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.54000549316406,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:17.231,1102.96875,1028,198.439,75,1,27.18,24.23,168.84228515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.69587838162678,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.54000549316406,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:17.346,1102.96875,1028,198.439,75,1,27.18,24.23,168.84228515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.69587838162678,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.54000549316406,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:17.517,1102.96875,1028,198.439,75,1,27.18,24.23,168.84228515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.69587838162678,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.54000549316406,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:17.684,1102.96875,1028,198.439,75,1,27.18,24.23,168.5352783203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.70394097844135,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.21600494384766,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:18.126,1102.96875,1028,198.488,75,1,27.18,24.23,168.5352783203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.70394097844135,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.21600494384766,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:18.239,1102.96875,1028,198.488,75,1,27.18,24.23,168.5352783203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.70394097844135,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.21600494384766,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:18.566,1102.96875,1028,198.488,75,1,27.18,24.23,168.5352783203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.70394097844135,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,117.21600494384766,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:18.669,1102.96875,1028,198.488,75,1,27.18,24.23,168.36968994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71167810210687,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,437.90000000000003,402.1,386.40000000000003,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.74800109863281,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:18.980,1102.96875,1028,198.488,75,1,27.18,24.23,168.36968994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71167810210687,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,415.40000000000003,395.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.74800109863281,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:19.317,1102.96875,1028,198.488,70,1,27.18,24.23,168.36968994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71167810210687,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,415.40000000000003,395.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.74800109863281,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:19.490,1102.96875,1028,198.488,70,1,27.18,24.23,168.36968994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71167810210687,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,415.40000000000003,395.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.74800109863281,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:19.672,1102.96875,1028,198.488,70,1,27.18,24.23,168.35394287109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71940292180545,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,415.40000000000003,395.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.17200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:19.906,1102.96875,1028,198.488,70,1,27.18,24.23,168.35394287109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71940292180545,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,415.40000000000003,395.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.17200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:20.137,1102.96875,1028,198.556,70,1,27.18,24.23,168.35394287109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71940292180545,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,415.40000000000003,395.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.17200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:20.211,1102.96875,1028,198.556,70,1,27.18,24.21,168.35394287109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71940292180545,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,415.40000000000003,395.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.17200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:20.302,1102.96875,1028,198.556,70,1,27.18,24.21,168.35394287109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71940292180545,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,415.40000000000003,395.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.17200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:20.458,1102.96875,1028,198.556,70,1,27.18,24.21,168.35394287109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.71940292180545,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,116.17200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:20.659,1102.96875,1028,198.556,70,1,27.18,24.21,168.5411376953125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.72692336562132,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.81199340820312,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:20.750,1102.96875,1028,198.556,84,1,27.18,24.21,168.5411376953125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.72692336562132,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.81199340820312,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:20.886,1102.96875,1028,198.556,84,1,27.18,24.21,168.5411376953125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.72692336562132,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.81199340820312,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:21.077,1102.96875,1028,198.556,84,1,27.18,24.21,168.5411376953125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.72692336562132,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.81199340820312,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:21.326,1102.96875,1028,198.595,84,1,27.18,24.21,168.5411376953125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.72692336562132,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.81199340820312,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:21.483,1102.96875,1028,198.595,84,1,27.18,24.2,168.5411376953125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.72692336562132,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.81199340820312,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:21.691,1102.96875,1028,198.595,84,1,27.18,24.2,168.6944580078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.7346394766441,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.27200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:21.701,1102.96875,1028,198.595,84,1,27.19,24.2,168.6944580078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.7346394766441,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,392.70000000000005,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.27200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:21.967,1102.96875,1028,198.595,84,1,27.19,24.2,168.6944580078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.7346394766441,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,389.6,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.27200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:22.290,1102.96875,1028,198.595,94,1,27.19,24.2,168.6944580078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.7346394766441,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,389.6,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.27200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:22.461,1102.96875,1028,198.595,94,1,27.19,24.2,168.6944580078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.7346394766441,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,389.6,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.27200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:22.595,1102.96875,1028,198.595,94,1,27.19,24.2,168.6944580078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.7346394766441,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,389.6,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,115.27200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:22.674,1102.96875,1028,198.595,94,1,27.19,24.2,168.941650390625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74190372984782,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,389.6,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.91200027465821,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:22.778,1102.96875,1028,198.642,94,1,27.19,24.2,168.941650390625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74190372984782,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,389.6,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.91200027465821,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:22.950,1102.96875,1028,198.642,94,1,27.19,24.18,168.941650390625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74190372984782,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,389.6,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.91200027465821,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:23.055,1102.96875,1028,198.642,94,1,27.19,24.18,168.941650390625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74190372984782,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,409.6,389.6,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.91200027465821,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:23.314,1102.96875,1028,198.642,94,1,27.19,24.18,168.941650390625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74190372984782,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.91200027465821,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:23.672,1102.96875,1028,198.642,94,1,27.19,24.18,169.26531982421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74918723911897,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.55199890136718,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:23.726,1102.96875,1028,198.642,113,1,27.19,24.18,169.26531982421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74918723911897,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.55199890136718,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:23.909,1102.96875,1028,198.642,113,1,27.19,24.18,169.26531982421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74918723911897,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.55199890136718,-0.00331487714690082,80,45.0000000,-93.0000000,
