time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:50:40.275,107,182.6585693359375,8.092691584669776,8.092716256422642,8.339910514990976,8.250099750120823,8.086789585608175,99.22773481691578,75.67627114971812,0.28493614172267473,10.607476793577737,11.35000016912818,56.79946416966681,56.799446,77.724527,57.305695,95,11.35000016912818,1454,1.5,4.5966054569961505,4.596618,6.482156,4.727777000000001,4.642571511566112,4.64258418,6.54697756,4.77505477,50.25468665643175,8,43.99,52.788000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:50:40.495,107,182.6585693359375,8.092993539635088,8.093018069647949,8.340110664031918,8.250381267555735,8.087062105797788,99.22854947495868,75.67627114971812,0.28493614172267473,10.607476793577737,11.400000169873238,56.80588466008348,56.805866,77.730947,57.312115,95,11.400000169873238,1454,1.5,4.5972965756731154,4.597309,6.482847,4.728468,4.643269541429847,4.6432820900000005,6.547675470000001,4.77575268,50.47607294126186,8,43.99,52.788000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:50:40.765,107,182.6585693359375,8.093325186022199,8.09334901142564,8.34032703753739,8.2506872715964,8.087340061326424,99.22956674261819,75.67627114971812,0.28493614172267473,10.65420576623667,11.35000016912818,56.813903849389035,56.813885,77.738966,57.320133999999996,95,11.35000016912818,1456,1.5,4.598133989405039,4.598146,6.483683999999999,4.729305,4.644115329299089,4.64412746,6.54852084,4.77659805,50.25468665643175,8,43.99,52.788000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:50:40.863,107,182.90289306640625,8.093325186022199,8.09334901142564,8.34032703753739,8.2506872715964,8.087340061326424,99.22956674261819,75.68450938070379,0.28493614172267473,10.65420576623667,11.35000016912818,56.813903849389035,56.813885,77.738966,57.320133999999996,95,11.35000016912818,1456,1.5,4.598133989405039,4.598146,6.483683999999999,4.729305,4.644115329299089,4.64412746,6.54852084,4.77659805,50.25468665643175,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:50:41.141,107,182.90289306640625,8.093834906493393,8.093858227499354,8.340662877335824,8.251160603989032,8.087625404807211,99.23101712612097,75.68450938070379,0.28493614172267473,10.607476793577737,11.400000169873238,56.82534095158348,56.825322,77.750403,57.331571,95,11.400000169873238,1457,1.5,4.599349281673148,4.599361,6.4848989999999995,4.73052,4.64534277448988,4.64535461,6.54974799,4.7778252,50.47607294126186,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:50:41.353,107,182.90289306640625,8.094120526370123,8.094144121919529,8.340851539962479,8.251426432730915,8.087915001588406,99.23182777541773,75.68450938070379,0.28493614172267473,10.65420576623667,11.35000016912818,56.831735244833474,56.831716,77.756797,57.337965,95,11.35000016912818,1456,1.5,4.60002914794439,4.600041,6.4855789999999995,4.7312,4.646029439423834,4.6460414100000005,6.550434790000001,4.778512,50.25468665643175,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:50:41.556,107,182.90289306640625,8.094378749699096,8.094403077423232,8.341021889114483,8.251666741362165,8.088206989848597,99.23258378558961,75.68450938070379,0.28493614172267473,10.607476793577737,11.250000167638063,56.83769975475014,56.837681,77.76276200000001,57.34393,95,11.250000167638063,1456,1.5,4.600658690766271,4.600671,6.486209,4.73183,4.646665277673934,4.6466777100000005,6.551071090000001,4.7791483,49.81191408677157,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:50:41.817,107,182.90289306640625,8.094636978019992,8.0946621115073,8.341184793353438,8.251900631092763,8.088499718321627,99.23364008195429,75.68450938070379,0.28493614172267473,10.514018848259873,11.200000166893005,56.84603530441681,56.846017,77.771098,57.352266,95,11.200000166893005,1456,1.5,4.601480194289623,4.601493,6.487030999999999,4.732652,4.64749499623252,4.64750793,6.55190131,4.779978519999999,49.59052780194147,8,43.99,52.788000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:50:41.869,107,183.1754150390625,8.094636978019992,8.0946621115073,8.341184793353438,8.251900631092763,8.088499718321627,99.23364008195429,75.69287556459314,0.28493614172267473,10.514018848259873,11.200000166893005,56.84603530441681,56.846017,77.771098,57.352266,95,11.200000166893005,1456,1.5,4.601480194289623,4.601493,6.487030999999999,4.732652,4.64749499623252,4.64750793,6.55190131,4.779978519999999,49.59052780194147,8,43.99,52.788000000000004,107.31599807739258,0,107,45.0000000,-93.0000000,
14:50:42.072,107,183.1754150390625,8.095027460609145,8.095053349916675,8.341448511703588,8.25226916163014,8.088799199868626,99.23452996761165,75.69287556459314,0.28493614172267473,10.46728987560094,11.150000166147947,56.85305941750014,56.853041,77.778122,57.359289999999994,95,11.150000166147947,1457,1.5,4.60227077204307,4.602284,6.4878219999999995,4.733443,4.648293479763501,4.64830684,6.55270022,4.78077743,49.36914151711139,8,43.99,52.788000000000004,107.31599807739258,0,107,45.0000000,-93.0000000,
14:50:42.355,107,183.1754150390625,8.095348833802575,8.095375278964985,8.341656959768704,8.2525649939785,8.089103446460552,99.23560474130971,75.69287556459314,0.28493614172267473,10.420560902942007,11.150000166147947,56.86154504952792,56.861527,77.786608,57.367776,95,11.150000166147947,1456,1.5,4.6031404240490845,4.603154,6.4886919999999995,4.734313,4.6491718282895755,4.64918554,6.5535789200000005,4.78165613,49.36914151711139,8,43.99,52.788000000000004,107.31599807739258,0,107,45.0000000,-93.0000000,
14:50:42.654,107,183.1754150390625,8.095712566719653,8.095739686668031,8.3418952039886,8.252901828542951,8.089563698886714,99.2367305166269,75.69287556459314,0.28493614172267473,10.420560902942007,11.10000016540289,56.87043587272236,56.870418,77.795499,57.376667,95,11.10000016540289,1458,1.5,4.604067023696225,4.604081,6.489618999999999,4.73524,4.650107693933188,4.65012181,6.55451519,4.7825923999999995,49.14775523228129,8,43.99,52.788000000000004,107.31599807739258,0,107,45.0000000,-93.0000000,
14:50:43.012,107,183.1754150390625,8.096137677564203,8.096164185950178,8.34217308184312,8.25329448731929,8.089881049694426,99.2380290946824,75.69287556459314,0.28493614172267473,10.373831930283075,11.050000164657831,56.88069461066681,56.880677,77.805758,57.386925999999995,95,11.050000164657831,1457,1.5,4.6051393476344264,4.605153,6.490690999999999,4.736312,4.651190741110771,4.651204529999999,6.5555979099999995,4.783675119999999,48.9263689474512,8,43.99,52.788000000000004,107.31599807739258,0,107,45.0000000,-93.0000000,
14:50:43.268,107,183.1754150390625,8.096430065327441,8.096457200119799,8.34236182868042,8.25356285931821,8.090044775085252,99.23904870388617,75.69287556459314,0.28493614172267473,10.327102957624142,11.000000163912773,56.88875190683348,56.888734,77.813815,57.394982999999996,95,11.000000163912773,1455,1.5,4.605958013174403,4.605972,6.49151,4.737131000000001,4.652017593306147,4.65203172,6.5564251,4.78450231,48.70498266262109,8,43.99,52.788000000000004,107.31599807739258,0,107,45.0000000,-93.0000000,
14:50:43.473,107,183.1754150390625,8.096643969303502,8.096670566856263,8.342499065564988,8.253758097496664,8.090357573346306,99.239799715121,75.69287556459314,0.28493614172267473,10.280373984965209,10.950000163167715,56.89468800527792,56.89467,77.819751,57.400918999999995,95,10.950000163167715,1457,1.5,4.606560325233378,4.606574,6.492112,4.737733,4.652625928485712,4.652639740000001,6.557033120000001,4.78511033,48.483596377791,8,43.99,52.788000000000004,107.31599807739258,0,107,45.0000000,-93.0000000,
14:50:43.688,107,183.1754150390625,8.096899512476813,8.09692606269939,8.342665672861807,8.253993846637515,8.090671524538315,99.24060831732098,75.69287556459314,0.28493614172267473,10.233645012306276,10.950000163167715,56.90108059544459,56.901063,77.826144,57.407312,95,10.950000163167715,1456,1.5,4.607223317326591,4.607237,6.492774999999999,4.738396,4.653295550499857,4.65330937,6.55770275,4.785779959999999,48.483596377791,8,43.99,52.788000000000004,107.31599807739258,0,107,45.0000000,-93.0000000,
14:50:43.867,107,183.73992919921875,8.096899512476813,8.09692606269939,8.342665672861807,8.253993846637515,8.090671524538315,99.24060831732098,75.70946845756092,0.28493614172267473,10.233645012306276,10.950000163167715,56.90108059544459,56.901063,77.826144,57.407312,95,10.950000163167715,1456,1.5,4.607223317326591,4.607237,6.492774999999999,4.738396,4.653295550499857,4.65330937,6.55770275,4.785779959999999,48.483596377791,8,43.99,52.788000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:50:43.877,107,183.73992919921875,8.097104952981859,8.097131686035778,8.342798857296712,8.254182790699474,8.090983140871867,99.24129553531135,75.70946845756092,0.28493614172267473,10.233645012306276,10.950000163167715,56.90651460233348,56.906497,77.83157800000001,57.412746,95,10.950000163167715,1455,1.5,4.607780212434889,4.607794,6.493332,4.738953,4.653858014559238,4.65387194,6.55826532,4.78634253,48.483596377791,8,43.99,52.788000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:50:44.064,107,183.73992919921875,8.09729902784987,8.097325318739813,8.342923019635778,8.254359623272485,8.091294643650745,99.24199319715997,75.70946845756092,0.28493614172267473,10.233645012306276,10.950000163167715,56.91203217622237,56.912015,77.837096,57.41826399999999,95,10.950000163167715,1456,1.5,4.608337428134859,4.608351,6.493888999999999,4.73951,4.654420802416207,4.65443451,6.55882789,4.786905099999999,48.483596377791,8,43.99,52.788000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:50:44.244,107,183.73992919921875,8.09750897715188,8.097535509525347,8.343059705763505,8.254553223912803,8.091446212760529,99.24267443603843,75.70946845756092,0.28493614172267473,10.233645012306276,10.950000163167715,56.91742082402792,56.917404,77.842485,57.423652999999995,95,10.950000163167715,1453,1.5,4.6088932607889745,4.608907,6.494445,4.740066000000001,4.654982193396864,4.65499607,6.55938945,4.78746666,48.483596377791,8,43.99,52.788000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:50:44.603,107,183.73992919921875,8.097914274513762,8.09794054452963,8.343321666138559,8.254925031907216,8.091918268589296,99.24404543867914,75.70946845756092,0.28493614172267473,10.233645012306276,10.950000163167715,56.92826842161126,56.928252,77.85333299999999,57.434501,95,10.950000163167715,1457,1.5,4.610002374747168,4.610016,6.495553999999999,4.741175,4.65610239849464,4.65611616,6.56050954,4.7885867499999994,48.483596377791,8,43.99,52.788000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:50:44.868,107,184.16845703125,8.097914274513762,8.09794054452963,8.343321666138559,8.254925031907216,8.091918268589296,99.24404543867914,75.71772477458717,0.28493614172267473,10.233645012306276,10.950000163167715,56.92826842161126,56.928252,77.85333299999999,57.434501,95,10.950000163167715,1457,1.5,4.610002374747168,4.610016,6.495553999999999,4.741175,4.65610239849464,4.65611616,6.56050954,4.7885867499999994,48.483596377791,8,43.99,52.788000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:50:44.888,107,184.16845703125,8.098256485589115,8.098283547429451,8.343545763569619,8.255241837118447,8.09223286242152,99.24511688782148,75.71772477458717,0.28493614172267473,10.233645012306276,11.10000016540289,56.936748572861255,56.936732,77.861813,57.442980999999996,95,11.10000016540289,1454,1.5,4.6108839339853045,4.610898,6.496435999999999,4.742057,4.6569927733251575,4.657006979999999,6.5614003599999995,4.789477569999999,49.14775523228129,8,43.99,52.788000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:50:45.077,107,184.16845703125,8.098501971594283,8.098529638207012,8.343708575736782,8.255470885407217,8.092547400385012,99.24580459476742,75.71772477458717,0.28493614172267473,10.373831930283075,11.300000168383121,56.942192771500146,56.942176,77.867257,57.448425,95,11.300000168383121,1451,1.5,4.611464604268957,4.611479,6.497017,4.742638,4.657579250311647,4.65759379,6.56198717,4.79006438,50.03330037160168,8,43.99,52.788000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:50:45.343,107,184.16845703125,8.098849384580234,8.098876800030567,8.343937369041308,8.255793223915049,8.09285958402899,99.24681094336391,75.71772477458717,0.28493614172267473,10.560747820918806,11.450000170618296,56.95016122200015,56.950144,77.875225,57.456393,95,11.450000170618296,1453,1.5,4.61230778164541,4.612322,6.497859999999999,4.743481,4.658430859461864,4.65844522,6.5628386,4.7909158099999996,50.69745922609196,8,43.99,52.788000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:50:45.580,107,184.16845703125,8.09919214307376,8.099220093062401,8.344166690966205,8.256114628708852,8.093172999062608,99.24768320789745,75.71772477458717,0.28493614172267473,10.700934738895603,11.60000017285347,56.957069644305705,56.957052,77.882133,57.463300999999994,95,11.60000017285347,1452,1.5,4.613062509556657,4.613077,6.498614999999999,4.744236,4.659193134652223,4.65920777,6.56360115,4.79167836,51.36161808058225,8,43.99,52.788000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:50:45.788,107,184.16845703125,8.099501136968131,8.099529509808796,8.34437249001456,8.256403530917805,8.093487090253273,99.24850576367756,75.71772477458717,0.28493614172267473,10.841121656872401,11.800000175833702,56.96358579272237,56.963568,77.888649,57.469817,95,11.800000175833702,1451,1.5,4.613766278939366,4.613781,6.499319,4.744940000000001,4.65990394172876,4.659918810000001,6.564312190000001,4.7923894,52.247163219902625,8,43.99,52.788000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:50:45.859,107,184.6353759765625,8.099501136968131,8.099529509808796,8.34437249001456,8.256403530917805,8.093487090253273,99.24850576367756,75.72585528373484,0.28493614172267473,10.841121656872401,11.800000175833702,56.96358579272237,56.963568,77.888649,57.469817,95,11.800000175833702,1451,1.5,4.613766278939366,4.613781,6.499319,4.744940000000001,4.65990394172876,4.659918810000001,6.564312190000001,4.7923894,52.247163219902625,8,43.99,52.788000000000004,106.92000274658203,0,107,45.0000000,-93.0000000,
14:50:46.012,107,184.6353759765625,8.099890776394417,8.099919622482822,8.344637868375415,8.256772895057708,8.093643277720131,99.24930624951715,75.72585528373484,0.28493614172267473,11.028037547508132,12.200000181794167,56.969928434694594,56.969911,77.894992,57.47616,95,12.200000181794167,1450,1.4,4.6145019786003285,4.614517,6.500055,4.7456760000000004,4.660646998386332,4.66066217,6.56505555,4.79313276,54.01825349854341,8,43.99,52.788000000000004,106.92000274658203,0,107,45.0000000,-93.0000000,
14:50:46.537,107,184.6353759765625,8.100897888818398,8.100927515145525,8.345325131638532,8.257728541527051,8.094296020322018,99.25131186469277,75.72585528373484,0.28493614172267473,11.401869328779595,12.550000187009573,56.98582566247237,56.985808,77.910889,57.492056999999996,95,12.550000187009573,1449,1.4,4.616363548016957,4.616379,6.501917,4.7475380000000005,4.662527183497127,4.662542790000001,6.566936170000001,4.79501338,55.56795749235406,8,43.99,52.788000000000004,106.92000274658203,0,107,45.0000000,-93.0000000,
14:50:46.753,107,184.6353759765625,8.101335926888561,8.101365378727612,8.345624982353106,8.258144794145135,8.094632666474748,99.25213294603063,75.72585528373484,0.28493614172267473,11.728972137392125,12.850000191479921,56.99233622311126,56.992319,77.9174,57.498568,95,12.850000191479921,1449,1.4,4.617140610016036,4.617156,6.502693999999999,4.748315,4.663312016116197,4.66332756,6.56772094,4.7957981499999995,56.89627520133463,8,43.99,52.788000000000004,106.92000274658203,0,107,45.0000000,-93.0000000,
14:50:46.865,107,185.25848388671875,8.101335926888561,8.101365378727612,8.345624982353106,8.258144794145135,8.094632666474748,99.25213294603063,75.73406348355442,0.28493614172267473,11.728972137392125,12.850000191479921,56.99233622311126,56.992319,77.9174,57.498568,95,12.850000191479921,1449,1.4,4.617140610016036,4.617156,6.502693999999999,4.748315,4.663312016116197,4.66332756,6.56772094,4.7957981499999995,56.89627520133463,8,43.99,52.788000000000004,106.8120002746582,0,107,45.0000000,-93.0000000,
14:50:47.021,107,185.25848388671875,8.101882805381914,8.10191178902207,8.345999728252766,8.258664703851688,8.094813919947429,99.25313603969332,75.73406348355442,0.28493614172267473,12.00934597334572,13.000000193715096,57.000291878194595,57.000275,77.925356,57.506524,95,13.000000193715096,1448,1.4,4.618096846696951,4.618112,6.5036499999999995,4.749271,4.664277815163921,4.66429312,6.5686865,4.79676371,57.560434055824935,8,43.99,52.788000000000004,106.8120002746582,0,107,45.0000000,-93.0000000,
14:50:47.297,107,185.25848388671875,8.102503407178594,8.102532558675852,8.346429385037881,8.25925874537763,8.095160806785803,99.25411946474186,75.73406348355442,0.28493614172267473,12.149532891322519,13.300000198185444,57.00809353947237,57.008077,77.93315799999999,57.514326,95,13.300000198185444,1451,1.5,4.619082721403308,4.619098,6.504636,4.750257,4.665273548617342,4.665288980000001,6.569682360000001,4.79775957,58.888751764805505,8,43.99,52.788000000000004,106.8120002746582,0,107,45.0000000,-93.0000000,
14:50:47.476,107,185.25848388671875,8.102948507190142,8.102977981989813,8.346738224886263,8.259685450340134,8.095510957264931,99.25472118115145,75.73406348355442,0.28493614172267473,12.547169998288155,13.550000201910734,57.01352461436126,57.013508,77.93858900000001,57.519757,95,13.550000201910734,1445,1.4,4.619776541635869,4.619792,6.50533,4.750951000000001,4.665974307052228,4.66598992,6.5703833000000005,4.79846051,59.995683188956,8,43.99,52.788000000000004,106.8120002746582,-0.03014810211055499,106,45.0000000,-93.0000000,
14:50:47.708,107,185.25848388671875,8.10353384538996,8.103562554425718,8.347144379507727,8.260246163919884,8.096033961469258,99.25548213774653,75.73406348355442,0.28493614172267473,12.783019058406353,13.750000204890966,57.020394374250145,57.020378,77.945459,57.526627,95,13.750000204890966,1447,1.4,4.620666956892193,4.620682,6.50622,4.751841000000001,4.666873626461115,4.6668888200000005,6.571282200000001,4.79935941,60.88122832827638,8,43.99,52.788000000000004,106.8120002746582,-0.029659682269486166,106,45.0000000,-93.0000000,
14:50:47.852,107,185.9901123046875,8.10353384538996,8.103562554425718,8.347144379507727,8.260246163919884,8.096033961469258,99.25548213774653,75.74205881714899,0.28493614172267473,12.783019058406353,13.750000204890966,57.020394374250145,57.020378,77.945459,57.526627,95,13.750000204890966,1447,1.4,4.620666956892193,4.620682,6.50622,4.751841000000001,4.666873626461115,4.6668888200000005,6.571282200000001,4.79935941,60.88122832827638,8,43.99,52.788000000000004,106.56000137329102,-0.029659682269486166,106,45.0000000,-93.0000000,
14:50:47.945,107,185.9901123046875,8.104154241223037,8.104183295387205,8.347576744218804,8.260842488405947,8.096236968463103,99.25635893088696,75.74205881714899,0.28493614172267473,12.850467481206511,14.250000212341547,57.02735440919459,57.027338,77.95241899999999,57.533587,95,14.250000212341547,1446,1.4,4.621584761010036,4.6216,6.507137999999999,4.752759,4.667800608620136,4.667816,6.57220938,4.80028659,63.09509117657733,8,43.99,52.788000000000004,106.56000137329102,-0.029659682269486166,107,45.0000000,-93.0000000,
14:50:48.140,107,185.9901123046875,8.104736380210147,8.104765198417144,8.347984229560184,8.261403376902011,8.096611119126496,99.25700532882229,75.74205881714899,0.28493614172267473,13.443396426737309,14.400000214576721,57.03319259475014,57.033176,77.958257,57.539424999999994,95,14.400000214576721,1450,1.4,4.622389909022034,4.622405,6.507942999999999,4.753564,4.668613808112254,4.66862905,6.57302243,4.8010996399999994,63.759250031067616,8,43.99,52.788000000000004,106.56000137329102,-0.029659682269486166,106,45.0000000,-93.0000000,
14:50:48.389,107,185.9901123046875,8.105483799061531,8.105511900475065,8.348507428161225,8.262123356962034,8.09699503617324,99.2578248940337,75.74205881714899,0.28493614172267473,13.584905862808228,14.750000219792128,57.04059641502792,57.04058,77.965661,57.546828999999995,95,14.750000219792128,1448,1.4,4.623416301308161,4.623431,6.508969,4.75459,4.669650464321243,4.66966531,6.57405869,4.8021359,65.30895402487829,8,43.99,52.788000000000004,106.56000137329102,-0.029659682269486166,106,45.0000000,-93.0000000,
14:50:48.589,107,185.9901123046875,8.106108262957266,8.106136837106016,8.34894629261708,8.262726765998202,8.097387532957152,99.25847689975272,75.74205881714899,0.28493614172267473,13.915094546973705,15.050000224262476,57.04648781552792,57.046471,77.971552,57.552719999999994,95,15.050000224262476,1446,1.4,4.624250062541418,4.624265,6.509803,4.7554240000000005,4.670492563166833,4.67050765,6.57490103,4.80297824,66.63727173385888,8,43.99,52.788000000000004,106.56000137329102,0,106,45.0000000,-93.0000000,
14:50:48.852,107,186.73406982421875,8.106108262957266,8.106136837106016,8.34894629261708,8.262726765998202,8.097387532957152,99.25847689975272,75.75012605553047,0.28493614172267473,13.915094546973705,15.050000224262476,57.04648781552792,57.046471,77.971552,57.552719999999994,95,15.050000224262476,1446,1.4,4.624250062541418,4.624265,6.509803,4.7554240000000005,4.670492563166833,4.67050765,6.57490103,4.80297824,66.63727173385888,8,43.99,52.788000000000004,106.4879997253418,0,106,45.0000000,-93.0000000,
14:50:48.908,107,186.73406982421875,8.107165025105395,8.107193829221094,8.349690772711465,8.263749227875977,8.09779999734177,99.25950327996244,75.75012605553047,0.28493614172267473,14.198113419115543,15.45000023022294,57.05576430247236,57.055747,77.980828,57.56199599999999,95,15.45000023022294,1448,1.4,4.625604968336608,4.62562,6.511157999999999,4.756779,4.671861018019975,4.6718762,6.57626958,4.804346789999999,68.40836201249962,8,43.99,52.788000000000004,106.4879997253418,-0.029417327418837517,106,45.0000000,-93.0000000,
14:50:49.228,107,186.73406982421875,8.108266237581311,8.10829504478049,8.350467318839021,8.264815214640468,8.098225428641156,99.26054235283753,75.75012605553047,0.28493614172267473,14.57547191530466,15.800000235438347,57.06515838463903,57.065141,77.99022199999999,57.571389999999994,95,15.800000235438347,1451,1.5,4.626994970723987,4.62701,6.512548,4.7581690000000005,4.673264920431227,4.6732801,6.5776734800000005,4.80575069,69.95806600631032,8,43.99,52.788000000000004,106.4879997253418,0,106,45.0000000,-93.0000000,
14:50:49.521,107,186.73406982421875,8.109335613793329,8.109364704421296,8.351222657449835,8.2658515161166,8.098848010834253,99.26151679652591,75.75012605553047,0.28493614172267473,14.905660599470139,15.850000236183405,57.073970797694585,57.073953,77.999034,57.580202,95,15.850000236183405,1446,1.4,4.628319840103452,4.628335,6.513872999999999,4.759494,4.674603038504486,4.67461835,6.57901173,4.80708894,70.1794522911404,8,43.99,52.788000000000004,106.4879997253418,0,106,45.0000000,-93.0000000,
14:50:49.808,107,186.73406982421875,8.110337440790651,8.11036667868733,8.35193008617419,8.266822095808898,8.09931664433945,99.26243568875901,75.75012605553047,0.28493614172267473,14.952830411493778,15.900000236928463,57.08228316458347,57.082265,78.007346,57.588513999999996,95,15.900000236928463,1449,1.4,4.629565783555352,4.629581,6.515118999999999,4.76074,4.675861441390905,4.67587681,6.58027019,4.8083474,70.4008385759705,8,43.99,52.788000000000004,106.4879997253418,0,106,45.0000000,-93.0000000,
14:50:49.882,107,187.69580078125,8.110337440790651,8.11036667868733,8.35193008617419,8.266822095808898,8.09931664433945,99.26243568875901,75.75845442163575,0.28493614172267473,14.952830411493778,15.900000236928463,57.08228316458347,57.082265,78.007346,57.588513999999996,95,15.900000236928463,1449,1.4,4.629565783555352,4.629581,6.515118999999999,4.76074,4.675861441390905,4.67587681,6.58027019,4.8083474,70.4008385759705,8,43.99,52.788000000000004,106.56000137329102,0,106,45.0000000,-93.0000000,
14:50:50.052,107,187.69580078125,8.111294286493758,8.111324339082525,8.352608004116146,8.267751266960778,8.099799598858315,99.26325234314656,75.75845442163575,0.28493614172267473,15.000000223517418,16.400000244379044,57.08967258358347,57.089654,78.014735,57.595903,95,16.400000244379044,1444,1.4,4.630711350450199,4.630727,6.516265,4.7618860000000005,4.677018463954702,4.67703427,6.58142765,4.80950486,72.61470142427146,8,43.99,52.788000000000004,106.56000137329102,0,106,45.0000000,-93.0000000,
14:50:50.379,107,187.69580078125,8.112539213926956,8.112569779744453,8.353490691950809,8.268960524516565,8.100308512429011,99.26427923517531,75.75845442163575,0.28493614172267473,15.471698343753815,16.650000248104334,57.098966860861246,57.098948,78.024029,57.605197,95,16.650000248104334,1445,1.4,4.632176077334526,4.632192,6.517729999999999,4.763351,4.678497838107871,4.67851392,6.5829073000000005,4.81098451,73.72163284842192,8,43.99,52.788000000000004,106.56000137329102,0,106,45.0000000,-93.0000000,
14:50:50.576,107,187.69580078125,8.113352160305988,8.11338190361314,8.354066715476122,8.269749409007416,8.10083052834365,99.2649344238538,75.75845442163575,0.28493614172267473,15.707547403872013,16.900000251829624,57.104898376472356,57.10488,78.029961,57.611129,95,16.900000251829624,1446,1.4,4.633121506068059,4.633137,6.518674999999999,4.764296,4.679452721128739,4.6794683699999995,6.58386175,4.811938959999999,74.82856427257242,8,43.99,52.788000000000004,106.56000137329102,0,106,45.0000000,-93.0000000,
14:50:50.824,107,187.69580078125,8.114353209950663,8.1143823299797,8.354776053173708,8.270720954848347,8.10136970844438,99.26586455822354,75.75845442163575,0.28493614172267473,15.794392758719274,17.100000254809856,57.11230116255569,57.112283,78.037364,57.618531999999995,95,17.100000254809856,1448,1.4,4.634293842660528,4.634309,6.5198469999999995,4.765468,4.6806367810871325,4.68065209,6.58504547,4.813122679999999,75.71410941189279,8,43.99,52.788000000000004,106.56000137329102,0.027882366104261962,107,45.0000000,-93.0000000,
14:50:50.864,107,188.652587890625,8.114353209950663,8.1143823299797,8.354776053173708,8.270720954848347,8.10136970844438,99.26586455822354,75.76640597756672,0.28493614172267473,15.794392758719274,17.100000254809856,57.11230116255569,57.112283,78.037364,57.618531999999995,95,17.100000254809856,1448,1.4,4.634293842660528,4.634309,6.5198469999999995,4.765468,4.6806367810871325,4.68065209,6.58504547,4.813122679999999,75.71410941189279,8,43.99,52.788000000000004,106.59600219726563,0.027882366104261962,107,45.0000000,-93.0000000,
14:50:51.144,107,188.652587890625,8.115675566238185,8.115703950465234,8.355714710496825,8.272005754164764,8.101929725360913,99.26689051998295,75.76640597756672,0.28493614172267473,16.13207571208477,17.100000254809856,57.12159405888902,57.121576,78.046657,57.627824999999994,95,17.100000254809856,1449,1.4,4.6358032520830195,4.635818,6.521356,4.766977000000001,4.68216128460385,4.682176180000001,6.586569560000001,4.81464677,75.71410941189279,8,43.99,52.788000000000004,106.59600219726563,0.027882366104261962,106,45.0000000,-93.0000000,
14:50:51.319,107,188.652587890625,8.116436564715348,8.116465160166578,8.356255093952942,8.272745502411428,8.102501931472329,99.26757469355107,75.76640597756672,0.28493614172267473,15.981308649355006,17.150000255554914,57.12704197280569,57.127024,78.052105,57.633272999999996,95,17.150000255554914,1445,1.4,4.636680123021086,4.636695,6.522232999999999,4.767854,4.683046924251297,4.68306195,6.58745533,4.8155325399999995,75.9354956967229,8,43.99,52.788000000000004,106.59600219726563,0.027882366104261962,107,45.0000000,-93.0000000,
14:50:51.608,107,188.652587890625,8.117587633471432,8.117615847175449,8.357071190306948,8.27386301613408,8.103097031056233,99.2686429655517,75.76640597756672,0.28493614172267473,16.02803762201394,17.150000255554914,57.13555030072236,57.135532,78.06061299999999,57.641780999999995,95,17.150000255554914,1451,1.5,4.638028365527288,4.638043,6.523580999999999,4.769202,4.6844086491825605,4.68442343,6.58881681,4.816894019999999,75.9354956967229,8,43.99,52.788000000000004,106.59600219726563,0.027882366104261962,107,45.0000000,-93.0000000,
