time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:10:14.577,19,144.7696533203125,9.418893760827725,9.420416999256155,3.089789044372686,11.560786207372296,8.957284698637924,12.180391360178882,13.897920913575476,-0.47155202905840293,2.3333333681027097,0.45000000670552254,0.4046619215555558,0.404653,7.928729,0.405898,45,0.45000000670552254,923,0.9,0.03811467648184183,0.03812,0.244981,0.046925,0.038495823246660246,0.0385012,0.24743081,0.04739425,1.992476563470863,11,10.08,12.096,15.480000686645509,0,15,45.0000000,-93.0000000,
14:10:14.669,19,144.7696533203125,9.416543170851318,9.417951535052527,3.0899680935227165,11.55631584129172,8.962118998345433,12.182575108047143,13.897920913575476,-0.47155202905840293,3.0000000447034836,1.0500000156462193,0.40504409613888914,0.405035,7.929111,0.40628,45,1.0500000156462193,957,1,0.038141152173903015,0.038146,0.24500699999999997,0.046951,0.03852256369564205,0.03852746,0.24745707,0.04742051,4.649111981432013,11,10.08,12.096,15.480000686645509,0,15,45.0000000,-93.0000000,
14:10:14.758,19,144.7696533203125,9.415303074484834,9.41675608342275,3.0902022465278627,11.553178408951187,8.971539341674566,12.184653420065079,13.897920913575476,-0.47155202905840293,7.000000104308128,1.2000000178813934,0.40541405488888915,0.405405,7.929481,0.40665,45,1.2000000178813934,992,1,0.03817096197434722,0.038176,0.245037,0.046981,0.03855267159409069,0.03855776,0.24748736999999998,0.04745081,5.313270835922302,11,10.08,12.096,15.480000686645509,0,15,45.0000000,-93.0000000,
14:10:14.874,19,144.7696533203125,9.413213824202193,9.414642919615954,3.0904802228004784,11.548531932975383,8.980729305675656,12.187377574566902,13.897920913575476,-0.47155202905840293,8.00000011920929,1.1500000171363354,0.40589778738888915,0.405889,7.929965,0.407134,45,1.1500000171363354,999,1,0.03820802663462174,0.038213,0.245074,0.047018,0.03859010690096796,0.03859513,0.24752474,0.04748818,5.091884551092206,11,10.08,12.096,15.480000686645509,0,15,45.0000000,-93.0000000,
14:10:14.954,19,144.7696533203125,9.415319793875026,9.416766576153186,3.0908378105834133,11.549015084207479,8.9897336175302,12.188592981290107,13.897920913575476,-0.47155202905840293,8.214285836688111,1.700000025331974,0.40620942077777805,0.406201,7.930277,0.407446,45,1.700000025331974,1043,1,0.03824591599907523,0.038251,0.245112,0.047056,0.03862837515906598,0.03863351,0.24756312,0.04752656,7.52713368422326,11,10.08,12.096,15.480000686645509,-0.07514390621260575,14,45.0000000,-93.0000000,
14:10:15.081,19,144.7696533203125,9.422639823903427,9.423992367763637,3.0916031881889934,11.553631530049687,8.998600113946612,12.190498745781413,13.897920913575476,-0.47155202905840293,12.142857323799815,2.1500000320374966,0.4067047738333336,0.406696,7.930772,0.407941,45,2.1500000320374966,1124,1.1,0.038322325984936054,0.038327,0.245188,0.047132,0.03870554924478541,0.03871027,0.24763987999999998,0.04760332,9.519610247694123,11,10.08,12.096,15.480000686645509,-0.0688497387409631,14,45.0000000,-93.0000000,
14:10:15.174,19,144.7696533203125,9.431424225656842,9.432854447545301,3.0923454558567425,11.560588879282687,9.007409112236733,12.191912930851434,13.897920913575476,-0.47155202905840293,15.35714308598212,2.7500000409781933,0.40706429538888916,0.407056,7.931132,0.40830099999999997,45,2.7500000409781933,1194,1.2,0.03839196056930702,0.038397,0.24525799999999998,0.047202,0.03877588017500009,0.03878097,0.24771057999999999,0.04767402,12.176245665655273,11,10.08,12.096,15.480000686645509,-0.06801207260644053,14,45.0000000,-93.0000000,
14:10:15.274,19,144.7696533203125,9.443458885416465,9.44499662555985,3.0933041973757716,11.570512820512821,9.01625994920564,12.194251377697206,13.897920913575476,-0.47155202905840293,18.33333360652129,3.1500000469386578,0.4074828174722225,0.407475,7.931551,0.40871999999999997,45,3.1500000469386578,1274,1.3,0.03848047233312595,0.038486,0.24534699999999998,0.047291,0.03886527705645721,0.03887086,0.24780047,0.04776391,13.947335944296043,11,10.08,12.096,15.480000686645509,-0.06801207260644053,15,45.0000000,-93.0000000,
14:10:15.378,19,144.7696533203125,9.46353420754081,9.464985266502252,3.094683679631467,11.588160104018241,9.025252048482107,12.196693971048726,13.897920913575476,-0.47155202905840293,21.000000312924385,4.200000062584877,0.4079215474722225,0.407914,7.93199,0.409159,45,4.200000062584877,1352,1.4,0.0386037951849636,0.038609,0.24547,0.047414,0.03898983313681324,0.038995089999999996,0.2479247,0.047888139999999996,18.596447925728054,11,10.08,12.096,15.480000686645509,0.06678275252437858,15,45.0000000,-93.0000000,
14:10:15.496,19,144.7802734375,9.46353420754081,9.464985266502252,3.094683679631467,11.588160104018241,9.025252048482107,12.196693971048726,13.908033019731034,-0.47155202905840293,21.000000312924385,4.200000062584877,0.4079215474722225,0.407914,7.93199,0.409159,45,4.200000062584877,1352,1.4,0.0386037951849636,0.038609,0.24547,0.047414,0.03898983313681324,0.038995089999999996,0.2479247,0.047888139999999996,18.596447925728054,11,10.08,12.096,15.156000137329102,0.06678275252437858,15,45.0000000,-93.0000000,
14:10:15.553,19,144.7802734375,9.497181427834473,9.498510925184087,3.0969961245318283,11.617807791396675,9.039045727446533,12.200751546083286,13.908033019731034,-0.47155202905840293,28.000000417232513,4.250000063329935,0.40865005913888913,0.408643,7.932719,0.409888,45,4.250000063329935,1415,1.4,0.038810237521373164,0.038815,0.245676,0.04762,0.039198339896586894,0.039203150000000006,0.24813276,0.048096200000000006,18.81783421055815,11,10.08,12.096,15.156000137329102,0.05993147790366939,15,45.0000000,-93.0000000,
14:10:15.633,19,144.7802734375,9.4998613467545,9.501151639925473,3.0974058175296335,11.618689164779498,9.048474726580436,12.20261581079769,13.908033019731034,-0.47155202905840293,28.3333337555329,1.9000000283122063,0.40898915247222245,0.408982,7.933058,0.410227,45,1.9000000283122063,1320,1.3,0.038853402408127485,0.038858,0.245719,0.047663,0.03924193643220876,0.039246579999999996,0.24817619,0.048139629999999996,8.412678823543645,11,10.08,12.096,15.156000137329102,0.0617104813787591,15,45.0000000,-93.0000000,
14:10:15.738,19,144.7802734375,9.517794435374546,9.519064018954104,3.098675664140581,11.634340261289891,9.06290868458248,12.20503651707787,13.908033019731034,-0.47155202905840293,12.666666855414709,2.7000000402331352,0.4094168491388891,0.40941,7.933486,0.410655,45,2.7000000402331352,1324,1.3,0.038967454084826984,0.038972,0.245833,0.047777,0.03935712862567525,0.03936172,0.24829132999999998,0.04825477,11.954859380825178,11,10.08,12.096,15.156000137329102,0,15,45.0000000,-93.0000000,
14:10:15.878,19,144.7802734375,9.516020030101508,9.517398483440527,3.099072696869947,11.629609096125977,9.07265130874101,12.208285243885179,13.908033019731034,-0.47155202905840293,18.0000002682209,1.9000000283122063,0.41001388580555576,0.410007,7.934083,0.411252,45,1.9000000283122063,1266,1.3,0.039017003499454216,0.039022,0.245883,0.047827,0.03940717353444876,0.039412220000000005,0.24834182999999999,0.048305270000000004,8.412678823543645,11,10.08,12.096,15.156000137329102,0,15,45.0000000,-93.0000000,
14:10:15.986,19,144.7802734375,9.516124858891112,9.517602948807589,3.0994586080339555,11.627432502015953,9.07736911246601,12.211618487921468,13.908033019731034,-0.47155202905840293,11.87500017695129,1.5500000230967999,0.4104779364722224,0.410471,7.934547,0.41171599999999997,45,1.5500000230967999,1229,1.2,0.03906159295289643,0.039067,0.24592799999999998,0.047872,0.03945220888242539,0.03945767,0.24838728,0.04835072,6.862974829732972,11,10.08,12.096,15.156000137329102,0.06549073540012876,16,45.0000000,-93.0000000,
14:10:16.125,19,144.7802734375,9.514429628968328,9.51581712701135,3.0998788811496554,11.622408148417607,9.087011672967831,12.215103741344233,13.908033019731034,-0.47155202905840293,10.333333487312,1.2500000186264515,0.4111116377222224,0.411105,7.935181,0.41235,45,1.2500000186264515,1191,1.2,0.039114927467580066,0.03912,0.245981,0.047925,0.03950607674225587,0.0395112,0.24844080999999998,0.04840425,5.534657120752398,11,10.08,12.096,15.156000137329102,0.06549073540012876,15,45.0000000,-93.0000000,
14:10:16.265,19,144.7802734375,9.508966190870888,9.510460972665198,3.100060246361118,11.614170367966521,9.096591209413234,12.219106007171137,13.908033019731034,-0.47155202905840293,7.812500116415322,0.9000000134110451,0.4116795399444447,0.411673,7.935749,0.412918,45,0.9000000134110451,1107,1.1,0.03914646826805006,0.039152,0.24601299999999998,0.047957,0.03953793295073056,0.03954352,0.24847313,0.04843657,3.984953126941726,11,10.08,12.096,15.156000137329102,0.06549073540012876,16,45.0000000,-93.0000000,
14:10:16.344,19,144.7802734375,9.505953255356216,9.507340502731605,3.1001857964328847,11.609247133862764,9.10612878678372,12.221561529495137,13.908033019731034,-0.47155202905840293,5.625000083819032,0.9500000141561031,0.412035861277778,0.412029,7.9361049999999995,0.413274,45,0.9500000141561031,1072,1.1,0.03916793636836996,0.039173,0.24603399999999997,0.047978,0.03955961573205366,0.03956473,0.24849433999999998,0.04845778,4.206339411771823,11,10.08,12.096,15.156000137329102,0.06549073540012876,16,45.0000000,-93.0000000,
14:10:16.450,19,144.7802734375,9.50253918231172,9.503859730788626,3.1003560745614585,11.603566758276953,9.115621286562504,12.22399143903187,13.908033019731034,-0.47155202905840293,6.3333334277073545,0.9500000141561031,0.4124708541944447,0.412464,7.93654,0.413709,45,0.9500000141561031,1062,1.1,0.03919520453544295,0.0392,0.24606099999999997,0.048005,0.03958715658079738,0.039592,0.24852161,0.04848505,4.206339411771823,11,10.08,12.096,15.156000137329102,0.06549073540012876,15,45.0000000,-93.0000000,
14:10:16.488,19,144.96661376953125,9.50253918231172,9.503859730788626,3.1003560745614585,11.603566758276953,9.115621286562504,12.22399143903187,13.925082923150665,-0.47155202905840293,6.3333334277073545,0.9500000141561031,0.4124708541944447,0.412464,7.93654,0.413709,45,0.9500000141561031,1062,1.1,0.03919520453544295,0.0392,0.24606099999999997,0.048005,0.03958715658079738,0.039592,0.24852161,0.04848505,4.206339411771823,11,10.08,12.096,16.09199924468994,0.06549073540012876,15,45.0000000,-93.0000000,
14:10:16.530,19,144.96661376953125,9.499766572583399,9.50110708973483,3.100479156140897,11.599148872449215,9.125069477035709,12.225787913926865,13.925082923150665,-0.47155202905840293,6.3333334277073545,0.9000000134110451,0.4128006171111113,0.412794,7.93687,0.414039,45,0.9000000134110451,1048,1,0.03921509503573934,0.03922,0.246081,0.048025,0.03960724598609673,0.0396122,0.24854180999999997,0.04850525,3.984953126941726,11,10.08,12.096,16.09199924468994,0,15,45.0000000,-93.0000000,
14:10:16.605,19,144.96661376953125,9.497082465189996,9.49848465776504,3.1005958788406565,11.594944407304883,9.134467209264566,12.227509427363229,13.925082923150665,-0.47155202905840293,6.000000089406967,0.9000000134110451,0.4131142496111113,0.413108,7.937184,0.41435299999999997,45,0.9000000134110451,1040,1,0.039233800961018084,0.039239,0.24609999999999999,0.048044,0.039626138970628264,0.03963139,0.24856099999999998,0.04852444,3.984953126941726,11,10.08,12.096,16.09199924468994,-0.08344832873404494,15,45.0000000,-93.0000000,
14:10:16.692,19,144.96661376953125,9.493982461564098,9.495466429326362,3.1007312460638023,11.59010021315792,9.143810987487807,12.22951048043061,13.925082923150665,-0.47155202905840293,6.000000089406967,0.9000000134110451,0.413477272527778,0.413471,7.937547,0.414716,45,0.9000000134110451,1035,1,0.03925545973634083,0.039261,0.24612199999999998,0.048066,0.03964801433370424,0.03965361,0.24858322,0.04854666,3.984953126941726,11,10.08,12.096,16.09199924468994,-0.08131258489386331,15,45.0000000,-93.0000000,
14:10:16.782,19,144.96661376953125,9.490536538443775,9.492109440883025,3.1008607413146376,11.584845842146597,9.153090454973539,12.231548265948371,13.925082923150665,-0.47155202905840293,6.000000089406967,0.850000012665987,0.41385525169444465,0.413849,7.937925,0.415094,45,0.850000012665987,1023,1,0.03927708387832972,0.039283,0.24614399999999997,0.048088,0.03966985471711302,0.03967583,0.24860543999999998,0.04856888,3.76356684211163,11,10.08,12.096,16.09199924468994,0,15,45.0000000,-93.0000000,
14:10:16.860,19,144.96661376953125,9.487555765560653,9.489007035690316,3.1009605391616537,11.580115497846753,9.156611142453402,12.233317434502245,13.925082923150665,-0.47155202905840293,5.666666751106581,0.850000012665987,0.41418010669444466,0.414174,7.93825,0.415419,45,0.850000012665987,1011,1,0.03929556859249405,0.039301,0.246162,0.048106,0.03968852427841899,0.03969401,0.24862362,0.04858706,3.76356684211163,11,10.08,12.096,16.09199924468994,0,15,45.0000000,-93.0000000,
14:10:16.953,19,144.96661376953125,9.483945290126904,9.485328881984582,3.101075852867345,11.574527237789233,9.165695969826627,12.235424219730602,13.925082923150665,-0.47155202905840293,5.666666751106581,0.850000012665987,0.4145622258611113,0.414556,7.938632,0.415801,45,0.850000012665987,1005,1,0.039316854694200126,0.039322,0.24618299999999999,0.048127,0.03971002324114213,0.03971522,0.24864482999999998,0.04860827,3.76356684211163,11,10.08,12.096,16.09199924468994,0,15,45.0000000,-93.0000000,
14:10:17.042,19,144.96661376953125,9.480281434169274,9.48157645488045,3.1011812938318357,11.568903540809659,9.174709633736565,12.237434416550547,13.925082923150665,-0.47155202905840293,5.666666751106581,0.800000011920929,0.4149375071111113,0.414931,7.939007,0.416176,45,0.800000011920929,998,1,0.0393372434500595,0.039342,0.246203,0.048147,0.039730615884560096,0.03973542,0.24866502999999998,0.04862847,3.542180557281535,11,10.08,12.096,16.09199924468994,0,15,45.0000000,-93.0000000,
14:10:17.157,19,144.96661376953125,9.475459382951948,9.476661611420043,3.101309077187113,11.561603724904296,9.183645708186987,12.240057021333984,13.925082923150665,-0.47155202905840293,5.333333412806193,0.800000011920929,0.4154168816944447,0.41541,7.939486,0.416655,45,0.800000011920929,984,1,0.03936265789488265,0.039367,0.246228,0.048172,0.03975628447383148,0.03976067,0.24869027999999999,0.04865372,3.542180557281535,11,10.08,12.096,16.09199924468994,0,15,45.0000000,-93.0000000,
14:10:17.322,19,144.96661376953125,9.469083077860812,9.470382521541623,3.1014979475779425,11.552120776419843,9.192493227717678,12.24242829233762,13.925082923150665,-0.47155202905840293,5.714285799435207,0.7500000111758709,0.4160616446944447,0.416055,7.940131,0.4173,45,0.7500000111758709,967,1,0.03939722279123104,0.039402,0.24626299999999998,0.048207,0.039791195019143355,0.03979602,0.24872562999999998,0.04868907,3.320794272451439,11,10.08,12.096,16.09199924468994,-0.061331473448707596,14,45.0000000,-93.0000000,
14:10:17.465,19,144.96661376953125,9.4636118657467,9.464795358695365,3.101647553491305,11.543800197199008,9.207295115462964,12.244479376709572,13.925082923150665,-0.47155202905840293,5.357142936970507,0.7500000111758709,0.4166138844166669,0.416607,7.940683,0.417852,45,0.7500000111758709,934,0.9,0.03942672100000393,0.039431,0.24629199999999998,0.048236,0.039820988210003974,0.03982531,0.24875492,0.04871836,3.320794272451439,11,10.08,12.096,16.09199924468994,-0.0553096419048045,14,45.0000000,-93.0000000,
14:10:17.487,19,144.9993896484375,9.4636118657467,9.464795358695365,3.101647553491305,11.543800197199008,9.207295115462964,12.244479376709572,13.931602752129317,-0.47155202905840293,5.357142936970507,0.7500000111758709,0.4166138844166669,0.416607,7.940683,0.417852,45,0.7500000111758709,934,0.9,0.03942672100000393,0.039431,0.24629199999999998,0.048236,0.039820988210003974,0.03982531,0.24875492,0.04871836,3.320794272451439,11,10.08,12.096,14.759999656677246,-0.0553096419048045,14,45.0000000,-93.0000000,
14:10:17.626,19,144.9993896484375,9.458464381596878,9.459695918655964,3.1018476019003014,11.535814318079707,9.216045705365055,12.245465102699637,13.931602752129317,-0.47155202905840293,5.769230855199007,0.7500000111758709,0.41719744647222246,0.417191,7.941267,0.418436,45,0.7500000111758709,913,0.9,0.03946047187550686,0.039465,0.246326,0.04827,0.03985507659426193,0.03985965,0.24878925999999998,0.0487527,3.320794272451439,11,10.08,12.096,14.759999656677246,-0.09685050370179481,13,45.0000000,-93.0000000,
14:10:17.741,19,144.9993896484375,9.45556180107789,9.456805969291482,3.102026271519376,11.530885832364408,9.224743743370071,12.246169813514555,13.931602752129317,-0.47155202905840293,5.769230855199007,0.850000012665987,0.4176109161666669,0.417604,7.94168,0.41884899999999997,45,0.850000012665987,891,0.9,0.03948745826618676,0.039492,0.246353,0.048297,0.03988233284884863,0.03988692,0.24881652999999998,0.04877997,3.76356684211163,11,10.08,12.096,14.759999656677246,-0.09702279326492011,13,45.0000000,-93.0000000,
14:10:17.845,19,144.9993896484375,9.453590239051975,9.4549361049501,3.102205520076927,11.527304649853527,9.233382149355231,12.245977044378607,13.931602752129317,-0.47155202905840293,7.083333438883225,0.850000012665987,0.4179578505000002,0.417951,7.942027,0.419196,45,0.850000012665987,877,0.9,0.039512022558219465,0.039517,0.24637799999999999,0.048322,0.03990714278380166,0.03991217,0.24884177999999998,0.048805219999999996,3.76356684211163,11,10.08,12.096,14.759999656677246,-0.1084018222716681,12,45.0000000,-93.0000000,
14:10:17.936,19,144.9993896484375,9.451834577644066,9.453220450019007,3.1023535299802005,11.524121918311108,9.241972446959931,12.245810168626395,13.931602752129317,-0.47155202905840293,7.083333438883225,0.850000012665987,0.41825573883333356,0.418249,7.942325,0.419494,45,0.850000012665987,870,0.9,0.03953284054602968,0.039538,0.24639899999999998,0.048343,0.03992816895148998,0.03993338,0.24886298999999998,0.04882643,3.76356684211163,11,10.08,12.096,14.759999656677246,-0.1203186401533683,12,45.0000000,-93.0000000,
14:10:18.070,19,144.9993896484375,9.450650572596668,9.452016184893782,3.102620280311399,11.520884386304587,9.250518713320702,12.24442451399212,13.931602752129317,-0.47155202905840293,7.727272842418064,0.9000000134110451,0.41866838550000024,0.418662,7.942738,0.419907,45,0.9000000134110451,857,0.9,0.039566886171536995,0.039572,0.24643299999999999,0.048377,0.03996255503325236,0.039967720000000005,0.24889733,0.048860770000000005,3.984953126941726,11,10.08,12.096,14.759999656677246,-0.12782415989610874,11,45.0000000,-93.0000000,
14:10:18.186,19,144.9993896484375,9.449929345409238,9.451212963736381,3.102860083058346,11.518345785942035,9.259003883086546,12.243263634807779,13.931602752129317,-0.47155202905840293,8.181818303736774,0.9500000141561031,0.4190214039166669,0.419015,7.943091,0.42026,45,0.9500000141561031,841,0.8,0.03959722661226688,0.039602,0.246463,0.048407,0.03999319887838955,0.039998019999999995,0.24892762999999998,0.048891069999999995,4.206339411771823,11,10.08,12.096,14.759999656677246,-0.12744994316249467,11,45.0000000,-93.0000000,
14:10:18.369,19,144.9993896484375,9.450029046953933,9.451425901736254,3.103278110680296,11.516057504236292,9.267431379996266,12.239924497092733,13.931602752129317,-0.47155202905840293,9.500000141561031,0.9500000141561031,0.4195308094722225,0.419524,7.9436,0.420769,45,0.9500000141561031,845,0.8,0.03964578335604599,0.039651,0.24651199999999998,0.048456,0.04004224118960645,0.04004751,0.24897712,0.04894056,4.206339411771823,11,10.08,12.096,14.759999656677246,-0.10810667052586909,10,45.0000000,-93.0000000,
14:10:18.486,19,144.99444580078125,9.450029046953933,9.451425901736254,3.103278110680296,11.516057504236292,9.267431379996266,12.239924497092733,13.90847347101081,-0.47155202905840293,9.500000141561031,0.9500000141561031,0.4195308094722225,0.419524,7.9436,0.420769,45,0.9500000141561031,845,0.8,0.03964578335604599,0.039651,0.24651199999999998,0.048456,0.04004224118960645,0.04004751,0.24897712,0.04894056,4.206339411771823,11,10.08,12.096,10.943999862670898,-0.10810667052586909,10,45.0000000,-93.0000000,
14:10:18.494,19,144.99444580078125,9.4500251289068,9.451339320801091,3.1035556227485235,11.514240528872866,9.275815325775845,12.237618432749361,13.90847347101081,-0.47155202905840293,9.500000141561031,0.9500000141561031,0.4198839694722225,0.419877,7.943953,0.421122,45,0.9500000141561031,854,0.9,0.03967914062737638,0.039684,0.246545,0.048489,0.04007593203365015,0.04008084,0.24901045,0.04897389,4.206339411771823,11,10.08,12.096,10.943999862670898,-0.10155670730781845,10,45.0000000,-93.0000000,
14:10:18.669,19,144.99444580078125,9.450573897200973,9.451878146502088,3.103928511008531,11.512668632413956,9.290804018596504,12.233123657092344,13.90847347101081,-0.47155202905840293,10.55555571284559,0.9000000134110451,0.4203148034722225,0.420308,7.944384,0.421553,45,0.9000000134110451,865,0.9,0.039722161103017434,0.039727,0.24658799999999997,0.048532,0.04011938271404761,0.04012427,0.24905387999999998,0.049017319999999996,3.984953126941726,11,10.08,12.096,10.943999862670898,-0.0944929275228185,9,45.0000000,-93.0000000,
14:10:18.747,19,144.99444580078125,9.451180859747952,9.452463000882318,3.104099296134625,11.51239661582821,9.299200521855868,12.230407358369275,13.90847347101081,-0.47155202905840293,11.250000167638063,0.850000012665987,0.4204895643611114,0.420483,7.944559,0.421728,45,0.850000012665987,867,0.9,0.0397412292241349,0.039746,0.246607,0.048551,0.04013864151637625,0.04014346,0.24907306999999998,0.04903651,3.76356684211163,11,10.08,12.096,10.943999862670898,-0.15153482603061041,8,45.0000000,-93.0000000,
14:10:18.874,19,144.99444580078125,9.451897407077741,9.453235289923615,3.104366329752058,11.511785237825556,9.314419894526948,12.226077634665723,13.90847347101081,-0.47155202905840293,10.625000158324838,0.850000012665987,0.42077207725000026,0.420766,7.9448419999999995,0.42201099999999997,45,0.850000012665987,866,0.9,0.03977094505929992,0.039776,0.246637,0.048581,0.04016865450989292,0.040173759999999996,0.24910337,0.049066809999999995,3.76356684211163,11,10.08,12.096,10.943999862670898,-0.11212855551422451,8,45.0000000,-93.0000000,
14:10:18.981,19,144.99444580078125,9.453242166415976,9.45450312845924,3.1045997193220933,11.512035223426706,9.32279257126637,12.221584309070725,13.90847347101081,-0.47155202905840293,12.142857323799815,0.850000012665987,0.42097959127777806,0.420974,7.94505,0.422219,45,0.850000012665987,866,0.9,0.03979622023467655,0.039801,0.246662,0.048606,0.040194182437023315,0.04019901,0.24912862,0.04909206,3.76356684211163,11,10.08,12.096,10.943999862670898,-0.17438236294655646,7,45.0000000,-93.0000000,
14:10:19.070,19,144.99444580078125,9.454324895535013,9.455628214443447,3.104796820025922,11.51231915452744,9.331088585770043,12.217855723206648,13.90847347101081,-0.47155202905840293,12.142857323799815,0.850000012665987,0.42115174402777805,0.421146,7.945222,0.422391,45,0.850000012665987,867,0.9,0.03981705418359811,0.039822,0.24668299999999999,0.048627000000000004,0.040215224725434096,0.04022022,0.24914983,0.04911327,3.76356684211163,11,10.08,12.096,10.943999862670898,-0.14151294472139136,7,45.0000000,-93.0000000,
14:10:19.374,19,144.99444580078125,9.46001661739762,9.461311881305525,3.1055044659206894,11.515515524983508,9.353210174317073,12.202604693444279,13.90847347101081,-0.47155202905840293,14.16666687776645,0.850000012665987,0.42166015269444473,0.421654,7.94573,0.42289899999999997,45,0.850000012665987,865,0.9,0.03988912051383865,0.039894,0.246755,0.048699,0.040288011718977036,0.04029294,0.24922255,0.04918599,3.76356684211163,11,10.08,12.096,10.943999862670898,-0.09025717663948164,6,45.0000000,-93.0000000,
14:10:19.479,19,145.112060546875,9.46001661739762,9.461311881305525,3.1055044659206894,11.515515524983508,9.353210174317073,12.202604693444279,13.85119323296777,-0.47155202905840293,14.16666687776645,0.850000012665987,0.42166015269444473,0.421654,7.94573,0.42289899999999997,45,0.850000012665987,865,0.9,0.03988912051383865,0.039894,0.246755,0.048699,0.040288011718977036,0.04029294,0.24922255,0.04918599,3.76356684211163,11,10.08,12.096,6.407999897003174,-0.09025717663948164,6,45.0000000,-93.0000000,
14:10:19.482,19,145.112060546875,9.462717420695231,9.464088856225032,3.1057726638493577,11.517551116889257,9.361282433689105,12.19633137889172,13.85119323296777,-0.47155202905840293,17.00000025331974,0.850000012665987,0.42181091519444475,0.421805,7.945881,0.42305,45,0.850000012665987,866,0.9,0.03991477495449871,0.03992,0.24678099999999997,0.048725,0.04031392270404369,0.0403192,0.24924881,0.04921225,3.76356684211163,11,10.08,12.096,6.407999897003174,-0.13973728177691036,5,45.0000000,-93.0000000,
14:10:19.562,19,145.112060546875,9.464687187614796,9.466102257321362,3.1059683926185677,11.519019947490436,9.369227529991871,12.191697491093656,13.85119323296777,-0.47155202905840293,17.00000025331974,0.850000012665987,0.4219222060277781,0.421916,7.945992,0.423161,45,0.850000012665987,860,0.9,0.03993361697561281,0.039939,0.2468,0.048744,0.04033295314536894,0.04033839,0.249268,0.04923144,3.76356684211163,11,10.08,12.096,6.407999897003174,-0.09751337232371105,5,45.0000000,-93.0000000,
14:10:19.641,19,145.112060546875,9.467179218790692,9.468630629093564,3.1061731067394236,11.521114048704192,9.377058300245942,12.186494923368008,13.85119323296777,-0.47155202905840293,21.250000316649675,0.850000012665987,0.42200987869444473,0.422004,7.94608,0.423249,45,0.850000012665987,862,0.9,0.03995243153700428,0.039958,0.24681899999999998,0.048763,0.04035195585237432,0.040357580000000004,0.24928719,0.049250630000000004,3.76356684211163,11,10.08,12.096,6.407999897003174,-0.14861014531033193,4,45.0000000,-93.0000000,
14:10:19.722,19,145.112060546875,9.469891720730736,9.471372422665146,3.1063900100790702,11.523416277300882,9.384738089580775,12.181229565985907,13.85119323296777,-0.47155202905840293,21.250000316649675,0.9000000134110451,0.42209934380555586,0.422093,7.946169,0.423338,45,0.9000000134110451,859,0.9,0.0399723508123011,0.039978,0.24683899999999998,0.048783,0.04037207432042411,0.04037778,0.24930739,0.04927083,3.984953126941726,11,10.08,12.096,6.407999897003174,-0.1629261377427166,4,45.0000000,-93.0000000,
14:10:19.814,19,145.112060546875,9.472794216573789,9.474272612720158,3.106626604274306,11.525808790362767,9.39233370266678,12.175134609660057,13.85119323296777,-0.47155202905840293,22.500000335276127,0.850000012665987,0.42220253069444474,0.422196,7.9462720000000004,0.423441,45,0.850000012665987,861,0.9,0.03999437690985153,0.04,0.246861,0.048805,0.040394320678950046,0.0404,0.24932960999999998,0.04929305,3.76356684211163,11,10.08,12.096,6.407999897003174,-0.08540776277281206,4,45.0000000,-93.0000000,
14:10:19.932,19,145.112060546875,9.477577640947663,9.47894121157298,3.106953237767685,11.52998897386073,9.393270449241296,12.166510505429311,13.85119323296777,-0.47155202905840293,28.3333337555329,0.9000000134110451,0.42230029577777806,0.422294,7.94637,0.423539,45,0.9000000134110451,861,0.9,0.040023838410290544,0.040029,0.24689,0.048834,0.04042407679439345,0.04042929,0.2493589,0.04932234,3.984953126941726,11,10.08,12.096,6.407999897003174,-0.15329632105772514,3,45.0000000,-93.0000000,
14:10:20.020,19,145.112060546875,9.481048259899687,9.482511654556347,3.1072015491711196,11.533195471327536,9.394224555878887,12.16011710893807,13.85119323296777,-0.47155202905840293,30.00000044703484,0.9000000134110451,0.4223732377777781,0.422367,7.946443,0.423612,45,0.9000000134110451,865,0.9,0.040045410510611994,0.040051,0.246912,0.048856000000000004,0.04044586461571811,0.04045151,0.24938111999999998,0.04934456,3.984953126941726,11,10.08,12.096,6.407999897003174,-0.07473792763662512,3,45.0000000,-93.0000000,
