time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:12:53.209,18,149.60968017578125,12.253487366916412,12.252205914008602,7.109339287280624,12.209964867725382,12.232773102477447,16.39779067975147,19.934733553875777,-0.46938061393671077,6.56250009778887,1.0500000156462193,6.178613491194446,6.178618,14.125307,6.602476,43,1.0500000156462193,852,0.9,0.7570956235941045,0.757017,1.004216,0.8061600000000001,0.7646665798300456,0.7645871700000001,1.01425816,0.8142216000000001,4.649111981432013,12,10.05,12.06,0,0,16,45.0000000,-93.0000000,
18:12:53.304,18,149.60968017578125,12.25309659925573,12.251819287898853,7.109333271035779,12.209605926101831,12.233985968329945,16.397761134238287,19.934733553875777,-0.46938061393671077,6.56250009778887,1.0500000156462193,6.179061302305557,6.179066,14.125755,6.602924,43,1.0500000156462193,855,0.9,0.7571263502987291,0.757048,1.0042470000000001,0.8061910000000001,0.7646976138017164,0.7646184800000001,1.01428947,0.8142529100000001,4.649111981432013,12,10.05,12.06,0,0,16,45.0000000,-93.0000000,
18:12:53.428,18,149.60968017578125,12.252624250155044,12.251347094099,7.10932037555233,12.209167442018241,12.23518326095665,16.397726045386634,19.934733553875777,-0.46938061393671077,6.56250009778887,1.1000000163912773,6.179593218305557,6.179598,14.126287000000001,6.603456,43,1.1000000163912773,855,0.9,0.7571623372270432,0.757084,1.004283,0.806227,0.7647339605993136,0.76465484,1.01432583,0.81428927,4.870498266262109,12,10.05,12.06,0,0,16,45.0000000,-93.0000000,
18:12:53.544,18,149.60968017578125,12.25216584698839,12.250887197878622,7.109313553275717,12.208740473562194,12.236365210563843,16.397690849526693,19.934733553875777,-0.46938061393671077,6.875000102445483,1.1000000163912773,6.180126850750002,6.180132,14.126821,6.6039900000000005,43,1.1000000163912773,859,0.9,0.7571993913081508,0.757121,1.00432,0.8062640000000001,0.7647713852212323,0.7646922100000001,1.0143632,0.8143266400000001,4.870498266262109,12,10.05,12.06,0,0,16,45.0000000,-93.0000000,
18:12:53.653,18,149.60968017578125,12.251836852805994,12.250559534594068,7.109334342822875,12.20843671705145,12.237534449661663,16.397579377881808,19.934733553875777,-0.46938061393671077,7.333333442608516,1.1500000171363354,6.180577764916668,6.180583,14.127272000000001,6.6044410000000005,43,1.1500000171363354,850,0.8,0.7572343043183933,0.757156,1.004355,0.8062990000000001,0.7648066473615773,0.7647275600000001,1.0143985500000001,0.8143619900000001,5.091884551092206,12,10.05,12.06,0,-0.06375401618144162,15,45.0000000,-93.0000000,
18:12:53.754,18,149.60968017578125,12.251540553354443,12.250257037488241,7.1093555678654985,12.208156323605804,12.238691730601438,16.397474975235767,19.934733553875777,-0.46938061393671077,7.666666780908903,1.2000000178813934,6.181000149500002,6.181005,14.127694,6.604863,43,1.2000000178813934,848,0.8,0.7572677399188915,0.757189,1.004388,0.806332,0.7648404173180804,0.76476089,1.01443188,0.81439532,5.313270835922302,12,10.05,12.06,0,-0.06305137154975472,15,45.0000000,-93.0000000,
18:12:53.889,18,149.60968017578125,12.251219378847237,12.249935979016323,7.1094195914909815,12.207859448862111,12.239836441140081,16.397336204072946,19.934733553875777,-0.46938061393671077,8.00000011920929,1.3000000193715096,6.181561677416669,6.181567,14.128256,6.605425,43,1.3000000193715096,857,0.9,0.7573166821390652,0.757238,1.004437,0.806381,0.7648898489604559,0.76481038,1.01448137,0.81444481,5.756043405582493,12,10.05,12.06,0,-0.06137015518873002,15,45.0000000,-93.0000000,
18:12:54.041,18,149.60968017578125,12.25088381541337,12.249596784564147,7.1094938391384215,12.207545915955361,12.241974095786189,16.39705845498359,19.934733553875777,-0.46938061393671077,9.285714424082212,1.2500000186264515,6.182173220361113,6.182179,14.128868,6.606037,43,1.2500000186264515,879,0.9,0.7573708584940392,0.757292,1.004491,0.806435,0.7649445670789796,0.76486492,1.01453591,0.81449935,5.534657120752398,12,10.05,12.06,0,-0.11409177287739512,14,45.0000000,-93.0000000,
18:12:54.141,18,149.60968017578125,12.250697483190958,12.249415613109678,7.109548802953763,12.20737871696048,12.242087386531706,16.396890864596863,19.934733553875777,-0.46938061393671077,8.928571561617511,1.2500000186264515,6.182542286416669,6.182548,14.129237,6.606406,43,1.2500000186264515,886,0.9,0.7574045522792635,0.757326,1.0045250000000001,0.8064690000000001,0.7649785978020561,0.7648992600000001,1.01457025,0.8145336900000001,5.534657120752398,12,10.05,12.06,0,-0.05797340155187776,14,45.0000000,-93.0000000,
18:12:54.253,18,149.60968017578125,12.250496754349914,12.24922156874035,7.109609397608729,12.207199666525703,12.24319671608425,16.396613748715165,19.934733553875777,-0.46938061393671077,9.615384758665012,1.2000000178813934,6.182942198194446,6.182948,14.129636999999999,6.606806,43,1.2000000178813934,894,0.9,0.7574411333131419,0.757363,1.004562,0.8065060000000001,0.7650155446462733,0.76493663,1.01460762,0.81457106,5.313270835922302,12,10.05,12.06,0,-0.11345205734674207,13,45.0000000,-93.0000000,
18:12:54.377,18,149.60968017578125,12.250409079647891,12.249138742160863,7.109736833184396,12.207125015286225,12.24532376878918,16.39630174519117,19.934733553875777,-0.46938061393671077,9.23076936831841,1.4500000216066837,6.183392535166669,6.183398,14.130087,6.6072560000000005,43,1.4500000216066837,914,0.9,0.7574908805583276,0.757413,1.004612,0.806556,0.7650657893639109,0.76498713,1.01465812,0.81462156,6.420202260072781,12,10.05,12.06,0,-0.11610342349222892,13,45.0000000,-93.0000000,
18:12:54.513,18,149.60968017578125,12.250264092477138,12.248999133717225,7.109855772394937,12.20699750944005,12.246419814563152,16.39595852815154,19.934733553875777,-0.46938061393671077,11.153846320051414,1.3500000201165676,6.183888020416669,6.183893,14.130582,6.607751,43,1.3500000201165676,933,0.9,0.7575426136840985,0.757465,1.004664,0.8066080000000001,0.7651180398209395,0.7650396500000001,1.01471064,0.8146740800000001,5.977429690412589,12,10.05,12.06,0,-0.059975638231215815,13,45.0000000,-93.0000000,
18:12:54.685,18,149.60968017578125,12.250079182440615,12.248822178884579,7.110003805762595,12.206835845021414,12.247505668940766,16.395528998582495,19.934733553875777,-0.46938061393671077,10.384615539358213,1.3500000201165676,6.184508251861113,6.184513,14.131202,6.608371,43,1.3500000201165676,921,0.9,0.7576071578975603,0.75753,1.004729,0.8066730000000001,0.7651832294765359,0.7651053000000001,1.0147762900000001,0.8147397300000001,5.977429690412589,12,10.05,12.06,0,-0.052087753109811036,13,45.0000000,-93.0000000,
18:12:54.836,18,149.60968017578125,12.249918009590251,12.2486598316843,7.110125842315305,12.206687283303639,12.248579380300523,16.395161038028473,19.934733553875777,-0.46938061393671077,10.384615539358213,1.3500000201165676,6.18503970377778,6.185044,14.131733,6.6089020000000005,43,1.3500000201165676,933,0.9,0.7576622925733818,0.757585,1.004784,0.806728,0.7652389154991156,0.76516085,1.01483184,0.81479528,5.977429690412589,12,10.05,12.06,0,0,13,45.0000000,-93.0000000,
18:12:55.041,18,149.60968017578125,12.249647797088688,12.248391151852504,7.110280211945801,12.20644058308685,12.249640620630146,16.39464356581014,19.934733553875777,-0.46938061393671077,10.384615539358213,1.3000000193715096,6.185787292972225,6.185792,14.132481,6.60965,43,1.3000000193715096,922,0.9,0.757737156866164,0.75766,1.004859,0.806803,0.7653145284348257,0.7652366,1.01490759,0.81487103,5.756043405582493,12,10.05,12.06,0,0,13,45.0000000,-93.0000000,
18:12:55.202,18,149.60968017578125,12.249346820026046,12.248093618086083,7.110344112703482,12.20616551672389,12.250691042625775,16.394125376136007,19.934733553875777,-0.46938061393671077,10.83333349476258,1.0500000156462193,6.1863212306388915,6.186326,14.133015,6.610184,43,1.0500000156462193,935,0.9,0.7577839429418612,0.757707,1.004906,0.8068500000000001,0.7653617823712798,0.76528407,1.01495506,0.8149185,4.649111981432013,12,10.05,12.06,0,-0.04113874051735956,12,45.0000000,-93.0000000,
18:12:55.313,18,149.60968017578125,12.249156963573835,12.247896820002513,7.110395013454661,12.205983728158625,12.25172867617077,16.393759587431184,19.934733553875777,-0.46938061393671077,8.75000013038516,1.1000000163912773,6.186698211638891,6.186703,14.133392,6.610561,43,1.1000000163912773,889,0.9,0.7578183748062632,0.757741,1.00494,0.806884,0.7653965585543259,0.76531841,1.0149894,0.81495284,4.870498266262109,12,10.05,12.06,0,-0.04514215986062491,12,45.0000000,-93.0000000,
18:12:55.436,18,149.60968017578125,12.24889695082547,12.247636700289247,7.1104298129002945,12.205742878881617,12.251691900516937,16.393362963159152,19.934733553875777,-0.46938061393671077,9.166666803260645,1.0000000149011612,6.187107042638891,6.187112,14.133801,6.61097,43,1.0000000149011612,898,0.9,0.7578523658901031,0.757775,1.004974,0.806918,0.7654308895490041,0.76535275,1.01502374,0.81498718,4.427725696601918,12,10.05,12.06,0,-0.047240380686368065,12,45.0000000,-93.0000000,
18:12:55.558,18,149.60968017578125,12.248584209962624,12.247319886151423,7.110438322463958,12.205448942164074,12.253690265133928,16.39297050402977,19.934733553875777,-0.46938061393671077,8.333333457509678,0.9000000134110451,6.1875116529722245,6.187517,14.134205999999999,6.611375,43,0.9000000134110451,887,0.9,0.7578825753155533,0.757805,1.005004,0.806948,0.7654614010687087,0.76538305,1.0150540399999999,0.81501748,3.984953126941726,12,10.05,12.06,0,-0.05478151441064152,12,45.0000000,-93.0000000,
18:12:55.696,18,149.60968017578125,12.248232098837946,12.246975061478087,7.110454537800893,12.205129135860167,12.254595005082924,16.392524114886093,19.934733553875777,-0.46938061393671077,7.50000011175871,0.9000000134110451,6.187971950972225,6.187977,14.134666,6.611835,43,0.9000000134110451,878,0.9,0.7579171667660687,0.75784,1.005039,0.806983,0.7654963384337293,0.7654183999999999,1.01508939,0.81505283,3.984953126941726,12,10.05,12.06,0,0,12,45.0000000,-93.0000000,
18:12:55.841,18,149.60968017578125,12.24786601277179,12.246615111576206,7.110472828374656,12.204795322185758,12.255432637543828,16.3920544047503,19.934733553875777,-0.46938061393671077,7.50000011175871,0.9000000134110451,6.188456397638891,6.188461,14.13515,6.612319,43,0.9000000134110451,872,0.9,0.7579538478416152,0.757877,1.005076,0.8070200000000001,0.7655333863200314,0.76545577,1.01512676,0.8150902,3.984953126941726,12,10.05,12.06,0,0,12,45.0000000,-93.0000000,
18:12:55.953,18,149.60968017578125,12.247572940851995,12.246315258466339,7.110476712497777,12.204517041549348,12.25620013020014,16.391694070014605,19.934733553875777,-0.46938061393671077,7.50000011175871,0.9000000134110451,6.188828107638891,6.188833,14.135522,6.612691,43,0.9000000134110451,867,0.9,0.7579812366670233,0.757904,1.005103,0.8070470000000001,0.7655610490336936,0.76548304,1.01515403,0.81511747,3.984953126941726,12,10.05,12.06,0,0,12,45.0000000,-93.0000000,
18:12:56.100,18,149.60968017578125,12.247281792795457,12.246030924078978,7.11051716556395,12.204253800574461,12.256855163432173,16.391105320895733,19.934733553875777,-0.46938061393671077,8.181818303736774,0.9000000134110451,6.189281662388891,6.189287,14.135976,6.613145,43,0.9000000134110451,863,0.9,0.7580187661425826,0.757942,1.005141,0.807085,0.7655989538040084,0.76552142,1.01519241,0.81515585,3.984953126941726,12,10.05,12.06,0,-0.05224539166174595,11,45.0000000,-93.0000000,
18:12:56.237,18,149.60968017578125,12.24703438187054,12.24578949910844,7.110562582022343,12.204030476168588,12.25672762081449,16.3905654633405,19.934733553875777,-0.46938061393671077,8.181818303736774,0.9500000141561031,6.189697639611113,6.189703,14.136392,6.613561,43,0.9500000141561031,858,0.9,0.7580543980570024,0.757978,1.005177,0.8071210000000001,0.7656349420375724,0.7655577800000001,1.01522877,0.8151922100000001,4.206339411771823,12,10.05,12.06,0,-0.052277790367821264,11,45.0000000,-93.0000000,
18:12:56.349,18,149.60968017578125,12.2468344503302,12.245595590081237,7.110602271316537,12.20385115961768,12.25727274300322,16.390120104166233,19.934733553875777,-0.46938061393671077,8.636363765055483,0.9500000141561031,6.190040865583335,6.190046,14.136735,6.613904,43,0.9500000141561031,856,0.9,0.7580840572157777,0.758008,1.005207,0.8071510000000001,0.7656648977879355,0.76558808,1.01525907,0.81522251,4.206339411771823,12,10.05,12.06,0,-0.05575604957888467,11,45.0000000,-93.0000000,
18:12:56.498,18,149.60968017578125,12.246574076831909,12.24533345222524,7.110651299346278,12.203608666302308,12.257744132861474,16.38953474236822,19.934733553875777,-0.46938061393671077,8.636363765055483,0.9500000141561031,6.190492073972225,6.190497,14.137186,6.614355,43,0.9500000141561031,854,0.9,0.7581231975594165,0.758047,1.005246,0.8071900000000001,0.7657044295350106,0.7656274700000001,1.0152984600000001,0.8152619000000001,4.206339411771823,12,10.05,12.06,0,-0.0520262078621931,11,45.0000000,-93.0000000,
18:12:56.645,18,149.60968017578125,12.246338541815732,12.24509970198435,7.110713464956914,12.203392751535645,12.258127821977569,16.38894737534469,19.934733553875777,-0.46938061393671077,8.636363765055483,1.0000000149011612,6.190944926555558,6.19095,14.137639,6.614808,43,1.0000000149011612,853,0.9,0.7581640746433589,0.758088,1.005287,0.807231,0.7657457153897925,0.76566888,1.01533987,0.81530331,4.427725696601918,12,10.05,12.06,0,0,11,45.0000000,-93.0000000,
18:12:56.757,18,149.60968017578125,12.24616657964031,12.24492202194275,7.1107602202351075,12.203228618666452,12.258436231664229,16.38850197167041,19.934733553875777,-0.46938061393671077,9.090909226374194,1.0000000149011612,6.191288393000002,6.191293,14.137982000000001,6.615151,43,1.0000000149011612,854,0.9,0.7581954900327159,0.758119,1.005318,0.807262,0.7657774449330431,0.76570019,1.01537118,0.81533462,4.427725696601918,12,10.05,12.06,0,0,11,45.0000000,-93.0000000,
18:12:56.884,18,149.60968017578125,12.245998156779397,12.244757876308007,7.110825237921883,12.203077365858025,12.258672692590205,16.388012771513704,19.934733553875777,-0.46938061393671077,9.090909226374194,1.0500000156462193,6.191665697888891,6.19167,14.138359000000001,6.615528,43,1.0500000156462193,854,0.9,0.7582312672374157,0.758155,1.005354,0.8072980000000001,0.7658135799097899,0.7657365500000001,1.01540754,0.8153709800000001,4.649111981432013,12,10.05,12.06,0,0,11,45.0000000,-93.0000000,
18:12:56.992,18,149.60968017578125,12.24585216231226,12.244614513020968,7.110886636615343,12.202945342033626,12.25884450294192,16.387568994112673,19.934733553875777,-0.46938061393671077,9.545454687692903,1.0500000156462193,6.192008028888891,6.192012,14.138701000000001,6.61587,43,1.0500000156462193,855,0.9,0.7582641490962391,0.758188,1.005387,0.807331,0.7658467905872015,0.76576988,1.01544087,0.81540431,4.649111981432013,12,10.05,12.06,0,0,11,45.0000000,-93.0000000,
18:12:57.130,18,149.60968017578125,12.245749687478618,12.244509068547341,7.1109784292204,12.202849045909694,12.259210107901312,16.386926897413794,19.934733553875777,-0.46938061393671077,10.500000156462193,1.0500000156462193,6.192387890555557,6.192392,14.139081000000001,6.61625,43,1.0500000156462193,851,0.9,0.758304320755171,0.758228,1.005427,0.8073710000000001,0.7658873639627227,0.7658102800000001,1.01548127,0.8154447100000001,4.649111981432013,12,10.05,12.06,0,-0.05849697154789305,10,45.0000000,-93.0000000,
18:12:57.253,18,149.60968017578125,12.245675277488763,12.244430327541922,7.111068110770856,12.202777502375847,12.259248759256678,16.38634968863696,19.934733553875777,-0.46938061393671077,10.500000156462193,1.1000000163912773,6.192729430000002,6.192734,14.139423,6.616592,43,1.1000000163912773,849,0.8,0.758341536811281,0.758265,1.005464,0.807408,0.7659249521793938,0.76584765,1.01551864,0.81548208,4.870498266262109,12,10.05,12.06,0,-0.057180264170634924,10,45.0000000,-93.0000000,
18:12:57.366,18,149.60968017578125,12.245635252034765,12.244384875887508,7.111163288716766,12.202736957694295,12.259251484385482,16.385814529257036,19.934733553875777,-0.46938061393671077,11.000000163912773,1.1500000171363354,6.193046143611113,6.193051,14.13974,6.616909,43,1.1500000171363354,842,0.8,0.758377841736822,0.758301,1.0055,0.807444,0.7659616201541902,0.7658840100000001,1.015555,0.8155184400000001,5.091884551092206,12,10.05,12.06,0,-0.058785325341765095,10,45.0000000,-93.0000000,
18:12:57.526,18,149.60968017578125,12.245708415715976,12.244451799885361,7.111337448662986,12.202802106234136,12.259211375716857,16.384948900748803,19.934733553875777,-0.46938061393671077,12.777777968181503,1.2000000178813934,6.193444858861113,6.19345,14.140139000000001,6.617308,43,1.2000000178813934,845,0.8,0.7584311983042837,0.758354,1.005553,0.807497,0.7660155102873266,0.76593754,1.01560853,0.81557197,5.313270835922302,12,10.05,12.06,0,-0.10611161475895631,9,45.0000000,-93.0000000,
18:12:57.661,18,149.60968017578125,12.245767248882517,12.244504213978159,7.1114841928986845,12.202853309385253,12.259141126070608,16.384209261337702,19.934733553875777,-0.46938061393671077,13.333333532015482,1.2000000178813934,6.193785616611113,6.193791,14.14048,6.617649,43,1.2000000178813934,852,0.9,0.7584765705049599,0.758399,1.005598,0.8075420000000001,0.7660613362100095,0.76598299,1.01565398,0.81561742,5.313270835922302,12,10.05,12.06,0,-0.05327446126034558,9,45.0000000,-93.0000000,
18:12:57.816,18,149.60968017578125,12.245837905157615,12.244578699546574,7.1116572979577555,12.20292546006096,12.25903370784582,16.383369976775906,19.934733553875777,-0.46938061393671077,13.333333532015482,1.2000000178813934,6.194172364361114,6.194178,14.140867,6.618036,43,1.2000000178813934,856,0.9,0.7585283073057308,0.758451,1.00565,0.807594,0.7661135903787881,0.76603551,1.0157065,0.81566994,5.313270835922302,12,10.05,12.06,0,-0.050274504833726724,9,45.0000000,-93.0000000,
18:12:57.964,18,149.60968017578125,12.245901558229628,12.24464625644761,7.1118197401881424,12.20299099389853,12.258862039478018,16.382576269160104,19.934733553875777,-0.46938061393671077,13.333333532015482,1.2000000178813934,6.194538190861114,6.194544,14.141233,6.618402,43,1.2000000178813934,856,0.9,0.7585770488397905,0.7585,1.005699,0.807643,0.7661628193281884,0.7660849999999999,1.01575599,0.8157194299999999,5.313270835922302,12,10.05,12.06,0,-0.04737185362321271,9,45.0000000,-93.0000000,
18:12:58.078,18,149.60968017578125,12.245980405214521,12.244730604304106,7.111959770652611,12.203071727530208,12.25864583471754,16.381960403180134,19.934733553875777,-0.46938061393671077,13.333333532015482,1.2500000186264515,6.194822102861115,6.194828,14.141517,6.618686,43,1.2500000186264515,854,0.9,0.7586167008542702,0.75854,1.005739,0.807683,0.766202867862813,0.7661254,1.01579639,0.81575983,5.534657120752398,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:58.228,18,149.60968017578125,12.246051997939574,12.244796168643601,7.112121694676606,12.20313540320647,12.258375252738265,16.381163688801536,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.195189455611114,6.195195,14.141884000000001,6.619053,43,1.2500000186264515,855,0.9,0.7586661221050067,0.758589,1.005788,0.807732,0.7662527833260568,0.7661748899999999,1.0158458799999999,0.81580932,5.534657120752398,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:58.349,18,149.60968017578125,12.246159708635457,12.244909817682336,7.112283992144358,12.203243726020164,12.258055133914205,16.380492259631765,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.195499102861114,6.195505,14.142194,6.619363,43,1.2500000186264515,862,0.9,0.758710714883449,0.758634,1.005833,0.8077770000000001,0.7662978220322835,0.76622034,1.01589133,0.8158547700000001,5.534657120752398,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:58.460,18,149.60968017578125,12.246229492712285,12.244973718414606,7.112412879445686,12.20330528498449,12.257699359064326,16.37988917207093,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.195777280611114,6.195783,14.142472,6.619641,43,1.2500000186264515,861,0.9,0.7587491046409655,0.758672,1.005871,0.8078150000000001,0.7663365956873751,0.7662587200000001,1.01592971,0.8158931500000001,5.534657120752398,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:58.581,18,149.60968017578125,12.246304064934076,12.245054740210955,7.112557974835772,12.20338302006528,12.257551368231464,16.379234709989554,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.196079206611114,6.196085,14.142774,6.619943,43,1.2500000186264515,856,0.9,0.758790699745752,0.758714,1.005913,0.807857,0.7663786067432095,0.76630114,1.01597213,0.81593557,5.534657120752398,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:58.677,18,149.60968017578125,12.246391952904244,12.24514333170979,7.112684247312189,12.203467456493657,12.25715863069175,16.378711684516848,19.934733553875777,-0.46938061393671077,13.88888909584946,1.3000000193715096,6.196320534861114,6.196326,14.143015,6.620184,43,1.3000000193715096,850,0.8,0.7588256993573846,0.758749,1.005948,0.807892,0.7664139563509585,0.76633649,1.01600748,0.81597092,5.756043405582493,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:58.789,18,149.60968017578125,12.246492112967784,12.245249698746425,7.112832821995665,12.203568782555303,12.256747263620715,16.378102923872664,19.934733553875777,-0.46938061393671077,14.44444465968344,1.3000000193715096,6.196601465111113,6.196607,14.143296,6.620465,43,1.3000000193715096,848,0.8,0.7588663096968786,0.75879,1.005989,0.807933,0.7664549727938474,0.7663779,1.01604889,0.81601233,5.756043405582493,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:58.912,18,149.60968017578125,12.246600326292556,12.24535309026396,7.1129895260776195,12.203667487718956,12.256320220012059,16.37743807988802,19.934733553875777,-0.46938061393671077,14.44444465968344,1.3000000193715096,6.196908329611113,6.196914,14.143602999999999,6.620772,43,1.3000000193715096,855,0.9,0.7589105957142052,0.758834,1.006033,0.8079770000000001,0.7664997016713472,0.76642234,1.01609333,0.81605677,5.756043405582493,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:59.034,18,149.60968017578125,12.246683020079312,12.245434078786346,7.113134597552797,12.20374519300041,12.255887436511314,16.376784002632043,19.934733553875777,-0.46938061393671077,14.44444465968344,1.2500000186264515,6.197210278611113,6.197216,14.143905,6.621074,43,1.2500000186264515,863,0.9,0.758952698909277,0.758876,1.006075,0.808019,0.7665422258983697,0.76646476,1.01613575,0.81609919,5.534657120752398,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:59.144,18,149.60968017578125,12.2467527520903,12.245499914239517,7.113263955455324,12.203808558102418,12.255454596388956,16.376184422340838,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.1974871166111125,6.197493,14.144182,6.621351,43,1.2500000186264515,868,0.9,0.7589909240140132,0.758914,1.006113,0.808057,0.7665808332541534,0.76650314,1.01617413,0.81613757,5.534657120752398,12,10.05,12.06,0,0,9,45.0000000,-93.0000000,
18:12:59.240,18,149.60968017578125,12.246880521302018,12.24562568059445,7.113396712026444,12.203927621340272,12.25502348443187,16.37559200150066,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.197701261500002,6.197707,14.144396,6.621565,43,1.2500000186264515,864,0.9,0.7590250685631331,0.758948,1.006147,0.808091,0.7666153192487645,0.76653748,1.01620847,0.81617191,5.534657120752398,12,10.05,12.06,0,-0.06293164223868679,8,45.0000000,-93.0000000,
18:12:59.354,18,149.60968017578125,12.246954185756987,12.245705989019347,7.113535673689942,12.204004590257316,12.254920031884756,16.37497360901544,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.197986875750002,6.197993,14.144682,6.621851,43,1.2500000186264515,865,0.9,0.7590646131123335,0.758988,1.006187,0.808131,0.7666552592434569,0.76657788,1.01624887,0.81621231,5.534657120752398,12,10.05,12.06,0,-0.06293164223868679,9,45.0000000,-93.0000000,
18:12:59.490,18,149.60968017578125,12.247123875370985,12.245881771377167,7.113722637387031,12.204171029547185,12.254501418739675,16.374134830616295,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.198290172194446,6.198296,14.144985,6.622154,43,1.2500000186264515,864,0.9,0.7591122755435993,0.759036,1.006235,0.8081790000000001,0.7667033982990353,0.7666263600000001,1.01629735,0.8162607900000001,5.534657120752398,12,10.05,12.06,0,-0.06293164223868679,8,45.0000000,-93.0000000,
18:12:59.589,18,149.60968017578125,12.247233435454206,12.245997630077525,7.113852864900358,12.204280852196034,12.254088060254736,16.373530549377975,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.198508713750002,6.198515,14.145204,6.6223730000000005,43,1.2500000186264515,858,0.9,0.7591458316899327,0.75907,1.006269,0.8082130000000001,0.766737290006832,0.7666607000000001,1.0163316900000001,0.8162951300000001,5.534657120752398,12,10.05,12.06,0,-0.06293164223868679,8,45.0000000,-93.0000000,
18:12:59.725,18,149.60968017578125,12.247394365111955,12.246163177962242,7.114034254276129,12.204437694568343,12.253681643376614,16.372699860268902,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.198809188416669,6.198815,14.145503999999999,6.622673,43,1.2500000186264515,859,0.9,0.7591926072461852,0.759117,1.006316,0.8082600000000001,0.766784533318647,0.76670817,1.01637916,0.8163426,5.534657120752398,12,10.05,12.06,0,0,8,45.0000000,-93.0000000,
18:12:59.844,18,149.60968017578125,12.247526200284737,12.246290859106928,7.114185262219098,12.20455885494875,12.25328132554332,16.371974714802604,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.199071534861113,6.199077,14.145766,6.622935,43,1.2500000186264515,857,0.9,0.759232910406508,0.759157,1.006356,0.8083,0.766825239510573,0.76674857,1.0164195599999999,0.816383,5.534657120752398,12,10.05,12.06,0,-0.05780622754597539,8,45.0000000,-93.0000000,
18:12:59.937,18,149.60968017578125,12.247601308651475,12.24637113074124,7.11430642281074,12.204635482816993,12.252887440104764,16.371462261517536,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.199308436861113,6.199314,14.146003,6.623172,43,1.2500000186264515,855,0.9,0.7592665812403431,0.759191,1.00639,0.808334,0.7668592470527466,0.76678291,1.0164539,0.81641734,5.534657120752398,12,10.05,12.06,0,0.06326158447034426,9,45.0000000,-93.0000000,
18:13:00.033,18,149.60968017578125,12.247632748021294,12.246406629135931,7.114404332461724,12.20467013990853,12.2528209250151,16.370971856830057,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.199535176861112,6.199541,14.14623,6.623399,43,1.2500000186264515,853,0.9,0.7592963005463415,0.759221,1.00642,0.8083640000000001,0.7668892635518049,0.76681321,1.0164842,0.81644764,5.534657120752398,12,10.05,12.06,0,0.06390112202607443,9,45.0000000,-93.0000000,
18:13:00.153,18,149.60968017578125,12.247842517103155,12.246611636045621,7.1145957554195345,12.204863792463374,12.252447506716134,16.370199500179655,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.199814725083335,6.199821,14.14651,6.623679,43,1.2500000186264515,854,0.9,0.7593435438803787,0.759268,1.006467,0.8084110000000001,0.7669369793191825,0.7668606800000001,1.01653167,0.8164951100000001,5.534657120752398,12,10.05,12.06,0,0.06390112202607443,8,45.0000000,-93.0000000,
