time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:08:04.945,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.368896484375,23.397548169798693,23.40009871328382,8.901276021021328,23.40009871328382,23.301887166483926,11.921975492764654,12.497810563888205,-0.36103633856556455,78.82352941176471,31.875000474974513,4.750000070780516,0,0.435606125111111,0.435605,20.854436999999997,0.435605,70,4.750000070780516,1602,1.6,233.60000000000002,242.40000000000003,269.3,180,0.10192115295346577,0.101932,1.8563109999999996,0.101932,0.10294036448300042,0.10295132,1.8748741100000001,0.10295132,21.031697058859105,6,12.24,14.2,14.687999999999999,16.23600082397461,85.88235294117646,0.06976905237028862,16,45.0000000,-93.0000000,
16:08:05.141,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.368896484375,23.404951204514653,23.40755029059845,8.902063236067299,23.40755029059845,23.303908029974725,11.929390318645526,12.497810563888205,-0.36103633856556455,78.82352941176471,27.941176886944213,4.400000065565109,0,0.43651443794444433,0.436513,20.855345,0.436513,70,4.400000065565109,1596,1.6,233.60000000000002,242.40000000000003,269.3,180,0.10216599120155859,0.102177,1.8565559999999997,0.102177,0.10318765111357417,0.10319877000000001,1.8751215600000002,0.10319877000000001,19.481993065048435,6,12.24,14.2,14.687999999999999,16.23600082397461,85.88235294117646,0.06872357865582217,17,45.0000000,-93.0000000,
16:08:05.377,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.368896484375,23.39738298970224,23.39989034085717,8.902741929730283,23.39989034085717,23.29104880613779,11.940494027101415,12.497810563888205,-0.36103633856556455,78.82352941176471,24.44444480869505,3.9000000581145287,0,0.4377213724444443,0.43772,20.856551999999997,0.43772,70,3.9000000581145287,1592,1.6,233.60000000000002,242.40000000000003,269.3,180,0.1024153459386076,0.102426,1.8568049999999996,0.102426,0.10343949939799367,0.10345026,1.87537305,0.10345026,17.26813021674748,6,12.24,14.2,14.687999999999999,16.23600082397461,85.88235294117646,0.09621489551776946,18,45.0000000,-93.0000000,
16:08:05.590,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.368896484375,23.37742079708967,23.379885530373652,8.90301550742942,23.379885530373652,23.280135023441808,11.949655498401409,12.497810563888205,-0.36103633856556455,78.82352941176471,21.666666989525158,2.600000038743019,0,0.4387205279444443,0.438719,20.857550999999997,0.438719,70,2.600000038743019,1506,1.5,233.60000000000002,242.40000000000003,269.3,180,0.10256154394078612,0.102572,1.8569509999999996,0.102572,0.10358715938019399,0.10359772,1.87552051,0.10359772,11.512086811164986,6,12.24,14.2,14.687999999999999,16.23600082397461,85.88235294117646,0.06710189307361465,18,45.0000000,-93.0000000,
16:08:05.765,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.18902587890625,23.37742079708967,23.379885530373652,8.90301550742942,23.379885530373652,23.280135023441808,11.949655498401409,12.503921542048188,-0.36103633856556455,78.82352941176471,21.666666989525158,2.600000038743019,0,0.4387205279444443,0.438719,20.857550999999997,0.438719,70,2.600000038743019,1506,1.5,233.60000000000002,242.40000000000003,269.3,180,0.10256154394078612,0.102572,1.8569509999999996,0.102572,0.10358715938019399,0.10359772,1.87552051,0.10359772,11.512086811164986,6,12.24,14.2,14.687999999999999,19.224000549316408,85.88235294117646,0.06710189307361465,18,45.0000000,-93.0000000,
16:08:05.766,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.18902587890625,23.3483028875393,23.3506440921633,8.90301831253656,23.3506440921633,23.270128771467736,11.957806818126151,12.503921542048188,-0.36103633856556455,78.82352941176471,14.44444465968344,1.600000023841858,0,0.4396120629444443,0.439611,20.858442999999998,0.439611,70,1.600000023841858,1378,1.4,233.60000000000002,242.40000000000003,269.3,180,0.10264195598642879,0.102652,1.8570309999999997,0.102652,0.10366837554629309,0.10367852,1.87560131,0.10367852,7.08436111456307,6,12.24,14.2,14.687999999999999,19.224000549316408,85.88235294117646,0.06897606053846254,18,45.0000000,-93.0000000,
16:08:05.973,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.18902587890625,23.30651387777733,23.308886599528915,8.90288068976474,23.308886599528915,23.2607283424942,11.968628849219986,12.503921542048188,-0.36103633856556455,78.82352941176471,8.42105275706241,1.2000000178813934,0,0.4406871420555554,0.440686,20.859517999999998,0.440686,70,1.2000000178813934,1281,1.3,233.60000000000002,242.40000000000003,269.3,180,0.10270880992075833,0.102719,1.8570979999999997,0.102719,0.10373589801996591,0.10374619,1.8756689800000002,0.10374619,5.313270835922302,6,12.24,14.2,14.687999999999999,19.224000549316408,85.88235294117646,0.06808482034425735,19,45.0000000,-93.0000000,
16:08:06.165,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.18902587890625,23.26385535265666,23.266137703878933,8.902706765972964,23.266137703878933,23.2519048886592,11.979257335055696,12.503921542048188,-0.36103633856556455,78.82352941176471,6.315789567796808,1.0500000156462193,0,0.44174621999999986,0.441745,20.860577,0.441745,70,1.0500000156462193,1248,1.2,233.60000000000002,242.40000000000003,269.3,180,0.10276720164662843,0.102777,1.8571559999999996,0.102777,0.10379487366309471,0.10380476999999999,1.87572756,0.10380476999999999,4.649111981432013,6,12.24,14.2,14.687999999999999,19.224000549316408,85.88235294117646,0.03595864328005912,19,45.0000000,-93.0000000,
16:08:06.353,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.18902587890625,23.22427014191334,23.22649138262068,8.902529832166769,23.22649138262068,23.243737712755493,11.988911184716896,12.503921542048188,-0.36103633856556455,78.82352941176471,5.526315871822207,0.9500000141561031,0,0.4427109629444443,0.44271,20.861542,0.44271,70,0.9500000141561031,1231,1.2,233.60000000000002,242.40000000000003,269.3,180,0.10281638998208362,0.102826,1.8572049999999998,0.102826,0.10384455388190446,0.10385426,1.8757770500000002,0.10385426,4.206339411771823,6,12.24,14.2,14.687999999999999,19.224000549316408,85.88235294117646,0.037090693337449375,19,45.0000000,-93.0000000,
16:08:06.659,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.18902587890625,23.162495747472548,23.16477153772211,8.902244883667725,23.16477153772211,23.23562296656654,12.002434374419366,12.503921542048188,-0.36103633856556455,78.82352941176471,5.277777856422795,0.9000000134110451,0,0.4442096714444443,0.444209,20.863041,0.444209,70,0.9000000134110451,1190,1.2,233.60000000000002,242.40000000000003,269.3,180,0.10289004625818118,0.1029,1.8572789999999997,0.1029,0.103918946720763,0.10392900000000001,1.87585179,0.10392900000000001,3.984953126941726,6,12.24,14.2,14.687999999999999,19.224000549316408,85.88235294117646,0,18,45.0000000,-93.0000000,
16:08:06.770,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5072021484375,23.162495747472548,23.16477153772211,8.902244883667725,23.16477153772211,23.23562296656654,12.002434374419366,12.508541110438063,-0.36103633856556455,78.82352941176471,5.277777856422795,0.9000000134110451,0,0.4442096714444443,0.444209,20.863041,0.444209,70,0.9000000134110451,1190,1.2,233.60000000000002,242.40000000000003,269.3,180,0.10289004625818118,0.1029,1.8572789999999997,0.1029,0.103918946720763,0.10392900000000001,1.87585179,0.10392900000000001,3.984953126941726,6,12.24,14.2,14.687999999999999,17.496000480651855,85.88235294117646,0,18,45.0000000,-93.0000000,
16:08:06.826,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5072021484375,23.12812808222653,23.13031091458948,8.90210107349985,23.13031091458948,23.228034229770536,12.00929896597126,12.508541110438063,-0.36103633856556455,78.82352941176471,5.294117725947324,0.9000000134110451,0,0.44507507911111094,0.445074,20.863906,0.445074,70,0.9000000134110451,1154,1.2,233.60000000000002,242.40000000000003,269.3,180,0.1029375343588888,0.102947,1.8573259999999996,0.102947,0.1039669097024777,0.10397647,1.8758992600000002,0.10397647,3.984953126941726,6,12.24,14.2,14.687999999999999,17.496000480651855,85.88235294117646,-0.06647745912639566,17,45.0000000,-93.0000000,
16:08:07.012,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5072021484375,23.095763485232297,23.098021713826924,8.901968168951967,23.098021713826924,23.22062640688525,12.014790320007092,12.508541110438063,-0.36103633856556455,78.82352941176471,5.625000083819032,0.9000000134110451,0,0.44589215777777763,0.445891,20.864722999999998,0.445891,70,0.9000000134110451,1111,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10298219815955435,0.102992,1.8573709999999997,0.102992,0.1040120201411499,0.10402192,1.8759447100000002,0.10402192,3.984953126941726,6,12.24,14.2,14.687999999999999,17.496000480651855,85.88235294117646,-0.10025088700302455,16,45.0000000,-93.0000000,
16:08:07.205,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5072021484375,23.066644376420143,23.068897734752454,8.901869277573777,23.068897734752454,23.213666745650688,12.018921393711421,12.508541110438063,-0.36103633856556455,78.82352941176471,6.000000089406967,0.9500000141561031,0,0.4466635840277776,0.446662,20.865493999999998,0.446662,70,0.9500000141561031,1059,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10303030048666002,0.10304,1.8574189999999997,0.10304,0.10406060349152663,0.10407040000000001,1.87599319,0.10407040000000001,4.206339411771823,6,12.24,14.2,14.687999999999999,17.496000480651855,85.88235294117646,-0.13300832872702023,15,45.0000000,-93.0000000,
16:08:07.397,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5072021484375,23.0354385319899,23.03772345076372,8.901711405108518,23.03772345076372,23.2069463246756,12.021779711561516,12.508541110438063,-0.36103633856556455,78.82352941176471,6.785714386829309,0.6000000089406967,0,0.4474153435833332,0.447414,20.866245999999997,0.447414,70,0.6000000089406967,954,1,233.60000000000002,242.40000000000003,269.3,180,0.10306408645383014,0.103074,1.8574529999999996,0.103074,0.10409472731836844,0.10410474,1.87602753,0.10410474,2.656635417961151,6,12.24,14.2,14.687999999999999,17.496000480651855,85.88235294117646,-0.15341565305214713,14,45.0000000,-93.0000000,
16:08:07.597,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5072021484375,23.0066027347537,23.008833760629408,8.901601039996214,23.008833760629408,23.200213987099946,12.023299425543128,12.508541110438063,-0.36103633856556455,78.82352941176471,4.615384684159205,0.800000011920929,0,0.4481681544444443,0.448167,20.866999,0.448167,70,0.800000011920929,913,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10310826687671071,0.103118,1.8574969999999997,0.103118,0.10413934954547782,0.10414918000000001,1.8760719700000001,0.10414918000000001,3.542180557281535,6,12.24,14.2,14.687999999999999,17.496000480651855,85.88235294117646,-0.14684580287799204,13,45.0000000,-93.0000000,
16:08:07.775,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.50762939453125,23.0066027347537,23.008833760629408,8.901601039996214,23.008833760629408,23.200213987099946,12.023299425543128,12.509357904868699,-0.36103633856556455,78.82352941176471,4.615384684159205,0.800000011920929,0,0.4481681544444443,0.448167,20.866999,0.448167,70,0.800000011920929,913,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10310826687671071,0.103118,1.8574969999999997,0.103118,0.10413934954547782,0.10414918000000001,1.8760719700000001,0.10414918000000001,3.542180557281535,6,12.24,14.2,14.687999999999999,13.392000102996827,85.88235294117646,-0.14684580287799204,13,45.0000000,-93.0000000,
16:08:07.793,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.50762939453125,22.980332330190393,22.982669931138652,8.901515523628497,22.982669931138652,23.19343708807225,12.024720399306544,12.509357904868699,-0.36103633856556455,78.82352941176471,6.1538462455456076,0.800000011920929,0,0.4488741754166665,0.448873,20.867704999999997,0.448873,70,0.800000011920929,887,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10315277725515175,0.103163,1.8575419999999996,0.103163,0.10418430502770326,0.10419463000000001,1.8761174200000001,0.10419463000000001,3.542180557281535,6,12.24,14.2,14.687999999999999,13.392000102996827,85.88235294117646,-0.10881644559020157,13,45.0000000,-93.0000000,
16:08:07.997,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.50762939453125,22.95551276340709,22.957897804243807,8.90143801764018,22.957897804243807,23.186600000034083,12.024683164458589,12.509357904868699,-0.36103633856556455,78.82352941176471,6.666666766007742,0.800000011920929,0,0.4495499154166665,0.449549,20.868381,0.449549,70,0.800000011920929,873,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10319648821135864,0.103207,1.8575859999999997,0.103207,0.10422845309347223,0.10423906999999999,1.87616186,0.10423906999999999,3.542180557281535,6,12.24,14.2,14.687999999999999,13.392000102996827,85.88235294117646,-0.10727618400725189,12,45.0000000,-93.0000000,
16:08:08.186,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.50762939453125,22.933124955416158,22.935604545979615,8.9013659886143,22.935604545979615,23.177833167370828,12.024649794851808,12.509357904868699,-0.36103633856556455,78.82352941176471,6.666666766007742,0.7500000111758709,0,0.4501572434166665,0.450156,20.868987999999998,0.450156,70,0.7500000111758709,860,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10323512312860102,0.103246,1.8576249999999996,0.103246,0.10426747435988702,0.10427846,1.87620125,0.10427846,3.320794272451439,6,12.24,14.2,14.687999999999999,13.392000102996827,85.88235294117646,-0.07183177850880108,12,45.0000000,-93.0000000,
16:08:08.458,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.50762939453125,22.913782200140734,22.916260177022544,8.901526259319185,22.916260177022544,23.170972681541524,12.0225151705624,12.509357904868699,-0.36103633856556455,78.82352941176471,6.8181819197806455,1.4000000208616257,0,0.4510169221388887,0.451016,20.869847999999998,0.451016,70,1.4000000208616257,930,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10334503522468327,0.103356,1.8577349999999997,0.103356,0.10437848557693011,0.10438956,1.87631235,0.10438956,6.198815975242684,6,12.24,14.2,14.687999999999999,13.392000102996827,85.88235294117646,-0.0657734706210264,11,45.0000000,-93.0000000,
16:08:08.684,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.50762939453125,22.90426885271884,22.906645475051523,8.901811703103837,22.906645475051523,23.16424492358539,12.02247847616013,12.509357904868699,-0.36103633856556455,78.82352941176471,11.666666840513548,2.1000000312924385,0,0.4517517941388887,0.451751,20.870583,0.451751,70,2.1000000312924385,1061,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10347044547655203,0.103481,1.8578599999999996,0.103481,0.10450514993131754,0.10451581,1.8764386000000002,0.10451581,9.298223962864027,6,12.24,14.2,14.687999999999999,13.392000102996827,85.88235294117646,-0.0657734706210264,12,45.0000000,-93.0000000,
16:08:08.767,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.644775390625,22.90426885271884,22.906645475051523,8.901811703103837,22.906645475051523,23.16424492358539,12.02247847616013,12.508521353331131,-0.36103633856556455,78.82352941176471,11.666666840513548,2.1000000312924385,0,0.4517517941388887,0.451751,20.870583,0.451751,70,2.1000000312924385,1061,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10347044547655203,0.103481,1.8578599999999996,0.103481,0.10450514993131754,0.10451581,1.8764386000000002,0.10451581,9.298223962864027,6,12.24,14.2,14.687999999999999,11.592000102996826,85.88235294117646,-0.0657734706210264,12,45.0000000,-93.0000000,
16:08:08.866,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.644775390625,22.902822629696796,22.905220615383932,8.902151224645904,22.905220615383932,23.157770843258596,12.021115007680422,12.508521353331131,-0.36103633856556455,78.82352941176471,19.090909375385806,2.350000035017729,0,0.4523037050833332,0.452303,20.871135,0.452303,70,2.350000035017729,1137,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10359031532278268,0.103601,1.8579799999999997,0.103601,0.1046262184760105,0.10463701,1.8765598000000001,0.10463701,10.405155387014506,6,12.24,14.2,14.687999999999999,11.592000102996826,85.88235294117646,-0.0657734706210264,11,45.0000000,-93.0000000,
16:08:09.066,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.644775390625,22.90549742248194,22.90795002174791,8.902622391635697,22.90795002174791,23.15173435791345,12.019603404481192,12.508521353331131,-0.36103633856556455,78.82352941176471,21.363636681979354,2.7000000402331352,0,0.45291730402777763,0.452917,20.871748999999998,0.452917,70,2.7000000402331352,1167,1.2,233.60000000000002,242.40000000000003,269.3,180,0.10374296140005729,0.103754,1.8581329999999996,0.103754,0.10478039101405787,0.10479154,1.87671433,0.10479154,11.954859380825178,6,12.24,14.2,14.687999999999999,11.592000102996826,85.88235294117646,-0.0657734706210264,11,45.0000000,-93.0000000,
16:08:09.284,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.644775390625,22.921285901241262,22.923698639499275,8.90341151227589,22.923698639499275,23.14638823677275,12.017966681887346,12.508521353331131,-0.36103633856556455,78.82352941176471,24.54545491121032,3.7500000558793545,0,0.4535837469722221,0.453583,20.872414999999997,0.453583,70,3.7500000558793545,1232,1.2,233.60000000000002,242.40000000000003,269.3,180,0.10396722744506579,0.103978,1.8583569999999996,0.103978,0.10500689971951645,0.10501778,1.8769405700000001,0.10501778,16.603971362257194,6,12.24,14.2,14.687999999999999,11.592000102996826,85.88235294117646,0,11,45.0000000,-93.0000000,
16:08:09.469,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.644775390625,22.947658166059494,22.950122980510283,8.90435855100441,22.950122980510283,23.141911756547998,12.016608903780913,12.508521353331131,-0.36103633856556455,78.82352941176471,34.090909598903224,4.500000067055225,0,0.45413823741666653,0.454137,20.872968999999998,0.454137,70,4.500000067055225,1381,1.4,233.60000000000002,242.40000000000003,269.3,180,0.10421409032374433,0.104225,1.8586039999999997,0.104225,0.10525623122698177,0.10526724999999999,1.8771900400000001,0.10526724999999999,19.924765634708628,6,12.24,14.2,14.687999999999999,11.592000102996826,85.88235294117646,-0.03611814169217913,11,45.0000000,-93.0000000,
16:08:09.676,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.644775390625,22.97182839589261,22.97425973369105,8.90528676770961,22.97425973369105,23.138260052265306,12.015148969208012,12.508521353331131,-0.36103633856556455,78.82352941176471,40.90909151868387,4.850000072270632,0,0.4547361014722221,0.454735,20.873566999999998,0.454735,70,4.850000072270632,1477,1.5,233.60000000000002,242.40000000000003,269.3,180,0.10446119688437096,0.104472,1.8588509999999996,0.104472,0.10550580885321467,0.10551672,1.87743951,0.10551672,21.4744696285193,6,12.24,14.2,14.687999999999999,11.592000102996826,85.88235294117646,0,11,45.0000000,-93.0000000,
16:08:09.768,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.873291015625,22.97182839589261,22.97425973369105,8.90528676770961,22.97425973369105,23.138260052265306,12.015148969208012,12.50764585335465,-0.36103633856556455,78.82352941176471,40.90909151868387,4.850000072270632,0,0.4547361014722221,0.454735,20.873566999999998,0.454735,70,4.850000072270632,1477,1.5,233.60000000000002,242.40000000000003,269.3,180,0.10446119688437096,0.104472,1.8588509999999996,0.104472,0.10550580885321467,0.10551672,1.87743951,0.10551672,21.4744696285193,6,12.24,14.2,14.687999999999999,11.556000137329102,85.88235294117646,0,11,45.0000000,-93.0000000,
16:08:09.853,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.873291015625,23.000700146636955,23.003208922605882,8.906294275807968,23.003208922605882,23.135496365727168,12.01379007627706,12.50764585335465,-0.36103633856556455,78.82352941176471,44.090909747914836,5.100000075995922,0,0.4552941348333332,0.455293,20.874125,0.455293,70,5.100000075995922,1545,1.5,233.60000000000002,242.40000000000003,269.3,180,0.10472083873823992,0.104732,1.8591109999999997,0.104732,0.10576804712562232,0.10577932000000001,1.87770211,0.10577932000000001,22.581401052669783,6,12.24,14.2,14.687999999999999,11.556000137329102,85.88235294117646,0,11,45.0000000,-93.0000000,
16:08:10.034,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.873291015625,23.028558111858068,23.03102494411649,8.90728394494558,23.03102494411649,23.1335726389405,12.012416357048368,12.50764585335465,-0.36103633856556455,78.82352941176471,46.36363705450839,4.950000073760748,0,0.45585977927777765,0.455859,20.874691,0.455859,70,4.950000073760748,1597,1.6,233.60000000000002,242.40000000000003,269.3,180,0.10497793417957095,0.104989,1.8593679999999997,0.104989,0.10602771352136665,0.10603889,1.87796168,0.10603889,21.917242198179494,6,12.24,14.2,14.687999999999999,11.556000137329102,85.88235294117646,0,11,45.0000000,-93.0000000,
16:08:10.285,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.873291015625,23.023354615201484,23.02582169390137,8.907745193286248,23.02582169390137,23.131810887629566,12.012393236705513,12.50764585335465,-0.36103633856556455,78.82352941176471,41.2500006146729,2.500000037252903,0,0.45670933461111096,0.456709,20.875541,0.456709,70,2.500000037252903,1492,1.5,233.60000000000002,242.40000000000003,269.3,180,0.10514980966824321,0.105161,1.8595399999999997,0.105161,0.10620130776492565,0.10621261,1.8781354000000001,0.10621261,11.069314241504795,6,12.24,14.2,14.687999999999999,11.556000137329102,85.88235294117646,0.034706330739025425,12,45.0000000,-93.0000000,
16:08:10.505,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.873291015625,23.005546666938358,23.007992514668974,8.907840772245603,23.007992514668974,23.129813531815635,12.01237374117652,12.50764585335465,-0.36103633856556455,78.82352941176471,20.833333643774193,1.4000000208616257,0,0.45742816361111094,0.457428,20.87626,0.457428,70,1.4000000208616257,1342,1.3,233.60000000000002,242.40000000000003,269.3,180,0.10523384964727328,0.105245,1.8596239999999997,0.105245,0.10628618814374602,0.10629745,1.87822024,0.10629745,6.198815975242684,6,12.24,14.2,14.687999999999999,11.556000137329102,85.88235294117646,0.03415765470880114,12,45.0000000,-93.0000000,
16:08:10.690,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.873291015625,22.98654408964519,22.988939878875737,8.907837447311318,22.988939878875737,23.127562036231712,12.012357134157424,12.50764585335465,-0.36103633856556455,78.82352941176471,11.666666840513548,1.0500000156462193,0,0.4580422779444443,0.458042,20.876873999999997,0.458042,70,1.0500000156462193,1224,1.2,233.60000000000002,242.40000000000003,269.3,180,0.10528809016891486,0.105299,1.8596779999999997,0.105299,0.106340971070604,0.10635199000000001,1.8782747800000001,0.10635199000000001,4.649111981432013,6,12.24,14.2,14.687999999999999,11.556000137329102,85.88235294117646,0.033837828957001506,12,45.0000000,-93.0000000,
16:08:10.769,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.744873046875,22.98654408964519,22.988939878875737,8.907837447311318,22.988939878875737,23.127562036231712,12.012357134157424,12.507433091771691,-0.36103633856556455,78.82352941176471,11.666666840513548,1.0500000156462193,0,0.4580422779444443,0.458042,20.876873999999997,0.458042,70,1.0500000156462193,1224,1.2,233.60000000000002,242.40000000000003,269.3,180,0.10528809016891486,0.105299,1.8596779999999997,0.105299,0.106340971070604,0.10635199000000001,1.8782747800000001,0.10635199000000001,4.649111981432013,6,12.24,14.2,14.687999999999999,12.27600030899048,85.88235294117646,0.033837828957001506,12,45.0000000,-93.0000000,
16:08:10.893,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.744873046875,22.962524426109006,22.964800676692057,8.907752227825375,22.964800676692057,23.124954082107646,12.012339344602669,12.507433091771691,-0.36103633856556455,78.82352941176471,8.75000013038516,0.7500000111758709,0,0.45870195527777763,0.458702,20.877533999999997,0.458702,70,0.7500000111758709,1166,1.2,233.60000000000002,242.40000000000003,269.3,180,0.1053295485236993,0.10534,1.8597189999999997,0.10534,0.1063828440089363,0.1063934,1.87831619,0.1063934,3.320794272451439,6,12.24,14.2,14.687999999999999,12.27600030899048,85.88235294117646,0.03296493536356634,12,45.0000000,-93.0000000,
16:08:11.083,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.744873046875,22.93442706775471,22.936698499911838,8.907585685646826,22.936698499911838,23.12196959167324,12.012321293282557,12.507433091771691,-0.36103633856556455,78.82352941176471,6.250000093132258,0.45000000670552254,0,0.459373286611111,0.459373,20.878204999999998,0.459373,70,0.45000000670552254,1093,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10535463138657307,0.105365,1.8597439999999996,0.105365,0.1064081777004388,0.10641865,1.87834144,0.10641865,1.992476563470863,6,12.24,14.2,14.687999999999999,12.27600030899048,85.88235294117646,0,12,45.0000000,-93.0000000,
16:08:11.258,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.744873046875,22.908976539885664,22.911262212345314,8.907368101916232,22.911262212345314,23.118591527058065,12.011094653133828,12.507433091771691,-0.36103633856556455,78.82352941176471,4.090909151868387,0,0,0.459883623361111,0.459883,20.878715,0.459883,70,0,1097,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10535463138657307,0.105365,1.8597439999999996,0.105365,0.1064081777004388,0.10641865,1.87834144,0.10641865,0,6,12.24,14.2,14.687999999999999,12.27600030899048,85.88235294117646,-0.037635067699524814,11,45.0000000,-93.0000000,
