time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:43:36.772,184.744,89,2,27.93,19.06,25.098039215686274,182.75390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.88359393370778,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,417.1,296.70000000000005,299.40000000000003,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.00800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:36.935,184.764,89,2,27.93,19.06,25.098039215686274,182.75390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.88359393370778,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,417.1,296.70000000000005,299.40000000000003,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.00800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:37.009,184.764,89,2,27.93,19.06,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,417.1,296.70000000000005,299.40000000000003,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:37.036,184.764,89,2,27.93,19.080000000000002,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,417.1,296.70000000000005,299.40000000000003,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:37.135,184.764,89,2,27.93,19.080000000000002,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,417.1,296.70000000000005,299.40000000000003,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:37.239,184.764,89,2,27.93,19.080000000000002,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,421.3,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:37.454,184.764,65,2,27.93,19.080000000000002,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,421.3,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:37.545,184.764,65,2,27.93,19.080000000000002,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,421.3,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:37.690,184.764,65,2,27.93,19.080000000000002,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,421.3,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:37.881,184.78300000000002,65,2,27.93,19.080000000000002,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,421.3,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:37.949,184.78300000000002,65,2,27.93,19.1,25.098039215686274,182.508544921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.89066649503775,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,421.3,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.16000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:38.027,184.78300000000002,65,2,27.93,19.1,25.098039215686274,182.27691650390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.898030770404155,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,421.3,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.48400192260742,80.3921568627451,45.0000000,-93.0000000,
14:43:38.033,184.78300000000002,65,2,27.93,19.1,25.098039215686274,182.27691650390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.898030770404155,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,421.3,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.48400192260742,80.3921568627451,45.0000000,-93.0000000,
14:43:38.233,184.78300000000002,65,2,27.93,19.1,25.098039215686274,182.27691650390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.898030770404155,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,405.5,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.48400192260742,80.3921568627451,45.0000000,-93.0000000,
14:43:38.527,184.78300000000002,57,2,27.93,19.1,25.098039215686274,182.27691650390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.898030770404155,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,405.5,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.48400192260742,80.3921568627451,45.0000000,-93.0000000,
14:43:38.629,184.78300000000002,57,2,27.93,19.1,25.098039215686274,182.27691650390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.898030770404155,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,405.5,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.48400192260742,80.3921568627451,45.0000000,-93.0000000,
14:43:38.732,184.78300000000002,57,2,27.93,19.1,25.098039215686274,182.27691650390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.898030770404155,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,405.5,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.48400192260742,80.3921568627451,45.0000000,-93.0000000,
14:43:38.912,184.806,57,2,27.93,19.1,25.098039215686274,182.27691650390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.898030770404155,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,405.5,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.48400192260742,80.3921568627451,45.0000000,-93.0000000,
14:43:38.990,184.806,57,2,27.93,19.12,25.098039215686274,182.27691650390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.898030770404155,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,405.5,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.48400192260742,80.3921568627451,45.0000000,-93.0000000,
14:43:39.009,184.806,57,2,27.93,19.12,25.098039215686274,181.95941162109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.905232859354875,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,405.5,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.7,80.3921568627451,45.0000000,-93.0000000,
14:43:39.080,184.806,57,2,27.93,19.12,25.098039215686274,181.95941162109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.905232859354875,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,405.5,299.40000000000003,296.70000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.7,80.3921568627451,45.0000000,-93.0000000,
14:43:39.220,184.806,57,2,27.93,19.12,25.098039215686274,181.95941162109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.905232859354875,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,388.70000000000005,299.40000000000003,296.70000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.7,80.3921568627451,45.0000000,-93.0000000,
14:43:39.420,184.806,50,2,27.93,19.12,25.098039215686274,181.95941162109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.905232859354875,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,388.70000000000005,299.40000000000003,296.70000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.7,80.3921568627451,45.0000000,-93.0000000,
14:43:39.497,184.806,50,2,27.93,19.12,25.098039215686274,181.95941162109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.905232859354875,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,388.70000000000005,299.40000000000003,296.70000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.7,80.3921568627451,45.0000000,-93.0000000,
14:43:39.619,184.806,50,2,27.93,19.12,25.098039215686274,181.95941162109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.905232859354875,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,388.70000000000005,299.40000000000003,296.70000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.7,80.3921568627451,45.0000000,-93.0000000,
14:43:39.804,184.824,50,2,27.93,19.12,25.098039215686274,181.95941162109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.905232859354875,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,388.70000000000005,299.40000000000003,296.70000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.7,80.3921568627451,45.0000000,-93.0000000,
14:43:39.916,184.824,50,2,27.93,19.12,25.098039215686274,181.95941162109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.905232859354875,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,388.70000000000005,299.40000000000003,296.70000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.7,80.3921568627451,45.0000000,-93.0000000,
14:43:40.009,184.824,50,2,27.93,19.12,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,388.70000000000005,299.40000000000003,296.70000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:40.026,184.824,50,2,27.93,19.12,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,388.70000000000005,299.40000000000003,296.70000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:40.279,184.824,50,2,27.93,19.12,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:40.457,184.824,45,2,27.93,19.12,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:40.532,184.824,45,2,27.93,19.12,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:40.674,184.824,45,2,27.93,19.12,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:40.875,184.845,45,2,27.93,19.12,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:40.949,184.845,45,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:41.020,184.845,45,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:41.156,184.845,45,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.1,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:41.348,184.845,38,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.1,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:41.405,184.845,38,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.1,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:41.540,184.845,38,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.1,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:41.717,184.864,38,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.1,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:41.792,184.864,38,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.1,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:41.862,184.864,38,2,27.93,19.14,25.098039215686274,181.83892822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.912725630817334,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.1,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,75.02400054931641,80.3921568627451,45.0000000,-93.0000000,
14:43:42.005,184.864,38,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.1,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:42.124,184.864,38,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,370.90000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:42.325,184.864,33,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,370.90000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:42.407,184.864,33,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,370.90000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:42.522,184.864,33,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,370.90000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:42.706,184.885,33,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,370.90000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:42.774,184.885,33,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,370.90000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:42.848,184.885,33,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,370.90000000000003,299.40000000000003,294,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:42.960,184.885,33,2,27.93,19.14,25.098039215686274,181.5985107421875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.927617500543626,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,362.3,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.9879997253418,80.3921568627451,45.0000000,-93.0000000,
14:43:43.029,184.885,33,2,27.93,19.14,25.098039215686274,181.6134033203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.93515601983311,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,362.3,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.80800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:43.167,184.885,29,2,27.93,19.14,25.098039215686274,181.6134033203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.93515601983311,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,362.3,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.80800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:43.245,184.885,29,2,27.93,19.14,25.098039215686274,181.6134033203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.93515601983311,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,362.3,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.80800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:43.373,184.885,29,2,27.93,19.14,25.098039215686274,181.6134033203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.93515601983311,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,362.3,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.80800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:43.561,184.901,29,2,27.93,19.14,25.098039215686274,181.6134033203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.93515601983311,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,362.3,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.80800247192383,80.3921568627451,45.0000000,-93.0000000,
