time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:17:06.179,60,21,21,0,61800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.91839599609375,216,0,3.299376338023259,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.487999725341797,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:06.468,60,21,21,0,61800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.6490478515625,216,0,3.328107146732158,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.27199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:06.571,60,21,21,0,55000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.6490478515625,216,0,3.328107146732158,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.27199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:06.819,60,21,21,0,55000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.6490478515625,216,0,3.328107146732158,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.27199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:07.034,60,17,21,0,55000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.6490478515625,216,0,3.328107146732158,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.27199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:07.238,60,17,18,0,55000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.6490478515625,216,0,3.328107146732158,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.27199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:07.423,60,17,18,0,55000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.6490478515625,216,0,3.328107146732158,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.27199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:07.472,60,17,18,0,55000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:07.842,60,17,18,0,50600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:08.078,60,17,18,0,50600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:08.326,60,17,18,0,50600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:08.593,60,17,18,0,50600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:08.738,60,17,18,0,50600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:09.202,60,17,18,0,53800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:09.467,60,17,18,0,53800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:09.721,60,18,18,0,53800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:09.911,60,18,18,0,53800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:10.106,60,18,18,0,53800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.61334228515625,216,0,3.3506185835836777,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.443999862670899,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:10.471,60,18,18,0,53800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.47216796875,216,0,3.3201534553041196,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.907999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:10.474,60,18,18,0,51300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.47216796875,216,0,3.3201534553041196,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.907999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:10.687,60,18,18,0,51300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.47216796875,216,0,3.3201534553041196,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.907999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:10.914,60,17,18,0,51300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.47216796875,216,0,3.3201534553041196,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.907999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:11.195,60,17,18,0,51300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.47216796875,216,0,3.3201534553041196,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.907999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:11.330,60,17,18,0,51300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.47216796875,216,0,3.3201534553041196,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.907999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:11.469,60,17,18,0,51300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4176025390625,216,0,3.311048641680066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:11.706,60,17,18,0,48900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4176025390625,216,0,3.311048641680066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:11.930,60,17,18,0,48900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4176025390625,216,0,3.311048641680066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:12.166,60,17,18,0,48900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4176025390625,216,0,3.311048641680066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:12.399,60,17,19,0,48900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4176025390625,216,0,3.311048641680066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:12.476,60,17,19,0,48900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.384765625,216,0,3.309042449355873,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.0239999055862428,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:12.607,60,17,19,0,48900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.384765625,216,0,3.309042449355873,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.0239999055862428,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:12.975,60,17,19,0,59300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.384765625,216,0,3.309042449355873,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.0239999055862428,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:13.198,60,17,19,0,59300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.384765625,216,0,3.309042449355873,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.0239999055862428,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:13.431,60,20,19,0,59300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.384765625,216,0,3.309042449355873,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.0239999055862428,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:13.468,60,20,19,0,59300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3521728515625,216,0,3.316206003932007,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,4.356000137329102,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:13.609,60,20,21,0,59300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3521728515625,216,0,3.316206003932007,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,4.356000137329102,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:13.826,60,20,21,0,59300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3521728515625,216,0,3.316206003932007,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,4.356000137329102,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:14.218,60,20,21,0,58400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3521728515625,216,0,3.316206003932007,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,4.356000137329102,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:14.438,60,20,21,0,58400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3521728515625,216,0,3.316206003932007,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,4.356000137329102,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:14.471,60,20,21,0,58400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3310546875,216,0,3.3319986134369013,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.615999794006348,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:14.654,60,20,21,0,58400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3310546875,216,0,3.3319986134369013,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.615999794006348,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:14.907,60,20,20,0,58400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3310546875,216,0,3.3319986134369013,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.615999794006348,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:15.091,60,20,20,0,58400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3310546875,216,0,3.3319986134369013,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.615999794006348,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:15.411,60,20,20,0,52800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3310546875,216,0,3.3319986134369013,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.615999794006348,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:15.469,60,20,20,0,52800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3153076171875,216,0,3.3504453564556624,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.0479998111724855,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:15.638,60,20,20,0,52800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3153076171875,216,0,3.3504453564556624,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.0479998111724855,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:15.899,60,17,20,0,52800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3153076171875,216,0,3.3504453564556624,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.0479998111724855,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:16.075,60,17,18,0,52800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3153076171875,216,0,3.3504453564556624,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.0479998111724855,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:16.283,60,17,18,0,52800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.3153076171875,216,0,3.3504453564556624,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.0479998111724855,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:16.473,60,17,18,0,52800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:16.723,60,17,18,0,52300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:16.970,60,17,18,0,52300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:17.179,60,17,18,0,52300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:17.491,60,17,18,0,52300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:17.734,60,17,18,0,52300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:18.223,60,17,18,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:18.442,60,17,18,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:18.666,60,20,18,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:18.867,60,20,21,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:19.062,60,20,21,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:19.435,60,20,21,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:19.664,60,20,21,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:19.930,60,17,21,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:20.127,60,17,18,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:20.336,60,17,18,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:20.651,60,17,18,0,49800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:20.901,60,17,18,0,49800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:21.119,60,17,18,0,49800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:21.354,60,17,18,0,49800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:21.553,60,17,18,0,49800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.307861328125,216,0,3.3643540611420066,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,5.4,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:21.580,60,17,18,0,49800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:21.979,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:22.243,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:22.466,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:22.695,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
